_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
39,cisplatin,0,0.3275146484375,3,dapl
40,sorafenib,0,0.3628743489583333,3,dapl
41,sorafenib,1,0.3624674479166667,3,dapl
42,sorafenib,1,0.43115234375,3,dapl
43,sorafenib,0,0.5182291666666666,3,dapl
44,cisplatin,0,0.3374430338541667,3,dapl
45,cisplatin,0,0.3129475911458333,3,dapl
46,sorafenib,0,0.3294270833333333,3,dapl
47,cisplatin,0,0.3747965494791667,3,dapl
48,sorafenib,1,0.4058430989583333,3,dapl
49,sorafenib,1,0.3777669270833333,3,dapl
50,gemcitabine,0,0.43798828125,3,dapl
51,cisplatin,0,0.3557535807291667,3,dapl
52,cisplatin,0,0.3470865885416667,3,dapl
53,cisplatin,1,0.3232014973958333,3,dapl
54,cisplatin,1,0.3131917317708333,3,dapl
55,cisplatin,1,0.3553466796875,3,dapl
56,cisplatin,0,0.3310139973958333,3,dapl
57,cisplatin,0,0.3538004557291667,3,dapl
58,cisplatin,0,0.365478515625,3,dapl
59,temozolomide,1,0.25048828125,3,dapl
60,sorafenib,1,0.5305989583333334,3,dapl
61,5-fluorouracil,1,0.4817708333333333,3,dapl
62,5-fluorouracil,1,0.4507649739583333,3,dapl
63,temozolomide,1,0.3447265625,3,dapl
64,temozolomide,1,0.22904459635416666,3,dapl
65,sorafenib,1,0.48193359375,3,dapl
66,sorafenib,0,0.4126790364583333,3,dapl
67,sorafenib,0,0.4562174479166667,3,dapl
68,gemcitabine,0,0.4742024739583333,3,dapl
69,sorafenib,0,0.4589029947916667,3,dapl
70,sorafenib,0,0.3247884114583333,3,dapl
71,sorafenib,0,0.378173828125,3,dapl
72,temozolomide,0,0.2548014322916667,3,dapl
73,gemcitabine,0,0.5233561197916666,3,dapl
74,gemcitabine,0,0.492919921875,3,dapl
75,gemcitabine,1,0.5467122395833334,3,dapl
76,cisplatin,1,0.3071695963541667,3,dapl
77,cisplatin,1,0.33251953125,3,dapl
78,cisplatin,0,0.3379720052083333,3,dapl
79,temozolomide,0,0.282470703125,3,dapl
80,temozolomide,1,0.4664713541666667,3,dapl
81,temozolomide,0,0.2978108723958333,3,dapl
82,temozolomide,1,0.3590494791666667,3,dapl
83,temozolomide,0,0.21720377604166666,3,dapl
84,temozolomide,1,0.3282063802083333,3,dapl
85,temozolomide,1,0.43896484375,3,dapl
86,temozolomide,1,0.3153483072916667,3,dapl
87,temozolomide,0,0.2648111979166667,3,dapl
88,temozolomide,1,0.3505859375,3,dapl
89,temozolomide,0,0.3028157552083333,3,dapl
90,temozolomide,0,0.24845377604166666,3,dapl
91,gemcitabine,0,0.6220703125,3,dapl
92,sorafenib,1,0.408447265625,3,dapl
93,gemcitabine,0,0.4850260416666667,3,dapl
94,gemcitabine,0,0.5167643229166666,3,dapl
95,temozolomide,1,0.2925211588541667,3,dapl
96,temozolomide,0,0.3700764973958333,3,dapl
97,temozolomide,1,0.218017578125,3,dapl
98,temozolomide,1,0.3000895182291667,3,dapl
99,temozolomide,0,0.4264322916666667,3,dapl
100,temozolomide,0,0.4731852213541667,3,dapl
101,gemcitabine,0,0.5409342447916666,3,dapl
102,sorafenib,1,0.4803873697916667,3,dapl
103,sorafenib,0,0.5895182291666666,3,dapl
104,sorafenib,1,0.5414225260416666,3,dapl
105,sorafenib,1,0.466796875,3,dapl
106,temozolomide,1,0.5010579427083334,3,dapl
107,gemcitabine,1,0.5367838541666666,3,dapl
108,cisplatin,0,0.381103515625,3,dapl
109,cisplatin,1,0.350830078125,3,dapl
110,temozolomide,0,0.2340087890625,3,dapl
111,temozolomide,1,0.3086751302083333,3,dapl
112,5-fluorouracil,0,0.4735514322916667,3,dapl
113,gemcitabine,1,0.3079020182291667,3,dapl
114,gemcitabine,1,0.4873860677083333,3,dapl
115,temozolomide,1,0.3871663411458333,3,dapl
116,gemcitabine,1,0.5038248697916666,3,dapl
117,gemcitabine,0,0.44140625,3,dapl
118,gemcitabine,1,0.477783203125,3,dapl
119,gemcitabine,1,0.6647135416666666,3,dapl
120,gemcitabine,1,0.3438313802083333,3,dapl
121,gemcitabine,0,0.36767578125,3,dapl
122,gemcitabine,1,0.424560546875,3,dapl
123,gemcitabine,0,0.4044189453125,3,dapl
124,gemcitabine,0,0.3109537760416667,3,dapl
125,gemcitabine,0,0.3717447916666667,3,dapl
126,gemcitabine,0,0.5638020833333334,3,dapl
127,gemcitabine,0,0.503173828125,3,dapl
128,cisplatin,0,0.3180745442708333,3,dapl
129,5-fluorouracil,1,0.4974772135416667,3,dapl
130,sorafenib,1,0.5298665364583334,3,dapl
131,temozolomide,0,0.228759765625,3,dapl
132,cisplatin,0,0.351806640625,3,dapl
133,temozolomide,0,0.2519124348958333,3,dapl
134,gemcitabine,0,0.401123046875,3,dapl
135,5-fluorouracil,0,0.490478515625,3,dapl
136,5-fluorouracil,0,0.443115234375,3,dapl
137,temozolomide,1,0.2962646484375,3,dapl
138,temozolomide,1,0.3868408203125,3,dapl
139,temozolomide,0,0.3443603515625,3,dapl
140,temozolomide,1,0.2811279296875,3,dapl
141,temozolomide,1,0.2152099609375,3,dapl
142,temozolomide,1,0.16046142578125,3,dapl
143,cisplatin,0,0.3270670572916667,3,dapl
144,cisplatin,1,0.3319091796875,3,dapl
145,cisplatin,1,0.3859456380208333,3,dapl
146,gemcitabine,1,0.6214192708333334,3,dapl
147,temozolomide,1,0.2627766927083333,3,dapl
148,5-fluorouracil,1,0.3525390625,3,dapl
149,5-fluorouracil,0,0.501220703125,3,dapl
150,5-fluorouracil,0,0.432373046875,3,dapl
151,5-fluorouracil,1,0.405517578125,3,dapl
152,5-fluorouracil,0,0.4657389322916667,3,dapl
153,5-fluorouracil,1,0.48291015625,3,dapl
154,5-fluorouracil,1,0.515625,3,dapl
155,5-fluorouracil,0,0.3863932291666667,3,dapl
156,5-fluorouracil,0,0.4325358072916667,3,dapl
157,5-fluorouracil,0,0.3916015625,3,dapl
158,5-fluorouracil,0,0.5771484375,3,dapl
159,5-fluorouracil,1,0.4154459635416667,3,dapl
160,5-fluorouracil,1,0.414306640625,3,dapl
161,5-fluorouracil,1,0.4158528645833333,3,dapl
162,5-fluorouracil,0,0.4581705729166667,3,dapl
163,cisplatin,1,0.3470865885416667,3,dapl
164,cisplatin,1,0.3710530598958333,3,dapl
165,cisplatin,1,0.3038330078125,3,dapl
166,cisplatin,1,0.3640543619791667,3,dapl
167,cisplatin,1,0.3787841796875,3,dapl
168,cisplatin,0,0.2818603515625,3,dapl
169,cisplatin,1,0.3372802734375,3,dapl
170,cisplatin,0,0.3977457682291667,3,dapl
171,gemcitabine,0,0.5586751302083334,3,dapl
172,sorafenib,0,0.41650390625,3,dapl
173,sorafenib,0,0.4501953125,3,dapl
174,gemcitabine,0,0.6060384114583334,3,dapl
175,gemcitabine,0,0.4713541666666667,3,dapl
176,gemcitabine,0,0.6388346354166666,3,dapl
