_row_id,DRUG_NAME,Label,probability
91,Gemcitabine,0,0.55029296875
92,Gemcitabine,1,0.54541015625
93,Cisplatin,1,0.16259765625
94,Gemcitabine,1,0.5830078125
95,Paclitaxel,0,0.70849609375
96,Gemcitabine,0,0.681640625
97,Gemcitabine,1,0.78076171875
98,Cisplatin,1,0.2880859375
99,Gemcitabine,1,0.5595703125
100,Cisplatin,1,0.1748046875
101,Gemcitabine,1,0.724609375
102,Cisplatin,1,0.22119140625
103,Gemcitabine,1,0.61328125
104,Gemcitabine,1,0.6796875
105,Cisplatin,1,0.208984375
106,Cisplatin,1,0.237060546875
107,Gemcitabine,1,0.66552734375
108,Cisplatin,1,0.2203369140625
109,Gemcitabine,1,0.69775390625
110,Gemcitabine,1,0.74365234375
111,Paclitaxel,0,0.8046875
112,Paclitaxel,0,0.70361328125
113,Tamoxifen,0,0.351806640625
114,Paclitaxel,0,0.7548828125
115,5-Fluorouracil,1,0.296142578125
116,5-Fluorouracil,1,0.389892578125
117,Tamoxifen,1,0.353759765625
118,5-Fluorouracil,1,0.434326171875
119,Tamoxifen,1,0.53271484375
120,Docetaxel,1,0.74755859375
121,Methotrexate,1,0.2330322265625
122,5-Fluorouracil,1,0.2093505859375
123,Paclitaxel,1,0.7939453125
124,5-Fluorouracil,1,0.389892578125
125,Paclitaxel,1,0.8369140625
126,5-Fluorouracil,1,0.467041015625
127,Paclitaxel,1,0.84765625
128,5-Fluorouracil,1,0.39697265625
129,Paclitaxel,1,0.7392578125
130,5-Fluorouracil,1,0.30615234375
131,5-Fluorouracil,1,0.432373046875
132,Methotrexate,1,0.5224609375
133,Vinblastine,1,0.87841796875
134,Tamoxifen,0,0.53076171875
135,Docetaxel,0,0.845703125
136,Paclitaxel,0,0.84228515625
137,Vinorelbine,0,0.87890625
138,Paclitaxel,1,0.8447265625
139,5-Fluorouracil,1,0.471435546875
140,Docetaxel,1,0.822265625
141,Docetaxel,1,0.7783203125
142,5-Fluorouracil,1,0.2454833984375
143,Tamoxifen,1,0.50634765625
144,5-Fluorouracil,1,0.188720703125
145,Methotrexate,1,0.2047119140625
146,Paclitaxel,0,0.8447265625
147,Paclitaxel,1,0.8505859375
148,Docetaxel,1,0.85302734375
149,Paclitaxel,1,0.80126953125
150,Tamoxifen,1,0.422119140625
151,Docetaxel,1,0.818359375
152,5-Fluorouracil,0,0.280029296875
153,Paclitaxel,1,0.8330078125
154,Docetaxel,1,0.79248046875
155,5-Fluorouracil,1,0.32568359375
156,5-Fluorouracil,1,0.41748046875
157,Paclitaxel,1,0.83203125
158,Docetaxel,1,0.87353515625
159,Paclitaxel,1,0.68994140625
160,Paclitaxel,1,0.75390625
161,Docetaxel,1,0.80810546875
162,Docetaxel,1,0.86083984375
163,Methotrexate,1,0.495361328125
164,5-Fluorouracil,1,0.4189453125
165,Paclitaxel,0,0.79541015625
166,Docetaxel,1,0.83447265625
167,Paclitaxel,1,0.66455078125
168,Docetaxel,1,0.826171875
169,Paclitaxel,1,0.8154296875
170,Paclitaxel,1,0.85986328125
171,Docetaxel,1,0.86279296875
172,5-Fluorouracil,1,0.45654296875
173,Docetaxel,1,0.85009765625
174,Methotrexate,1,0.72802734375
175,5-Fluorouracil,1,0.671875
176,Docetaxel,1,0.76806640625
177,Docetaxel,1,0.75439453125
178,Docetaxel,1,0.8818359375
179,Docetaxel,1,0.8505859375
180,Paclitaxel,1,0.8203125
181,Tamoxifen,1,0.51025390625
182,Docetaxel,1,0.85791015625
183,Paclitaxel,1,0.78125
184,Paclitaxel,1,0.79296875
185,Paclitaxel,1,0.85498046875
186,Docetaxel,1,0.79541015625
187,Paclitaxel,0,0.8623046875
188,Paclitaxel,1,0.8310546875
189,Docetaxel,1,0.7646484375
190,Docetaxel,1,0.626953125
191,Paclitaxel,1,0.87451171875
192,Docetaxel,1,0.82568359375
193,Paclitaxel,1,0.875
194,Docetaxel,1,0.84375
195,Docetaxel,1,0.63427734375
196,Tamoxifen,1,0.6171875
197,Paclitaxel,1,0.8369140625
198,Docetaxel,1,0.8525390625
199,5-Fluorouracil,1,0.2310791015625
200,Docetaxel,1,0.8779296875
201,Paclitaxel,1,0.8076171875
202,Docetaxel,1,0.86328125
203,Paclitaxel,0,0.71826171875
204,Paclitaxel,1,0.708984375
205,5-Fluorouracil,1,0.345458984375
206,Tamoxifen,1,0.419677734375
207,5-Fluorouracil,1,0.420166015625
208,Tamoxifen,1,0.491943359375
209,5-Fluorouracil,1,0.44677734375
210,5-Fluorouracil,1,0.308349609375
211,Docetaxel,1,0.75732421875
212,5-Fluorouracil,1,0.229736328125
213,Docetaxel,1,0.685546875
214,5-Fluorouracil,1,0.45166015625
215,Docetaxel,1,0.84423828125
216,Paclitaxel,1,0.833984375
217,Vinorelbine,1,0.869140625
218,Tamoxifen,0,0.56591796875
219,Paclitaxel,1,0.8486328125
220,5-Fluorouracil,1,0.37841796875
221,Paclitaxel,1,0.810546875
222,Tamoxifen,1,0.40869140625
223,Paclitaxel,1,0.80712890625
224,Docetaxel,1,0.658203125
225,Docetaxel,0,0.80029296875
226,Vinorelbine,0,0.8515625
227,Docetaxel,1,0.76025390625
228,Docetaxel,1,0.81494140625
229,Docetaxel,1,0.6376953125
230,Tamoxifen,1,0.254150390625
231,Cisplatin,1,0.249755859375
232,Cisplatin,1,0.232666015625
233,Paclitaxel,1,0.6298828125
234,Cisplatin,1,0.195556640625
235,Cisplatin,1,0.2529296875
236,Cisplatin,1,0.160400390625
237,Cisplatin,1,0.1494140625
238,Paclitaxel,1,0.60107421875
239,Cisplatin,1,0.1812744140625
240,Paclitaxel,0,0.71923828125
241,Cisplatin,1,0.1810302734375
242,Cisplatin,1,0.123779296875
243,Cisplatin,1,0.230712890625
244,Cisplatin,1,0.25634765625
245,5-Fluorouracil,1,0.4658203125
246,Cisplatin,1,0.1812744140625
247,Paclitaxel,1,0.68505859375
248,Cisplatin,1,0.2032470703125
249,5-Fluorouracil,1,0.3349609375
250,Paclitaxel,0,0.69189453125
251,Cisplatin,1,0.25634765625
252,5-Fluorouracil,1,0.446044921875
253,Cisplatin,1,0.25
254,Cisplatin,1,0.279052734375
255,Cisplatin,1,0.24072265625
256,Cisplatin,1,0.2325439453125
257,Paclitaxel,1,0.63134765625
258,Cisplatin,1,0.267333984375
259,Cisplatin,1,0.2242431640625
260,Cisplatin,1,0.2216796875
261,Paclitaxel,1,0.6962890625
262,Cisplatin,1,0.2139892578125
263,Cisplatin,1,0.20068359375
264,Cisplatin,0,0.2462158203125
265,5-Fluorouracil,0,0.422607421875
266,Paclitaxel,0,0.693359375
267,Cisplatin,1,0.274658203125
268,Gemcitabine,1,0.71240234375
269,Cisplatin,0,0.318603515625
270,Cisplatin,1,0.1434326171875
271,Cisplatin,0,0.20263671875
272,Cisplatin,1,0.258544921875
273,Cisplatin,1,0.346923828125
274,Cisplatin,1,0.1756591796875
275,Cisplatin,0,0.31396484375
276,Cisplatin,1,0.1878662109375
277,Cisplatin,1,0.21240234375
278,Cisplatin,1,0.290771484375
279,Cisplatin,1,0.2313232421875
280,Cisplatin,0,0.240478515625
281,Cisplatin,1,0.2427978515625
282,Cisplatin,1,0.2122802734375
283,Cisplatin,0,0.26953125
284,Cisplatin,1,0.240966796875
285,Cisplatin,1,0.25
286,Cisplatin,1,0.14404296875
287,Paclitaxel,1,0.487548828125
288,Cisplatin,1,0.1868896484375
289,Cisplatin,1,0.30712890625
290,Cisplatin,1,0.179931640625
291,Cisplatin,1,0.292236328125
292,Cisplatin,0,0.259765625
293,Cisplatin,1,0.312744140625
294,Cisplatin,0,0.177978515625
295,Cisplatin,1,0.2176513671875
296,Cisplatin,0,0.1898193359375
297,5-Fluorouracil,1,0.35302734375
298,5-Fluorouracil,0,0.42919921875
299,5-Fluorouracil,0,0.26025390625
300,5-Fluorouracil,0,0.424560546875
301,5-Fluorouracil,0,0.28271484375
302,5-Fluorouracil,0,0.37841796875
303,5-Fluorouracil,1,0.371337890625
304,5-Fluorouracil,1,0.46044921875
305,5-Fluorouracil,0,0.390625
306,5-Fluorouracil,0,0.466796875
307,5-Fluorouracil,0,0.360107421875
308,5-Fluorouracil,1,0.49658203125
309,5-Fluorouracil,1,0.43408203125
310,5-Fluorouracil,0,0.486083984375
311,5-Fluorouracil,1,0.349853515625
312,Cisplatin,1,0.241455078125
313,Gemcitabine,1,0.65625
314,Cisplatin,1,0.1551513671875
315,5-Fluorouracil,1,0.230224609375
316,5-Fluorouracil,1,0.3134765625
317,Paclitaxel,0,0.77294921875
318,Gemcitabine,1,0.66748046875
319,5-Fluorouracil,1,0.348876953125
320,5-Fluorouracil,1,0.3486328125
321,Cisplatin,1,0.244140625
322,5-Fluorouracil,0,0.3310546875
323,5-Fluorouracil,1,0.404541015625
324,Paclitaxel,1,0.8076171875
325,Paclitaxel,0,0.732421875
326,Cisplatin,0,0.255615234375
327,Paclitaxel,1,0.68701171875
328,Paclitaxel,1,0.65625
329,Paclitaxel,1,0.82958984375
330,Docetaxel,1,0.70947265625
331,Paclitaxel,1,0.7880859375
332,Cisplatin,1,0.193359375
333,Cisplatin,1,0.174560546875
334,Cisplatin,1,0.191162109375
335,Cisplatin,1,0.275146484375
336,Cisplatin,1,0.258544921875
337,Cisplatin,1,0.1912841796875
338,Cisplatin,1,0.275146484375
339,Cisplatin,1,0.251953125
340,Cisplatin,1,0.3017578125
341,Paclitaxel,1,0.78271484375
342,Cisplatin,1,0.1943359375
343,Cisplatin,1,0.273193359375
344,Cisplatin,1,0.315185546875
345,Cisplatin,1,0.324462890625
346,Cisplatin,0,0.23583984375
347,Cisplatin,1,0.351806640625
348,Cisplatin,1,0.223876953125
349,Cisplatin,1,0.249267578125
350,Cisplatin,1,0.236572265625
351,Cisplatin,0,0.313232421875
352,Cisplatin,1,0.2459716796875
353,Cisplatin,1,0.311767578125
354,Cisplatin,1,0.23828125
355,Docetaxel,0,0.84423828125
356,Paclitaxel,1,0.70703125
357,Paclitaxel,0,0.7421875
358,Paclitaxel,0,0.74267578125
359,5-Fluorouracil,0,0.432373046875
360,Paclitaxel,0,0.806640625
361,Cisplatin,1,0.306640625
362,Cisplatin,1,0.1815185546875
363,Cisplatin,1,0.20556640625
364,Cisplatin,1,0.2288818359375
365,Cisplatin,1,0.2264404296875
366,Cisplatin,1,0.2447509765625
367,Cisplatin,1,0.278076171875
368,Cisplatin,1,0.255615234375
369,Paclitaxel,0,0.8291015625
370,Cisplatin,1,0.343017578125
371,Cisplatin,1,0.1810302734375
372,Cisplatin,1,0.2257080078125
373,Cisplatin,1,0.2734375
374,Cisplatin,1,0.2978515625
375,Cisplatin,1,0.199462890625
376,Cisplatin,1,0.2060546875
377,Cisplatin,1,0.1475830078125
378,Cisplatin,1,0.2325439453125
379,Paclitaxel,1,0.5205078125
380,Paclitaxel,1,0.78173828125
381,Docetaxel,0,0.74951171875
382,Temozolomide,0,0.448486328125
383,Temozolomide,0,0.419189453125
384,Temozolomide,0,0.359619140625
385,Temozolomide,1,0.3701171875
386,Temozolomide,0,0.454833984375
387,Temozolomide,0,0.28857421875
388,Temozolomide,0,0.351318359375
389,Temozolomide,0,0.291748046875
390,Temozolomide,0,0.355224609375
391,Temozolomide,0,0.29150390625
392,Temozolomide,1,0.392333984375
393,Temozolomide,0,0.287353515625
394,Temozolomide,1,0.2288818359375
395,Temozolomide,0,0.318359375
396,Temozolomide,0,0.31103515625
397,Temozolomide,0,0.262939453125
398,Temozolomide,0,0.2374267578125
399,Temozolomide,0,0.5966796875
400,Temozolomide,0,0.4013671875
401,Temozolomide,0,0.2452392578125
402,Temozolomide,1,0.403564453125
403,Temozolomide,0,0.402587890625
404,Temozolomide,0,0.425537109375
405,Temozolomide,0,0.423095703125
406,Temozolomide,0,0.3193359375
407,Temozolomide,0,0.41650390625
408,Temozolomide,0,0.5810546875
409,Temozolomide,0,0.41162109375
410,Temozolomide,0,0.471923828125
411,Temozolomide,1,0.218505859375
412,Temozolomide,0,0.1976318359375
413,Temozolomide,0,0.25146484375
414,Temozolomide,0,0.41064453125
415,Temozolomide,0,0.31982421875
416,Temozolomide,0,0.64404296875
417,Temozolomide,0,0.265625
418,Temozolomide,0,0.2548828125
419,Temozolomide,1,0.54638671875
420,Temozolomide,1,0.355712890625
421,Temozolomide,0,0.19775390625
422,Temozolomide,0,0.32275390625
423,Temozolomide,0,0.41015625
424,Temozolomide,0,0.1800537109375
425,Temozolomide,1,0.398193359375
426,Temozolomide,0,0.391845703125
427,Temozolomide,0,0.420654296875
428,Temozolomide,0,0.27197265625
429,Temozolomide,0,0.322509765625
430,Temozolomide,0,0.2315673828125
431,Temozolomide,0,0.441162109375
432,Temozolomide,0,0.22509765625
433,Temozolomide,0,0.2607421875
434,Temozolomide,0,0.364501953125
435,Temozolomide,0,0.468994140625
436,Temozolomide,0,0.334228515625
437,Temozolomide,0,0.2705078125
438,Temozolomide,1,0.230712890625
439,Temozolomide,0,0.294677734375
440,Temozolomide,0,0.308349609375
441,Temozolomide,0,0.277587890625
442,Temozolomide,0,0.351806640625
443,Temozolomide,0,0.2186279296875
444,Temozolomide,0,0.51708984375
445,Temozolomide,0,0.1949462890625
446,Temozolomide,0,0.1375732421875
447,Temozolomide,1,0.3642578125
448,Temozolomide,0,0.283203125
449,Temozolomide,0,0.47509765625
450,Temozolomide,0,0.483642578125
451,Temozolomide,0,0.58056640625
452,Temozolomide,0,0.23974609375
453,Temozolomide,0,0.37451171875
454,Temozolomide,0,0.23876953125
455,Temozolomide,0,0.248046875
456,Temozolomide,0,0.1884765625
457,Temozolomide,0,0.5224609375
458,Temozolomide,0,0.247802734375
459,Temozolomide,0,0.383056640625
460,Temozolomide,0,0.296142578125
461,Temozolomide,0,0.31005859375
462,Temozolomide,0,0.348876953125
463,Temozolomide,0,0.219970703125
464,Temozolomide,0,0.302001953125
465,Temozolomide,0,0.1728515625
466,Temozolomide,0,0.2047119140625
467,Temozolomide,0,0.173095703125
468,Temozolomide,0,0.278564453125
469,Temozolomide,0,0.316650390625
470,Temozolomide,0,0.1885986328125
471,Sorafenib,0,0.5732421875
472,Sorafenib,1,0.460693359375
473,Sorafenib,0,0.45458984375
474,Sorafenib,0,0.56640625
475,Sorafenib,0,0.49609375
476,Sorafenib,0,0.505859375
477,Gemcitabine,0,0.57470703125
478,Gemcitabine,0,0.6201171875
479,Sorafenib,0,0.6015625
480,Sorafenib,0,0.406005859375
481,Sorafenib,0,0.493408203125
482,Sorafenib,0,0.47607421875
483,Temozolomide,0,0.4404296875
484,Gemcitabine,0,0.7060546875
485,Cisplatin,0,0.208984375
486,Sorafenib,0,0.4248046875
487,5-Fluorouracil,0,0.341796875
488,Sorafenib,1,0.42041015625
489,Sorafenib,0,0.65966796875
490,Cisplatin,0,0.26025390625
491,Vinorelbine,0,0.81689453125
492,Cisplatin,1,0.2095947265625
493,Vinorelbine,1,0.78466796875
494,Docetaxel,0,0.7373046875
495,Paclitaxel,1,0.56298828125
496,Cisplatin,1,0.1397705078125
497,Docetaxel,1,0.45458984375
498,Cisplatin,1,0.202392578125
499,Vinorelbine,1,0.7822265625
500,Paclitaxel,1,0.6455078125
501,Paclitaxel,0,0.74853515625
502,Cisplatin,1,0.24560546875
503,Docetaxel,1,0.6953125
504,Paclitaxel,0,0.78173828125
505,Docetaxel,0,0.7890625
506,Gemcitabine,0,0.67919921875
507,Cisplatin,0,0.1763916015625
508,Vinorelbine,0,0.84130859375
509,Cisplatin,0,0.1949462890625
510,Docetaxel,0,0.74609375
511,Cisplatin,1,0.27392578125
512,Cisplatin,1,0.230712890625
513,Cisplatin,1,0.2254638671875
514,Cisplatin,1,0.1871337890625
515,Cisplatin,1,0.217041015625
516,Cisplatin,1,0.279541015625
517,Cisplatin,1,0.1617431640625
518,Docetaxel,1,0.62841796875
519,Paclitaxel,1,0.68994140625
520,Cisplatin,1,0.216064453125
521,Cisplatin,1,0.19677734375
522,Cisplatin,1,0.220458984375
523,Paclitaxel,0,0.61181640625
524,Gemcitabine,0,0.48974609375
525,Docetaxel,0,0.62255859375
526,Cisplatin,0,0.2337646484375
527,Cisplatin,1,0.2646484375
528,Vinorelbine,1,0.80224609375
529,Cisplatin,1,0.259521484375
530,Cisplatin,1,0.1724853515625
531,Vinblastine,0,0.67724609375
532,Cisplatin,0,0.207275390625
533,Paclitaxel,1,0.6845703125
534,Cisplatin,1,0.26904296875
535,Vinorelbine,1,0.8720703125
536,Cisplatin,1,0.2091064453125
537,Vinorelbine,1,0.86572265625
538,Gemcitabine,1,0.763671875
539,Cisplatin,1,0.3212890625
540,Vinorelbine,1,0.86865234375
541,Cisplatin,0,0.1878662109375
542,Vinorelbine,1,0.64990234375
543,Cisplatin,1,0.1756591796875
544,Gemcitabine,1,0.43017578125
545,Cisplatin,1,0.2509765625
546,Vinorelbine,1,0.857421875
547,Cisplatin,0,0.17041015625
548,Cisplatin,0,0.2144775390625
549,Paclitaxel,0,0.70263671875
550,Cisplatin,1,0.17578125
551,Gemcitabine,1,0.459228515625
552,Vinorelbine,1,0.76123046875
553,Cisplatin,1,0.234375
554,Docetaxel,1,0.666015625
555,Cisplatin,1,0.2276611328125
556,Cisplatin,1,0.244873046875
557,Paclitaxel,1,0.80517578125
558,Paclitaxel,0,0.72802734375
559,Docetaxel,0,0.73095703125
560,Vinorelbine,1,0.7568359375
561,Cisplatin,1,0.2188720703125
562,Vinorelbine,1,0.81396484375
563,Paclitaxel,0,0.68603515625
564,Cisplatin,1,0.201171875
565,Vinorelbine,1,0.87548828125
566,Paclitaxel,0,0.703125
567,Paclitaxel,0,0.7919921875
568,Cisplatin,1,0.2822265625
569,Cisplatin,1,0.2021484375
570,Gemcitabine,1,0.68115234375
571,Gemcitabine,1,0.75634765625
572,Gemcitabine,0,0.775390625
573,Paclitaxel,1,0.755859375
574,Cisplatin,1,0.1610107421875
575,Vinorelbine,1,0.5625
576,Cisplatin,1,0.2034912109375
577,Gemcitabine,1,0.68017578125
578,Docetaxel,1,0.66259765625
579,Cisplatin,1,0.183837890625
580,Docetaxel,1,0.6328125
581,Paclitaxel,1,0.84814453125
582,Vinorelbine,1,0.85693359375
583,Vinorelbine,1,0.85107421875
584,Docetaxel,1,0.81298828125
585,Cisplatin,1,0.260009765625
586,Gemcitabine,1,0.7109375
587,Cisplatin,1,0.2427978515625
588,Docetaxel,1,0.77294921875
589,Gemcitabine,1,0.53076171875
590,Cisplatin,1,0.1893310546875
591,Gemcitabine,1,0.65478515625
592,Cisplatin,1,0.2841796875
593,Cisplatin,1,0.1622314453125
594,Gemcitabine,1,0.343505859375
595,Docetaxel,1,0.7275390625
596,Cisplatin,1,0.2235107421875
597,Cisplatin,1,0.19580078125
598,Vinorelbine,1,0.72021484375
599,Cisplatin,1,0.29248046875
600,Vinorelbine,1,0.83447265625
601,Vinorelbine,1,0.82666015625
602,Cisplatin,0,0.183349609375
603,Cisplatin,1,0.19189453125
604,Vinorelbine,1,0.79248046875
605,Vinorelbine,1,0.7275390625
606,Cisplatin,0,0.271240234375
607,Vinorelbine,0,0.81396484375
608,Docetaxel,0,0.76025390625
609,Gemcitabine,0,0.6591796875
610,Vinorelbine,1,0.77099609375
611,Vinorelbine,1,0.8349609375
612,Paclitaxel,1,0.7763671875
613,Gemcitabine,0,0.68115234375
614,Docetaxel,0,0.80908203125
615,Gemcitabine,0,0.74267578125
616,Cisplatin,0,0.27734375
617,Docetaxel,0,0.82763671875
618,Cisplatin,1,0.1663818359375
619,Paclitaxel,1,0.66015625
620,Paclitaxel,1,0.517578125
621,Gemcitabine,1,0.57177734375
622,Gemcitabine,0,0.58251953125
623,Gemcitabine,0,0.6123046875
624,5-Fluorouracil,0,0.292236328125
625,Gemcitabine,1,0.68212890625
626,Gemcitabine,1,0.59033203125
627,Gemcitabine,0,0.340576171875
628,Gemcitabine,0,0.39501953125
629,Gemcitabine,0,0.65283203125
630,Gemcitabine,0,0.57177734375
631,Gemcitabine,1,0.4462890625
632,Gemcitabine,1,0.5810546875
633,Gemcitabine,1,0.53125
634,5-Fluorouracil,1,0.286376953125
635,Gemcitabine,1,0.52197265625
636,Gemcitabine,0,0.52783203125
637,Gemcitabine,1,0.499755859375
638,5-Fluorouracil,0,0.27587890625
639,Gemcitabine,0,0.576171875
640,Gemcitabine,1,0.6044921875
641,Gemcitabine,1,0.64208984375
642,Gemcitabine,0,0.58203125
643,Gemcitabine,0,0.322509765625
644,Gemcitabine,1,0.396484375
645,5-Fluorouracil,0,0.20703125
646,Gemcitabine,0,0.64453125
647,Gemcitabine,0,0.5068359375
648,Gemcitabine,1,0.6357421875
649,Gemcitabine,1,0.449951171875
650,5-Fluorouracil,0,0.40087890625
651,Gemcitabine,0,0.6123046875
652,Gemcitabine,1,0.437255859375
653,Gemcitabine,1,0.63623046875
654,5-Fluorouracil,1,0.36865234375
655,Gemcitabine,0,0.460693359375
656,Gemcitabine,1,0.463134765625
657,Gemcitabine,0,0.52734375
658,Gemcitabine,1,0.609375
659,5-Fluorouracil,1,0.339111328125
660,Gemcitabine,0,0.62353515625
661,5-Fluorouracil,0,0.24658203125
662,Docetaxel,1,0.68994140625
663,Gemcitabine,1,0.55419921875
664,Gemcitabine,0,0.59375
665,Gemcitabine,0,0.34619140625
666,Gemcitabine,0,0.453125
667,Gemcitabine,0,0.63134765625
668,Gemcitabine,0,0.69775390625
669,Gemcitabine,0,0.353515625
670,Paclitaxel,0,0.4892578125
671,Gemcitabine,0,0.44091796875
672,5-Fluorouracil,1,0.305908203125
673,Gemcitabine,1,0.58447265625
674,Gemcitabine,0,0.5126953125
675,Gemcitabine,0,0.341064453125
676,Gemcitabine,0,0.326904296875
677,Gemcitabine,1,0.418701171875
678,Gemcitabine,1,0.56640625
679,5-Fluorouracil,0,0.252197265625
680,Gemcitabine,0,0.62158203125
681,Tamoxifen,0,0.445068359375
682,Docetaxel,1,0.77783203125
683,Gemcitabine,0,0.81298828125
684,Docetaxel,0,0.875
685,Gemcitabine,0,0.767578125
686,Docetaxel,0,0.8388671875
687,Gemcitabine,1,0.73681640625
688,Docetaxel,1,0.828125
689,Docetaxel,1,0.7705078125
690,Gemcitabine,1,0.6435546875
691,Docetaxel,1,0.79296875
692,Gemcitabine,1,0.74853515625
693,Docetaxel,1,0.8408203125
694,Gemcitabine,0,0.73974609375
695,Gemcitabine,0,0.77197265625
696,Docetaxel,0,0.888671875
697,Gemcitabine,0,0.83447265625
698,Docetaxel,0,0.712890625
699,Gemcitabine,0,0.5849609375
700,Docetaxel,1,0.84423828125
701,Gemcitabine,1,0.7646484375
702,Gemcitabine,0,0.763671875
703,Docetaxel,0,0.8330078125
704,Gemcitabine,0,0.70703125
705,Docetaxel,0,0.81201171875
706,Gemcitabine,0,0.55322265625
707,Docetaxel,0,0.677734375
708,Sorafenib,0,0.5908203125
709,Cisplatin,0,0.1827392578125
710,Docetaxel,0,0.84814453125
711,Gemcitabine,0,0.75439453125
712,Gemcitabine,0,0.779296875
713,Docetaxel,0,0.85205078125
714,Cisplatin,1,0.290283203125
715,Docetaxel,0,0.87548828125
716,Gemcitabine,0,0.80517578125
717,Docetaxel,0,0.859375
718,Gemcitabine,0,0.80078125
719,Gemcitabine,0,0.65673828125
720,Gemcitabine,1,0.8115234375
721,Docetaxel,1,0.87158203125
722,Tamoxifen,0,0.5009765625
723,Gemcitabine,0,0.55810546875
724,Docetaxel,0,0.7109375
725,Cisplatin,1,0.235595703125
726,Paclitaxel,0,0.85400390625
727,Cisplatin,1,0.259765625
728,Vinblastine,1,0.83740234375
729,Cisplatin,1,0.310302734375
730,Vinblastine,1,0.8310546875
731,Cisplatin,1,0.377197265625
732,Vinblastine,1,0.92236328125
733,Tamoxifen,1,0.7783203125
734,Tamoxifen,0,0.393310546875
735,Cisplatin,0,0.216064453125
736,Tamoxifen,0,0.5185546875
737,Gemcitabine,0,0.7099609375
738,Paclitaxel,0,0.72705078125
739,Temozolomide,0,0.537109375
740,5-Fluorouracil,1,0.38818359375
741,5-Fluorouracil,1,0.423828125
742,Cisplatin,0,0.2381591796875
743,5-Fluorouracil,0,0.424072265625
744,5-Fluorouracil,1,0.482666015625
745,Cisplatin,1,0.283447265625
746,5-Fluorouracil,1,0.3310546875
747,5-Fluorouracil,1,0.449951171875
748,Cisplatin,1,0.276123046875
749,5-Fluorouracil,1,0.428466796875
750,5-Fluorouracil,1,0.36474609375
