_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
41,carboplatin,0,0.5411783854166666,3,aacdr_tcga_only
42,carboplatin,1,0.7332356770833334,3,aacdr_tcga_only
43,carboplatin,1,0.7483723958333334,3,aacdr_tcga_only
44,carboplatin,1,0.7701822916666666,3,aacdr_tcga_only
45,carboplatin,1,0.607421875,3,aacdr_tcga_only
46,carboplatin,1,0.6705729166666666,3,aacdr_tcga_only
47,carboplatin,0,0.5670572916666666,3,aacdr_tcga_only
48,carboplatin,0,0.7526041666666666,3,aacdr_tcga_only
49,carboplatin,1,0.7078450520833334,3,aacdr_tcga_only
50,carboplatin,0,0.7830403645833334,3,aacdr_tcga_only
51,carboplatin,0,0.64599609375,3,aacdr_tcga_only
52,carboplatin,0,0.563720703125,3,aacdr_tcga_only
53,etoposide,1,0.6554361979166666,3,aacdr_tcga_only
54,doxorubicin,0,0.7623697916666666,3,aacdr_tcga_only
55,ifosfamide,0,0.6101888020833334,3,aacdr_tcga_only
56,doxorubicin,1,0.6048990885416666,3,aacdr_tcga_only
57,ifosfamide,1,0.59228515625,3,aacdr_tcga_only
58,doxorubicin,0,0.8312174479166666,3,aacdr_tcga_only
59,doxorubicin,0,0.8162434895833334,3,aacdr_tcga_only
60,doxorubicin,0,0.7430013020833334,3,aacdr_tcga_only
61,doxorubicin,0,0.6678059895833334,3,aacdr_tcga_only
62,doxorubicin,1,0.5652669270833334,3,aacdr_tcga_only
63,doxorubicin,1,0.685546875,3,aacdr_tcga_only
64,doxorubicin,0,0.7581380208333334,3,aacdr_tcga_only
65,doxorubicin,0,0.5887044270833334,3,aacdr_tcga_only
66,doxorubicin,0,0.79638671875,3,aacdr_tcga_only
67,ifosfamide,0,0.66455078125,3,aacdr_tcga_only
68,doxorubicin,1,0.7535807291666666,3,aacdr_tcga_only
69,doxorubicin,1,0.8201497395833334,3,aacdr_tcga_only
70,doxorubicin,0,0.68017578125,3,aacdr_tcga_only
71,doxorubicin,1,0.7194010416666666,3,aacdr_tcga_only
72,doxorubicin,0,0.7722981770833334,3,aacdr_tcga_only
73,doxorubicin,0,0.6715494791666666,3,aacdr_tcga_only
74,doxorubicin,0,0.7428385416666666,3,aacdr_tcga_only
75,doxorubicin,1,0.8372395833333334,3,aacdr_tcga_only
76,doxorubicin,0,0.671875,3,aacdr_tcga_only
77,doxorubicin,0,0.7947591145833334,3,aacdr_tcga_only
78,doxorubicin,0,0.7698567708333334,3,aacdr_tcga_only
79,etoposide,1,0.6219075520833334,3,aacdr_tcga_only
80,etoposide,1,0.60595703125,3,aacdr_tcga_only
81,etoposide,0,0.4513346354166667,3,aacdr_tcga_only
82,etoposide,0,0.6842447916666666,3,aacdr_tcga_only
83,pazopanib,0,0.4892578125,3,aacdr_tcga_only
84,sunitinib,0,0.5537109375,3,aacdr_tcga_only
85,ifosfamide,0,0.6687825520833334,3,aacdr_tcga_only
86,ifosfamide,1,0.441162109375,3,aacdr_tcga_only
87,pazopanib,0,0.5745442708333334,3,aacdr_tcga_only
88,pazopanib,0,0.51611328125,3,aacdr_tcga_only
89,pazopanib,0,0.40625,3,aacdr_tcga_only
90,pazopanib,1,0.5585123697916666,3,aacdr_tcga_only
91,sunitinib,0,0.504638671875,3,aacdr_tcga_only
92,sunitinib,0,0.2938232421875,3,aacdr_tcga_only
93,sunitinib,0,0.370849609375,3,aacdr_tcga_only
94,sunitinib,0,0.4701334635416667,3,aacdr_tcga_only
95,sunitinib,0,0.488037109375,3,aacdr_tcga_only
96,doxorubicin,0,0.7672526041666666,3,aacdr_tcga_only
