_row_id,DRUG_NAME,Label,probability
159,erlotinib,0,0.546875
160,erlotinib,1,0.3447265625
161,oxaliplatin,0,0.5185546875
162,temozolomide,0,0.258056640625
163,5-fluorouracil,0,0.314697265625
164,gemcitabine,1,0.40625
165,5-fluorouracil,1,0.357421875
166,5-fluorouracil,1,0.407470703125
167,5-fluorouracil,0,0.5068359375
168,5-fluorouracil,0,0.51513671875
169,5-fluorouracil,1,0.5712890625
170,5-fluorouracil,1,0.489501953125
171,5-fluorouracil,0,0.48974609375
172,5-fluorouracil,1,0.47900390625
173,5-fluorouracil,1,0.57470703125
174,5-fluorouracil,1,0.62890625
175,5-fluorouracil,1,0.517578125
176,5-fluorouracil,1,0.5849609375
177,5-fluorouracil,1,0.3095703125
178,5-fluorouracil,0,0.355224609375
179,5-fluorouracil,0,0.258544921875
180,5-fluorouracil,1,0.56591796875
181,5-fluorouracil,1,0.46630859375
182,5-fluorouracil,0,0.228515625
183,5-fluorouracil,1,0.40966796875
184,5-fluorouracil,0,0.5361328125
185,5-fluorouracil,0,0.50634765625
186,5-fluorouracil,0,0.5
187,5-fluorouracil,1,0.56640625
188,5-fluorouracil,1,0.55810546875
189,5-fluorouracil,1,0.4853515625
190,5-fluorouracil,0,0.54345703125
191,5-fluorouracil,0,0.51806640625
192,5-fluorouracil,1,0.4306640625
193,5-fluorouracil,0,0.57373046875
194,5-fluorouracil,1,0.5009765625
195,5-fluorouracil,1,0.517578125
196,5-fluorouracil,0,0.56494140625
197,5-fluorouracil,1,0.595703125
198,5-fluorouracil,0,0.467041015625
199,5-fluorouracil,0,0.54248046875
200,5-fluorouracil,0,0.495361328125
201,5-fluorouracil,1,0.5419921875
202,5-fluorouracil,1,0.59130859375
203,5-fluorouracil,1,0.477294921875
204,5-fluorouracil,0,0.449462890625
205,5-fluorouracil,0,0.5322265625
206,5-fluorouracil,1,0.51611328125
207,paclitaxel,0,0.8330078125
208,gemcitabine,0,0.2900390625
209,gemcitabine,0,0.2410888671875
210,gemcitabine,0,0.33447265625
211,gemcitabine,0,0.35595703125
212,gemcitabine,0,0.34521484375
213,gemcitabine,0,0.63037109375
214,oxaliplatin,0,0.498046875
215,gemcitabine,0,0.403564453125
216,gemcitabine,0,0.322265625
217,gemcitabine,0,0.68212890625
218,gemcitabine,0,0.6630859375
219,gemcitabine,0,0.424072265625
220,gemcitabine,0,0.54248046875
221,gemcitabine,0,0.41943359375
222,gemcitabine,1,0.462890625
223,gemcitabine,1,0.283203125
224,gemcitabine,0,0.28857421875
225,gemcitabine,0,0.38330078125
226,gemcitabine,0,0.55712890625
227,gemcitabine,1,0.322509765625
228,gemcitabine,0,0.3564453125
229,gemcitabine,1,0.251708984375
230,gemcitabine,1,0.476806640625
231,gemcitabine,1,0.46337890625
232,gemcitabine,0,0.488037109375
233,gemcitabine,1,0.513671875
234,gemcitabine,1,0.484130859375
235,gemcitabine,0,0.54052734375
236,gemcitabine,0,0.32763671875
237,gemcitabine,1,0.279052734375
238,gemcitabine,0,0.45068359375
239,gemcitabine,1,0.6025390625
240,gemcitabine,0,0.326416015625
241,gemcitabine,0,0.73388671875
242,gemcitabine,0,0.65771484375
243,gemcitabine,1,0.419677734375
244,gemcitabine,1,0.427978515625
245,gemcitabine,0,0.317138671875
246,gemcitabine,0,0.55029296875
247,gemcitabine,1,0.43603515625
248,gemcitabine,0,0.391357421875
249,gemcitabine,0,0.2467041015625
250,gemcitabine,1,0.342041015625
251,gemcitabine,1,0.2744140625
252,gemcitabine,0,0.350341796875
253,gemcitabine,0,0.49365234375
254,gemcitabine,0,0.65771484375
255,gemcitabine,1,0.384765625
256,gemcitabine,1,0.353271484375
257,paclitaxel,1,0.71044921875
258,gemcitabine,0,0.63720703125
259,gemcitabine,1,0.63427734375
260,gemcitabine,0,0.29931640625
261,gemcitabine,1,0.295654296875
262,gemcitabine,0,0.64501953125
263,gemcitabine,1,0.60888671875
264,gemcitabine,0,0.634765625
265,gemcitabine,0,0.55908203125
266,gemcitabine,1,0.361083984375
267,paclitaxel,0,0.8232421875
268,gemcitabine,1,0.7373046875
269,sorafenib,0,0.387939453125
270,temozolomide,0,0.4150390625
271,temozolomide,0,0.438232421875
272,oxaliplatin,0,0.4931640625
273,oxaliplatin,1,0.477783203125
274,oxaliplatin,0,0.33740234375
275,paclitaxel,0,0.71923828125
276,paclitaxel,0,0.6298828125
277,paclitaxel,1,0.61328125
278,paclitaxel,1,0.60009765625
279,paclitaxel,1,0.8544921875
280,paclitaxel,1,0.69873046875
281,paclitaxel,1,0.677734375
282,paclitaxel,1,0.8359375
283,paclitaxel,1,0.79296875
284,paclitaxel,1,0.8720703125
285,tamoxifen,1,0.65478515625
286,paclitaxel,1,0.8662109375
287,paclitaxel,1,0.85009765625
288,paclitaxel,1,0.71630859375
289,paclitaxel,1,0.70068359375
290,paclitaxel,1,0.75634765625
291,paclitaxel,1,0.72607421875
292,paclitaxel,0,0.57421875
293,paclitaxel,1,0.65185546875
294,paclitaxel,1,0.75634765625
295,paclitaxel,0,0.7080078125
296,paclitaxel,0,0.60400390625
297,tamoxifen,0,0.391845703125
298,paclitaxel,0,0.85107421875
299,paclitaxel,0,0.66650390625
300,paclitaxel,1,0.82080078125
301,paclitaxel,1,0.78564453125
302,paclitaxel,1,0.8662109375
303,paclitaxel,1,0.74169921875
304,paclitaxel,1,0.69189453125
305,tamoxifen,1,0.397216796875
306,paclitaxel,0,0.52783203125
307,paclitaxel,1,0.7744140625
308,paclitaxel,1,0.8193359375
309,paclitaxel,1,0.359130859375
310,paclitaxel,1,0.74169921875
311,paclitaxel,1,0.7998046875
312,paclitaxel,1,0.763671875
313,paclitaxel,0,0.662109375
314,sorafenib,0,0.525390625
315,sorafenib,1,0.375
316,sorafenib,0,0.4296875
317,sorafenib,0,0.448486328125
318,sorafenib,0,0.382568359375
319,sorafenib,0,0.41162109375
320,sorafenib,0,0.307373046875
321,sorafenib,0,0.4150390625
322,sorafenib,0,0.38623046875
323,sorafenib,0,0.47900390625
324,sorafenib,0,0.406005859375
325,sorafenib,0,0.444580078125
326,sorafenib,0,0.420654296875
327,tamoxifen,1,0.60546875
328,tamoxifen,1,0.51806640625
329,tamoxifen,1,0.44287109375
330,tamoxifen,1,0.4306640625
331,tamoxifen,1,0.5439453125
332,tamoxifen,1,0.44677734375
333,tamoxifen,1,0.6318359375
334,tamoxifen,1,0.53515625
335,tamoxifen,1,0.6220703125
336,temozolomide,0,0.443359375
337,temozolomide,1,0.405517578125
338,temozolomide,0,0.44189453125
339,temozolomide,0,0.5146484375
340,temozolomide,0,0.32958984375
341,temozolomide,0,0.482666015625
342,temozolomide,0,0.3212890625
343,temozolomide,0,0.60791015625
344,temozolomide,0,0.2379150390625
345,temozolomide,1,0.344482421875
346,temozolomide,0,0.3447265625
347,temozolomide,0,0.307861328125
348,temozolomide,1,0.345703125
349,temozolomide,0,0.3193359375
350,temozolomide,0,0.373046875
351,temozolomide,0,0.49169921875
352,temozolomide,0,0.4599609375
353,temozolomide,0,0.356201171875
354,temozolomide,0,0.400390625
355,temozolomide,0,0.389404296875
356,temozolomide,0,0.444091796875
357,temozolomide,0,0.52783203125
358,temozolomide,0,0.435791015625
359,temozolomide,0,0.454345703125
360,temozolomide,0,0.458984375
361,temozolomide,0,0.427734375
362,temozolomide,0,0.359619140625
363,temozolomide,0,0.31982421875
364,temozolomide,0,0.324462890625
365,temozolomide,0,0.469970703125
366,temozolomide,0,0.284423828125
367,temozolomide,0,0.66015625
368,temozolomide,0,0.3046875
369,temozolomide,0,0.3134765625
370,temozolomide,0,0.37255859375
371,temozolomide,1,0.459716796875
372,temozolomide,0,0.281982421875
373,temozolomide,1,0.252685546875
374,temozolomide,1,0.252197265625
375,temozolomide,0,0.2401123046875
376,temozolomide,1,0.5224609375
377,temozolomide,1,0.385986328125
378,temozolomide,0,0.263671875
379,temozolomide,0,0.258056640625
380,temozolomide,0,0.369140625
381,temozolomide,0,0.50830078125
382,temozolomide,0,0.5068359375
383,temozolomide,0,0.356201171875
384,temozolomide,0,0.419189453125
385,temozolomide,1,0.3154296875
386,temozolomide,0,0.41552734375
387,temozolomide,0,0.3017578125
388,temozolomide,0,0.40625
389,temozolomide,0,0.303955078125
390,temozolomide,0,0.230712890625
391,temozolomide,0,0.4501953125
392,temozolomide,0,0.255615234375
393,temozolomide,0,0.365234375
394,temozolomide,0,0.306884765625
395,temozolomide,0,0.3994140625
396,temozolomide,0,0.52392578125
397,temozolomide,0,0.353759765625
398,temozolomide,0,0.3271484375
399,temozolomide,0,0.25
400,temozolomide,0,0.36962890625
401,temozolomide,0,0.48193359375
402,temozolomide,0,0.240478515625
403,temozolomide,0,0.2032470703125
404,temozolomide,0,0.2216796875
405,temozolomide,0,0.305419921875
406,temozolomide,0,0.317138671875
407,temozolomide,0,0.344970703125
408,temozolomide,0,0.352294921875
409,temozolomide,0,0.35107421875
410,temozolomide,0,0.2490234375
411,temozolomide,0,0.27099609375
412,temozolomide,0,0.1995849609375
413,temozolomide,0,0.390380859375
414,temozolomide,0,0.439208984375
415,temozolomide,1,0.338623046875
416,temozolomide,0,0.261474609375
