_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
16,Gemcitabine,0,0.8605188727378845,0.8278043270111084,0.8110935091972351,0.7406734824180603,0.8027793169021606,0.8085739016532898
17,Methotrexate,0,0.7419121861457825,0.9579584002494812,0.8403940200805664,0.7536642551422119,0.8393467664718628,0.8266551256179809
18,Cisplatin,0,0.3898593485355377,0.6165226697921753,0.3921130895614624,0.2631657123565674,0.3853957056999206,0.4094113051891327
19,Vinblastine,0,0.8828991651535034,0.97371906042099,0.9337624311447144,0.8698306083679199,0.9328295588493348,0.9186081647872925
20,Gemcitabine,1,0.838128924369812,0.9309808015823364,0.8717342615127563,0.9175267815589904,0.7812859416007996,0.8679313421249389
21,Methotrexate,0,0.6625040769577026,0.8040784597396851,0.64383465051651,0.7043654322624207,0.5671231746673584,0.6763811588287354
22,Vinblastine,0,0.8361778259277344,0.8867181539535522,0.8264833092689514,0.8676441311836243,0.8068651556968689,0.8447777152061462
23,Cisplatin,0,0.287546694278717,0.1993758678436279,0.1976609528064727,0.1409047245979309,0.1648785471916198,0.19807335734367365
24,Gemcitabine,1,0.8295007348060608,0.8814931511878967,0.8956568837165833,0.9511661529541016,0.8467497825622559,0.8809133410453797
25,Gemcitabine,0,0.8455399870872498,0.9079087972640992,0.8957403302192688,0.9173030257225036,0.8086152076721191,0.875021469593048
26,Cisplatin,0,0.2955155670642853,0.2291425764560699,0.2587374448776245,0.1807356029748916,0.1738386452198028,0.22759396731853485
27,Docetaxel,0,0.8421765565872192,0.6877275705337524,0.7928102612495422,0.8286195397377014,0.779075562953949,0.7860818982124329
28,Cisplatin,0,0.3326256573200226,0.1423294991254806,0.2044128328561782,0.1378122568130493,0.1774654984474182,0.1989291489124298
29,Gemcitabine,0,0.8686679005622864,0.8944717049598694,0.8782243132591248,0.9290472269058228,0.8284280896186829,0.8797678470611572
30,Gemcitabine,1,0.8506364822387695,0.9399221539497375,0.8985531330108643,0.9545915722846984,0.8632842302322388,0.9013975143432618
31,Cisplatin,1,0.3443767428398132,0.313944548368454,0.2452778965234756,0.5012298822402954,0.231530100107193,0.32727183401584625
32,Gemcitabine,0,0.8504830598831177,0.9552623629570008,0.8932298421859741,0.8749949336051941,0.9012818932533264,0.8950504183769226
33,Cisplatin,0,0.3711939752101898,0.2434410899877548,0.2432271540164947,0.152191936969757,0.3005447387695312,0.26211977899074557
34,Gemcitabine,1,0.8834986686706543,0.9388238787651062,0.8984700441360474,0.9705722332000732,0.8749931454658508,0.9132715940475464
35,Cisplatin,1,0.3232336938381195,0.2964060306549072,0.2014498710632324,0.4045677185058594,0.232868492603302,0.2917051613330841
36,Gemcitabine,0,0.8338845372200012,0.7967609167098999,0.7674784064292908,0.8679583072662354,0.7826564908027649,0.8097477316856384
37,Vinblastine,0,0.8381525874137878,0.6785614490509033,0.7134442925453186,0.7558294534683228,0.8094286918640137,0.7590832948684693
38,Cisplatin,0,0.2629385888576507,0.0595155134797096,0.0826683044433593,0.0711577385663986,0.1669134944677353,0.12863872796297068
39,Methotrexate,0,0.6425611972808838,0.5053077936172485,0.4301086664199829,0.5406908392906189,0.5490759611129761,0.533548891544342
40,Gemcitabine,0,0.8543025851249695,0.9308733344078064,0.8805639743804932,0.6607312560081482,0.8598061800003052,0.8372554659843445
41,Cisplatin,0,0.296751320362091,0.1848449110984802,0.1861379146575927,0.0269127674400806,0.2272234708070755,0.184374076873064
42,Cisplatin,0,0.3370014727115631,0.232147991657257,0.1965650618076324,0.280743807554245,0.2208342999219894,0.25345852673053737
43,Gemcitabine,0,0.8674772381782532,0.9479687809944152,0.9044317603111268,0.963688313961029,0.8729041218757629,0.9112940430641174
44,Gemcitabine,0,0.8402102589607239,0.939632773399353,0.8786107301712036,0.948124349117279,0.8194149136543274,0.8851986050605773
45,Gemcitabine,1,0.8752279281616211,0.9788707494735718,0.9287837743759156,0.9459903240203856,0.8971178531646729,0.9251981258392334
46,Cisplatin,1,0.3817127645015716,0.4650403559207916,0.339526504278183,0.2623003125190735,0.3067109286785126,0.35105817317962645
47,Paclitaxel,1,0.7332965731620789,0.8030896782875061,0.6949138045310974,0.6087250113487244,0.477782666683197,0.6635615468025208
48,Cisplatin,1,0.3122012913227081,0.04312040284276,0.1210232004523277,0.1328115761280059,0.2282519489526748,0.1674816839396953
49,Gemcitabine,1,0.8553628921508789,0.6804673075675964,0.8306726813316345,0.8993927240371704,0.8539968729019165,0.8239784955978393
50,Gemcitabine,1,0.8262794613838196,0.8677467107772827,0.8720948696136475,0.8856211304664612,0.7619452476501465,0.8427374839782715
51,Cisplatin,1,0.2818015813827514,0.1274296790361404,0.1590004414319992,0.0945145487785339,0.1444580256938934,0.16144085526466367
52,Cisplatin,0,0.2720789611339569,0.0682127922773361,0.1365140825510025,0.1526874750852584,0.1535967290401458,0.15661800801753994
53,Gemcitabine,0,0.8418166041374207,0.7657116055488586,0.8284369707107544,0.8184810876846313,0.7653722763061523,0.8039637088775635
54,Gemcitabine,1,0.8448109030723572,0.9736071825027466,0.8997117280960083,0.8197104930877686,0.8879252672195435,0.8851531147956848
55,5-Fluorouracil,0,0.5267764925956726,0.2085938155651092,0.2859536111354828,0.1488576978445053,0.2771646678447723,0.28946925699710846
56,Gemcitabine,1,0.846983015537262,0.7040922045707703,0.7968955039978027,0.8050785064697266,0.7759310007095337,0.785796046257019
57,Cisplatin,1,0.2710174918174743,0.0419830568134784,0.0839079990983009,0.0386716537177562,0.1363514363765716,0.1143863275647163
58,Cisplatin,1,0.2945359647274017,0.025323262438178,0.0838593095541,0.0568598359823226,0.1791324466466903,0.1279421638697385
59,Gemcitabine,1,0.8434851169586182,0.6005926728248596,0.7478418350219727,0.941444993019104,0.808194100856781,0.7883117437362671
60,Gemcitabine,1,0.8710868954658508,0.7862608432769775,0.8697123527526855,0.9849420785903932,0.8948718905448914,0.8813748121261596
61,Cisplatin,1,0.3169823288917541,0.0908679142594337,0.1544429808855056,0.3345418572425842,0.2958765029907226,0.23854231685400004
62,Gemcitabine,1,0.8225064277648926,0.8460428714752197,0.8673948645591736,0.9561741948127748,0.8073446750640869,0.8598926067352295
63,Cisplatin,1,0.2745582461357116,0.1408885717391967,0.1828533262014389,0.4784072041511535,0.1883861422538757,0.2530186980962753
64,Cisplatin,1,0.3264994919300079,0.2262925803661346,0.1887699663639068,0.1214436143636703,0.2288521379232406,0.21837155818939205
65,Gemcitabine,1,0.8486178517341614,0.9372544288635254,0.8639538288116455,0.8645408749580383,0.8273756504058838,0.8683485269546509
66,Gemcitabine,1,0.8207165002822876,0.869842529296875,0.8463698625564575,0.8500269055366516,0.7739952802658081,0.832190215587616
67,Cisplatin,1,0.3051560223102569,0.1475896537303924,0.161704733967781,0.0269770435988903,0.1523046642541885,0.15874642357230181
68,Gemcitabine,0,0.8370111584663391,0.8295319080352783,0.8226810693740845,0.9306967258453368,0.8352984189987183,0.8510438561439514
69,Gemcitabine,1,0.8446550369262695,0.8786340355873108,0.8797081112861633,0.901749849319458,0.8254595994949341,0.8660413265228272
70,Cisplatin,1,0.3120132684707641,0.1323354691267013,0.198759377002716,0.14534592628479,0.1851092278957367,0.1947126537561416
71,Gemcitabine,0,0.885648250579834,0.9825347065925598,0.9075875878334044,0.9061669111251832,0.9061187505722046,0.9176112413406372
72,Paclitaxel,1,0.6035545468330383,0.6108328700065613,0.4809504151344299,0.2804020047187805,0.280696153640747,0.4512871980667114
73,Cisplatin,1,0.2970631718635559,0.2275117337703704,0.1724688708782196,0.0232346020638942,0.1955392509698867,0.18316352590918533
74,Gemcitabine,1,0.8311827778816223,0.9306333661079408,0.8508031964302063,0.8545138835906982,0.828218936920166,0.8590704321861267
75,Docetaxel,0,0.8012945055961609,0.9013198018074036,0.8599254488945007,0.8538051843643188,0.7177422642707825,0.8268174409866333
76,Gemcitabine,1,0.8128727674484253,0.7224835157394409,0.764302670955658,0.9577040076255798,0.7355784773826599,0.7985882878303527
77,Gemcitabine,0,0.8355743885040283,0.906244158744812,0.917537808418274,0.9868466258049012,0.8472432494163513,0.8986892461776733
78,Cisplatin,0,0.3128412067890167,0.14256551861763,0.1941094547510147,0.2396513372659683,0.2192422002553939,0.22168194353580475
79,Methotrexate,0,0.6490329504013062,0.6894049048423767,0.7017977833747864,0.911145806312561,0.6618214845657349,0.722640585899353
80,Vinblastine,0,0.8366236686706543,0.808639645576477,0.9049079418182372,0.9619340300559998,0.866016685962677,0.8756243944168091
81,Gemcitabine,1,0.8404384851455688,0.7421811819076538,0.8267360329627991,0.8441103100776672,0.7711737751960754,0.8049279570579528
82,Cisplatin,1,0.2547090351581573,0.0524065308272838,0.165871649980545,0.049835842102766,0.1457303911447525,0.1337106898427009
83,Cisplatin,1,0.2557117044925689,0.1824260652065277,0.1463818401098251,0.1004648953676223,0.1209391131997108,0.16118472367525097
84,Gemcitabine,1,0.8451798558235168,0.8432201743125916,0.8563456535339355,0.9058964848518372,0.726792573928833,0.8354869484901428
85,Cisplatin,0,0.3623181283473968,0.1730027198791504,0.1830479055643081,0.3250463306903839,0.2619861364364624,0.26108024418354037
86,Gemcitabine,0,0.8719871640205383,0.8933591246604919,0.9116998910903932,0.9858779907226562,0.8618130087852478,0.9049474358558655
87,Methotrexate,0,0.6595223546028137,0.7251609563827515,0.6136731505393982,0.4169483780860901,0.6045830249786377,0.6039775729179382
88,Vinblastine,0,0.8353356122970581,0.8239772915840149,0.8171966075897217,0.6702152490615845,0.8257266283035278,0.7944902777671814
89,Cisplatin,0,0.305196464061737,0.1311216354370117,0.1850401610136032,0.0382699407637119,0.1951477825641632,0.1709551967680454
90,Docetaxel,0,0.792587161064148,0.76057368516922,0.7085393071174622,0.8691285252571106,0.6056366562843323,0.7472930669784545
91,Gemcitabine,0,0.8651736974716187,0.8940929174423218,0.8794459104537964,0.9315264225006104,0.8414597511291504,0.8823397397994995
92,Gemcitabine,1,0.8283525705337524,0.8556991815567017,0.8557965755462646,0.9162164926528932,0.8046180009841919,0.8521365642547607
93,Cisplatin,1,0.2983202934265136,0.1274028271436691,0.1502596735954284,0.200718954205513,0.1760837882757187,0.19055710732936854
94,Gemcitabine,1,0.8600123524665833,0.9473796486854552,0.8852831721305847,0.864019513130188,0.8467699885368347,0.8806929349899292
95,Paclitaxel,0,0.6762790679931641,0.6069327592849731,0.5574682950973511,0.3204700946807861,0.3005434572696686,0.4923387348651886
96,Gemcitabine,0,0.8729788064956665,0.97864830493927,0.9100571870803832,0.9154078364372252,0.8997728824615479,0.9153730034828186
97,Gemcitabine,1,0.8633094429969788,0.973853349685669,0.91477632522583,0.9112003445625304,0.9045657515525818,0.913541042804718
98,Cisplatin,1,0.34340900182724,0.4055814146995544,0.2504486739635467,0.1786651015281677,0.3005819022655487,0.29573721885681153
99,Gemcitabine,1,0.8642076849937439,0.896989107131958,0.8660018444061279,0.9017956852912904,0.8383630514144897,0.873471474647522
100,Cisplatin,1,0.2852206230163574,0.1304909735918045,0.1084249690175056,0.0374786853790283,0.1618242412805557,0.14468789845705032
101,Gemcitabine,1,0.8880865573883057,0.9445685148239136,0.908133327960968,0.9648733735084534,0.8566374778747559,0.9124598503112793
102,Cisplatin,1,0.2560599446296692,0.0623254589736461,0.1265525817871093,0.0434260703623294,0.154014304280281,0.128475672006607
103,Gemcitabine,1,0.8485382795333862,0.8116317987442017,0.8369028568267822,0.8296597003936768,0.8008861541748047,0.8255237579345703
104,Gemcitabine,1,0.8450340032577515,0.9057560563087464,0.8625396490097046,0.8680380582809448,0.8358418345451355,0.8634419202804565
105,Cisplatin,1,0.2641496956348419,0.0869319289922714,0.1154377460479736,0.1822140514850616,0.1534102261066436,0.16042872965335844
106,Cisplatin,1,0.3128008246421814,0.2553133368492126,0.1902180463075637,0.0804137587547302,0.2215778529644012,0.2120647639036178
107,Gemcitabine,1,0.8701180219650269,0.95732182264328,0.8926658630371094,0.9027260541915894,0.8695445656776428,0.8984752655029297
108,Cisplatin,1,0.3008586466312408,0.3658768534660339,0.2970337569713592,0.3931905031204223,0.2127652913331985,0.31394501030445093
109,Gemcitabine,1,0.8390692472457886,0.9684081673622132,0.9273496866226196,0.9574469327926636,0.857884407043457,0.9100316882133483
110,Gemcitabine,1,0.8670417666435242,0.8907521963119507,0.9400348663330078,0.9953551292419434,0.8731605410575867,0.9132688999176025
111,Paclitaxel,0,0.6808010339736938,0.4151031672954559,0.6855605840682983,0.8393523097038269,0.372671514749527,0.5986977219581604
112,Paclitaxel,0,0.6793521642684937,0.398958295583725,0.573082447052002,0.4419752061367035,0.4002297818660736,0.4987195789813995
113,Tamoxifen,0,0.1223844736814498,0.0639283433556556,0.0370228849351406,0.0749861001968383,0.0596219636499881,0.0715887531638145
114,Paclitaxel,0,0.6158522963523865,0.2485395669937133,0.4201871454715729,0.344972163438797,0.3765793144702911,0.4012260973453522
115,5-Fluorouracil,1,0.524164617061615,0.2419642359018325,0.2935510575771332,0.1506086587905883,0.3048605322837829,0.3030298203229904
116,5-Fluorouracil,1,0.5581827163696289,0.4785903990268707,0.4167406260967254,0.1799706071615219,0.3418549001216888,0.3950678497552872
117,Tamoxifen,1,0.1191635280847549,0.1175064891576767,0.0409307442605495,0.1882027089595794,0.0473619773983955,0.1026330895721912
118,5-Fluorouracil,1,0.5465680360794067,0.5839053988456726,0.5635981559753418,0.4286165833473205,0.38167804479599,0.5008732438087463
119,Tamoxifen,1,0.1353271007537841,0.225551575422287,0.0980981811881065,0.120004691183567,0.0572333373129367,0.12724297717213623
120,Docetaxel,1,0.7806628346443176,0.7309331297874451,0.6901965737342834,0.8735494613647461,0.63921719789505,0.7429118394851685
121,Methotrexate,1,0.6407558917999268,0.3536667227745056,0.4823276698589325,0.5522174835205078,0.6144822239875793,0.5286899983882904
122,5-Fluorouracil,1,0.5148478150367737,0.1934682875871658,0.2657399177551269,0.0917234495282173,0.3300691246986389,0.27916971892118453
123,Paclitaxel,1,0.6789703369140625,0.5078794956207275,0.5246679186820984,0.5555016398429871,0.40241739153862,0.5338873565196991
124,5-Fluorouracil,1,0.5811907052993774,0.4851180613040924,0.3818221092224121,0.2366650551557541,0.3952963054180145,0.4160184472799301
125,Paclitaxel,1,0.6506088376045227,0.6330609321594238,0.718138575553894,0.5970590114593506,0.3974613845348358,0.5992657482624054
126,5-Fluorouracil,1,0.5522667169570923,0.6378952264785767,0.6004482507705688,0.2690106034278869,0.4039346575736999,0.49271109104156496
127,Paclitaxel,1,0.6211625933647156,0.4983035326004028,0.5288634896278381,0.6389454007148743,0.3234654366970062,0.5221480906009675
128,5-Fluorouracil,1,0.5356276631355286,0.4753352999687195,0.4012067914009094,0.2695077061653137,0.3347020447254181,0.4032759010791779
129,Paclitaxel,1,0.681011974811554,0.4349275529384613,0.5159281492233276,0.6087622046470642,0.4041997492313385,0.5289659261703491
130,5-Fluorouracil,1,0.5652979016304016,0.3880783915519714,0.3589677512645721,0.1686198860406875,0.4115325212478637,0.3784992903470993
131,5-Fluorouracil,1,0.5605717301368713,0.5569808483123779,0.3957774043083191,0.1357102394104004,0.3829639852046966,0.4064008414745331
132,Methotrexate,1,0.6799117922782898,0.7594741582870483,0.670350968837738,0.6587046980857849,0.7008289098739624,0.6938541054725647
133,Vinblastine,1,0.858137309551239,0.837673008441925,0.8371542692184448,0.7293387055397034,0.8533239364624023,0.8231254458427429
134,Tamoxifen,0,0.1330694854259491,0.1783183813095092,0.0532158501446247,0.1002494841814041,0.0555611476302146,0.10408286973834033
135,Docetaxel,0,0.7974621653556824,0.8533506989479065,0.8072853088378906,0.7880730628967285,0.720215380191803,0.7932773232460022
136,Paclitaxel,0,0.6610546708106995,0.5805327296257019,0.5572836399078369,0.4216138422489166,0.3890523314476013,0.5219074428081513
137,Vinorelbine,0,0.8515723943710327,0.8316996097564697,0.8284499049186707,0.6995856761932373,0.8524048924446106,0.8127424955368042
138,Paclitaxel,1,0.6630092859268188,0.619640052318573,0.6633481383323669,0.758175790309906,0.3948864638805389,0.6198119461536408
139,5-Fluorouracil,1,0.552221953868866,0.5713895559310913,0.5112157464027405,0.4832378923892975,0.3932097554206848,0.502254980802536
140,Docetaxel,1,0.8228486776351929,0.8801363706588745,0.862497091293335,0.7963549494743347,0.7406052350997925,0.8204884648323059
141,Docetaxel,1,0.8006124496459961,0.646571695804596,0.7190751433372498,0.8625037670135498,0.6506568789482117,0.7358839869499206
142,5-Fluorouracil,1,0.5575671792030334,0.3191784918308258,0.3514818847179413,0.153314009308815,0.3100176751613617,0.33831184804439546
143,Tamoxifen,1,0.1378936618566513,0.1351959556341171,0.0465200878679752,0.1491169333457946,0.0508331656455993,0.10391196087002749
144,5-Fluorouracil,1,0.5728071331977844,0.2122839838266372,0.2316284030675888,0.0847531333565712,0.3407596051692962,0.2884464517235756
145,Methotrexate,1,0.6800793409347534,0.4256157875061035,0.5197969675064087,0.4050085246562958,0.6453961133956909,0.5351793467998505
146,Paclitaxel,0,0.6581041812896729,0.556272029876709,0.6505884528160095,0.6870284080505371,0.3415543735027313,0.5787094891071319
147,Paclitaxel,1,0.6614834666252136,0.580511748790741,0.514338493347168,0.5947738289833069,0.3941220045089721,0.5490459084510804
148,Docetaxel,1,0.7935634255409241,0.8477859497070312,0.7786499857902527,0.8751479983329773,0.7252184748649597,0.804073166847229
149,Paclitaxel,1,0.6272860765457153,0.5816154479980469,0.4814051389694214,0.4246598184108734,0.3547087609767914,0.4939350485801697
150,Tamoxifen,1,0.120441198348999,0.0984266549348831,0.0329976938664913,0.0350885465741157,0.0540137700736522,0.06819357275962826
151,Docetaxel,1,0.7978585362434387,0.7508228421211243,0.7095533013343811,0.8570661544799805,0.710080087184906,0.7650761842727661
152,5-Fluorouracil,0,0.5698944330215454,0.3093368113040924,0.3847749829292297,0.1314680874347686,0.3978874981403351,0.3586723625659943
153,Paclitaxel,1,0.6343402862548828,0.2938756048679352,0.4067820310592651,0.7416719794273376,0.284699022769928,0.47227378487586974
154,Docetaxel,1,0.8301709890365601,0.8341703414916992,0.8548434376716614,0.9124726057052612,0.79509037733078,0.8453495502471924
155,5-Fluorouracil,1,0.5050613284111023,0.4577804505825043,0.3536719083786011,0.1113479360938072,0.352212905883789,0.35601490586996076
156,5-Fluorouracil,1,0.563281238079071,0.6418240666389465,0.5212547779083252,0.4303895831108093,0.3960954546928406,0.5105690240859986
157,Paclitaxel,1,0.6448412537574768,0.7089268565177917,0.6605684757232666,0.8206503987312317,0.401694118976593,0.647336220741272
158,Docetaxel,1,0.794234573841095,0.9268771409988404,0.8622860908508301,0.8658124804496765,0.7519932985305786,0.8402407169342041
159,Paclitaxel,1,0.6369848251342773,0.2968426644802093,0.3104986250400543,0.3810908198356628,0.372252881526947,0.39953396320343015
160,Paclitaxel,1,0.6928123831748962,0.6530895829200745,0.6022147536277771,0.784610390663147,0.4031629264354706,0.6271780073642731
161,Docetaxel,1,0.8027320504188538,0.8209702372550964,0.8407419323921204,0.9633904695510864,0.7423951029777527,0.8340459585189819
162,Docetaxel,1,0.7558291554450989,0.9283002018928528,0.8616230487823486,0.895632266998291,0.7765682935714722,0.8435905933380127
163,Methotrexate,1,0.6657215356826782,0.6657829284667969,0.6445885896682739,0.7389183640480042,0.6859681010246277,0.6801959037780761
164,5-Fluorouracil,1,0.5482369065284729,0.4107719957828522,0.3862756788730621,0.2273551374673843,0.3835863769054413,0.39124521911144255
165,Paclitaxel,0,0.6842153668403625,0.3867451846599579,0.5029580593109131,0.3645793497562408,0.357616662979126,0.4592229247093201
166,Docetaxel,1,0.8140111565589905,0.6868354082107544,0.7709131836891174,0.853908360004425,0.683691143989563,0.76187185049057
167,Paclitaxel,1,0.6942697167396545,0.4673838317394256,0.4827858507633209,0.404093474149704,0.3960954546928406,0.48892566561698914
168,Docetaxel,1,0.8005104064941406,0.897814154624939,0.8247549533843994,0.7688952088356018,0.7674988508224487,0.8118947148323059
169,Paclitaxel,1,0.6741145849227905,0.669641375541687,0.6032041311264038,0.8542365431785583,0.3336311280727386,0.6269655525684357
170,Paclitaxel,1,0.6507054567337036,0.474433571100235,0.5741519331932068,0.3596782982349396,0.353974312543869,0.4825887143611908
171,Docetaxel,1,0.7787739038467407,0.7935319542884827,0.7479714751243591,0.8971537947654724,0.6644264459609985,0.7763715147972107
172,5-Fluorouracil,1,0.5199377536773682,0.495352953672409,0.3772974014282226,0.324450671672821,0.3307827413082123,0.40956430435180663
173,Docetaxel,1,0.8070118427276611,0.8445098996162415,0.8610367774963379,0.913920521736145,0.7413759231567383,0.8335709929466247
174,Methotrexate,1,0.7141574621200562,0.8686953783035278,0.7715266346931458,0.8212944865226746,0.711991548538208,0.7775331020355225
175,5-Fluorouracil,1,0.5932878851890564,0.7640809416770935,0.5395281910896301,0.4382609724998474,0.3988886773586273,0.546809333562851
176,Docetaxel,1,0.8090163469314575,0.8077936768531799,0.6733255386352539,0.5244866013526917,0.6618036031723022,0.695285153388977
177,Docetaxel,1,0.7674357295036316,0.7413094639778137,0.7320958971977234,0.7343699932098389,0.709132730960846,0.7368687629699707
178,Docetaxel,1,0.8284730911254883,0.7922804355621338,0.899648904800415,0.8806794285774231,0.7568221688270569,0.8315808057785035
179,Docetaxel,1,0.8094285130500793,0.8149384260177612,0.8432486653327942,0.8285534381866455,0.7400360107421875,0.8072410106658936
180,Paclitaxel,1,0.6730165481567383,0.6433302164077759,0.6127419471740723,0.4114886820316314,0.4345392286777496,0.5550233244895935
181,Tamoxifen,1,0.1403167247772216,0.203566163778305,0.0649262964725494,0.169719249010086,0.0688572973012924,0.1294771462678909
182,Docetaxel,1,0.797892689704895,0.8923528790473938,0.8632134199142456,0.9341146945953368,0.7562844753265381,0.8487716317176819
183,Paclitaxel,1,0.7204253673553467,0.4490861594676971,0.6243882179260254,0.7339008450508118,0.4861557781696319,0.6027912735939026
184,Paclitaxel,1,0.6254376769065857,0.550539493560791,0.5129439830780029,0.4454759955406189,0.3405497968196869,0.4949893891811371
185,Paclitaxel,1,0.6938448548316956,0.4655796885490417,0.5886550545692444,0.5697469711303711,0.3751441836357116,0.5385941505432129
186,Docetaxel,1,0.791576623916626,0.8212977647781372,0.7818440198898315,0.6332274079322815,0.6996374726295471,0.7455166578292847
187,Paclitaxel,0,0.6924364566802979,0.5008444786071777,0.5853341817855835,0.6822409629821777,0.3625340759754181,0.564678031206131
188,Paclitaxel,1,0.639816164970398,0.4527831375598907,0.4802582859992981,0.3761898875236511,0.2845842838287353,0.44672635197639465
189,Docetaxel,1,0.8057008981704712,0.786051332950592,0.7788091897964478,0.8990736603736877,0.7146614193916321,0.7968593001365661
190,Docetaxel,1,0.8000015020370483,0.6821742653846741,0.7282273173332214,0.8497285842895508,0.7001808881759644,0.7520625114440918
191,Paclitaxel,1,0.6566416025161743,0.7607659101486206,0.6956510543823242,0.8170661926269531,0.4273362457752228,0.671492201089859
192,Docetaxel,1,0.8131421208381653,0.9136043190956116,0.8291234970092773,0.9253432154655457,0.7706654071807861,0.8503757119178772
193,Paclitaxel,1,0.6829080581665039,0.7993581295013428,0.6935144066810608,0.7785480618476868,0.471782386302948,0.6852222084999084
194,Docetaxel,1,0.7768237590789795,0.8949514627456665,0.8348721861839294,0.9070727825164796,0.7599872946739197,0.8347414970397949
195,Docetaxel,1,0.7682722806930542,0.628860592842102,0.5443006157875061,0.6943555474281311,0.6562317609786987,0.6584041595458985
196,Tamoxifen,1,0.160266637802124,0.4003033339977264,0.1012941002845764,0.0556109473109245,0.0742680430412292,0.1583486124873161
197,Paclitaxel,1,0.6391797661781311,0.5653409361839294,0.6736121773719788,0.7629685997962952,0.3651953935623169,0.6012593746185303
198,Docetaxel,1,0.7951769828796387,0.8112677335739136,0.7595863342285156,0.7168728709220886,0.6903823018074036,0.754657244682312
199,5-Fluorouracil,1,0.5458107590675354,0.3905626535415649,0.2755124866962433,0.0893766805529594,0.3283773958683014,0.3259279951453209
200,Docetaxel,1,0.8130131363868713,0.9151238203048706,0.8582643270492554,0.955226719379425,0.7894973158836365,0.8662250638008118
201,Paclitaxel,1,0.633364737033844,0.4081794619560241,0.5849626064300537,0.4849542081356048,0.3114634752273559,0.48458489775657654
202,Docetaxel,1,0.7921289801597595,0.8709176182746887,0.8139832615852356,0.8752145767211914,0.7246795296669006,0.8153847932815552
203,Paclitaxel,0,0.670799195766449,0.2158380448818206,0.4426242113113403,0.5669794082641602,0.3542807400226593,0.4501043200492859
204,Paclitaxel,1,0.6470983028411865,0.319407969713211,0.357815146446228,0.2584975063800812,0.2881617546081543,0.37419613599777224
205,5-Fluorouracil,1,0.5666364431381226,0.5683661699295044,0.4971861243247986,0.4943186938762665,0.3839041292667389,0.5020823121070862
206,Tamoxifen,1,0.1478168964385986,0.2195728868246078,0.0843697488307952,0.1505510807037353,0.0672456920146942,0.13391126096248623
207,5-Fluorouracil,1,0.5847995281219482,0.5689051151275635,0.4770297408103943,0.365668386220932,0.379410445690155,0.4751626431941986
208,Tamoxifen,1,0.1586814224720001,0.1995166689157486,0.0537188574671745,0.1862595230340957,0.0575340427458286,0.13114210292696954
209,5-Fluorouracil,1,0.5931286215782166,0.5756168961524963,0.5831843018531799,0.385000079870224,0.3962348997592926,0.5066329598426819
210,5-Fluorouracil,1,0.5646644234657288,0.2623255848884582,0.4017031490802765,0.2501197457313537,0.397323340177536,0.37522724866867063
211,Docetaxel,1,0.8058351874351501,0.5853595733642578,0.7238117456436157,0.8482401967048645,0.703759491443634,0.7334012389183044
212,5-Fluorouracil,1,0.5343539118766785,0.268846184015274,0.3269054293632507,0.1985268294811248,0.327499657869339,0.33122640252113345
213,Docetaxel,1,0.7793514728546143,0.6744189262390137,0.7275916337966919,0.8316150903701782,0.6724587082862854,0.7370871663093567
