_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
83,temozolomide,0,0.1450303792953491,0.0046651270240545,0.0093438941985368,0.0001076819535228,0.1268132477998733,0.0571920660542673
84,temozolomide,1,0.1632124185562133,0.026262866333127,0.0137597164139151,0.001117854961194,0.1617988497018814,0.07323034119326616
85,temozolomide,1,0.1481090635061264,0.0151115981861948,0.0063020139932632,0.0003851194342132,0.1208727285265922,0.05815610472927796
86,temozolomide,1,0.1410454362630844,0.0470375716686248,0.0165080353617668,0.0035857739858329,0.1768689453601837,0.07700915252789851
87,temozolomide,0,0.1516913920640945,0.0288598909974098,0.0105835134163498,0.0009077884606085,0.1381862014532089,0.0660457572783343
88,temozolomide,1,0.1414883583784103,0.0075658108107745,0.0083211828023195,0.0001282136654481,0.1621581614017486,0.0639323454117402
89,temozolomide,0,0.186120331287384,0.0378029160201549,0.0203881151974201,0.0014034857740625,0.238390639424324,0.0968210975406691
90,temozolomide,0,0.1615239530801773,0.0093835210427641,0.0117178047075867,0.0004441631317604,0.1537624895572662,0.06736638630391094
91,gemcitabine,0,0.8660916686058044,0.9684225916862488,0.9114639163017272,0.9782764315605164,0.8405890464782715,0.9129687309265136
92,sorafenib,1,0.7991732358932495,0.6903258562088013,0.6510863304138184,0.5763391256332397,0.5998914241790771,0.6633631944656372
93,gemcitabine,0,0.8256528377532959,0.6609426736831665,0.8185833692550659,0.8961922526359558,0.7684582471847534,0.7939658761024475
94,gemcitabine,0,0.7872849702835083,0.868281364440918,0.7826297879219055,0.8871305584907532,0.7854483723640442,0.8221550107002258
95,temozolomide,1,0.1679045557975769,0.0250489171594381,0.0118212103843688,0.0008562036673538,0.1550426632165908,0.07213471004506569
96,temozolomide,0,0.1506844609975814,0.0193589925765991,0.0160804744809865,0.0014681973261758,0.1527552157640457,0.0680694682290777
97,temozolomide,1,0.1592978686094284,0.0110040800645947,0.007717175874859,8.385661931242794e-05,0.1359149813652038,0.06280359250667966
98,temozolomide,1,0.1588836312294006,0.0390832610428333,0.0112647460773587,0.0007351282401941,0.1381234377622604,0.06961804087040942
99,temozolomide,0,0.2093565911054611,0.0441239140927791,0.0292871687561273,0.0021776333451271,0.1979118436574936,0.09657143019139763
100,temozolomide,0,0.1878236532211303,0.0592644847929477,0.03097864985466,0.0011127112666144,0.1821574717760086,0.09226739418227219
101,gemcitabine,0,0.7544317245483398,0.91093647480011,0.8227502703666687,0.7252289056777954,0.7759436368942261,0.797858202457428
102,sorafenib,1,0.8065999746322632,0.8150485754013062,0.6429738998413086,0.5864042043685913,0.6068181991577148,0.6915689706802368
103,sorafenib,0,0.8167500495910645,0.7290552854537964,0.7295335531234741,0.6785880923271179,0.6005902290344238,0.7109034419059753
104,sorafenib,1,0.841609001159668,0.6579728126525879,0.7262019515037537,0.647391140460968,0.6522808074951172,0.705091142654419
105,sorafenib,1,0.820126473903656,0.8459285497665405,0.643654465675354,0.4989123344421386,0.6215277314186096,0.6860299110412598
106,temozolomide,1,0.2025503665208816,0.0497122406959533,0.0329984463751316,0.0029641489963978,0.1950632780790329,0.09665769613347944
107,gemcitabine,1,0.8267239332199097,0.8783075213432312,0.8740234375,0.7969107031822205,0.8158493041992188,0.8383629798889161
108,cisplatin,0,0.4086361825466156,0.4953331649303436,0.3933374285697937,0.6116114258766174,0.3512954413890838,0.45204272866249084
109,cisplatin,1,0.2963200211524963,0.2448088377714157,0.1503695547580719,0.1168291568756103,0.1621100157499313,0.19408751726150514
110,temozolomide,0,0.1725350320339203,0.012583521194756,0.0109490333124995,0.0001162912303698,0.1386201232671737,0.06696080020774386
111,temozolomide,1,0.1561945229768753,0.0094138653948903,0.0103705255314707,0.0002214809937868,0.1627884060144424,0.0677977601822931
112,5-fluorouracil,0,0.5714677572250366,0.5954100489616394,0.3581613302230835,0.4158855676651001,0.4373209476470947,0.4756491303443909
113,gemcitabine,1,0.8147643208503723,0.4920044541358948,0.7153059840202332,0.7798903584480286,0.7747400403022766,0.7153410315513611
114,gemcitabine,1,0.8426481485366821,0.7745500802993774,0.8516553044319153,0.8106858134269714,0.8197236657142639,0.819852602481842
115,temozolomide,1,0.1423526406288147,0.0170454215258359,0.0073662442155182,0.0006281613605096,0.1372813880443573,0.06093477115500714
116,gemcitabine,1,0.8403143882751465,0.7027415037155151,0.8479626774787903,0.9397846460342408,0.78532475233078,0.8232255935668945
117,gemcitabine,0,0.8031337261199951,0.7892440557479858,0.7640678882598877,0.9159696698188782,0.7519205808639526,0.8048671841621399
118,gemcitabine,1,0.8356985449790955,0.8570347428321838,0.8376073241233826,0.761229932308197,0.8109051585197449,0.8204951405525207
119,gemcitabine,1,0.8687775135040283,0.8758538961410522,0.9148291349411012,0.947502374649048,0.7995233535766602,0.881297254562378
120,gemcitabine,1,0.8271275162696838,0.7975587248802185,0.8043847680091858,0.7901186943054199,0.777518630027771,0.7993416666984559
121,gemcitabine,0,0.8356711864471436,0.7306060194969177,0.7875765562057495,0.7893604636192322,0.7545995116233826,0.7795627474784851
122,gemcitabine,1,0.8524574041366577,0.7602936625480652,0.8176251649856567,0.9372036457061768,0.7846932411193848,0.8304546236991882
123,gemcitabine,0,0.8300615549087524,0.8562864065170288,0.7718052268028259,0.8760963678359985,0.7385519742965698,0.8145603060722351
124,gemcitabine,0,0.8325682282447815,0.474041074514389,0.7977795600891113,0.6809573769569397,0.8087732791900635,0.718823903799057
125,gemcitabine,0,0.8586527705192566,0.686281681060791,0.7811291813850403,0.9574954509735109,0.7337832450866699,0.8034684658050537
126,gemcitabine,0,0.8332064747810364,0.8208844065666199,0.7993770837783813,0.9672005772590636,0.7866966128349304,0.8414730310440064
127,gemcitabine,0,0.7947812080383301,0.7410632967948914,0.8210121393203735,0.9726584553718568,0.8027443885803223,0.8264518976211548
128,cisplatin,0,0.3962700068950653,0.2237844169139862,0.2574611008167267,0.0450301095843315,0.234676107764244,0.23144434839487077
129,5-fluorouracil,1,0.5888816714286804,0.438210517168045,0.5073021054267883,0.5910079479217529,0.4600129127502441,0.5170830309391021
130,sorafenib,1,0.7663572430610657,0.7652139067649841,0.7241429090499878,0.6716321706771851,0.6157456040382385,0.7086183667182923
131,temozolomide,0,0.1432508677244186,0.0078388815745711,0.0079338485375046,0.0003222020459361,0.1527528166770935,0.06241972331190478
132,cisplatin,0,0.3643941879272461,0.4848359227180481,0.4603113830089569,0.7781896591186523,0.3434942662715912,0.4862450838088989
133,temozolomide,0,0.1570090353488922,0.0063170492649078,0.0104319555684924,0.0002560552384238,0.1270374506711959,0.06021030921838243
134,gemcitabine,0,0.7960713505744934,0.838342010974884,0.8373904824256897,0.8474317193031311,0.8206989765167236,0.8279869079589843
135,5-fluorouracil,0,0.5793859362602234,0.7223036289215088,0.3977408111095428,0.3595196306705475,0.422385960817337,0.49626719355583193
136,5-fluorouracil,0,0.5704131126403809,0.546194314956665,0.3845426440238952,0.0755876898765564,0.4600658118724823,0.407360714673996
137,temozolomide,1,0.1303195804357528,0.0133339585736393,0.0079102767631411,0.0021766091231256,0.1334439814090728,0.05743688126094633
138,temozolomide,1,0.160409614443779,0.028789285570383,0.0095625333487987,0.0007537700585089,0.1581109464168548,0.07152522996766489
139,temozolomide,0,0.1612575203180313,0.0388192534446716,0.0089883627369999,0.0007565690902993,0.1442848145961761,0.07082130403723565
140,temozolomide,1,0.1429668068885803,0.0108386585488915,0.0079047596082091,0.0007420119945891,0.1347598135471344,0.05944241011748088
141,temozolomide,1,0.1386940479278564,0.0104119144380092,0.0105073498561978,0.000817202439066,0.1834280639886856,0.068771715729963
142,temozolomide,1,0.1437536478042602,0.0049210884608328,0.0071198511868715,0.0001078580971807,0.1215501427650451,0.05549051766283806
143,cisplatin,0,0.3582114279270172,0.3658623695373535,0.2796055674552917,0.3883135914802551,0.2288145124912262,0.3241614937782288
144,cisplatin,1,0.3646372556686401,0.3368418514728546,0.3741237223148346,0.680259108543396,0.2966353893280029,0.41049946546554567
145,cisplatin,1,0.3871889412403106,0.5228635668754578,0.460628867149353,0.7239305973052979,0.3552563786506653,0.4899736702442169
146,gemcitabine,1,0.8108148574829102,0.9000076651573181,0.7950887084007263,0.9516217708587646,0.7434380054473877,0.8401942014694214
147,temozolomide,1,0.1469433903694152,0.010610626079142,0.0082887560129165,0.0002554232487455,0.1194454878568649,0.05710873671341683
148,5-fluorouracil,1,0.5307577848434448,0.4898460805416107,0.2957755327224731,0.1693709045648574,0.3457041978836059,0.3662909001111984
149,5-fluorouracil,0,0.5867887735366821,0.6615008115768433,0.4461134374141693,0.4343335032463074,0.4883491694927215,0.5234171390533447
150,5-fluorouracil,0,0.562136709690094,0.5214632749557495,0.3838411867618561,0.2687220871448517,0.4074922204017639,0.42873109579086305
151,5-fluorouracil,1,0.5738818049430847,0.6952862739562988,0.3632727861404419,0.4108377397060394,0.3923359215259552,0.487122905254364
152,5-fluorouracil,0,0.5624790787696838,0.5992944836616516,0.4001158475875854,0.2975668609142303,0.3876376748085022,0.44941878914833067
153,5-fluorouracil,1,0.5307914614677429,0.3756645023822784,0.356930524110794,0.210001140832901,0.3879526257514953,0.37226805090904236
154,5-fluorouracil,1,0.5426832437515259,0.767687976360321,0.4481158554553985,0.7538163065910339,0.4354959428310394,0.5895598649978637
155,5-fluorouracil,0,0.5499560236930847,0.5784227252006531,0.3344623744487762,0.2737825512886047,0.3688375353813171,0.4210922420024872
156,5-fluorouracil,0,0.5588383078575134,0.4698761105537414,0.3711029589176178,0.2840665578842163,0.4359747171401977,0.42397173047065734
157,5-fluorouracil,0,0.5907739400863647,0.4416471123695373,0.3614384531974792,0.087015300989151,0.386682778596878,0.3735115170478821
158,5-fluorouracil,0,0.5762081742286682,0.7536015510559082,0.4838462471961975,0.6685170531272888,0.4570304453372955,0.5878406941890717
159,5-fluorouracil,1,0.611832320690155,0.6729304194450378,0.4654658138751983,0.3948872983455658,0.4497356712818146,0.5189703047275543
160,5-fluorouracil,1,0.5113569498062134,0.4701075851917267,0.3339763879776001,0.2124229520559311,0.3881098628044128,0.3831947475671768
161,5-fluorouracil,1,0.5167987942695618,0.4487751722335815,0.3272156417369842,0.2997263669967651,0.3481702506542206,0.3881372451782227
162,5-fluorouracil,0,0.5233065485954285,0.7486932873725891,0.3975647687911987,0.4377642273902893,0.4071902632713318,0.5029038190841675
163,cisplatin,1,0.3340849876403808,0.4572217464447021,0.1801635026931762,0.6389280557632446,0.2082542479038238,0.3637305080890655
164,cisplatin,1,0.3603537082672119,0.3729332387447357,0.2493633180856704,0.3032803237438202,0.23997762799263,0.30518164336681364
165,cisplatin,1,0.379181295633316,0.1671856939792633,0.3517549335956573,0.5632989406585693,0.268233448266983,0.3459308624267578
166,cisplatin,1,0.3143166899681091,0.4023205935955047,0.2273143082857132,0.238560065627098,0.1763325929641723,0.27176885008811946
167,cisplatin,1,0.3864955008029938,0.6297755837440491,0.5196255445480347,0.7565270662307739,0.3974278271198272,0.5379703044891357
168,cisplatin,0,0.344157338142395,0.2629930973052978,0.2394132167100906,0.2728177905082702,0.3150661587715149,0.28688952028751374
169,cisplatin,1,0.3076410889625549,0.2505176663398742,0.1565058827400207,0.1235960721969604,0.1490833461284637,0.1974688112735748
170,cisplatin,0,0.345572829246521,0.2812288403511047,0.2999260723590851,0.510909914970398,0.3098403513431549,0.34949560165405275
171,gemcitabine,0,0.7969294190406799,0.8898202776908875,0.8933400511741638,0.7974210381507874,0.8278157711029053,0.8410653114318848
172,sorafenib,0,0.8113096952438354,0.5470471978187561,0.5334460735321045,0.662708580493927,0.5537659525871277,0.6216554999351501
173,sorafenib,0,0.8030669093132019,0.719356119632721,0.6626222729682922,0.4470877051353454,0.6151741147041321,0.6494614243507385
174,gemcitabine,0,0.8768662810325623,0.9418500065803528,0.9189106822013856,0.9665367007255554,0.847699761390686,0.9103726863861084
175,gemcitabine,0,0.8263219594955444,0.7144863605499268,0.7631114721298218,0.8112213611602783,0.7601202726364136,0.775052285194397
176,gemcitabine,0,0.7490171790122986,0.9090508222579956,0.8812740445137024,0.805222749710083,0.8356619477272034,0.8360453486442566
