_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
75,cisplatin,1,0.3455077707767486,0.1459751427173614,0.2484315186738968,0.0951430425047874,0.2044293582439422,0.2078973665833473
76,cisplatin,1,0.3368889093399048,0.2910066246986389,0.2251889407634735,0.0797483026981353,0.1899393796920776,0.224554431438446
77,cisplatin,1,0.3937957286834717,0.3923717439174652,0.4264419972896576,0.2164008617401123,0.3522236049175262,0.3562467873096466
78,cisplatin,1,0.3677452504634857,0.245231032371521,0.1580538749694824,0.0562626719474792,0.2060584723949432,0.20667026042938233
79,cisplatin,1,0.3550073802471161,0.2588580846786499,0.3077056109905243,0.2132298201322555,0.2127935737371444,0.2695188939571381
80,cisplatin,1,0.3871316909790039,0.3621969223022461,0.3809306621551513,0.7434813976287842,0.2687312364578247,0.42849438190460204
81,cisplatin,1,0.3644217252731323,0.4849137961864471,0.4603006839752197,0.7781685590744019,0.3435162007808685,0.48626419305801394
82,cisplatin,1,0.4052380621433258,0.4204145073890686,0.2867414653301239,0.3429343104362488,0.2916123270988464,0.3493881344795227
83,cisplatin,1,0.323609858751297,0.134272813796997,0.2121073454618454,0.0560499802231788,0.183308944106102,0.181869788467884
84,cisplatin,1,0.2757297158241272,0.1481098085641861,0.2153711020946502,0.2305399179458618,0.1661465317010879,0.20717941522598265
85,cisplatin,1,0.301271915435791,0.3062911331653595,0.217290461063385,0.3184733688831329,0.2014133036136627,0.2689480364322662
86,cisplatin,1,0.3390767574310303,0.4237654209136963,0.2075022310018539,0.5224450826644897,0.1869431734085083,0.3359465330839157
87,cisplatin,1,0.3756134510040283,0.2038216143846511,0.4329858422279358,0.1257369965314865,0.2601175904273987,0.2796550989151001
88,cisplatin,1,0.3962341547012329,0.5292355418205261,0.3902393281459808,0.7019553780555725,0.2834483385086059,0.46022254824638364
89,cisplatin,1,0.3298371732234955,0.1589447259902954,0.1954123377799987,0.023984283208847,0.1808211803436279,0.1777999401092529
90,cisplatin,1,0.3646924793720245,0.3504212498664856,0.3195810317993164,0.1345819234848022,0.2467328757047653,0.28320191204547884
91,cisplatin,1,0.307277500629425,0.3048425912857055,0.3633579611778259,0.2286334037780761,0.2105723172426223,0.28293675482273095
92,cisplatin,0,0.3816445469856262,0.555114209651947,0.2779268324375152,0.7291085124015808,0.3169427514076233,0.4521473705768585
93,cisplatin,1,0.3502427935600281,0.2085761725902557,0.2213716506958007,0.2483957260847091,0.2450548559427261,0.25472823977470394
94,cisplatin,1,0.3582277595996856,0.3658914268016815,0.2795898616313934,0.3881900310516357,0.2288469970226287,0.32414921522140505
95,cisplatin,1,0.3514123558998108,0.2328959852457046,0.288015067577362,0.0576788298785686,0.1761482208967209,0.2212300918996334
96,cisplatin,1,0.337447315454483,0.0947801768779754,0.2482539415359497,0.1226623430848121,0.2067644000053405,0.20198163539171216
97,cisplatin,1,0.3646596372127533,0.3367928862571716,0.3740349411964416,0.6803117394447327,0.2966537773609161,0.4104905962944031
98,cisplatin,1,0.3234172761440277,0.3642887473106384,0.2464383840560913,0.3585529327392578,0.2023109793663025,0.29900166392326355
99,cisplatin,0,0.3819681107997894,0.1930192410945892,0.3784600496292114,0.3922224044799804,0.2884507477283478,0.3268241107463836
100,cisplatin,1,0.287161111831665,0.1976836174726486,0.1846924871206283,0.2570897340774536,0.1858730614185333,0.22250000238418574
101,cisplatin,1,0.303651213645935,0.2673729658126831,0.2027514576911926,0.3603282272815704,0.1928692013025283,0.2653946131467819
102,cisplatin,0,0.3351249098777771,0.2336697578430175,0.130015566945076,0.2931619584560394,0.1877327263355255,0.23594098389148707
103,cisplatin,1,0.3054932355880737,0.229380652308464,0.1474719196557998,0.1511129587888717,0.1688859164714813,0.2004689365625381
104,cisplatin,0,0.3656378388404846,0.1788904815912246,0.1355218887329101,0.0374795980751514,0.2009488046169281,0.18369572237133974
105,cisplatin,1,0.3389418721199035,0.340258240699768,0.2340989261865615,0.213317409157753,0.2135227769613266,0.2680278450250625
106,cisplatin,1,0.3601400852203369,0.3241907954216003,0.2312887459993362,0.4949870109558105,0.2922405898571014,0.3405694454908371
107,cisplatin,1,0.3195485472679138,0.1314297914505005,0.1327288150787353,0.0984703749418258,0.1420119404792785,0.16483789384365077
108,cisplatin,1,0.3001420795917511,0.5324613451957703,0.2640852332115173,0.542161762714386,0.2352241277694702,0.374814909696579
109,cisplatin,1,0.3251838982105255,0.2391318082809448,0.1339566111564636,0.095764122903347,0.1348410844802856,0.18577550500631332
110,cisplatin,0,0.334124743938446,0.457206130027771,0.180163949728012,0.6389641761779785,0.2082120776176452,0.3637342154979706
111,cisplatin,1,0.3213284313678741,0.3463343381881714,0.2021262943744659,0.2639965415000915,0.1888001412153244,0.26451714932918546
112,cisplatin,1,0.3515830934047699,0.2769861221313476,0.1422216594219207,0.1756395101547241,0.1876971870660781,0.2268255144357681
113,cisplatin,0,0.3624236285686493,0.5436723828315735,0.277327299118042,0.5065159797668457,0.285818874835968,0.3951516330242157
114,cisplatin,1,0.355543851852417,0.1970260590314865,0.2140085101127624,0.3298395276069641,0.2154443114995956,0.26237245202064513
115,cisplatin,1,0.3371162414550781,0.295887142419815,0.202759101986885,0.2528126537799835,0.2178797721862793,0.2612909823656082
116,cisplatin,1,0.3372661471366882,0.1227906867861747,0.1277291476726532,0.0524289160966873,0.1933317929506302,0.16670933812856673
117,cisplatin,1,0.328160673379898,0.1411633491516113,0.2288733720779419,0.2430434226989746,0.2440758049488067,0.23706332445144648
118,cisplatin,1,0.360356867313385,0.3728953003883362,0.2493946403264999,0.3031761348247528,0.2399936318397522,0.3051633149385452
119,cisplatin,1,0.3791690170764923,0.1672495305538177,0.351755827665329,0.5630866885185242,0.2682009637355804,0.3458924055099487
120,cisplatin,1,0.3885067105293274,0.4088789522647857,0.2877220809459686,0.0748820453882217,0.28904989361763,0.2898079365491867
121,cisplatin,0,0.314317375421524,0.4022577106952667,0.2272983342409134,0.2385758608579635,0.1763158738613128,0.2717530310153961
122,cisplatin,1,0.3865155875682831,0.6298714876174927,0.5196133255958557,0.7564033269882202,0.3974142968654632,0.537963604927063
123,cisplatin,0,0.3441523015499115,0.2630245983600616,0.2394222617149353,0.2727070450782776,0.315039575099945,0.2868691563606262
124,cisplatin,1,0.3076513111591339,0.2504700422286987,0.1565051078796386,0.1235267519950866,0.1490843892097473,0.19744752049446102
125,cisplatin,0,0.323990136384964,0.2094747722148895,0.1651218831539154,0.3285791277885437,0.2058978974819183,0.2466127634048462
126,docetaxel,0,0.8322601318359375,0.8509065508842468,0.8401867151260376,0.9264780282974244,0.7351749539375305,0.8370012760162353
127,paclitaxel,0,0.5431028604507446,0.3968819379806518,0.5102920532226562,0.6954970955848694,0.1849696636199951,0.46614872217178344
128,gemcitabine,0,0.8019511699676514,0.868183434009552,0.8560676574707031,0.9587993025779724,0.7070063948631287,0.8384015917778015
129,docetaxel,0,0.7251432538032532,0.8107759356498718,0.7821319699287415,0.9214788675308228,0.5398955941200256,0.755885124206543
130,erlotinib,0,0.3144661784172058,0.1682969182729721,0.108589731156826,0.0975932478904724,0.1048122718930244,0.15875166952610015
131,docetaxel,1,0.796553909778595,0.8476938605308533,0.7792132496833801,0.8753951787948608,0.7264686822891235,0.8050649762153625
132,paclitaxel,1,0.7259719371795654,0.4235994517803192,0.5238560438156128,0.5355574488639832,0.3788310885429382,0.5175631940364838
133,tamoxifen,0,0.1395556032657623,0.1018026769161224,0.039188839495182,0.2086491733789444,0.0566471740603446,0.10916869342327114
134,docetaxel,0,0.8388367891311646,0.665220320224762,0.7713658809661865,0.785061776638031,0.7342141270637512,0.758939778804779
135,docetaxel,1,0.8330307602882385,0.8340867161750793,0.8551834225654602,0.9125378131866456,0.7960271835327148,0.8461731791496276
136,docetaxel,1,0.7587062120437622,0.9282191395759584,0.8619702458381653,0.8957049250602722,0.777655303478241,0.8444511651992798
137,docetaxel,1,0.825016438961029,0.8062991499900818,0.8667868375778198,0.8265857696533203,0.7650834918022156,0.8179543375968933
138,docetaxel,1,0.7840885519981384,0.730859100818634,0.6910574436187744,0.8736994862556458,0.640638530254364,0.7440686225891113
139,docetaxel,1,0.8100482225418091,0.8444429039955139,0.8614397644996643,0.914046049118042,0.7426683306694031,0.8345290541648864
140,docetaxel,0,0.8184322118759155,0.8887472748756409,0.8290128707885742,0.8989027142524719,0.7218967080116272,0.831398355960846
141,docetaxel,0,0.8048558831214905,0.9013628363609314,0.8603602647781372,0.8534531593322754,0.7193140983581543,0.8278692483901977
142,docetaxel,0,0.8445428013801575,0.6879135966300964,0.7935521602630615,0.8284968137741089,0.7804334759712219,0.7869877696037293
143,paclitaxel,0,0.6619710326194763,0.5785028338432312,0.5583570599555969,0.4212567210197449,0.3902214765548706,0.522061824798584
144,tamoxifen,0,0.1324714720249176,0.1779993772506714,0.0525947734713554,0.1009360700845718,0.0555719435214996,0.10391472727060316
145,docetaxel,0,0.8003735542297363,0.8532902598381042,0.8079078793525696,0.7885221242904663,0.7215542793273926,0.7943296194076538
146,docetaxel,1,0.803712010383606,0.6466227173805237,0.7197796106338501,0.8627100586891174,0.6524877548217773,0.7370624303817749
147,docetaxel,1,0.8148742318153381,0.8550305366516113,0.8349160552024841,0.8737996816635132,0.7639796137809753,0.8285200238227844
148,docetaxel,0,0.8400304317474365,0.803770124912262,0.7698996067047119,0.9443010687828064,0.6762111186981201,0.8068424701690674
149,docetaxel,1,0.779545783996582,0.8496736884117126,0.8239534497261047,0.9129316806793212,0.632066547870636,0.7996342301368713
150,docetaxel,0,0.7928816080093384,0.5767756104469299,0.6312230229377747,0.5901362299919128,0.6495408415794373,0.6481114625930786
151,gemcitabine,0,0.8715937733650208,0.8946012854576111,0.9006483554840088,0.945138692855835,0.8734416365623474,0.8970847487449646
152,docetaxel,0,0.8126178979873657,0.8312296271324158,0.8342882394790649,0.8959171175956726,0.7408999800682068,0.8229905724525451
153,docetaxel,0,0.7962570786476135,0.7606696486473083,0.7094159722328186,0.8688834309577942,0.6075974106788635,0.7485647082328797
154,gemcitabine,0,0.8305369019508362,0.9010274410247804,0.9366454482078552,0.9726675748825072,0.8316658139228821,0.8945086359977722
155,gemcitabine,0,0.8625705242156982,0.9416085481643676,0.9204357266426086,0.9797624945640564,0.8418720364570618,0.9092498660087586
156,erlotinib,1,0.37689208984375,0.1920168846845626,0.0875295549631118,0.0510356277227401,0.1732905954122543,0.17615295052528374
157,erlotinib,0,0.388020396232605,0.2868628203868866,0.1291121393442154,0.0191253423690795,0.1881410032510757,0.20225234031677242
158,paclitaxel,0,0.633665144443512,0.6357237100601196,0.655333399772644,0.6752288937568665,0.3865675330162048,0.5973037362098694
159,erlotinib,0,0.3471251726150512,0.3292211294174194,0.2557423710823059,0.2546876668930053,0.2180130630731582,0.280957880616188
160,erlotinib,1,0.3622480928897857,0.1771330088376999,0.1494395434856414,0.0201731938868761,0.159804567694664,0.17375968135893344
161,oxaliplatin,0,0.1444595009088516,0.3820379078388214,0.1508527100086212,0.1734681278467178,0.1947947293519973,0.2091225951910019
162,temozolomide,0,0.1392789185047149,0.0078768897801637,0.0096237622201442,9.648863488109782e-05,0.1201178282499313,0.055398777477967044
163,5-fluorouracil,0,0.4202952980995178,0.2031475752592086,0.1897163391113281,0.1465223431587219,0.181190475821495,0.22817440629005428
164,gemcitabine,1,0.8122507929801941,0.7962356209754944,0.7569789290428162,0.9764806032180786,0.7540392875671387,0.8191970467567444
165,5-fluorouracil,1,0.4223376512527466,0.2492483258247375,0.1733155697584152,0.1684319078922271,0.2050267159938812,0.24367203414440156
166,5-fluorouracil,1,0.5563650727272034,0.2908169329166412,0.3171722888946533,0.1039861217141151,0.351268857717514,0.3239218547940254
167,5-fluorouracil,0,0.5772709250450134,0.4737851023674011,0.4818339049816131,0.4575441479682922,0.395355612039566,0.4771579384803772
168,5-fluorouracil,0,0.5484352111816406,0.3795085251331329,0.4475976228713989,0.1535413861274719,0.3733247816562652,0.38048150539398196
169,5-fluorouracil,1,0.5686712861061096,0.5887038111686707,0.4756399095058441,0.7237632870674133,0.4735131859779358,0.5660582959651947
170,5-fluorouracil,1,0.5376293659210205,0.6028855443000793,0.3373699188232422,0.2512887418270111,0.3653042614459991,0.4188955664634705
171,5-fluorouracil,0,0.5705599188804626,0.5352991223335266,0.2872040867805481,0.0912952572107315,0.3923653662204742,0.37534475028514863
172,5-fluorouracil,1,0.519127607345581,0.4368332326412201,0.3774075806140899,0.4321941435337066,0.3790594935417175,0.42892441153526306
173,5-fluorouracil,1,0.561561644077301,0.62336665391922,0.4281359314918518,0.4997564554214477,0.4219206571578979,0.5069482684135437
174,5-fluorouracil,1,0.59242182970047,0.591041088104248,0.4856227338314056,0.6130694150924683,0.4558286964893341,0.5475967526435852
175,5-fluorouracil,1,0.555959165096283,0.4809436798095703,0.3918331861495971,0.1497346311807632,0.4005859196186065,0.39581131637096406
176,5-fluorouracil,1,0.5714719295501709,0.5953288078308105,0.3581219315528869,0.4156769216060638,0.4372713267803192,0.4755741834640503
177,5-fluorouracil,1,0.4496457874774933,0.4924606382846832,0.2545447051525116,0.0324247665703296,0.2486944794654846,0.2955540753901005
178,5-fluorouracil,0,0.4373821914196014,0.1810736507177353,0.1793247312307357,0.0322570651769638,0.2008411586284637,0.20617575943469996
179,5-fluorouracil,0,0.439380019903183,0.2311015725135803,0.2151021808385849,0.0362620279192924,0.2248439192771911,0.22933794409036637
180,5-fluorouracil,1,0.5889093279838562,0.4383033812046051,0.5072876214981079,0.5910212993621826,0.4599992036819458,0.5171041667461396
181,5-fluorouracil,1,0.5438101887702942,0.5571933388710022,0.3418208658695221,0.3616081476211548,0.3945903778076172,0.4398045837879181
182,5-fluorouracil,0,0.4732163548469543,0.1242500245571136,0.1969474554061889,0.0138995284214615,0.2586556077003479,0.2133937941864132
183,5-fluorouracil,1,0.5307570099830627,0.4899911284446716,0.2958213984966278,0.1695469319820404,0.3457387089729309,0.3663710355758667
184,5-fluorouracil,0,0.5867818593978882,0.6615844964981079,0.4461155533790588,0.4344495236873626,0.4883509278297424,0.523456472158432
185,5-fluorouracil,0,0.5538756847381592,0.6032019853591919,0.34577077627182,0.3388166427612304,0.4096490740776062,0.45026283264160155
186,5-fluorouracil,0,0.5613296031951904,0.702606737613678,0.3782369792461395,0.3954209089279175,0.373806357383728,0.4822801172733307
187,5-fluorouracil,1,0.5679268836975098,0.625279426574707,0.3608196377754211,0.0907865092158317,0.4034248292446136,0.40964745730161667
188,5-fluorouracil,1,0.5392511487007141,0.2622628808021545,0.347950279712677,0.0597920753061771,0.4015721380710602,0.3221657045185566
189,5-fluorouracil,1,0.5340293049812317,0.5306504368782043,0.3320750296115875,0.2365156412124633,0.3714853227138519,0.4009511470794678
190,5-fluorouracil,0,0.5621342658996582,0.5214333534240723,0.3838552236557007,0.2687597870826721,0.4074987471103668,0.428736275434494
191,5-fluorouracil,0,0.5738734006881714,0.6951965093612671,0.3631975948810577,0.4107798635959625,0.3923236727714538,0.48707420825958253
192,5-fluorouracil,1,0.5135615468025208,0.5073952674865723,0.2882457077503204,0.1187032386660575,0.3678755164146423,0.3591562554240227
193,5-fluorouracil,0,0.5624823570251465,0.5994338393211365,0.4001049399375915,0.2976690828800201,0.3876394927501678,0.4494659423828125
194,5-fluorouracil,1,0.5036421418190002,0.3640309870243072,0.2728939652442932,0.0671511217951774,0.3301209211349487,0.3075678274035454
195,5-fluorouracil,1,0.5460156202316284,0.349024087190628,0.3282003700733185,0.1324863731861114,0.3549182116985321,0.3421289324760437
196,5-fluorouracil,0,0.5308018326759338,0.3757074475288391,0.3569575548171997,0.2099552154541015,0.3879307210445404,0.3722705543041229
197,5-fluorouracil,1,0.5427029728889465,0.7675497531890869,0.448074072599411,0.7538093328475952,0.4354822635650635,0.5895236790180206
198,5-fluorouracil,0,0.5499371290206909,0.5784172415733337,0.3344530463218689,0.2736843824386596,0.3688169717788696,0.42106175422668457
199,5-fluorouracil,0,0.5588697195053101,0.4698897898197174,0.3711962103843689,0.2842242419719696,0.4359707236289978,0.42403013706207277
200,5-fluorouracil,0,0.5907455682754517,0.4415501058101654,0.3613726198673248,0.086943432688713,0.3866678476333618,0.37345591485500335
201,5-fluorouracil,1,0.5634779930114746,0.491742730140686,0.4278803467750549,0.1527134925127029,0.4061672389507293,0.4083963602781296
202,5-fluorouracil,1,0.6078568696975708,0.7288358807563782,0.5528349280357361,0.7534046173095703,0.5144062042236328,0.6314677000045776
203,5-fluorouracil,1,0.5849151611328125,0.579400897026062,0.4048083126544952,0.1362168490886688,0.4239326417446136,0.42585477232933044
204,5-fluorouracil,0,0.5113860368728638,0.4700813889503479,0.3339161574840545,0.2124849259853363,0.3880982100963592,0.38319334387779236
205,5-fluorouracil,0,0.5168190002441406,0.4488641321659088,0.3271679282188415,0.2997767925262451,0.3481565415859222,0.38815687894821166
206,5-fluorouracil,1,0.5370376110076904,0.4588302373886108,0.3523677885532379,0.3715161681175232,0.380808562040329,0.42011207342147827
207,paclitaxel,0,0.6933823227882385,0.499564915895462,0.5863454937934875,0.6818163394927979,0.3637921810150146,0.5649802505970001
208,gemcitabine,0,0.828747570514679,0.7156327366828918,0.7595468163490295,0.6451409459114075,0.7657010555267334,0.7429538249969483
209,gemcitabine,0,0.8428060412406921,0.7791621685028076,0.7462996244430542,0.6455989480018616,0.7784300446510315,0.7584593653678894
210,gemcitabine,0,0.8250074982643127,0.6819654703140259,0.8011265993118286,0.6577478051185608,0.7817289233207703,0.7495152592658997
211,gemcitabine,0,0.8139975666999817,0.8773301243782043,0.8041878938674927,0.9277735352516174,0.809167742729187,0.8464913725852966
212,gemcitabine,0,0.8220707178115845,0.8252192735671997,0.8264902830123901,0.8011478781700134,0.7931294441223145,0.8136115193367004
213,gemcitabine,0,0.8362336754798889,0.8824421763420105,0.8296501636505127,0.9651093482971193,0.7859048247337341,0.8598680377006531
214,oxaliplatin,0,0.1089067980647087,0.1506266593933105,0.056783054023981,0.2277942299842834,0.1125129386782646,0.13132473602890965
215,gemcitabine,0,0.8068153858184814,0.7898146510124207,0.8360599875450134,0.8771677613258362,0.7702253460884094,0.8160166263580322
