_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
28,Doxorubicin,1,0.8550854325294495,0.891650915145874,0.8685413599014282,0.7294784188270569,0.8938097357749939,0.8477131724357605
29,Doxorubicin,1,0.8761484622955322,0.9162903428077698,0.90473735332489,0.9278506636619568,0.8961082100868225,0.9042270064353943
30,Doxorubicin,1,0.8771146535873413,0.9347450733184814,0.8878042697906494,0.781552791595459,0.9016028046607972,0.8765639185905456
31,Doxorubicin,1,0.8988179564476013,0.8401722311973572,0.9152580499649048,0.9583019018173218,0.9394923448562622,0.9104084968566895
32,Doxorubicin,1,0.8743332624435425,0.8322567343711853,0.858852207660675,0.84962397813797,0.8917408585548401,0.8613614082336426
33,Doxorubicin,0,0.8812808394432068,0.8645811080932617,0.8840687870979309,0.9304171204566956,0.909560203552246,0.8939816117286682
34,Doxorubicin,1,0.8480080366134644,0.8596792817115784,0.8401444554328918,0.7823696136474609,0.867667555809021,0.8395737886428833
35,Doxorubicin,1,0.8491483926773071,0.8335729241371155,0.8058939576148987,0.7887905836105347,0.8623695969581604,0.8279550909996033
36,Doxorubicin,1,0.8670098185539246,0.920462965965271,0.8636709451675415,0.8664835095405579,0.8762920498847961,0.8787838578224182
37,Doxorubicin,1,0.8629220724105835,0.945693016052246,0.8973605632781982,0.9402957558631896,0.9085165858268738,0.9109575986862183
38,Doxorubicin,1,0.8737345337867737,0.961249589920044,0.9138045907020568,0.9357354044914246,0.9304470419883728,0.9229942321777344
39,Doxorubicin,1,0.8869762420654297,0.9642897248268129,0.9153568148612976,0.9048384428024292,0.9175038933753968,0.9177930235862732
40,Doxorubicin,1,0.8632646799087524,0.8355806469917297,0.7466083765029907,0.657837986946106,0.8587712645530701,0.7924125909805297
41,Doxorubicin,1,0.8816575407981873,0.8305836915969849,0.898084819316864,0.8753262162208557,0.8981379866600037,0.8767580509185791
42,Doxorubicin,1,0.8671451807022095,0.8060102462768555,0.8193418383598328,0.802313506603241,0.896268904209137,0.8382159352302552
43,Doxorubicin,1,0.8526217937469482,0.8929199576377869,0.8907605409622192,0.842919111251831,0.8923882842063904,0.8743219375610352
44,Doxorubicin,0,0.8811522126197815,0.6848021149635315,0.8545593023300171,0.8837153911590576,0.8980196118354797,0.8404497265815735
45,Doxorubicin,1,0.86259526014328,0.8179455399513245,0.7646290063858032,0.741836428642273,0.848725438117981,0.8071463346481323
46,Doxorubicin,1,0.8695038557052612,0.893742024898529,0.8862804174423218,0.9284622073173524,0.8840358257293701,0.8924048662185669
47,Doxorubicin,1,0.8816348314285278,0.9069231152534484,0.8841557502746582,0.9160967469215392,0.8930178880691528,0.8963656663894654
48,Doxorubicin,1,0.8698605298995972,0.926452338695526,0.8548747301101685,0.891566276550293,0.9049132466316224,0.8895334243774414
49,Doxorubicin,1,0.8806465268135071,0.8860523700714111,0.8552930355072021,0.8690953850746155,0.9098827242851256,0.8801940083503723
50,Doxorubicin,1,0.8651267290115356,0.8631506562232971,0.8386277556419373,0.831914484500885,0.8634146451950073,0.8524468541145325
51,Etoposide,0,0.8812887072563171,0.8208704590797424,0.8534696102142334,0.8533095717430115,0.8205527067184448,0.8458982110023499
52,Doxorubicin,1,0.8386029005050659,0.931298017501831,0.8984983563423157,0.8919199705123901,0.8589324951171875,0.883850347995758
53,Pemetrexed,1,0.4833887219429016,0.9366015195846558,0.5727592706680298,0.7969382405281067,0.6531989574432373,0.6885773420333863
54,Etoposide,0,0.8479394316673279,0.6958407759666443,0.7183161377906799,0.7864348292350769,0.7485675811767578,0.7594197511672973
55,Etoposide,0,0.8189395070075989,0.4840361475944519,0.6925268173217773,0.3372356295585632,0.7004092931747437,0.606629478931427
56,Doxorubicin,1,0.8881986141204834,0.9541696310043336,0.8578224778175354,0.7892749309539795,0.8895075917243958,0.8757946491241455
57,Pemetrexed,0,0.4886820316314697,0.856934130191803,0.5336885452270508,0.8725329041481018,0.5809131860733032,0.6665501594543457
58,Etoposide,1,0.8734557628631592,0.8274534344673157,0.8062899112701416,0.9285916090011596,0.7571060061454773,0.8385793447494507
59,Etoposide,1,0.8772692084312439,0.7888855934143066,0.7754493355751038,0.6486550569534302,0.8225796222686768,0.7825677633285523
60,Pemetrexed,1,0.5829690098762512,0.8629770278930664,0.5895801186561584,0.5823729038238525,0.7871920466423035,0.6810182213783265
61,Pemetrexed,1,0.6186813116073608,0.7927453517913818,0.5609663128852844,0.7200412154197693,0.7133964896202087,0.681166136264801
62,Pemetrexed,0,0.5718095898628235,0.920960247516632,0.489651471376419,0.9347242712974548,0.667488157749176,0.7169267475605011
63,Pemetrexed,1,0.6003268361091614,0.8458774089813232,0.5452926158905029,0.8307417035102844,0.7762056589126587,0.7196888446807861
64,Etoposide,1,0.8091923594474792,0.8499917984008789,0.7645684480667114,0.9036533832550048,0.6902667284011841,0.8035345435142517
65,Etoposide,1,0.8593959212303162,0.3873854875564575,0.7002421021461487,0.8185731768608093,0.7126806974411011,0.6956554770469665
66,Etoposide,1,0.8605172634124756,0.6372467875480652,0.7459736466407776,0.6418501734733582,0.7697983384132385,0.731077241897583
67,Etoposide,0,0.8663607239723206,0.7080117464065552,0.7680889964103699,0.9477434158325196,0.7225595712661743,0.8025528907775878
68,Etoposide,1,0.8791844248771667,0.6681724190711975,0.8241974115371704,0.7479089498519897,0.7745508551597595,0.7788028120994568
69,Etoposide,1,0.8503673076629639,0.9274860620498656,0.7421046495437622,0.9427867531776428,0.7314895987510681,0.8388468742370605
70,Etoposide,1,0.8706676959991455,0.7137726545333862,0.7388112545013428,0.7867288589477539,0.7331085801124573,0.7686178088188171
71,Pemetrexed,1,0.5920592546463013,0.833484411239624,0.56866854429245,0.7720121145248413,0.7622328400611877,0.7056914329528808
72,Pemetrexed,1,0.5354833006858826,0.897655725479126,0.5067740082740784,0.6507729887962341,0.7051823735237122,0.6591736793518066
73,Pemetrexed,0,0.5331639647483826,0.7681536674499512,0.3897053897380829,0.601727306842804,0.6498250365257263,0.5885150730609894
74,Pemetrexed,0,0.5993587374687195,0.9019586443901062,0.5400354266166687,0.8362240791320801,0.7733728885650635,0.7301899552345276
75,Pemetrexed,0,0.6059184074401855,0.8490236401557922,0.553163468837738,0.8475561141967773,0.7738490700721741,0.7259021401405334
76,Pemetrexed,1,0.6141607761383057,0.7973623871803284,0.6020711064338684,0.5699145793914795,0.7906048893928528,0.6748227477073669
77,Pemetrexed,0,0.5577565431594849,0.789718508720398,0.5884246826171875,0.8289620280265808,0.7529100775718689,0.703554368019104
78,Etoposide,1,0.8696296811103821,0.8207023739814758,0.7178687453269958,0.8015459775924683,0.7619220018386841,0.7943337559700012
79,Pemetrexed,1,0.626623809337616,0.9276610612869264,0.7373592853546143,0.943850576877594,0.8110551238059998,0.80930997133255
80,Pemetrexed,1,0.5572720766067505,0.9269277453422546,0.4781247973442077,0.9413384795188904,0.6940532922744751,0.7195432782173157
81,Etoposide,1,0.8542355298995972,0.8291870355606079,0.7850939035415649,0.9506025314331056,0.755918025970459,0.8350074052810669
82,Etoposide,1,0.8752028942108154,0.8733391165733337,0.8141771554946899,0.8121167421340942,0.8144112825393677,0.8378494381904602
83,Pemetrexed,0,0.5529022812843323,0.7693321704864502,0.4572638273239136,0.9275509119033812,0.6593772768974304,0.6732852935791016
84,Doxorubicin,1,0.8817442655563354,0.9246622323989868,0.9142391085624696,0.9786752462387084,0.9002925157546997,0.91992267370224
85,Doxorubicin,0,0.8698377013206482,0.977386474609375,0.955223560333252,0.9475277066230774,0.9082400798797609,0.9316431045532226
86,Pemetrexed,0,0.613322913646698,0.9702534079551696,0.7313764691352844,0.8454216718673706,0.8094156980514526,0.7939580321311951
87,Doxorubicin,1,0.8636128902435303,0.9486100673675536,0.920278251171112,0.8756052851676941,0.898339033126831,0.9012891054153442
88,Doxorubicin,0,0.8784075975418091,0.8774304389953613,0.9133576154708862,0.9473956823349,0.9164326786994934,0.90660480260849
89,Doxorubicin,0,0.8813237547874451,0.9195175766944884,0.9333568215370178,0.9867972135543824,0.917478322982788,0.9276947379112244
90,Doxorubicin,1,0.8803027272224426,0.9602523446083068,0.945405125617981,0.9858283996582032,0.917771816253662,0.9379120826721191
91,Doxorubicin,0,0.8886879086494446,0.926157772541046,0.955116331577301,0.9698489904403688,0.92392235994339,0.9327466726303101
92,Doxorubicin,1,0.8887577056884766,0.8930162787437439,0.932084023952484,0.9688671827316284,0.9239023327827454,0.9213255047798157
93,Doxorubicin,0,0.8602255582809448,0.9161731004714966,0.9188884496688844,0.972274124622345,0.8983216881752014,0.9131765842437745
94,Doxorubicin,0,0.8783386945724487,0.9729312062263488,0.9463751912117004,0.9807642698287964,0.924120843410492,0.9405060410499573
95,Doxorubicin,0,0.8804864883422852,0.9408622980117798,0.929917812347412,0.9625912308692932,0.8966130614280701,0.922094178199768
96,Doxorubicin,0,0.8591939806938171,0.961860418319702,0.9375903010368348,0.9644126892089844,0.8854767084121704,0.9217068195343018
97,Doxorubicin,0,0.8794385194778442,0.9614236950874328,0.924247682094574,0.9537134766578674,0.889906108379364,0.9217458963394165
98,Doxorubicin,0,0.8421131372451782,0.9594053030014038,0.9322075843811036,0.9244295954704284,0.8879616856575012,0.9092234611511231
99,Doxorubicin,0,0.862156093120575,0.9510632753372192,0.9082597494125366,0.923835277557373,0.8875058889389038,0.9065640568733215
100,Doxorubicin,0,0.8801149725914001,0.9530104994773864,0.9249040484428406,0.9772666692733764,0.9090815186500548,0.9288755416870117
101,Doxorubicin,0,0.8434405326843262,0.9056444764137268,0.939647138118744,0.9624478816986084,0.8899073004722595,0.9082174658775329
102,Doxorubicin,0,0.852945864200592,0.9716240763664246,0.9440962076187134,0.9795260429382324,0.9007193446159363,0.9297823071479797
103,Doxorubicin,0,0.8715179562568665,0.8672958612442017,0.9110309481620787,0.8070506453514099,0.8996420502662659,0.8713074922561646
104,Doxorubicin,1,0.8604393005371094,0.914695143699646,0.8986524343490601,0.8039082288742065,0.8809414505958557,0.8717273116111756
105,Etoposide,1,0.8016866445541382,0.7416667342185974,0.8313814997673035,0.8695217967033386,0.7906280755996704,0.8069769501686096
106,Doxorubicin,1,0.8299598693847656,0.9220301508903505,0.9262214303016664,0.963464379310608,0.895334005355835,0.9074019670486451
107,Doxorubicin,0,0.8828738927841187,0.9440590739250184,0.9272279143333436,0.5650885701179504,0.9271559119224548,0.8492810726165771
108,Etoposide,1,0.8567633628845215,0.8495949506759644,0.7814506888389587,0.9158697724342346,0.8187985420227051,0.8444954633712769
109,Doxorubicin,1,0.8982219696044922,0.9382085204124452,0.9053006172180176,0.9579411149024964,0.9234281778335572,0.9246200799942017
110,Etoposide,1,0.8752655386924744,0.85483318567276,0.8125391602516174,0.8857271075248718,0.8497344255447388,0.8556198835372925
111,Etoposide,1,0.8568218350410461,0.7895874381065369,0.6987385749816895,0.8344851136207581,0.8339758515357971,0.8027217626571655
112,Etoposide,1,0.8533104062080383,0.7900528907775879,0.7203108072280884,0.8163823485374451,0.8019621968269348,0.7964037299156189
113,Etoposide,0,0.8664220571517944,0.8526303768157959,0.7360798120498657,0.7662307620048523,0.7997406721115112,0.8042207360267639
114,Etoposide,1,0.8843317031860352,0.8932197690010071,0.8104124069213867,0.8716027140617371,0.8186386227607727,0.8556410431861877
115,Etoposide,0,0.8741641640663147,0.8642300963401794,0.8003610372543335,0.92852121591568,0.8435023427009583,0.8621557712554931
116,Etoposide,1,0.8836691975593567,0.9079190492630004,0.870432436466217,0.9371197819709778,0.838551938533783,0.887538480758667
117,Etoposide,1,0.8621420860290527,0.7593064904212952,0.7657726407051086,0.810539722442627,0.8162137866020203,0.8027949452400207
118,Etoposide,0,0.8760412335395813,0.6969693899154663,0.7686654329299927,0.7372641563415527,0.8409932255744934,0.7839866876602173
119,Etoposide,1,0.8617469668388367,0.7913933992385864,0.7863342761993408,0.8708304762840271,0.810860276222229,0.824233078956604
120,Etoposide,1,0.8608049750328064,0.8656589388847351,0.8076950907707214,0.9505181908607484,0.8354475498199463,0.8640249490737915
121,Etoposide,1,0.8652469515800476,0.9065331220626832,0.8176813125610352,0.9332317113876344,0.8175725936889648,0.868053138256073
122,Doxorubicin,0,0.8877822160720825,0.9370772838592528,0.8892459273338318,0.9514575004577636,0.9196614027023317,0.9170448660850525
123,Doxorubicin,1,0.8635736107826233,0.8643249273300171,0.8696973323822021,0.8745203018188477,0.8954240083694458,0.8735080361366272
124,Doxorubicin,1,0.8838109970092773,0.926665723323822,0.900497317314148,0.9281873106956482,0.916709005832672,0.9111740708351135
125,Doxorubicin,1,0.8518499135971069,0.888095498085022,0.8654354810714722,0.803536057472229,0.8970323801040649,0.861189866065979
126,Doxorubicin,0,0.8833960890769958,0.9559532403945924,0.931580364704132,0.9476750493049622,0.921101450920105,0.9279412388801574
127,Doxorubicin,0,0.8681905269622803,0.8924099206924438,0.9104925394058228,0.9200942516326904,0.9051153063774108,0.8992605090141297
128,Doxorubicin,1,0.8856379985809326,0.9252955317497252,0.9416537880897522,0.954639494419098,0.9309870004653932,0.9276427626609802
