_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
22,capecitabine,1,0.2004473507404327,0.0295742079615592,0.0401854179799556,0.4016143381595611,0.350401908159256,0.20444464460015294
23,capecitabine,1,0.194988265633583,0.0175553318113088,0.0417628213763237,0.2336834073066711,0.3352879583835602,0.16465555690228934
24,capecitabine,1,0.2914867401123047,0.040647204965353,0.1101351678371429,0.4250565767288208,0.5290177464485168,0.2792686872184277
25,capecitabine,1,0.2900453209877014,0.043829396367073,0.0815822556614875,0.75543212890625,0.5330122709274292,0.3407802745699883
26,capecitabine,0,0.2546218335628509,0.0685153305530548,0.0956541523337364,0.6337013244628906,0.5122311115264893,0.3129447504878044
27,capecitabine,1,0.1585057526826858,0.015603088773787,0.0232554711401462,0.6824272871017456,0.2636808753013611,0.22869449499994515
28,capecitabine,1,0.306931734085083,0.3086817860603332,0.1936426311731338,0.8937214612960815,0.6707475781440735,0.474745038151741
29,capecitabine,1,0.2582837343215942,0.1632987260818481,0.0755122378468513,0.8485682606697083,0.5489974021911621,0.3789320722222328
30,capecitabine,0,0.226977914571762,0.0434937477111816,0.0678650289773941,0.4943391382694244,0.4763080477714538,0.26179677546024316
31,capecitabine,1,0.2934006154537201,0.0667934492230415,0.106935977935791,0.673353910446167,0.5021899342536926,0.32853477746248244
32,capecitabine,1,0.3074372112751007,0.131580039858818,0.124576948583126,0.6832683682441711,0.5291547775268555,0.3552034690976143
33,capecitabine,1,0.1726205646991729,0.0166256334632635,0.0607780516147613,0.3101993799209595,0.3720041215419769,0.1864455502480268
34,carboplatin,1,0.8268912434577942,0.847356915473938,0.67756587266922,0.6523947715759277,0.5896831750869751,0.718778395652771
35,carboplatin,1,0.8281251788139343,0.8238999843597412,0.6491495370864868,0.6801946759223938,0.6271184086799622,0.7216975569725037
36,carboplatin,1,0.7980542182922363,0.7634824514389038,0.8089563250541687,0.6105355024337769,0.6830829381942749,0.7328222870826722
37,carboplatin,1,0.8212540745735168,0.9089885354042052,0.7580628395080566,0.6119369268417358,0.7148142457008362,0.7630113244056702
38,carboplatin,0,0.8104937672615051,0.8574830889701843,0.8326084017753601,0.6407934427261353,0.6610134243965149,0.76047842502594
39,carboplatin,1,0.8316225409507751,0.8452244997024536,0.8007059693336487,0.8352092504501343,0.7084153890609741,0.8042355298995971
40,carboplatin,1,0.8010412454605103,0.8723868131637573,0.7752946019172668,0.8300606608390808,0.6464030742645264,0.7850372791290283
41,carboplatin,0,0.804125189781189,0.7620406150817871,0.7122014760971069,0.3583008646965027,0.6048177480697632,0.6482971787452698
42,carboplatin,1,0.8436278104782104,0.903128981590271,0.7764286994934082,0.6793162822723389,0.7374088764190674,0.7879821300506592
43,carboplatin,1,0.8504341840744019,0.9543477296829224,0.7575685977935791,0.6076304316520691,0.7160426378250122,0.777204716205597
44,carboplatin,1,0.8341402411460876,0.9127282500267028,0.7428786754608154,0.4131815135478973,0.6941366195678711,0.7194130599498749
45,carboplatin,1,0.8326270580291748,0.8529686331748962,0.6596147418022156,0.2392954677343368,0.6211307048797607,0.6411273211240769
46,carboplatin,1,0.8206139802932739,0.625091016292572,0.6939424872398376,0.3182440996170044,0.6029103994369507,0.6121603965759277
47,carboplatin,0,0.8026339411735535,0.7875757813453674,0.7036667466163635,0.4869628548622131,0.6394261717796326,0.684053099155426
48,carboplatin,0,0.8004612922668457,0.8358159065246582,0.7669724822044373,0.8195893168449402,0.6441386938095093,0.7733955383300781
49,carboplatin,1,0.8274394273757935,0.8945212960243225,0.779297411441803,0.6789757013320923,0.733451783657074,0.7827371239662171
50,carboplatin,0,0.8492274284362793,0.94876629114151,0.8024539947509766,0.939334750175476,0.7246410250663757,0.8528846979141236
51,carboplatin,0,0.8307924866676331,0.8309082388877869,0.7188959121704102,0.8148652911186218,0.6588487029075623,0.7708621263504029
52,carboplatin,0,0.8275949954986572,0.8432543277740479,0.6173936724662781,0.4361703991889953,0.5829524993896484,0.6614731788635254
53,etoposide,1,0.8634176254272461,0.8881577253341675,0.7925099730491638,0.9135638475418092,0.8412278294563293,0.8597754001617431
54,doxorubicin,0,0.8420990109443665,0.9593902230262756,0.9322102665901184,0.9244142174720764,0.8879849910736084,0.9092197418212891
55,ifosfamide,0,0.1868924349546432,0.0062031582929193,0.1646340042352676,0.0001464513916289,0.0591544955968856,0.08340610889426892
56,doxorubicin,1,0.8493775129318237,0.9235349893569946,0.8645532727241516,0.8925576210021973,0.8821749687194824,0.8824396729469299
57,ifosfamide,1,0.2277310043573379,0.0230811834335327,0.3908673822879791,0.0009371726191602,0.1096595376729965,0.1504552560742013
58,doxorubicin,0,0.8698304295539856,0.9773790836334229,0.955214500427246,0.947497546672821,0.908255100250244,0.9316353321075439
59,doxorubicin,0,0.8800964951515198,0.953007161617279,0.9248884916305542,0.9772461652755736,0.9090840220451356,0.9288644671440125
60,doxorubicin,0,0.8434376120567322,0.9056600332260132,0.9396424293518066,0.9624203443527222,0.8899142146110535,0.9082149267196655
61,doxorubicin,0,0.8626945614814758,0.8880776166915894,0.9394614100456238,0.9503329396247864,0.91425621509552,0.9109645485877991
62,doxorubicin,1,0.863565981388092,0.8643171191215515,0.8697047829627991,0.8744835257530212,0.8954311013221741,0.8735005021095276
63,doxorubicin,1,0.8838027715682983,0.9266639947891236,0.9004833102226257,0.9281618595123292,0.9167051315307616,0.9111634135246277
64,doxorubicin,0,0.8886828422546387,0.926136076450348,0.9551073908805848,0.9698272347450256,0.9239325523376464,0.9327372193336487
65,doxorubicin,0,0.8715128898620605,0.8672692179679871,0.9110102653503418,0.8069598078727722,0.8996520638465881,0.87128084897995
66,doxorubicin,0,0.8591905236244202,0.9618548154830932,0.9375867247581482,0.9644125699996948,0.8854891657829285,0.921706759929657
67,ifosfamide,0,0.1707895696163177,0.0109116695821285,0.2666643261909485,0.0003987359523307,0.0705575048923492,0.1038643612468149
68,doxorubicin,1,0.8636034727096558,0.9485877156257628,0.9202651381492616,0.8755654692649841,0.8983481526374817,0.9012739896774292
69,doxorubicin,1,0.8700131177902222,0.9753472805023192,0.9377281069755554,0.991604506969452,0.8835745453834534,0.9316535115242004
70,doxorubicin,0,0.8783981204032898,0.8774262070655823,0.91334468126297,0.9473744034767152,0.9164329171180724,0.9065952658653259
71,doxorubicin,1,0.8817354440689087,0.9246401190757751,0.9142224192619324,0.9786741733551024,0.9002972841262817,0.9199138879776001
72,doxorubicin,0,0.8783254623413086,0.9729250073432922,0.9463735818862916,0.9807592034339904,0.9241247177124025,0.940501594543457
73,doxorubicin,0,0.8833886384963989,0.9559535384178162,0.9315750598907472,0.9476528763771056,0.921105682849884,0.9279351592063904
74,doxorubicin,0,0.8602199554443359,0.9161536693572998,0.9188856482505798,0.9722720980644226,0.8983393311500549,0.9131741404533387
75,doxorubicin,1,0.8802978992462158,0.9602386355400084,0.9453998804092408,0.9858250617980956,0.917778253555298,0.9379079461097717
76,doxorubicin,0,0.8681854009628296,0.8923991918563843,0.9104910492897034,0.9200531840324402,0.905122935771942,0.8992503523826599
77,doxorubicin,0,0.8529343605041504,0.9716135263442992,0.9440897107124328,0.979526937007904,0.9007217288017272,0.9297772526741028
78,doxorubicin,0,0.880479097366333,0.9408443570137024,0.9299117922782898,0.962588667869568,0.8966092467308044,0.9220866322517395
79,etoposide,1,0.8752695918083191,0.8548190593719482,0.8125010132789612,0.8856818675994873,0.8497334122657776,0.8556009888648987
80,etoposide,1,0.8843395709991455,0.8932375311851501,0.8103997111320496,0.8716366291046143,0.8186299204826355,0.855648672580719
81,etoposide,0,0.8189369440078735,0.4839873313903808,0.6924774050712585,0.3372060060501098,0.7003822326660156,0.6065979838371277
82,etoposide,0,0.8812931180000305,0.8208668231964111,0.8534727692604065,0.8533145785331726,0.8205622434616089,0.8459019064903259
83,pazopanib,0,0.4466859102249145,0.2757051587104797,0.0838642939925193,0.0884735956788063,0.1518266201019287,0.2093111157417297
84,sunitinib,0,0.1377094835042953,0.7292357683181763,0.84385746717453,0.7158390283584595,0.274038553237915,0.5401360601186752
85,ifosfamide,0,0.1888427138328552,0.0054638539440929,0.2612192630767822,0.0010811398969963,0.0811603814363479,0.1075534704374149
86,ifosfamide,1,0.1860652863979339,0.0089566353708505,0.1673073917627334,4.6055487473495305e-05,0.0768462866544723,0.08784433113469273
87,pazopanib,0,0.5153112411499023,0.2402918040752411,0.063390739262104,0.0230536647140979,0.1579423695802688,0.1999979637563228
88,pazopanib,0,0.4465716779232025,0.2964882850646972,0.0695414021611213,0.0138808358460664,0.1266621202230453,0.19062886424362654
89,pazopanib,0,0.4701273441314697,0.2681470811367035,0.0820531770586967,0.047913622111082,0.1376719027757644,0.20118262544274326
90,pazopanib,1,0.4625590443611145,0.310091495513916,0.0816676467657089,0.0853170305490493,0.1475071012973785,0.21742846369743343
91,sunitinib,0,0.139684572815895,0.4721269309520721,0.6984500288963318,0.5927020311355591,0.2539120316505432,0.43137511909008025
92,sunitinib,0,0.1331418752670288,0.3090483546257019,0.7335745096206665,0.1562984734773636,0.167540892958641,0.2999208211898804
93,sunitinib,0,0.1191434040665626,0.1934065818786621,0.6962656378746033,0.1559667587280273,0.1540640294551849,0.26376928240060804
94,sunitinib,0,0.1199347525835037,0.3287498950958252,0.7608534097671509,0.4696510434150696,0.1805810630321502,0.37195403277873995
95,sunitinib,0,0.1211484745144844,0.4049083888530731,0.6813240647315979,0.3674356937408447,0.1877947598695755,0.35252227634191513
96,doxorubicin,0,0.8813146352767944,0.9194959998130798,0.9333497881889344,0.9867931008338928,0.9174864292144777,0.9276879906654358
