_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
33,cisplatin,0,0.2608012855052948,0.273069828748703,0.3211607038974762,0.2453096807003021,0.1064612790942192,0.24136055558919906
34,cisplatin,1,0.1991574466228485,0.194736823439598,0.1959938406944275,0.3072980642318725,0.1787310689687729,0.21518344879150386
35,cisplatin,1,0.1915681362152099,0.1746307909488678,0.2073280662298202,0.1868778467178344,0.1488866209983825,0.18185829222202296
36,cisplatin,0,0.4470898807048797,0.538684070110321,0.4418871402740478,0.4957248270511627,0.5057380795478821,0.48582479953765867
37,cisplatin,0,0.3390901982784271,0.405238002538681,0.2848020792007446,0.2418525069952011,0.6066297888755798,0.3755225151777267
38,cisplatin,0,0.2268951535224914,0.312054842710495,0.3343141376972198,0.2852706909179687,0.271793782711029,0.28606572151184084
39,cisplatin,0,0.2245488464832306,0.201947808265686,0.3776005506515503,0.2043884843587875,0.2998578250408172,0.2616687029600143
40,sorafenib,0,0.5262349843978882,0.5362064838409424,0.5436527729034424,0.6565741300582886,0.4577859044075012,0.5440908551216126
41,sorafenib,1,0.6972957253456116,0.3272119164466858,0.6306526064872742,0.2579993605613708,0.3205782175064087,0.44674756526947024
42,sorafenib,1,0.7887827157974243,0.5975694060325623,0.6064012050628662,0.446025937795639,0.3883645832538605,0.5654287695884704
43,sorafenib,0,0.5388960838317871,0.694856584072113,0.6176337599754333,0.7529246807098389,0.8127596974372864,0.6834141612052917
44,cisplatin,0,0.2065231800079345,0.2416916340589523,0.2126963287591934,0.1076158508658409,0.2732501626014709,0.2083554312586784
45,cisplatin,0,0.2079601883888244,0.1392128765583038,0.150966078042984,0.0918565914034843,0.0654578953981399,0.13109072595834728
46,sorafenib,0,0.319970965385437,0.5456251502037048,0.426001638174057,0.6527770161628723,0.5717365741729736,0.5032222688198089
47,cisplatin,0,0.2182797044515609,0.0882940515875816,0.1153146177530288,0.1685653179883957,0.0347364135086536,0.12503802105784412
48,sorafenib,1,0.6466128826141357,0.5401937961578369,0.5250800251960754,0.1605536490678787,0.1615408658981323,0.40679624378681184
49,sorafenib,1,0.5811609029769897,0.374663233757019,0.6114387512207031,0.1451729983091354,0.101960189640522,0.36287921518087385
50,gemcitabine,0,0.9725242257118224,0.8785308599472046,0.9304726123809814,0.9531424045562744,0.6080892086029053,0.8685518622398376
51,cisplatin,0,0.3865562677383423,0.3922163844108581,0.3848103284835815,0.2265651673078537,0.3479593396186828,0.3476214975118637
52,cisplatin,0,0.3628758192062378,0.3330456912517547,0.4674225449562073,0.1784388273954391,0.1620327830314636,0.3007631331682205
53,cisplatin,1,0.1610237509012222,0.1169543489813804,0.1746565103530883,0.0818545743823051,0.0944964662194252,0.12579713016748423
54,cisplatin,1,0.1498963981866836,0.0742267444729805,0.2150533348321914,0.093779869377613,0.0451619960367679,0.11562366858124726
55,cisplatin,1,0.3238008022308349,0.1866980940103531,0.2364134192466735,0.1152091175317764,0.3977350890636444,0.2519713044166565
56,cisplatin,0,0.1847843080759048,0.2053408622741699,0.2050492614507675,0.0489151254296302,0.1788041740655899,0.16457874625921246
57,cisplatin,0,0.3868764638900757,0.4817652404308319,0.4427071511745453,0.2850900590419769,0.2938757240772247,0.37806292772293093
58,cisplatin,0,0.4485184848308563,0.5746467113494873,0.4564240276813507,0.4919140338897705,0.6080162525177002,0.515903902053833
59,temozolomide,1,0.0174797140061855,0.0186458677053451,0.0173497218638658,0.0003459480358287,0.0001747829810483,0.01079920691845468
60,sorafenib,1,0.8670791387557983,0.6707974672317505,0.7925812602043152,0.403662770986557,0.420816570520401,0.6309874415397644
61,5-fluorouracil,1,0.4383541345596313,0.4404011070728302,0.3941997289657593,0.3032961785793304,0.4765287339687347,0.4105559766292572
62,5-fluorouracil,1,0.449763536453247,0.4225495755672455,0.3693675696849823,0.1740395277738571,0.672274112701416,0.4175988644361496
63,temozolomide,1,0.0300906375050544,0.0342130400240421,0.0147428046911954,0.0004090451984666,0.0017604621825739,0.016243197920266482
64,temozolomide,1,0.0176264718174934,0.0198542866855859,0.0099372956901788,0.000381918012863,0.0004378837766125,0.00964757119654672
65,sorafenib,1,0.5028297305107117,0.5331658720970154,0.5754977464675903,0.6000528335571289,0.8148205876350403,0.6052733540534974
66,sorafenib,0,0.3945404887199402,0.5099788308143616,0.4816293716430664,0.5673825740814209,0.8003659844398499,0.5507794499397278
67,sorafenib,0,0.3830646276473999,0.4037844538688659,0.5307902693748474,0.6622869968414307,0.726152241230011,0.541215717792511
68,gemcitabine,0,0.9134656190872192,0.8841308355331421,0.9040517807006836,0.8897719383239746,0.8850522041320801,0.89529447555542
69,sorafenib,0,0.5678030848503113,0.5929943323135376,0.6050793528556824,0.6722152233123779,0.5953814387321472,0.6066946864128113
70,sorafenib,0,0.3312312066555023,0.5006040334701538,0.4263223707675934,0.3236904740333557,0.4154435396194458,0.3994583249092102
71,sorafenib,0,0.3545944690704345,0.4455438256263733,0.6133428812026978,0.2870079278945923,0.64186030626297,0.4684698820114136
72,temozolomide,0,0.013740743510425,0.0143714630976319,0.0107347322627902,0.0001431723358109,0.0006844198214821,0.00793490620562802
73,gemcitabine,0,0.8959822654724121,0.9639991521835328,0.9242746829986572,0.894214928150177,0.9004603028297424,0.9157862663269043
74,gemcitabine,0,0.8986822962760925,0.929807186126709,0.940423309803009,0.9095680713653564,0.7882851958274841,0.8933532118797303
75,gemcitabine,1,0.954748809337616,0.9592545628547668,0.9559886455535888,0.979038655757904,0.9529956579208374,0.9604052662849426
76,cisplatin,1,0.0924363508820533,0.1688756942749023,0.1656341850757599,0.0384029075503349,0.1691226363182068,0.12689435482025144
77,cisplatin,1,0.1393739581108093,0.2131984829902649,0.1520415693521499,0.1272912621498108,0.205444261431694,0.1674699068069458
78,cisplatin,0,0.1351657062768936,0.1577028185129165,0.1933216750621795,0.155029222369194,0.1488517522811889,0.1580142349004745
79,temozolomide,0,0.0167033318430185,0.0095293596386909,0.0090939188376069,0.0006562271155416,0.0006256286869756,0.0073216932243667
80,temozolomide,1,0.0316706150770187,0.0178664606064558,0.0132354889065027,0.0028814685065299,0.0008715330041013,0.013305113220121678
81,temozolomide,0,0.0229377057403326,0.0322029702365398,0.0206198059022426,0.0008344860980287,0.0007897301693446,0.015476939629297661
82,temozolomide,1,0.0181550364941358,0.0158022530376911,0.0105786956846714,0.0009158226894214,0.0021631924901157,0.00952300007920708
83,temozolomide,0,0.0124862361699342,0.0143419094383716,0.0111299343407154,0.0001864951482275,0.000405187747674,0.007709952568984541
84,temozolomide,1,0.0257818326354026,0.0297154877334833,0.0080988155677914,0.0007823443738743,0.0021063175518065,0.013296959572471618
85,temozolomide,1,0.0104108685627579,0.0065971794538199,0.004962864331901,0.0008131844806484,0.0018612488638609,0.00492906913859762
86,temozolomide,1,0.0285411197692155,0.0436497069895267,0.0197968576103448,0.0006481193122453,0.0016615948406979,0.01885947970440604
87,temozolomide,0,0.0152861792594194,0.0291358809918165,0.0129135241732001,0.0003560152836143,0.0010456424206495,0.01174744842573996
88,temozolomide,1,0.0156387966126203,0.0116767929866909,0.0099557405337691,0.0004417362797539,0.0004605503054335,0.007634723343653541
89,temozolomide,0,0.0289110876619815,0.0244973748922348,0.0177459381520748,0.0003801646234933,0.0003890625666826,0.0143847255792934
90,temozolomide,0,0.0209116861224174,0.0350717045366764,0.0111338505521416,0.0002545849129091,0.0005772732547484,0.013589819875778581
91,gemcitabine,0,0.9575189352035522,0.9554898142814636,0.9313359260559082,0.9773064255714417,0.9840996265411376,0.9611501455307007
92,sorafenib,1,0.5376801490783691,0.6950258612632751,0.5406423807144165,0.6464897394180298,0.8485103845596313,0.6536697030067444
93,gemcitabine,0,0.8651366233825684,0.8485813140869141,0.8013464212417603,0.9851219654083252,0.8877752423286438,0.8775923132896424
94,gemcitabine,0,0.887843132019043,0.9040412902832032,0.9494970440864564,0.9393119215965272,0.7666053175926208,0.88945974111557
95,temozolomide,1,0.0256176702678203,0.033141128718853,0.0125388447195291,0.0012768168235197,0.0017544949660077,0.014865791099145959
96,temozolomide,0,0.0208226423710584,0.0148282563313841,0.0145069397985935,0.0007503318483941,0.0007771649397909,0.0103370670578442
97,temozolomide,1,0.0152249904349446,0.0080372961238026,0.0080390637740492,7.589672895846888e-05,0.0003457723360043,0.006344603879551834
98,temozolomide,1,0.0218357518315315,0.0239839367568492,0.0103526981547474,0.0004370085080154,0.0007296089897863,0.011467800848185963
99,temozolomide,0,0.0347652398049831,0.0334062725305557,0.0423063598573207,0.0272179469466209,0.0333871841430664,0.03421660065650936
100,temozolomide,0,0.0259707011282444,0.0271570850163698,0.0448665432631969,0.0132663883268833,0.0213984102010726,0.0265318255871534
101,gemcitabine,0,0.8555059432983398,0.8376761674880981,0.8283901214599609,0.9303776025772096,0.8979238867759705,0.8699747443199157
102,sorafenib,1,0.4550898671150207,0.6145762205123901,0.5349669456481934,0.7572077512741089,0.7711614370346069,0.626600444316864
103,sorafenib,0,0.7035155892372131,0.6860781908035278,0.6913147568702698,0.7402136325836182,0.8593937158584595,0.7361031770706177
104,sorafenib,1,0.589631199836731,0.6375824809074402,0.5875911116600037,0.761359453201294,0.7944349050521851,0.6741198301315308
105,sorafenib,1,0.4081968367099762,0.511737048625946,0.5437061786651611,0.46183842420578,0.600501537322998,0.5051960051059723
106,temozolomide,1,0.0351999998092651,0.0449774116277694,0.047344509512186,0.0276661068201065,0.0448487997055053,0.04000736549496646
107,gemcitabine,1,0.8921674489974976,0.9000738263130188,0.9212517738342284,0.8804023265838623,0.9143816828727722,0.9016554117202759
108,cisplatin,0,0.4501213729381561,0.552730143070221,0.4018647670745849,0.3424112200736999,0.3742448389530182,0.42427446842193606
109,cisplatin,1,0.103155992925167,0.2597906589508056,0.2159397006034851,0.1304312795400619,0.2698707282543182,0.19583767205476757
110,temozolomide,0,0.0172655209898948,0.0112693356350064,0.0107871061190962,5.67322458664421e-05,0.0001004149962682,0.007895821997226408
111,temozolomide,1,0.0184689667075872,0.0082319350913167,0.0108749754726886,0.0002251070400234,0.0002868308220058,0.0076175630267243406
112,5-fluorouracil,0,0.4268567562103271,0.3875246047973633,0.2587599158287048,0.274604856967926,0.1523918211460113,0.30002759099006654
113,gemcitabine,1,0.8210280537605286,0.8193081021308899,0.8103532195091248,0.7947254180908203,0.8446627855300903,0.8180155158042908
114,gemcitabine,1,0.8929480910301208,0.9125818014144896,0.9362478852272034,0.9760094285011292,0.8411014080047607,0.9117777228355408
115,temozolomide,1,0.0178329218178987,0.0119774006307125,0.0111885080114007,0.0010457743192091,0.0007219861727207,0.008553318190388341
116,gemcitabine,1,0.9143438935279846,0.7857681512832642,0.8408300876617432,0.9472423791885376,0.7333143353462219,0.8442997694015503
117,gemcitabine,0,0.9094014167785645,0.8295192718505859,0.8672810196876526,0.9456239342689514,0.9749546051025392,0.9053560495376587
118,gemcitabine,1,0.9130992293357848,0.8665091395378113,0.8504575490951538,0.9031074047088624,0.9190991520881652,0.8904544949531555
119,gemcitabine,1,0.9279363751411438,0.9500163197517396,0.957651436328888,0.94577294588089,0.978583574295044,0.951992130279541
120,gemcitabine,1,0.8764143586158752,0.742131769657135,0.789949357509613,0.8938865661621094,0.5152015089988708,0.7635167121887207
121,gemcitabine,0,0.846455991268158,0.7494498491287231,0.815341591835022,0.942876398563385,0.8240236043930054,0.8356294870376587
122,gemcitabine,1,0.8952487707138062,0.8054989576339722,0.7602827548980713,0.7839823961257935,0.9250465631484984,0.8340118885040283
123,gemcitabine,0,0.8789402842521667,0.841896116733551,0.8335767388343811,0.7867788076400757,0.9857229590415956,0.865382981300354
124,gemcitabine,0,0.911958396434784,0.8376359939575195,0.828347384929657,0.8701654076576233,0.868380606174469,0.8632975578308105
125,gemcitabine,0,0.8596776127815247,0.8426449298858643,0.8601051568984985,0.9107659459114076,0.9623039960861206,0.8870995283126831
126,gemcitabine,0,0.8871124386787415,0.9280885457992554,0.913058578968048,0.918428599834442,0.967170238494873,0.9227716803550721
127,gemcitabine,0,0.8334484696388245,0.925435483455658,0.8588003516197205,0.944390058517456,0.965356707572937,0.9054862141609192
128,cisplatin,0,0.2394360899925232,0.2003856897354126,0.2003228217363357,0.053646981716156,0.3204299807548523,0.20284431278705597
129,5-fluorouracil,1,0.4235209226608276,0.4398383796215057,0.3179895877838135,0.3328855633735657,0.1589340716600418,0.3346337050199509
130,sorafenib,1,0.5680458545684814,0.7298918962478638,0.6693679094314575,0.2858805358409881,0.8397644758224487,0.618590134382248
131,temozolomide,0,0.0146294320002198,0.0146695263683795,0.0110874800011515,0.000733122404199,0.0008537486428394,0.00839466188335784
132,cisplatin,0,0.412939578294754,0.7443009614944458,0.4672613143920898,0.4094980359077453,0.5507566928863525,0.5169513165950775
133,temozolomide,0,0.0159326121211051,0.0102633750066161,0.0112188821658492,7.340007869061083e-05,0.0002250621910206,0.007542666312656323
134,gemcitabine,0,0.927344560623169,0.935922384262085,0.955075740814209,0.9605814814567566,0.8561500906944275,0.9270148515701294
135,5-fluorouracil,0,0.5939967036247253,0.4756990373134613,0.3162273466587066,0.6680573225021362,0.5325308442115784,0.5173022508621216
136,5-fluorouracil,0,0.5196899771690369,0.3728359043598175,0.232249841094017,0.2562947273254394,0.1855377703905105,0.3133216440677643
137,temozolomide,1,0.0135858431458473,0.0250093191862106,0.0126349683851003,0.0012163787614554,0.0015755465719848,0.01080441121011968
138,temozolomide,1,0.0227066595107316,0.0274677742272615,0.0113096218556165,0.0003993617137894,0.0010219007963314,0.01258106362074608
139,temozolomide,0,0.0168183129280805,0.016118723899126,0.0166933741420507,0.000885043060407,0.0003449645009823,0.010172083706129301
140,temozolomide,1,0.0157571826130151,0.0153598599135875,0.0141169028356671,0.0003000731521751,0.000692400150001,0.009245283732889159
141,temozolomide,1,0.022659882903099,0.0182556360960006,0.0120535809546709,0.0003010017680935,0.0007708824705332,0.010808196838479441
142,temozolomide,1,0.0124940173700451,0.0079083424061536,0.0078468071296811,3.612849468481727e-05,0.0001820476318243,0.005693468606477783
143,cisplatin,0,0.2508469521999359,0.2138781696557998,0.2599315345287323,0.386469155550003,0.3469704091548919,0.2916192442178726
144,cisplatin,1,0.4530383348464966,0.4679456055164337,0.515108048915863,0.6043047308921814,0.4058495461940765,0.4892492532730103
145,cisplatin,1,0.3692906200885772,0.3036738038063049,0.3549246191978454,0.3719892799854278,0.6008514165878296,0.400145947933197
146,gemcitabine,1,0.8875367045402527,0.8688497543334961,0.8599458932876587,0.9283989071846008,0.954830527305603,0.8999123573303223
147,temozolomide,1,0.0174178071320056,0.0127217015251517,0.0076517597772181,0.0003309061576146,0.000318950478686,0.0076882250141352
148,5-fluorouracil,1,0.3019672334194183,0.3136169016361236,0.1931045800447464,0.2515601515769958,0.173748180270195,0.2467994093894958
149,5-fluorouracil,0,0.5618631839752197,0.3743902146816253,0.399277001619339,0.4897578656673431,0.3545715510845184,0.4359719634056091
150,5-fluorouracil,0,0.374650239944458,0.4049111902713775,0.2316798418760299,0.5063359141349792,0.2948455512523651,0.36248454749584197
151,5-fluorouracil,1,0.3899849653244018,0.2239870727062225,0.1851912438869476,0.3113428354263305,0.2133291214704513,0.26476704776287074
152,5-fluorouracil,0,0.4298994541168213,0.2416333705186844,0.1761968284845352,0.2691804766654968,0.3192581832408905,0.28723366260528566
153,5-fluorouracil,1,0.2731512486934662,0.3339861929416656,0.2146987915039062,0.3086267113685608,0.1997362971305847,0.2660398483276367
154,5-fluorouracil,1,0.421578586101532,0.4231089949607849,0.3709008395671844,0.6678187251091003,0.6566875576972961,0.5080189406871796
155,5-fluorouracil,0,0.4084895849227905,0.2352705150842666,0.2109536230564117,0.4537945389747619,0.1447885930538177,0.2906593710184097
156,5-fluorouracil,0,0.3426206111907959,0.4291476905345917,0.246315062046051,0.4019655287265777,0.2684127390384674,0.33769232630729673
157,5-fluorouracil,0,0.3368501365184784,0.3902954459190368,0.1764626055955886,0.2307222485542297,0.1529147028923034,0.2574490278959274
158,5-fluorouracil,0,0.5085587501525879,0.5324756503105164,0.3827084600925445,0.5964593291282654,0.5747621059417725,0.5189928591251374
159,5-fluorouracil,1,0.3916184306144714,0.5080716609954834,0.2712262272834778,0.3329215943813324,0.2815950810909271,0.3570865988731384
160,5-fluorouracil,1,0.3640926778316498,0.4232514202594757,0.2702495753765106,0.507749080657959,0.1252038925886154,0.3381093293428421
161,5-fluorouracil,1,0.3317729532718658,0.3033670485019684,0.2417725473642349,0.3363705575466156,0.107705108821392,0.26419764310121535
162,5-fluorouracil,0,0.4322735369205475,0.4424793124198913,0.2404632121324539,0.577381432056427,0.2794951498508453,0.394418528676033
163,cisplatin,1,0.1465072184801101,0.3054395914077759,0.2485146224498748,0.2108489125967025,0.2585773468017578,0.23397753834724422
164,cisplatin,1,0.3532285094261169,0.3851014077663421,0.1664707660675048,0.4356129765510559,0.3685206770896911,0.3417868673801422
165,cisplatin,1,0.1899583488702774,0.2088517993688583,0.1580976098775863,0.1004581823945045,0.2063347697257995,0.17274014204740523
166,cisplatin,1,0.2180818021297454,0.2490167468786239,0.1435562670230865,0.1350687891244888,0.3416570425033569,0.2174761295318603
167,cisplatin,1,0.5371646881103516,0.8368547558784485,0.4866056144237518,0.5386319756507874,0.3179793059825897,0.5434472680091857
168,cisplatin,0,0.2034198492765426,0.2534374892711639,0.3150471150875091,0.0369288362562656,0.1032861545681953,0.1824238888919353
169,cisplatin,1,0.1704405397176742,0.1569417119026184,0.1361577212810516,0.1551887542009353,0.1663771122694015,0.1570211678743362
170,cisplatin,0,0.28257817029953,0.203028991818428,0.2196887582540512,0.4403624236583709,0.28523850440979,0.28617936968803404
171,gemcitabine,0,0.9546821713447572,0.9349111318588256,0.9482343196868896,0.9533988833427428,0.9109598994255066,0.9404372811317444
172,sorafenib,0,0.355800062417984,0.5006943345069885,0.6024302840232849,0.4383593797683716,0.624289333820343,0.5043146789073945
173,sorafenib,0,0.4807052314281463,0.5891521573066711,0.4967700541019439,0.599653959274292,0.788776695728302,0.5910116195678711
174,gemcitabine,0,0.9616678953170776,0.956889033317566,0.9448473453521729,0.9695955514907836,0.9224869012832642,0.9510973453521728
175,gemcitabine,0,0.8560008406639099,0.73028165102005,0.8267383575439453,0.8738602995872498,0.6886407732963562,0.7951043844223022
176,gemcitabine,0,0.9365188479423524,0.9007784128189088,0.9508846402168274,0.9809201955795288,0.9735475182533264,0.9485299229621887
