_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
39,cisplatin,1,0.2828120589256286,0.1468693315982818,0.3282702565193176,0.3759299516677856,0.2644746303558349,0.2796712458133697
40,cisplatin,1,0.4654656946659088,0.4029667973518371,0.3959784209728241,0.3145862519741058,0.7785893678665161,0.4715173065662384
41,cisplatin,1,0.1823162585496902,0.1746826469898224,0.2008086144924163,0.1931449472904205,0.1518447399139404,0.18055944144725797
42,cisplatin,1,0.1925478130578994,0.3069125115871429,0.2700994908809662,0.2487120032310485,0.1516092717647552,0.23397621810436245
43,cisplatin,1,0.4485184848308563,0.5746467113494873,0.4564240276813507,0.4919140338897705,0.6080162525177002,0.515903902053833
44,cisplatin,1,0.4167959094047546,0.2071412652730941,0.4795484542846679,0.3519982993602752,0.3336080014705658,0.35781838595867155
45,cisplatin,0,0.347614586353302,0.2344759851694107,0.1405872106552124,0.2820244133472442,0.1321195065975189,0.22736434042453765
46,cisplatin,1,0.1949409544467926,0.2921513319015503,0.4150241315364837,0.5564142465591431,0.1512158662080764,0.32194930613040923
47,cisplatin,1,0.154458999633789,0.1944392770528793,0.2416696846485138,0.1299070715904235,0.0896368324756622,0.16202237308025355
48,cisplatin,1,0.1393739581108093,0.2131984829902649,0.1520415693521499,0.1272912621498108,0.205444261431694,0.1674699068069458
49,cisplatin,1,0.1950536668300628,0.5116885900497437,0.2183805853128433,0.1944499164819717,0.2054522335529327,0.26500499844551084
50,cisplatin,1,0.1351657062768936,0.1577028185129165,0.1933216750621795,0.155029222369194,0.1488517522811889,0.1580142349004745
51,cisplatin,0,0.2877990007400512,0.1392437666654586,0.1255906969308853,0.3296155929565429,0.1392711400985717,0.20430403947830195
52,cisplatin,1,0.1826545000076294,0.3474541008472442,0.2022744566202163,0.0301446635276079,0.2002853602170944,0.19256261624395846
53,cisplatin,1,0.360975980758667,0.2330471873283386,0.2263906300067901,0.1241222992539405,0.2743242681026459,0.24377207309007645
54,cisplatin,1,0.3248652219772339,0.205977976322174,0.2162924855947494,0.0387417376041412,0.0889117196202278,0.17495782822370526
55,cisplatin,1,0.0955889075994491,0.2049678564071655,0.163864329457283,0.029812816530466,0.0561237409710884,0.11007153019309039
56,cisplatin,1,0.2886474132537842,0.1500225663185119,0.2223445475101471,0.1142430081963539,0.3271117508411407,0.22047385722398757
57,cisplatin,1,0.0897804945707321,0.182623028755188,0.1787545382976532,0.1304536759853363,0.0811334624886512,0.13254904001951215
58,cisplatin,1,0.1790239214897155,0.1631214022636413,0.2658896446228027,0.3058705925941467,0.1946540027856826,0.22171191275119778
59,cisplatin,1,0.1297168284654617,0.2590833008289337,0.1745918840169906,0.0767199322581291,0.1920380741357803,0.1664300039410591
60,cisplatin,1,0.2874252796173095,0.3125891983509063,0.2841056883335113,0.2214872688055038,0.2930811047554016,0.2797377079725265
61,cisplatin,0,0.2394360899925232,0.2003856897354126,0.2003228217363357,0.053646981716156,0.3204299807548523,0.20284431278705597
62,cisplatin,1,0.2743673920631408,0.4794622361660003,0.3180648386478424,0.2440993189811706,0.576035737991333,0.37840590476989744
63,cisplatin,1,0.2924050688743591,0.1146666407585144,0.1817785501480102,0.0852654129266738,0.0357744991779327,0.14197803437709805
64,cisplatin,1,0.087294764816761,0.0880439430475235,0.1064407601952552,0.052362784743309,0.0469829551875591,0.07622504159808156
65,cisplatin,1,0.1449026763439178,0.1713244467973709,0.1630383878946304,0.0639219507575035,0.1367403417825698,0.13598556071519846
66,cisplatin,1,0.0964034274220466,0.1233198344707489,0.1247967779636383,0.038705751299858,0.1142274513840675,0.09949064850807185
67,cisplatin,1,0.1755432188510894,0.1541406065225601,0.2370915710926056,0.115930289030075,0.2092133462429046,0.17838380634784695
68,cisplatin,1,0.2060893028974533,0.1272929906845092,0.1742915660142898,0.0781127661466598,0.1060593128204345,0.13836918771266932
69,cisplatin,1,0.2888858616352081,0.2385011911392212,0.2898266017436981,0.2026110142469406,0.5015517473220825,0.30427528321743014
70,cisplatin,1,0.2445927560329437,0.3364600837230682,0.2792243957519531,0.0407850071787834,0.1233042329549789,0.20487329512834546
71,cisplatin,1,0.1033474877476692,0.1437025815248489,0.1682008355855941,0.1327769607305526,0.0697833523154258,0.1235622435808181
72,cisplatin,1,0.1880684494972229,0.2445204854011535,0.1624002158641815,0.1069306433200836,0.2623208165168762,0.19284812211990354
73,cisplatin,1,0.1717371940612793,0.256963700056076,0.188544824719429,0.085904873907566,0.172427088022232,0.17511553615331646
74,cisplatin,1,0.324101060628891,0.2693668901920318,0.3638499975204468,0.4215196073055267,0.264993280172348,0.3287661671638489
75,cisplatin,1,0.2259706705808639,0.2898895740509033,0.3132649064064026,0.1826256811618805,0.2515819370746612,0.2526665538549423
76,cisplatin,1,0.2157613486051559,0.094549261033535,0.2033935785293579,0.2447358816862106,0.3493672311306,0.2215614601969719
77,cisplatin,1,0.3758009672164917,0.4666936695575714,0.2812524437904358,0.1877159476280212,0.2741825580596924,0.3171291172504425
78,cisplatin,1,0.2068879902362823,0.3010207414627075,0.1925799399614334,0.0919723957777023,0.1528003811836242,0.18905228972434998
79,cisplatin,1,0.3546966314315796,0.3977581560611725,0.3826987147331238,0.3543144166469574,0.430122435092926,0.3839180707931519
80,cisplatin,1,0.4888056516647339,0.4207167029380798,0.2732080817222595,0.3962288200855255,0.7179107069969177,0.4593739926815033
81,cisplatin,1,0.412939578294754,0.7443009614944458,0.4672613143920898,0.4094980359077453,0.5507566928863525,0.5169513165950775
82,cisplatin,1,0.293934553861618,0.4434807598590851,0.2966719269752502,0.2150618135929107,0.216083213686943,0.29304645359516146
83,cisplatin,1,0.1022710129618644,0.0717689767479896,0.1610127687454223,0.2114744335412979,0.1758856624364853,0.1444825708866119
84,cisplatin,1,0.2054049372673034,0.196171373128891,0.1783718466758728,0.1820117831230163,0.2858747243881225,0.20956693291664125
85,cisplatin,1,0.1849837750196457,0.2081697136163711,0.1913389861583709,0.1314252167940139,0.3391502201557159,0.2110135823488235
86,cisplatin,1,0.2556419670581817,0.5194534063339233,0.333752691745758,0.3043194711208343,0.2160971164703369,0.3258529305458069
87,cisplatin,1,0.2483221143484115,0.4729594886302948,0.2250183820724487,0.3971669375896454,0.1021831035614013,0.28913000524044036
88,cisplatin,1,0.3279736042022705,0.6849685907363892,0.384825050830841,0.5457407236099243,0.274358332157135,0.44357326030731203
89,cisplatin,1,0.0851664543151855,0.073576420545578,0.1475524008274078,0.1764505207538604,0.1610650569200515,0.12876217067241663
90,cisplatin,1,0.3017063736915588,0.3016105890274048,0.2954750955104828,0.2398698925971985,0.4554366767406463,0.3188197255134583
91,cisplatin,1,0.3715931475162506,0.2275251150131225,0.2537908554077148,0.3526480793952942,0.525065541267395,0.34612454771995543
92,cisplatin,0,0.4168092608451843,0.6864814162254333,0.3625396192073822,0.2019712924957275,0.4373620748519897,0.4210327327251434
93,cisplatin,1,0.2135412395000457,0.3548307716846466,0.1779926270246505,0.1904538869857788,0.1522078216075897,0.21780526936054226
94,cisplatin,1,0.2508469521999359,0.2138781696557998,0.2599315345287323,0.386469155550003,0.3469704091548919,0.2916192442178726
95,cisplatin,1,0.273356020450592,0.1291095614433288,0.2293743789196014,0.276199609041214,0.1372026354074478,0.20904844105243678
96,cisplatin,1,0.1827819943428039,0.073503240942955,0.2663349509239197,0.2227643579244613,0.0765807926654815,0.1643930673599243
97,cisplatin,1,0.4530383348464966,0.4679456055164337,0.515108048915863,0.6043047308921814,0.4058495461940765,0.4892492532730103
98,cisplatin,1,0.3348549604415893,0.3158152103424072,0.3021110296249389,0.3496081233024597,0.2094972431659698,0.302377313375473
99,cisplatin,0,0.1674752384424209,0.2379084229469299,0.156294897198677,0.2083011716604232,0.2164394110441208,0.19728382825851434
100,cisplatin,1,0.1557691991329193,0.1600273549556732,0.2549488246440887,0.1623429208993911,0.1706546992063522,0.18074859976768493
101,cisplatin,1,0.3129301965236664,0.2947982847690582,0.2421511560678482,0.2534357905387878,0.3041335344314575,0.2814897924661636
102,cisplatin,0,0.196122869849205,0.2093992233276367,0.1903883218765258,0.2507368624210357,0.124733880162239,0.19427623152732842
103,cisplatin,1,0.1276951134204864,0.1131014302372932,0.1373453438282013,0.0342153422534465,0.116038978099823,0.10567924156785007
104,cisplatin,0,0.092407077550888,0.1850612461566925,0.1318444162607193,0.0331178680062294,0.1875564903020858,0.12599741965532302
105,cisplatin,1,0.3233590722084045,0.329982191324234,0.2304270416498184,0.1939648687839508,0.1492460966110229,0.24539585411548615
106,cisplatin,1,0.4129751026630401,0.5344640016555786,0.3632229566574096,0.6218461990356445,0.3374547362327575,0.45399259924888613
107,cisplatin,1,0.1388681679964065,0.1897394806146621,0.1688078939914703,0.0774912014603614,0.0957319512963295,0.13412773907184597
108,cisplatin,1,0.5529009103775024,0.7672609090805054,0.573783278465271,0.4401950240135193,0.3179450929164886,0.5304170429706574
109,cisplatin,1,0.2027968466281891,0.2213115692138672,0.225252091884613,0.0725668743252754,0.1088480651378631,0.1661550894379616
110,cisplatin,0,0.1465072184801101,0.3054395914077759,0.2485146224498748,0.2108489125967025,0.2585773468017578,0.23397753834724422
111,cisplatin,1,0.2464921176433563,0.2766538858413696,0.2264166921377182,0.0633725449442863,0.1456768959760666,0.1917224273085594
112,cisplatin,1,0.173804834485054,0.2036053240299224,0.162984013557434,0.0763332173228263,0.1980012506246566,0.16294572800397863
113,cisplatin,0,0.3928046226501465,0.447866678237915,0.4134296476840973,0.3387322425842285,0.1611325144767761,0.3507931411266327
114,cisplatin,1,0.2207432240247726,0.3832693994045257,0.1878950744867324,0.2338975965976715,0.3036359548568725,0.26588824987411497
115,cisplatin,1,0.2708409130573272,0.3655969202518463,0.3383302688598633,0.161468431353569,0.2975039780139923,0.2867481023073196
116,cisplatin,1,0.1027387753129005,0.1087323427200317,0.1416997909545898,0.0229217018932104,0.0235175937414169,0.07992204092442987
117,cisplatin,1,0.1483753621578216,0.3068161308765411,0.2195870876312255,0.0618656352162361,0.1294813007116317,0.17322510331869118
118,cisplatin,1,0.3532285094261169,0.3851014077663421,0.1664707660675048,0.4356129765510559,0.3685206770896911,0.3417868673801422
119,cisplatin,1,0.1899583488702774,0.2088517993688583,0.1580976098775863,0.1004581823945045,0.2063347697257995,0.17274014204740523
120,cisplatin,1,0.2528471946716308,0.2433147877454757,0.2321156561374664,0.1780735552310943,0.1715399324893951,0.21557822525501247
121,cisplatin,0,0.2180818021297454,0.2490167468786239,0.1435562670230865,0.1350687891244888,0.3416570425033569,0.2174761295318603
122,cisplatin,1,0.5371646881103516,0.8368547558784485,0.4866056144237518,0.5386319756507874,0.3179793059825897,0.5434472680091857
123,cisplatin,0,0.2034198492765426,0.2534374892711639,0.3150471150875091,0.0369288362562656,0.1032861545681953,0.1824238888919353
124,cisplatin,1,0.1704405397176742,0.1569417119026184,0.1361577212810516,0.1551887542009353,0.1663771122694015,0.1570211678743362
125,cisplatin,0,0.1070287972688674,0.2735655009746551,0.2347249090671539,0.1306971311569214,0.1011614426970481,0.16943555623292916
126,docetaxel,0,0.7975648045539856,0.9067855477333068,0.8162919878959656,0.950905978679657,0.9290096759796144,0.8801115989685059
127,paclitaxel,0,0.5442993640899658,0.6343917846679688,0.2824185192584991,0.6383719444274902,0.488615870475769,0.5176194965839386
128,gemcitabine,0,0.8997375965118408,0.9461283683776855,0.8813211917877197,0.9437423944473268,0.9186609387397766,0.9179180979728698
129,docetaxel,0,0.7278469800949097,0.8682780861854553,0.592746376991272,0.8692719340324402,0.8412057161331177,0.779869818687439
130,erlotinib,0,0.172795683145523,0.1265388578176498,0.0697385892271995,0.128483846783638,0.1100829988718032,0.12152799516916271
131,docetaxel,1,0.7966874837875366,0.8020014762878418,0.8482280969619751,0.8571467995643616,0.9411309361457824,0.8490389585494995
132,paclitaxel,1,0.4965083599090576,0.4842365384101867,0.4770697653293609,0.7493126392364502,0.7113719582557678,0.5836998522281647
133,tamoxifen,0,0.0912720784544944,0.0655975267291069,0.1642069965600967,0.034577626734972,0.1478686034679412,0.10070456638932224
134,docetaxel,0,0.6450240015983582,0.7109552025794983,0.7081902027130127,0.6979081034660339,0.8643054962158203,0.7252766013145446
135,docetaxel,1,0.8558087944984436,0.7043087482452393,0.8474018573760986,0.6299911141395569,0.7412272095680237,0.7557475447654725
136,docetaxel,1,0.8432276844978333,0.8515608906745911,0.8356785178184509,0.785248339176178,0.9533429741859436,0.8538116812705994
137,docetaxel,1,0.8626736402511597,0.8162752985954285,0.781175971031189,0.9104461669921876,0.968748927116394,0.8678640007972718
138,docetaxel,1,0.5941908955574036,0.7037800550460815,0.4972595274448395,0.6511872410774231,0.8186614513397217,0.6530158340930938
139,docetaxel,1,0.8188269734382629,0.8424878120422363,0.850627601146698,0.9055697917938232,0.9190373420715332,0.8673099040985107
140,docetaxel,0,0.7535456418991089,0.8486462235450745,0.7339569330215454,0.8658876419067383,0.5976917743682861,0.7599456429481506
141,docetaxel,0,0.8270715475082397,0.9225847125053406,0.7913294434547424,0.7620685696601868,0.975806474685669,0.8557721495628356
142,docetaxel,0,0.8379290103912354,0.7966157793998718,0.7007457613945007,0.5953364968299866,0.6319640874862671,0.7125182271003723
143,paclitaxel,0,0.6275434494018555,0.6175211668014526,0.5674793720245361,0.7334997653961182,0.9109569191932678,0.6914001345634461
144,tamoxifen,0,0.0777647346258163,0.0717299133539199,0.2030450850725174,0.0428196974098682,0.3797034025192261,0.15501256659626955
145,docetaxel,0,0.7672644257545471,0.8245877027511597,0.7611920237541199,0.737769603729248,0.9570760726928712,0.8095779657363892
146,docetaxel,1,0.7139028310775757,0.6145719885826111,0.6030488014221191,0.785444438457489,0.7305711507797241,0.6895078420639038
147,docetaxel,1,0.8661760091781616,0.8647509217262268,0.6885098218917847,0.8041220307350159,0.8487814664840698,0.8144680500030518
148,docetaxel,0,0.6582337021827698,0.8220796585083008,0.7723276615142822,0.965437352657318,0.8790526986122131,0.8194262146949768
149,docetaxel,1,0.7567567825317383,0.902437150478363,0.7852064371109009,0.8269062042236328,0.9523457288742064,0.8447304606437683
150,docetaxel,0,0.6127579808235168,0.6537904739379883,0.5550507307052612,0.6162764430046082,0.6060338616371155,0.608781898021698
151,gemcitabine,0,0.9494184851646424,0.9589415788650512,0.9552950263023376,0.9938084483146667,0.906207799911499,0.9527342677116394
152,docetaxel,0,0.8519325256347656,0.9148235321044922,0.8115149140357971,0.97506445646286,0.7504070401191711,0.8607484936714173
153,docetaxel,0,0.740824282169342,0.8436378240585327,0.7341774702072144,0.5888280272483826,0.8649898767471313,0.7544914960861206
154,gemcitabine,0,0.951598048210144,0.9405723214149476,0.95305734872818,0.9829729795455932,0.8098947405815125,0.9276190876960755
155,gemcitabine,0,0.947063684463501,0.9463338255882264,0.9552589058876038,0.968170166015625,0.968499481678009,0.9570652127265931
156,erlotinib,1,0.1672208458185196,0.4347169697284698,0.1107712835073471,0.064429372549057,0.1147076860070228,0.17836923152208328
157,erlotinib,0,0.1436070501804351,0.2555745840072632,0.1814310699701309,0.030072521418333,0.1157582029700279,0.14528868570923803
158,paclitaxel,0,0.7756268978118896,0.824912428855896,0.7009302973747253,0.5198730826377869,0.7452086806297302,0.7133102774620056
159,erlotinib,0,0.3780654370784759,0.3545050024986267,0.285539835691452,0.192817285656929,0.3586072623729706,0.31390696465969087
160,erlotinib,1,0.1104384511709213,0.1614701598882675,0.1046836674213409,0.1466506570577621,0.0878412872552871,0.12221684455871576
161,oxaliplatin,0,0.3024559020996094,0.091367594897747,0.121515192091465,0.2149956375360489,0.1119428053498268,0.16845542639493943
162,temozolomide,0,0.0141843361780047,0.0150995505973696,0.0132759101688861,0.0007532261079177,0.0005389630678109,0.0087703972239978
163,5-fluorouracil,0,0.1775701940059662,0.1979143023490905,0.1727285385131836,0.2221236228942871,0.566780149936676,0.2674233615398407
164,gemcitabine,1,0.8718926310539246,0.8221079111099243,0.8393021821975708,0.969682276248932,0.8468170762062073,0.8699604153633118
165,5-fluorouracil,1,0.1578364670276641,0.1971123367547989,0.1478111147880554,0.3404437899589538,0.182971179485321,0.20523497760295864
166,5-fluorouracil,1,0.3554948568344116,0.3442497253417969,0.318295955657959,0.1844824850559234,0.3081378042697906,0.3021321654319763
167,5-fluorouracil,0,0.5002358555793762,0.4203836619853973,0.3778486251831054,0.4442271590232849,0.7463088631629944,0.49780083298683164
168,5-fluorouracil,0,0.4817115664482116,0.3304893374443054,0.3878401815891266,0.3836749196052551,0.5692340135574341,0.4305900037288666
169,5-fluorouracil,1,0.4544301629066467,0.4755341112613678,0.3132999837398529,0.5223333239555359,0.3645350039005279,0.4260265171527863
170,5-fluorouracil,1,0.4202410578727722,0.2759765386581421,0.1652231812477111,0.3829094469547272,0.2295450717210769,0.29477905929088594
171,5-fluorouracil,0,0.4714539647102356,0.4327165186405182,0.3723482191562652,0.2462159246206283,0.3204782605171203,0.3686425775289536
172,5-fluorouracil,1,0.2936954200267792,0.3048225045204162,0.1895583420991897,0.3904172480106354,0.3039834797382355,0.2964953988790512
173,5-fluorouracil,1,0.4101341068744659,0.3975287079811096,0.2486366331577301,0.4366574585437774,0.3294567763805389,0.3644827365875244
174,5-fluorouracil,1,0.6003010272979736,0.4531402289867401,0.3863175809383392,0.5388584136962891,0.3799214363098144,0.4717077374458313
175,5-fluorouracil,1,0.4180954098701477,0.2875413298606872,0.2544393241405487,0.5473015308380127,0.3548858165740967,0.3724526822566986
176,5-fluorouracil,1,0.4268567562103271,0.3875246047973633,0.2587599158287048,0.274604856967926,0.1523918211460113,0.30002759099006654
177,5-fluorouracil,1,0.1519446969032287,0.3073825538158417,0.279412180185318,0.0890106484293937,0.3545874655246734,0.23646750897169108
178,5-fluorouracil,0,0.1364333480596542,0.1114330664277076,0.097224548459053,0.1396653205156326,0.4338502287864685,0.18372130244970317
179,5-fluorouracil,0,0.1858545541763305,0.1859027296304702,0.2362460047006607,0.2094579488039016,0.4833191931247711,0.26015608608722685
180,5-fluorouracil,1,0.4235209226608276,0.4398383796215057,0.3179895877838135,0.3328855633735657,0.1589340716600418,0.3346337050199509
181,5-fluorouracil,1,0.3701679408550262,0.2942079305648803,0.2061588764190673,0.3710660934448242,0.2431536465883255,0.2969508975744247
182,5-fluorouracil,0,0.1833436191082,0.0992142707109451,0.1464936435222625,0.1534175276756286,0.3707264959812164,0.19063911139965053
183,5-fluorouracil,1,0.3019672334194183,0.3136169016361236,0.1931045800447464,0.2515601515769958,0.173748180270195,0.2467994093894958
184,5-fluorouracil,0,0.5618631839752197,0.3743902146816253,0.399277001619339,0.4897578656673431,0.3545715510845184,0.4359719634056091
185,5-fluorouracil,0,0.4039163887500763,0.3574403822422027,0.2427121102809906,0.3522179126739502,0.3810538649559021,0.3474681317806244
186,5-fluorouracil,0,0.4782011210918426,0.2378755211830139,0.2352675646543502,0.5588668584823608,0.3409716486930847,0.37023654282093044
187,5-fluorouracil,1,0.3845580518245697,0.4189472794532776,0.3303645849227905,0.6605052947998047,0.3263327181339264,0.4241415858268738
188,5-fluorouracil,1,0.3098324835300445,0.293136715888977,0.1845080852508545,0.447965532541275,0.4695113003253937,0.34099082350730897
189,5-fluorouracil,1,0.3177943825721741,0.2548739314079284,0.2127219885587692,0.3913351595401764,0.2412637621164322,0.28359784483909606
190,5-fluorouracil,0,0.374650239944458,0.4049111902713775,0.2316798418760299,0.5063359141349792,0.2948455512523651,0.36248454749584197
191,5-fluorouracil,0,0.3899849653244018,0.2239870727062225,0.1851912438869476,0.3113428354263305,0.2133291214704513,0.26476704776287074
192,5-fluorouracil,1,0.3089779019355774,0.2664104998111725,0.1798086762428283,0.2032981812953949,0.1363725662231445,0.21897356510162352
193,5-fluorouracil,0,0.4298994541168213,0.2416333705186844,0.1761968284845352,0.2691804766654968,0.3192581832408905,0.28723366260528566
194,5-fluorouracil,1,0.2820613980293274,0.2673923373222351,0.1615329086780548,0.3330856561660766,0.1458431780338287,0.23798309564590453
195,5-fluorouracil,1,0.3027013540267944,0.239436998963356,0.1502598375082016,0.2778133451938629,0.2189149260520935,0.23782529234886168
196,5-fluorouracil,0,0.2731512486934662,0.3339861929416656,0.2146987915039062,0.3086267113685608,0.1997362971305847,0.2660398483276367
197,5-fluorouracil,1,0.421578586101532,0.4231089949607849,0.3709008395671844,0.6678187251091003,0.6566875576972961,0.5080189406871796
198,5-fluorouracil,0,0.4084895849227905,0.2352705150842666,0.2109536230564117,0.4537945389747619,0.1447885930538177,0.2906593710184097
199,5-fluorouracil,0,0.3426206111907959,0.4291476905345917,0.246315062046051,0.4019655287265777,0.2684127390384674,0.33769232630729673
200,5-fluorouracil,0,0.3368501365184784,0.3902954459190368,0.1764626055955886,0.2307222485542297,0.1529147028923034,0.2574490278959274
201,5-fluorouracil,1,0.3602130115032196,0.4340961575508117,0.2306181043386459,0.4635727107524872,0.3670632541179657,0.371112647652626
202,5-fluorouracil,1,0.4493582844734192,0.3158840537071228,0.2778969407081604,0.4458273947238922,0.3216750919818878,0.36212835311889646
203,5-fluorouracil,1,0.5701084136962891,0.5008423328399658,0.2803978025913238,0.3822413682937622,0.4100261330604553,0.4287232100963593
204,5-fluorouracil,0,0.3640926778316498,0.4232514202594757,0.2702495753765106,0.507749080657959,0.1252038925886154,0.3381093293428421
205,5-fluorouracil,0,0.3317729532718658,0.3033670485019684,0.2417725473642349,0.3363705575466156,0.107705108821392,0.26419764310121535
206,5-fluorouracil,1,0.3939689993858337,0.3986426293849945,0.2471087872982025,0.3881853818893432,0.2095745354890823,0.32749606668949127
207,paclitaxel,0,0.6574886441230774,0.5611238479614258,0.618202269077301,0.7926369309425354,0.8190110921859741,0.6896925568580627
208,gemcitabine,0,0.8800209760665894,0.7799564599990845,0.8205096125602722,0.942257046699524,0.9256197810173036,0.8696727752685547
209,gemcitabine,0,0.9216610789299012,0.6784148216247559,0.7536240220069885,0.6775838732719421,0.8709825277328491,0.7804532647132874
210,gemcitabine,0,0.9211609959602356,0.7979575991630554,0.855907678604126,0.8141056299209595,0.9375516176223756,0.8653367042541504
211,gemcitabine,0,0.849254846572876,0.8886544108390808,0.8025853633880615,0.9671884179115297,0.94684636592865,0.8909058809280396
212,gemcitabine,0,0.9117277264595032,0.8561160564422607,0.8991372585296631,0.920896053314209,0.9080201387405396,0.8991794466972352
213,gemcitabine,0,0.8506016731262207,0.9335029721260072,0.7920711636543274,0.824363648891449,0.990562379360199,0.8782203674316407
214,oxaliplatin,0,0.0695053935050964,0.1044730693101883,0.0454609766602516,0.0622059069573879,0.4887600243091583,0.15408107414841649
215,gemcitabine,0,0.8144274353981018,0.9140379428863524,0.9114335179328918,0.9364870190620422,0.7172946929931641,0.8587361216545105
216,gemcitabine,0,0.8156760931015015,0.6764059662818909,0.8344596028327942,0.8418081402778625,0.554563581943512,0.7445826768875122
