_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
46,carboplatin,1,0.2325440943241119,0.00505665037781,0.4077923595905304,0.0524173974990844,0.0029654218815267,0.1401551847346127
47,carboplatin,0,0.3731947839260101,0.0144722471013665,0.5357877612113953,0.0708921700716018,0.088321067392826,0.21653360594063992
48,carboplatin,0,0.668598473072052,0.0122817363590002,0.3912490904331207,0.0482130907475948,0.0375987999141216,0.23158823810517787
49,carboplatin,1,0.6455094218254089,0.1278556585311889,0.7396673560142517,0.4226905405521393,0.3495779633522033,0.45706018805503845
50,carboplatin,0,0.7500024437904358,0.0382847711443901,0.8027076721191406,0.7683831453323364,0.2468357980251312,0.5212427660822868
51,carboplatin,0,0.374264121055603,0.011149164289236,0.4096852838993072,0.1231112852692604,0.0219485200941562,0.18803167492151257
52,carboplatin,0,0.2307603657245636,0.0104411486536264,0.451929360628128,0.2403450608253479,0.0099273128435015,0.18868064973503346
53,etoposide,1,0.8390450477600098,0.7972367405891418,0.772904098033905,0.8248263001441956,0.5315078496932983,0.7531040072441101
54,doxorubicin,0,0.9490752220153807,0.904955506324768,0.8649142384529114,0.9607888460159302,0.9541044235229492,0.9267676472663879
55,ifosfamide,0,0.0407527722418308,0.0058294804766774,0.0014017052017152,0.0012982176849618,0.0001139234082074,0.00987921980267852
56,doxorubicin,1,0.8913467526435852,0.9356927275657654,0.8998933434486389,0.5206980109214783,0.8916366696357727,0.8278535008430481
57,ifosfamide,1,0.0639701932668685,0.0140947699546813,0.0056179156526923,0.0011489508906379,0.0008114436641335,0.0171286546858027
58,doxorubicin,0,0.965778946876526,0.9662586450576782,0.96341872215271,0.9726492762565612,0.9638940691947936,0.9663999319076538
59,doxorubicin,0,0.9508029222488404,0.9548612833023072,0.9486395716667176,0.9814716577529908,0.9751610159873962,0.9621872901916504
60,doxorubicin,0,0.9377231597900392,0.9259296655654908,0.9418365955352784,0.9679392576217652,0.7851797938346863,0.911721694469452
61,doxorubicin,0,0.9480536580085754,0.9544361233711244,0.9373694062232972,0.9676891565322876,0.8174099326133728,0.9249916553497315
62,doxorubicin,1,0.8571951985359192,0.8657885789871216,0.8608266711235046,0.8499224781990051,0.8072285652160645,0.848192298412323
63,doxorubicin,1,0.905866265296936,0.9562869071960448,0.9429950714111328,0.9730287194252014,0.9150211215019226,0.9386396169662475
64,doxorubicin,0,0.9692274332046508,0.959014356136322,0.9576169848442078,0.9747841358184814,0.9194892644882202,0.9560264348983765
65,doxorubicin,0,0.926817774772644,0.9100350141525269,0.910159707069397,0.9280557632446288,0.8385166525840759,0.9027169823646546
66,doxorubicin,0,0.953965961933136,0.9461089968681335,0.9410681128501892,0.9594680666923524,0.9007478356361388,0.94027179479599
67,ifosfamide,0,0.0315463654696941,0.0067329723387956,0.0033142131287604,0.000557052262593,0.0001396657607983,0.008458053792128281
68,doxorubicin,1,0.9563045501708984,0.9337447881698608,0.9476967453956604,0.9660313129425048,0.9614558219909668,0.9530466437339783
69,doxorubicin,1,0.9682428240776062,0.9605971574783324,0.954591989517212,0.9787826538085938,0.9652458429336548,0.9654920935630799
70,doxorubicin,0,0.9459367990493774,0.9451861381530762,0.927139937877655,0.9363582730293274,0.9249401688575744,0.935912263393402
71,doxorubicin,1,0.9409531950950624,0.9443985819816588,0.922846794128418,0.9726593494415284,0.978632390499115,0.9518980622291565
72,doxorubicin,0,0.9707491993904114,0.9672940373420716,0.9527375102043152,0.9647995829582214,0.971572756767273,0.9654306173324585
73,doxorubicin,0,0.9308420419692992,0.9758285880088806,0.9202886819839478,0.9095417261123656,0.940605103969574,0.9354212284088135
74,doxorubicin,0,0.933616816997528,0.9447749853134156,0.9258291125297546,0.973932683467865,0.9535068273544312,0.9463320851325989
75,doxorubicin,1,0.9605525135993958,0.9594992399215698,0.9622662663459778,0.9880792498588562,0.9804320335388184,0.9701658606529235
76,doxorubicin,0,0.8987889885902405,0.9462355375289916,0.8946999311447144,0.8952809572219849,0.9016880989074708,0.9073387026786804
77,doxorubicin,0,0.9552381038665771,0.9674457311630248,0.9711588621139526,0.9685216546058656,0.967610478401184,0.9659949660301208
78,doxorubicin,0,0.9305655360221864,0.9272981286048888,0.9404011964797974,0.9521663188934326,0.9639700651168824,0.9428802490234375
79,etoposide,1,0.8126317262649536,0.7757105231285095,0.7525560855865479,0.6792206168174744,0.7580801844596863,0.7556398272514343
80,etoposide,1,0.8715136051177979,0.7119172215461731,0.763390839099884,0.7964160442352295,0.5442058444023132,0.7374887108802796
81,etoposide,0,0.7335478663444519,0.7269988059997559,0.8024859428405762,0.8189727663993835,0.4935629665851593,0.7151136696338654
82,etoposide,0,0.887050986289978,0.8647444248199463,0.929500699043274,0.7326700687408447,0.8815080523490906,0.8590948462486268
83,pazopanib,0,0.0324017256498336,0.8128173351287842,0.3777799010276794,0.2506297528743744,0.0030002410057932,0.29532579113729296
84,sunitinib,0,0.5999611020088196,0.4633635580539703,0.2236338555812835,0.1421939879655838,0.1912258565425872,0.3240756720304489
85,ifosfamide,0,0.0983555540442466,0.0305125229060649,0.0042342403903603,0.0054812571033835,0.0002867160073947,0.02777405809029
86,ifosfamide,1,0.0260512121021747,0.0223382469266653,0.0036590450908988,0.0048119942657649,0.0001639334368519,0.01140488636447112
87,pazopanib,0,0.041516363620758,0.8753055334091187,0.3953103125095367,0.1000677570700645,0.0046268189325928,0.28336535710841415
88,pazopanib,0,0.0511407479643821,0.6065977215766907,0.4423663914203644,0.1086521446704864,0.0013610875466838,0.2420236186357215
89,pazopanib,0,0.0370358899235725,0.7116432189941406,0.2568603157997131,0.1797253191471099,0.0054326858371496,0.23813948594033718
90,pazopanib,1,0.0862743332982063,0.8511092066764832,0.4805360436439514,0.1889555901288986,0.0018563396297395,0.3217463026754558
91,sunitinib,0,0.3582618236541748,0.2959579825401306,0.175921693444252,0.0578129477798938,0.6514825820922852,0.3078874059021473
92,sunitinib,0,0.3429116010665893,0.2704434990882873,0.0621084682643413,0.0524737164378166,0.0745901614427566,0.16050548925995822
93,sunitinib,0,0.4143462181091308,0.2145476341247558,0.0757744014263153,0.0202251132577657,0.2617866396903991,0.19733600132167334
94,sunitinib,0,0.448353111743927,0.1761704683303833,0.102817565202713,0.0779981613159179,0.0640626922249794,0.1738803997635841
95,sunitinib,0,0.4163220524787903,0.1260049492120742,0.1043277084827423,0.0234359223395586,0.0671010017395019,0.14743832685053343
96,doxorubicin,0,0.96484375,0.9472966194152832,0.9543156027793884,0.983073592185974,0.96643728017807,0.9631933689117431
