_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
66,Etoposide,1,0.47021484375,0.488037109375,0.51123046875,0.93701171875,0.53515625,0.588330078125
67,Etoposide,0,0.39697265625,0.451904296875,0.533203125,0.98681640625,0.57763671875,0.589306640625
68,Etoposide,1,0.51513671875,0.4931640625,0.53857421875,0.96337890625,0.650390625,0.63212890625
69,Etoposide,1,0.3994140625,0.476318359375,0.52783203125,0.98193359375,0.568359375,0.590771484375
70,Etoposide,1,0.407470703125,0.41162109375,0.329833984375,0.8623046875,0.47802734375,0.4978515625
71,Pemetrexed,1,0.343994140625,0.55126953125,0.445556640625,0.30517578125,0.560546875,0.44130859375
72,Pemetrexed,1,0.468505859375,0.4921875,0.5439453125,0.1417236328125,0.459716796875,0.4212158203125
73,Pemetrexed,0,0.360595703125,0.420654296875,0.46044921875,0.1279296875,0.47412109375,0.36875
74,Pemetrexed,0,0.368896484375,0.484619140625,0.452392578125,0.443603515625,0.49609375,0.44912109375
75,Pemetrexed,0,0.390625,0.54931640625,0.474609375,0.421875,0.50537109375,0.468359375
76,Pemetrexed,1,0.462646484375,0.470458984375,0.49755859375,0.40771484375,0.54931640625,0.4775390625
77,Pemetrexed,0,0.41845703125,0.420654296875,0.52392578125,0.418212890625,0.505859375,0.457421875
78,Etoposide,1,0.50390625,0.465087890625,0.5263671875,0.94482421875,0.5654296875,0.601123046875
79,Pemetrexed,1,0.595703125,0.5478515625,0.63623046875,0.6455078125,0.62890625,0.61083984375
80,Pemetrexed,1,0.369384765625,0.458251953125,0.55078125,0.343994140625,0.52587890625,0.449658203125
81,Etoposide,1,0.465087890625,0.55224609375,0.5166015625,0.939453125,0.6064453125,0.615966796875
82,Etoposide,1,0.556640625,0.6162109375,0.63427734375,0.89892578125,0.67138671875,0.67548828125
83,Pemetrexed,0,0.366455078125,0.45654296875,0.494140625,0.4609375,0.41650390625,0.438916015625
84,Doxorubicin,1,0.60205078125,0.50390625,0.54638671875,0.994140625,0.6630859375,0.6619140625
85,Doxorubicin,0,0.68359375,0.62109375,0.67724609375,0.98974609375,0.74267578125,0.74287109375
86,Pemetrexed,0,0.64990234375,0.60693359375,0.6650390625,0.49365234375,0.728515625,0.62880859375
87,Doxorubicin,1,0.59814453125,0.48974609375,0.5029296875,0.98681640625,0.638671875,0.64326171875
88,Doxorubicin,0,0.67041015625,0.5517578125,0.55615234375,0.99267578125,0.7216796875,0.69853515625
89,Doxorubicin,0,0.67822265625,0.5615234375,0.564453125,0.99658203125,0.6904296875,0.6982421875
90,Doxorubicin,1,0.6396484375,0.6005859375,0.63818359375,0.98974609375,0.72509765625,0.71865234375
91,Doxorubicin,0,0.72412109375,0.60009765625,0.6318359375,0.99560546875,0.7265625,0.73564453125
92,Doxorubicin,1,0.67236328125,0.53564453125,0.55078125,0.9970703125,0.720703125,0.6953125
93,Doxorubicin,0,0.59765625,0.5087890625,0.525390625,0.99072265625,0.64794921875,0.6541015625
94,Doxorubicin,0,0.67919921875,0.58251953125,0.6865234375,0.99365234375,0.74267578125,0.7369140625
95,Doxorubicin,0,0.58935546875,0.48583984375,0.552734375,0.98583984375,0.64013671875,0.65078125
96,Doxorubicin,0,0.5986328125,0.483154296875,0.54345703125,0.98291015625,0.5986328125,0.641357421875
97,Doxorubicin,0,0.568359375,0.447998046875,0.53271484375,0.97314453125,0.64892578125,0.634228515625
98,Doxorubicin,0,0.55126953125,0.484130859375,0.4833984375,0.990234375,0.61767578125,0.625341796875
99,Doxorubicin,0,0.478759765625,0.45849609375,0.460693359375,0.978515625,0.62158203125,0.599609375
100,Doxorubicin,0,0.63427734375,0.56103515625,0.59912109375,0.9921875,0.69482421875,0.6962890625
101,Doxorubicin,0,0.560546875,0.52490234375,0.58642578125,0.98291015625,0.64404296875,0.659765625
102,Doxorubicin,0,0.626953125,0.54736328125,0.6025390625,0.986328125,0.6865234375,0.68994140625
103,Doxorubicin,0,0.56689453125,0.4658203125,0.515625,0.98974609375,0.6416015625,0.6359375
104,Doxorubicin,1,0.62744140625,0.474365234375,0.487060546875,0.994140625,0.62646484375,0.64189453125
105,Etoposide,1,0.59423828125,0.49267578125,0.413818359375,0.9873046875,0.5615234375,0.609912109375
106,Doxorubicin,1,0.59375,0.4912109375,0.4130859375,0.9951171875,0.5654296875,0.61171875
107,Doxorubicin,0,0.533203125,0.4833984375,0.57861328125,0.94140625,0.60595703125,0.628515625
108,Etoposide,1,0.5068359375,0.48974609375,0.5166015625,0.841796875,0.53125,0.57724609375
109,Doxorubicin,1,0.6064453125,0.5498046875,0.5546875,0.96337890625,0.62744140625,0.6603515625
110,Etoposide,1,0.56640625,0.537109375,0.57666015625,0.85986328125,0.58056640625,0.62412109375
111,Etoposide,1,0.6044921875,0.513671875,0.486572265625,0.89990234375,0.544921875,0.609912109375
112,Etoposide,1,0.487548828125,0.489013671875,0.390625,0.7939453125,0.498291015625,0.531884765625
113,Etoposide,0,0.576171875,0.50146484375,0.488525390625,0.86376953125,0.5966796875,0.605322265625
114,Etoposide,1,0.591796875,0.5263671875,0.541015625,0.94970703125,0.62841796875,0.6474609375
115,Etoposide,0,0.66943359375,0.576171875,0.5009765625,0.9443359375,0.591796875,0.65654296875
116,Etoposide,1,0.61376953125,0.5888671875,0.541015625,0.96435546875,0.56884765625,0.65537109375
117,Etoposide,1,0.54248046875,0.5107421875,0.5283203125,0.7236328125,0.57373046875,0.57578125
118,Etoposide,0,0.5966796875,0.5576171875,0.5126953125,0.8271484375,0.5810546875,0.6150390625
119,Etoposide,1,0.5732421875,0.53466796875,0.50927734375,0.8232421875,0.55810546875,0.59970703125
120,Etoposide,1,0.595703125,0.56494140625,0.556640625,0.91015625,0.58837890625,0.6431640625
121,Etoposide,1,0.54150390625,0.52392578125,0.59326171875,0.890625,0.6015625,0.63017578125
122,Doxorubicin,0,0.5693359375,0.525390625,0.59423828125,0.97021484375,0.60009765625,0.65185546875
123,Doxorubicin,1,0.3515625,0.458984375,0.388427734375,0.97705078125,0.41650390625,0.518505859375
124,Doxorubicin,1,0.412841796875,0.552734375,0.442138671875,0.9921875,0.564453125,0.59287109375
125,Doxorubicin,1,0.4375,0.59765625,0.491943359375,0.76318359375,0.607421875,0.579541015625
126,Doxorubicin,0,0.5966796875,0.64208984375,0.468505859375,0.8271484375,0.677734375,0.642431640625
127,Doxorubicin,0,0.4990234375,0.58349609375,0.54736328125,0.7626953125,0.6826171875,0.6150390625
128,Doxorubicin,1,0.59326171875,0.62646484375,0.5869140625,0.80712890625,0.66357421875,0.65546875
