_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
22,gemcitabine,0,0.30810546875,0.330078125,0.365966796875,0.96484375,0.52099609375,0.497998046875
23,cisplatin,1,0.3564453125,0.4306640625,0.40576171875,0.0802001953125,0.439697265625,0.3425537109375
24,gemcitabine,1,0.318115234375,0.302734375,0.274169921875,0.9501953125,0.385986328125,0.446240234375
25,temozolomide,0,0.51953125,0.52783203125,0.6474609375,0.0137405395507812,0.59326171875,0.46036529541015625
26,gemcitabine,1,0.326416015625,0.427978515625,0.398193359375,0.97412109375,0.39208984375,0.503759765625
27,gemcitabine,1,0.55029296875,0.46630859375,0.57958984375,0.94921875,0.5419921875,0.61748046875
28,cisplatin,1,0.19775390625,0.44775390625,0.35302734375,0.11920166015625,0.361572265625,0.29586181640625
29,gemcitabine,1,0.599609375,0.603515625,0.669921875,0.953125,0.65283203125,0.69580078125
30,temozolomide,0,0.367919921875,0.50732421875,0.45947265625,0.0063400268554687,0.402587890625,0.34872894287109374
31,cisplatin,1,0.242919921875,0.42578125,0.371826171875,0.1617431640625,0.3154296875,0.3035400390625
32,cisplatin,1,0.2127685546875,0.4951171875,0.49853515625,0.2493896484375,0.4638671875,0.383935546875
33,cisplatin,0,0.2095947265625,0.49658203125,0.45166015625,0.85302734375,0.456298828125,0.4934326171875
34,cisplatin,1,0.196533203125,0.4736328125,0.3505859375,0.456298828125,0.411865234375,0.377783203125
35,cisplatin,1,0.25048828125,0.455322265625,0.5126953125,0.246337890625,0.429443359375,0.378857421875
36,cisplatin,0,0.271240234375,0.5791015625,0.62548828125,0.9111328125,0.55078125,0.587548828125
37,cisplatin,0,0.2410888671875,0.48486328125,0.452392578125,0.388671875,0.408203125,0.3950439453125
38,cisplatin,0,0.2371826171875,0.51953125,0.439697265625,0.63525390625,0.4697265625,0.4602783203125
39,cisplatin,0,0.2259521484375,0.5146484375,0.482177734375,0.40673828125,0.473876953125,0.4206787109375
40,sorafenib,0,0.37109375,0.468505859375,0.44921875,0.3740234375,0.52783203125,0.438134765625
41,sorafenib,1,0.578125,0.449462890625,0.427978515625,0.289794921875,0.5732421875,0.463720703125
42,sorafenib,1,0.60009765625,0.44384765625,0.45263671875,0.67529296875,0.44189453125,0.52275390625
43,sorafenib,0,0.4951171875,0.5380859375,0.5244140625,0.68896484375,0.5859375,0.56650390625
44,cisplatin,0,0.250732421875,0.41748046875,0.4404296875,0.1717529296875,0.2509765625,0.3062744140625
45,cisplatin,0,0.20947265625,0.411865234375,0.459716796875,0.124755859375,0.2366943359375,0.2885009765625
46,sorafenib,0,0.276611328125,0.427490234375,0.346435546875,0.1922607421875,0.53662109375,0.3558837890625
47,cisplatin,0,0.28125,0.452392578125,0.380859375,0.0185089111328125,0.351318359375,0.2968658447265625
48,sorafenib,1,0.46826171875,0.401611328125,0.378662109375,0.2406005859375,0.4091796875,0.3796630859375
49,sorafenib,1,0.452880859375,0.403076171875,0.48974609375,0.175537109375,0.49951171875,0.404150390625
50,gemcitabine,0,0.611328125,0.5244140625,0.51171875,0.95703125,0.60693359375,0.64228515625
51,cisplatin,0,0.22509765625,0.505859375,0.51171875,0.51171875,0.371337890625,0.425146484375
52,cisplatin,0,0.255615234375,0.465576171875,0.55322265625,0.58544921875,0.51806640625,0.4755859375
53,cisplatin,1,0.236572265625,0.437744140625,0.37451171875,0.471435546875,0.329833984375,0.37001953125
54,cisplatin,1,0.228515625,0.443115234375,0.347900390625,0.2476806640625,0.365234375,0.3264892578125
55,cisplatin,1,0.25146484375,0.48291015625,0.483642578125,0.56591796875,0.48486328125,0.453759765625
56,cisplatin,0,0.1951904296875,0.54150390625,0.45703125,0.188720703125,0.489013671875,0.3742919921875
57,cisplatin,0,0.2462158203125,0.51416015625,0.50634765625,0.79345703125,0.45166015625,0.5023681640625
58,cisplatin,0,0.23974609375,0.53173828125,0.5146484375,0.4560546875,0.501953125,0.448828125
59,temozolomide,1,0.400634765625,0.475341796875,0.462158203125,0.0032596588134765,0.459228515625,0.3601245880126953
60,sorafenib,1,0.64404296875,0.54150390625,0.60986328125,0.70849609375,0.58935546875,0.61865234375
61,5-fluorouracil,1,0.444580078125,0.47900390625,0.51611328125,0.34716796875,0.4384765625,0.445068359375
62,5-fluorouracil,1,0.4599609375,0.54248046875,0.5244140625,0.1900634765625,0.52392578125,0.4481689453125
63,temozolomide,1,0.4560546875,0.56396484375,0.50732421875,0.006744384765625,0.5439453125,0.415606689453125
64,temozolomide,1,0.3486328125,0.486328125,0.41259765625,0.0045928955078125,0.466552734375,0.3437408447265625
65,sorafenib,1,0.396484375,0.482421875,0.419921875,0.2335205078125,0.576171875,0.4217041015625
66,sorafenib,0,0.37451171875,0.47607421875,0.424072265625,0.29248046875,0.57666015625,0.428759765625
67,sorafenib,0,0.376953125,0.457763671875,0.4931640625,0.71875,0.57421875,0.524169921875
68,gemcitabine,0,0.420654296875,0.48974609375,0.4736328125,0.9287109375,0.6123046875,0.585009765625
69,sorafenib,0,0.412353515625,0.5166015625,0.5380859375,0.6025390625,0.5556640625,0.525048828125
70,sorafenib,0,0.326171875,0.4150390625,0.40283203125,0.59814453125,0.45703125,0.43984375
71,sorafenib,0,0.314208984375,0.474609375,0.40869140625,0.2113037109375,0.5712890625,0.3960205078125
72,temozolomide,0,0.38525390625,0.521484375,0.45947265625,0.007965087890625,0.50341796875,0.375518798828125
73,gemcitabine,0,0.461669921875,0.51025390625,0.63232421875,0.9765625,0.548828125,0.625927734375
74,gemcitabine,0,0.365234375,0.442626953125,0.450927734375,0.97216796875,0.4267578125,0.53154296875
75,gemcitabine,1,0.6318359375,0.6474609375,0.52734375,0.98876953125,0.65576171875,0.690234375
76,cisplatin,1,0.222412109375,0.415771484375,0.379638671875,0.0030517578125,0.263916015625,0.2569580078125
77,cisplatin,1,0.21728515625,0.435791015625,0.47802734375,0.047882080078125,0.27001953125,0.289801025390625
78,cisplatin,0,0.2347412109375,0.40234375,0.4453125,0.363525390625,0.2010498046875,0.32939453125
79,temozolomide,0,0.3505859375,0.431396484375,0.440185546875,0.0063133239746093,0.44140625,0.33397750854492186
80,temozolomide,1,0.494873046875,0.56640625,0.53662109375,0.012054443359375,0.57275390625,0.436541748046875
81,temozolomide,0,0.43115234375,0.5283203125,0.431640625,0.0041160583496093,0.46875,0.37279586791992186
82,temozolomide,1,0.3837890625,0.494873046875,0.5029296875,0.0079345703125,0.44775390625,0.3674560546875
83,temozolomide,0,0.330322265625,0.47314453125,0.415283203125,0.003580093383789,0.419189453125,0.3283039093017578
84,temozolomide,1,0.451171875,0.55224609375,0.4189453125,0.0074310302734375,0.57373046875,0.4007049560546875
85,temozolomide,1,0.381103515625,0.4775390625,0.483642578125,0.0148391723632812,0.47119140625,0.36566314697265623
86,temozolomide,1,0.454833984375,0.5322265625,0.462158203125,0.0075759887695312,0.53662109375,0.39868316650390623
87,temozolomide,0,0.3505859375,0.470458984375,0.41943359375,0.0074615478515625,0.447509765625,0.3390899658203125
88,temozolomide,1,0.449951171875,0.51416015625,0.492919921875,0.008575439453125,0.494140625,0.391949462890625
89,temozolomide,0,0.485595703125,0.5419921875,0.447998046875,0.0054283142089843,0.52294921875,0.40079269409179685
90,temozolomide,0,0.377197265625,0.51513671875,0.456787109375,0.0055351257324218,0.4873046875,0.3683921813964844
91,gemcitabine,0,0.5498046875,0.47607421875,0.58935546875,0.9755859375,0.62744140625,0.64365234375
92,sorafenib,1,0.420654296875,0.5166015625,0.4775390625,0.71142578125,0.58154296875,0.541552734375
93,gemcitabine,0,0.3720703125,0.35595703125,0.33349609375,0.96484375,0.4072265625,0.48671875
94,gemcitabine,0,0.333740234375,0.369140625,0.4384765625,0.921875,0.4892578125,0.510498046875
95,temozolomide,1,0.421142578125,0.52099609375,0.438232421875,0.0041656494140625,0.5185546875,0.3806182861328125
96,temozolomide,0,0.45361328125,0.55859375,0.487060546875,0.0054702758789062,0.53271484375,0.40749053955078124
97,temozolomide,1,0.375244140625,0.457763671875,0.4228515625,0.0042152404785156,0.45556640625,0.3431282043457031
98,temozolomide,1,0.4384765625,0.5263671875,0.4794921875,0.0055999755859375,0.53515625,0.3970184326171875
99,temozolomide,0,0.5322265625,0.53369140625,0.63720703125,0.013427734375,0.67822265625,0.478955078125
100,temozolomide,0,0.52099609375,0.450439453125,0.59912109375,0.0061225891113281,0.57177734375,0.4296913146972656
101,gemcitabine,0,0.385009765625,0.40869140625,0.401611328125,0.9521484375,0.50732421875,0.53095703125
102,sorafenib,1,0.324462890625,0.50537109375,0.4521484375,0.52978515625,0.58544921875,0.479443359375
103,sorafenib,0,0.5078125,0.55810546875,0.60546875,0.6455078125,0.6435546875,0.59208984375
104,sorafenib,1,0.54833984375,0.552734375,0.54248046875,0.75,0.56298828125,0.59130859375
105,sorafenib,1,0.390869140625,0.5009765625,0.52294921875,0.083740234375,0.58740234375,0.4171875
106,temozolomide,1,0.58740234375,0.51318359375,0.6064453125,0.0092315673828125,0.66162109375,0.4755767822265625
107,gemcitabine,1,0.413818359375,0.478271484375,0.47119140625,0.96728515625,0.386474609375,0.543408203125
108,cisplatin,0,0.29541015625,0.53564453125,0.5283203125,0.8603515625,0.513671875,0.5466796875
109,cisplatin,1,0.21630859375,0.473388671875,0.463134765625,0.020843505859375,0.304931640625,0.295721435546875
110,temozolomide,0,0.400634765625,0.5283203125,0.428955078125,0.0039443969726562,0.46728515625,0.36582794189453127
111,temozolomide,1,0.443359375,0.5126953125,0.4638671875,0.0054283142089843,0.57861328125,0.40079269409179685
112,5-fluorouracil,0,0.447021484375,0.5029296875,0.42041015625,0.27587890625,0.50146484375,0.429541015625
113,gemcitabine,1,0.296142578125,0.288330078125,0.296142578125,0.85986328125,0.421142578125,0.43232421875
114,gemcitabine,1,0.348388671875,0.363525390625,0.51611328125,0.95361328125,0.5693359375,0.5501953125
115,temozolomide,1,0.428955078125,0.476318359375,0.4833984375,0.0093002319335937,0.4423828125,0.36807098388671877
116,gemcitabine,1,0.412841796875,0.330322265625,0.42138671875,0.95703125,0.386962890625,0.501708984375
117,gemcitabine,0,0.354248046875,0.2958984375,0.2529296875,0.92529296875,0.369384765625,0.43955078125
118,gemcitabine,1,0.4248046875,0.330810546875,0.473876953125,0.97314453125,0.5029296875,0.54111328125
119,gemcitabine,1,0.4619140625,0.428955078125,0.56005859375,0.96728515625,0.65625,0.614892578125
120,gemcitabine,1,0.285400390625,0.359130859375,0.36376953125,0.9140625,0.43701171875,0.471875
121,gemcitabine,0,0.406494140625,0.353515625,0.40673828125,0.947265625,0.389404296875,0.50068359375
122,gemcitabine,1,0.328857421875,0.313720703125,0.31591796875,0.91357421875,0.47705078125,0.46982421875
123,gemcitabine,0,0.372314453125,0.332275390625,0.340087890625,0.95263671875,0.48095703125,0.495654296875
124,gemcitabine,0,0.3984375,0.40869140625,0.37890625,0.58837890625,0.426513671875,0.440185546875
125,gemcitabine,0,0.29736328125,0.291259765625,0.33837890625,0.91552734375,0.457763671875,0.46005859375
126,gemcitabine,0,0.412353515625,0.4130859375,0.463623046875,0.96484375,0.521484375,0.555078125
127,gemcitabine,0,0.399658203125,0.408935546875,0.343505859375,0.978515625,0.346923828125,0.4955078125
128,cisplatin,0,0.197265625,0.499267578125,0.4130859375,0.1474609375,0.44580078125,0.340576171875
129,5-fluorouracil,1,0.494873046875,0.52099609375,0.427490234375,0.3701171875,0.5068359375,0.4640625
130,sorafenib,1,0.448486328125,0.5458984375,0.53662109375,0.0282135009765625,0.513671875,0.4145782470703125
131,temozolomide,0,0.346435546875,0.4638671875,0.392578125,0.0043487548828125,0.402587890625,0.3219635009765625
132,cisplatin,0,0.25146484375,0.533203125,0.57861328125,0.75634765625,0.54052734375,0.53203125
133,temozolomide,0,0.3408203125,0.486083984375,0.4736328125,0.0047378540039062,0.43408203125,0.34787139892578123
134,gemcitabine,0,0.375244140625,0.39501953125,0.39892578125,0.93115234375,0.445556640625,0.5091796875
135,5-fluorouracil,0,0.53369140625,0.495849609375,0.5693359375,0.298828125,0.492919921875,0.478125
136,5-fluorouracil,0,0.52001953125,0.54443359375,0.5673828125,0.393798828125,0.489501953125,0.50302734375
137,temozolomide,1,0.393310546875,0.438720703125,0.489013671875,0.0056419372558593,0.48779296875,0.3628959655761719
138,temozolomide,1,0.435302734375,0.517578125,0.51513671875,0.0123825073242187,0.50537109375,0.39715423583984377
139,temozolomide,0,0.435791015625,0.5078125,0.517578125,0.0082550048828125,0.42919921875,0.3797271728515625
140,temozolomide,1,0.36572265625,0.4541015625,0.5126953125,0.0045928955078125,0.410400390625,0.3495025634765625
141,temozolomide,1,0.39794921875,0.484375,0.423583984375,0.0048866271972656,0.479248046875,0.35800857543945314
142,temozolomide,1,0.302001953125,0.43408203125,0.403564453125,0.00274658203125,0.35009765625,0.29849853515625
143,cisplatin,0,0.2130126953125,0.476806640625,0.40478515625,0.298828125,0.3896484375,0.3566162109375
144,cisplatin,1,0.247314453125,0.51025390625,0.564453125,0.71044921875,0.49072265625,0.504638671875
145,cisplatin,1,0.319091796875,0.54345703125,0.5078125,0.5107421875,0.5439453125,0.485009765625
146,gemcitabine,1,0.38720703125,0.308837890625,0.44580078125,0.98828125,0.4404296875,0.514111328125
147,temozolomide,1,0.37353515625,0.47900390625,0.4462890625,0.0068244934082031,0.45068359375,0.35126724243164065
148,5-fluorouracil,1,0.3857421875,0.433837890625,0.432861328125,0.2318115234375,0.39404296875,0.3756591796875
149,5-fluorouracil,0,0.51953125,0.537109375,0.60546875,0.40869140625,0.5009765625,0.51435546875
150,5-fluorouracil,0,0.43310546875,0.45263671875,0.41748046875,0.33740234375,0.470703125,0.422265625
151,5-fluorouracil,1,0.433349609375,0.46728515625,0.453369140625,0.242919921875,0.390380859375,0.3974609375
152,5-fluorouracil,0,0.423583984375,0.463134765625,0.407958984375,0.2271728515625,0.43359375,0.3910888671875
153,5-fluorouracil,1,0.439208984375,0.50146484375,0.468017578125,0.30908203125,0.447021484375,0.432958984375
154,5-fluorouracil,1,0.451416015625,0.5087890625,0.52783203125,0.33154296875,0.50048828125,0.464013671875
155,5-fluorouracil,0,0.433837890625,0.42431640625,0.4462890625,0.3857421875,0.3876953125,0.415576171875
156,5-fluorouracil,0,0.4169921875,0.47021484375,0.459716796875,0.303466796875,0.4580078125,0.4216796875
157,5-fluorouracil,0,0.423828125,0.477294921875,0.443115234375,0.25341796875,0.4697265625,0.4134765625
158,5-fluorouracil,0,0.50390625,0.52978515625,0.591796875,0.336181640625,0.5478515625,0.501904296875
159,5-fluorouracil,1,0.5087890625,0.5224609375,0.48046875,0.21728515625,0.462646484375,0.438330078125
160,5-fluorouracil,1,0.46826171875,0.455810546875,0.49755859375,0.284912109375,0.4169921875,0.42470703125
161,5-fluorouracil,1,0.397705078125,0.4306640625,0.392578125,0.280517578125,0.46728515625,0.39375
162,5-fluorouracil,0,0.463134765625,0.497314453125,0.56591796875,0.27099609375,0.412353515625,0.441943359375
163,cisplatin,1,0.21728515625,0.490478515625,0.462890625,0.330322265625,0.298583984375,0.359912109375
164,cisplatin,1,0.2342529296875,0.498291015625,0.466552734375,0.449951171875,0.3876953125,0.4073486328125
165,cisplatin,1,0.206787109375,0.50634765625,0.441650390625,0.20068359375,0.4189453125,0.3548828125
166,cisplatin,1,0.2318115234375,0.485595703125,0.357421875,0.1455078125,0.340087890625,0.3120849609375
167,cisplatin,1,0.27685546875,0.57421875,0.58837890625,0.81298828125,0.5869140625,0.56787109375
168,cisplatin,0,0.243408203125,0.489990234375,0.5185546875,0.06256103515625,0.33740234375,0.33038330078125
169,cisplatin,1,0.2210693359375,0.41796875,0.362548828125,0.0537109375,0.304931640625,0.2720458984375
170,cisplatin,0,0.2529296875,0.497802734375,0.440673828125,0.055419921875,0.34619140625,0.318603515625
171,gemcitabine,0,0.513671875,0.51220703125,0.6416015625,0.87451171875,0.6005859375,0.628515625
172,sorafenib,0,0.32080078125,0.435791015625,0.447265625,0.70556640625,0.537109375,0.489306640625
173,sorafenib,0,0.4130859375,0.493408203125,0.460693359375,0.0310211181640625,0.5546875,0.3905792236328125
174,gemcitabine,0,0.5576171875,0.489990234375,0.51416015625,0.978515625,0.6123046875,0.630517578125
175,gemcitabine,0,0.34228515625,0.347900390625,0.406005859375,0.96435546875,0.366943359375,0.485498046875
176,gemcitabine,0,0.564453125,0.453369140625,0.61474609375,0.95849609375,0.51708984375,0.621630859375
