_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
20,Gemcitabine,1,0.45947265625,0.462646484375,0.486328125,0.97802734375,0.436279296875,0.56455078125
21,Methotrexate,0,0.403076171875,0.4580078125,0.47314453125,0.69677734375,0.371337890625,0.48046875
22,Vinblastine,0,0.52392578125,0.47216796875,0.4970703125,0.55322265625,0.53466796875,0.5162109375
23,Cisplatin,0,0.220703125,0.41015625,0.396728515625,0.041778564453125,0.263427734375,0.266558837890625
24,Gemcitabine,1,0.461181640625,0.489013671875,0.52685546875,0.95947265625,0.4580078125,0.57890625
25,Gemcitabine,0,0.447998046875,0.488037109375,0.472900390625,0.93115234375,0.41357421875,0.550732421875
26,Cisplatin,0,0.220703125,0.435546875,0.3857421875,0.0762939453125,0.261474609375,0.2759521484375
27,Docetaxel,0,0.58642578125,0.58740234375,0.59326171875,0.41064453125,0.7001953125,0.5755859375
28,Cisplatin,0,0.22021484375,0.479248046875,0.385498046875,0.021331787109375,0.2578125,0.272821044921875
29,Gemcitabine,0,0.454833984375,0.5390625,0.5009765625,0.86767578125,0.428955078125,0.55830078125
30,Gemcitabine,1,0.469482421875,0.5205078125,0.412353515625,0.9365234375,0.5322265625,0.57421875
31,Cisplatin,1,0.2216796875,0.463623046875,0.341552734375,0.116943359375,0.3408203125,0.296923828125
32,Gemcitabine,0,0.61181640625,0.62646484375,0.67724609375,0.9892578125,0.66064453125,0.7130859375
33,Cisplatin,0,0.219482421875,0.560546875,0.51123046875,0.42822265625,0.472412109375,0.43837890625
34,Gemcitabine,1,0.58740234375,0.55029296875,0.58837890625,0.99072265625,0.515625,0.646484375
35,Cisplatin,1,0.206298828125,0.48291015625,0.422607421875,0.417724609375,0.290283203125,0.36396484375
36,Gemcitabine,0,0.389404296875,0.435791015625,0.452880859375,0.83544921875,0.422607421875,0.5072265625
37,Vinblastine,0,0.4443359375,0.44384765625,0.46240234375,0.263671875,0.50927734375,0.42470703125
38,Cisplatin,0,0.20947265625,0.39404296875,0.37353515625,0.042022705078125,0.2425537109375,0.252325439453125
39,Methotrexate,0,0.34033203125,0.43212890625,0.443115234375,0.6337890625,0.36279296875,0.442431640625
40,Gemcitabine,0,0.58203125,0.59033203125,0.5791015625,0.9736328125,0.58642578125,0.6623046875
41,Cisplatin,0,0.22021484375,0.5234375,0.43994140625,0.09368896484375,0.373779296875,0.33021240234375
42,Cisplatin,0,0.206787109375,0.481201171875,0.40673828125,0.66357421875,0.468017578125,0.445263671875
43,Gemcitabine,0,0.50146484375,0.55126953125,0.52685546875,0.99365234375,0.68115234375,0.65087890625
44,Gemcitabine,0,0.499755859375,0.49609375,0.400634765625,0.974609375,0.433837890625,0.560986328125
45,Gemcitabine,1,0.57275390625,0.6201171875,0.6513671875,0.98583984375,0.6630859375,0.6986328125
46,Cisplatin,1,0.228515625,0.5517578125,0.490478515625,0.218017578125,0.4921875,0.39619140625
47,Paclitaxel,1,0.61865234375,0.62451171875,0.65380859375,0.86376953125,0.6953125,0.6912109375
48,Cisplatin,1,0.1893310546875,0.4111328125,0.34375,0.0181884765625,0.270751953125,0.246630859375
49,Gemcitabine,1,0.400146484375,0.46630859375,0.4306640625,0.89892578125,0.439453125,0.527099609375
50,Gemcitabine,1,0.404296875,0.47265625,0.4453125,0.87451171875,0.415771484375,0.522509765625
51,Cisplatin,1,0.2069091796875,0.422607421875,0.36328125,0.0063896179199218,0.252197265625,0.2502769470214844
52,Cisplatin,0,0.1826171875,0.437744140625,0.281494140625,0.0094146728515625,0.222412109375,0.2267364501953125
53,Gemcitabine,0,0.32958984375,0.48095703125,0.33056640625,0.85400390625,0.35986328125,0.47099609375
54,Gemcitabine,1,0.52001953125,0.58984375,0.61572265625,0.98583984375,0.5478515625,0.65185546875
55,5-Fluorouracil,0,0.327392578125,0.474365234375,0.455810546875,0.09222412109375,0.340576171875,0.33807373046875
56,Gemcitabine,1,0.345703125,0.4609375,0.45849609375,0.88623046875,0.365234375,0.5033203125
57,Cisplatin,1,0.1978759765625,0.402099609375,0.364990234375,0.0097808837890625,0.2218017578125,0.2393096923828125
58,Cisplatin,1,0.22021484375,0.371337890625,0.355712890625,0.0022087097167968,0.2054443359375,0.23098373413085938
59,Gemcitabine,1,0.35009765625,0.414794921875,0.405029296875,0.78564453125,0.348876953125,0.460888671875
60,Gemcitabine,1,0.54931640625,0.443603515625,0.50341796875,0.98388671875,0.51123046875,0.598291015625
61,Cisplatin,1,0.2086181640625,0.379638671875,0.37109375,0.0411376953125,0.30908203125,0.2619140625
62,Gemcitabine,1,0.4697265625,0.444091796875,0.50830078125,0.95947265625,0.435791015625,0.5634765625
63,Cisplatin,1,0.2264404296875,0.401611328125,0.41650390625,0.061767578125,0.26953125,0.2751708984375
64,Cisplatin,1,0.2054443359375,0.468994140625,0.301025390625,0.008880615234375,0.260498046875,0.248968505859375
65,Gemcitabine,1,0.488525390625,0.53759765625,0.380126953125,0.91845703125,0.454345703125,0.555810546875
66,Gemcitabine,1,0.38232421875,0.51025390625,0.412841796875,0.849609375,0.392578125,0.509521484375
67,Cisplatin,1,0.207275390625,0.454833984375,0.33837890625,0.0066680908203125,0.2481689453125,0.2510650634765625
68,Gemcitabine,0,0.365234375,0.442626953125,0.450927734375,0.97216796875,0.427001953125,0.531591796875
69,Gemcitabine,1,0.493408203125,0.5048828125,0.47021484375,0.90625,0.47607421875,0.570166015625
70,Cisplatin,1,0.2274169921875,0.451416015625,0.378662109375,0.015716552734375,0.28857421875,0.272357177734375
71,Gemcitabine,0,0.58349609375,0.6201171875,0.685546875,0.98681640625,0.66064453125,0.70732421875
72,Paclitaxel,1,0.48974609375,0.423583984375,0.51611328125,0.436767578125,0.45166015625,0.46357421875
73,Cisplatin,1,0.2440185546875,0.367431640625,0.416748046875,0.1353759765625,0.26025390625,0.284765625
74,Gemcitabine,1,0.454345703125,0.419677734375,0.51416015625,0.9716796875,0.41748046875,0.55546875
75,Docetaxel,0,0.60009765625,0.56201171875,0.5009765625,0.298095703125,0.5029296875,0.492822265625
76,Gemcitabine,1,0.353759765625,0.421630859375,0.414794921875,0.90478515625,0.362548828125,0.49150390625
77,Gemcitabine,0,0.57373046875,0.487548828125,0.64208984375,0.98681640625,0.61669921875,0.661376953125
78,Cisplatin,0,0.27783203125,0.417236328125,0.564453125,0.0258636474609375,0.394287109375,0.3359344482421875
79,Methotrexate,0,0.51318359375,0.481201171875,0.6376953125,0.64306640625,0.5634765625,0.567724609375
80,Vinblastine,0,0.62841796875,0.5009765625,0.64892578125,0.70654296875,0.6728515625,0.63154296875
81,Gemcitabine,1,0.38623046875,0.48046875,0.407958984375,0.9619140625,0.31689453125,0.510693359375
82,Cisplatin,1,0.2042236328125,0.423095703125,0.33056640625,0.0126724243164062,0.19482421875,0.23307647705078124
83,Cisplatin,1,0.18603515625,0.424560546875,0.376953125,0.03302001953125,0.2271728515625,0.24954833984375
84,Gemcitabine,1,0.372802734375,0.4765625,0.471923828125,0.93701171875,0.376708984375,0.527001953125
85,Cisplatin,0,0.319580078125,0.498291015625,0.62060546875,0.2379150390625,0.50537109375,0.4363525390625
86,Gemcitabine,0,0.5966796875,0.57177734375,0.6962890625,0.98583984375,0.68896484375,0.70791015625
87,Methotrexate,0,0.35791015625,0.44970703125,0.389404296875,0.466796875,0.32861328125,0.398486328125
88,Vinblastine,0,0.46044921875,0.46337890625,0.403564453125,0.07171630859375,0.45068359375,0.36995849609375
89,Cisplatin,0,0.216796875,0.400390625,0.33984375,0.0125274658203125,0.2303466796875,0.2399810791015625
90,Docetaxel,0,0.463623046875,0.46142578125,0.470703125,0.62158203125,0.50537109375,0.504541015625
91,Gemcitabine,0,0.427734375,0.51171875,0.455078125,0.953125,0.46240234375,0.56201171875
92,Gemcitabine,1,0.373046875,0.45947265625,0.357421875,0.810546875,0.390869140625,0.478271484375
93,Cisplatin,1,0.2108154296875,0.409912109375,0.302001953125,0.0128707885742187,0.25244140625,0.23760833740234374
94,Gemcitabine,1,0.403076171875,0.54736328125,0.5048828125,0.96826171875,0.54638671875,0.593994140625
95,Paclitaxel,0,0.444091796875,0.552734375,0.50830078125,0.287109375,0.58837890625,0.476123046875
96,Gemcitabine,0,0.57763671875,0.60498046875,0.6953125,0.98876953125,0.60595703125,0.69453125
97,Gemcitabine,1,0.61376953125,0.6279296875,0.6728515625,0.9951171875,0.55419921875,0.6927734375
98,Cisplatin,1,0.241455078125,0.5634765625,0.54931640625,0.66796875,0.33984375,0.472412109375
99,Gemcitabine,1,0.428466796875,0.51806640625,0.60595703125,0.99169921875,0.521484375,0.613134765625
100,Cisplatin,1,0.1827392578125,0.453369140625,0.461669921875,0.287353515625,0.306884765625,0.3384033203125
101,Gemcitabine,1,0.475341796875,0.57568359375,0.55029296875,0.98046875,0.60400390625,0.637158203125
102,Cisplatin,1,0.1951904296875,0.4375,0.3837890625,0.041473388671875,0.2568359375,0.262957763671875
103,Gemcitabine,1,0.388671875,0.5,0.498779296875,0.96826171875,0.410400390625,0.55322265625
104,Gemcitabine,1,0.43408203125,0.494873046875,0.51806640625,0.9462890625,0.425048828125,0.563671875
105,Cisplatin,1,0.2156982421875,0.382080078125,0.37939453125,0.0292510986328125,0.1904296875,0.2393707275390625
106,Cisplatin,1,0.2255859375,0.5146484375,0.446044921875,0.0469970703125,0.326904296875,0.3120361328125
107,Gemcitabine,1,0.53466796875,0.58056640625,0.578125,0.98681640625,0.54150390625,0.6443359375
108,Cisplatin,1,0.2220458984375,0.483154296875,0.4638671875,0.373291015625,0.32275390625,0.3730224609375
109,Gemcitabine,1,0.53271484375,0.55419921875,0.58349609375,0.98828125,0.52001953125,0.6357421875
110,Gemcitabine,1,0.6669921875,0.576171875,0.720703125,0.990234375,0.69140625,0.7291015625
111,Paclitaxel,0,0.69140625,0.5810546875,0.72216796875,0.440185546875,0.71875,0.630712890625
112,Paclitaxel,0,0.5693359375,0.46533203125,0.56298828125,0.6689453125,0.60107421875,0.57353515625
113,Tamoxifen,0,0.424072265625,0.40966796875,0.446533203125,0.1314697265625,0.499267578125,0.3822021484375
114,Paclitaxel,0,0.53125,0.42041015625,0.488525390625,0.9306640625,0.603515625,0.594873046875
115,5-Fluorouracil,1,0.3310546875,0.396240234375,0.433837890625,0.136474609375,0.397216796875,0.33896484375
116,5-Fluorouracil,1,0.49560546875,0.46533203125,0.436279296875,0.3291015625,0.49267578125,0.443798828125
117,Tamoxifen,1,0.47216796875,0.43310546875,0.5302734375,0.04107666015625,0.48193359375,0.39171142578125
118,5-Fluorouracil,1,0.5087890625,0.52587890625,0.54541015625,0.40673828125,0.51123046875,0.499609375
119,Tamoxifen,1,0.5341796875,0.5302734375,0.5439453125,0.081787109375,0.60107421875,0.458251953125
120,Docetaxel,1,0.55908203125,0.394775390625,0.46142578125,0.83349609375,0.5419921875,0.558154296875
121,Methotrexate,1,0.337646484375,0.37939453125,0.382080078125,0.5859375,0.323486328125,0.401708984375
122,5-Fluorouracil,1,0.3154296875,0.37451171875,0.374755859375,0.192138671875,0.301513671875,0.311669921875
123,Paclitaxel,1,0.62841796875,0.4482421875,0.5498046875,0.93408203125,0.71630859375,0.65537109375
124,5-Fluorouracil,1,0.488037109375,0.431396484375,0.50146484375,0.344970703125,0.55859375,0.464892578125
125,Paclitaxel,1,0.6708984375,0.481689453125,0.685546875,0.89501953125,0.6513671875,0.676904296875
126,5-Fluorouracil,1,0.5361328125,0.46875,0.65380859375,0.407470703125,0.451416015625,0.503515625
127,Paclitaxel,1,0.53369140625,0.4814453125,0.623046875,0.8642578125,0.70361328125,0.6412109375
128,5-Fluorouracil,1,0.426513671875,0.46630859375,0.5810546875,0.30419921875,0.56298828125,0.468212890625
129,Paclitaxel,1,0.62841796875,0.429931640625,0.4609375,0.8642578125,0.61572265625,0.599853515625
130,5-Fluorouracil,1,0.431884765625,0.41162109375,0.427490234375,0.355224609375,0.418212890625,0.40888671875
131,5-Fluorouracil,1,0.461669921875,0.4638671875,0.5732421875,0.341064453125,0.481689453125,0.464306640625
132,Methotrexate,1,0.4990234375,0.470703125,0.5810546875,0.7548828125,0.5283203125,0.566796875
133,Vinblastine,1,0.65625,0.488525390625,0.623046875,0.91455078125,0.6875,0.673974609375
134,Tamoxifen,0,0.495849609375,0.468994140625,0.5693359375,0.0227203369140625,0.576171875,0.4266143798828125
135,Docetaxel,0,0.64111328125,0.4814453125,0.61669921875,0.90869140625,0.66845703125,0.66328125
136,Paclitaxel,0,0.63525390625,0.481201171875,0.61279296875,0.88623046875,0.66748046875,0.656591796875
137,Vinorelbine,0,0.65625,0.489013671875,0.62255859375,0.9287109375,0.68798828125,0.676904296875
138,Paclitaxel,1,0.62744140625,0.48583984375,0.57666015625,0.9306640625,0.66845703125,0.6578125
139,5-Fluorouracil,1,0.468994140625,0.467041015625,0.5244140625,0.38232421875,0.491943359375,0.466943359375
140,Docetaxel,1,0.67529296875,0.52880859375,0.55859375,0.91162109375,0.73583984375,0.68203125
141,Docetaxel,1,0.51806640625,0.385498046875,0.481689453125,0.84130859375,0.56787109375,0.55888671875
142,5-Fluorouracil,1,0.375244140625,0.369384765625,0.427734375,0.1837158203125,0.36865234375,0.3449462890625
143,Tamoxifen,1,0.411376953125,0.45703125,0.44775390625,0.012481689453125,0.60791015625,0.387310791015625
144,5-Fluorouracil,1,0.427001953125,0.388427734375,0.4228515625,0.20166015625,0.431640625,0.37431640625
145,Methotrexate,1,0.45361328125,0.394775390625,0.43017578125,0.572265625,0.472900390625,0.46474609375
146,Paclitaxel,0,0.61083984375,0.49560546875,0.6162109375,0.82763671875,0.638671875,0.63779296875
147,Paclitaxel,1,0.6201171875,0.451171875,0.56103515625,0.90478515625,0.673828125,0.6421875
148,Docetaxel,1,0.62646484375,0.451171875,0.56396484375,0.9345703125,0.6748046875,0.6501953125
149,Paclitaxel,1,0.6123046875,0.428466796875,0.439453125,0.86669921875,0.64208984375,0.597802734375
150,Tamoxifen,1,0.51220703125,0.416748046875,0.406494140625,0.0170440673828125,0.5458984375,0.3796783447265625
151,Docetaxel,1,0.599609375,0.4609375,0.54443359375,0.91796875,0.64111328125,0.6328125
152,5-Fluorouracil,0,0.4150390625,0.43408203125,0.50341796875,0.40283203125,0.386474609375,0.428369140625
153,Paclitaxel,1,0.465576171875,0.44775390625,0.5205078125,0.853515625,0.68115234375,0.593701171875
154,Docetaxel,1,0.73681640625,0.5478515625,0.623046875,0.91064453125,0.71826171875,0.70732421875
155,5-Fluorouracil,1,0.43798828125,0.37255859375,0.34521484375,0.3046875,0.52392578125,0.396875
156,5-Fluorouracil,1,0.509765625,0.4755859375,0.544921875,0.31201171875,0.493408203125,0.467138671875
157,Paclitaxel,1,0.65673828125,0.490478515625,0.58349609375,0.88037109375,0.67626953125,0.657470703125
158,Docetaxel,1,0.669921875,0.53271484375,0.65478515625,0.9716796875,0.69970703125,0.70576171875
159,Paclitaxel,1,0.53369140625,0.42626953125,0.51318359375,0.4970703125,0.63037109375,0.5201171875
160,Paclitaxel,1,0.61962890625,0.52001953125,0.6015625,0.54736328125,0.6845703125,0.59462890625
161,Docetaxel,1,0.67919921875,0.466796875,0.5673828125,0.92919921875,0.64501953125,0.65751953125
162,Docetaxel,1,0.65625,0.556640625,0.62109375,0.962890625,0.6943359375,0.6982421875
163,Methotrexate,1,0.46337890625,0.4453125,0.47314453125,0.7392578125,0.53369140625,0.53095703125
164,5-Fluorouracil,1,0.43798828125,0.439208984375,0.46337890625,0.388671875,0.486083984375,0.44306640625
165,Paclitaxel,0,0.5322265625,0.41650390625,0.41455078125,0.8232421875,0.662109375,0.5697265625
166,Docetaxel,1,0.5986328125,0.46875,0.486572265625,0.92529296875,0.6767578125,0.631201171875
167,Paclitaxel,1,0.6015625,0.390625,0.484375,0.65478515625,0.53076171875,0.532421875
168,Docetaxel,1,0.62060546875,0.51708984375,0.6328125,0.92333984375,0.6513671875,0.66904296875
169,Paclitaxel,1,0.64208984375,0.50537109375,0.57666015625,0.90869140625,0.64990234375,0.65654296875
170,Paclitaxel,1,0.51904296875,0.409912109375,0.4560546875,0.80859375,0.64990234375,0.568701171875
171,Docetaxel,1,0.5029296875,0.39453125,0.525390625,0.904296875,0.62451171875,0.59033203125
172,5-Fluorouracil,1,0.368896484375,0.374267578125,0.469970703125,0.329833984375,0.439697265625,0.396533203125
173,Docetaxel,1,0.6357421875,0.52392578125,0.6591796875,0.92822265625,0.6728515625,0.683984375
174,Methotrexate,1,0.56884765625,0.5576171875,0.5341796875,0.7978515625,0.66748046875,0.6251953125
175,5-Fluorouracil,1,0.5390625,0.55126953125,0.52587890625,0.52392578125,0.634765625,0.55498046875
176,Docetaxel,1,0.5390625,0.406982421875,0.375,0.6904296875,0.60693359375,0.523681640625
177,Docetaxel,1,0.57666015625,0.42724609375,0.474609375,0.8681640625,0.5947265625,0.58828125
178,Docetaxel,1,0.67431640625,0.497314453125,0.6044921875,0.93408203125,0.65576171875,0.673193359375
179,Docetaxel,1,0.6484375,0.479248046875,0.58203125,0.95068359375,0.6728515625,0.666650390625
180,Paclitaxel,1,0.693359375,0.5087890625,0.552734375,0.94384765625,0.7255859375,0.68486328125
181,Tamoxifen,1,0.58935546875,0.496826171875,0.5087890625,0.05718994140625,0.66650390625,0.46373291015625
182,Docetaxel,1,0.69287109375,0.51953125,0.62255859375,0.93505859375,0.67724609375,0.689453125
183,Paclitaxel,1,0.7041015625,0.52392578125,0.5966796875,0.9384765625,0.6640625,0.68544921875
184,Paclitaxel,1,0.51806640625,0.379638671875,0.428466796875,0.73876953125,0.552734375,0.52353515625
185,Paclitaxel,1,0.57568359375,0.44140625,0.466552734375,0.9091796875,0.6181640625,0.602197265625
186,Docetaxel,1,0.60107421875,0.445556640625,0.50634765625,0.80419921875,0.67578125,0.606591796875
187,Paclitaxel,0,0.65673828125,0.480712890625,0.57568359375,0.95703125,0.6904296875,0.672119140625
188,Paclitaxel,1,0.5322265625,0.42822265625,0.45361328125,0.81005859375,0.63525390625,0.571875
189,Docetaxel,1,0.61474609375,0.465576171875,0.5849609375,0.86083984375,0.62890625,0.631005859375
190,Docetaxel,1,0.53564453125,0.4541015625,0.385009765625,0.427978515625,0.54931640625,0.47041015625
191,Paclitaxel,1,0.671875,0.53662109375,0.6396484375,0.94677734375,0.7197265625,0.7029296875
192,Docetaxel,1,0.6865234375,0.54443359375,0.64306640625,0.9833984375,0.71044921875,0.71357421875
193,Paclitaxel,1,0.6669921875,0.53955078125,0.6875,0.93896484375,0.68701171875,0.70400390625
194,Docetaxel,1,0.64013671875,0.51220703125,0.599609375,0.95068359375,0.66455078125,0.6734375
195,Docetaxel,1,0.48828125,0.391845703125,0.4423828125,0.77880859375,0.54736328125,0.529736328125
196,Tamoxifen,1,0.65625,0.5146484375,0.62451171875,0.04949951171875,0.67822265625,0.50462646484375
197,Paclitaxel,1,0.65283203125,0.55078125,0.57666015625,0.908203125,0.70947265625,0.67958984375
198,Docetaxel,1,0.58642578125,0.45263671875,0.57763671875,0.9482421875,0.642578125,0.64150390625
199,5-Fluorouracil,1,0.38671875,0.380859375,0.35400390625,0.257568359375,0.4140625,0.358642578125
200,Docetaxel,1,0.66943359375,0.53564453125,0.67138671875,0.93212890625,0.65625,0.69296875
201,Paclitaxel,1,0.6787109375,0.51904296875,0.5615234375,0.92431640625,0.66064453125,0.66884765625
202,Docetaxel,1,0.63330078125,0.4892578125,0.57421875,0.94970703125,0.70654296875,0.67060546875
203,Paclitaxel,0,0.564453125,0.386474609375,0.421875,0.8154296875,0.63330078125,0.564306640625
204,Paclitaxel,1,0.446533203125,0.376708984375,0.4267578125,0.364501953125,0.5810546875,0.439111328125
205,5-Fluorouracil,1,0.419921875,0.48291015625,0.4541015625,0.293701171875,0.50830078125,0.431787109375
206,Tamoxifen,1,0.447998046875,0.48828125,0.450927734375,0.0199432373046875,0.59033203125,0.3994964599609375
207,5-Fluorouracil,1,0.47265625,0.4912109375,0.5341796875,0.31005859375,0.5478515625,0.47119140625
208,Tamoxifen,1,0.497802734375,0.49609375,0.533203125,0.0229339599609375,0.62744140625,0.4354949951171875
209,5-Fluorouracil,1,0.431396484375,0.498779296875,0.485107421875,0.40771484375,0.53173828125,0.470947265625
210,5-Fluorouracil,1,0.403564453125,0.40380859375,0.47119140625,0.3583984375,0.345458984375,0.396484375
211,Docetaxel,1,0.55615234375,0.421142578125,0.515625,0.8486328125,0.52490234375,0.573291015625
212,5-Fluorouracil,1,0.369384765625,0.379150390625,0.42724609375,0.201171875,0.327880859375,0.340966796875
213,Docetaxel,1,0.5205078125,0.392333984375,0.4658203125,0.67578125,0.4951171875,0.509912109375
214,5-Fluorouracil,1,0.50732421875,0.46044921875,0.541015625,0.383056640625,0.462646484375,0.4708984375
215,Docetaxel,1,0.66845703125,0.478515625,0.58740234375,0.91845703125,0.64990234375,0.660546875
216,Paclitaxel,1,0.68212890625,0.52099609375,0.61328125,0.904296875,0.71826171875,0.68779296875
217,Vinorelbine,1,0.69921875,0.5263671875,0.62353515625,0.95361328125,0.73193359375,0.70693359375
218,Tamoxifen,0,0.45751953125,0.47509765625,0.52734375,0.07965087890625,0.5615234375,0.42022705078125
219,Paclitaxel,1,0.697265625,0.56298828125,0.67431640625,0.9658203125,0.71728515625,0.72353515625
220,5-Fluorouracil,1,0.45947265625,0.47119140625,0.53125,0.44921875,0.490966796875,0.480419921875
221,Paclitaxel,1,0.5703125,0.427978515625,0.53857421875,0.94970703125,0.55322265625,0.607958984375
222,Tamoxifen,1,0.4091796875,0.416015625,0.485107421875,0.08538818359375,0.455810546875,0.37030029296875
223,Paclitaxel,1,0.64111328125,0.444091796875,0.5654296875,0.923828125,0.6650390625,0.647900390625
224,Docetaxel,1,0.462890625,0.369873046875,0.42626953125,0.62060546875,0.52783203125,0.481494140625
225,Docetaxel,0,0.54345703125,0.422607421875,0.564453125,0.861328125,0.57421875,0.593212890625
226,Vinorelbine,0,0.56396484375,0.430419921875,0.5712890625,0.9033203125,0.60595703125,0.614990234375
227,Docetaxel,1,0.51708984375,0.43896484375,0.47802734375,0.81787109375,0.58935546875,0.56826171875
228,Docetaxel,1,0.537109375,0.4951171875,0.60498046875,0.81201171875,0.669921875,0.623828125
229,Docetaxel,1,0.483642578125,0.39208984375,0.37158203125,0.880859375,0.591796875,0.543994140625
230,Tamoxifen,1,0.349365234375,0.380615234375,0.328857421875,0.023101806640625,0.498779296875,0.316143798828125
231,Cisplatin,1,0.1971435546875,0.4794921875,0.486328125,0.2490234375,0.2724609375,0.3368896484375
232,Cisplatin,1,0.244140625,0.4892578125,0.43408203125,0.05145263671875,0.247314453125,0.29324951171875
233,Paclitaxel,1,0.37451171875,0.515625,0.544921875,0.3271484375,0.52587890625,0.4576171875
234,Cisplatin,1,0.199462890625,0.36767578125,0.4482421875,0.0521240234375,0.224609375,0.2584228515625
235,Cisplatin,1,0.229248046875,0.397705078125,0.435302734375,0.20947265625,0.28173828125,0.310693359375
236,Cisplatin,1,0.1915283203125,0.463134765625,0.36572265625,0.019378662109375,0.224609375,0.252874755859375
237,Cisplatin,1,0.19580078125,0.51318359375,0.340087890625,0.08880615234375,0.296142578125,0.28680419921875
238,Paclitaxel,1,0.473876953125,0.5654296875,0.420654296875,0.322509765625,0.55859375,0.468212890625
239,Cisplatin,1,0.261962890625,0.41015625,0.46044921875,0.0592041015625,0.2724609375,0.2928466796875
240,Paclitaxel,0,0.432861328125,0.458984375,0.5517578125,0.3876953125,0.397216796875,0.445703125
241,Cisplatin,1,0.2269287109375,0.41552734375,0.4052734375,0.1678466796875,0.20947265625,0.285009765625
242,Cisplatin,1,0.1763916015625,0.487548828125,0.377197265625,0.0391845703125,0.252685546875,0.2666015625
243,Cisplatin,1,0.2425537109375,0.43408203125,0.4638671875,0.0322265625,0.31005859375,0.2965576171875
244,Cisplatin,1,0.2127685546875,0.51025390625,0.50830078125,0.3935546875,0.45947265625,0.4168701171875
245,5-Fluorouracil,1,0.408447265625,0.56884765625,0.59326171875,0.364501953125,0.58251953125,0.503515625
246,Cisplatin,1,0.1903076171875,0.50732421875,0.391845703125,0.1739501953125,0.376708984375,0.32802734375
247,Paclitaxel,1,0.462646484375,0.580078125,0.48291015625,0.30126953125,0.6318359375,0.491748046875
248,Cisplatin,1,0.237548828125,0.425537109375,0.5048828125,0.0153045654296875,0.31494140625,0.2996429443359375
249,5-Fluorouracil,1,0.4384765625,0.469482421875,0.595703125,0.21728515625,0.45263671875,0.434716796875
250,Paclitaxel,0,0.59814453125,0.483642578125,0.60986328125,0.1298828125,0.611328125,0.486572265625
251,Cisplatin,1,0.2149658203125,0.5087890625,0.486572265625,0.076416015625,0.34765625,0.3268798828125
252,5-Fluorouracil,1,0.407958984375,0.55419921875,0.576171875,0.188720703125,0.484375,0.44228515625
253,Cisplatin,1,0.2335205078125,0.4326171875,0.51123046875,0.42919921875,0.3681640625,0.3949462890625
254,Cisplatin,1,0.2486572265625,0.4013671875,0.36181640625,0.106689453125,0.199951171875,0.2636962890625
255,Cisplatin,1,0.24072265625,0.440185546875,0.43701171875,0.0177154541015625,0.25732421875,0.2785919189453125
256,Cisplatin,1,0.2197265625,0.50390625,0.50390625,0.2451171875,0.38232421875,0.37099609375
257,Paclitaxel,1,0.344970703125,0.480224609375,0.466552734375,0.033905029296875,0.353759765625,0.335882568359375
258,Cisplatin,1,0.21728515625,0.435791015625,0.47802734375,0.047882080078125,0.27001953125,0.289801025390625
259,Cisplatin,1,0.2314453125,0.42822265625,0.52392578125,0.33251953125,0.281494140625,0.359521484375
