_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
68,cisplatin,1,0.2269287109375,0.41552734375,0.4052734375,0.1678466796875,0.20947265625,0.285009765625
69,cisplatin,1,0.266845703125,0.483642578125,0.460693359375,0.771484375,0.464111328125,0.48935546875
70,cisplatin,1,0.22119140625,0.45361328125,0.436767578125,0.0099334716796875,0.229736328125,0.2702484130859375
71,cisplatin,1,0.207275390625,0.4072265625,0.422607421875,0.07977294921875,0.205322265625,0.26444091796875
72,cisplatin,1,0.2286376953125,0.50048828125,0.4033203125,0.0938720703125,0.281005859375,0.30146484375
73,cisplatin,1,0.2271728515625,0.497314453125,0.4287109375,0.086181640625,0.322021484375,0.3122802734375
74,cisplatin,1,0.2239990234375,0.4853515625,0.43994140625,0.56494140625,0.449462890625,0.4327392578125
75,cisplatin,1,0.271484375,0.47119140625,0.476318359375,0.57763671875,0.430908203125,0.4455078125
76,cisplatin,1,0.2393798828125,0.46826171875,0.42431640625,0.261474609375,0.3994140625,0.3585693359375
77,cisplatin,1,0.2490234375,0.58984375,0.449462890625,0.107421875,0.498046875,0.378759765625
78,cisplatin,1,0.1868896484375,0.5185546875,0.341796875,0.09912109375,0.325927734375,0.2944580078125
79,cisplatin,1,0.25244140625,0.51025390625,0.4482421875,0.67333984375,0.490478515625,0.474951171875
80,cisplatin,1,0.2705078125,0.483642578125,0.491943359375,0.5966796875,0.45654296875,0.45986328125
81,cisplatin,1,0.25146484375,0.533203125,0.57861328125,0.75634765625,0.54052734375,0.53203125
82,cisplatin,1,0.24169921875,0.55908203125,0.481201171875,0.71435546875,0.5224609375,0.503759765625
83,cisplatin,1,0.19482421875,0.451416015625,0.36572265625,0.328125,0.396484375,0.347314453125
84,cisplatin,1,0.2486572265625,0.4013671875,0.36181640625,0.106689453125,0.199951171875,0.2636962890625
85,cisplatin,1,0.24072265625,0.440185546875,0.43701171875,0.0177154541015625,0.25732421875,0.2785919189453125
86,cisplatin,1,0.2197265625,0.50390625,0.50390625,0.2451171875,0.38232421875,0.37099609375
87,cisplatin,1,0.2254638671875,0.53515625,0.56201171875,0.1734619140625,0.445556640625,0.388330078125
88,cisplatin,1,0.2286376953125,0.5703125,0.5361328125,0.45263671875,0.50439453125,0.4584228515625
89,cisplatin,1,0.2271728515625,0.50732421875,0.36474609375,0.2119140625,0.386962890625,0.3396240234375
90,cisplatin,1,0.222900390625,0.51953125,0.5556640625,0.1348876953125,0.5029296875,0.3871826171875
91,cisplatin,1,0.3017578125,0.466796875,0.43212890625,0.65478515625,0.419677734375,0.455029296875
92,cisplatin,0,0.255615234375,0.556640625,0.53076171875,0.175537109375,0.44482421875,0.39267578125
93,cisplatin,1,0.2401123046875,0.47216796875,0.491455078125,0.0469970703125,0.305908203125,0.311328125
94,cisplatin,1,0.2130126953125,0.476806640625,0.40478515625,0.298828125,0.3896484375,0.3566162109375
95,cisplatin,1,0.2135009765625,0.483154296875,0.42236328125,0.2919921875,0.451904296875,0.3725830078125
96,cisplatin,1,0.203125,0.45703125,0.406005859375,0.166015625,0.394775390625,0.325390625
97,cisplatin,1,0.247314453125,0.51025390625,0.564453125,0.71044921875,0.49072265625,0.504638671875
98,cisplatin,1,0.201171875,0.478759765625,0.5048828125,0.262939453125,0.2666015625,0.34287109375
99,cisplatin,0,0.2012939453125,0.5048828125,0.42138671875,0.65380859375,0.482177734375,0.4527099609375
100,cisplatin,1,0.25439453125,0.4208984375,0.468017578125,0.4853515625,0.26220703125,0.378173828125
101,cisplatin,1,0.271240234375,0.40625,0.46240234375,0.10992431640625,0.32568359375,0.31510009765625
102,cisplatin,0,0.2156982421875,0.46875,0.441162109375,0.6083984375,0.277587890625,0.4023193359375
103,cisplatin,1,0.2032470703125,0.437744140625,0.387451171875,0.040679931640625,0.24853515625,0.263531494140625
104,cisplatin,0,0.19189453125,0.47265625,0.323486328125,0.097412109375,0.260009765625,0.269091796875
105,cisplatin,1,0.2459716796875,0.51708984375,0.44287109375,0.1646728515625,0.352783203125,0.344677734375
106,cisplatin,1,0.290771484375,0.546875,0.483642578125,0.168212890625,0.3681640625,0.371533203125
107,cisplatin,1,0.2230224609375,0.393798828125,0.431640625,0.038238525390625,0.267333984375,0.270806884765625
108,cisplatin,1,0.303955078125,0.484375,0.5322265625,0.11083984375,0.334228515625,0.353125
109,cisplatin,1,0.20068359375,0.445556640625,0.439697265625,0.02655029296875,0.31982421875,0.28646240234375
110,cisplatin,0,0.21728515625,0.490478515625,0.462890625,0.330322265625,0.298583984375,0.359912109375
111,cisplatin,1,0.2476806640625,0.437744140625,0.425048828125,0.2130126953125,0.2354736328125,0.3117919921875
112,cisplatin,1,0.237548828125,0.46435546875,0.44677734375,0.1561279296875,0.298583984375,0.3206787109375
113,cisplatin,0,0.23876953125,0.486328125,0.5517578125,0.52978515625,0.401123046875,0.441552734375
114,cisplatin,1,0.2322998046875,0.517578125,0.46728515625,0.128662109375,0.349609375,0.3390869140625
115,cisplatin,1,0.2115478515625,0.4990234375,0.41748046875,0.0792236328125,0.289794921875,0.2994140625
116,cisplatin,1,0.196533203125,0.463623046875,0.40625,0.037261962890625,0.243408203125,0.269415283203125
117,cisplatin,1,0.2259521484375,0.49755859375,0.469482421875,0.00555419921875,0.300537109375,0.29981689453125
118,cisplatin,1,0.2342529296875,0.498291015625,0.466552734375,0.449951171875,0.3876953125,0.4073486328125
119,cisplatin,1,0.206787109375,0.50634765625,0.441650390625,0.20068359375,0.4189453125,0.3548828125
120,cisplatin,1,0.2271728515625,0.5654296875,0.485595703125,0.11358642578125,0.49462890625,0.37728271484375
121,cisplatin,0,0.2318115234375,0.485595703125,0.357421875,0.1455078125,0.340087890625,0.3120849609375
122,cisplatin,1,0.27685546875,0.57421875,0.58837890625,0.81298828125,0.5869140625,0.56787109375
123,cisplatin,0,0.243408203125,0.489990234375,0.5185546875,0.06256103515625,0.33740234375,0.33038330078125
124,cisplatin,1,0.2210693359375,0.41796875,0.362548828125,0.0537109375,0.304931640625,0.2720458984375
125,cisplatin,0,0.190673828125,0.494384765625,0.388671875,0.0535888671875,0.255615234375,0.2765869140625
126,docetaxel,0,0.52783203125,0.5556640625,0.54736328125,0.94091796875,0.65869140625,0.64609375
127,paclitaxel,0,0.439453125,0.4287109375,0.4169921875,0.9365234375,0.52783203125,0.54990234375
128,gemcitabine,0,0.413330078125,0.42529296875,0.4150390625,0.98193359375,0.5009765625,0.547314453125
129,docetaxel,0,0.445068359375,0.428955078125,0.41943359375,0.9599609375,0.5302734375,0.55673828125
130,erlotinib,0,0.361083984375,0.421630859375,0.396240234375,0.097900390625,0.465576171875,0.348486328125
131,docetaxel,1,0.6259765625,0.451171875,0.56396484375,0.93359375,0.6748046875,0.64990234375
132,paclitaxel,1,0.64306640625,0.439697265625,0.41943359375,0.8251953125,0.62060546875,0.589599609375
133,tamoxifen,0,0.5166015625,0.428955078125,0.380859375,0.03228759765625,0.5205078125,0.37584228515625
134,docetaxel,0,0.64794921875,0.439697265625,0.42333984375,0.8583984375,0.62158203125,0.598193359375
135,docetaxel,1,0.73681640625,0.5478515625,0.623046875,0.91357421875,0.71826171875,0.70791015625
136,docetaxel,1,0.65576171875,0.556640625,0.62109375,0.9638671875,0.6943359375,0.69833984375
137,docetaxel,1,0.72705078125,0.52490234375,0.67822265625,0.9443359375,0.673828125,0.70966796875
138,docetaxel,1,0.55908203125,0.394775390625,0.461669921875,0.82958984375,0.5419921875,0.557421875
139,docetaxel,1,0.6357421875,0.52392578125,0.6591796875,0.927734375,0.6728515625,0.68388671875
140,docetaxel,0,0.60205078125,0.53662109375,0.3818359375,0.8330078125,0.607421875,0.5921875
141,docetaxel,0,0.60009765625,0.56201171875,0.5009765625,0.295654296875,0.5029296875,0.492333984375
142,docetaxel,0,0.5859375,0.5869140625,0.59326171875,0.426513671875,0.7001953125,0.578564453125
143,paclitaxel,0,0.63525390625,0.481201171875,0.61279296875,0.8837890625,0.66748046875,0.656103515625
144,tamoxifen,0,0.495849609375,0.468994140625,0.5693359375,0.021453857421875,0.576171875,0.426361083984375
145,docetaxel,0,0.64111328125,0.4814453125,0.61669921875,0.9072265625,0.66845703125,0.66298828125
146,docetaxel,1,0.51806640625,0.385498046875,0.481689453125,0.84423828125,0.56787109375,0.55947265625
147,docetaxel,1,0.68505859375,0.496337890625,0.50341796875,0.97509765625,0.7041015625,0.672802734375
148,docetaxel,0,0.416015625,0.51025390625,0.50537109375,0.9208984375,0.5654296875,0.58359375
149,docetaxel,1,0.465087890625,0.446044921875,0.462646484375,0.92041015625,0.56689453125,0.572216796875
150,docetaxel,0,0.5419921875,0.389892578125,0.384765625,0.7802734375,0.60986328125,0.541357421875
151,gemcitabine,0,0.5615234375,0.55859375,0.60205078125,0.8837890625,0.6455078125,0.65029296875
152,docetaxel,0,0.5966796875,0.564453125,0.6123046875,0.8173828125,0.693359375,0.6568359375
153,docetaxel,0,0.463623046875,0.46142578125,0.470703125,0.61376953125,0.50537109375,0.502978515625
154,gemcitabine,0,0.55078125,0.51806640625,0.5810546875,0.98095703125,0.63232421875,0.65263671875
155,gemcitabine,0,0.57568359375,0.4775390625,0.546875,0.9716796875,0.62841796875,0.6400390625
156,erlotinib,1,0.364501953125,0.46923828125,0.430419921875,0.07989501953125,0.51953125,0.37271728515625
157,erlotinib,0,0.399658203125,0.447021484375,0.39501953125,0.093505859375,0.509765625,0.368994140625
158,paclitaxel,0,0.60986328125,0.615234375,0.69873046875,0.5205078125,0.67822265625,0.62451171875
159,erlotinib,0,0.484130859375,0.60400390625,0.669921875,0.187255859375,0.5830078125,0.5056640625
160,erlotinib,1,0.3505859375,0.44873046875,0.38427734375,0.0266571044921875,0.3310546875,0.3082611083984375
161,oxaliplatin,0,0.50048828125,0.498046875,0.50244140625,0.089599609375,0.5166015625,0.421435546875
162,temozolomide,0,0.335693359375,0.47705078125,0.469970703125,0.0031242370605468,0.38818359375,0.3348045349121094
163,5-fluorouracil,0,0.256103515625,0.28515625,0.361572265625,0.1461181640625,0.3759765625,0.2849853515625
164,gemcitabine,1,0.31298828125,0.327392578125,0.336669921875,0.9853515625,0.267822265625,0.446044921875
165,5-fluorouracil,1,0.2607421875,0.31689453125,0.304443359375,0.25732421875,0.218994140625,0.2716796875
166,5-fluorouracil,1,0.35546875,0.4599609375,0.41064453125,0.159912109375,0.43310546875,0.363818359375
167,5-fluorouracil,0,0.444091796875,0.52001953125,0.50439453125,0.38525390625,0.433349609375,0.457421875
168,5-fluorouracil,0,0.40087890625,0.479736328125,0.4716796875,0.2744140625,0.338134765625,0.39296875
169,5-fluorouracil,1,0.5,0.52294921875,0.466796875,0.3330078125,0.5009765625,0.46474609375
170,5-fluorouracil,1,0.4384765625,0.460693359375,0.449951171875,0.30517578125,0.426025390625,0.416064453125
171,5-fluorouracil,0,0.440185546875,0.48095703125,0.417236328125,0.401123046875,0.546875,0.457275390625
172,5-fluorouracil,1,0.384521484375,0.455078125,0.470458984375,0.355224609375,0.3701171875,0.407080078125
173,5-fluorouracil,1,0.486328125,0.50830078125,0.51220703125,0.327880859375,0.45849609375,0.458642578125
174,5-fluorouracil,1,0.56982421875,0.57373046875,0.5830078125,0.44140625,0.599609375,0.553515625
175,5-fluorouracil,1,0.421875,0.453125,0.465576171875,0.36767578125,0.40673828125,0.422998046875
176,5-fluorouracil,1,0.447021484375,0.5029296875,0.42041015625,0.2252197265625,0.50146484375,0.4194091796875
177,5-fluorouracil,1,0.275146484375,0.36181640625,0.4482421875,0.097900390625,0.4755859375,0.33173828125
178,5-fluorouracil,0,0.30224609375,0.310791015625,0.319580078125,0.2509765625,0.400146484375,0.316748046875
179,5-fluorouracil,0,0.27783203125,0.334228515625,0.435791015625,0.1474609375,0.413330078125,0.321728515625
180,5-fluorouracil,1,0.494873046875,0.521484375,0.427490234375,0.37548828125,0.5068359375,0.465234375
181,5-fluorouracil,1,0.439208984375,0.4638671875,0.463134765625,0.288818359375,0.45263671875,0.421533203125
182,5-fluorouracil,0,0.32373046875,0.304931640625,0.347900390625,0.2459716796875,0.380615234375,0.3206298828125
183,5-fluorouracil,1,0.3857421875,0.433837890625,0.43310546875,0.226806640625,0.39404296875,0.37470703125
184,5-fluorouracil,0,0.52001953125,0.537109375,0.60546875,0.348876953125,0.5009765625,0.502490234375
185,5-fluorouracil,0,0.462646484375,0.458251953125,0.452880859375,0.21435546875,0.457763671875,0.4091796875
186,5-fluorouracil,0,0.468017578125,0.4638671875,0.47265625,0.323486328125,0.437255859375,0.433056640625
187,5-fluorouracil,1,0.4599609375,0.477783203125,0.498779296875,0.335693359375,0.40869140625,0.436181640625
188,5-fluorouracil,1,0.41455078125,0.4736328125,0.454345703125,0.327880859375,0.44873046875,0.423828125
189,5-fluorouracil,1,0.43115234375,0.445068359375,0.420654296875,0.2880859375,0.4365234375,0.404296875
190,5-fluorouracil,0,0.43310546875,0.45263671875,0.41748046875,0.41015625,0.470703125,0.43681640625
191,5-fluorouracil,0,0.433349609375,0.46728515625,0.45361328125,0.248046875,0.390380859375,0.39853515625
192,5-fluorouracil,1,0.370361328125,0.413818359375,0.404296875,0.177001953125,0.37841796875,0.348779296875
193,5-fluorouracil,0,0.423583984375,0.463134765625,0.408203125,0.1812744140625,0.43359375,0.3819580078125
194,5-fluorouracil,1,0.375244140625,0.40771484375,0.3828125,0.263671875,0.35791015625,0.357470703125
195,5-fluorouracil,1,0.40869140625,0.443603515625,0.450439453125,0.322998046875,0.373046875,0.399755859375
196,5-fluorouracil,0,0.439208984375,0.50146484375,0.468017578125,0.29248046875,0.447021484375,0.429638671875
197,5-fluorouracil,1,0.451416015625,0.5087890625,0.52783203125,0.3486328125,0.50048828125,0.467431640625
198,5-fluorouracil,0,0.433837890625,0.42431640625,0.4462890625,0.3857421875,0.3876953125,0.415576171875
199,5-fluorouracil,0,0.4169921875,0.47021484375,0.459716796875,0.294677734375,0.4580078125,0.419921875
200,5-fluorouracil,0,0.423828125,0.477294921875,0.443115234375,0.2064208984375,0.4697265625,0.4040771484375
201,5-fluorouracil,1,0.476806640625,0.490478515625,0.490234375,0.287841796875,0.5029296875,0.449658203125
202,5-fluorouracil,1,0.5048828125,0.56396484375,0.51806640625,0.405517578125,0.48876953125,0.496240234375
203,5-fluorouracil,1,0.481201171875,0.480712890625,0.54248046875,0.3115234375,0.484375,0.46005859375
204,5-fluorouracil,0,0.46826171875,0.455810546875,0.497314453125,0.34423828125,0.4169921875,0.4365234375
205,5-fluorouracil,0,0.397705078125,0.4306640625,0.392578125,0.2939453125,0.467041015625,0.39638671875
206,5-fluorouracil,1,0.423583984375,0.45263671875,0.406005859375,0.373779296875,0.45556640625,0.422314453125
207,paclitaxel,0,0.65673828125,0.480712890625,0.57568359375,0.9560546875,0.6904296875,0.671923828125
208,gemcitabine,0,0.384521484375,0.34912109375,0.415283203125,0.94775390625,0.52734375,0.5248046875
209,gemcitabine,0,0.373779296875,0.323486328125,0.33544921875,0.73486328125,0.38720703125,0.43095703125
210,gemcitabine,0,0.389404296875,0.301513671875,0.35791015625,0.775390625,0.50341796875,0.46552734375
211,gemcitabine,0,0.36181640625,0.3515625,0.340087890625,0.95849609375,0.422607421875,0.4869140625
212,gemcitabine,0,0.454833984375,0.387451171875,0.44140625,0.88623046875,0.453857421875,0.524755859375
213,gemcitabine,0,0.370361328125,0.333740234375,0.395751953125,0.955078125,0.54296875,0.519580078125
214,oxaliplatin,0,0.28564453125,0.3193359375,0.349853515625,0.03265380859375,0.423095703125,0.28211669921875
215,gemcitabine,0,0.308349609375,0.330078125,0.365966796875,0.962890625,0.521484375,0.49775390625
216,gemcitabine,0,0.3232421875,0.2939453125,0.3701171875,0.95166015625,0.3408203125,0.45595703125
217,gemcitabine,0,0.552734375,0.45654296875,0.66455078125,0.93798828125,0.56201171875,0.634765625
218,gemcitabine,0,0.495361328125,0.60595703125,0.5810546875,0.96142578125,0.61962890625,0.652685546875
219,gemcitabine,0,0.420654296875,0.48974609375,0.473876953125,0.93310546875,0.6123046875,0.5859375
220,gemcitabine,0,0.5556640625,0.56103515625,0.6123046875,0.97802734375,0.654296875,0.672265625
221,gemcitabine,0,0.365234375,0.442626953125,0.450927734375,0.97119140625,0.4267578125,0.53134765625
222,gemcitabine,1,0.3720703125,0.35595703125,0.33349609375,0.96630859375,0.4072265625,0.48701171875
223,gemcitabine,1,0.37060546875,0.326171875,0.344970703125,0.6416015625,0.3466796875,0.406005859375
224,gemcitabine,0,0.30126953125,0.305908203125,0.307861328125,0.91845703125,0.39599609375,0.4458984375
225,gemcitabine,0,0.33740234375,0.326416015625,0.35400390625,0.9326171875,0.38232421875,0.466552734375
226,gemcitabine,0,0.450439453125,0.381103515625,0.5029296875,0.96728515625,0.4921875,0.5587890625
227,gemcitabine,1,0.357177734375,0.3330078125,0.310791015625,0.953125,0.367919921875,0.464404296875
228,gemcitabine,0,0.434814453125,0.48583984375,0.447998046875,0.64404296875,0.463134765625,0.495166015625
229,gemcitabine,1,0.381103515625,0.3212890625,0.312744140625,0.6669921875,0.34912109375,0.40625
230,gemcitabine,1,0.333740234375,0.369140625,0.4384765625,0.92236328125,0.4892578125,0.510595703125
231,gemcitabine,1,0.353759765625,0.421630859375,0.4150390625,0.8994140625,0.362548828125,0.490478515625
232,gemcitabine,0,0.385009765625,0.40869140625,0.401611328125,0.951171875,0.5078125,0.530859375
233,gemcitabine,1,0.368408203125,0.31298828125,0.38037109375,0.96484375,0.3642578125,0.478173828125
234,gemcitabine,1,0.4130859375,0.33056640625,0.42138671875,0.95703125,0.386962890625,0.501806640625
235,gemcitabine,0,0.50146484375,0.346435546875,0.50634765625,0.974609375,0.41015625,0.547802734375
236,gemcitabine,0,0.43115234375,0.333984375,0.39404296875,0.98876953125,0.43896484375,0.5173828125
237,gemcitabine,1,0.36572265625,0.33740234375,0.355712890625,0.93212890625,0.375244140625,0.4732421875
238,gemcitabine,0,0.354248046875,0.2958984375,0.2529296875,0.92626953125,0.369140625,0.439697265625
239,gemcitabine,1,0.32421875,0.31884765625,0.411376953125,0.95068359375,0.463134765625,0.49365234375
240,gemcitabine,0,0.4248046875,0.330810546875,0.473876953125,0.97265625,0.5029296875,0.541015625
241,gemcitabine,0,0.4619140625,0.428955078125,0.56005859375,0.966796875,0.65673828125,0.614892578125
242,gemcitabine,0,0.33984375,0.3369140625,0.470703125,0.9638671875,0.5869140625,0.5396484375
243,gemcitabine,1,0.3369140625,0.345458984375,0.4365234375,0.98583984375,0.48486328125,0.517919921875
244,gemcitabine,1,0.33056640625,0.33251953125,0.433349609375,0.8603515625,0.468505859375,0.48505859375
245,gemcitabine,0,0.285400390625,0.359130859375,0.363525390625,0.912109375,0.43701171875,0.471435546875
246,gemcitabine,0,0.42333984375,0.361572265625,0.51025390625,0.9755859375,0.53759765625,0.561669921875
247,gemcitabine,1,0.328857421875,0.313720703125,0.31591796875,0.90478515625,0.477294921875,0.468115234375
248,gemcitabine,0,0.372314453125,0.33251953125,0.340087890625,0.95556640625,0.480712890625,0.496240234375
249,gemcitabine,0,0.398681640625,0.40869140625,0.37890625,0.58251953125,0.4267578125,0.439111328125
250,gemcitabine,1,0.29736328125,0.291259765625,0.33837890625,0.9091796875,0.45751953125,0.458740234375
251,gemcitabine,1,0.31640625,0.350830078125,0.296875,0.841796875,0.371826171875,0.435546875
252,gemcitabine,0,0.34765625,0.364501953125,0.321533203125,0.92529296875,0.525390625,0.496875
253,gemcitabine,0,0.412353515625,0.4130859375,0.463623046875,0.9658203125,0.521484375,0.5552734375
254,gemcitabine,0,0.425537109375,0.326171875,0.425048828125,0.97705078125,0.57080078125,0.544921875
255,gemcitabine,1,0.383056640625,0.462890625,0.5205078125,0.92333984375,0.53564453125,0.565087890625
256,gemcitabine,1,0.392333984375,0.435791015625,0.433349609375,0.91162109375,0.505859375,0.535791015625
257,paclitaxel,1,0.63427734375,0.6123046875,0.556640625,0.89208984375,0.712890625,0.681640625
258,gemcitabine,0,0.5947265625,0.6064453125,0.548828125,0.98095703125,0.6796875,0.68212890625
259,gemcitabine,1,0.423583984375,0.369873046875,0.432373046875,0.9765625,0.43359375,0.527197265625
260,gemcitabine,0,0.375244140625,0.39501953125,0.398681640625,0.93408203125,0.445556640625,0.509716796875
261,gemcitabine,1,0.2919921875,0.3349609375,0.2218017578125,0.9580078125,0.279052734375,0.4171630859375
262,gemcitabine,0,0.38720703125,0.308837890625,0.44580078125,0.98876953125,0.4404296875,0.514208984375
263,gemcitabine,1,0.55126953125,0.53369140625,0.5419921875,0.9775390625,0.4794921875,0.616796875
