_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
30,capecitabine,0,0.438720703125,0.437744140625,0.376708984375,0.11260986328125,0.449951171875,0.36314697265625
31,capecitabine,1,0.4130859375,0.487548828125,0.468994140625,0.04534912109375,0.383544921875,0.35970458984375
32,capecitabine,1,0.43994140625,0.49951171875,0.59814453125,0.07354736328125,0.4873046875,0.41968994140625
33,capecitabine,1,0.31884765625,0.37841796875,0.332763671875,0.04400634765625,0.337890625,0.28238525390625
34,carboplatin,1,0.50244140625,0.54345703125,0.48291015625,0.89306640625,0.63232421875,0.61083984375
35,carboplatin,1,0.51025390625,0.449951171875,0.4921875,0.787109375,0.56494140625,0.560888671875
36,carboplatin,1,0.467529296875,0.62060546875,0.47021484375,0.89892578125,0.64306640625,0.620068359375
37,carboplatin,1,0.5078125,0.6181640625,0.47314453125,0.869140625,0.6357421875,0.62080078125
38,carboplatin,0,0.54443359375,0.6259765625,0.6328125,0.91064453125,0.6796875,0.6787109375
39,carboplatin,1,0.51318359375,0.59619140625,0.491943359375,0.8916015625,0.65576171875,0.629736328125
40,carboplatin,1,0.56005859375,0.5498046875,0.53076171875,0.9130859375,0.62841796875,0.63642578125
41,carboplatin,0,0.48486328125,0.53125,0.365478515625,0.845703125,0.43603515625,0.532666015625
42,carboplatin,1,0.57666015625,0.61328125,0.65478515625,0.89453125,0.67431640625,0.68271484375
43,carboplatin,1,0.6279296875,0.5283203125,0.65185546875,0.888671875,0.66455078125,0.672265625
44,carboplatin,1,0.60302734375,0.51171875,0.61181640625,0.951171875,0.63623046875,0.66279296875
45,carboplatin,1,0.43017578125,0.5556640625,0.5166015625,0.9208984375,0.56787109375,0.5982421875
46,carboplatin,1,0.447998046875,0.5791015625,0.458251953125,0.85498046875,0.61669921875,0.59140625
47,carboplatin,0,0.36572265625,0.61767578125,0.51220703125,0.92626953125,0.60693359375,0.60576171875
48,carboplatin,0,0.5830078125,0.5234375,0.5224609375,0.791015625,0.58203125,0.600390625
49,carboplatin,1,0.58251953125,0.638671875,0.67529296875,0.91943359375,0.66943359375,0.6970703125
50,carboplatin,0,0.70458984375,0.63916015625,0.716796875,0.95703125,0.70654296875,0.74482421875
51,carboplatin,0,0.49072265625,0.5234375,0.4873046875,0.646484375,0.52880859375,0.5353515625
52,carboplatin,0,0.466552734375,0.5146484375,0.60888671875,0.931640625,0.5263671875,0.609619140625
53,etoposide,1,0.60693359375,0.53369140625,0.57763671875,0.9248046875,0.6015625,0.64892578125
54,doxorubicin,0,0.55078125,0.484130859375,0.4833984375,0.990234375,0.6171875,0.625146484375
55,ifosfamide,0,0.488525390625,0.46728515625,0.457763671875,0.0050621032714843,0.552734375,0.3942741394042969
56,doxorubicin,1,0.423583984375,0.51416015625,0.431884765625,0.303955078125,0.403564453125,0.4154296875
57,ifosfamide,1,0.5263671875,0.64501953125,0.52880859375,0.0093765258789062,0.63720703125,0.46935577392578126
58,doxorubicin,0,0.68359375,0.62109375,0.67724609375,0.98974609375,0.7421875,0.7427734375
59,doxorubicin,0,0.634765625,0.56103515625,0.59912109375,0.9921875,0.69482421875,0.69638671875
60,doxorubicin,0,0.56103515625,0.52490234375,0.58642578125,0.98486328125,0.64404296875,0.66025390625
61,doxorubicin,0,0.62744140625,0.59521484375,0.56201171875,0.71875,0.6591796875,0.63251953125
62,doxorubicin,1,0.3515625,0.458984375,0.388427734375,0.978515625,0.41650390625,0.518798828125
63,doxorubicin,1,0.412841796875,0.552734375,0.442138671875,0.9921875,0.564453125,0.59287109375
64,doxorubicin,0,0.72412109375,0.60009765625,0.6318359375,0.99609375,0.7265625,0.7357421875
65,doxorubicin,0,0.56689453125,0.4658203125,0.515625,0.9892578125,0.6416015625,0.63583984375
66,doxorubicin,0,0.5986328125,0.483154296875,0.54345703125,0.9853515625,0.5986328125,0.641845703125
67,ifosfamide,0,0.55419921875,0.460205078125,0.5224609375,0.0046806335449218,0.54248046875,0.4168052673339844
68,doxorubicin,1,0.5986328125,0.48974609375,0.5029296875,0.98681640625,0.638671875,0.643359375
69,doxorubicin,1,0.6220703125,0.55712890625,0.60888671875,0.984375,0.6845703125,0.69140625
70,doxorubicin,0,0.67041015625,0.5517578125,0.55615234375,0.99267578125,0.7216796875,0.69853515625
71,doxorubicin,1,0.60205078125,0.50390625,0.54638671875,0.994140625,0.6630859375,0.6619140625
72,doxorubicin,0,0.67919921875,0.58251953125,0.6865234375,0.99365234375,0.74267578125,0.7369140625
73,doxorubicin,0,0.59619140625,0.64208984375,0.46875,0.81689453125,0.677734375,0.64033203125
74,doxorubicin,0,0.59765625,0.5087890625,0.525390625,0.99169921875,0.64794921875,0.654296875
75,doxorubicin,1,0.6396484375,0.6005859375,0.63818359375,0.990234375,0.72509765625,0.71875
76,doxorubicin,0,0.4990234375,0.58349609375,0.54736328125,0.76318359375,0.6826171875,0.61513671875
77,doxorubicin,0,0.626953125,0.54736328125,0.6025390625,0.98681640625,0.6865234375,0.6900390625
78,doxorubicin,0,0.58935546875,0.48583984375,0.552734375,0.98486328125,0.64013671875,0.6505859375
79,etoposide,1,0.56640625,0.537109375,0.57666015625,0.8564453125,0.5810546875,0.62353515625
80,etoposide,1,0.591796875,0.5263671875,0.541015625,0.9501953125,0.62841796875,0.64755859375
81,etoposide,0,0.348388671875,0.4833984375,0.4755859375,0.64306640625,0.412353515625,0.47255859375
82,etoposide,0,0.59814453125,0.60107421875,0.7119140625,0.95263671875,0.650390625,0.70283203125
83,pazopanib,0,0.490478515625,0.453369140625,0.5224609375,0.89794921875,0.55810546875,0.58447265625
84,sunitinib,0,0.654296875,0.52001953125,0.61328125,0.7451171875,0.6669921875,0.63994140625
85,ifosfamide,0,0.626953125,0.56103515625,0.71484375,0.0023880004882812,0.6572265625,0.5124893188476562
86,ifosfamide,1,0.432373046875,0.41650390625,0.369384765625,0.0029239654541015,0.54248046875,0.3527332305908203
87,pazopanib,0,0.5498046875,0.4619140625,0.5166015625,0.9287109375,0.5712890625,0.6056640625
88,pazopanib,0,0.517578125,0.401123046875,0.55224609375,0.90625,0.52685546875,0.580810546875
89,pazopanib,0,0.436767578125,0.408935546875,0.371337890625,0.79736328125,0.56689453125,0.516259765625
90,pazopanib,1,0.58837890625,0.427001953125,0.5458984375,0.67041015625,0.63134765625,0.572607421875
91,sunitinib,0,0.400634765625,0.499755859375,0.491943359375,0.126708984375,0.57958984375,0.4197265625
92,sunitinib,0,0.42236328125,0.464111328125,0.374755859375,0.06744384765625,0.490478515625,0.36383056640625
93,sunitinib,0,0.43017578125,0.41162109375,0.3671875,0.240966796875,0.428466796875,0.37568359375
94,sunitinib,0,0.53955078125,0.39208984375,0.409912109375,0.5380859375,0.5390625,0.483740234375
95,sunitinib,0,0.5283203125,0.3994140625,0.5634765625,0.619140625,0.5205078125,0.526171875
96,doxorubicin,0,0.67822265625,0.5615234375,0.564453125,0.99609375,0.6904296875,0.69814453125
