_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
68,doxorubicin,1,0.893932044506073,0.9702157974243164,0.902828335762024,0.9210754632949828,0.9060408473014832,0.9188184976577759
69,doxorubicin,1,0.913416028022766,0.9732733368873596,0.8975979685783386,0.9276100993156432,0.9102140069007874,0.924422287940979
70,doxorubicin,0,0.9143660664558412,0.9621788263320924,0.9130016565322876,0.9153936505317688,0.8990058302879333,0.9207892060279846
71,doxorubicin,1,0.8975825309753418,0.9706802368164062,0.8847313523292542,0.9282407164573668,0.9033110737800598,0.9169091820716858
72,doxorubicin,0,0.9248860478401184,0.973764717578888,0.9092583060264589,0.9274531602859496,0.924067497253418,0.9318859457969666
73,doxorubicin,0,0.8877114057540894,0.97472882270813,0.9187435507774352,0.8798038959503174,0.9310283064842224,0.9184031963348389
74,doxorubicin,0,0.9159497022628784,0.9583008289337158,0.8789608478546143,0.909804344177246,0.9004621505737305,0.9126955747604371
75,doxorubicin,1,0.922950029373169,0.9784231781959534,0.9372076392173768,0.9485201835632324,0.9135187864303588,0.9401239633560181
76,doxorubicin,0,0.902637779712677,0.9563626646995544,0.9112955927848816,0.8848019242286682,0.901369035243988,0.9112933993339538
77,doxorubicin,0,0.9253531694412231,0.9873799085617064,0.9309478402137756,0.9331343173980712,0.9155808687210084,0.938479220867157
78,doxorubicin,0,0.9162551164627076,0.968435287475586,0.8807586431503296,0.9244649410247804,0.904407560825348,0.9188643097877502
79,etoposide,1,0.8011471033096313,0.9060637354850768,0.8114774227142334,0.8197318911552429,0.8409325480461121,0.8358705401420593
80,etoposide,1,0.7869723439216614,0.9001228213310242,0.8009058833122253,0.836276113986969,0.8338994383811951,0.831635320186615
81,etoposide,0,0.810269296169281,0.8928956389427185,0.6826620101928711,0.7488966584205627,0.8270825743675232,0.7923612356185913
82,etoposide,0,0.8523011803627014,0.9355568885803224,0.8712707757949829,0.8682636618614197,0.8697376251220703,0.8794260263442993
83,pazopanib,0,0.7164877653121948,0.0666693672537803,0.0447527505457401,0.3133350312709808,0.0645385682582855,0.2411566965281963
84,sunitinib,0,0.8617151379585266,0.2444864213466644,0.7088568806648254,0.0744756385684013,0.0503050647675991,0.3879678286612034
85,ifosfamide,0,0.0661646351218223,0.0086005199700593,0.0193682573735713,0.1274293363094329,0.3501822650432586,0.11434900276362887
86,ifosfamide,1,0.0688046589493751,0.0055401986464858,0.0201947893947362,0.1585391163825988,0.3423333466053009,0.11908242199569936
87,pazopanib,0,0.8354785442352295,0.0586041919887065,0.0611355677247047,0.4929920136928558,0.0906255319714546,0.30776716992259023
88,pazopanib,0,0.7736939787864685,0.07170220464468,0.0499160476028919,0.3456383943557739,0.0808155536651611,0.2643532358109951
89,pazopanib,0,0.742865800857544,0.1063596755266189,0.0244315713644027,0.3240582942962646,0.0710221081972122,0.25374749004840846
90,pazopanib,1,0.773965060710907,0.0830989554524421,0.054093562066555,0.3977686464786529,0.0794633626937866,0.2776779174804687
91,sunitinib,0,0.8102288246154785,0.2980351448059082,0.532738447189331,0.0539610497653484,0.1162108704447746,0.36223486736416816
92,sunitinib,0,0.7877044677734375,0.1639216393232345,0.5977193117141724,0.0205065887421369,0.0500523000955581,0.3239808615297079
93,sunitinib,0,0.8229091763496399,0.2031227648258209,0.6770797371864319,0.0401887372136116,0.0472832657396793,0.35811673626303675
94,sunitinib,0,0.8227980732917786,0.2207372337579727,0.698645830154419,0.0388593412935733,0.0592565014958381,0.36805939599871634
95,sunitinib,0,0.8335626125335693,0.0554902888834476,0.712478518486023,0.0429313853383064,0.0403481908142566,0.3369621992111206
96,doxorubicin,0,0.9161847829818726,0.9748454093933104,0.9368528127670288,0.9278935790061952,0.9082658290863036,0.9328084826469422
