_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
52,cisplatin,1,0.1984641253948211,0.2718040347099304,0.1677155047655105,0.1773857176303863,0.2714080512523651,0.21735548675060268
53,cisplatin,1,0.2016168385744094,0.3610432147979736,0.1423420310020446,0.1575539112091064,0.3089920282363891,0.23430960476398463
54,cisplatin,1,0.2411697655916214,0.1919199377298355,0.1444891393184662,0.2170754969120025,0.2882436215877533,0.2165795922279358
55,cisplatin,1,0.2325232625007629,0.1495857238769531,0.166274681687355,0.224115177989006,0.2963341772556305,0.21376660466194147
56,cisplatin,1,0.2817125022411346,0.2463817596435547,0.2676118314266205,0.2785802781581878,0.4239198267459869,0.2996412396430969
57,cisplatin,1,0.2148733139038086,0.1858959794044494,0.1556741446256637,0.1589919477701187,0.2519011795520782,0.19346731305122372
58,cisplatin,1,0.2554308474063873,0.4430195987224579,0.1820905357599258,0.2375132739543914,0.3218914866447449,0.2879891484975815
59,cisplatin,1,0.1905552148818969,0.1779855638742447,0.163442462682724,0.1652269512414932,0.261818379163742,0.19180571436882016
60,cisplatin,1,0.3137829601764679,0.2779549062252044,0.2742365896701813,0.3252032399177551,0.4044192731380462,0.319119393825531
61,cisplatin,0,0.2768416404724121,0.2643108367919922,0.2631188631057739,0.2474369704723358,0.4056101143360138,0.2914636850357056
62,cisplatin,1,0.2972449362277984,0.2640754282474518,0.38365039229393,0.312482476234436,0.4325470328330993,0.33800005316734316
63,cisplatin,1,0.3040391206741333,0.228496715426445,0.162435308098793,0.2151915282011032,0.3840223848819732,0.2588370114564896
64,cisplatin,1,0.1880389302968979,0.1297098696231842,0.0816278010606765,0.1151173189282417,0.1912289559841156,0.14114457517862317
65,cisplatin,1,0.2183190733194351,0.1573984026908874,0.1309971064329147,0.1477884203195572,0.235716626048088,0.17804392576217648
66,cisplatin,1,0.2260903865098953,0.1419226378202438,0.1064461395144462,0.1715570539236068,0.2324322760105133,0.17568969875574109
67,cisplatin,1,0.2130519598722458,0.1494310051202774,0.2052470743656158,0.1427731961011886,0.281400978565216,0.19838084280490875
68,cisplatin,1,0.2345543652772903,0.1704079806804657,0.1241431236267089,0.1597857773303985,0.2791358232498169,0.19360541403293605
69,cisplatin,1,0.285951018333435,0.2601539194583893,0.3731147944927215,0.2739983797073364,0.412339836359024,0.3211115896701813
70,cisplatin,1,0.1919561475515365,0.2997600138187408,0.1771470457315445,0.1238839030265808,0.248561829328537,0.20826178789138794
71,cisplatin,1,0.2029492557048797,0.1258035600185394,0.1278275698423385,0.1427040696144104,0.2697991728782654,0.17381672561168665
72,cisplatin,1,0.215955764055252,0.1569547802209854,0.1607728451490402,0.1529401987791061,0.277839720249176,0.19289266169071195
73,cisplatin,1,0.2490609586238861,0.2610146403312683,0.1754298210144043,0.2481585294008255,0.3315126895904541,0.25303532779216764
74,cisplatin,1,0.2786040008068084,0.4666087329387665,0.3697188794612884,0.4070808291435241,0.3539596796035766,0.37519442439079287
75,cisplatin,1,0.264329046010971,0.391619473695755,0.3515533804893493,0.2754474580287933,0.3682016134262085,0.33023019433021544
76,cisplatin,1,0.2533281147480011,0.1382762491703033,0.237231433391571,0.215205430984497,0.3577207028865814,0.24035238623619076
77,cisplatin,1,0.2713118195533752,0.4618608653545379,0.2930252850055694,0.2289153188467025,0.4741926193237304,0.3458611816167831
78,cisplatin,1,0.193325862288475,0.5116509795188904,0.1323813945055008,0.2371304631233215,0.301246166229248,0.27514697313308717
79,cisplatin,1,0.2776425182819366,0.4083575010299682,0.4605239033699035,0.338463544845581,0.4118691384792328,0.37937132120132444
80,cisplatin,1,0.3163999617099762,0.3810895979404449,0.3440836071968078,0.3547360002994537,0.4529414474964142,0.3698501229286194
81,cisplatin,1,0.353403240442276,0.4965191781520843,0.5015948414802551,0.4115468859672546,0.4675538539886474,0.4461236000061035
82,cisplatin,1,0.2993246018886566,0.3042154014110565,0.3499214351177215,0.3756624758243561,0.4526064395904541,0.356346070766449
83,cisplatin,1,0.2772291600704193,0.1252865046262741,0.1516210287809372,0.2046930491924286,0.3874121904373169,0.22924838662147523
84,cisplatin,1,0.1991966664791107,0.1952342689037323,0.1228619962930679,0.1424389630556106,0.2655507624149322,0.18505653142929077
85,cisplatin,1,0.2029540687799453,0.252726137638092,0.1700219810009002,0.1920285075902938,0.2983291149139404,0.2232119619846343
86,cisplatin,1,0.2587053477764129,0.3494223952293396,0.2715559303760528,0.313753068447113,0.351135641336441,0.3089144766330719
87,cisplatin,1,0.269338309764862,0.5945596694946289,0.2558813095092773,0.2581892013549804,0.3932408094406128,0.3542418599128723
88,cisplatin,1,0.2665302157402038,0.6499050259590149,0.4016596972942352,0.3684552609920501,0.4625229835510254,0.4298146367073059
89,cisplatin,1,0.2422935515642166,0.1303590536117553,0.1772684454917907,0.1597896665334701,0.3496644496917724,0.21187503337860103
90,cisplatin,1,0.3270327746868133,0.2575887441635132,0.3696881830692291,0.298665851354599,0.4296917915344238,0.3365334689617157
91,cisplatin,1,0.2761781811714172,0.3439617753028869,0.3809676766395569,0.3231391012668609,0.4390826821327209,0.3526658833026886
92,cisplatin,0,0.2611051797866821,0.3867155313491821,0.3742362856864929,0.3894218504428863,0.3859571814537048,0.3594872057437897
93,cisplatin,1,0.2252367585897445,0.2905923426151275,0.2002974599599838,0.1865849196910858,0.3087682127952575,0.24229593873023983
94,cisplatin,1,0.2851835191249847,0.2208294123411178,0.2539998590946197,0.2585710287094116,0.4195625483989715,0.28762927353382106
95,cisplatin,1,0.2710052132606506,0.2571219801902771,0.2878710329532623,0.3282533288002014,0.3554535806179046,0.29994102716445925
96,cisplatin,1,0.3052520453929901,0.1317744851112365,0.2605630159378052,0.240942120552063,0.4553990960121155,0.27878615260124207
97,cisplatin,1,0.3320533037185669,0.3972156345844269,0.5077975392341614,0.4194565713405609,0.4813631474971771,0.42757723927497865
98,cisplatin,1,0.2254708260297775,0.2526906132698059,0.2098602503538131,0.1810614317655563,0.291311502456665,0.23207892477512354
99,cisplatin,0,0.3098388314247131,0.3026486933231354,0.1773284375667572,0.2654831409454345,0.4417681396007538,0.2994134485721588
100,cisplatin,1,0.2124455124139785,0.2085379958152771,0.1744604706764221,0.1526617854833603,0.3026167452335357,0.21014450192451473
101,cisplatin,1,0.216143250465393,0.2427926361560821,0.243710845708847,0.185415968298912,0.3163816630840301,0.24088887274265286
102,cisplatin,0,0.2236233353614807,0.2368096262216568,0.1079731881618499,0.1452730447053909,0.2901181280612945,0.20075946450233456
103,cisplatin,1,0.2275053411722183,0.1222747415304184,0.1797670572996139,0.1423409730195999,0.2864567339420318,0.1916689693927765
104,cisplatin,0,0.2356804460287094,0.156137615442276,0.1153223291039466,0.1831331551074981,0.3043887615203857,0.19893246144056315
105,cisplatin,1,0.2241004854440689,0.373477041721344,0.1775000691413879,0.1751657724380493,0.333246648311615,0.256698003411293
106,cisplatin,1,0.2651953101158142,0.3789522051811218,0.2933714985847473,0.2667450606822967,0.3824510872364044,0.3173430323600769
107,cisplatin,1,0.2002671957015991,0.1440242975950241,0.1326208561658859,0.1081952154636383,0.2426148355007171,0.16554448008537292
108,cisplatin,1,0.20794278383255,0.5709376931190491,0.3993625938892364,0.2972148656845093,0.345190942287445,0.364129775762558
109,cisplatin,1,0.1769813448190689,0.2952462434768677,0.1536634266376495,0.1658323407173156,0.3050252199172973,0.2193497151136398
110,cisplatin,0,0.2317708879709243,0.2230899631977081,0.1995605826377868,0.2730928957462311,0.3234241902828216,0.2501877039670944
111,cisplatin,1,0.221222773194313,0.2873169779777527,0.1691693514585495,0.1722425073385238,0.2499725222587585,0.21998482644557954
112,cisplatin,1,0.2124416828155517,0.1677669882774353,0.1209307461977005,0.1552150696516037,0.3094578385353088,0.19316246509552001
113,cisplatin,0,0.2577035129070282,0.5092740058898926,0.3657110631465912,0.3781177699565887,0.3925201594829559,0.38066530227661133
114,cisplatin,1,0.227776899933815,0.2210713177919387,0.1658483743667602,0.1965300440788269,0.3462792634963989,0.23150117993354793
115,cisplatin,1,0.2390323728322982,0.3462292850017547,0.2098226696252823,0.2778509855270386,0.3119681179523468,0.27698068618774413
116,cisplatin,1,0.2119269073009491,0.1119395717978477,0.1189993768930435,0.168667271733284,0.2664753496646881,0.1756016954779625
117,cisplatin,1,0.222485139966011,0.2489233165979385,0.1386934518814087,0.1023211479187011,0.3013648688793182,0.2027575850486755
118,cisplatin,1,0.2240405082702636,0.5260533094406128,0.1660618484020233,0.2761911153793335,0.3294894993305206,0.3043672561645508
119,cisplatin,1,0.2414693385362625,0.3393170833587646,0.1490001231431961,0.2693727910518646,0.3523171246051788,0.27029529213905334
120,cisplatin,1,0.2805034220218658,0.2961188554763794,0.206579327583313,0.2654138803482055,0.4584521055221557,0.3014135181903839
121,cisplatin,0,0.217251256108284,0.232988178730011,0.1773615628480911,0.1433910876512527,0.2581791281700134,0.20583424270153045
122,cisplatin,1,0.3382887244224548,0.6560701131820679,0.458419531583786,0.5306810140609741,0.5167874693870544,0.5000493705272675
123,cisplatin,0,0.226983442902565,0.3675579726696014,0.1902148425579071,0.2210320234298706,0.3264972865581512,0.26645711362361907
124,cisplatin,1,0.1687134355306625,0.165481612086296,0.0821493491530418,0.1345786601305008,0.300329715013504,0.170250554382801
125,cisplatin,0,0.21116603910923,0.1811590790748596,0.1703385412693023,0.2130148857831955,0.2939150929450989,0.2139187276363373
126,docetaxel,0,0.7750029563903809,0.8480135202407837,0.8291656970977783,0.8156931400299072,0.7648664712905884,0.8065483570098877
127,paclitaxel,0,0.6763138771057129,0.5511218905448914,0.3161771297454834,0.5928422212600708,0.52472984790802,0.5322369933128357
128,gemcitabine,0,0.8501480221748352,0.87514328956604,0.7916975617408752,0.8222014904022217,0.8231399059295654,0.8324660539627076
129,docetaxel,0,0.7294635772705078,0.7646545767784119,0.6619123220443726,0.7354787588119507,0.7083377838134766,0.7199694037437439
130,erlotinib,0,0.1785080730915069,0.1418409496545791,0.2000425457954406,0.2065334767103195,0.1607547998428344,0.1775359690189361
131,docetaxel,1,0.7635537385940552,0.7403438091278076,0.7777613997459412,0.6537002921104431,0.7618299722671509,0.7394378423690796
132,paclitaxel,1,0.7392171621322632,0.5812196135520935,0.4375599026679992,0.6228370070457458,0.651993989944458,0.606565535068512
133,tamoxifen,0,0.0714761540293693,0.0420778691768646,0.0738879144191742,0.0887749567627906,0.142653614282608,0.08377410173416133
134,docetaxel,0,0.7841058373451233,0.7317317724227905,0.6944540143013,0.7376106381416321,0.7907953262329102,0.7477395176887512
135,docetaxel,1,0.8012031316757202,0.8103196620941162,0.8088887333869934,0.8028978705406189,0.7945985794067383,0.8035815954208374
136,docetaxel,1,0.7789889574050903,0.8464769124984741,0.8488457798957825,0.8124032616615295,0.8029419779777527,0.8179313778877259
137,docetaxel,1,0.8041953444480896,0.8903037309646606,0.7899293899536133,0.7913594245910645,0.7924962043762207,0.8136568188667297
138,docetaxel,1,0.7485398650169373,0.5652429461479187,0.6750625967979431,0.5836496949195862,0.763334333896637,0.6671658873558044
139,docetaxel,1,0.7987407445907593,0.8464505672454834,0.8691449165344238,0.7605734467506409,0.8023006319999695,0.8154420614242553
140,docetaxel,0,0.8394914269447327,0.8566821217536926,0.8222833871841431,0.8335124254226685,0.830373227596283,0.836468517780304
141,docetaxel,0,0.7374157309532166,0.8876090049743652,0.8125897645950317,0.7286334037780762,0.7752007246017456,0.7882897257804871
142,docetaxel,0,0.8067640662193298,0.6954097151756287,0.8049498200416565,0.7934826612472534,0.8265577554702759,0.7854328036308289
143,paclitaxel,0,0.7106111645698547,0.5762516856193542,0.5506916046142578,0.6021546721458435,0.6397573947906494,0.6158933043479919
144,tamoxifen,0,0.0675573945045471,0.031286958605051,0.0921601429581642,0.0744746550917625,0.1522193402051925,0.08353969827294347
145,docetaxel,0,0.747454822063446,0.7369326949119568,0.7764027714729309,0.706884503364563,0.7835025787353516,0.7502354741096496
146,docetaxel,1,0.7599226832389832,0.6677635908126831,0.7377716302871704,0.716253399848938,0.7552638053894043,0.7273950219154358
147,docetaxel,1,0.788308322429657,0.7690579295158386,0.8141172528266907,0.8395568132400513,0.8043109774589539,0.8030702590942382
148,docetaxel,0,0.7694850564002991,0.8383325934410095,0.7965806126594543,0.7703851461410522,0.7681823968887329,0.7885931611061097
149,docetaxel,1,0.7733207941055298,0.9227041602134703,0.7856509685516357,0.8253607153892517,0.8049259781837463,0.8223925232887268
150,docetaxel,0,0.7431716918945312,0.6220027804374695,0.5693069100379944,0.7061594724655151,0.7516319155693054,0.6784545540809631
151,gemcitabine,0,0.9137575626373292,0.9418039321899414,0.8918423652648926,0.90595805644989,0.883424699306488,0.9073573231697083
152,docetaxel,0,0.8370744585990906,0.913642942905426,0.8214428424835205,0.8582971096038818,0.8095795512199402,0.8480073809623718
153,docetaxel,0,0.7010048031806946,0.8453001976013184,0.737648606300354,0.7012472152709961,0.6670990586280823,0.7304599761962891
154,gemcitabine,0,0.9085285663604736,0.9375726580619812,0.9393850564956664,0.94298255443573,0.9194948077201844,0.9295927286148071
155,gemcitabine,0,0.897719144821167,0.9548671245574952,0.881305456161499,0.9254739880561828,0.8913910984992981,0.9101513624191284
156,erlotinib,1,0.1898426264524459,0.251866340637207,0.3476017713546753,0.2158796191215515,0.1596695780754089,0.23297198712825776
157,erlotinib,0,0.1943768560886383,0.1227550953626632,0.2551263272762298,0.1786998510360717,0.1918229907751083,0.18855622410774225
158,paclitaxel,0,0.8072980046272278,0.7726287245750427,0.6504877209663391,0.7658114433288574,0.6904022693634033,0.7373256325721741
159,erlotinib,0,0.3096530139446258,0.2458614557981491,0.4761368632316589,0.3591036796569824,0.2367571294307708,0.32550242841243743
160,erlotinib,1,0.2074391543865203,0.0881823971867561,0.2517420947551727,0.1597168892621994,0.1555875539779663,0.17253361791372296
161,oxaliplatin,0,0.1148510426282882,0.0660201907157898,0.1462045311927795,0.2199153155088424,0.1397630870342254,0.13735083341598506
162,temozolomide,0,0.1440043896436691,0.0057004992850124,0.0154180945828557,0.0074328705668449,0.0459243953227996,0.04369604988023634
163,5-fluorouracil,0,0.23500956594944,0.1988169997930526,0.2892347872257232,0.251200407743454,0.2379668056964874,0.24244571328163142
164,gemcitabine,1,0.8295751214027405,0.845026969909668,0.7808815240859985,0.7730777859687805,0.7590339779853821,0.797519075870514
165,5-fluorouracil,1,0.238019123673439,0.3338468670845032,0.2389398366212844,0.2197733968496322,0.1838992238044738,0.24289568960666652
166,5-fluorouracil,1,0.3594363033771515,0.4120482206344604,0.3624555170536041,0.3523510694503784,0.3407407999038696,0.3654063820838928
167,5-fluorouracil,0,0.4202805459499359,0.4639918506145477,0.4737671315670013,0.4545634388923645,0.3918655514717102,0.44089370369911196
168,5-fluorouracil,0,0.4214916229248047,0.4853344559669494,0.5152189135551453,0.3942371606826782,0.3883658647537231,0.44092960357666017
169,5-fluorouracil,1,0.3457019031047821,0.5717369318008423,0.5730319023132324,0.452486127614975,0.3775106370449066,0.4640935003757477
170,5-fluorouracil,1,0.3014104962348938,0.4370740354061126,0.4656205177307129,0.3354251086711883,0.3244288563728332,0.37279180288314817
171,5-fluorouracil,0,0.341513991355896,0.3912488222122192,0.4749238193035126,0.3466402590274811,0.3015246987342834,0.37117031812667844
172,5-fluorouracil,1,0.3737469315528869,0.4706479012966156,0.4447598159313202,0.3675863742828369,0.3590009212493896,0.40314838886260984
173,5-fluorouracil,1,0.3399996757507324,0.5181049108505249,0.5032025575637817,0.4189785718917846,0.3921906650066376,0.43449527621269224
174,5-fluorouracil,1,0.3442646861076355,0.552863597869873,0.650638997554779,0.4722431898117065,0.4145853221416473,0.4869191586971283
175,5-fluorouracil,1,0.3664305806159973,0.4442276358604431,0.4907580614089966,0.4057609736919403,0.4339678883552551,0.4282290279865265
176,5-fluorouracil,1,0.3164623379707336,0.5693195462226868,0.5014724731445312,0.3896251320838928,0.3375669419765472,0.42288928627967837
177,5-fluorouracil,1,0.2633062601089477,0.1967411488294601,0.3428291082382202,0.2377466261386871,0.275174081325531,0.26315944492816923
178,5-fluorouracil,0,0.2329889088869094,0.1971084922552108,0.1963677257299423,0.2386454194784164,0.243381842970848,0.2216984778642654
179,5-fluorouracil,0,0.2600357234477997,0.2107605040073394,0.2871240973472595,0.2280174493789672,0.2285259664058685,0.24289274811744685
180,5-fluorouracil,1,0.3775939047336578,0.5925837159156799,0.5923484563827515,0.4469695687294006,0.3513080179691314,0.47216073274612425
181,5-fluorouracil,1,0.3231985569000244,0.547757625579834,0.4664935767650604,0.3397779762744903,0.3504655063152313,0.4055386483669281
182,5-fluorouracil,0,0.2865589559078216,0.1545779258012771,0.3322413563728332,0.2721851468086242,0.2760226130485534,0.2643171995878219
183,5-fluorouracil,1,0.3230176568031311,0.389288067817688,0.3962885737419128,0.2766162753105163,0.2789905667304992,0.33284022808074953
184,5-fluorouracil,0,0.3751596212387085,0.4787285923957824,0.6027976274490356,0.4764714539051056,0.4096823334693908,0.4685679256916046
185,5-fluorouracil,0,0.3255857825279236,0.578923761844635,0.4319139719009399,0.3990994095802307,0.3247571885585785,0.41205602288246157
186,5-fluorouracil,0,0.3136890232563019,0.3830541372299194,0.5337525606155396,0.3350152671337127,0.2894619405269623,0.37099458575248717
187,5-fluorouracil,1,0.3759490251541137,0.3760152757167816,0.5099201202392578,0.484910249710083,0.3525990545749664,0.41987874507904055
188,5-fluorouracil,1,0.3760232627391815,0.4908825755119324,0.4535139203071594,0.3663719594478607,0.3884871006011963,0.4150557637214661
189,5-fluorouracil,1,0.2970864474773407,0.498526394367218,0.4784325063228607,0.3583993017673492,0.3521817326545715,0.396925276517868
190,5-fluorouracil,0,0.3421907126903534,0.5555548071861267,0.5238105058670044,0.4316675662994385,0.3379246890544891,0.4382296562194824
191,5-fluorouracil,0,0.3241854012012481,0.4041997492313385,0.4541794061660766,0.3587259352207184,0.3399515450000763,0.3762484073638916
192,5-fluorouracil,1,0.3092085123062134,0.3357820212841034,0.4477455019950866,0.3145458102226257,0.324382334947586,0.34633283615112304
193,5-fluorouracil,0,0.3264873623847961,0.4980969429016113,0.3892868161201477,0.3202488720417022,0.3351324498653412,0.37385048866271975
194,5-fluorouracil,1,0.2945221364498138,0.4135923385620117,0.3991233110427856,0.3427132368087768,0.3064380586147308,0.35127781629562377
195,5-fluorouracil,1,0.3243752121925354,0.4104086458683014,0.415810078382492,0.3479914367198944,0.3132750689983368,0.362372088432312
196,5-fluorouracil,0,0.3324647843837738,0.4432344734668731,0.4153391420841217,0.3661511838436126,0.3010827898979187,0.37165447473526003
197,5-fluorouracil,1,0.3258204758167267,0.563361644744873,0.6063441634178162,0.4372568428516388,0.3942937850952148,0.46541538238525393
198,5-fluorouracil,0,0.3057216703891754,0.4384653270244598,0.4552939534187317,0.3487531244754791,0.2943923771381378,0.3685252904891968
199,5-fluorouracil,0,0.3702073991298675,0.4695908725261688,0.4972941875457763,0.4413301646709442,0.3525762856006622,0.4261997818946838
200,5-fluorouracil,0,0.348635196685791,0.4665149748325348,0.4637700617313385,0.368877500295639,0.3268186748027801,0.3949232816696167
201,5-fluorouracil,1,0.3435893952846527,0.5006805062294006,0.5591290593147278,0.4082245826721191,0.3588387370109558,0.43409245610237124
202,5-fluorouracil,1,0.3825991451740265,0.5229157209396362,0.5792484879493713,0.4237192869186401,0.40603968501091,0.46290446519851686
203,5-fluorouracil,1,0.3360249102115631,0.4378878176212311,0.5917866826057434,0.4122239053249359,0.3504147529602051,0.4256676137447357
204,5-fluorouracil,0,0.3032833337783813,0.5967848896980286,0.5916264057159424,0.4155727326869964,0.3485773205757141,0.4511689364910126
205,5-fluorouracil,0,0.3045114576816559,0.5216879844665527,0.4619107544422149,0.3460100889205932,0.3224634230136871,0.3913167417049408
206,5-fluorouracil,1,0.3069716989994049,0.4891382753849029,0.544782280921936,0.4073284268379211,0.3812305927276611,0.4258902549743652
207,paclitaxel,0,0.7518793344497681,0.594951868057251,0.5198478102684021,0.6463366150856018,0.6181613802909851,0.6262354016304016
208,gemcitabine,0,0.8441914319992065,0.6543885469436646,0.8177986145019531,0.6873945593833923,0.821365237236023,0.7650276780128479
209,gemcitabine,0,0.8371694087982178,0.6035180687904358,0.7461521029472351,0.7284523844718933,0.8248933553695679,0.74803706407547
210,gemcitabine,0,0.8146157264709473,0.6605728268623352,0.7837041020393372,0.7680695056915283,0.8296171426773071,0.7713158607482911
211,gemcitabine,0,0.8602072596549988,0.8267619609832764,0.816047191619873,0.7166358232498169,0.8069908618927002,0.805328619480133
212,gemcitabine,0,0.8359947800636292,0.7956162095069885,0.8477953672409058,0.8027287125587463,0.8529021143913269,0.8270074367523194
213,gemcitabine,0,0.8462494015693665,0.860442042350769,0.7753243446350098,0.7903244495391846,0.8262954950332642,0.8197271466255188
214,oxaliplatin,0,0.0833865404129028,0.0558181703090667,0.0466788597404956,0.0907820761203765,0.0820162743330001,0.07173638418316834
215,gemcitabine,0,0.8472830653190613,0.8804861307144165,0.6955270171165466,0.7186343669891357,0.7953177094459534,0.7874496579170227
216,gemcitabine,0,0.8689826726913452,0.7051315903663635,0.8301742672920227,0.684296190738678,0.7920922040939331,0.7761353850364685
