_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
66,sorafenib,0,0.6628387570381165,0.4837602078914642,0.4166087210178375,0.3899292945861816,0.5172781348228455,0.49408302307128904
67,sorafenib,0,0.6741977334022522,0.6000797748565674,0.4155830144882202,0.4476217031478882,0.4876392781734466,0.5250243008136749
68,gemcitabine,0,0.8370450735092163,0.888005256652832,0.8661879897117615,0.7863882780075073,0.8018673062324524,0.8358987808227539
69,sorafenib,0,0.6611517071723938,0.622660756111145,0.4063021540641784,0.4082692265510559,0.5427915453910828,0.5282350778579712
70,sorafenib,0,0.6276095509529114,0.3785114586353302,0.3386391699314117,0.4108209013938904,0.45855313539505,0.44282684326171873
71,sorafenib,0,0.6457809209823608,0.4548280239105224,0.4175285696983337,0.3209184408187866,0.524832546710968,0.4727777004241943
72,temozolomide,0,0.1732909977436065,0.0062038637697696,0.0099968081340193,0.0055282423272728,0.0458263903856277,0.04816926047205918
73,gemcitabine,0,0.8625717163085938,0.8646361231803894,0.8229405283927917,0.8046636581420898,0.8488733172416687,0.8407370686531067
74,gemcitabine,0,0.8574027419090271,0.8281065225601196,0.8727346658706665,0.7515643239021301,0.8016607165336609,0.8222937941551208
75,gemcitabine,1,0.8925219178199768,0.9548175930976868,0.9295316934585572,0.8741616606712341,0.9168926477432252,0.913585102558136
76,cisplatin,1,0.2097475826740265,0.146920308470726,0.1437270641326904,0.1120977252721786,0.2255456149578094,0.1676076591014862
77,cisplatin,1,0.2257715314626693,0.2419207245111465,0.1034649088978767,0.2014413923025131,0.2755680978298187,0.2096333310008049
78,cisplatin,0,0.2117546945810318,0.1383779793977737,0.1367522925138473,0.1614051163196563,0.2656203508377075,0.18278208673000332
79,temozolomide,0,0.15852852165699,0.0055434834212064,0.0106364414095878,0.0068130916915833,0.0481751374900341,0.04593933513388032
80,temozolomide,1,0.1447691023349762,0.0095336819067597,0.016684116795659,0.0091544846072793,0.0429979041218757,0.044627857953309986
81,temozolomide,0,0.1966155469417572,0.0119584156200289,0.0324750691652298,0.0133999893441796,0.0734810829162597,0.06558602079749104
82,temozolomide,1,0.1397354006767273,0.0066621964797377,0.0134406667202711,0.008224700577557,0.0471047200262546,0.043033536896109545
83,temozolomide,0,0.1195732653141021,0.0055845789611339,0.0108895013108849,0.0054046381264925,0.0492947474122047,0.03814934622496362
84,temozolomide,1,0.1364592015743255,0.0120839681476354,0.0102639654651284,0.0070370095781981,0.0484518930315971,0.0428592075593769
85,temozolomide,1,0.1380608081817627,0.0046205683611333,0.0097900182008743,0.0065553057938814,0.0434030294418334,0.04048594599589702
86,temozolomide,1,0.1425475627183914,0.0184318609535694,0.015063052996993,0.0083067510277032,0.0512711070477962,0.04712406694889064
87,temozolomide,0,0.1265168339014053,0.0093450983986258,0.0113175734877586,0.0063598719425499,0.0515082664787769,0.0410095288418233
88,temozolomide,1,0.1444937288761139,0.0063841817900538,0.0116141373291611,0.0079154046252369,0.0436925217509269,0.042819994874298516
89,temozolomide,0,0.1686428636312484,0.0113900303840637,0.0214249044656753,0.0140068065375089,0.0662273988127708,0.05633840076625342
90,temozolomide,0,0.1503155678510666,0.0100752282887697,0.014061028137803,0.0074680168181657,0.0466090328991413,0.045705774798989254
91,gemcitabine,0,0.8899672627449036,0.9423206448554992,0.8799658417701721,0.9196048378944396,0.8997647166252136,0.9063246607780456
92,sorafenib,1,0.6483277082443237,0.5222727656364441,0.4210117757320404,0.3934449255466461,0.5114710927009583,0.4993056535720825
93,gemcitabine,0,0.847959578037262,0.7844591736793518,0.6814658641815186,0.7804808616638184,0.816688060760498,0.7822107076644897
94,gemcitabine,0,0.8443860411643982,0.8517282605171204,0.9163268208503724,0.7842965126037598,0.8313990235328674,0.8456273317337036
95,temozolomide,1,0.1377291083335876,0.0115177920088171,0.0166089180856943,0.0085417535156011,0.0433130115270614,0.0435421166941523
96,temozolomide,0,0.1483032405376434,0.0110160475596785,0.0159723982214927,0.0110141579061746,0.0505230203270912,0.04736577291041608
97,temozolomide,1,0.1293848156929016,0.004270149860531,0.0094003174453973,0.0043499916791915,0.0556960962712764,0.04062027418985956
98,temozolomide,1,0.1379017978906631,0.0080863032490015,0.0115678450092673,0.0045193373225629,0.0459010228514671,0.041595261264592384
99,temozolomide,0,0.1769560724496841,0.0134611874818801,0.0573024600744247,0.0227750279009342,0.0794115960597992,0.06998126879334446
100,temozolomide,0,0.1662704199552536,0.0095197148621082,0.0522607825696468,0.019441220909357,0.0635887682437896,0.06221618130803105
101,gemcitabine,0,0.8369847536087036,0.8181073665618896,0.7458263039588928,0.7924565076828003,0.7743462324142456,0.7935442328453064
102,sorafenib,1,0.6506151556968689,0.5594800114631653,0.3765763938426971,0.3601983189582824,0.4997389614582062,0.489321768283844
103,sorafenib,0,0.7130602598190308,0.6925032138824463,0.5245116949081421,0.4770278334617615,0.5880559682846069,0.5990317940711976
104,sorafenib,1,0.7010250091552734,0.6232947707176208,0.5399668216705322,0.5392631888389587,0.539395809173584,0.5885891199111939
105,sorafenib,1,0.6679654717445374,0.7289013862609863,0.4245396554470062,0.3418992757797241,0.5256960988044739,0.5378003776073456
106,temozolomide,1,0.1918979734182357,0.0172130353748798,0.0531714707612991,0.0199896451085805,0.0717197880148887,0.07079838253557676
107,gemcitabine,1,0.8351312875747681,0.8286852240562439,0.8268676400184631,0.7376707196235657,0.8359772562980652,0.8128664255142212
108,cisplatin,0,0.343159407377243,0.4175992310047149,0.4044941365718841,0.3972310721874237,0.4629354476928711,0.4050838589668274
109,cisplatin,1,0.2410241961479187,0.1913383901119232,0.1712623089551925,0.1602158546447754,0.279690682888031,0.2087062865495682
110,temozolomide,0,0.1252472698688507,0.0071513662114739,0.0111658945679664,0.0051365932449698,0.0497262813150882,0.0396854810416698
111,temozolomide,1,0.1615722626447677,0.0057382034137845,0.0113756051287055,0.0077911568805575,0.0517077408730983,0.0476369937881827
112,5-fluorouracil,0,0.3164623379707336,0.5693195462226868,0.5014724731445312,0.3896251320838928,0.3375669419765472,0.42288928627967837
113,gemcitabine,1,0.8338921666145325,0.634009838104248,0.7493169903755188,0.7749506831169128,0.7936930060386658,0.7571725368499755
114,gemcitabine,1,0.876473069190979,0.7866379022598267,0.8963648676872253,0.8272039890289307,0.8664053082466125,0.8506170272827148
115,temozolomide,1,0.1401921361684799,0.0070797391235828,0.0106303617358207,0.0088632795959711,0.0505187325179576,0.04345684982836242
116,gemcitabine,1,0.8753699660301208,0.6990399360656738,0.7638984322547913,0.7924687266349792,0.8247926235198975,0.7911139369010926
117,gemcitabine,0,0.7725600004196167,0.8437209129333496,0.7239604592323303,0.7877164483070374,0.8028996586799622,0.7861714959144592
118,gemcitabine,1,0.8497946262359619,0.8021697998046875,0.8564198017120361,0.7944123148918152,0.8303197026252747,0.8266232490539551
119,gemcitabine,1,0.8860859274864197,0.9356917142868042,0.8851367235183716,0.8533691763877869,0.8591651916503906,0.8838897466659545
120,gemcitabine,1,0.8655092120170593,0.7040033936500549,0.7495988607406616,0.6995351910591125,0.8243095874786377,0.7685912489891052
121,gemcitabine,0,0.8721187710762024,0.8226355314254761,0.6863654851913452,0.7048516869544983,0.8085259795188904,0.7788994908332825
122,gemcitabine,1,0.8544318079948425,0.7251893877983093,0.7443310618400574,0.8034382462501526,0.8220328688621521,0.7898846745491028
123,gemcitabine,0,0.8360752463340759,0.8061850070953369,0.6556822061538696,0.7449294328689575,0.8115996718406677,0.7708943128585816
124,gemcitabine,0,0.8331419229507446,0.6297540068626404,0.8449923992156982,0.7659586668014526,0.8505999445915222,0.7848893880844117
125,gemcitabine,0,0.8651730418205261,0.6938164234161377,0.7179437279701233,0.7459425926208496,0.818821370601654,0.7683394312858581
126,gemcitabine,0,0.8367604613304138,0.9173911213874816,0.8823039531707764,0.822478175163269,0.8316317796707153,0.8581130981445313
127,gemcitabine,0,0.8378822207450867,0.8685579895973206,0.8087364435195923,0.7338917255401611,0.7573364973068237,0.8012809753417969
128,cisplatin,0,0.2768416404724121,0.2643108367919922,0.2631188631057739,0.2474369704723358,0.4056101143360138,0.2914636850357056
129,5-fluorouracil,1,0.3775939047336578,0.5925837159156799,0.5923484563827515,0.4469695687294006,0.3513080179691314,0.47216073274612425
130,sorafenib,1,0.6599316000938416,0.615422785282135,0.380048006772995,0.3968775570392608,0.431836724281311,0.4968233346939087
131,temozolomide,0,0.1379932761192321,0.0069771041162312,0.0131803760305047,0.0073102167807519,0.0503986291587352,0.04317192044109101
132,cisplatin,0,0.353403240442276,0.4965191781520843,0.5015948414802551,0.4115468859672546,0.4675538539886474,0.4461236000061035
133,temozolomide,0,0.1356710493564605,0.0060797687619924,0.0102900741621851,0.0061166360974311,0.0484685525298118,0.04132521618157618
134,gemcitabine,0,0.8405786156654358,0.8913315534591675,0.9012898206710817,0.8652137517929077,0.8479911088943481,0.8692809700965881
135,5-fluorouracil,0,0.3426596224308014,0.5566606521606445,0.5978914499282837,0.4015313684940338,0.3569799363613128,0.45114460587501526
136,5-fluorouracil,0,0.3861705362796783,0.4587610960006714,0.5455822348594666,0.4060959219932556,0.3883157074451446,0.43698509931564333
137,temozolomide,1,0.1140776798129081,0.0073490468785166,0.0120316492393612,0.0060821380466222,0.0441612862050533,0.03674036003649228
138,temozolomide,1,0.1425976902246475,0.0110748233273625,0.015532991848886,0.0064509836956858,0.0462829433381557,0.044387886486947505
139,temozolomide,0,0.1396796554327011,0.0067176157608628,0.0138390930369496,0.0075285313650965,0.050462819635868,0.04364554304629561
140,temozolomide,1,0.1152278631925582,0.0058898455463349,0.0125955119729042,0.0056851762346923,0.0465544275939464,0.037190564908087205
141,temozolomide,1,0.1504399329423904,0.0094921626150608,0.01793959364295,0.0085206758230924,0.0523237660527229,0.0477432262152433
142,temozolomide,1,0.1200446933507919,0.0033904889132827,0.0089167794212698,0.0045583071187138,0.0416415482759475,0.035710363416001145
143,cisplatin,0,0.2851835191249847,0.2208294123411178,0.2539998590946197,0.2585710287094116,0.4195625483989715,0.28762927353382106
144,cisplatin,1,0.3320533037185669,0.3972156345844269,0.5077975392341614,0.4194565713405609,0.4813631474971771,0.42757723927497865
145,cisplatin,1,0.3467783331871032,0.2891116738319397,0.4071972072124481,0.3327465355396271,0.4919573068618774,0.3735582113265991
146,gemcitabine,1,0.865547776222229,0.8211933374404907,0.7802804708480835,0.7663307785987854,0.7720483541488647,0.8010801434516907
147,temozolomide,1,0.1501132547855377,0.0060068345628678,0.0097737228497862,0.0057083503343164,0.0434336215257644,0.0430071568116545
148,5-fluorouracil,1,0.3230176568031311,0.389288067817688,0.3962885737419128,0.2766162753105163,0.2789905667304992,0.33284022808074953
149,5-fluorouracil,0,0.3751596212387085,0.4787285923957824,0.6027976274490356,0.4764714539051056,0.4096823334693908,0.4685679256916046
150,5-fluorouracil,0,0.3421907126903534,0.5555548071861267,0.5238105058670044,0.4316675662994385,0.3379246890544891,0.4382296562194824
151,5-fluorouracil,1,0.3241854012012481,0.4041997492313385,0.4541794061660766,0.3587259352207184,0.3399515450000763,0.3762484073638916
152,5-fluorouracil,0,0.3264873623847961,0.4980969429016113,0.3892868161201477,0.3202488720417022,0.3351324498653412,0.37385048866271975
153,5-fluorouracil,1,0.3324647843837738,0.4432344734668731,0.4153391420841217,0.3661511838436126,0.3010827898979187,0.37165447473526003
154,5-fluorouracil,1,0.3258204758167267,0.563361644744873,0.6063441634178162,0.4372568428516388,0.3942937850952148,0.46541538238525393
155,5-fluorouracil,0,0.3057216703891754,0.4384653270244598,0.4552939534187317,0.3487531244754791,0.2943923771381378,0.3685252904891968
156,5-fluorouracil,0,0.3702073991298675,0.4695908725261688,0.4972941875457763,0.4413301646709442,0.3525762856006622,0.4261997818946838
157,5-fluorouracil,0,0.348635196685791,0.4665149748325348,0.4637700617313385,0.368877500295639,0.3268186748027801,0.3949232816696167
158,5-fluorouracil,0,0.3407740294933319,0.6208884119987488,0.5207052826881409,0.4856567978858948,0.4325960278511047,0.48012410998344424
159,5-fluorouracil,1,0.3615948855876922,0.6065346002578735,0.5669509768486023,0.4302590191364288,0.3608935177326202,0.46524659991264344
160,5-fluorouracil,1,0.3032833337783813,0.5967848896980286,0.5916264057159424,0.4155727326869964,0.3485773205757141,0.4511689364910126
161,5-fluorouracil,1,0.3045114576816559,0.5216879844665527,0.4619107544422149,0.3460100889205932,0.3224634230136871,0.3913167417049408
162,5-fluorouracil,0,0.3139217793941498,0.4044694006443023,0.6226599216461182,0.4469680190086365,0.3455036878585815,0.42670456171035764
163,cisplatin,1,0.2317708879709243,0.2230899631977081,0.1995605826377868,0.2730928957462311,0.3234241902828216,0.2501877039670944
164,cisplatin,1,0.2240405082702636,0.5260533094406128,0.1660618484020233,0.2761911153793335,0.3294894993305206,0.3043672561645508
165,cisplatin,1,0.2414693385362625,0.3393170833587646,0.1490001231431961,0.2693727910518646,0.3523171246051788,0.27029529213905334
166,cisplatin,1,0.217251256108284,0.232988178730011,0.1773615628480911,0.1433910876512527,0.2581791281700134,0.20583424270153045
167,cisplatin,1,0.3382887244224548,0.6560701131820679,0.458419531583786,0.5306810140609741,0.5167874693870544,0.5000493705272675
168,cisplatin,0,0.226983442902565,0.3675579726696014,0.1902148425579071,0.2210320234298706,0.3264972865581512,0.26645711362361907
169,cisplatin,1,0.1687134355306625,0.165481612086296,0.0821493491530418,0.1345786601305008,0.300329715013504,0.170250554382801
170,cisplatin,0,0.3050990104675293,0.2739678025245666,0.1729566901922226,0.3060172796249389,0.3615619242191314,0.2839205414056778
171,gemcitabine,0,0.8373052477836609,0.8955708742141724,0.8876210451126099,0.8266897201538086,0.8392987251281738,0.8572971224784851
172,sorafenib,0,0.6579020023345947,0.4953383207321167,0.4008044600486755,0.4059288501739502,0.4777095317840576,0.487536633014679
173,sorafenib,0,0.6576648950576782,0.6808083057403564,0.5431744456291199,0.4305016100406647,0.5256617665290833,0.5675622045993804
174,gemcitabine,0,0.8964599370956421,0.9571991562843324,0.9151220321655272,0.9407326579093932,0.9038089513778688,0.9226645469665528
175,gemcitabine,0,0.8536015748977661,0.6984439492225647,0.7251783609390259,0.7466335892677307,0.7984224557876587,0.7644559860229492
176,gemcitabine,0,0.810206413269043,0.8933339715003967,0.8384167551994324,0.8365966081619263,0.7614721655845642,0.8280051827430726
