_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
36,Gemcitabine,0,0.8341414928436279,0.7890248894691467,0.7614465355873108,0.7570354342460632,0.802656888961792,0.7888610482215881
37,Vinblastine,0,0.7439801096916199,0.7175785899162292,0.6478235721588135,0.7005704641342163,0.7925548553466797,0.7205015182495117
38,Cisplatin,0,0.1663472354412078,0.1778577268123626,0.0902977362275123,0.1763172447681427,0.2500267624855041,0.1721693411469459
39,Methotrexate,0,0.5838227868080139,0.4128378629684448,0.5414217710494995,0.4021368324756622,0.381160706281662,0.46427599191665647
40,Gemcitabine,0,0.9028211832046508,0.8324201703071594,0.9027345776557922,0.856767475605011,0.8832157850265503,0.8755918383598328
41,Cisplatin,0,0.2803809642791748,0.1184144169092178,0.2001147419214248,0.2417162507772445,0.3248003721237182,0.23308534920215607
42,Cisplatin,0,0.2530601322650909,0.3908031284809112,0.1968969851732254,0.2700914442539215,0.3585828244686126,0.29388690292835234
43,Gemcitabine,0,0.889297604560852,0.943322777748108,0.9168278574943542,0.8874985575675964,0.8999093174934387,0.9073712229728699
44,Gemcitabine,0,0.8383983969688416,0.9229259490966796,0.9179320335388184,0.7866681814193726,0.8238439559936523,0.8579537034034729
45,Gemcitabine,1,0.9065256714820862,0.9044903516769408,0.9312355518341064,0.906461238861084,0.906433641910553,0.9110292911529541
46,Cisplatin,1,0.3075633347034454,0.2892483472824096,0.3068552911281585,0.3621033430099487,0.4877757728099823,0.3507092177867889
47,Paclitaxel,1,0.8145876526832581,0.7120301723480225,0.6302134990692139,0.7899908423423767,0.7672876119613647,0.7428219556808472
48,Cisplatin,1,0.1807853281497955,0.0807864069938659,0.1301538497209549,0.1612720787525177,0.2687742114067077,0.16435437500476832
49,Gemcitabine,1,0.8396886587142944,0.6615340709686279,0.8652024865150452,0.7726294994354248,0.8341718912124634,0.7946453213691711
50,Gemcitabine,1,0.871281623840332,0.8594578504562378,0.8637874722480774,0.7329183220863342,0.8276961445808411,0.8310282826423645
51,Cisplatin,1,0.2078062444925308,0.2433523386716842,0.1556011587381363,0.1428120732307434,0.2480360269546508,0.1995215684175491
52,Cisplatin,0,0.1937290579080581,0.2216805815696716,0.1425490528345108,0.1390281319618225,0.2479625791311264,0.1889898806810379
53,Gemcitabine,0,0.8575100898742676,0.8312853574752808,0.8305254578590393,0.7133468389511108,0.810671329498291,0.8086678147315979
54,Gemcitabine,1,0.9110453724861144,0.9181700348854064,0.9211835861206056,0.906607985496521,0.8675012588500977,0.904901647567749
55,5-Fluorouracil,0,0.3450672626495361,0.3701163530349731,0.3288775682449341,0.3253427147865295,0.2624792456626892,0.32637662887573243
56,Gemcitabine,1,0.8522725701332092,0.7860077619552612,0.8111541867256165,0.7596803307533264,0.8339478373527527,0.8086125373840332
57,Cisplatin,1,0.170645460486412,0.1272169798612594,0.1098686531186103,0.1125432923436164,0.2364531308412552,0.15134550333023064
58,Cisplatin,1,0.1761636435985565,0.0941196903586387,0.099723145365715,0.129791185259819,0.1967835426330566,0.13931624144315718
59,Gemcitabine,1,0.8301076292991638,0.7068515419960022,0.7719143033027649,0.703747570514679,0.7395250201225281,0.7504292130470276
60,Gemcitabine,1,0.8938913345336914,0.8771524429321289,0.8553043603897095,0.8197866678237915,0.8749063014984131,0.8642082214355469
61,Cisplatin,1,0.2543047368526459,0.1391395479440689,0.1307797282934188,0.1455249190330505,0.325958639383316,0.1991415143013
62,Gemcitabine,1,0.8418277502059937,0.8310455083847046,0.8609899878501892,0.7601430416107178,0.8105618357658386,0.8209136247634887
63,Cisplatin,1,0.1863882690668106,0.2056619375944137,0.1726866513490677,0.2075233459472656,0.2605387270450592,0.20655978620052337
64,Cisplatin,1,0.206303596496582,0.2490372955799102,0.224247470498085,0.1861908584833145,0.3020019829273224,0.23355624079704285
65,Gemcitabine,1,0.8687148094177246,0.8643797039985657,0.8868862390518188,0.7553624510765076,0.8698345422744751,0.8490355491638184
66,Gemcitabine,1,0.8437615633010864,0.8719732761383057,0.8089055418968201,0.7765347361564636,0.8345733284950256,0.8271496891975403
67,Cisplatin,1,0.1730204224586486,0.2681468725204468,0.1276734471321106,0.1373714208602905,0.2408204674720764,0.18940652608871458
68,Gemcitabine,0,0.8574027419090271,0.8281065225601196,0.8727346658706665,0.7515643239021301,0.8016607165336609,0.8222937941551208
69,Gemcitabine,1,0.8462651968002319,0.8179159164428711,0.8073490858078003,0.7953500747680664,0.8106112480163574,0.8154983043670654
70,Cisplatin,1,0.2004235684871673,0.190359815955162,0.1323812454938888,0.2030802816152572,0.2513505518436432,0.1955190926790237
71,Gemcitabine,0,0.9175509810447692,0.9038718938827516,0.9203923940658568,0.9121106863021852,0.8939512372016907,0.9095754384994507
72,Paclitaxel,1,0.6675509810447693,0.5330791473388672,0.3826663792133331,0.4632153809070587,0.5222073793411255,0.5137438535690307
73,Cisplatin,1,0.1773627996444702,0.2079056650400161,0.0912524685263633,0.1364112347364425,0.2577473223209381,0.17413589805364604
74,Gemcitabine,1,0.8356140851974487,0.8279750943183899,0.8382300138473511,0.7469103336334229,0.8199804425239563,0.8137419939041137
75,Docetaxel,0,0.7374157309532166,0.8876090049743652,0.8125897645950317,0.7286334037780762,0.7752007246017456,0.7882897257804871
76,Gemcitabine,1,0.8496622443199158,0.7872011661529541,0.8408096432685852,0.7421734929084778,0.789279580116272,0.801825225353241
77,Gemcitabine,0,0.8872501850128174,0.9565929770469666,0.926729679107666,0.8493607640266418,0.892691433429718,0.902525007724762
78,Cisplatin,0,0.2530229389667511,0.22797192633152,0.1896527111530304,0.179177388548851,0.3627981841564178,0.24252462983131404
79,Methotrexate,0,0.7039599418640137,0.5835102796554565,0.8115261793136597,0.4679242968559265,0.56596839427948,0.6265778183937073
80,Vinblastine,0,0.8332985043525696,0.9044947624206544,0.8689810633659363,0.8011476397514343,0.8845467567443848,0.8584937453269958
81,Gemcitabine,1,0.8413305878639221,0.8577252626419067,0.8359299302101135,0.7519170641899109,0.7935832142829895,0.8160972118377685
82,Cisplatin,1,0.2001524716615677,0.2294526696205139,0.1351937055587768,0.1300742775201797,0.2542528212070465,0.18982518911361695
83,Cisplatin,1,0.1991545110940933,0.3253125846385956,0.1144025474786758,0.1467051655054092,0.2348056435585022,0.20407609045505523
84,Gemcitabine,1,0.8627927899360657,0.906041979789734,0.7985563278198242,0.7678117156028748,0.8013181090354919,0.8273041844367981
85,Cisplatin,0,0.3350160121917724,0.2508399188518524,0.2124033272266388,0.2871852815151214,0.3833387792110443,0.2937566637992859
86,Gemcitabine,0,0.9155629873275756,0.9220730066299438,0.9218181371688844,0.8956034779548645,0.9041877388954164,0.911849069595337
87,Methotrexate,0,0.6224411725997925,0.3264877200126648,0.6024386882781982,0.3389005362987518,0.3901130259037018,0.45607622861862185
88,Vinblastine,0,0.7825606465339661,0.6640851497650146,0.6873164176940918,0.6773189902305603,0.7865448594093323,0.719565212726593
89,Cisplatin,0,0.1887356489896774,0.1268946081399917,0.1387550383806228,0.1432333290576934,0.2632615864276886,0.1721760421991348
90,Docetaxel,0,0.7010048031806946,0.8453001976013184,0.737648606300354,0.7012472152709961,0.6670990586280823,0.7304599761962891
91,Gemcitabine,0,0.8371815085411072,0.9017204642295836,0.8841971158981323,0.7619748711585999,0.8239009976387024,0.8417949914932251
92,Gemcitabine,1,0.8398883938789368,0.8705079555511475,0.8367525935173035,0.7339280247688293,0.7997317910194397,0.8161617517471313
93,Cisplatin,1,0.1789191216230392,0.3051319718360901,0.153950497508049,0.1656909734010696,0.2449378818273544,0.20972608923912048
94,Gemcitabine,1,0.8744081258773804,0.8942950963973999,0.86302649974823,0.8558485507965088,0.8519939184188843,0.8679144382476807
95,Paclitaxel,0,0.7211775183677673,0.7182437181472778,0.4662277400493622,0.669405460357666,0.5410316586494446,0.6232172191143036
96,Gemcitabine,0,0.9158639907836914,0.916473925113678,0.9246925115585328,0.9271637797355652,0.9027770757675172,0.9173942565917969
97,Gemcitabine,1,0.9143060445785522,0.9542787075042723,0.9477671980857848,0.8989287614822388,0.8889055848121643,0.9208372592926025
98,Cisplatin,1,0.3033750057220459,0.3867606818675995,0.3339134454727173,0.3162262439727783,0.3710878789424896,0.34227265119552613
99,Gemcitabine,1,0.8766116499900818,0.8682782649993896,0.8429850339889526,0.7995396852493286,0.8419150710105896,0.8458659410476684
100,Cisplatin,1,0.1869574934244156,0.1651908159255981,0.0817728042602539,0.1228484660387039,0.2018554359674453,0.15172500312328335
101,Gemcitabine,1,0.8563310503959656,0.921366810798645,0.9015910029411316,0.834614634513855,0.863067626953125,0.8753942251205444
102,Cisplatin,1,0.1868795305490493,0.1559737622737884,0.1006087437272071,0.1427159756422042,0.2083660662174224,0.15890881568193427
103,Gemcitabine,1,0.8454387187957764,0.8089910745620728,0.8362380266189575,0.7883452773094177,0.8117856383323669,0.8181597471237183
104,Gemcitabine,1,0.8483120203018188,0.8479662537574768,0.85605388879776,0.8239457607269287,0.8212618827819824,0.8395079612731934
105,Cisplatin,1,0.1846823841333389,0.1407608389854431,0.1149143278598785,0.1337767839431762,0.244728684425354,0.16377260386943812
106,Cisplatin,1,0.1976324617862701,0.2555465400218963,0.1516952365636825,0.1500949561595916,0.2618855237960815,0.20337094366550437
107,Gemcitabine,1,0.8691436648368835,0.8792566657066345,0.8856115937232971,0.801306962966919,0.860763430595398,0.8592164635658264
108,Cisplatin,1,0.2871802151203155,0.2933881282806396,0.2379617840051651,0.1876330822706222,0.3054313957691192,0.2623189210891723
109,Gemcitabine,1,0.904325783252716,0.909135639667511,0.9180896282196044,0.8126651644706726,0.852581799030304,0.8793596029281616
110,Gemcitabine,1,0.8943435549736023,0.9713828563690186,0.934224247932434,0.886906087398529,0.8972163796424866,0.9168146252632141
111,Paclitaxel,0,0.7664495706558228,0.8315938115119934,0.6571412682533264,0.668915331363678,0.6791863441467285,0.7206572651863098
112,Paclitaxel,0,0.7428076863288879,0.5495400428771973,0.4079518914222717,0.6406928300857544,0.6133480668067932,0.590868103504181
113,Tamoxifen,0,0.0753310844302177,0.0158503148704767,0.0646707192063331,0.0640323609113693,0.1365039050579071,0.0712776768952608
114,Paclitaxel,0,0.7092569470405579,0.3630653619766235,0.3873093128204345,0.5744365453720093,0.5820206999778748,0.5232177734375
115,5-Fluorouracil,1,0.3095001578330993,0.2820231914520263,0.3387364149093628,0.3013815879821777,0.3280044198036194,0.31192915439605706
116,5-Fluorouracil,1,0.369472861289978,0.4260604977607727,0.4524263143539428,0.4033615291118622,0.3315899670124054,0.3965822339057922
117,Tamoxifen,1,0.0825651362538337,0.0167530179023742,0.0449809320271015,0.057097740471363,0.1279628872871399,0.06587194278836246
118,5-Fluorouracil,1,0.4167300760746002,0.6719163656234741,0.4641825258731842,0.4537672400474548,0.4086170196533203,0.4830426454544067
119,Tamoxifen,1,0.0899838134646415,0.0984698012471199,0.0994610041379928,0.088446207344532,0.1441500335931778,0.1041021719574928
120,Docetaxel,1,0.7485398650169373,0.5652429461479187,0.6750625967979431,0.5836496949195862,0.763334333896637,0.6671658873558044
121,Methotrexate,1,0.6594743728637695,0.349142849445343,0.4263996481895447,0.3786666989326477,0.461826741695404,0.4551020622253418
122,5-Fluorouracil,1,0.3524853885173797,0.2334591448307037,0.2272649407386779,0.3121146857738495,0.3105789422988891,0.28718062043189996
123,Paclitaxel,1,0.7623099684715271,0.527715265750885,0.5450338125228882,0.6297882199287415,0.6733916401863098,0.6276477813720703
124,5-Fluorouracil,1,0.4195895493030548,0.3798832595348358,0.4896467328071594,0.4633497595787048,0.3907245993614197,0.42863878011703493
125,Paclitaxel,1,0.7516580820083618,0.7401794791221619,0.6028497219085693,0.6547715067863464,0.626992404460907,0.6752902388572692
126,5-Fluorouracil,1,0.3930200040340423,0.6056289672851562,0.531708836555481,0.4880560040473938,0.3602513372898102,0.4757330298423767
127,Paclitaxel,1,0.7252830266952515,0.5810321569442749,0.4878585636615753,0.5935483574867249,0.5890404582023621,0.5953525125980377
128,5-Fluorouracil,1,0.3583933711051941,0.4848867058753967,0.4487417638301849,0.420456200838089,0.3142683506011963,0.40534927845001223
129,Paclitaxel,1,0.7461370825767517,0.7206950783729553,0.478998988866806,0.6068353652954102,0.6232147216796875,0.6351762473583221
130,5-Fluorouracil,1,0.3807125985622406,0.5655313730239868,0.4073950946331024,0.4463009238243103,0.3513199985027313,0.4302519977092743
131,5-Fluorouracil,1,0.3359116613864898,0.4330540299415588,0.4825210273265838,0.4216383397579193,0.3654754161834717,0.4077200949192047
132,Methotrexate,1,0.6416699290275574,0.5930213332176208,0.7368516325950623,0.5184120535850525,0.5717242360115051,0.6123358368873596
133,Vinblastine,1,0.7951030731201172,0.7757912874221802,0.8116366267204285,0.7386107444763184,0.8349360227584839,0.7912155508995056
134,Tamoxifen,0,0.0675573945045471,0.031286958605051,0.0921601429581642,0.0744746550917625,0.1522193402051925,0.08353969827294347
135,Docetaxel,0,0.747454822063446,0.7369326949119568,0.7764027714729309,0.706884503364563,0.7835025787353516,0.7502354741096496
136,Paclitaxel,0,0.7106111645698547,0.5762516856193542,0.5506916046142578,0.6021546721458435,0.6397573947906494,0.6158933043479919
137,Vinorelbine,0,0.7916205525398254,0.7931204438209534,0.7901977300643921,0.7244479060173035,0.8267655372619629,0.7852304339408874
138,Paclitaxel,1,0.7461757063865662,0.7279200553894043,0.5511066317558289,0.6919634342193604,0.6644918322563171,0.6763315320014953
139,5-Fluorouracil,1,0.394300252199173,0.5388745665550232,0.4673162400722503,0.5117721557617188,0.3981112241744995,0.46207488775253297
140,Docetaxel,1,0.7813960909843445,0.7505931854248047,0.7883142232894897,0.7727453112602234,0.7945715188980103,0.7775240659713745
141,Docetaxel,1,0.7599226832389832,0.6677635908126831,0.7377773523330688,0.716253399848938,0.7552638053894043,0.7273961663246155
142,5-Fluorouracil,1,0.3330470621585846,0.3172239959239959,0.4314267337322235,0.4246618449687958,0.3467374444007873,0.37061941623687744
143,Tamoxifen,1,0.0673637613654136,0.0360814034938812,0.0914962068200111,0.0718035697937011,0.1339652240276336,0.08014203310012812
144,5-Fluorouracil,1,0.3353975415229797,0.306192547082901,0.4462659657001495,0.4110769033432007,0.3304298818111419,0.36587256789207456
145,Methotrexate,1,0.6662043333053589,0.4609456658363342,0.6813370585441589,0.5063247084617615,0.532431960105896,0.5694487452507019
146,Paclitaxel,0,0.7333136200904846,0.793114423751831,0.5082323551177979,0.6374781727790833,0.6255233883857727,0.6595323920249939
147,Paclitaxel,1,0.7272640466690063,0.5792745351791382,0.5517125129699707,0.5296316742897034,0.6224220395088196,0.6020609617233277
148,Docetaxel,1,0.7635537385940552,0.7403438091278076,0.7777590155601501,0.6537002921104431,0.7618299722671509,0.7394373655319214
149,Paclitaxel,1,0.7331781387329102,0.4699237048625946,0.4280211329460144,0.5396728515625,0.5836358070373535,0.5508863270282746
150,Tamoxifen,1,0.0682736560702323,0.0211778953671455,0.0611358769237995,0.0483834706246852,0.1196321174502372,0.06372060328721993
151,Docetaxel,1,0.7554510235786438,0.8184314966201782,0.7689803242683411,0.7126119136810303,0.793598473072052,0.769814646244049
152,5-Fluorouracil,0,0.3561220169067383,0.3813239932060241,0.3865402340888977,0.4949949383735657,0.3449646234512329,0.3927891612052917
153,Paclitaxel,1,0.7127515077590942,0.481118768453598,0.4117923378944397,0.5129632949829102,0.5120828151702881,0.526141744852066
154,Docetaxel,1,0.8012031316757202,0.8103196620941162,0.8088943958282471,0.8028978705406189,0.7945985794067383,0.8035827279090881
155,5-Fluorouracil,1,0.4237923324108124,0.4424160420894623,0.4421172142028808,0.3517608344554901,0.3486509621143341,0.40174747705459596
156,5-Fluorouracil,1,0.3897351622581482,0.6226509809494019,0.5027464032173157,0.4453178942203522,0.3710936605930328,0.46630882024765014
157,Paclitaxel,1,0.7407255172729492,0.7288498282432556,0.563809335231781,0.6338324546813965,0.6205991506576538,0.6575632572174073
158,Docetaxel,1,0.7847054600715637,0.8559218049049377,0.8124502301216125,0.7584689259529114,0.788628339767456,0.8000349521636962
159,Paclitaxel,1,0.7355442047119141,0.3026952743530273,0.4602690637111664,0.6122753620147705,0.6579088568687439,0.5537385523319245
160,Paclitaxel,1,0.7285958528518677,0.5844877362251282,0.4101652503013611,0.6194950342178345,0.6734442710876465,0.6032376289367676
161,Docetaxel,1,0.7846153974533081,0.8116955161094666,0.7892242670059204,0.7333602905273438,0.7598145604133606,0.7757420063018798
162,Docetaxel,1,0.7789889574050903,0.8464769124984741,0.8488457798957825,0.8124032616615295,0.8029419779777527,0.8179313778877259
163,Methotrexate,1,0.6903122067451477,0.5749814510345459,0.7441860437393188,0.5418176054954529,0.528640866279602,0.6159876346588135
164,5-Fluorouracil,1,0.3782780170440674,0.4322726726531982,0.4777021408081054,0.44560307264328,0.3554279804229736,0.417856776714325
165,Paclitaxel,0,0.7142800688743591,0.4639163613319397,0.4073098301887512,0.6058833003044128,0.6259424686431885,0.5634664058685303
166,Docetaxel,1,0.7541648745536804,0.796991765499115,0.7716060876846313,0.6824520826339722,0.7428625822067261,0.749615478515625
167,Paclitaxel,1,0.7626911401748657,0.5154497027397156,0.5352601408958435,0.5845714211463928,0.6427098512649536,0.6081364512443542
168,Docetaxel,1,0.7856981754302979,0.8403115272521973,0.7376222610473633,0.7962746024131775,0.7955981492996216,0.7911009430885315
169,Paclitaxel,1,0.7405582666397095,0.6436517238616943,0.53911292552948,0.6425820589065552,0.6135232448577881,0.6358856439590455
170,Paclitaxel,1,0.7252853512763977,0.457387626171112,0.5443742275238037,0.6357021927833557,0.6003925800323486,0.5926283955574035
171,Docetaxel,1,0.7525591254234314,0.766548216342926,0.807528555393219,0.6965835094451904,0.7820627093315125,0.7610564231872559
172,5-Fluorouracil,1,0.3271502256393432,0.4077051281929016,0.4914930164813995,0.3539797067642212,0.3738690316677093,0.390839421749115
173,Docetaxel,1,0.7987407445907593,0.8464505672454834,0.8691449165344238,0.7605734467506409,0.8023006319999695,0.8154420614242553
174,Methotrexate,1,0.7199215292930603,0.7349525094032288,0.7075623869895935,0.6072835922241211,0.6046143770217896,0.6748668789863587
175,5-Fluorouracil,1,0.4229902923107147,0.6090818047523499,0.4798072874546051,0.5093643665313721,0.4121555984020233,0.486679869890213
176,Docetaxel,1,0.7556403279304504,0.6215137243270874,0.6475757360458374,0.7011816501617432,0.7758476734161377,0.7003518223762513
177,Docetaxel,1,0.7612867951393127,0.711105465888977,0.699043869972229,0.6532801985740662,0.7455775737762451,0.714058780670166
178,Docetaxel,1,0.8077555298805237,0.8984626531600952,0.8205661177635193,0.8053275942802429,0.8100643754005432,0.8284352540969848
179,Docetaxel,1,0.7724030017852783,0.8389695882797241,0.8530343770980835,0.7765864729881287,0.8029841780662537,0.8087955236434936
180,Paclitaxel,1,0.7542020082473755,0.6771979331970215,0.5877009034156799,0.6154453158378601,0.6195696592330933,0.6508231639862061
181,Tamoxifen,1,0.0811455249786377,0.0384941585361957,0.1090621873736381,0.0838541612029075,0.126797080039978,0.08787062242627139
182,Docetaxel,1,0.7846667170524597,0.8406478762626648,0.7886064052581787,0.7245460152626038,0.7706024646759033,0.781813895702362
183,Paclitaxel,1,0.7728191614151001,0.7291339635848999,0.6171199679374695,0.6654640436172485,0.6865376234054565,0.6942149519920349
184,Paclitaxel,1,0.7099015116691589,0.4462109506130218,0.4183496236801147,0.5037189722061157,0.5862757563591003,0.5328913629055023
185,Paclitaxel,1,0.7335410714149475,0.6991510987281799,0.5115324854850769,0.6489182114601135,0.6278681755065918,0.6442022085189819
186,Docetaxel,1,0.7504671216011047,0.7207602858543396,0.6592814922332764,0.6718584299087524,0.7713714241981506,0.7147477507591248
187,Paclitaxel,0,0.7518793344497681,0.594951868057251,0.5198478102684021,0.6463366150856018,0.6181613802909851,0.6262354016304016
188,Paclitaxel,1,0.7030498385429382,0.553111732006073,0.3917360007762909,0.592903733253479,0.6039485335350037,0.568949967622757
189,Docetaxel,1,0.7769474387168884,0.8285117745399475,0.66813725233078,0.7379899024963379,0.7572501301765442,0.7537672996520997
190,Docetaxel,1,0.7696424126625061,0.6315747499465942,0.6488311290740967,0.7122592329978943,0.7679460048675537,0.706050705909729
191,Paclitaxel,1,0.726553738117218,0.815147340297699,0.5057973265647888,0.6645093560218811,0.6412923336029053,0.6706600189208984
192,Docetaxel,1,0.7792226076126099,0.8729203939437866,0.7789250016212463,0.7921664118766785,0.7850188612937927,0.8016506552696228
193,Paclitaxel,1,0.7730763554573059,0.8293002843856812,0.7231324315071106,0.7127835154533386,0.7299538850784302,0.7536492943763733
194,Docetaxel,1,0.7673529386520386,0.8488927483558655,0.8148724436759949,0.7474570274353027,0.7644172310829163,0.7885984778404236
195,Docetaxel,1,0.736608624458313,0.5572676062583923,0.6479084491729736,0.5668628215789795,0.7395386695861816,0.649637234210968
196,Tamoxifen,1,0.0890590324997901,0.0649773702025413,0.1411375701427459,0.0967812985181808,0.1740366369485855,0.11319838166236873
197,Paclitaxel,1,0.7563434839248657,0.8826170563697815,0.5095211267471313,0.6818109750747681,0.6546511650085449,0.6969887614250183
198,Docetaxel,1,0.757469654083252,0.8194054961204529,0.7541223764419556,0.717687726020813,0.7653213143348694,0.7628013134002686
199,5-Fluorouracil,1,0.3358486890792846,0.346246600151062,0.356562077999115,0.3959662318229675,0.3482662439346313,0.3565779685974121
200,Docetaxel,1,0.7933343648910522,0.9235951900482178,0.8667083978652954,0.8203768730163574,0.8465181589126587,0.8501065969467163
201,Paclitaxel,1,0.7715349793434143,0.5914407968521118,0.4547009170055389,0.6910582780838013,0.6756194233894348,0.6368708789348603
202,Docetaxel,1,0.7908774614334106,0.7886565923690796,0.7854572534561157,0.6597090363502502,0.7564515471458435,0.75623037815094
203,Paclitaxel,0,0.7421173453330994,0.3902959823608398,0.5270208716392517,0.606463611125946,0.6011174321174622,0.5734030485153199
204,Paclitaxel,1,0.7098528146743774,0.4050961136817932,0.3541512489318847,0.537371814250946,0.576704204082489,0.5166352391242981
205,5-Fluorouracil,1,0.4046909809112549,0.5962224006652832,0.5026683807373047,0.4653280377388,0.3671028912067413,0.46720253825187685
206,Tamoxifen,1,0.0891156643629074,0.0687130987644195,0.1192304864525795,0.089136816561222,0.1381546705961227,0.10087014734745021
207,5-Fluorouracil,1,0.3382097482681274,0.5572493076324463,0.4593709707260132,0.5482347011566162,0.3623352646827698,0.4530799984931946
208,Tamoxifen,1,0.0672090500593185,0.053944032639265,0.1043548285961151,0.1177442073822021,0.1422099322080612,0.09709241017699237
209,5-Fluorouracil,1,0.3784490823745727,0.643631100654602,0.4692807793617248,0.4987172186374664,0.409708023071289,0.479957240819931
210,5-Fluorouracil,1,0.4177606999874115,0.343352198600769,0.3308514654636383,0.390951931476593,0.3556911647319793,0.36772149205207827
211,Docetaxel,1,0.7949259281158447,0.6985126733779907,0.6640469431877136,0.7064446806907654,0.7572254538536072,0.7242311358451843
212,5-Fluorouracil,1,0.3549091219902038,0.3257482051849365,0.3230139017105102,0.292070209980011,0.3497977554798126,0.32910783886909484
