_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
62,Gemcitabine,1,0.8142421841621399,0.8561025261878967,0.8513463139533997,0.9214446544647216,0.919809877872467,0.872589111328125
63,Cisplatin,1,0.1959671676158905,0.2045601159334182,0.1745409965515136,0.3051844537258148,0.1916958838701248,0.21438972353935237
64,Cisplatin,1,0.1863920241594314,0.2266610413789749,0.2007403820753097,0.2106302976608276,0.1644463688135147,0.19777402281761164
65,Gemcitabine,1,0.8248341679573059,0.8859310150146484,0.8460412621498108,0.8884773850440979,0.8703698515892029,0.8631307363510132
66,Gemcitabine,1,0.7603312730789185,0.8287827968597412,0.7720324993133545,0.8246585130691528,0.7196314334869385,0.7810873031616211
67,Cisplatin,1,0.1213356629014015,0.1655962318181991,0.1062234416604042,0.1064485162496566,0.0447988323867321,0.10888053700327871
68,Gemcitabine,0,0.8026443719863892,0.8512075543403625,0.8413896560668945,0.8491555452346802,0.8813879489898682,0.845157015323639
69,Gemcitabine,1,0.7558871507644653,0.8594701290130615,0.759644627571106,0.9129787683486938,0.8360164165496826,0.8247994184494019
70,Cisplatin,1,0.1549530178308487,0.1948617994785308,0.1211761608719825,0.2246397286653518,0.0980036482214927,0.1587268710136413
71,Gemcitabine,0,0.8839211463928223,0.9483194351196288,0.929179072380066,0.9429747462272644,0.9410862922668456,0.9290961384773254
72,Paclitaxel,1,0.4881371855735779,0.370556503534317,0.5482906699180603,0.4109123945236206,0.331686794757843,0.42991670966148376
73,Cisplatin,1,0.1200711578130722,0.1028545796871185,0.1139573454856872,0.179571121931076,0.0632191002368927,0.1159346610307693
74,Gemcitabine,1,0.7761993408203125,0.7972090840339661,0.8428102731704712,0.8889517188072205,0.789762556552887,0.8189865946769714
75,Docetaxel,0,0.8376958966255188,0.8428184986114502,0.7479179501533508,0.838100790977478,0.8317356705665588,0.8196537613868713
76,Gemcitabine,1,0.7427565455436707,0.7959066033363342,0.7992038130760193,0.7717821002006531,0.8540029525756836,0.7927304029464721
77,Gemcitabine,0,0.8754835724830627,0.8913121223449707,0.9224380254745485,0.8764265179634094,0.8914638757705688,0.8914248228073121
78,Cisplatin,0,0.2160159051418304,0.1518691182136535,0.1893862038850784,0.129801869392395,0.1553462445735931,0.1684838682413101
79,Methotrexate,0,0.6719440221786499,0.5225018858909607,0.6263910531997681,0.5856074094772339,0.6218917965888977,0.605667233467102
80,Vinblastine,0,0.8885676264762878,0.8195810317993164,0.8204408884048462,0.6558483242988586,0.839650571346283,0.8048176884651184
81,Gemcitabine,1,0.787219226360321,0.8892443180084229,0.8405886292457581,0.8703406453132629,0.8279379606246948,0.8430661559104919
82,Cisplatin,1,0.1242214515805244,0.1770378500223159,0.1438376009464264,0.151194155216217,0.0893740206956863,0.13713301569223402
83,Cisplatin,1,0.1421933770179748,0.2298111319541931,0.1397528946399688,0.1742707341909408,0.1012495532631874,0.15745553821325298
84,Gemcitabine,1,0.7822771072387695,0.8969376087188721,0.8325057029724121,0.8804866671562195,0.8790601491928101,0.8542534470558166
85,Cisplatin,0,0.3876191973686218,0.2840898334980011,0.2063816785812378,0.2763508260250091,0.2157451063394546,0.2740373283624649
86,Gemcitabine,0,0.9361302852630616,0.9312602281570436,0.9256948828697203,0.9334583282470704,0.9266250729560852,0.9306337594985962
87,Methotrexate,0,0.4809314310550689,0.486385315656662,0.4132635295391083,0.5171394944190979,0.4396792948246002,0.46747981309890746
88,Vinblastine,0,0.7789668440818787,0.7421658635139465,0.600649893283844,0.5958028435707092,0.6213102340698242,0.6677791357040406
89,Cisplatin,0,0.1375593394041061,0.1663591861724853,0.1052007228136062,0.0934380963444709,0.0693171024322509,0.11437488943338388
90,Docetaxel,0,0.7218499183654785,0.7929125428199768,0.6820870637893677,0.75739586353302,0.8309821486473083,0.7570455074310303
91,Gemcitabine,0,0.7802257537841797,0.8635084629058838,0.8806424140930176,0.9009970426559448,0.8669382333755493,0.8584623813629151
92,Gemcitabine,1,0.8046733140945435,0.8323825597763062,0.7829393744468689,0.8729089498519897,0.852708101272583,0.8291224598884582
93,Cisplatin,1,0.1531775593757629,0.1866265088319778,0.1205753833055496,0.1859495490789413,0.1185458526015281,0.15297497063875193
94,Gemcitabine,1,0.8334217071533203,0.8898416757583618,0.8283523321151733,0.9088947772979736,0.9207698106765748,0.8762560606002807
95,Paclitaxel,0,0.6013304591178894,0.5670035481452942,0.5406689643859863,0.5508416891098022,0.6249696612358093,0.5769628643989563
96,Gemcitabine,0,0.9025806188583374,0.9305251836776732,0.9455862045288086,0.9478135704994202,0.9533095359802246,0.9359630227088929
97,Gemcitabine,1,0.9197313189506532,0.9421758651733398,0.9403444528579712,0.954684317111969,0.9491816163063048,0.9412235140800476
98,Cisplatin,1,0.3212318420410156,0.3801674246788025,0.3243307471275329,0.4274606704711914,0.3148221969604492,0.35360257625579833
99,Gemcitabine,1,0.7418893575668335,0.8675347566604614,0.8266322612762451,0.8907899260520935,0.930330216884613,0.8514353036880493
100,Cisplatin,1,0.0840669348835945,0.1270831078290939,0.1008554473519325,0.1289763152599334,0.1101028099656105,0.11021692305803295
101,Gemcitabine,1,0.8062598705291748,0.9006780982017517,0.88736891746521,0.9032559990882874,0.9139571189880372,0.8823040008544922
102,Cisplatin,1,0.1172425672411918,0.10413209348917,0.1177258342504501,0.1211934611201286,0.0582752674818038,0.10371384471654885
103,Gemcitabine,1,0.7950729727745056,0.8318571448326111,0.8124791383743286,0.8666834235191345,0.8122172951698303,0.823661994934082
104,Gemcitabine,1,0.8360525965690613,0.8592333793640137,0.8122490644454956,0.8923124670982361,0.877203643321991,0.8554102301597595
105,Cisplatin,1,0.1289648711681366,0.1281341463327407,0.1481150835752487,0.1233850196003913,0.0531573593616485,0.11635129600763314
106,Cisplatin,1,0.1296108812093734,0.1995978653430938,0.1583326011896133,0.2115086019039154,0.0895201861858367,0.1577140271663665
107,Gemcitabine,1,0.7946209907531738,0.906140685081482,0.8714708685874939,0.9351047873497008,0.8528271317481995,0.87203289270401
108,Cisplatin,1,0.221078336238861,0.2474331110715866,0.2677464485168457,0.2697716355323791,0.1887743026018142,0.23896076679229733
109,Gemcitabine,1,0.8665279746055603,0.9089175462722778,0.906221330165863,0.9217180013656616,0.8885934948921204,0.8983956694602966
110,Gemcitabine,1,0.9221596717834472,0.9536117911338806,0.9221593737602234,0.9390335083007812,0.8723218441009521,0.9218572378158569
111,Paclitaxel,0,0.795984148979187,0.7346178293228149,0.6989251375198364,0.533465564250946,0.5446385145187378,0.6615262389183044
112,Paclitaxel,0,0.6261869668960571,0.4116638004779815,0.5844966173171997,0.4944553971290588,0.5730230212211609,0.5379651606082916
113,Tamoxifen,0,0.0929165855050087,0.0375346653163433,0.1207976713776588,0.0586654655635356,0.1230560094118118,0.08659407943487163
114,Paclitaxel,0,0.5877359509468079,0.3602327108383178,0.5656694173812866,0.5134677290916443,0.5635629296302795,0.5181337475776673
115,5-Fluorouracil,1,0.2619799375534057,0.1678991913795471,0.1169932931661605,0.2417273968458175,0.1397596448659896,0.18567189276218407
116,5-Fluorouracil,1,0.403318703174591,0.2750068008899688,0.19703209400177,0.4151665270328522,0.3247695863246918,0.32305874228477477
117,Tamoxifen,1,0.0788512974977493,0.0285750217735767,0.0958694368600845,0.0752630084753036,0.0792501643300056,0.07156178578734393
118,5-Fluorouracil,1,0.3635854125022888,0.2611114978790283,0.2222513556480407,0.5329343676567078,0.364766925573349,0.34892991185188293
119,Tamoxifen,1,0.0901424884796142,0.0613647028803825,0.1556421816349029,0.1468833982944488,0.1373624503612518,0.11827904433012004
120,Docetaxel,1,0.715485692024231,0.6955083012580872,0.5681288838386536,0.6559392809867859,0.758718729019165,0.6787561774253845
121,Methotrexate,1,0.5539584755897522,0.4024973511695862,0.3900023400783539,0.4970092177391052,0.4422140717506408,0.45713629126548766
122,5-Fluorouracil,1,0.3153283894062042,0.1642582863569259,0.0972342416644096,0.2401568591594696,0.1591142266988754,0.19521840065717694
123,Paclitaxel,1,0.6646279096603394,0.4247399866580963,0.712944507598877,0.6477908492088318,0.7127362489700317,0.6325679004192353
124,5-Fluorouracil,1,0.432913213968277,0.2382335364818573,0.2591154873371124,0.4904422760009765,0.479914516210556,0.38012380599975587
125,Paclitaxel,1,0.7119467258453369,0.5926446318626404,0.7119750380516052,0.680989682674408,0.7240174412727356,0.6843147039413452
126,5-Fluorouracil,1,0.5143442749977112,0.3773832321166992,0.3189657032489776,0.5756228566169739,0.5080158710479736,0.4588663876056671
127,Paclitaxel,1,0.6480842232704163,0.4228725731372833,0.6425437331199646,0.5856946706771851,0.67372727394104,0.5945844948291779
128,5-Fluorouracil,1,0.4456641674041748,0.2523579895496368,0.2146253734827041,0.4417223632335663,0.4674307703971863,0.3643601328134537
129,Paclitaxel,1,0.6848519444465637,0.4643420279026031,0.6504598259925842,0.5192943215370178,0.6066609621047974,0.5851218163967132
130,5-Fluorouracil,1,0.4500769376754761,0.2765658795833587,0.2083727866411209,0.3813826143741607,0.361960619688034,0.3356717675924301
131,5-Fluorouracil,1,0.3574205040931701,0.2557772397994995,0.2073599696159362,0.4225816428661346,0.4468313455581665,0.3379941403865814
132,Methotrexate,1,0.5853402614593506,0.5679192543029785,0.5765552520751953,0.753459632396698,0.7541924118995667,0.6474933624267578
133,Vinblastine,1,0.7911719679832458,0.7171117067337036,0.8203371167182922,0.8222454190254211,0.8624064922332764,0.8026545405387878
134,Tamoxifen,0,0.0991562157869339,0.0479407645761966,0.1533413827419281,0.0846632048487663,0.1478053033351898,0.10658137425780294
135,Docetaxel,0,0.7463899254798889,0.7458098530769348,0.8020783066749573,0.8165861964225769,0.8352824449539185,0.7892293453216552
136,Paclitaxel,0,0.5908094644546509,0.4341628849506378,0.6927986145019531,0.5909537672996521,0.6978543400764465,0.6013158142566681
137,Vinorelbine,0,0.8049684762954712,0.7088202834129333,0.8173765540122986,0.8137668371200562,0.8579902052879333,0.8005844712257385
138,Paclitaxel,1,0.6862505674362183,0.585860013961792,0.6834782958030701,0.6976795792579651,0.7560850381851196,0.681870698928833
139,5-Fluorouracil,1,0.4553105533123016,0.3552334606647491,0.2506547272205353,0.5657286643981934,0.5237421989440918,0.43013392090797425
140,Docetaxel,1,0.7915793657302856,0.7625175714492798,0.792233943939209,0.8456846475601196,0.8561633229255676,0.8096357703208923
141,Docetaxel,1,0.7813864946365356,0.6436573266983032,0.7807052731513977,0.794423520565033,0.7310028076171875,0.7462350845336914
142,5-Fluorouracil,1,0.362798124551773,0.1744241416454315,0.1758337169885635,0.43428835272789,0.3465518057346344,0.29877922832965853
143,Tamoxifen,1,0.1026952713727951,0.0578670278191566,0.1240472197532653,0.0489973910152912,0.138116642832756,0.09434471055865284
144,5-Fluorouracil,1,0.3995149135589599,0.2141950875520706,0.1272543668746948,0.3994815051555633,0.3337010741233825,0.29482938945293424
145,Methotrexate,1,0.5962809324264526,0.500633955001831,0.4193104803562164,0.719700038433075,0.6772434115409851,0.582633763551712
146,Paclitaxel,0,0.6434818506240845,0.5530795454978943,0.7392588257789612,0.6106762886047363,0.6432203054428101,0.6379433631896972
147,Paclitaxel,1,0.6476264595985413,0.4996261298656463,0.6573044657707214,0.5804498195648193,0.6750691533088684,0.6120152056217194
148,Docetaxel,1,0.790128767490387,0.7739188075065613,0.7778304815292358,0.7829894423484802,0.8094279170036316,0.7868590831756592
149,Paclitaxel,1,0.5635594129562378,0.3625232279300689,0.5065760612487793,0.461085706949234,0.4008776247501373,0.4589244067668915
150,Tamoxifen,1,0.0635668933391571,0.0264749862253665,0.0611668229103088,0.0422990880906581,0.043311022222042,0.0473637625575065
151,Docetaxel,1,0.8113183379173279,0.7575281262397766,0.8206169009208679,0.7798173427581787,0.7947130799293518,0.7927987575531006
152,5-Fluorouracil,0,0.4037327170372009,0.2687662541866302,0.2115693986415863,0.4412299990653991,0.3532511293888092,0.33570989966392517
153,Paclitaxel,1,0.4833594262599945,0.3652918338775635,0.6571614146232605,0.5259172320365906,0.4896057844161987,0.5042671382427215
154,Docetaxel,1,0.8935839533805847,0.8273123502731323,0.8383840322494507,0.79092937707901,0.8252168893814087,0.8350853204727173
155,5-Fluorouracil,1,0.3551981449127197,0.1694622933864593,0.1723381578922271,0.2083090543746948,0.3472475707530975,0.2505110442638397
156,5-Fluorouracil,1,0.5379827618598938,0.359273761510849,0.3237907886505127,0.4868185520172119,0.4509801566600799,0.4317692041397095
157,Paclitaxel,1,0.74814373254776,0.5731832981109619,0.7385250329971313,0.6311529874801636,0.6783708930015564,0.6738751888275146
158,Docetaxel,1,0.8385840654373169,0.8349908590316772,0.7580201625823975,0.8594884276390076,0.867975652217865,0.8318118333816529
159,Paclitaxel,1,0.5903188586235046,0.2489024847745895,0.6583579182624817,0.4583165347576141,0.4347652792930603,0.47813221514225007
160,Paclitaxel,1,0.6726564764976501,0.5171800851821899,0.7069960236549377,0.5463247895240784,0.6316316723823547,0.6149578094482422
161,Docetaxel,1,0.8756619691848755,0.7675896883010864,0.806786835193634,0.7926032543182373,0.8007314205169678,0.8086746335029602
162,Docetaxel,1,0.8718224763870239,0.8103609085083008,0.863053560256958,0.8294503688812256,0.8289785385131836,0.8407331705093384
163,Methotrexate,1,0.6340324282646179,0.5716145634651184,0.4637201130390167,0.7086790800094604,0.7370450496673584,0.6230182468891143
164,5-Fluorouracil,1,0.378843605518341,0.2818568348884582,0.1675421446561813,0.3909119665622711,0.4256156086921692,0.32895403206348417
165,Paclitaxel,0,0.6186971664428711,0.3845283091068268,0.5499839186668396,0.4981003701686859,0.6528816819190979,0.5408382892608643
166,Docetaxel,1,0.74665367603302,0.8081801533699036,0.7402291297912598,0.820648729801178,0.766046404838562,0.7763516187667847
167,Paclitaxel,1,0.6630978584289551,0.4163551926612854,0.6385474801063538,0.5681504011154175,0.6541377902030945,0.5880577445030213
168,Docetaxel,1,0.8152565360069275,0.8044486045837402,0.7781887054443359,0.8606423735618591,0.7639012336730957,0.8044874906539917
169,Paclitaxel,1,0.6435139775276184,0.4639227092266083,0.7494253516197205,0.5956151485443115,0.6184473037719727,0.6141848981380462
170,Paclitaxel,1,0.6414962410926819,0.3629180490970611,0.6883230209350586,0.5785769820213318,0.6352007985115051,0.5813030183315278
171,Docetaxel,1,0.7978041768074036,0.7276740670204163,0.8718388676643372,0.8407852649688721,0.8042563199996948,0.8084717392921448
172,5-Fluorouracil,1,0.347460001707077,0.2091618031263351,0.200352743268013,0.3310889601707458,0.3942968249320984,0.2964720666408539
173,Docetaxel,1,0.8463911414146423,0.8302916288375854,0.8810949325561523,0.8572700023651123,0.8562678098678589,0.8542631030082702
174,Methotrexate,1,0.706527590751648,0.6610531210899353,0.6565595269203186,0.7910462617874146,0.7992172241210938,0.722880744934082
175,5-Fluorouracil,1,0.477090835571289,0.3702656328678131,0.2584219574928283,0.4932558536529541,0.5157293677330017,0.42295272946357726
176,Docetaxel,1,0.7534252405166626,0.6969078183174133,0.7421349883079529,0.7596993446350098,0.804832935333252,0.7514000654220581
177,Docetaxel,1,0.7565739154815674,0.7298443913459778,0.6527161002159119,0.6075336933135986,0.6729848384857178,0.6839305877685546
178,Docetaxel,1,0.8943338394165039,0.8229550719261169,0.8843013048171997,0.8511440753936768,0.87064528465271,0.8646759152412414
179,Docetaxel,1,0.8317733407020569,0.8069840669631958,0.8689891695976257,0.8849558234214783,0.8720240592956543,0.8529452919960022
180,Paclitaxel,1,0.6578683853149414,0.5760180950164795,0.6919450759887695,0.6364700198173523,0.6886191964149475,0.650184154510498
181,Tamoxifen,1,0.1243365481495857,0.0957005992531776,0.1674259305000305,0.108798511326313,0.1611478179693222,0.1314818814396858
182,Docetaxel,1,0.8582428693771362,0.7899795770645142,0.8025016784667969,0.7775087356567383,0.7869197130203247,0.8030305147171021
183,Paclitaxel,1,0.7297236323356628,0.6266837120056152,0.8018455505371094,0.6099610924720764,0.6685610413551331,0.6873550057411194
184,Paclitaxel,1,0.6151502132415771,0.3007486462593078,0.6197490096092224,0.4652897417545318,0.5496927499771118,0.5101260721683503
185,Paclitaxel,1,0.6730971932411194,0.4772374033927917,0.658396303653717,0.6644428372383118,0.7531915903091431,0.6452730655670166
186,Docetaxel,1,0.7693174481391907,0.7053682804107666,0.7207579612731934,0.6727191805839539,0.7830483317375183,0.7302422404289246
187,Paclitaxel,0,0.6470794081687927,0.4886377155780792,0.7238977551460266,0.7122483849525452,0.7000848054885864,0.654389613866806
188,Paclitaxel,1,0.5418727993965149,0.3416556119918823,0.5558049082756042,0.490984171628952,0.5661999583244324,0.4993034899234772
189,Docetaxel,1,0.8125788569450378,0.7790320515632629,0.8029458522796631,0.7335570454597473,0.715937614440918,0.7688102841377258
190,Docetaxel,1,0.7535692453384399,0.6830463409423828,0.7174222469329834,0.6843200325965881,0.6945204734802246,0.7065756678581238
191,Paclitaxel,1,0.6811779737472534,0.6068546772003174,0.7231402397155762,0.6533681750297546,0.6814104914665222,0.6691903114318848
192,Docetaxel,1,0.8255683183670044,0.8494853973388672,0.810282289981842,0.8615176677703857,0.8403022289276123,0.8374311804771424
193,Paclitaxel,1,0.7593589425086975,0.6342466473579407,0.8459513187408447,0.7392159700393677,0.7738809585571289,0.7505307674407959
194,Docetaxel,1,0.8390633463859558,0.8135764598846436,0.7857438921928406,0.7762706279754639,0.8180604577064514,0.8065429568290711
195,Docetaxel,1,0.7021383047103882,0.6182482242584229,0.6602724194526672,0.6568812131881714,0.5155338048934937,0.6306147933006286
196,Tamoxifen,1,0.1402181982994079,0.0898385941982269,0.2314077317714691,0.1433001458644867,0.1707485169172287,0.15510263741016386
197,Paclitaxel,1,0.6888768672943115,0.6820362210273743,0.749546229839325,0.6348546743392944,0.6798908710479736,0.6870409727096558
198,Docetaxel,1,0.758305013179779,0.7598631381988525,0.8237069845199585,0.784689724445343,0.7731451392173767,0.779941999912262
199,5-Fluorouracil,1,0.349385142326355,0.2115492224693298,0.1244421005249023,0.3879027366638183,0.3651872277259826,0.28769328594207766
200,Docetaxel,1,0.886523425579071,0.8688436150550842,0.8929417133331299,0.8870156407356262,0.8947063088417053,0.8860061407089234
201,Paclitaxel,1,0.7386797070503235,0.5457429885864258,0.7283260822296143,0.6205384731292725,0.6834434270858765,0.6633461356163025
202,Docetaxel,1,0.7830886244773865,0.7551684379577637,0.8471562266349792,0.8329067826271057,0.7770397663116455,0.7990719676017761
203,Paclitaxel,0,0.5869436264038086,0.3579220473766327,0.6632435917854309,0.5874499678611755,0.6622767448425293,0.5715671956539154
204,Paclitaxel,1,0.5665930509567261,0.2985988557338714,0.5056802034378052,0.4375519156455993,0.514836847782135,0.46465217471122744
205,5-Fluorouracil,1,0.5323237776756287,0.3596185743808746,0.2907769381999969,0.4772480428218841,0.5003486275672913,0.43206319212913513
206,Tamoxifen,1,0.1579089313745498,0.0895951241254806,0.1912910938262939,0.1301608234643936,0.2110339999198913,0.15599799454212185
207,5-Fluorouracil,1,0.3917371034622192,0.2883215248584747,0.2643649578094482,0.5044167041778564,0.4587835073471069,0.38152475953102105
208,Tamoxifen,1,0.1026570424437522,0.0644231364130973,0.1716789901256561,0.1229453459382057,0.1721218228340149,0.12676526755094525
209,5-Fluorouracil,1,0.4396239221096039,0.3659616410732269,0.2674210965633392,0.491216093301773,0.5033512711524963,0.4135148048400879
210,5-Fluorouracil,1,0.4456980526447296,0.2243359386920929,0.1841111183166504,0.4041054248809814,0.3486149311065674,0.32137309312820433
211,Docetaxel,1,0.8093062043190002,0.6909866333007812,0.7369245886802673,0.732982337474823,0.7585168480873108,0.7457433223724366
212,5-Fluorouracil,1,0.3904134631156921,0.1803837269544601,0.1467013359069824,0.3384754657745361,0.2513669729232788,0.2614681929349899
