_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
115,temozolomide,1,0.0139773469418287,0.0089911622926592,0.016448114067316,0.0051925126463174,0.0060751149430871,0.01013685017824168
116,gemcitabine,1,0.7959960103034973,0.8164398074150085,0.7503573894500732,0.8918678760528564,0.8827685713768005,0.8274859309196472
117,gemcitabine,0,0.7334061861038208,0.8019638061523438,0.6405736804008484,0.8574079275131226,0.725545346736908,0.7517793893814086
118,gemcitabine,1,0.7612139582633972,0.8619555830955505,0.8251931071281433,0.8997873067855835,0.8858422636985779,0.8467984437942505
119,gemcitabine,1,0.8162227272987366,0.911750316619873,0.9017664194107056,0.931076169013977,0.9654001593589784,0.9052431583404541
120,gemcitabine,1,0.7186498045921326,0.7171393036842346,0.6587587594985962,0.8134361505508423,0.7541669607162476,0.7324301958084106
121,gemcitabine,0,0.7466858625411987,0.7322916388511658,0.6970627307891846,0.8193697333335876,0.820176899433136,0.7631173729896545
122,gemcitabine,1,0.7355334162712097,0.8186384439468384,0.6915702223777771,0.8462193608283997,0.8242201209068298,0.783236312866211
123,gemcitabine,0,0.6235555410385132,0.7829897999763489,0.6018930077552795,0.8557488322257996,0.8234489560127258,0.7375272274017334
124,gemcitabine,0,0.7239678502082825,0.805985689163208,0.694491982460022,0.838534414768219,0.8002226948738098,0.7726405262947083
125,gemcitabine,0,0.6899343132972717,0.7206404209136963,0.6575703024864197,0.8773062229156494,0.8429960608482361,0.7576894640922547
126,gemcitabine,0,0.7242205739021301,0.8419473171234131,0.8584612011909485,0.8932531476020813,0.8919755220413208,0.8419715523719787
127,gemcitabine,0,0.7420199513435364,0.8274485468864441,0.6741455793380737,0.8272377848625183,0.6906594038009644,0.7523022532463074
128,cisplatin,0,0.2596130669116974,0.3025135099887848,0.2363264560699463,0.2906209826469421,0.1560137569904327,0.24901755452156066
129,5-fluorouracil,1,0.4091524183750152,0.4403738379478454,0.1900013238191604,0.3174923658370971,0.3026139140129089,0.3319267719984054
130,sorafenib,1,0.439435064792633,0.6608191728591919,0.4020023941993713,0.4415097832679748,0.4662391245365143,0.4820011079311371
131,temozolomide,0,0.0149920135736465,0.0097021153196692,0.0196967516094446,0.0037768397014588,0.0048627611249685,0.01060609626583752
132,cisplatin,0,0.395714521408081,0.5012657046318054,0.5260505080223083,0.4988450407981872,0.3876609206199646,0.46190733909606935
133,temozolomide,0,0.0135235330089926,0.0092301294207572,0.0193841494619846,0.0026478474028408,0.0029760636389255,0.009552344586700139
134,gemcitabine,0,0.8647555708885193,0.8733353614807129,0.8507330417633057,0.8755658268928528,0.8866634964942932,0.8702106595039367
135,5-fluorouracil,0,0.3473198413848877,0.4017782807350158,0.2093062102794647,0.3951683938503265,0.5341280698776245,0.37754015922546386
136,5-fluorouracil,0,0.385845273733139,0.4229628145694732,0.1400668919086456,0.3459035456180572,0.2685155868530273,0.3126588225364685
137,temozolomide,1,0.0153118455782532,0.0104119293391704,0.0186780821532011,0.004373119212687,0.0058312769979238,0.010921250656247102
138,temozolomide,1,0.018694519996643,0.0148492250591516,0.0242282431572675,0.0035127534065395,0.00492461072281,0.01324187046848232
139,temozolomide,0,0.0162027515470981,0.0155302714556455,0.0280744228512048,0.00434863101691,0.0083572873845696,0.014502672851085599
140,temozolomide,1,0.0137467486783862,0.0123677579686045,0.0155559247359633,0.0030022428836673,0.0116205709055066,0.01125864903442558
141,temozolomide,1,0.0179611127823591,0.0111569464206695,0.0265079941600561,0.0039618937298655,0.00921565387398,0.013760720193386039
142,temozolomide,1,0.0095242215320467,0.007652070838958,0.0136027494445443,0.0018578537274152,0.0034646249841898,0.007220304105430798
143,cisplatin,0,0.2137808352708816,0.2889181077480316,0.2839706540107727,0.3238234221935272,0.1453471779823303,0.2511680394411087
144,cisplatin,1,0.3557044863700866,0.3797624707221985,0.5047100186347961,0.3933365941047668,0.3890057504177093,0.4045038640499115
145,cisplatin,1,0.3521165549755096,0.3205324411392212,0.4253788888454437,0.3025857508182525,0.3511049449443817,0.3503437161445618
146,gemcitabine,1,0.7411059737205505,0.7822059988975525,0.7375015616416931,0.8195587396621704,0.856908917427063,0.7874562382698059
147,temozolomide,1,0.0139145953580737,0.0078646354377269,0.0169869735836982,0.0035260845907032,0.0028316518291831,0.00902478815987702
148,5-fluorouracil,1,0.2022768706083297,0.2201115936040878,0.1108716651797294,0.2207879871129989,0.1733828634023666,0.18548619598150248
149,5-fluorouracil,0,0.4038136303424835,0.3880512118339538,0.2484408169984817,0.4383352696895599,0.3877636194229126,0.37328090965747834
150,5-fluorouracil,0,0.3524542152881622,0.3232910931110382,0.1700395345687866,0.359490692615509,0.3255349695682525,0.30616210103034974
151,5-fluorouracil,1,0.2912220954895019,0.279709905385971,0.1080716401338577,0.3408701419830322,0.2706192135810852,0.25809859931468965
152,5-fluorouracil,0,0.3137257695198059,0.3055165112018585,0.079831875860691,0.2030626684427261,0.1989219188690185,0.22021174877882
153,5-fluorouracil,1,0.2432646304368972,0.2927818596363067,0.0843978077173233,0.2845847010612488,0.2254880964756012,0.22610341906547546
154,5-fluorouracil,1,0.3218944072723388,0.4696950018405914,0.2146215289831161,0.3842325508594513,0.4136772155761719,0.36082414090633386
155,5-fluorouracil,0,0.3222221136093139,0.2696097195148468,0.1227396056056022,0.3479799032211303,0.3343882858753204,0.2793879255652427
156,5-fluorouracil,0,0.3493116199970245,0.2956009805202484,0.1515082418918609,0.2874655723571777,0.2695962786674499,0.2706965386867523
157,5-fluorouracil,0,0.2735325396060943,0.2992694675922394,0.1369728595018386,0.3122892379760742,0.248745247721672,0.2541618704795837
158,5-fluorouracil,0,0.341518759727478,0.4343889355659485,0.2059955596923828,0.393815129995346,0.3485775887966156,0.3448591947555542
159,5-fluorouracil,1,0.3857315480709076,0.4244213402271271,0.1979843825101852,0.3687483072280884,0.3675068914890289,0.3488784939050674
160,5-fluorouracil,1,0.2938833832740783,0.4262961447238922,0.2254645973443985,0.399320513010025,0.3218341767787933,0.3333597630262375
161,5-fluorouracil,1,0.2641443014144897,0.2626219689846039,0.1135838627815246,0.2861765623092651,0.2135659903287887,0.22801853716373444
162,5-fluorouracil,0,0.3217193484306335,0.345642626285553,0.1703386306762695,0.3882819414138794,0.2745327055454254,0.3001030504703522
163,cisplatin,1,0.2093411535024643,0.2746224701404571,0.1960011422634124,0.2051682621240615,0.147009864449501,0.20642857849597926
164,cisplatin,1,0.2311095744371414,0.307370126247406,0.1747008562088012,0.3319000601768493,0.2602365016937256,0.2610634237527847
165,cisplatin,1,0.2473299503326416,0.2191867381334304,0.144020140171051,0.2271486967802047,0.1142628714442253,0.1903896793723106
166,cisplatin,1,0.2156253159046173,0.2060112059116363,0.1439792215824127,0.1806194931268692,0.1004798412322998,0.16934301555156706
167,cisplatin,1,0.5332760810852051,0.6445085406303406,0.548589289188385,0.5599343776702881,0.4499216377735138,0.5472459852695465
168,cisplatin,0,0.2066295593976974,0.2235564291477203,0.2115184962749481,0.2602176666259765,0.146991342306137,0.20978269875049588
169,cisplatin,1,0.1526772081851959,0.1369900852441787,0.1175838634371757,0.133439615368843,0.0912917554378509,0.12639650553464885
170,cisplatin,0,0.26069176197052,0.40546315908432,0.2262508124113083,0.3261490762233734,0.3943513929843902,0.32258124053478243
171,gemcitabine,0,0.766552209854126,0.8144376873970032,0.8575303554534912,0.8649197816848755,0.6782513856887817,0.7963382840156555
172,sorafenib,0,0.4192560613155365,0.3989956080913543,0.4947310388088226,0.5805439949035645,0.5844895243644714,0.4956032454967499
173,sorafenib,0,0.4793736934661865,0.4882330894470215,0.4481924176216125,0.642545759677887,0.4739728271961212,0.5064635574817657
174,gemcitabine,0,0.9011306166648864,0.9371771216392516,0.9304733276367188,0.949438452720642,0.9348421692848206,0.9306123375892639
175,gemcitabine,0,0.6710172891616821,0.7965516448020935,0.6750653982162476,0.7855845093727112,0.769705593585968,0.7395848870277405
176,gemcitabine,0,0.738184928894043,0.8408927917480469,0.8733706474304199,0.8550313115119934,0.6474530100822449,0.7909865379333496
