_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
22,5-fluorouracil,0,0.5155836343765259,0.4196268320083618,0.3734208345413208,0.4087051153182983,0.4911560714244842,0.4416984975337982
23,cisplatin,1,0.2847408652305603,0.2926205098628998,0.2026935517787933,0.3385342061519623,0.2363186329603195,0.27098155319690703
24,cisplatin,1,0.1821106970310211,0.2277427166700363,0.1384861320257187,0.1317762434482574,0.2096066176891327,0.17794448137283325
25,cisplatin,1,0.1296253800392151,0.1326786130666732,0.1094710156321525,0.1846486181020736,0.0954276695847511,0.1303702592849731
26,cisplatin,1,0.2360504567623138,0.2675926387310028,0.1993703842163086,0.3411205112934112,0.1306416988372802,0.23495513796806336
27,cisplatin,1,0.1579785943031311,0.1521142423152923,0.1669488400220871,0.153531938791275,0.0844287797808647,0.14300047904253005
28,cisplatin,1,0.2280396223068237,0.2372384667396545,0.2643301486968994,0.3334115445613861,0.267024278640747,0.26600881218910216
29,cisplatin,1,0.2875237464904785,0.3082309067249298,0.3248780369758606,0.3355799913406372,0.3069241642951965,0.31262736916542055
30,cisplatin,0,0.3847952783107757,0.4490521252155304,0.4104973971843719,0.4117771089076996,0.3949586153030395,0.41021610498428346
31,cisplatin,1,0.3177157640457153,0.2962507307529449,0.3042500019073486,0.3142098486423492,0.2283181995153427,0.29214890897274015
32,cisplatin,1,0.2509582042694092,0.3878675103187561,0.310819536447525,0.3387869298458099,0.2332885414361953,0.30434414446353913
33,cisplatin,0,0.1646953970193863,0.220095157623291,0.2921984791755676,0.3540688753128052,0.2302191704511642,0.25225541591644285
34,cisplatin,1,0.1861829459667205,0.2381979525089264,0.2148136347532272,0.2202641814947128,0.1506300121545791,0.2020177453756332
35,cisplatin,1,0.1568036675453186,0.1910872161388397,0.1628210693597793,0.2536992728710174,0.113806203007698,0.17564348578453065
36,cisplatin,0,0.1605379283428192,0.2214549034833908,0.2301897704601287,0.2110198587179184,0.1379176974296569,0.1922240316867828
37,cisplatin,0,0.2261269092559814,0.2980502843856811,0.2233907878398895,0.2796966731548309,0.1170223280787468,0.22885739654302592
38,cisplatin,1,0.3186709284782409,0.3605325818061828,0.418724000453949,0.4065272510051727,0.3074036836624145,0.362371689081192
39,cisplatin,1,0.2698828279972076,0.2280282825231552,0.3192837536334991,0.2706634998321533,0.2955094277858734,0.27667355835437774
40,cisplatin,1,0.3242546319961548,0.3837248086929321,0.4558092653751373,0.3954174816608429,0.3458202183246612,0.3810052812099457
41,cisplatin,1,0.2024062275886535,0.2269732654094696,0.2312209159135818,0.2104396373033523,0.1284515112638473,0.1998983114957809
42,cisplatin,1,0.3033626973628998,0.3892973959445953,0.3506141006946563,0.3871897757053375,0.2616028785705566,0.33841336965560914
43,cisplatin,1,0.3450547158718109,0.4543090164661407,0.4685185849666595,0.415470153093338,0.4039793610572815,0.41746636629104616
44,cisplatin,1,0.3067516088485718,0.3794385492801666,0.3807841539382934,0.4470426142215729,0.3157887756824493,0.3659611403942108
45,cisplatin,0,0.1353342682123184,0.196180835366249,0.2284897416830063,0.3087809085845947,0.1830412447452545,0.21036539971828455
46,cisplatin,1,0.2297105938196182,0.3311692178249359,0.4605386257171631,0.4228199422359466,0.2351051717996597,0.33586871027946474
47,cisplatin,1,0.1639609783887863,0.162213385105133,0.2043387591838836,0.140712022781372,0.0835872143507003,0.15096247196197501
48,cisplatin,1,0.1913672834634781,0.2049570828676223,0.0931292325258255,0.1085864678025245,0.0893701240420341,0.13748203814029689
49,cisplatin,1,0.1636621952056884,0.1962606906890869,0.1177097409963607,0.1335269808769226,0.1038379296660423,0.14299950748682017
50,cisplatin,1,0.1554382741451263,0.1330084651708603,0.1905578970909118,0.1901233345270156,0.102555826306343,0.1543367594480514
51,cisplatin,0,0.1854280084371566,0.2389668375253677,0.2040890753269195,0.1869861036539077,0.1099570766091346,0.18508542031049718
52,cisplatin,1,0.1527898609638214,0.2148015350103378,0.1427152156829834,0.1428151875734329,0.0878489017486572,0.14819414019584656
53,cisplatin,1,0.2222053110599517,0.1821329295635223,0.1804133057594299,0.1713774353265762,0.1454223841428756,0.18031027317047116
54,cisplatin,1,0.2009060531854629,0.1899821460247039,0.1219978332519531,0.2000634968280792,0.1155074685811996,0.16569139957427975
55,cisplatin,1,0.1785662770271301,0.219020664691925,0.1303365230560302,0.1728685945272445,0.0716004222631454,0.15447849631309504
56,cisplatin,1,0.2518044412136078,0.2443638741970062,0.2590552568435669,0.3410084545612335,0.1845005005598068,0.25614650547504425
57,cisplatin,1,0.1370560675859451,0.1452672481536865,0.1722946763038635,0.1116489395499229,0.0721141174435615,0.12767620980739589
58,cisplatin,1,0.1976370811462402,0.2592665553092956,0.2096460312604904,0.2411097586154937,0.1046383082866668,0.20245954692363735
59,cisplatin,1,0.1435406953096389,0.1636228114366531,0.1251666992902755,0.1167367026209831,0.1063153520226478,0.1310764521360397
60,cisplatin,1,0.2620918154716491,0.3357402384281158,0.2530127465724945,0.2757126688957214,0.2179558426141739,0.2689026623964309
61,cisplatin,0,0.2596130669116974,0.3025135099887848,0.2363264560699463,0.2906209826469421,0.1560137569904327,0.24901755452156066
62,cisplatin,1,0.2439929395914077,0.3803379833698272,0.3983058631420135,0.2898108959197998,0.249689906835556,0.31242751777172084
63,cisplatin,1,0.2206513434648513,0.2314259111881256,0.1215468049049377,0.1758388131856918,0.1436818540096283,0.17862894535064694
64,cisplatin,1,0.0965274199843406,0.0838734209537506,0.0879234224557876,0.0592019408941268,0.0538547933101654,0.0762761995196342
65,cisplatin,1,0.1441803723573684,0.1430260390043258,0.1237964779138565,0.1380685418844223,0.0693000108003616,0.12367428839206693
66,cisplatin,1,0.1506489813327789,0.1448887437582016,0.0726261436939239,0.1019176244735717,0.0570125579833984,0.10541881024837492
67,cisplatin,1,0.155789241194725,0.1231588274240493,0.2538417875766754,0.1826320588588714,0.0943684354424476,0.16195807009935376
68,cisplatin,1,0.1667341142892837,0.1404381692409515,0.1649978905916214,0.1484729945659637,0.1294729560613632,0.1500232249498367
69,cisplatin,1,0.2579667568206787,0.2976712584495544,0.3825651109218597,0.3085357546806335,0.2392302304506302,0.29719382226467134
70,cisplatin,1,0.1653183102607727,0.1913595646619796,0.2271506190299987,0.1008792519569397,0.1428744792938232,0.1655164450407028
71,cisplatin,1,0.171518325805664,0.1244404762983322,0.129381313920021,0.077318862080574,0.0497126020491123,0.11047431603074072
72,cisplatin,1,0.1498589068651199,0.2011195570230484,0.1674019992351532,0.1835547387599945,0.1315986514091491,0.16670677065849301
73,cisplatin,1,0.1988068670034408,0.2662330269813537,0.1282805502414703,0.231690838932991,0.1134262010455131,0.1876874968409538
74,cisplatin,1,0.3091399669647217,0.4020770490169525,0.3860073387622833,0.4057407975196838,0.2655383646488189,0.35370070338249204
75,cisplatin,1,0.3187652826309204,0.411022275686264,0.4437333047389984,0.366007000207901,0.2797942161560058,0.36386441588401797
76,cisplatin,1,0.1791549324989318,0.2227944880723953,0.1904105097055435,0.2222588956356048,0.1848825812339782,0.1999002814292907
77,cisplatin,1,0.3247996568679809,0.509154736995697,0.3121499419212341,0.2298811823129654,0.3312336802482605,0.3414438396692276
78,cisplatin,1,0.1071771159768104,0.3021735846996307,0.1543505489826202,0.1747075021266937,0.0950440987944603,0.16669057011604307
79,cisplatin,1,0.3151997625827789,0.4968458414077759,0.4594450294971466,0.4381377398967743,0.3308808803558349,0.40810185074806216
80,cisplatin,1,0.360597550868988,0.2978318333625793,0.3524737060070038,0.359838604927063,0.2957354485988617,0.3332954287528992
81,cisplatin,1,0.395714521408081,0.5012657046318054,0.5260505080223083,0.4988450407981872,0.3876609206199646,0.46190733909606935
82,cisplatin,1,0.2800659239292145,0.3802203238010406,0.3132165074348449,0.3247767388820648,0.2270575910806656,0.3050674170255661
83,cisplatin,1,0.1706542819738388,0.1694229245185852,0.15031099319458,0.222075954079628,0.1156581491231918,0.16562446057796476
84,cisplatin,1,0.2058972269296646,0.130042165517807,0.1941693574190139,0.1837397813796997,0.1342712491750717,0.16962395608425138
85,cisplatin,1,0.1969979554414749,0.2343638837337494,0.2357116490602493,0.2311513870954513,0.1848717182874679,0.2166193187236786
86,cisplatin,1,0.2177476733922958,0.337597519159317,0.2816047370433807,0.2730456292629242,0.2950169742107391,0.2810025066137314
87,cisplatin,1,0.2799028754234314,0.422549307346344,0.2817504703998565,0.2625499367713928,0.1257890909910202,0.274508336186409
88,cisplatin,1,0.31514573097229,0.5169848203659058,0.4849848747253418,0.3480719029903412,0.3473455607891083,0.4025065779685974
89,cisplatin,1,0.1234070360660553,0.1665573418140411,0.1822613328695297,0.2259488999843597,0.1478872150182724,0.16921236515045165
90,cisplatin,1,0.2925563454627991,0.3061498701572418,0.3434340059757232,0.3422637581825256,0.2614871263504028,0.3091782212257385
91,cisplatin,1,0.2994718849658966,0.3427216708660126,0.3664853274822235,0.4053646922111511,0.3791578412055969,0.35864028334617615
92,cisplatin,0,0.3116447329521179,0.4114705920219421,0.3308829069137573,0.373456060886383,0.2770313620567322,0.3408971309661865
93,cisplatin,1,0.1661628633737564,0.2403222620487213,0.1473974734544754,0.1599827855825424,0.1084017157554626,0.16445342004299163
94,cisplatin,1,0.2137808352708816,0.2889181077480316,0.2839706540107727,0.3238234221935272,0.1453471779823303,0.2511680394411087
95,cisplatin,1,0.2419113516807556,0.3338661789894104,0.2541564106941223,0.3809934556484222,0.1905481517314911,0.2802951097488403
96,cisplatin,1,0.2613858878612518,0.1939150243997573,0.2865126729011535,0.3467325270175934,0.1693157404661178,0.25157237052917475
97,cisplatin,1,0.3557044863700866,0.3797624707221985,0.5047100186347961,0.3933365941047668,0.3890057504177093,0.4045038640499115
98,cisplatin,1,0.2294130176305771,0.270504891872406,0.2632344961166382,0.2169596552848816,0.1886799186468124,0.23375839591026307
99,cisplatin,0,0.353391945362091,0.3394173681735992,0.1369987279176712,0.235936552286148,0.1694987118244171,0.24704866111278528
100,cisplatin,1,0.1403302699327469,0.141977846622467,0.2358665764331817,0.1881534606218338,0.12726791203022,0.1667192131280899
101,cisplatin,1,0.2135123461484909,0.1846227943897247,0.2186934351921081,0.2163553386926651,0.1457893550395965,0.1957946538925171
102,cisplatin,0,0.1677727848291397,0.1710373610258102,0.1335934996604919,0.1799103170633316,0.101522572338581,0.15076730698347088
103,cisplatin,1,0.1672423630952835,0.1665752530097961,0.1294552981853485,0.1142249107360839,0.1089187338948249,0.1372833117842674
104,cisplatin,0,0.1909030079841613,0.1809396743774414,0.0945058986544609,0.1272266060113906,0.1026579961180687,0.13924663662910458
105,cisplatin,1,0.1965431720018386,0.2376542091369629,0.2294613569974899,0.249587744474411,0.1766016781330108,0.21796963214874263
106,cisplatin,1,0.20827117562294,0.3387806117534637,0.4215758740901947,0.2896889746189117,0.3335342705249786,0.3183701813220977
107,cisplatin,1,0.121873565018177,0.1082869693636894,0.114129327237606,0.0679176449775695,0.0653305277228355,0.09550760686397547
108,cisplatin,1,0.3007693290710449,0.4531827270984649,0.5008534789085388,0.3661331236362457,0.3196909427642822,0.38812592029571535
109,cisplatin,1,0.1535041332244873,0.1889905929565429,0.2034280896186828,0.1692265272140503,0.2165086418390274,0.18633159697055815
110,cisplatin,0,0.2093411535024643,0.2746224701404571,0.1960011422634124,0.2051682621240615,0.147009864449501,0.20642857849597926
111,cisplatin,1,0.2124661654233932,0.192142054438591,0.1994740813970565,0.184151753783226,0.1120836585760116,0.18006354272365566
112,cisplatin,1,0.1259584873914718,0.149258479475975,0.148789644241333,0.1594908386468887,0.1169165596365928,0.14008280187845226
113,cisplatin,0,0.3000737428665161,0.2896012365818023,0.4300528466701507,0.3565623164176941,0.3522282242774963,0.34570367336273194
114,cisplatin,1,0.175660952925682,0.2576563060283661,0.2493690103292465,0.169268786907196,0.2717185020446777,0.22473471164703365
115,cisplatin,1,0.2474234253168106,0.3626242876052856,0.2683568298816681,0.2680048048496246,0.2689252495765686,0.2830669194459915
116,cisplatin,1,0.1187619119882583,0.1201404631137847,0.0990422368049621,0.0977180451154708,0.0367422103881835,0.09448097348213187
117,cisplatin,1,0.1577377766370773,0.1951080858707428,0.11772271245718,0.107366144657135,0.0676591470837593,0.12911877334117888
118,cisplatin,1,0.2311095744371414,0.307370126247406,0.1747008562088012,0.3319000601768493,0.2602365016937256,0.2610634237527847
119,cisplatin,1,0.2473299503326416,0.2191867381334304,0.144020140171051,0.2271486967802047,0.1142628714442253,0.1903896793723106
120,cisplatin,1,0.2218742668628692,0.3123875558376312,0.1902677416801452,0.2720053195953369,0.2720757126808166,0.25372211933135985
121,cisplatin,0,0.2156253159046173,0.2060112059116363,0.1439792215824127,0.1806194931268692,0.1004798412322998,0.16934301555156706
122,cisplatin,1,0.5332760810852051,0.6445085406303406,0.548589289188385,0.5599343776702881,0.4499216377735138,0.5472459852695465
123,cisplatin,0,0.2066295593976974,0.2235564291477203,0.2115184962749481,0.2602176666259765,0.146991342306137,0.20978269875049588
124,cisplatin,1,0.1526772081851959,0.1369900852441787,0.1175838634371757,0.133439615368843,0.0912917554378509,0.12639650553464885
125,cisplatin,0,0.1881171911954879,0.277423232793808,0.16893170773983,0.2526008784770965,0.0866275951266288,0.1947401210665702
126,docetaxel,0,0.8081881999969482,0.869840145111084,0.7915286421775818,0.8188003301620483,0.8130901455879211,0.8202894926071167
127,paclitaxel,0,0.543979287147522,0.4215968251228332,0.4665996134281158,0.4439871609210968,0.4097941219806671,0.457191401720047
128,gemcitabine,0,0.8004937171936035,0.8445613980293274,0.7806081771850586,0.8981519341468811,0.8277577757835388,0.8303146004676819
129,docetaxel,0,0.7803569436073303,0.7617693543434143,0.6435022354125977,0.7503569722175598,0.6472792029380798,0.7166529417037963
130,erlotinib,0,0.1812712252140045,0.182430163025856,0.0954636186361312,0.1659398078918457,0.1294820308685302,0.15091736912727352
131,docetaxel,1,0.790128767490387,0.7739420533180237,0.7778304815292358,0.7829894423484802,0.8094279170036316,0.7868637323379517
132,paclitaxel,1,0.6367008686065674,0.421346515417099,0.6260533928871155,0.4682900905609131,0.566696047782898,0.5438173830509185
133,tamoxifen,0,0.0974543839693069,0.0515319742262363,0.1005387529730796,0.0818315595388412,0.112442523241043,0.0887598387897014
134,docetaxel,0,0.791652500629425,0.7201390862464905,0.751914381980896,0.6747218370437622,0.7132599949836731,0.7303375601768494
135,docetaxel,1,0.8935839533805847,0.8273290991783142,0.8383840322494507,0.79092937707901,0.8252168893814087,0.8350886702537537
136,docetaxel,1,0.8718224763870239,0.8103806376457214,0.863053560256958,0.8294503688812256,0.8289785385131836,0.8407371163368225
137,docetaxel,1,0.8614519238471985,0.7958893179893494,0.8351564407348633,0.8495401740074158,0.8109849691390991,0.8306045651435852
138,docetaxel,1,0.715485692024231,0.6954771876335144,0.5681288838386536,0.6559392809867859,0.758718729019165,0.67874995470047
139,docetaxel,1,0.8463911414146423,0.8302916288375854,0.8810949325561523,0.8572700023651123,0.8562678098678589,0.8542631030082702
140,docetaxel,0,0.9028018116950988,0.9040051102638244,0.7521769404411316,0.8426817059516907,0.8279110789299011,0.8459153294563293
141,docetaxel,0,0.8376958966255188,0.8428184986114502,0.7479179501533508,0.838100790977478,0.8317356705665588,0.8196537613868713
142,docetaxel,0,0.8472076654434204,0.7976362705230713,0.758708119392395,0.7225161790847778,0.6542320251464844,0.7560600519180298
143,paclitaxel,0,0.5908094644546509,0.4341628849506378,0.6927986145019531,0.5909537672996521,0.6978543400764465,0.6013158142566681
144,tamoxifen,0,0.0991562157869339,0.0479407645761966,0.1533413827419281,0.0846632048487663,0.1478053033351898,0.10658137425780294
145,docetaxel,0,0.7463899254798889,0.7458098530769348,0.8020783066749573,0.8165861964225769,0.8352824449539185,0.7892293453216552
146,docetaxel,1,0.7813864946365356,0.6436927318572998,0.7807052731513977,0.794423520565033,0.7310028076171875,0.7462421655654907
147,docetaxel,1,0.8727184534072876,0.8617612719535828,0.6332213878631592,0.8899352550506592,0.7797712087631226,0.8074815154075623
148,docetaxel,0,0.7760215401649475,0.8523168563842773,0.7464879751205444,0.7651585936546326,0.7966463565826416,0.7873262643814087
149,docetaxel,1,0.8331778049468994,0.8431137204170227,0.7811433672904968,0.8323572874069214,0.8058241605758667,0.8191232681274414
150,docetaxel,0,0.7408925890922546,0.6475288271903992,0.6401501297950745,0.6586471199989319,0.658869206905365,0.6692175745964051
151,gemcitabine,0,0.8722716569900513,0.9056506156921388,0.8532508611679077,0.9424747824668884,0.9365055561065674,0.9020306944847107
152,docetaxel,0,0.850824236869812,0.8445804119110107,0.7805315852165222,0.8617922067642212,0.8567507863044739,0.838895845413208
153,docetaxel,0,0.7218499183654785,0.7928830981254578,0.6820870637893677,0.75739586353302,0.8309821486473083,0.7570396184921264
154,gemcitabine,0,0.9151868224143982,0.9234960675239564,0.9317609071731568,0.9677359461784364,0.9432265758514404,0.9362812638282776
155,gemcitabine,0,0.8854018449783325,0.9103423357009888,0.8892481923103333,0.9595820903778076,0.9414951801300048,0.9172139286994934
156,erlotinib,1,0.2128192335367202,0.3472363948822021,0.1390448808670044,0.1275752782821655,0.1965264528989792,0.2046404480934143
157,erlotinib,0,0.1575666964054107,0.3022311627864837,0.1586628705263137,0.1531777679920196,0.1941233426332473,0.193152368068695
158,paclitaxel,0,0.7932472825050354,0.699631929397583,0.8209642171859741,0.6867970824241638,0.6198586225509644,0.7240998268127441
159,erlotinib,0,0.4166547358036041,0.4802415668964386,0.4340235888957977,0.3423211872577667,0.3151678740978241,0.39768179059028624
160,erlotinib,1,0.1539518237113952,0.2351335287094116,0.1310514509677887,0.0757275149226188,0.1196198239922523,0.14309682846069333
161,oxaliplatin,0,0.1404619216918945,0.2393601685762405,0.1426489502191543,0.3442996740341186,0.2114221006631851,0.21563856303691858
162,temozolomide,0,0.0112916398793458,0.0083284610882401,0.0211084652692079,0.0045968913473188,0.008522561751306,0.01076960386708372
163,5-fluorouracil,0,0.1613783687353134,0.1433644592761993,0.0849213823676109,0.1541773974895477,0.2099266797304153,0.1507536575198173
164,gemcitabine,1,0.6295124292373657,0.8238366842269897,0.7101050019264221,0.8428832292556763,0.6564653515815735,0.7325605392456055
165,5-fluorouracil,1,0.112340897321701,0.1727145165205001,0.0537888184189796,0.1435995101928711,0.110445849597454,0.11857791841030116
166,5-fluorouracil,1,0.3171424567699432,0.3018283247947693,0.1355071514844894,0.2254203706979751,0.2835189998149872,0.25268346071243286
167,5-fluorouracil,0,0.364749938249588,0.405833899974823,0.1835641264915466,0.376914918422699,0.5442465543746948,0.3750618875026703
168,5-fluorouracil,0,0.3698196113109588,0.3649958074092865,0.2117599546909332,0.3623063564300537,0.3943481147289276,0.340645968914032
169,5-fluorouracil,1,0.388837605714798,0.4209120869636535,0.2393016368150711,0.3633669912815094,0.3773284554481506,0.35794935524463656
170,5-fluorouracil,1,0.2464096993207931,0.3032871186733246,0.1051012277603149,0.3283261656761169,0.2561188638210296,0.24784861505031586
171,5-fluorouracil,0,0.3302227854728699,0.3224423825740814,0.1931382268667221,0.3532376289367676,0.4243505299091339,0.324678310751915
172,5-fluorouracil,1,0.3261325657367706,0.2795436382293701,0.1164703294634819,0.3145667314529419,0.2752554714679718,0.2623937472701073
173,5-fluorouracil,1,0.298553317785263,0.3667656481266022,0.152837797999382,0.3712552487850189,0.2787372767925262,0.2936298578977585
174,5-fluorouracil,1,0.4095132052898407,0.5270876884460449,0.255422979593277,0.4382745325565338,0.488403856754303,0.42374045252799986
175,5-fluorouracil,1,0.3840476274490356,0.300527274608612,0.192765325307846,0.2853352725505829,0.321717619895935,0.2968786239624023
176,5-fluorouracil,1,0.2840790450572967,0.3744183778762817,0.1178642734885215,0.3048161268234253,0.2106582820415496,0.25836722105741494
177,5-fluorouracil,1,0.1497169733047485,0.2731873095035553,0.126575157046318,0.143463522195816,0.2205298095941543,0.18269455432891846
178,5-fluorouracil,0,0.0873556658625602,0.1234736591577529,0.0363689437508583,0.1543916463851928,0.2134046256542205,0.12299890816211694
179,5-fluorouracil,0,0.131691962480545,0.1909401714801788,0.0878363326191902,0.1414754986763,0.277076780796051,0.165804149210453
180,5-fluorouracil,1,0.4091524183750152,0.4403738379478454,0.1900013238191604,0.3174923658370971,0.3026139140129089,0.3319267719984054
181,5-fluorouracil,1,0.2849335968494415,0.2986742258071899,0.1348877847194671,0.2831793129444122,0.2513808608055115,0.2506111562252044
182,5-fluorouracil,0,0.1822507381439209,0.1656169146299362,0.0774328112602233,0.1858946532011032,0.2523557841777801,0.17271018028259272
183,5-fluorouracil,1,0.2022768706083297,0.2201115936040878,0.1108716651797294,0.2207879871129989,0.1733828634023666,0.18548619598150248
184,5-fluorouracil,0,0.4038136303424835,0.3880512118339538,0.2484408169984817,0.4383352696895599,0.3877636194229126,0.37328090965747834
185,5-fluorouracil,0,0.2977988719940185,0.3440842926502228,0.1095584109425544,0.248824194073677,0.2493194490671157,0.24991704374551768
186,5-fluorouracil,0,0.3584863245487213,0.3106593787670135,0.1906822472810745,0.3647769689559936,0.3248665332794189,0.3098942905664444
187,5-fluorouracil,1,0.3482814133167267,0.2864344716072082,0.1576024740934372,0.3124599158763885,0.2554871141910553,0.2720530778169632
188,5-fluorouracil,1,0.283402681350708,0.3680914640426636,0.1097400933504104,0.2390700429677963,0.2421653568744659,0.24849392771720885
189,5-fluorouracil,1,0.2498196214437484,0.3025806248188019,0.1576089262962341,0.3241921067237854,0.306733638048172,0.2681869834661484
190,5-fluorouracil,0,0.3524542152881622,0.3232910931110382,0.1700395345687866,0.359490692615509,0.3255349695682525,0.30616210103034974
191,5-fluorouracil,0,0.2912220954895019,0.279709905385971,0.1080716401338577,0.3408701419830322,0.2706192135810852,0.25809859931468965
192,5-fluorouracil,1,0.2080195099115371,0.2349181920289993,0.0994201079010963,0.2360178828239441,0.2424542605876922,0.2041659906506538
193,5-fluorouracil,0,0.3137257695198059,0.3055165112018585,0.079831875860691,0.2030626684427261,0.1989219188690185,0.22021174877882
194,5-fluorouracil,1,0.2029238641262054,0.2621467113494873,0.0828770771622657,0.2430444508790969,0.1627212911844253,0.19074267894029612
195,5-fluorouracil,1,0.235527291893959,0.2839460074901581,0.0982728078961372,0.3226187825202942,0.2287220954895019,0.2338173970580101
196,5-fluorouracil,0,0.2432646304368972,0.2927818596363067,0.0843978077173233,0.2845847010612488,0.2254880964756012,0.22610341906547546
197,5-fluorouracil,1,0.3218944072723388,0.4696950018405914,0.2146215289831161,0.3842325508594513,0.4136772155761719,0.36082414090633386
198,5-fluorouracil,0,0.3222221136093139,0.2696097195148468,0.1227396056056022,0.3479799032211303,0.3343882858753204,0.2793879255652427
199,5-fluorouracil,0,0.3493116199970245,0.2956009805202484,0.1515082418918609,0.2874655723571777,0.2695962786674499,0.2706965386867523
200,5-fluorouracil,0,0.2735325396060943,0.2992694675922394,0.1369728595018386,0.3122892379760742,0.248745247721672,0.2541618704795837
201,5-fluorouracil,1,0.2591436803340912,0.3878102600574493,0.1733471900224685,0.3826409578323364,0.3541731536388397,0.31142304837703705
202,5-fluorouracil,1,0.4135967493057251,0.3992989361286163,0.1994197815656662,0.3394193947315216,0.3843325078487396,0.3472134739160538
203,5-fluorouracil,1,0.32993283867836,0.3448579311370849,0.2011688798666,0.3890239000320434,0.3176552355289459,0.31652775704860686
204,5-fluorouracil,0,0.2938833832740783,0.4262961447238922,0.2254645973443985,0.399320513010025,0.3218341767787933,0.3333597630262375
205,5-fluorouracil,0,0.2641443014144897,0.2626219689846039,0.1135838627815246,0.2861765623092651,0.2135659903287887,0.22801853716373444
206,5-fluorouracil,1,0.2912881374359131,0.4488905370235443,0.1534870713949203,0.3744664192199707,0.3283460438251495,0.3192956417798996
207,paclitaxel,0,0.6470794081687927,0.4886377155780792,0.7238977551460266,0.7122483849525452,0.7000848054885864,0.654389613866806
208,gemcitabine,0,0.633974552154541,0.8124411106109619,0.7366167902946472,0.8213646411895752,0.7843745350837708,0.7577543258666992
209,gemcitabine,0,0.7253333926200867,0.7623732089996338,0.6612192392349243,0.8227577209472656,0.7302342057228088,0.7403835535049439
210,gemcitabine,0,0.7405661940574646,0.7891721725463867,0.6811626553535461,0.8768454790115356,0.8349374532699585,0.7845367908477783
211,gemcitabine,0,0.6873109340667725,0.8298662304878235,0.6937727332115173,0.8739127516746521,0.8470970988273621,0.7863919496536255
212,gemcitabine,0,0.7800299525260925,0.8492311835289001,0.7458019852638245,0.8641631603240967,0.8697096705436707,0.8217871904373169
213,gemcitabine,0,0.6748196482658386,0.835239052772522,0.7327742576599121,0.8608763217926025,0.8914494514465332,0.7990317463874816
214,oxaliplatin,0,0.0490721091628074,0.1275944858789444,0.025905318558216,0.0872325375676155,0.132040336728096,0.08436895757913586
215,gemcitabine,0,0.5875985622406006,0.7893675565719604,0.6895036697387695,0.8136547803878784,0.8188194632530212,0.739788806438446
216,gemcitabine,0,0.7042955160140991,0.7020484209060669,0.7370319962501526,0.8198511600494385,0.6543251872062683,0.723510456085205
