_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
60,Pemetrexed,1,0.6497427225112915,0.2778565883636474,0.4952248632907867,0.8106381297111511,0.4128367900848388,0.5292598187923432
61,Pemetrexed,1,0.5669034719467163,0.182452455163002,0.4309274554252624,0.6247295141220093,0.3398566246032715,0.4289739042520523
62,Pemetrexed,0,0.4855373203754425,0.2293949425220489,0.4573269784450531,0.7677805423736572,0.4740477204322815,0.48281750082969666
63,Pemetrexed,1,0.7122034430503845,0.3165790438652038,0.3853696584701538,0.7747440934181213,0.4371214807033539,0.5252035439014435
64,Etoposide,1,0.7361342906951904,0.6683952808380127,0.8511812090873718,0.5885974168777466,0.7649829387664795,0.7218582272529602
65,Etoposide,1,0.7696280479431152,0.6694874167442322,0.8344249129295349,0.587539792060852,0.7747609615325928,0.7271682262420655
66,Etoposide,1,0.8196046948432922,0.8437556624412537,0.9053088426589966,0.7388530969619751,0.8665028214454651,0.8348050236701965
67,Etoposide,0,0.7188427448272705,0.6794239282608032,0.8973747491836548,0.5780463814735413,0.7919571399688721,0.7331289887428284
68,Etoposide,1,0.82293301820755,0.8149943351745605,0.8543806076049805,0.8218436241149902,0.8397166132926941,0.8307736396789551
69,Etoposide,1,0.7362406253814697,0.782404363155365,0.9027117490768432,0.7573369741439819,0.8480392694473267,0.8053465962409974
70,Etoposide,1,0.8053020238876343,0.7027173042297363,0.8555765151977539,0.5812248587608337,0.7760033011436462,0.7441648006439209
71,Pemetrexed,1,0.5536147952079773,0.2988820374011993,0.488368958234787,0.7828608751296997,0.5160271525382996,0.5279507637023926
72,Pemetrexed,1,0.5617761015892029,0.2265769988298416,0.4099432826042175,0.7118414640426636,0.3813115954399109,0.4582898885011673
73,Pemetrexed,0,0.4558453261852264,0.1328184008598327,0.2581788599491119,0.539859414100647,0.2791085541248321,0.33316211104393
74,Pemetrexed,0,0.6451677680015564,0.3020178079605102,0.5686070322990417,0.7827140688896179,0.3631306886672973,0.5323274731636047
75,Pemetrexed,0,0.5962072014808655,0.3531661331653595,0.6979698538780212,0.8130218982696533,0.4661445021629333,0.5853019177913665
76,Pemetrexed,1,0.5999546647071838,0.1957736313343048,0.4441838264465332,0.6722204685211182,0.3666815757751465,0.4557628333568573
77,Pemetrexed,0,0.7037838697433472,0.221183568239212,0.5553205609321594,0.806839644908905,0.6126704812049866,0.5799596250057221
78,Etoposide,1,0.8301392793655396,0.6990895867347717,0.8966518044471741,0.5842097401618958,0.8180396556854248,0.7656260132789612
79,Pemetrexed,1,0.7887828946113586,0.3649274706840515,0.7778392434120178,0.900477409362793,0.7260718941688538,0.711619782447815
80,Pemetrexed,1,0.5753710865974426,0.2325920164585113,0.5477333664894104,0.7143569588661194,0.3572589159011841,0.4854624688625336
81,Etoposide,1,0.8072853684425354,0.8054270148277283,0.8486568331718445,0.768852174282074,0.7753804326057434,0.8011203646659851
82,Etoposide,1,0.8409228324890137,0.8194507956504822,0.9158964157104492,0.759663999080658,0.8679707050323486,0.8407809495925903
83,Pemetrexed,0,0.5936939120292664,0.1903999149799347,0.3886259496212005,0.740307629108429,0.2334243506193161,0.42929035127162934
84,Doxorubicin,1,0.9118753671646118,0.9264116287231444,0.8380064368247986,0.9189388751983644,0.919995665550232,0.9030455946922302
85,Doxorubicin,0,0.9304153323173524,0.951284885406494,0.9311097264289856,0.9405648112297058,0.9550991058349608,0.9416947722434997
86,Pemetrexed,0,0.7689440846443176,0.395470529794693,0.670497715473175,0.9013298153877258,0.6461166739463806,0.6764717638492584
87,Doxorubicin,1,0.9376848340034484,0.9391598701477052,0.84834223985672,0.929153323173523,0.9299212694168092,0.9168523073196411
88,Doxorubicin,0,0.9177809953689576,0.9160940051078796,0.8482593297958374,0.9146077036857604,0.8978555798530579,0.8989195227622986
89,Doxorubicin,0,0.9513598680496216,0.9455122351646424,0.9231837391853333,0.96182781457901,0.9517420530319214,0.9467251420021057
90,Doxorubicin,1,0.9374809861183168,0.9474294781684875,0.9294902682304382,0.9575064778327942,0.9340144395828248,0.9411843299865723
91,Doxorubicin,0,0.9388901591300964,0.9571627974510192,0.9323870539665222,0.9453179836273192,0.9474982023239136,0.9442512392997742
92,Doxorubicin,1,0.9322293400764464,0.9597629904747008,0.8828526139259338,0.9393904209136964,0.9118271470069884,0.9252125024795532
93,Doxorubicin,0,0.9197283983230592,0.9084828495979308,0.7918018698692322,0.932430863380432,0.8915684819221497,0.8888024926185608
94,Doxorubicin,0,0.93816876411438,0.947998344898224,0.9081810712814332,0.930669903755188,0.9160391092300416,0.9282114386558534
95,Doxorubicin,0,0.9235317707061768,0.9152140021324158,0.8563051223754883,0.9314823746681212,0.9448608756065368,0.9142788290977478
96,Doxorubicin,0,0.9346168637275696,0.9149333238601683,0.8799422979354858,0.9162569046020508,0.913358509540558,0.9118215799331665
97,Doxorubicin,0,0.91592937707901,0.9187649488449096,0.8017818331718445,0.9237602949142456,0.9141477346420288,0.8948768377304077
98,Doxorubicin,0,0.9036543369293212,0.9182120561599731,0.8966982960700989,0.881905734539032,0.906944215297699,0.9014829277992249
99,Doxorubicin,0,0.9055597186088562,0.9229257702827454,0.8253764510154724,0.917874276638031,0.9072288274765016,0.8957930088043213
100,Doxorubicin,0,0.9267071485519408,0.9213894605636596,0.882047712802887,0.9248172044754028,0.9154497981071472,0.9140822649002075
101,Doxorubicin,0,0.9442915916442872,0.9211137890815736,0.9084222316741944,0.9479764103889464,0.9393029808998108,0.9322214007377625
102,Doxorubicin,0,0.9334478974342346,0.9483893513679504,0.9389350414276124,0.9313768744468688,0.9476298689842224,0.9399558067321777
103,Doxorubicin,0,0.9100893139839172,0.913394033908844,0.845530092716217,0.915626585483551,0.91892671585083,0.9007133483886719
104,Doxorubicin,1,0.91427743434906,0.8959835171699524,0.8336251974105835,0.9075875282287598,0.9046526551246644,0.891225266456604
105,Etoposide,1,0.9077205657958984,0.8596132397651672,0.9247158765792848,0.8637158870697021,0.8110604286193848,0.8733651995658874
106,Doxorubicin,1,0.9441739916801452,0.9337090253829956,0.8956267237663269,0.9425694346427916,0.8789598941802979,0.9190078139305115
107,Doxorubicin,0,0.911083161830902,0.9001529216766357,0.9173248410224916,0.8676590323448181,0.8933843374252319,0.8979208588600158
108,Etoposide,1,0.809669017791748,0.778436541557312,0.855320394039154,0.6667082905769348,0.7231879830360413,0.766664445400238
109,Doxorubicin,1,0.898602306842804,0.9109009504318236,0.90268212556839,0.905888557434082,0.9074270725250244,0.9051002025604248
110,Etoposide,1,0.8790961503982544,0.8198699355125427,0.9250758290290833,0.6931319236755371,0.8245270848274231,0.8283401846885681
111,Etoposide,1,0.7911206483840942,0.8114867806434631,0.8946964740753174,0.7515783309936523,0.8401933312416077,0.817815113067627
112,Etoposide,1,0.7505000233650208,0.6662208437919617,0.750919759273529,0.5915793180465698,0.5963183045387268,0.6711076498031616
113,Etoposide,0,0.8158508539199829,0.8025164604187012,0.9112494587898254,0.7470982074737549,0.8453283309936523,0.8244086623191833
114,Etoposide,1,0.8310959339141846,0.8077667355537415,0.9170101284980774,0.7637618780136108,0.8400751948356628,0.8319419741630554
115,Etoposide,0,0.8791738152503967,0.8021039962768555,0.8701871633529663,0.7505844235420227,0.8561543226242065,0.8316407442092896
116,Etoposide,1,0.8584165573120117,0.8304649591445923,0.9242108464241028,0.7162989377975464,0.8403793573379517,0.833954131603241
117,Etoposide,1,0.7787339687347412,0.7790980339050293,0.8421392440795898,0.6681472659111023,0.6820200085639954,0.7500277042388916
118,Etoposide,0,0.8656894564628601,0.8268845081329346,0.9175283908843994,0.7158113121986389,0.7859858870506287,0.8223799109458924
119,Etoposide,1,0.8207306861877441,0.7558178901672363,0.8998833298683167,0.7312717437744141,0.7858913540840149,0.7987190008163452
120,Etoposide,1,0.8526467084884644,0.8651415705680847,0.9272366762161256,0.7528448700904846,0.7747456431388855,0.8345230937004089
121,Etoposide,1,0.8447498083114624,0.8250232338905334,0.9364621639251708,0.7390543222427368,0.814165472984314,0.8318910002708435
122,Doxorubicin,0,0.8533236384391785,0.9268870949745178,0.8915468454360962,0.9082645773887634,0.8914421796798706,0.8942928671836853
123,Doxorubicin,1,0.7973533272743225,0.8974283337593079,0.7850955724716187,0.782922089099884,0.7762756943702698,0.8078150033950806
124,Doxorubicin,1,0.8531272411346436,0.9128782749176024,0.8429515361785889,0.8243810534477234,0.8315213918685913,0.85297189950943
125,Doxorubicin,1,0.9129379391670228,0.9566514492034912,0.9080752730369568,0.9264622330665588,0.9273120164871216,0.9262877821922302
126,Doxorubicin,0,0.9315966963768004,0.9522218704223632,0.8876456022262573,0.9187192916870116,0.9350772500038148,0.9250521421432495
127,Doxorubicin,0,0.9163177013397216,0.9063685536384584,0.854529082775116,0.8629008531570435,0.9231097102165222,0.8926451802253723
128,Doxorubicin,1,0.9576792120933532,0.9699375629425048,0.9457107782363892,0.9283179640769958,0.965032398700714,0.9533355832099915
