_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
115,cisplatin,1,0.2374896705150604,0.1281069070100784,0.1715903133153915,0.1969910413026809,0.2217607498168945,0.19118773639202113
116,cisplatin,1,0.0124098053202033,0.0242656171321868,0.0206020101904869,0.009714625775814,0.1554896533489227,0.04449634235352274
117,cisplatin,1,0.3482958972454071,0.3198173642158508,0.2345130890607834,0.4962636232376098,0.1805332750082016,0.31588464975357056
118,cisplatin,1,0.7007828950881958,0.3777324259281158,0.4489754140377044,0.694657564163208,0.25483438372612,0.49539653658866883
119,cisplatin,1,0.1531736105680465,0.0485952123999595,0.1108916252851486,0.2161330729722976,0.30291947722435,0.16634259968996043
120,cisplatin,1,0.0604126788675785,0.2099500894546508,0.3084091246128082,0.1726326048374176,0.3102542757987976,0.21233175471425056
121,cisplatin,0,0.0470936968922615,0.0451056063175201,0.2193082720041275,0.0378755666315555,0.0762871503829956,0.08513405844569204
122,cisplatin,1,0.6964423656463623,0.3998728692531585,0.6696706414222717,0.6299819350242615,0.6291918158531189,0.6050319254398346
123,cisplatin,0,0.410796046257019,0.2081295102834701,0.3071971237659454,0.5095787048339844,0.2087135761976242,0.3288829922676086
124,cisplatin,1,0.1966787725687027,0.137572094798088,0.0832358673214912,0.0694669187068939,0.1317679584026336,0.12374432235956187
125,cisplatin,0,0.1384889334440231,0.2333936393260955,0.0809030532836914,0.0548269189894199,0.2102797180414199,0.14357845261692997
126,docetaxel,0,0.909592628479004,0.8463485240936279,0.8753998279571533,0.9265483021736144,0.8127614259719849,0.8741301417350769
127,paclitaxel,0,0.1619653701782226,0.3113027513027191,0.3027020394802093,0.576296865940094,0.4470844566822052,0.3598702967166901
128,gemcitabine,0,0.7829737067222595,0.9016538858413696,0.7239880561828613,0.9232304096221924,0.8230382204055786,0.8309768557548523
129,docetaxel,0,0.4863736033439636,0.5973293781280518,0.6044804453849792,0.8284685015678406,0.7608811259269714,0.6555066108703613
130,erlotinib,0,0.0288907587528228,0.0314971841871738,0.0717245191335678,0.1644840687513351,0.1092602312564849,0.08117135241627686
131,docetaxel,1,0.8311683535575867,0.9594311714172364,0.8480861186981201,0.9239652156829834,0.7829128503799438,0.869112741947174
132,paclitaxel,1,0.6320072412490845,0.5395348072052002,0.5106154680252075,0.6561113595962524,0.5512884855270386,0.5779114723205566
133,tamoxifen,0,0.0303890686482191,0.0423865430057048,0.0398853495717048,0.0928231030702591,0.1298798024654388,0.06707277335226532
134,docetaxel,0,0.647459089756012,0.7477595210075378,0.6403945088386536,0.8821262717247009,0.7974063754081726,0.7430291533470154
135,docetaxel,1,0.8195911645889282,0.8236801028251648,0.7649692296981812,0.8479832410812378,0.8185890913009644,0.8149625658988953
136,docetaxel,1,0.7839892506599426,0.8746882677078247,0.9109370708465576,0.8410242795944214,0.8073620796203613,0.8436001896858215
137,docetaxel,1,0.9309573173522948,0.8745032548904419,0.9008715748786926,0.9375035166740416,0.8043631315231323,0.8896397590637207
138,docetaxel,1,0.5054764747619629,0.7600811123847961,0.7124274969100952,0.3576230704784393,0.7469639182090759,0.6165144145488739
139,docetaxel,1,0.9059170484542848,0.9491555094718932,0.9234273433685304,0.9399596452713012,0.8160459399223328,0.9069010972976684
140,docetaxel,0,0.8942468762397766,0.8053666353225708,0.886272132396698,0.8197742700576782,0.8533663153648376,0.8518052458763122
141,docetaxel,0,0.518318772315979,0.6322957873344421,0.7889213562011719,0.8962111473083496,0.7780147790908813,0.7227523684501648
142,docetaxel,0,0.421084851026535,0.3188837468624115,0.4816878736019134,0.6971126794815063,0.826234757900238,0.5490007817745208
143,paclitaxel,0,0.8095591068267822,0.8293166756629944,0.8489845991134644,0.8263195157051086,0.5764635801315308,0.778128695487976
144,tamoxifen,0,0.1217845007777214,0.0819552466273307,0.1565878987312317,0.1658198833465576,0.1200339645147323,0.12923629879951473
145,docetaxel,0,0.8752157092094421,0.908558189868927,0.9145269393920898,0.9115850329399108,0.7933381795883179,0.8806448101997375
146,docetaxel,1,0.5762011408805847,0.7420668005943298,0.6075103282928467,0.8771674036979675,0.7512181997299194,0.7108327746391296
147,docetaxel,1,0.4312511682510376,0.0547853410243988,0.2461487650871276,0.6893541216850281,0.8421982526779175,0.4527475297451019
148,docetaxel,0,0.7788651585578918,0.8317582607269287,0.5515891313552856,0.8555150032043457,0.7542410492897034,0.7543937206268311
149,docetaxel,1,0.6755757331848145,0.6722111701965332,0.5244125723838806,0.8725885152816772,0.8043290376663208,0.7098234057426452
150,docetaxel,0,0.2064418941736221,0.557761549949646,0.5311704277992249,0.4461147487163543,0.6741871237754822,0.4831351488828659
151,gemcitabine,0,0.9016573429107666,0.8021144866943359,0.8807734847068787,0.9028868675231934,0.8776782155036926,0.8730220794677734
152,docetaxel,0,0.8383898138999939,0.5227121114730835,0.8015554547309875,0.8167909383773804,0.8367317914962769,0.7632360219955444
153,docetaxel,0,0.6097189784049988,0.5797395706176758,0.6500105261802673,0.8346229195594788,0.6902897953987122,0.6728763580322266
154,gemcitabine,0,0.9192940592765808,0.8731179237365723,0.7650780081748962,0.8564651012420654,0.9047646522521972,0.8637439489364624
155,gemcitabine,0,0.9343605041503906,0.6770992875099182,0.738013744354248,0.7713796496391296,0.8326869010925293,0.7907080173492431
156,erlotinib,1,0.0796221941709518,0.1002407521009445,0.1426985412836074,0.1202637627720832,0.1537570059299469,0.11931645125150676
157,erlotinib,0,0.0284740179777145,0.086289182305336,0.0937946289777755,0.0489323176443576,0.1623169779777526,0.08396142497658723
158,paclitaxel,0,0.9158198833465576,0.7478984594345093,0.7952986359596252,0.769427478313446,0.633401095867157,0.772369110584259
159,erlotinib,0,0.9042524695396424,0.4965304136276245,0.4571355283260345,0.6217696070671082,0.2125884145498275,0.5384552866220474
160,erlotinib,1,0.0012235133908689,0.0033951727673411,0.0116704823449254,0.0038284824695438,0.0632790923118591,0.01667934865690766
161,oxaliplatin,0,0.2387674748897552,0.1925186514854431,0.1675480008125305,0.0435164310038089,0.3686301112174988,0.2021961338818073
162,temozolomide,0,0.0008207865175791,0.000619739992544,0.0004777220019605,0.001141428714618,0.0043606446124613,0.0014840643678325801
163,5-fluorouracil,0,0.1814561337232589,0.2415620684623718,0.2408913373947143,0.1972316205501556,0.2219781130552292,0.21662385463714595
164,gemcitabine,1,0.6426026225090027,0.7998762130737305,0.8436443209648132,0.8854212164878845,0.7391823530197144,0.7821453452110291
165,5-fluorouracil,1,0.1046477183699607,0.1659993678331375,0.1863377541303634,0.103547990322113,0.1912755966186523,0.15036168545484538
166,5-fluorouracil,1,0.1905585825443267,0.189845472574234,0.224293515086174,0.1035619750618934,0.2715223431587219,0.19595637768507
167,5-fluorouracil,0,0.4332630932331085,0.4295288920402527,0.4517964720726013,0.5657275319099426,0.3375362157821655,0.4435704410076141
168,5-fluorouracil,0,0.3980996310710907,0.1727987378835678,0.4541181325912475,0.2222351282835006,0.3855741620063782,0.326565158367157
169,5-fluorouracil,1,0.479235976934433,0.2428532540798187,0.6026421189308167,0.5326658487319946,0.4949216842651367,0.47046377658843996
170,5-fluorouracil,1,0.2899139821529388,0.1681982725858688,0.3413558602333069,0.3293567299842834,0.3148551881313324,0.28873600661754606
171,5-fluorouracil,0,0.5357577204704285,0.5853959321975708,0.3650374412536621,0.3105975389480591,0.3570762872695923,0.43077298402786257
172,5-fluorouracil,1,0.0908003225922584,0.1482129842042923,0.2128435373306274,0.2600720822811126,0.438444972038269,0.23007477968931195
173,5-fluorouracil,1,0.3871441185474396,0.4111224412918091,0.439215749502182,0.4264131188392639,0.4312328994274139,0.4190256655216217
174,5-fluorouracil,1,0.8234030604362488,0.6994467973709106,0.6969597935676575,0.2159443795680999,0.4780697822570801,0.5827647626399994
175,5-fluorouracil,1,0.1993862390518188,0.358514666557312,0.4034278690814972,0.125359296798706,0.4260549545288086,0.30254860520362853
176,5-fluorouracil,1,0.4248137176036834,0.4402857720851898,0.583983302116394,0.183241069316864,0.4166947901248932,0.4098037302494049
177,5-fluorouracil,1,0.192165806889534,0.3549972176551819,0.1969619691371917,0.1115117892622947,0.2017857134342193,0.2114844992756843
178,5-fluorouracil,0,0.0400815717875957,0.0349364466965198,0.0835023894906044,0.0410557799041271,0.1235558539628982,0.06462640836834903
179,5-fluorouracil,0,0.0607626885175704,0.113704539835453,0.1206946969032287,0.0686799585819244,0.2145495414733886,0.11567828506231301
180,5-fluorouracil,1,0.4826609194278717,0.2904115617275238,0.4789985716342926,0.2950858473777771,0.5471208691596985,0.4188555538654327
181,5-fluorouracil,1,0.2797922194004059,0.2880233824253082,0.2792314291000366,0.3570381999015808,0.3874886333942413,0.3183147728443146
182,5-fluorouracil,0,0.0744548141956329,0.0674925744533538,0.1126742511987686,0.0790322870016098,0.1967654228210449,0.106083869934082
183,5-fluorouracil,1,0.2611007392406463,0.2727811932563782,0.1825157552957534,0.2401884347200393,0.3255020976066589,0.2564176440238952
184,5-fluorouracil,0,0.2402770221233368,0.4636696875095367,0.405575692653656,0.3982716500759125,0.4690243303775787,0.39536367654800414
185,5-fluorouracil,0,0.2749486565589905,0.2634186744689941,0.337520956993103,0.2343872189521789,0.3337450325489044,0.2888041079044342
186,5-fluorouracil,0,0.5800703763961792,0.4190680682659149,0.350108802318573,0.3129780292510986,0.3600288033485412,0.4044508159160614
187,5-fluorouracil,1,0.4035571217536926,0.3206178545951843,0.3417746126651764,0.1407356560230255,0.4291561543941498,0.32716827988624575
188,5-fluorouracil,1,0.1152184829115867,0.2616577744483948,0.5284594893455505,0.126315027475357,0.4025465548038482,0.28683946579694747
189,5-fluorouracil,1,0.3951586484909057,0.3548529148101806,0.3428728282451629,0.5606114268302917,0.3885053694248199,0.4084002375602721
190,5-fluorouracil,0,0.3955568075180053,0.5469781160354614,0.4647187292575836,0.2150455713272094,0.4232702255249023,0.4091138899326324
191,5-fluorouracil,0,0.2863306105136871,0.3038108050823211,0.2742538154125213,0.3220896124839782,0.3659992516040802,0.3104968190193176
192,5-fluorouracil,1,0.2498847544193267,0.493486076593399,0.2106212079524994,0.1650387942790985,0.3058982193470001,0.28498581051826477
193,5-fluorouracil,0,0.1020715534687042,0.2623280584812164,0.2995249032974243,0.4277176856994629,0.3782771825790405,0.2939838767051697
194,5-fluorouracil,1,0.0509293042123317,0.2312785983085632,0.2673991918563843,0.1129737570881843,0.3417235314846039,0.20086087659001345
195,5-fluorouracil,1,0.028704373165965,0.3034412860870361,0.3530267775058746,0.0915528312325477,0.305762231349945,0.21649749986827369
196,5-fluorouracil,0,0.0953163802623748,0.1853394657373428,0.3157455325126648,0.181681826710701,0.4028280377388,0.23618224859237666
197,5-fluorouracil,1,0.8664893507957458,0.7339233756065369,0.7299837470054626,0.5648196935653687,0.4265297353267669,0.6643491804599762
198,5-fluorouracil,0,0.4914650321006775,0.6736916899681091,0.2148241847753524,0.1155466884374618,0.3960795402526855,0.3783214271068573
199,5-fluorouracil,0,0.3158969283103943,0.3184776902198791,0.317180335521698,0.2272871881723404,0.4108589887619018,0.3179402261972427
200,5-fluorouracil,0,0.2177058607339859,0.3497513830661773,0.323597252368927,0.1905623823404312,0.3513274788856506,0.28658887147903445
201,5-fluorouracil,1,0.3313727974891662,0.4617140889167785,0.5989376306533813,0.2738361060619354,0.4740832448005676,0.4279887735843658
202,5-fluorouracil,1,0.6209775805473328,0.5592087507247925,0.6419262886047363,0.4720819890499115,0.4873192310333252,0.5563027679920196
203,5-fluorouracil,1,0.3651558458805084,0.611059844493866,0.4900510609149933,0.1973471343517303,0.4005467891693115,0.41283213496208193
204,5-fluorouracil,0,0.3802869319915771,0.7067054510116577,0.5059106945991516,0.1782403588294983,0.3756424486637115,0.42935717701911924
205,5-fluorouracil,0,0.4713619351387024,0.5729058980941772,0.4121346175670624,0.1737182140350341,0.3363149166107178,0.3932871162891388
206,5-fluorouracil,1,0.4116294980049133,0.3385756909847259,0.501744270324707,0.5677086710929871,0.3657724559307098,0.43708611726760865
207,paclitaxel,0,0.7889048457145691,0.8746559023857117,0.707217276096344,0.8870280385017395,0.5808700323104858,0.76773521900177
208,gemcitabine,0,0.6950516104698181,0.8032103180885315,0.8016721606254578,0.8417232632637024,0.7671858072280884,0.7817686319351196
209,gemcitabine,0,0.398011565208435,0.7940500974655151,0.4258911609649658,0.703916609287262,0.7574676871299744,0.6158674240112305
210,gemcitabine,0,0.6578747034072876,0.7400082349777222,0.815662682056427,0.8734521865844727,0.7886092066764832,0.7751214027404785
211,gemcitabine,0,0.7178751826286316,0.8605724573135376,0.8782190680503845,0.9028095006942748,0.7604976892471313,0.823994779586792
212,gemcitabine,0,0.7975067496299744,0.8865292072296143,0.841573178768158,0.8796117901802063,0.804898738861084,0.8420239329338074
213,gemcitabine,0,0.8107806444168091,0.945466697216034,0.8456510305404663,0.9258501529693604,0.7974536418914795,0.8650404334068298
214,oxaliplatin,0,0.0978614836931228,0.2659206688404083,0.0987566336989402,0.1092358827590942,0.1690496355295181,0.14816486090421674
215,gemcitabine,0,0.667327880859375,0.9223788976669312,0.8749150633811951,0.8781270384788513,0.7799197435379028,0.8245337247848511
