_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
62,doxorubicin,1,0.8614597320556641,0.6311380863189697,0.6162470579147339,0.9483588933944702,0.8142973780632019,0.7743002295494079
63,doxorubicin,1,0.649495542049408,0.5280543565750122,0.4817098975181579,0.8966579437255859,0.8994857668876648,0.6910807013511657
64,doxorubicin,0,0.9952943921089172,0.9786778688430786,0.9323611259460448,0.9853925108909608,0.9311151504516602,0.9645682096481323
65,doxorubicin,0,0.8807775974273682,0.7195997834205627,0.5916178226470947,0.8936682343482971,0.8876804709434509,0.7946687817573548
66,doxorubicin,0,0.9795081615447998,0.9205177426338196,0.9047539234161376,0.6436604857444763,0.8892921805381775,0.8675464987754822
67,ifosfamide,0,0.0004560673842206,0.0005111012724228,0.0642243400216102,1.064219077306916e-06,0.0327495709061622,0.019588428760698624
68,doxorubicin,1,0.8386285901069641,0.8313745856285095,0.9046618342399596,0.832416296005249,0.8971655964851379,0.8608493804931641
69,doxorubicin,1,0.9774352312088012,0.620765745639801,0.7536354660987854,0.4457011520862579,0.8920989632606506,0.7379273116588593
70,doxorubicin,0,0.9090925455093384,0.6948458552360535,0.5223808288574219,0.8870173096656799,0.9080552458763124,0.7842783570289612
71,doxorubicin,1,0.9570402503013612,0.9097171425819396,0.7444441318511963,0.9749867916107178,0.8666395545005798,0.8905655741691589
72,doxorubicin,0,0.9764589071273804,0.9566662311553956,0.8863723278045654,0.9348447918891908,0.9124915599822998,0.9333667635917664
73,doxorubicin,0,0.955670177936554,0.99518221616745,0.9773327112197876,0.9843664169311525,0.9306482076644896,0.9686399459838867
74,doxorubicin,0,0.845095157623291,0.6390998959541321,0.59254390001297,0.7124826312065125,0.8925104737281799,0.7363464117050171
75,doxorubicin,1,0.9857450127601624,0.9903149008750916,0.8861101269721985,0.9863163828849792,0.9171987175941468,0.9531370282173157
76,doxorubicin,0,0.923969566822052,0.9540249705314636,0.8559209108352661,0.9409334659576416,0.8978791832923889,0.9145456194877625
77,doxorubicin,0,0.9606634378433228,0.99260276556015,0.9777236580848694,0.9273083806037904,0.923341989517212,0.9563280463218689
78,doxorubicin,0,0.9410825967788696,0.6840937733650208,0.7715174555778503,0.8543612957000732,0.8429001569747925,0.8187910556793213
79,etoposide,1,0.7992227077484131,0.8865633010864258,0.7619249224662781,0.7667994499206543,0.8773019909858704,0.8183624744415283
80,etoposide,1,0.7755838632583618,0.7565554976463318,0.832455039024353,0.6067404747009277,0.883329451084137,0.7709328651428222
81,etoposide,0,0.8774076700210571,0.1951898336410522,0.4817386865615845,0.3024875223636627,0.774362325668335,0.5262372076511384
82,etoposide,0,0.7874100208282471,0.9174962043762208,0.9195224046707152,0.6703763008117676,0.8980910778045654,0.8385792016983032
83,pazopanib,0,0.0482049733400344,0.086527831852436,0.0056174416095018,0.5948871374130249,0.5542196035385132,0.25789139755070206
84,sunitinib,0,0.3681184947490692,0.141094297170639,0.6492646336555481,0.5892428755760193,0.5901779532432556,0.46757965087890624
85,ifosfamide,0,9.616943134460598e-05,0.0001351804385194,0.0329924263060092,1.33153771457728e-05,0.0590808801352977,0.018463594337663335
86,ifosfamide,1,0.0006240484653972,0.0020980541594326,0.1238885074853897,5.254162533674389e-05,0.0789039656519889,0.04111342347750903
87,pazopanib,0,0.0260612722486257,0.0061641121283173,0.0034333642106503,0.0896488726139068,0.5833010077476501,0.14172172578983006
88,pazopanib,0,0.0202559251338243,0.0051109958440065,0.0019128523999825,0.057965911924839,0.5667750239372253,0.13040414184797552
89,pazopanib,0,0.0273430384695529,0.1032012999057769,0.0266776848584413,0.7630946636199951,0.546052098274231,0.29327375702559944
90,pazopanib,1,0.1202544793486595,0.068409539759159,0.0203006602823734,0.6942604184150696,0.61612468957901,0.3038699574768543
91,sunitinib,0,0.091994822025299,0.0146864829584956,0.5474770069122314,0.1314265727996826,0.4381724894046783,0.24475147482007736
92,sunitinib,0,0.0531312637031078,0.0940598994493484,0.123170718550682,0.3711781203746795,0.4131514430046081,0.21093828901648518
93,sunitinib,0,0.0811390206217765,0.0219501331448555,0.132132425904274,0.5978792905807495,0.4441966712474823,0.25545950829982755
94,sunitinib,0,0.69843989610672,0.334578275680542,0.6673180460929871,0.9434943199157716,0.5920894742012024,0.6471840023994446
95,sunitinib,0,0.4802619218826294,0.065935268998146,0.2553437352180481,0.7723090648651123,0.5198346376419067,0.4187369257211685
96,doxorubicin,0,0.976837396621704,0.9775524139404296,0.9269590973854064,0.9740166068077089,0.9311251640319824,0.9572981357574463
