_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
91,Gemcitabine,0,0.93267422914505,0.9468740224838256,0.9242300987243652,0.9103910326957704,0.794225811958313,0.9016790390014648
92,Gemcitabine,1,0.3752288222312927,0.5920907258987427,0.5008653998374939,0.5794941782951355,0.7300263047218323,0.5555410861968995
93,Cisplatin,1,0.0092661743983626,0.0053396206349134,0.0165464337915182,0.0168107077479362,0.0803037956357002,0.02565334644168612
94,Gemcitabine,1,0.5645997524261475,0.8510521054267883,0.8255101442337036,0.9000442624092102,0.8382697105407715,0.7958951950073242
95,Paclitaxel,0,0.2131956666707992,0.3599750399589538,0.3654080629348755,0.4999780058860779,0.4869960248470306,0.3851105600595474
96,Gemcitabine,0,0.9183583855628968,0.9666213989257812,0.9039041996002196,0.9519324898719788,0.8720696568489075,0.9225772261619568
97,Gemcitabine,1,0.943558931350708,0.9424431324005128,0.9499502778053284,0.9252088069915771,0.8680167198181152,0.9258355736732483
98,Cisplatin,1,0.2792796492576599,0.1445485055446624,0.3301513493061065,0.1940584778785705,0.3402401804924011,0.2576556324958801
99,Gemcitabine,1,0.7810835838317871,0.932952642440796,0.8912485837936401,0.9369333386421204,0.8264161348342896,0.8737268567085266
100,Cisplatin,1,0.0736251249909401,0.1187056079506874,0.1752790808677673,0.1321580559015274,0.196625143289566,0.13927860260009767
101,Gemcitabine,1,0.8198944330215454,0.9494075179100036,0.8930721282958984,0.910004198551178,0.819248616695404,0.8783253788948059
102,Cisplatin,1,0.0446485616266727,0.0996346026659011,0.1390133500099182,0.0932141095399856,0.1863532662391662,0.11257277801632877
103,Gemcitabine,1,0.6096221804618835,0.8699558973312378,0.8602230548858643,0.8697274327278137,0.8040761351585388,0.8027209401130676
104,Gemcitabine,1,0.8471907377243042,0.9250608086586,0.8238688707351685,0.8681352138519287,0.8311984539031982,0.8590908169746398
105,Cisplatin,1,0.0174801982939243,0.0401253774762153,0.0961611345410347,0.0366335250437259,0.1179133430123329,0.061662715673446625
106,Cisplatin,1,0.1280666589736938,0.2091778665781021,0.2435638606548309,0.1689614355564117,0.2320362776517868,0.19636121988296504
107,Gemcitabine,1,0.8155644536018372,0.9549098610877992,0.9198946952819824,0.9189470410346984,0.8392859101295471,0.8897203922271728
108,Cisplatin,1,0.2001963108778,0.2452538609504699,0.3852262496948242,0.3646972179412842,0.2075744271278381,0.2805896133184433
109,Gemcitabine,1,0.8618027567863464,0.9746174216270448,0.9673789143562316,0.948292076587677,0.8322644233703613,0.9168711185455323
110,Gemcitabine,1,0.9125518202781676,0.8890666365623474,0.9001214504241943,0.9719028472900392,0.9145452976226808,0.9176376104354859
111,Paclitaxel,0,0.2344023883342743,0.224480539560318,0.4127922058105469,0.5188937187194824,0.6659437417984009,0.4113025188446045
112,Paclitaxel,0,0.5946444869041443,0.4189208149909973,0.6744932532310486,0.5728896856307983,0.4918928146362304,0.5505682110786438
113,Tamoxifen,0,0.0235403459519147,0.0269252955913543,0.0480212830007076,0.0308357682079076,0.0846064686775207,0.04278583228588098
114,Paclitaxel,0,0.4029152393341064,0.2895202040672302,0.5507749915122986,0.366105169057846,0.4099850952625274,0.40386013984680175
115,5-Fluorouracil,1,0.0318433754146099,0.0174542479217052,0.056764118373394,0.0161864850670099,0.3075756430625915,0.08596477396786209
116,5-Fluorouracil,1,0.4873779416084289,0.2406124621629715,0.2890505790710449,0.3963923454284668,0.4408656358718872,0.37085979282855985
117,Tamoxifen,1,0.0431265905499458,0.0876975655555725,0.0607744082808494,0.0465331189334392,0.1124214008450508,0.07011061683297154
118,5-Fluorouracil,1,0.4760355055332184,0.4487589001655578,0.4610825777053833,0.5996551513671875,0.4815797507762909,0.4934223771095276
119,Tamoxifen,1,0.1301998049020767,0.2079229801893234,0.2047327607870102,0.1525343507528305,0.1404731273651123,0.16717260479927062
120,Docetaxel,1,0.5054764747619629,0.7600811123847961,0.7124274969100952,0.3576230704784393,0.7469639182090759,0.6165144145488739
121,Methotrexate,1,0.0474217608571052,0.0124720800668001,0.0901210308074951,0.0350253246724605,0.4134075939655304,0.11968955807387827
122,5-Fluorouracil,1,0.0040391935035586,0.0033602204639464,0.0165595896542072,0.0054529970511794,0.2196955233812332,0.04982150481082496
123,Paclitaxel,1,0.548460841178894,0.8053618669509888,0.6344336271286011,0.6881037950515747,0.522179901599884,0.6397080063819885
124,5-Fluorouracil,1,0.1957305073738098,0.4040644764900207,0.2729255259037018,0.4751694798469543,0.3829244077205658,0.34616287946701046
125,Paclitaxel,1,0.8116048574447632,0.8424481749534607,0.8739868402481079,0.8449158072471619,0.5342538952827454,0.7814419150352478
126,5-Fluorouracil,1,0.5124826431274414,0.4301131963729858,0.5440232157707214,0.5141749978065491,0.4202328026294708,0.4842053711414337
127,Paclitaxel,1,0.6528362035751343,0.6948855519294739,0.717342734336853,0.5946736335754395,0.488664835691452,0.6296805918216706
128,5-Fluorouracil,1,0.388592004776001,0.2768881022930145,0.2106844186782837,0.2674586474895477,0.3543722033500671,0.29959907531738283
129,Paclitaxel,1,0.648429274559021,0.7598180174827576,0.6680135726928711,0.7591704726219177,0.5649635195732117,0.6800789713859559
130,5-Fluorouracil,1,0.1171953678131103,0.2865197956562042,0.174900084733963,0.4043305814266205,0.425738126039505,0.2817367911338806
131,5-Fluorouracil,1,0.4714243710041046,0.4263743460178375,0.4152907133102417,0.5876202583312988,0.434553861618042,0.46705271005630494
132,Methotrexate,1,0.902585506439209,0.766242265701294,0.8622242212295532,0.7801215648651123,0.6547510027885437,0.7931849122047424
133,Vinblastine,1,0.9016959071159364,0.8669711947441101,0.904141366481781,0.9224222898483276,0.83255934715271,0.885558021068573
134,Tamoxifen,0,0.1217845007777214,0.0819552466273307,0.1565878987312317,0.1658198833465576,0.1200339645147323,0.12923629879951473
135,Docetaxel,0,0.8752157092094421,0.908558189868927,0.9145538210868835,0.9115850329399108,0.7933381795883179,0.8806501865386963
136,Paclitaxel,0,0.8095591068267822,0.8293166756629944,0.8489845991134644,0.8263195157051086,0.5764635801315308,0.778128695487976
137,Vinorelbine,0,0.8644481897354126,0.8617252111434937,0.9027180671691896,0.8794912099838257,0.8169922232627869,0.8650749802589417
138,Paclitaxel,1,0.7821324467658997,0.8413792848587036,0.8061192035675049,0.8196823596954346,0.5581825375556946,0.7614991664886475
139,5-Fluorouracil,1,0.4199473261833191,0.4113536775112152,0.4494631588459015,0.6139788627624512,0.4272541999816894,0.46439944505691527
140,Docetaxel,1,0.957145094871521,0.9074661731719972,0.967757284641266,0.985653281211853,0.8526913523674011,0.9341426372528077
141,Docetaxel,1,0.5762011408805847,0.7420668005943298,0.6076034903526306,0.8771674036979675,0.7512181997299194,0.7108514070510864
142,5-Fluorouracil,1,0.1866112053394317,0.1806830167770385,0.1340004354715347,0.3517228960990906,0.3500290215015411,0.2406093150377273
143,Tamoxifen,1,0.1744106113910675,0.1287406533956527,0.1673814207315445,0.1212757676839828,0.1311617493629455,0.1445940405130386
144,5-Fluorouracil,1,0.2598764896392822,0.1129404753446579,0.1390319764614105,0.1630488783121109,0.3653378784656524,0.2080471396446228
145,Methotrexate,1,0.7652795314788818,0.3573240637779236,0.5539597272872925,0.4197781085968017,0.5954580307006836,0.5383598923683166
146,Paclitaxel,0,0.7530878782272339,0.6964449882507324,0.7056258320808411,0.7762120962142944,0.5351888537406921,0.6933119297027588
147,Paclitaxel,1,0.7917464971542358,0.9028184413909912,0.7291996479034424,0.8319095373153687,0.537821888923645,0.7586992025375366
148,Docetaxel,1,0.8311683535575867,0.9594311714172364,0.8480861186981201,0.9239652156829834,0.7829128503799438,0.869112741947174
149,Paclitaxel,1,0.5185583233833313,0.6739367246627808,0.446024090051651,0.5030367970466614,0.515200674533844,0.5313513219356537
150,Tamoxifen,1,0.0158331263810396,0.0244700070470571,0.0241972040385007,0.0292464848607778,0.0944538414478302,0.03764013275504108
151,Docetaxel,1,0.6916561722755432,0.9413242340087892,0.7590718269348145,0.8828449249267578,0.778856098651886,0.8107506513595581
152,5-Fluorouracil,0,0.148645669221878,0.0270877573639154,0.1059668958187103,0.0565749518573284,0.3492569029331207,0.13750643543899058
153,Paclitaxel,1,0.2917829155921936,0.5612658858299255,0.3787690699100494,0.6197869777679443,0.4599987864494324,0.46232072710990907
154,Docetaxel,1,0.8195911645889282,0.8236801028251648,0.7650214433670044,0.8479832410812378,0.8185890913009644,0.8149730086326599
155,5-Fluorouracil,1,0.0714403241872787,0.4850761294364929,0.2230933457612991,0.2022242099046707,0.2996365427970886,0.25629411041736605
156,5-Fluorouracil,1,0.3146690130233764,0.5138653516769409,0.2581915259361267,0.5215834379196167,0.4294357299804687,0.4075490117073059
157,Paclitaxel,1,0.7323804497718811,0.8639371991157532,0.7463744282722473,0.799872636795044,0.5620120763778687,0.7409153580665588
158,Docetaxel,1,0.9192451238632202,0.9067811369895936,0.9035791158676147,0.8908704519271851,0.8014228940010071,0.8843797445297241
159,Paclitaxel,1,0.3473205268383026,0.3661528825759887,0.4214743077754974,0.3041574656963348,0.5654123425483704,0.4009035050868988
160,Paclitaxel,1,0.7648637294769287,0.7122450470924377,0.469609797000885,0.504115879535675,0.5595677495002747,0.6020804405212402
161,Docetaxel,1,0.8349891901016235,0.8996747732162476,0.8465973734855652,0.910658061504364,0.7973187565803528,0.8578476309776306
162,Docetaxel,1,0.7839892506599426,0.8746882677078247,0.9109370708465576,0.8410242795944214,0.8073620796203613,0.8436001896858215
163,Methotrexate,1,0.6805667877197266,0.6905322670936584,0.7146031260490417,0.5911164283752441,0.632106602191925,0.6617850422859192
164,5-Fluorouracil,1,0.245863988995552,0.416832685470581,0.235254630446434,0.3253160417079925,0.4161550104618072,0.32788447141647337
165,Paclitaxel,0,0.5341293811798096,0.6142609119415283,0.4958353638648987,0.6881600618362427,0.5071417093276978,0.5679054856300354
166,Docetaxel,1,0.8004907369613647,0.7704256176948547,0.6858208179473877,0.8811159729957581,0.7988826632499695,0.787347161769867
167,Paclitaxel,1,0.4568587243556976,0.5578429698944092,0.612643837928772,0.6402515769004822,0.5475317239761353,0.5630257666110993
168,Docetaxel,1,0.6140704154968262,0.7692346572875977,0.8073506355285645,0.7626796364784241,0.808341383934021,0.7523353457450866
169,Paclitaxel,1,0.8160141110420227,0.7552567720413208,0.8412718772888184,0.8487737774848938,0.5456644296646118,0.7613961935043335
170,Paclitaxel,1,0.5215137600898743,0.4521884620189667,0.6891214847564697,0.7580558657646179,0.5288540720939636,0.5899467289447784
171,Docetaxel,1,0.6862737536430359,0.8978530764579773,0.7443373799324036,0.914457619190216,0.7852920889854431,0.8056427836418152
172,5-Fluorouracil,1,0.3264715671539306,0.4874234199523926,0.2183842658996582,0.4514853060245514,0.3445881307125091,0.3656705379486084
173,Docetaxel,1,0.9059170484542848,0.9491555094718932,0.9234273433685304,0.9399596452713012,0.8160459399223328,0.9069010972976684
174,Methotrexate,1,0.9693220257759094,0.8805909752845764,0.9104089140892028,0.9607725739479064,0.7220413088798523,0.8886271595954895
175,5-Fluorouracil,1,0.8400179147720337,0.675959050655365,0.648199200630188,0.9154746532440186,0.4903238117694855,0.7139949262142181
176,Docetaxel,1,0.5350930094718933,0.9151127338409424,0.768044114112854,0.8842538595199585,0.7483376860618591,0.7701682806015014
177,Docetaxel,1,0.4682210981845855,0.823319673538208,0.7669613361358643,0.6557876467704773,0.7185216546058655,0.6865622818470001
178,Docetaxel,1,0.9262836575508118,0.9061742424964904,0.9498456120491028,0.9762821793556212,0.8315855264663696,0.9180342435836792
179,Docetaxel,1,0.886213481426239,0.9618539214134216,0.9310926198959352,0.9746294021606444,0.8287878036499023,0.9165154457092285
180,Paclitaxel,1,0.9284161925315856,0.8695572018623352,0.827840268611908,0.9001553654670715,0.6103699803352356,0.8272678017616272
181,Tamoxifen,1,0.4662204682826996,0.2031338214874267,0.1767341047525406,0.4939072728157043,0.1415666788816452,0.2963124692440033
182,Docetaxel,1,0.8133208155632019,0.9288800358772278,0.8883673548698425,0.9220001101493835,0.819049060344696,0.8743234753608704
183,Paclitaxel,1,0.526713490486145,0.6881967782974243,0.5773529410362244,0.7955151200294495,0.6015685796737671,0.6378693819046021
184,Paclitaxel,1,0.2371243089437484,0.741528332233429,0.4910079836845398,0.4474877119064331,0.4595460593700409,0.47533887922763823
185,Paclitaxel,1,0.7045158743858337,0.914415180683136,0.8545476198196411,0.9370293617248536,0.5638430118560791,0.7948702096939086
186,Docetaxel,1,0.7133169174194336,0.7679397463798523,0.8901007771492004,0.6679286956787109,0.7593796253204346,0.7597331523895263
187,Paclitaxel,0,0.7889048457145691,0.8746559023857117,0.707217276096344,0.8870280385017395,0.5808700323104858,0.76773521900177
188,Paclitaxel,1,0.59088134765625,0.6967743039131165,0.670231819152832,0.6198549270629883,0.4857892096042633,0.6127063214778901
189,Docetaxel,1,0.6121801733970642,0.7154778242111206,0.5929984450340271,0.8466309905052185,0.7358226180076599,0.7006220102310181
190,Docetaxel,1,0.7420280575752258,0.8365005850791931,0.7591872811317444,0.8534796833992004,0.8126387596130371,0.8007668733596802
191,Paclitaxel,1,0.8452564477920532,0.8144184947013855,0.7931361794471741,0.8127867579460144,0.5437085628509521,0.7618612885475159
192,Docetaxel,1,0.9401988983154296,0.9905411601066588,0.9341360330581664,0.9681710600852966,0.8021602034568787,0.9270414710044861
193,Paclitaxel,1,0.83617103099823,0.859273374080658,0.8172633051872253,0.8718312978744507,0.6249493956565857,0.8018976807594299
194,Docetaxel,1,0.784792423248291,0.9489349722862244,0.8718370795249939,0.8575460314750671,0.781310498714447,0.8488842010498047
195,Docetaxel,1,0.5069368481636047,0.6157075762748718,0.523026704788208,0.4534617066383362,0.6660669445991516,0.5530399560928345
196,Tamoxifen,1,0.1406316757202148,0.1557218581438064,0.1353921592235565,0.190095916390419,0.1295990943908691,0.15028814077377317
197,Paclitaxel,1,0.5011126399040222,0.524681568145752,0.6585507392883301,0.6843810081481934,0.5802979469299316,0.5898047804832458
198,Docetaxel,1,0.7267690300941467,0.887909471988678,0.775776207447052,0.8452779054641724,0.7435917258262634,0.7958648681640625
199,5-Fluorouracil,1,0.2003233581781387,0.261188268661499,0.2012235969305038,0.2130973935127258,0.2973922789096832,0.23464497923851013
200,Docetaxel,1,0.770929217338562,0.8792269825935364,0.92597097158432,0.8810417056083679,0.8392139673233032,0.8592765688896179
201,Paclitaxel,1,0.5231117606163025,0.7536777853965759,0.6466682553291321,0.6720225214958191,0.588618278503418,0.6368197202682495
202,Docetaxel,1,0.9442796111106871,0.9875210523605348,0.9384759068489076,0.9776075482368468,0.8162342309951782,0.9328236699104309
203,Paclitaxel,0,0.5257592797279358,0.6505305171012878,0.4741654396057129,0.7367949485778809,0.5274920463562012,0.5829484462738037
204,Paclitaxel,1,0.2008396983146667,0.4767504334449768,0.2281219065189361,0.2960007786750793,0.3934948444366455,0.3190415322780609
205,5-Fluorouracil,1,0.4950412213802337,0.6565306782722473,0.3152137696743011,0.6758291721343994,0.4547148048877716,0.5194659292697906
206,Tamoxifen,1,0.1960924416780471,0.2427858710289001,0.1544819474220276,0.1840006113052368,0.1539205908775329,0.1862562924623489
207,5-Fluorouracil,1,0.4776862561702728,0.4008567333221435,0.4162441492080688,0.4447351098060608,0.4127513468265533,0.43045471906661986
208,Tamoxifen,1,0.1848804056644439,0.117374263703823,0.1238451078534126,0.1674813628196716,0.1267915517091751,0.14407453835010525
209,5-Fluorouracil,1,0.8530594706535339,0.7135359048843384,0.7134988903999329,0.8910521268844604,0.5374109745025635,0.7417114734649658
210,5-Fluorouracil,1,0.0454874075949192,0.1048813685774803,0.1749182641506195,0.2307095676660537,0.3613755702972412,0.1834744356572628
211,Docetaxel,1,0.2073372900485992,0.5161466598510742,0.697844922542572,0.7916459441184998,0.7378469109535217,0.5901643455028533
212,5-Fluorouracil,1,0.0332721211016178,0.1363174617290496,0.1220335289835929,0.1038811355829238,0.3370714485645294,0.14651513919234269
