_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
20,temozolomide,1,0.0043781357817351,0.0173830669373273,0.0040365704335272,0.0062060370109975,0.0047484617680311,0.007350454386323641
21,gemcitabine,1,0.8118226528167725,0.8739985823631287,0.9163182973861694,0.906787931919098,0.803466796875,0.8624788522720337
22,gemcitabine,0,0.667327880859375,0.9223788976669312,0.8749150633811951,0.8781255483627319,0.7799197435379028,0.8245334267616272
23,cisplatin,1,0.1720636785030365,0.0747433453798294,0.3927839398384094,0.1426306068897247,0.3011856973171234,0.21668145358562468
24,gemcitabine,1,0.6041322946548462,0.80878746509552,0.7843978404998779,0.8134316802024841,0.7274625301361084,0.7476423621177674
25,temozolomide,0,0.0016954430611804,0.0328706577420234,0.0041642426513135,0.0136336553841829,0.004117477685213,0.01129629530478264
26,gemcitabine,1,0.86748868227005,0.8611106872558594,0.7329742908477783,0.8263781666755676,0.8161875009536743,0.820827865600586
27,gemcitabine,1,0.8490902185440063,0.8719187378883362,0.933495819568634,0.4551061689853668,0.8259851932525635,0.7871192276477814
28,cisplatin,1,0.1423671543598175,0.170584887266159,0.1018215790390968,0.1222480982542038,0.2141873836517334,0.1502418205142021
29,gemcitabine,1,0.9560866951942444,0.9527806639671326,0.8558934926986694,0.9635379910469056,0.8911818861961365,0.9238961458206176
30,temozolomide,0,8.583153976360336e-05,7.175077189458534e-05,0.000701205804944,0.0004606664879247,0.0045579806901514,0.0011754870589356578
31,cisplatin,1,0.2009116560220718,0.1668572872877121,0.1745029538869857,0.2510213255882263,0.1960724890232086,0.1978731423616409
32,cisplatin,1,0.1375142186880111,0.1753874719142913,0.426737517118454,0.0458614118397235,0.4612695872783661,0.24935404136776915
33,cisplatin,0,0.0584850348532199,0.0905010178685188,0.044266078621149,0.0168124567717313,0.2670032680034637,0.09541357122361653
34,cisplatin,1,0.0509655736386776,0.1456947326660156,0.1300580650568008,0.1073873564600944,0.2101500183343887,0.1288511492311954
35,cisplatin,1,0.0577501207590103,0.1272022128105163,0.162164106965065,0.1604175120592117,0.3380830287933349,0.16912339627742762
36,cisplatin,0,0.9023159742355348,0.3234304785728454,0.5351524353027344,0.6960799098014832,0.3957009315490722,0.570535945892334
37,cisplatin,0,0.5501096844673157,0.3434142768383026,0.3532217442989349,0.6555392742156982,0.2725577354431152,0.43496854305267335
38,cisplatin,0,0.0400930568575859,0.0649077519774437,0.1102264076471328,0.0355873554944992,0.2753552794456482,0.10523397028446198
39,cisplatin,0,0.5312750935554504,0.441039115190506,0.211432009935379,0.4831700026988983,0.3744059205055237,0.4082644283771515
40,sorafenib,0,0.085275799036026,0.0576986484229564,0.5659985542297363,0.4678432941436767,0.4546005725860595,0.32628337368369104
41,sorafenib,1,0.5182705521583557,0.5020813941955566,0.3109693527221679,0.6184708476066589,0.4782009124755859,0.48559861183166503
42,sorafenib,1,0.1607536971569061,0.1981038004159927,0.1834580600261688,0.5107073187828064,0.5237886905670166,0.31536231338977816
43,sorafenib,0,0.6247982978820801,0.5280066728591919,0.5665736794471741,0.3240119814872741,0.5583131909370422,0.5203407645225525
44,cisplatin,0,0.2066399455070495,0.1100408509373664,0.2757214903831482,0.1380772441625595,0.1603098958730697,0.17815788537263866
45,cisplatin,0,0.0357435159385204,0.0664328336715698,0.1661650687456131,0.0873133540153503,0.159172385931015,0.10296543166041372
46,sorafenib,0,0.8656593561172485,0.2749567329883575,0.5065092444419861,0.3723824918270111,0.5869008302688599,0.5212817311286926
47,cisplatin,0,0.1029897332191467,0.0339615829288959,0.3094242513179779,0.0902856215834617,0.2957246005535126,0.16647715792059894
48,sorafenib,1,0.1117442399263382,0.0962337851524353,0.1292415410280227,0.481431245803833,0.3709089159965515,0.23791194558143616
49,sorafenib,1,0.3188751339912414,0.2378567159175872,0.3588040769100189,0.2103656679391861,0.346099704504013,0.29440025985240936
50,gemcitabine,0,0.871118426322937,0.9296612739562988,0.8396852612495422,0.9343908429145812,0.8817946910858154,0.8913300991058349
51,cisplatin,0,0.4663011729717254,0.3439027667045593,0.2813674807548523,0.0395431444048881,0.3912956118583679,0.30448203533887863
52,cisplatin,0,0.6335334777832031,0.3244553804397583,0.2211362719535827,0.1070430800318718,0.3400485217571258,0.32524334639310837
53,cisplatin,1,0.0576527044177055,0.1790315955877304,0.1522889137268066,0.1287446618080139,0.1995579600334167,0.1434551671147346
54,cisplatin,1,0.1696245968341827,0.12993785738945,0.0860559269785881,0.0516076199710369,0.2901447117328644,0.14547414258122443
55,cisplatin,1,0.080395720899105,0.1691954433917999,0.2125114649534225,0.0426587462425231,0.3337071239948272,0.16769369989633556
56,cisplatin,0,0.004886882379651,0.1461173743009567,0.112312838435173,0.0183161720633506,0.3765563070774078,0.13163791485130782
57,cisplatin,0,0.6046690940856934,0.1060724034905433,0.2308218777179718,0.1530038863420486,0.289375364780426,0.2767885252833366
58,cisplatin,0,0.6547127366065979,0.4726622998714447,0.3739219903945923,0.3734588623046875,0.4240312278270721,0.4597574234008789
59,temozolomide,1,1.30879689095309e-05,2.5494518922641877e-05,3.113586353720166e-05,9.82950150500983e-05,0.00484956568107,0.0010035158094978945
60,sorafenib,1,0.362959623336792,0.3104992508888244,0.519926130771637,0.4353983700275421,0.540552020072937,0.4338670790195465
61,5-fluorouracil,1,0.6333538293838501,0.6332347989082336,0.4237912893295288,0.2536795735359192,0.3769939243793487,0.4642106831073761
62,5-fluorouracil,1,0.3176526129245758,0.2292898595333099,0.3228013813495636,0.3489236831665039,0.3784351646900177,0.3194205403327942
63,temozolomide,1,0.0007284932071343,0.0027214782312512,0.0046522077172994,0.0049110930413007,0.0053575905039906,0.0036741725401952404
64,temozolomide,1,9.132193372352047e-05,0.000385693332646,0.0002269842661917,0.0005292029818519,0.00215500802733,0.0006776421083486241
65,sorafenib,1,0.4209718406200409,0.1656477153301239,0.2884621620178222,0.2600891292095184,0.3096267879009247,0.28895952701568606
66,sorafenib,0,0.3218882381916046,0.2061616778373718,0.6395416855812073,0.0679518207907676,0.3345175981521606,0.3140122041106224
67,sorafenib,0,0.5892050266265869,0.4303960800170898,0.4380130469799042,0.1056192219257354,0.4715288281440735,0.406952440738678
68,gemcitabine,0,0.75319504737854,0.1499867290258407,0.82033771276474,0.675684928894043,0.9018718004226683,0.6602152436971664
69,sorafenib,0,0.5341845750808716,0.5148369073867798,0.6630458235740662,0.8083045482635498,0.5680372714996338,0.6176818251609802
70,sorafenib,0,0.2224794775247573,0.156756043434143,0.2921097576618194,0.2414552718400955,0.4444825053215027,0.2714566111564636
71,sorafenib,0,0.4701877236366272,0.2158835381269455,0.0264275055378675,0.0377904027700424,0.2859074771404266,0.20723932944238185
72,temozolomide,0,0.0007468028343282,0.0025333527009934,0.001961117144674,0.0013042009668424,0.0040631331503391,0.00212172135943542
73,gemcitabine,0,0.5735572576522827,0.918498158454895,0.8726091384887695,0.9477892518043518,0.8260171413421631,0.8276941895484924
74,gemcitabine,0,0.3865743577480316,0.6757156252861023,0.686680018901825,0.9245957732200624,0.779226541519165,0.6905584633350372
75,gemcitabine,1,0.9690117835998536,0.9655121564865112,0.8962027430534363,0.9777401685714722,0.8704133033752441,0.9357760310173034
76,cisplatin,1,0.1216419264674186,0.0092810876667499,0.0688896849751472,0.0348476879298687,0.1031084880232811,0.0675537750124931
77,cisplatin,1,0.091260515153408,0.0657746344804763,0.1651259213685989,0.4117156863212585,0.2071994096040725,0.18821523338556284
78,cisplatin,0,0.3910471200942993,0.1576544344425201,0.1571605950593948,0.0676977038383483,0.1421098560094833,0.1831339418888092
79,temozolomide,0,0.0002368083660257,0.0017167011974379,0.0007023066282272,0.0010598899098113,0.002718363655731,0.00128681395144662
80,temozolomide,1,0.0006593924481421,0.0013224290451034,0.0016277800314128,0.0095134852454066,0.0041809594258666,0.0034608092391863
81,temozolomide,0,0.0009756200015544,0.0006682267994619,0.0008335988386534,0.0012994200224056,0.0052680112421512,0.0018089753808453
82,temozolomide,1,0.0003921965544577,0.0005581484292633,0.0005777116748504,0.001821665209718,0.0028157362248748,0.00123309161863284
83,temozolomide,0,5.620816955342889e-05,0.0001055242100846,4.1287101339548826e-05,8.287990203825757e-05,0.002019478008151,0.0004610754782333671
84,temozolomide,1,0.0005182168097235,0.0003509717062115,0.0006400542915798,0.0017641447484493,0.0049442634917795,0.00164353020954872
85,temozolomide,1,0.0003388359618838,0.000873279874213,0.0004100440710317,0.0028229320887476,0.0030986538622528,0.0015087491716257802
86,temozolomide,1,0.0028125513345003,0.0040052244439721,0.0012493054382503,0.013301508501172,0.0050850282423198,0.005290723592042901
87,temozolomide,0,0.0001835129660321,0.0004883952206,0.0001898522314149,0.0005297240568324,0.0037936249282211,0.0010370218806201
88,temozolomide,1,0.0003026131307706,6.118241435615346e-05,0.0001584594865562,0.0002119372657034,0.0028159983921796,0.0007100381379131907
89,temozolomide,0,0.0019606011919677,0.0007332011009566,0.0008751203422434,0.0045372257009148,0.0078112306073307,0.0031834757886826394
90,temozolomide,0,0.0006156836752779,0.0001396540465066,0.0003239249635953,0.0018007399048656,0.0038352720439434,0.00134305492683776
91,gemcitabine,0,0.7805553674697876,0.9822177290916444,0.7682908177375793,0.855864942073822,0.8595492839813232,0.8492956280708313
92,sorafenib,1,0.6788307428359985,0.1237900480628013,0.4443300366401672,0.6385292410850525,0.506199836730957,0.47833598107099534
93,gemcitabine,0,0.6064915657043457,0.7553255558013916,0.79628986120224,0.8367192149162292,0.7576730847358704,0.7504998564720153
94,gemcitabine,0,0.8769069910049438,0.9118373394012452,0.8569163084030151,0.9399324059486388,0.7716622948646545,0.8714510679244996
95,temozolomide,1,0.0025940865743905,0.0005051093176007,0.0003915234119631,0.0117149613797664,0.0039214808493852,0.00382543230662118
96,temozolomide,0,0.0167852155864238,0.0013768420321866,0.0005573262460529,0.0077602891251444,0.005861694458872,0.00646827348973594
97,temozolomide,1,7.521233783336356e-05,0.0001041248251567,0.0002069050533464,9.728270379127936e-05,0.0034464066848158,0.0007859863209887085
98,temozolomide,1,0.0005133618833497,0.0022136885672807,0.0005808115238323,0.0019158059731125,0.0039533241651952,0.0018353984225540799
99,temozolomide,0,0.0012467086780816,0.0668728202581405,0.0069372127763926,0.0589090697467327,0.0143719585612416,0.029667554004117795
100,temozolomide,0,0.000563881418202,0.0364243350923061,0.0044014980085194,0.0097076743841171,0.0119503224268555,0.01260954226600002
101,gemcitabine,0,0.4211606979370117,0.9734447002410888,0.5089535713195801,0.1717685908079147,0.8292188048362732,0.5809092730283737
102,sorafenib,1,0.7558640837669373,0.4518210887908935,0.0906385034322738,0.0642637461423873,0.3869296312332153,0.34990341067314146
103,sorafenib,0,0.7085065841674805,0.3045127093791961,0.6476607322692871,0.8070665597915649,0.5168125033378601,0.5969118177890778
104,sorafenib,1,0.9770604372024536,0.3109079599380493,0.9703302383422852,0.8906564116477966,0.7130553126335144,0.7724020719528198
105,sorafenib,1,0.4112328886985779,0.0546800605952739,0.3539937734603882,0.0952535048127174,0.474472314119339,0.2779265083372593
106,temozolomide,1,0.0004199058457743,0.0741696283221244,0.0066076698713004,0.0897868648171424,0.0155322039499878,0.03730325456126586
107,gemcitabine,1,0.6343843340873718,0.8789894580841064,0.9157184958457948,0.8341382145881653,0.7698542475700378,0.8066169500350953
108,cisplatin,0,0.4831859767436981,0.2822671234607696,0.4030439257621765,0.4645032286643982,0.3987347781658172,0.40634700655937195
109,cisplatin,1,0.6904619336128235,0.2506929039955139,0.4320611953735351,0.3441579043865204,0.1247281581163406,0.3684204190969467
110,temozolomide,0,0.000627041910775,0.0004798551672138,5.814525138703175e-05,0.0002862151304725,0.0035090814344584,0.0009920677788613464
111,temozolomide,1,0.0001060465365299,0.0002895106445066,0.000165595440194,0.0003233615425415,0.004330011550337,0.0010429051428218
112,5-fluorouracil,0,0.4248137176036834,0.4402857720851898,0.583983302116394,0.183241069316864,0.4166947901248932,0.4098037302494049
113,gemcitabine,1,0.5752196907997131,0.7524691820144653,0.6957250237464905,0.8377821445465088,0.7568351626396179,0.7236062407493591
114,gemcitabine,1,0.8687723875045776,0.8834993243217468,0.8861614465713501,0.8843457102775574,0.7904576063156128,0.862647294998169
115,temozolomide,1,0.0005726557574234,0.0002026705769822,0.0003487960493657,0.0035673498641699,0.0032496433705091,0.00158822312369006
116,gemcitabine,1,0.6051274538040161,0.8168114423751831,0.8299182057380676,0.8743591904640198,0.8084998726844788,0.786943233013153
117,gemcitabine,0,0.6009113192558289,0.8560522198677063,0.8068715929985046,0.8980742692947388,0.7657543420791626,0.7855327486991882
118,gemcitabine,1,0.6963286399841309,0.9174267649650574,0.8581060767173767,0.8339707851409912,0.8140303492546082,0.8239725232124329
119,gemcitabine,1,0.9109286665916444,0.9645178914070128,0.907533586025238,0.9593793749809264,0.8051218390464783,0.90949627161026
120,gemcitabine,1,0.400996059179306,0.834443986415863,0.6432275772094727,0.798085629940033,0.7530321478843689,0.6859570801258087
121,gemcitabine,0,0.7146824598312378,0.8111752867698669,0.8162748217582703,0.8076300621032715,0.8046097159385681,0.790874469280243
122,gemcitabine,1,0.6720160245895386,0.7984934449195862,0.71413254737854,0.9095120429992676,0.77348792552948,0.7735283970832825
123,gemcitabine,0,0.7334862351417542,0.7560880780220032,0.6741073131561279,0.9050933718681335,0.7261657118797302,0.7589881420135498
124,gemcitabine,0,0.4138795435428619,0.5278816223144531,0.6831652522087097,0.8272849321365356,0.7514591813087463,0.6407341063022614
125,gemcitabine,0,0.6143288612365723,0.8454474210739136,0.7493512630462646,0.8575625419616699,0.7694569826126099,0.767229413986206
126,gemcitabine,0,0.8085843920707703,0.9230703711509703,0.7990894913673401,0.91200989484787,0.7657780051231384,0.8417064309120178
127,gemcitabine,0,0.825221836566925,0.9111487865447998,0.9303354024887084,0.9345239996910096,0.752384603023529,0.8707229256629944
128,cisplatin,0,0.0488767959177494,0.0890457853674888,0.1429983228445053,0.0627516731619834,0.2772836983203888,0.12419125512242316
129,5-fluorouracil,1,0.4826609194278717,0.2904115617275238,0.4789985716342926,0.2950858473777771,0.5471208691596985,0.4188555538654327
130,sorafenib,1,0.3679390251636505,0.7209396362304688,0.3655087351799011,0.4930860102176666,0.4864861965179443,0.4867919206619263
131,temozolomide,0,7.110010483302176e-05,7.677483517909423e-05,5.59608597541228e-05,0.0005181069136597,0.0020272743422538,0.0005498434111359477
132,cisplatin,0,0.8761900663375854,0.9517472386360168,0.7994557023048401,0.8023291230201721,0.5326835513114929,0.7924811363220214
133,temozolomide,0,0.0001535858173156,9.955700079444796e-05,8.225960482377559e-05,0.0003209579153917,0.0032911784946918,0.0007895077666034648
134,gemcitabine,0,0.8434714674949646,0.9213504791259766,0.7882514595985413,0.9204959869384766,0.7767350673675537,0.8500608921051025
135,5-fluorouracil,0,0.5297159552574158,0.7658765316009521,0.5327765345573425,0.4247518479824066,0.3924398422241211,0.5291121423244476
136,5-fluorouracil,0,0.0898791849613189,0.4559990763664245,0.4313092231750488,0.2569007575511932,0.4045130908489227,0.3277202665805816
137,temozolomide,1,0.0018037947593256,0.005047510843724,0.0009493617690168,0.0120086288079619,0.00289331167005,0.00454052157001566
138,temozolomide,1,0.0004793696571141,0.000413907750044,0.0002363419043831,0.0078163584694266,0.0041986596770584,0.00262892749160524
139,temozolomide,0,0.000248710042797,0.0004043744993396,0.0002034196077147,0.001873455941677,0.0027699009515345,0.00109997220861256
140,temozolomide,1,0.0001703453744994,0.0012898441636934,0.0004475837340578,0.001676038140431,0.0035370725672692,0.00142417679599016
141,temozolomide,1,0.0008931242628023,0.000316022982588,0.0003052098036278,0.0010416072327643,0.0030584945343434,0.00112289176322516
142,temozolomide,1,1.6641895854263566e-05,3.346941957715899e-05,3.67682077921927e-05,3.634578752098605e-05,0.002721405820921,0.0005689262263331203
143,cisplatin,0,0.2556965053081512,0.7663426995277405,0.1267295628786087,0.054235752671957,0.3233118653297424,0.30526327714324
144,cisplatin,1,0.7784969806671143,0.5703567862510681,0.3965469896793365,0.7454267740249634,0.4545014500617981,0.5890657961368561
145,cisplatin,1,0.9342702627182008,0.9823733568191528,0.830707311630249,0.9038689732551576,0.4527416229248047,0.820792305469513
146,gemcitabine,1,0.6168737411499023,0.9244413375854492,0.80064457654953,0.8729963302612305,0.7867744565010071,0.8003460884094238
147,temozolomide,1,2.8716205633827485e-05,0.0001972912723431,0.000245667702984,0.0002177180867874,0.0039317267946898,0.0009242240124876256
148,5-fluorouracil,1,0.2611007392406463,0.2727811932563782,0.1825157552957534,0.2401884347200393,0.3255020976066589,0.2564176440238952
149,5-fluorouracil,0,0.2402770221233368,0.4636696875095367,0.405575692653656,0.3982716500759125,0.4690243303775787,0.39536367654800414
150,5-fluorouracil,0,0.3955568075180053,0.5469781160354614,0.4647187292575836,0.2150455713272094,0.4232702255249023,0.4091138899326324
151,5-fluorouracil,1,0.2863306105136871,0.3038108050823211,0.2742538154125213,0.3220896124839782,0.3659992516040802,0.3104968190193176
152,5-fluorouracil,0,0.1020715534687042,0.2623280584812164,0.2995249032974243,0.4277176856994629,0.3782771825790405,0.2939838767051697
153,5-fluorouracil,1,0.0953163802623748,0.1853394657373428,0.3157455325126648,0.181681826710701,0.4028280377388,0.23618224859237666
154,5-fluorouracil,1,0.8664893507957458,0.7339233756065369,0.7299837470054626,0.5648196935653687,0.4265297353267669,0.6643491804599762
155,5-fluorouracil,0,0.4914650321006775,0.6736916899681091,0.2148241847753524,0.1155466884374618,0.3960795402526855,0.3783214271068573
156,5-fluorouracil,0,0.3158969283103943,0.3184776902198791,0.317180335521698,0.2272871881723404,0.4108589887619018,0.3179402261972427
157,5-fluorouracil,0,0.2177058607339859,0.3497513830661773,0.323597252368927,0.1905623823404312,0.3513274788856506,0.28658887147903445
158,5-fluorouracil,0,0.5011582374572754,0.3932112455368042,0.4575928151607513,0.5889112949371338,0.4488415420055389,0.47794302701950075
159,5-fluorouracil,1,0.6389055252075195,0.7435771226882935,0.5726038217544556,0.4264686107635498,0.4748798906803131,0.5712869942188263
160,5-fluorouracil,1,0.3802869319915771,0.7067054510116577,0.5059106945991516,0.1782403588294983,0.3756424486637115,0.42935717701911924
161,5-fluorouracil,1,0.4713619351387024,0.5729058980941772,0.4121346175670624,0.1737182140350341,0.3363149166107178,0.3932871162891388
162,5-fluorouracil,0,0.4891930520534515,0.7215168476104736,0.3948483169078827,0.4352836012840271,0.4111490845680237,0.49039818048477174
163,cisplatin,1,0.3973294198513031,0.2976285219192505,0.2151092737913131,0.2626844048500061,0.2318035960197448,0.28091104328632355
164,cisplatin,1,0.7007828950881958,0.3777324259281158,0.4489754140377044,0.694657564163208,0.25483438372612,0.49539653658866883
165,cisplatin,1,0.1531736105680465,0.0485952123999595,0.1108916252851486,0.2161330729722976,0.30291947722435,0.16634259968996043
166,cisplatin,1,0.0470936968922615,0.0451056063175201,0.2193082720041275,0.0378755666315555,0.0762871503829956,0.08513405844569204
167,cisplatin,1,0.6964423656463623,0.3998728692531585,0.6696706414222717,0.6299819350242615,0.6291918158531189,0.6050319254398346
168,cisplatin,0,0.410796046257019,0.2081295102834701,0.3071971237659454,0.5095787048339844,0.2087135761976242,0.3288829922676086
169,cisplatin,1,0.1966787725687027,0.137572094798088,0.0832358673214912,0.0694669187068939,0.1317679584026336,0.12374432235956187
170,cisplatin,0,0.1313890218734741,0.2339978814125061,0.7722050547599792,0.4096052050590515,0.4408266246318817,0.39760475754737856
171,gemcitabine,0,0.8617954254150391,0.6989303231239319,0.576847493648529,0.5812491774559021,0.8118419647216797,0.7061328768730164
172,sorafenib,0,0.7161827087402344,0.7398221492767334,0.2531441152095794,0.762412965297699,0.4363440871238708,0.5815812051296234
173,sorafenib,0,0.9433697462081908,0.3262266814708709,0.7533566355705261,0.1869682520627975,0.5454986691474915,0.5510839968919754
174,gemcitabine,0,0.959616243839264,0.8519669771194458,0.7559784650802612,0.9513570666313172,0.8955850005149841,0.8829007506370544
175,gemcitabine,0,0.8212668895721436,0.8507311940193176,0.802055299282074,0.8434194922447205,0.745968759059906,0.8126883268356323
176,gemcitabine,0,0.9226385951042176,0.915934681892395,0.969471514225006,0.7819061279296875,0.8164559602737427,0.8812813758850098
