_row_id,DRUG_NAME,Label,probability
61,Cisplatin,1,0.0216522216796875
62,Gemcitabine,1,0.671875
63,Cisplatin,1,0.18359375
64,Cisplatin,1,0.08050537109375
65,Gemcitabine,1,6.604194641113281e-05
66,Gemcitabine,1,0.043365478515625
67,Cisplatin,1,0.086181640625
68,Gemcitabine,0,0.72900390625
69,Gemcitabine,1,0.0034427642822265625
70,Cisplatin,1,0.09600830078125
71,Gemcitabine,0,0.038909912109375
72,Paclitaxel,1,1.055002212524414e-05
73,Cisplatin,1,0.292236328125
74,Gemcitabine,1,0.006717681884765625
75,Docetaxel,0,0.134033203125
76,Gemcitabine,1,2.2113323211669922e-05
77,Gemcitabine,0,0.000293731689453125
78,Cisplatin,0,0.0246124267578125
79,Methotrexate,0,0.69482421875
80,Vinblastine,0,0.9755859375
81,Gemcitabine,1,0.7255859375
82,Cisplatin,1,0.129638671875
83,Cisplatin,1,0.036712646484375
84,Gemcitabine,1,0.060302734375
85,Cisplatin,0,0.047882080078125
86,Gemcitabine,0,0.927734375
87,Methotrexate,0,0.79541015625
88,Vinblastine,0,0.841796875
89,Cisplatin,0,0.329833984375
90,Docetaxel,0,0.75439453125
91,Gemcitabine,0,0.9345703125
92,Gemcitabine,1,0.01132965087890625
93,Cisplatin,1,0.0460205078125
94,Gemcitabine,1,0.5927734375
95,Paclitaxel,0,0.00955963134765625
96,Gemcitabine,0,0.869140625
97,Gemcitabine,1,0.30419921875
98,Cisplatin,1,0.79931640625
99,Gemcitabine,1,0.00044083595275878906
100,Cisplatin,1,0.060302734375
101,Gemcitabine,1,0.68798828125
102,Cisplatin,1,0.341064453125
103,Gemcitabine,1,0.8740234375
104,Gemcitabine,1,0.87060546875
105,Cisplatin,1,0.1361083984375
106,Cisplatin,1,0.72705078125
107,Gemcitabine,1,0.90478515625
108,Cisplatin,1,0.492919921875
109,Gemcitabine,1,0.87353515625
110,Gemcitabine,1,0.9404296875
111,Paclitaxel,0,0.0009474754333496094
112,Paclitaxel,0,0.939453125
113,Tamoxifen,0,0.01306915283203125
114,Paclitaxel,0,0.05975341796875
115,5-Fluorouracil,1,0.00015592575073242188
116,5-Fluorouracil,1,0.0062408447265625
117,Tamoxifen,1,0.0006237030029296875
118,5-Fluorouracil,1,0.0104522705078125
119,Tamoxifen,1,0.00391387939453125
120,Docetaxel,1,0.56591796875
121,Methotrexate,1,0.19287109375
122,5-Fluorouracil,1,0.0003800392150878906
123,Paclitaxel,1,0.9560546875
124,5-Fluorouracil,1,0.0225372314453125
125,Paclitaxel,1,0.98291015625
126,5-Fluorouracil,1,0.00208282470703125
127,Paclitaxel,1,0.8818359375
128,5-Fluorouracil,1,0.012237548828125
129,Paclitaxel,1,0.80517578125
130,5-Fluorouracil,1,0.00046563148498535156
131,5-Fluorouracil,1,0.1087646484375
132,Methotrexate,1,0.68359375
133,Vinblastine,1,0.9755859375
134,Tamoxifen,0,0.00019872188568115234
135,Docetaxel,0,0.96142578125
136,Paclitaxel,0,0.70703125
137,Vinorelbine,0,0.99462890625
138,Paclitaxel,1,0.98681640625
139,5-Fluorouracil,1,0.2125244140625
140,Docetaxel,1,0.884765625
141,Docetaxel,1,0.875
142,5-Fluorouracil,1,0.006877899169921875
143,Tamoxifen,1,0.00018525123596191406
144,5-Fluorouracil,1,0.0006117820739746094
145,Methotrexate,1,0.2098388671875
146,Paclitaxel,0,0.97265625
147,Paclitaxel,1,0.9833984375
148,Docetaxel,1,0.9931640625
149,Paclitaxel,1,0.97119140625
150,Tamoxifen,1,0.0004029273986816406
151,Docetaxel,1,0.98974609375
152,5-Fluorouracil,0,0.01384735107421875
153,Paclitaxel,1,0.054595947265625
154,Docetaxel,1,0.93115234375
155,5-Fluorouracil,1,0.00524139404296875
156,5-Fluorouracil,1,0.01861572265625
157,Paclitaxel,1,0.9892578125
158,Docetaxel,1,0.99267578125
159,Paclitaxel,1,0.8671875
160,Paclitaxel,1,0.81201171875
161,Docetaxel,1,0.91943359375
162,Docetaxel,1,0.93212890625
163,Methotrexate,1,0.68115234375
164,5-Fluorouracil,1,0.0099334716796875
165,Paclitaxel,0,0.0004565715789794922
166,Docetaxel,1,0.95654296875
167,Paclitaxel,1,0.97119140625
168,Docetaxel,1,0.89990234375
169,Paclitaxel,1,0.96435546875
170,Paclitaxel,1,0.01374053955078125
171,Docetaxel,1,0.9921875
172,5-Fluorouracil,1,0.06732177734375
173,Docetaxel,1,0.978515625
174,Methotrexate,1,0.77099609375
175,5-Fluorouracil,1,0.78369140625
176,Docetaxel,1,0.97216796875
177,Docetaxel,1,0.94140625
178,Docetaxel,1,0.9638671875
179,Docetaxel,1,0.9072265625
180,Paclitaxel,1,0.7216796875
181,Tamoxifen,1,0.0193023681640625
182,Docetaxel,1,0.68994140625
183,Paclitaxel,1,0.94775390625
184,Paclitaxel,1,0.78515625
185,Paclitaxel,1,0.97265625
186,Docetaxel,1,0.50439453125
187,Paclitaxel,0,0.95068359375
188,Paclitaxel,1,0.92822265625
189,Docetaxel,1,0.95361328125
190,Docetaxel,1,0.919921875
191,Paclitaxel,1,0.9814453125
192,Docetaxel,1,0.998046875
193,Paclitaxel,1,0.97021484375
194,Docetaxel,1,0.96826171875
195,Docetaxel,1,0.1693115234375
196,Tamoxifen,1,0.0016870498657226562
197,Paclitaxel,1,0.96630859375
198,Docetaxel,1,0.982421875
199,5-Fluorouracil,1,0.0016937255859375
200,Docetaxel,1,0.96533203125
201,Paclitaxel,1,0.93701171875
202,Docetaxel,1,0.97314453125
203,Paclitaxel,0,0.71240234375
204,Paclitaxel,1,0.404296875
205,5-Fluorouracil,1,0.2783203125
206,Tamoxifen,1,0.0015735626220703125
207,5-Fluorouracil,1,0.004398345947265625
208,Tamoxifen,1,0.0003101825714111328
209,5-Fluorouracil,1,0.0297088623046875
210,5-Fluorouracil,1,0.033203125
211,Docetaxel,1,0.65478515625
212,5-Fluorouracil,1,0.0003006458282470703
213,Docetaxel,1,0.58447265625
214,5-Fluorouracil,1,0.021942138671875
215,Docetaxel,1,0.91015625
216,Paclitaxel,1,0.9892578125
217,Vinorelbine,1,0.986328125
218,Tamoxifen,0,0.0029811859130859375
219,Paclitaxel,1,0.89453125
220,5-Fluorouracil,1,0.1873779296875
221,Paclitaxel,1,0.81103515625
222,Tamoxifen,1,0.0002892017364501953
223,Paclitaxel,1,0.99169921875
224,Docetaxel,1,0.54638671875
225,Docetaxel,0,0.966796875
226,Vinorelbine,0,0.70361328125
227,Docetaxel,1,0.54296875
228,Docetaxel,1,0.892578125
229,Docetaxel,1,0.6142578125
230,Tamoxifen,1,0.00020182132720947266
231,Cisplatin,1,0.10931396484375
232,Cisplatin,1,0.288818359375
233,Paclitaxel,1,7.253885269165039e-05
234,Cisplatin,1,0.003185272216796875
235,Cisplatin,1,0.061187744140625
236,Cisplatin,1,0.046722412109375
237,Cisplatin,1,0.038177490234375
238,Paclitaxel,1,0.0006461143493652344
239,Cisplatin,1,0.7373046875
240,Paclitaxel,0,0.005428314208984375
241,Cisplatin,1,0.11614990234375
242,Cisplatin,1,0.07904052734375
243,Cisplatin,1,0.1636962890625
244,Cisplatin,1,0.306884765625
245,5-Fluorouracil,1,0.466796875
246,Cisplatin,1,0.1619873046875
247,Paclitaxel,1,0.006984710693359375
248,Cisplatin,1,0.138671875
249,5-Fluorouracil,1,0.08404541015625
250,Paclitaxel,0,0.0009074211120605469
251,Cisplatin,1,0.33447265625
252,5-Fluorouracil,1,0.170654296875
253,Cisplatin,1,0.433349609375
254,Cisplatin,1,0.03533935546875
255,Cisplatin,1,0.070556640625
256,Cisplatin,1,0.3642578125
257,Paclitaxel,1,0.00020825862884521484
258,Cisplatin,1,0.12158203125
259,Cisplatin,1,0.62548828125
260,Cisplatin,1,0.7421875
261,Paclitaxel,1,0.0002512931823730469
262,Cisplatin,1,0.366455078125
263,Cisplatin,1,0.03790283203125
264,Cisplatin,0,0.5048828125
265,5-Fluorouracil,0,0.480712890625
266,Paclitaxel,0,0.00043392181396484375
267,Cisplatin,1,0.6875
268,Gemcitabine,1,0.98779296875
269,Cisplatin,0,0.11260986328125
270,Cisplatin,1,0.05023193359375
271,Cisplatin,0,0.10125732421875
272,Cisplatin,1,0.2254638671875
273,Cisplatin,1,0.5400390625
274,Cisplatin,1,0.0045928955078125
275,Cisplatin,0,0.6669921875
276,Cisplatin,1,0.372314453125
277,Cisplatin,1,0.08270263671875
278,Cisplatin,1,0.47021484375
279,Cisplatin,1,0.00605010986328125
280,Cisplatin,0,0.239013671875
281,Cisplatin,1,0.340576171875
282,Cisplatin,1,0.148193359375
283,Cisplatin,0,0.3369140625
284,Cisplatin,1,0.13232421875
285,Cisplatin,1,0.1883544921875
286,Cisplatin,1,0.171630859375
287,Paclitaxel,1,0.0004839897155761719
288,Cisplatin,1,0.2080078125
289,Cisplatin,1,0.24072265625
290,Cisplatin,1,0.10394287109375
291,Cisplatin,1,0.1683349609375
292,Cisplatin,0,0.2220458984375
293,Cisplatin,1,0.381591796875
294,Cisplatin,0,0.1363525390625
295,Cisplatin,1,0.08331298828125
296,Cisplatin,0,0.48876953125
297,5-Fluorouracil,1,0.033599853515625
298,5-Fluorouracil,0,0.345458984375
299,5-Fluorouracil,0,0.01036834716796875
300,5-Fluorouracil,0,0.4111328125
301,5-Fluorouracil,0,0.0082550048828125
302,5-Fluorouracil,0,0.2430419921875
303,5-Fluorouracil,1,0.10015869140625
304,5-Fluorouracil,1,0.326416015625
305,5-Fluorouracil,0,0.06427001953125
306,5-Fluorouracil,0,0.264404296875
307,5-Fluorouracil,0,0.1842041015625
308,5-Fluorouracil,1,0.734375
309,5-Fluorouracil,1,0.2257080078125
310,5-Fluorouracil,0,0.7099609375
311,5-Fluorouracil,1,0.06451416015625
312,Cisplatin,1,0.00878143310546875
313,Gemcitabine,1,0.783203125
314,Cisplatin,1,0.06524658203125
315,5-Fluorouracil,1,0.050506591796875
316,5-Fluorouracil,1,0.517578125
317,Paclitaxel,0,0.91015625
318,Gemcitabine,1,0.7822265625
319,5-Fluorouracil,1,0.61572265625
320,5-Fluorouracil,1,0.00443267822265625
321,Cisplatin,1,0.1390380859375
322,5-Fluorouracil,0,0.6494140625
323,5-Fluorouracil,1,0.5107421875
324,Paclitaxel,1,0.8984375
325,Paclitaxel,0,0.7646484375
326,Cisplatin,0,0.13134765625
327,Paclitaxel,1,0.3544921875
328,Paclitaxel,1,0.00469970703125
329,Paclitaxel,1,0.9853515625
330,Docetaxel,1,0.88525390625
331,Paclitaxel,1,0.8408203125
332,Cisplatin,1,0.09844970703125
333,Cisplatin,1,0.037811279296875
334,Cisplatin,1,0.0180206298828125
335,Cisplatin,1,0.375244140625
336,Cisplatin,1,0.169189453125
337,Cisplatin,1,0.082275390625
338,Cisplatin,1,0.2783203125
339,Cisplatin,1,0.28369140625
340,Cisplatin,1,0.1749267578125
341,Paclitaxel,1,0.75244140625
342,Cisplatin,1,0.15185546875
343,Cisplatin,1,0.599609375
344,Cisplatin,1,0.275146484375
345,Cisplatin,1,0.362060546875
346,Cisplatin,0,0.05059814453125
347,Cisplatin,1,0.3037109375
348,Cisplatin,1,0.00033664703369140625
349,Cisplatin,1,0.1131591796875
350,Cisplatin,1,0.1502685546875
351,Cisplatin,0,0.45068359375
352,Cisplatin,1,0.046630859375
353,Cisplatin,1,0.439453125
354,Cisplatin,1,0.5712890625
355,Docetaxel,0,0.9306640625
356,Paclitaxel,1,0.1749267578125
357,Paclitaxel,0,0.004398345947265625
358,Paclitaxel,0,0.2208251953125
359,5-Fluorouracil,0,0.359130859375
360,Paclitaxel,0,0.1337890625
361,Cisplatin,1,0.39501953125
362,Cisplatin,1,0.1640625
363,Cisplatin,1,0.57421875
364,Cisplatin,1,0.249755859375
365,Cisplatin,1,0.1905517578125
366,Cisplatin,1,0.56396484375
367,Cisplatin,1,0.181396484375
368,Cisplatin,1,0.1644287109375
369,Paclitaxel,0,0.4140625
370,Cisplatin,1,0.1268310546875
371,Cisplatin,1,0.017852783203125
372,Cisplatin,1,0.055206298828125
373,Cisplatin,1,0.148681640625
374,Cisplatin,1,0.63330078125
375,Cisplatin,1,0.11126708984375
376,Cisplatin,1,0.07171630859375
377,Cisplatin,1,0.08123779296875
378,Cisplatin,1,0.3388671875
379,Paclitaxel,1,0.0004935264587402344
380,Paclitaxel,1,0.2578125
381,Docetaxel,0,0.54052734375
382,Temozolomide,0,0.75048828125
383,Temozolomide,0,0.80419921875
384,Temozolomide,0,0.7109375
385,Temozolomide,1,0.348388671875
386,Temozolomide,0,0.23876953125
387,Temozolomide,0,0.35693359375
388,Temozolomide,0,0.217041015625
389,Temozolomide,0,0.369384765625
390,Temozolomide,0,0.73974609375
391,Temozolomide,0,0.75390625
392,Temozolomide,1,0.0205230712890625
393,Temozolomide,0,0.54443359375
394,Temozolomide,1,0.11419677734375
395,Temozolomide,0,0.70166015625
396,Temozolomide,0,0.1842041015625
397,Temozolomide,0,0.42333984375
398,Temozolomide,0,0.677734375
399,Temozolomide,0,0.7548828125
400,Temozolomide,0,0.0246124267578125
401,Temozolomide,0,0.728515625
402,Temozolomide,1,0.74560546875
403,Temozolomide,0,0.47900390625
404,Temozolomide,0,0.71484375
405,Temozolomide,0,0.6767578125
406,Temozolomide,0,0.5126953125
407,Temozolomide,0,0.72900390625
408,Temozolomide,0,0.921875
409,Temozolomide,0,0.171142578125
410,Temozolomide,0,0.75439453125
411,Temozolomide,1,0.0012998580932617188
412,Temozolomide,0,0.1055908203125
413,Temozolomide,0,0.38427734375
414,Temozolomide,0,0.77490234375
415,Temozolomide,0,0.51953125
416,Temozolomide,0,0.90673828125
417,Temozolomide,0,0.243408203125
418,Temozolomide,0,0.64111328125
419,Temozolomide,1,0.85205078125
420,Temozolomide,1,0.10858154296875
421,Temozolomide,0,0.040924072265625
422,Temozolomide,0,0.48046875
423,Temozolomide,0,0.7568359375
424,Temozolomide,0,0.5771484375
425,Temozolomide,1,0.30029296875
426,Temozolomide,0,0.6513671875
427,Temozolomide,0,0.8818359375
428,Temozolomide,0,0.1544189453125
429,Temozolomide,0,0.67041015625
430,Temozolomide,0,0.021484375
431,Temozolomide,0,0.6416015625
432,Temozolomide,0,0.06683349609375
433,Temozolomide,0,0.11456298828125
434,Temozolomide,0,0.57275390625
435,Temozolomide,0,0.853515625
436,Temozolomide,0,0.51318359375
437,Temozolomide,0,0.1014404296875
438,Temozolomide,1,0.0005726814270019531
439,Temozolomide,0,0.479248046875
440,Temozolomide,0,0.7314453125
441,Temozolomide,0,0.7080078125
442,Temozolomide,0,0.7412109375
443,Temozolomide,0,0.0144500732421875
444,Temozolomide,0,0.81591796875
445,Temozolomide,0,0.0236053466796875
446,Temozolomide,0,0.0010042190551757812
447,Temozolomide,1,0.76611328125
448,Temozolomide,0,0.326171875
449,Temozolomide,0,0.572265625
450,Temozolomide,0,0.8359375
451,Temozolomide,0,0.89599609375
452,Temozolomide,0,0.0025615692138671875
453,Temozolomide,0,0.58544921875
454,Temozolomide,0,0.169921875
455,Temozolomide,0,0.36083984375
456,Temozolomide,0,0.00818634033203125
457,Temozolomide,0,0.83740234375
458,Temozolomide,0,0.685546875
459,Temozolomide,0,0.1573486328125
460,Temozolomide,0,0.290771484375
461,Temozolomide,0,0.6796875
462,Temozolomide,0,0.2420654296875
463,Temozolomide,0,0.55712890625
464,Temozolomide,0,0.1302490234375
465,Temozolomide,0,0.341552734375
466,Temozolomide,0,0.11358642578125
467,Temozolomide,0,0.0017070770263671875
468,Temozolomide,0,0.162109375
469,Temozolomide,0,0.6318359375
470,Temozolomide,0,0.61474609375
471,Sorafenib,0,0.9072265625
472,Sorafenib,1,0.82666015625
473,Sorafenib,0,0.80029296875
474,Sorafenib,0,0.86083984375
475,Sorafenib,0,0.94482421875
476,Sorafenib,0,0.95556640625
477,Gemcitabine,0,0.6708984375
478,Gemcitabine,0,0.0010986328125
479,Sorafenib,0,0.861328125
480,Sorafenib,0,0.445556640625
481,Sorafenib,0,0.9306640625
482,Sorafenib,0,0.70703125
483,Temozolomide,0,0.364990234375
484,Gemcitabine,0,0.06756591796875
485,Cisplatin,0,0.049957275390625
486,Sorafenib,0,0.91357421875
487,5-Fluorouracil,0,0.134765625
488,Sorafenib,1,0.09857177734375
489,Sorafenib,0,0.8515625
490,Cisplatin,0,0.7568359375
491,Vinorelbine,0,0.984375
492,Cisplatin,1,0.01512908935546875
493,Vinorelbine,1,0.83251953125
494,Docetaxel,0,0.54443359375
495,Paclitaxel,1,0.01233673095703125
496,Cisplatin,1,0.133544921875
497,Docetaxel,1,0.296630859375
498,Cisplatin,1,0.1837158203125
499,Vinorelbine,1,0.97119140625
500,Paclitaxel,1,0.450927734375
501,Paclitaxel,0,0.342041015625
502,Cisplatin,1,0.0531005859375
503,Docetaxel,1,0.85400390625
504,Paclitaxel,0,0.01507568359375
505,Docetaxel,0,0.8583984375
506,Gemcitabine,0,0.001949310302734375
507,Cisplatin,0,0.2080078125
508,Vinorelbine,0,0.181396484375
509,Cisplatin,0,0.1971435546875
510,Docetaxel,0,0.955078125
511,Cisplatin,1,0.316162109375
512,Cisplatin,1,0.15234375
513,Cisplatin,1,0.172607421875
514,Cisplatin,1,0.01242828369140625
515,Cisplatin,1,0.41064453125
516,Cisplatin,1,0.381591796875
517,Cisplatin,1,0.0701904296875
518,Docetaxel,1,0.79052734375
519,Paclitaxel,1,0.9052734375
520,Cisplatin,1,0.1796875
521,Cisplatin,1,0.02001953125
522,Cisplatin,1,0.1275634765625
523,Paclitaxel,0,0.0035800933837890625
524,Gemcitabine,0,0.003749847412109375
525,Docetaxel,0,0.87060546875
526,Cisplatin,0,0.2110595703125
527,Cisplatin,1,0.3408203125
528,Vinorelbine,1,0.92529296875
529,Cisplatin,1,0.1451416015625
530,Cisplatin,1,0.39697265625
531,Vinblastine,0,0.93310546875
532,Cisplatin,0,0.045867919921875
533,Paclitaxel,1,0.0011968612670898438
534,Cisplatin,1,0.0263519287109375
535,Vinorelbine,1,0.93701171875
536,Cisplatin,1,0.047882080078125
537,Vinorelbine,1,0.955078125
538,Gemcitabine,1,0.007373809814453125
539,Cisplatin,1,0.62353515625
540,Vinorelbine,1,0.98974609375
541,Cisplatin,0,0.0005931854248046875
542,Vinorelbine,1,0.7138671875
543,Cisplatin,1,0.022247314453125
544,Gemcitabine,1,5.346536636352539e-05
545,Cisplatin,1,0.0028896331787109375
546,Vinorelbine,1,0.442138671875
547,Cisplatin,0,0.10430908203125
548,Cisplatin,0,0.0867919921875
549,Paclitaxel,0,6.258487701416016e-06
550,Cisplatin,1,0.0032978057861328125
551,Gemcitabine,1,1.0371208190917969e-05
552,Vinorelbine,1,0.90625
553,Cisplatin,1,0.246337890625
554,Docetaxel,1,0.87939453125
555,Cisplatin,1,0.12451171875
556,Cisplatin,1,0.035491943359375
557,Paclitaxel,1,0.8740234375
558,Paclitaxel,0,0.0210418701171875
559,Docetaxel,0,0.413818359375
560,Vinorelbine,1,0.9736328125
561,Cisplatin,1,0.0258026123046875
562,Vinorelbine,1,0.69921875
563,Paclitaxel,0,0.06396484375
564,Cisplatin,1,0.03204345703125
565,Vinorelbine,1,0.69775390625
566,Paclitaxel,0,0.0482177734375
567,Paclitaxel,0,0.00266265869140625
568,Cisplatin,1,0.548828125
569,Cisplatin,1,0.458740234375
570,Gemcitabine,1,0.92431640625
571,Gemcitabine,1,0.00036406517028808594
572,Gemcitabine,0,1.9669532775878906e-05
573,Paclitaxel,1,0.6787109375
574,Cisplatin,1,0.04248046875
575,Vinorelbine,1,0.00017261505126953125
576,Cisplatin,1,0.14599609375
577,Gemcitabine,1,0.38623046875
578,Docetaxel,1,0.9619140625
579,Cisplatin,1,0.0994873046875
580,Docetaxel,1,0.52587890625
581,Paclitaxel,1,0.6416015625
582,Vinorelbine,1,0.8818359375
583,Vinorelbine,1,0.90966796875
584,Docetaxel,1,0.95166015625
585,Cisplatin,1,0.276611328125
586,Gemcitabine,1,0.0001634359359741211
587,Cisplatin,1,0.138671875
588,Docetaxel,1,0.384521484375
589,Gemcitabine,1,0.009674072265625
590,Cisplatin,1,0.26171875
591,Gemcitabine,1,0.517578125
592,Cisplatin,1,0.263427734375
593,Cisplatin,1,0.0582275390625
594,Gemcitabine,1,0.53173828125
595,Docetaxel,1,0.9794921875
596,Cisplatin,1,0.1650390625
597,Cisplatin,1,0.297119140625
598,Vinorelbine,1,0.9482421875
599,Cisplatin,1,0.388916015625
600,Vinorelbine,1,0.947265625
601,Vinorelbine,1,0.85009765625
602,Cisplatin,0,0.28955078125
603,Cisplatin,1,0.0496826171875
604,Vinorelbine,1,0.0193023681640625
605,Vinorelbine,1,0.47021484375
606,Cisplatin,0,0.1280517578125
607,Vinorelbine,0,0.52783203125
608,Docetaxel,0,0.818359375
609,Gemcitabine,0,0.36767578125
610,Vinorelbine,1,0.76611328125
611,Vinorelbine,1,0.84228515625
612,Paclitaxel,1,0.76416015625
613,Gemcitabine,0,0.0013561248779296875
614,Docetaxel,0,0.97314453125
615,Gemcitabine,0,0.0455322265625
616,Cisplatin,0,0.339599609375
617,Docetaxel,0,0.97705078125
618,Cisplatin,1,0.326171875
619,Paclitaxel,1,0.6611328125
620,Paclitaxel,1,0.0765380859375
621,Gemcitabine,1,0.77734375
622,Gemcitabine,0,0.00010228157043457031
623,Gemcitabine,0,0.0003542900085449219
624,5-Fluorouracil,0,0.0028553009033203125
625,Gemcitabine,1,0.00679779052734375
626,Gemcitabine,1,7.271766662597656e-06
627,Gemcitabine,0,0.00029587745666503906
628,Gemcitabine,0,4.756450653076172e-05
629,Gemcitabine,0,0.1629638671875
630,Gemcitabine,0,0.01358795166015625
631,Gemcitabine,1,0.0618896484375
632,Gemcitabine,1,0.0082550048828125
633,Gemcitabine,1,0.0010280609130859375
634,5-Fluorouracil,1,0.05108642578125
635,Gemcitabine,1,0.00020992755889892578
636,Gemcitabine,0,0.00395965576171875
637,Gemcitabine,1,0.00015842914581298828
638,5-Fluorouracil,0,0.0115509033203125
639,Gemcitabine,0,6.604194641113281e-05
640,Gemcitabine,1,3.737211227416992e-05
641,Gemcitabine,1,0.66796875
642,Gemcitabine,0,1.1026859283447266e-05
643,Gemcitabine,0,0.0025501251220703125
644,Gemcitabine,1,8.52346420288086e-06
645,5-Fluorouracil,0,0.09930419921875
646,Gemcitabine,0,4.07099723815918e-05
647,Gemcitabine,0,0.03271484375
648,Gemcitabine,1,0.0026111602783203125
649,Gemcitabine,1,0.00284576416015625
650,5-Fluorouracil,0,0.037322998046875
651,Gemcitabine,0,0.0753173828125
652,Gemcitabine,1,0.0007581710815429688
653,Gemcitabine,1,0.3232421875
654,5-Fluorouracil,1,0.0266571044921875
655,Gemcitabine,0,0.0082855224609375
656,Gemcitabine,1,0.0005884170532226562
657,Gemcitabine,0,0.0001823902130126953
658,Gemcitabine,1,0.0004582405090332031
659,5-Fluorouracil,1,0.363525390625
660,Gemcitabine,0,0.002269744873046875
661,5-Fluorouracil,0,0.0010404586791992188
662,Docetaxel,1,0.96630859375
663,Gemcitabine,1,0.61962890625
664,Gemcitabine,0,0.0256195068359375
665,Gemcitabine,0,1.9550323486328125e-05
666,Gemcitabine,0,0.053497314453125
667,Gemcitabine,0,0.0215301513671875
668,Gemcitabine,0,0.8310546875
669,Gemcitabine,0,0.0011692047119140625
670,Paclitaxel,0,0.01009368896484375
671,Gemcitabine,0,5.435943603515625e-05
672,5-Fluorouracil,1,0.000537872314453125
673,Gemcitabine,1,0.0007700920104980469
674,Gemcitabine,0,0.0001609325408935547
675,Gemcitabine,0,0.034820556640625
676,Gemcitabine,0,5.227327346801758e-05
677,Gemcitabine,1,0.009124755859375
678,Gemcitabine,1,0.00238800048828125
679,5-Fluorouracil,0,0.0008492469787597656
680,Gemcitabine,0,0.0014438629150390625
681,Tamoxifen,0,1.7285346984863281e-06
682,Docetaxel,1,0.98681640625
683,Gemcitabine,0,0.9541015625
684,Docetaxel,0,0.99853515625
685,Gemcitabine,0,0.94580078125
686,Docetaxel,0,0.9990234375
687,Gemcitabine,1,0.090576171875
688,Docetaxel,1,0.99658203125
689,Docetaxel,1,0.99365234375
690,Gemcitabine,1,0.8486328125
691,Docetaxel,1,0.974609375
692,Gemcitabine,1,0.6123046875
693,Docetaxel,1,0.99365234375
694,Gemcitabine,0,0.87548828125
695,Gemcitabine,0,0.701171875
696,Docetaxel,0,0.97265625
697,Gemcitabine,0,0.0034427642822265625
698,Docetaxel,0,0.98388671875
699,Gemcitabine,0,0.0153656005859375
700,Docetaxel,1,0.998046875
701,Gemcitabine,1,0.0169830322265625
702,Gemcitabine,0,0.9482421875
703,Docetaxel,0,0.99853515625
704,Gemcitabine,0,0.82080078125
705,Docetaxel,0,0.9921875
706,Gemcitabine,0,0.0087432861328125
707,Docetaxel,0,0.95751953125
708,Sorafenib,0,0.67041015625
709,Cisplatin,0,0.0007886886596679688
710,Docetaxel,0,0.99560546875
711,Gemcitabine,0,0.003650665283203125
712,Gemcitabine,0,0.53076171875
713,Docetaxel,0,0.99560546875
714,Cisplatin,1,0.04931640625
715,Docetaxel,0,0.99169921875
716,Gemcitabine,0,0.0006117820739746094
717,Docetaxel,0,0.998046875
718,Gemcitabine,0,0.88671875
719,Gemcitabine,0,0.48486328125
720,Gemcitabine,1,0.277587890625
721,Docetaxel,1,0.99609375
722,Tamoxifen,0,2.4139881134033203e-05
723,Gemcitabine,0,0.0010318756103515625
724,Docetaxel,0,0.96484375
