_row_id,DRUG_NAME,Label,probability
222,gemcitabine,1,0.9384765625
223,gemcitabine,1,0.62646484375
224,gemcitabine,0,0.85888671875
225,gemcitabine,0,0.89013671875
226,gemcitabine,0,0.97998046875
227,gemcitabine,1,0.943359375
228,gemcitabine,0,0.8662109375
229,gemcitabine,1,0.52294921875
230,gemcitabine,1,0.86279296875
231,gemcitabine,1,0.8349609375
232,gemcitabine,0,0.9609375
233,gemcitabine,1,0.900390625
234,gemcitabine,1,0.908203125
235,gemcitabine,0,0.97705078125
236,gemcitabine,0,0.92822265625
237,gemcitabine,1,0.91796875
238,gemcitabine,0,0.87255859375
239,gemcitabine,1,0.9501953125
240,gemcitabine,0,0.8388671875
241,gemcitabine,0,0.95166015625
242,gemcitabine,0,0.96826171875
243,gemcitabine,1,0.93798828125
244,gemcitabine,1,0.94921875
245,gemcitabine,0,0.88134765625
246,gemcitabine,0,0.95947265625
247,gemcitabine,1,0.80908203125
248,gemcitabine,0,0.8701171875
249,gemcitabine,0,0.552734375
250,gemcitabine,1,0.79052734375
251,gemcitabine,1,0.72314453125
252,gemcitabine,0,0.73974609375
253,gemcitabine,0,0.85107421875
254,gemcitabine,0,0.962890625
255,gemcitabine,1,0.916015625
256,gemcitabine,1,0.87255859375
257,paclitaxel,1,0.966796875
258,gemcitabine,0,0.9833984375
259,gemcitabine,1,0.95947265625
260,gemcitabine,0,0.91259765625
261,gemcitabine,1,0.919921875
262,gemcitabine,0,0.96875
263,gemcitabine,1,0.9833984375
264,gemcitabine,0,0.97265625
265,gemcitabine,0,0.96435546875
266,gemcitabine,1,0.958984375
267,paclitaxel,0,0.53466796875
268,gemcitabine,1,0.98974609375
269,sorafenib,0,0.30078125
270,temozolomide,0,0.30029296875
271,temozolomide,0,0.42333984375
272,oxaliplatin,0,0.0006666183471679688
273,oxaliplatin,1,0.0018529891967773438
274,oxaliplatin,0,0.0005702972412109375
275,paclitaxel,0,0.1278076171875
276,paclitaxel,0,0.236572265625
277,paclitaxel,1,0.0863037109375
278,paclitaxel,1,0.68505859375
279,paclitaxel,1,0.986328125
280,paclitaxel,1,0.765625
281,paclitaxel,1,0.74267578125
282,paclitaxel,1,0.99658203125
283,paclitaxel,1,0.9765625
284,paclitaxel,1,0.98876953125
285,tamoxifen,1,0.7548828125
286,paclitaxel,1,0.9951171875
287,paclitaxel,1,0.99072265625
288,paclitaxel,1,0.7373046875
289,paclitaxel,1,0.96923828125
290,paclitaxel,1,0.90185546875
291,paclitaxel,1,0.95458984375
292,paclitaxel,0,0.79296875
293,paclitaxel,1,0.61083984375
294,paclitaxel,1,0.77734375
295,paclitaxel,0,0.89501953125
296,paclitaxel,0,0.165283203125
297,tamoxifen,0,0.00482940673828125
298,paclitaxel,0,0.99267578125
299,paclitaxel,0,0.70166015625
300,paclitaxel,1,0.99267578125
301,paclitaxel,1,0.97509765625
302,paclitaxel,1,0.98681640625
303,paclitaxel,1,0.98291015625
304,paclitaxel,1,0.8779296875
305,tamoxifen,1,0.0011034011840820312
306,paclitaxel,0,0.0083160400390625
307,paclitaxel,1,0.97900390625
308,paclitaxel,1,0.9853515625
309,paclitaxel,1,0.0022430419921875
310,paclitaxel,1,0.1893310546875
311,paclitaxel,1,0.396484375
312,paclitaxel,1,0.97802734375
313,paclitaxel,0,0.0604248046875
314,sorafenib,0,0.67236328125
315,sorafenib,1,0.0535888671875
316,sorafenib,0,0.77880859375
317,sorafenib,0,0.7685546875
318,sorafenib,0,0.397705078125
319,sorafenib,0,0.5859375
320,sorafenib,0,0.0341796875
321,sorafenib,0,0.41845703125
322,sorafenib,0,0.26220703125
323,sorafenib,0,0.8173828125
324,sorafenib,0,0.2210693359375
325,sorafenib,0,0.63232421875
326,sorafenib,0,0.15380859375
327,tamoxifen,1,0.01302337646484375
328,tamoxifen,1,0.0005955696105957031
329,tamoxifen,1,0.00260162353515625
330,tamoxifen,1,0.001255035400390625
331,tamoxifen,1,0.0038394927978515625
332,tamoxifen,1,0.0002065896987915039
333,tamoxifen,1,0.65966796875
334,tamoxifen,1,0.016845703125
335,tamoxifen,1,0.0170440673828125
336,temozolomide,0,0.57470703125
337,temozolomide,1,0.337158203125
338,temozolomide,0,0.68701171875
339,temozolomide,0,0.66796875
340,temozolomide,0,0.45751953125
341,temozolomide,0,0.60546875
342,temozolomide,0,0.453125
343,temozolomide,0,0.93994140625
344,temozolomide,0,0.317626953125
345,temozolomide,1,0.457763671875
346,temozolomide,0,0.41845703125
347,temozolomide,0,0.36474609375
348,temozolomide,1,0.5390625
349,temozolomide,0,0.623046875
350,temozolomide,0,0.5673828125
351,temozolomide,0,0.5732421875
352,temozolomide,0,0.59375
353,temozolomide,0,0.50390625
354,temozolomide,0,0.6708984375
355,temozolomide,0,0.54296875
356,temozolomide,0,0.60546875
357,temozolomide,0,0.5859375
358,temozolomide,0,0.473876953125
359,temozolomide,0,0.5947265625
360,temozolomide,0,0.50390625
361,temozolomide,0,0.319580078125
362,temozolomide,0,0.421142578125
363,temozolomide,0,0.479736328125
364,temozolomide,0,0.6171875
365,temozolomide,0,0.44140625
366,temozolomide,0,0.45263671875
367,temozolomide,0,0.68115234375
368,temozolomide,0,0.47119140625
369,temozolomide,0,0.451416015625
370,temozolomide,0,0.564453125
371,temozolomide,1,0.44873046875
372,temozolomide,0,0.35302734375
373,temozolomide,1,0.31982421875
374,temozolomide,1,0.33349609375
375,temozolomide,0,0.315185546875
376,temozolomide,1,0.69970703125
377,temozolomide,1,0.568359375
378,temozolomide,0,0.6064453125
379,temozolomide,0,0.29736328125
380,temozolomide,0,0.324951171875
381,temozolomide,0,0.7783203125
382,temozolomide,0,0.6796875
383,temozolomide,0,0.478271484375
384,temozolomide,0,0.44140625
385,temozolomide,1,0.41357421875
386,temozolomide,0,0.71826171875
387,temozolomide,0,0.501953125
388,temozolomide,0,0.82373046875
389,temozolomide,0,0.44189453125
390,temozolomide,0,0.3427734375
391,temozolomide,0,0.5009765625
392,temozolomide,0,0.2666015625
393,temozolomide,0,0.4208984375
394,temozolomide,0,0.373046875
395,temozolomide,0,0.6123046875
396,temozolomide,0,0.50732421875
397,temozolomide,0,0.587890625
398,temozolomide,0,0.29296875
399,temozolomide,0,0.5419921875
400,temozolomide,0,0.30029296875
401,temozolomide,0,0.64404296875
402,temozolomide,0,0.302978515625
403,temozolomide,0,0.196044921875
404,temozolomide,0,0.3408203125
405,temozolomide,0,0.493408203125
406,temozolomide,0,0.5322265625
407,temozolomide,0,0.33203125
408,temozolomide,0,0.43359375
409,temozolomide,0,0.32958984375
410,temozolomide,0,0.448486328125
411,temozolomide,0,0.487548828125
412,temozolomide,0,0.346435546875
413,temozolomide,0,0.5341796875
414,temozolomide,0,0.376708984375
415,temozolomide,1,0.515625
416,temozolomide,0,0.501953125
