_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
73,Cisplatin,1,0.3297646840413411,3,gdsc_intersect13
74,Gemcitabine,1,0.33069880803426105,3,gdsc_intersect13
75,Docetaxel,0,0.593994140625,3,gdsc_intersect13
76,Gemcitabine,1,0.278389831384023,3,gdsc_intersect13
77,Gemcitabine,0,0.3316524823506673,3,gdsc_intersect13
78,Cisplatin,0,0.09377288818359375,3,gdsc_intersect13
79,Methotrexate,0,0.8662109375,3,gdsc_intersect13
80,Vinblastine,0,0.9091796875,3,gdsc_intersect13
81,Gemcitabine,1,0.5742390950520834,3,gdsc_intersect13
82,Cisplatin,1,0.19889386494954428,3,gdsc_intersect13
83,Cisplatin,1,0.08336512247721355,3,gdsc_intersect13
84,Gemcitabine,1,0.3136429786682129,3,gdsc_intersect13
85,Cisplatin,0,0.09524790445963542,3,gdsc_intersect13
86,Gemcitabine,0,0.6365785201390585,3,gdsc_intersect13
87,Methotrexate,0,0.7508138020833334,3,gdsc_intersect13
88,Vinblastine,0,0.4877115885416667,3,gdsc_intersect13
89,Cisplatin,0,0.23119258880615234,3,gdsc_intersect13
90,Docetaxel,0,0.8235677083333334,3,gdsc_intersect13
91,Gemcitabine,0,0.6424220204353333,3,gdsc_intersect13
92,Gemcitabine,1,0.310430109500885,3,gdsc_intersect13
93,Cisplatin,1,0.0868059794108073,3,gdsc_intersect13
94,Gemcitabine,1,0.5172610878944397,3,gdsc_intersect13
95,Paclitaxel,0,0.12314097086588542,3,gdsc_intersect13
96,Gemcitabine,0,0.6178414026896158,3,gdsc_intersect13
97,Gemcitabine,1,0.4379170735677083,3,gdsc_intersect13
98,Cisplatin,1,0.5352121988932291,3,gdsc_intersect13
99,Gemcitabine,1,0.3218897183736165,3,gdsc_intersect13
100,Cisplatin,1,0.08170318603515625,3,gdsc_intersect13
101,Gemcitabine,1,0.5595874587694804,3,gdsc_intersect13
102,Cisplatin,1,0.29095458984375,3,gdsc_intersect13
103,Gemcitabine,1,0.6131465435028076,3,gdsc_intersect13
104,Gemcitabine,1,0.6191858053207397,3,gdsc_intersect13
105,Cisplatin,1,0.21495723724365234,3,gdsc_intersect13
106,Cisplatin,1,0.4322497049967448,3,gdsc_intersect13
107,Gemcitabine,1,0.6284190813700358,3,gdsc_intersect13
108,Cisplatin,1,0.3871752421061198,3,gdsc_intersect13
109,Gemcitabine,1,0.622041384379069,3,gdsc_intersect13
110,Gemcitabine,1,0.6442489624023438,3,gdsc_intersect13
111,Paclitaxel,0,0.17981322606404623,3,gdsc_intersect13
112,Paclitaxel,0,0.8225911458333334,3,gdsc_intersect13
113,Tamoxifen,0,0.009085337320963541,3,gdsc_intersect13
114,Paclitaxel,0,0.3225301106770833,3,gdsc_intersect13
115,5-Fluorouracil,1,0.010645389556884766,3,gdsc_intersect13
116,5-Fluorouracil,1,0.08954366048177083,3,gdsc_intersect13
117,Tamoxifen,1,0.0008283058802286783,3,gdsc_intersect13
118,5-Fluorouracil,1,0.0554351806640625,3,gdsc_intersect13
119,Tamoxifen,1,0.008281071980794271,3,gdsc_intersect13
120,Docetaxel,1,0.78173828125,3,gdsc_intersect13
121,Methotrexate,1,0.283203125,3,gdsc_intersect13
122,5-Fluorouracil,1,0.005672931671142578,3,gdsc_intersect13
123,Paclitaxel,1,0.9440104166666666,3,gdsc_intersect13
124,5-Fluorouracil,1,0.10988871256510417,3,gdsc_intersect13
125,Paclitaxel,1,0.9801432291666666,3,gdsc_intersect13
126,5-Fluorouracil,1,0.1800969441731771,3,gdsc_intersect13
127,Paclitaxel,1,0.9091796875,3,gdsc_intersect13
128,5-Fluorouracil,1,0.07243855794270833,3,gdsc_intersect13
129,Paclitaxel,1,0.8849283854166666,3,gdsc_intersect13
130,5-Fluorouracil,1,0.02309425671895345,3,gdsc_intersect13
131,5-Fluorouracil,1,0.17840576171875,3,gdsc_intersect13
132,Methotrexate,1,0.7080078125,3,gdsc_intersect13
133,Vinblastine,1,0.9637044270833334,3,gdsc_intersect13
134,Tamoxifen,0,0.005231976509094238,3,gdsc_intersect13
135,Docetaxel,0,0.9597981770833334,3,gdsc_intersect13
136,Paclitaxel,0,0.84521484375,3,gdsc_intersect13
137,Vinorelbine,0,0.94775390625,3,gdsc_intersect13
138,Paclitaxel,1,0.98095703125,3,gdsc_intersect13
139,5-Fluorouracil,1,0.3289794921875,3,gdsc_intersect13
140,Docetaxel,1,0.892578125,3,gdsc_intersect13
141,Docetaxel,1,0.74560546875,3,gdsc_intersect13
142,5-Fluorouracil,1,0.024911880493164062,3,gdsc_intersect13
143,Tamoxifen,1,0.039963483810424805,3,gdsc_intersect13
144,5-Fluorouracil,1,0.014511704444885254,3,gdsc_intersect13
145,Methotrexate,1,0.1927490234375,3,gdsc_intersect13
146,Paclitaxel,0,0.9749348958333334,3,gdsc_intersect13
147,Paclitaxel,1,0.9765625,3,gdsc_intersect13
148,Docetaxel,1,0.98828125,3,gdsc_intersect13
149,Paclitaxel,1,0.9666341145833334,3,gdsc_intersect13
150,Tamoxifen,1,0.0008794466654459635,3,gdsc_intersect13
151,Docetaxel,1,0.9552408854166666,3,gdsc_intersect13
152,5-Fluorouracil,0,0.020694732666015625,3,gdsc_intersect13
153,Paclitaxel,1,0.512664794921875,3,gdsc_intersect13
154,Docetaxel,1,0.9319661458333334,3,gdsc_intersect13
155,5-Fluorouracil,1,0.08673095703125,3,gdsc_intersect13
156,5-Fluorouracil,1,0.06483968098958333,3,gdsc_intersect13
157,Paclitaxel,1,0.97998046875,3,gdsc_intersect13
158,Docetaxel,1,0.9840494791666666,3,gdsc_intersect13
159,Paclitaxel,1,0.5639444986979166,3,gdsc_intersect13
160,Paclitaxel,1,0.7980143229166666,3,gdsc_intersect13
161,Docetaxel,1,0.95458984375,3,gdsc_intersect13
162,Docetaxel,1,0.9640299479166666,3,gdsc_intersect13
163,Methotrexate,1,0.7254231770833334,3,gdsc_intersect13
164,5-Fluorouracil,1,0.09412638346354167,3,gdsc_intersect13
165,Paclitaxel,0,0.5379126071929932,3,gdsc_intersect13
166,Docetaxel,1,0.9441731770833334,3,gdsc_intersect13
167,Paclitaxel,1,0.8258463541666666,3,gdsc_intersect13
168,Docetaxel,1,0.9235026041666666,3,gdsc_intersect13
169,Paclitaxel,1,0.98046875,3,gdsc_intersect13
170,Paclitaxel,1,0.6172103881835938,3,gdsc_intersect13
171,Docetaxel,1,0.9734700520833334,3,gdsc_intersect13
172,5-Fluorouracil,1,0.16017659505208334,3,gdsc_intersect13
173,Docetaxel,1,0.98388671875,3,gdsc_intersect13
174,Methotrexate,1,0.8880208333333334,3,gdsc_intersect13
175,5-Fluorouracil,1,0.794921875,3,gdsc_intersect13
176,Docetaxel,1,0.9052734375,3,gdsc_intersect13
177,Docetaxel,1,0.9241536458333334,3,gdsc_intersect13
178,Docetaxel,1,0.9734700520833334,3,gdsc_intersect13
179,Docetaxel,1,0.7510579427083334,3,gdsc_intersect13
180,Paclitaxel,1,0.8839518229166666,3,gdsc_intersect13
181,Tamoxifen,1,0.2604878743489583,3,gdsc_intersect13
182,Docetaxel,1,0.88623046875,3,gdsc_intersect13
183,Paclitaxel,1,0.9391276041666666,3,gdsc_intersect13
184,Paclitaxel,1,0.8152669270833334,3,gdsc_intersect13
185,Paclitaxel,1,0.9715169270833334,3,gdsc_intersect13
186,Docetaxel,1,0.7801106770833334,3,gdsc_intersect13
187,Paclitaxel,0,0.9524739583333334,3,gdsc_intersect13
188,Paclitaxel,1,0.9542643229166666,3,gdsc_intersect13
189,Docetaxel,1,0.9285481770833334,3,gdsc_intersect13
190,Docetaxel,1,0.88818359375,3,gdsc_intersect13
191,Paclitaxel,1,0.9879557291666666,3,gdsc_intersect13
192,Docetaxel,1,0.9886067708333334,3,gdsc_intersect13
193,Paclitaxel,1,0.9772135416666666,3,gdsc_intersect13
194,Docetaxel,1,0.97021484375,3,gdsc_intersect13
195,Docetaxel,1,0.4499918619791667,3,gdsc_intersect13
196,Tamoxifen,1,0.00847784678141276,3,gdsc_intersect13
197,Paclitaxel,1,0.96240234375,3,gdsc_intersect13
198,Docetaxel,1,0.9811197916666666,3,gdsc_intersect13
199,5-Fluorouracil,1,0.033938090006510414,3,gdsc_intersect13
200,Docetaxel,1,0.97509765625,3,gdsc_intersect13
201,Paclitaxel,1,0.9482421875,3,gdsc_intersect13
202,Docetaxel,1,0.97265625,3,gdsc_intersect13
203,Paclitaxel,0,0.5734049479166666,3,gdsc_intersect13
204,Paclitaxel,1,0.5076090494791666,3,gdsc_intersect13
205,5-Fluorouracil,1,0.16993204752604166,3,gdsc_intersect13
206,Tamoxifen,1,0.0037174224853515625,3,gdsc_intersect13
207,5-Fluorouracil,1,0.15597661336263022,3,gdsc_intersect13
208,Tamoxifen,1,0.006716171900431315,3,gdsc_intersect13
209,5-Fluorouracil,1,0.1011810302734375,3,gdsc_intersect13
210,5-Fluorouracil,1,0.0621337890625,3,gdsc_intersect13
211,Docetaxel,1,0.6580403645833334,3,gdsc_intersect13
212,5-Fluorouracil,1,0.007658561070760091,3,gdsc_intersect13
213,Docetaxel,1,0.6520182291666666,3,gdsc_intersect13
214,5-Fluorouracil,1,0.087127685546875,3,gdsc_intersect13
215,Docetaxel,1,0.9402669270833334,3,gdsc_intersect13
216,Paclitaxel,1,0.9033203125,3,gdsc_intersect13
217,Vinorelbine,1,0.96240234375,3,gdsc_intersect13
218,Tamoxifen,0,0.05249214172363281,3,gdsc_intersect13
219,Paclitaxel,1,0.9537760416666666,3,gdsc_intersect13
220,5-Fluorouracil,1,0.16139729817708334,3,gdsc_intersect13
221,Paclitaxel,1,0.84765625,3,gdsc_intersect13
222,Tamoxifen,1,0.009081602096557617,3,gdsc_intersect13
223,Paclitaxel,1,0.9767252604166666,3,gdsc_intersect13
224,Docetaxel,1,0.4751790364583333,3,gdsc_intersect13
225,Docetaxel,0,0.8878580729166666,3,gdsc_intersect13
226,Vinorelbine,0,0.6748046875,3,gdsc_intersect13
227,Docetaxel,1,0.5758463541666666,3,gdsc_intersect13
228,Docetaxel,1,0.9248046875,3,gdsc_intersect13
229,Docetaxel,1,0.5882161458333334,3,gdsc_intersect13
230,Tamoxifen,1,0.0030974149703979492,3,gdsc_intersect13
231,Cisplatin,1,0.2414423624674479,3,gdsc_intersect13
232,Cisplatin,1,0.2907225290934245,3,gdsc_intersect13
233,Paclitaxel,1,0.008002221584320068,3,gdsc_intersect13
234,Cisplatin,1,0.12448183695475261,3,gdsc_intersect13
235,Cisplatin,1,0.21601692835489908,3,gdsc_intersect13
236,Cisplatin,1,0.052829742431640625,3,gdsc_intersect13
237,Cisplatin,1,0.11476516723632812,3,gdsc_intersect13
238,Paclitaxel,1,0.048555215199788414,3,gdsc_intersect13
239,Cisplatin,1,0.4743188222249349,3,gdsc_intersect13
240,Paclitaxel,0,0.14212163289388022,3,gdsc_intersect13
241,Cisplatin,1,0.1731120745340983,3,gdsc_intersect13
242,Cisplatin,1,0.05999326705932617,3,gdsc_intersect13
243,Cisplatin,1,0.2948760986328125,3,gdsc_intersect13
244,Cisplatin,1,0.2669626871744792,3,gdsc_intersect13
245,5-Fluorouracil,1,0.4788411458333333,3,gdsc_intersect13
246,Cisplatin,1,0.10381031036376953,3,gdsc_intersect13
247,Paclitaxel,1,0.04921118418375651,3,gdsc_intersect13
248,Cisplatin,1,0.0662984848022461,3,gdsc_intersect13
249,5-Fluorouracil,1,0.09356625874837239,3,gdsc_intersect13
250,Paclitaxel,0,0.0671839714050293,3,gdsc_intersect13
251,Cisplatin,1,0.3131389617919922,3,gdsc_intersect13
252,5-Fluorouracil,1,0.23116048177083334,3,gdsc_intersect13
253,Cisplatin,1,0.4135986963907878,3,gdsc_intersect13
254,Cisplatin,1,0.2072315216064453,3,gdsc_intersect13
255,Cisplatin,1,0.16872247060139975,3,gdsc_intersect13
256,Cisplatin,1,0.39153798421223956,3,gdsc_intersect13
257,Paclitaxel,1,0.0013237396876017253,3,gdsc_intersect13
258,Cisplatin,1,0.19181346893310547,3,gdsc_intersect13
259,Cisplatin,1,0.3232828776041667,3,gdsc_intersect13
260,Cisplatin,1,0.45628801981608075,3,gdsc_intersect13
261,Paclitaxel,1,0.01927661895751953,3,gdsc_intersect13
262,Cisplatin,1,0.3743909200032552,3,gdsc_intersect13
263,Cisplatin,1,0.16765848795572916,3,gdsc_intersect13
264,Cisplatin,0,0.4288126627604167,3,gdsc_intersect13
265,5-Fluorouracil,0,0.6075032552083334,3,gdsc_intersect13
266,Paclitaxel,0,0.02064037322998047,3,gdsc_intersect13
267,Cisplatin,1,0.4721860885620117,3,gdsc_intersect13
268,Gemcitabine,1,0.6844278971354166,3,gdsc_intersect13
269,Cisplatin,0,0.27048619588216144,3,gdsc_intersect13
270,Cisplatin,1,0.16434462865193686,3,gdsc_intersect13
271,Cisplatin,0,0.12563355763753256,3,gdsc_intersect13
272,Cisplatin,1,0.31208229064941406,3,gdsc_intersect13
273,Cisplatin,1,0.41451136271158856,3,gdsc_intersect13
274,Cisplatin,1,0.10413138071695964,3,gdsc_intersect13
275,Cisplatin,0,0.48043251037597656,3,gdsc_intersect13
276,Cisplatin,1,0.20648066202799478,3,gdsc_intersect13
277,Cisplatin,1,0.21616220474243164,3,gdsc_intersect13
278,Cisplatin,1,0.42817942301432294,3,gdsc_intersect13
279,Cisplatin,1,0.1615772247314453,3,gdsc_intersect13
280,Cisplatin,0,0.2397925059000651,3,gdsc_intersect13
281,Cisplatin,1,0.3439747492472331,3,gdsc_intersect13
282,Cisplatin,1,0.2901452382405599,3,gdsc_intersect13
283,Cisplatin,0,0.3755442301432292,3,gdsc_intersect13
284,Cisplatin,1,0.2809225718180339,3,gdsc_intersect13
285,Cisplatin,1,0.20511817932128906,3,gdsc_intersect13
286,Cisplatin,1,0.183671236038208,3,gdsc_intersect13
287,Paclitaxel,1,0.0028710166613260904,3,gdsc_intersect13
288,Cisplatin,1,0.2001352310180664,3,gdsc_intersect13
289,Cisplatin,1,0.33641688028971356,3,gdsc_intersect13
290,Cisplatin,1,0.20760726928710938,3,gdsc_intersect13
291,Cisplatin,1,0.28308741251627606,3,gdsc_intersect13
292,Cisplatin,0,0.2844072977701823,3,gdsc_intersect13
293,Cisplatin,1,0.3620554606119792,3,gdsc_intersect13
294,Cisplatin,0,0.0677499771118164,3,gdsc_intersect13
295,Cisplatin,1,0.22542031606038412,3,gdsc_intersect13
296,Cisplatin,0,0.2297490437825521,3,gdsc_intersect13
297,5-Fluorouracil,1,0.23857625325520834,3,gdsc_intersect13
298,5-Fluorouracil,0,0.4320475260416667,3,gdsc_intersect13
299,5-Fluorouracil,0,0.055437723795572914,3,gdsc_intersect13
300,5-Fluorouracil,0,0.5436197916666666,3,gdsc_intersect13
301,5-Fluorouracil,0,0.0735321044921875,3,gdsc_intersect13
302,5-Fluorouracil,0,0.2945963541666667,3,gdsc_intersect13
303,5-Fluorouracil,1,0.3488972981770833,3,gdsc_intersect13
304,5-Fluorouracil,1,0.5521647135416666,3,gdsc_intersect13
305,5-Fluorouracil,0,0.3569539388020833,3,gdsc_intersect13
306,5-Fluorouracil,0,0.5381673177083334,3,gdsc_intersect13
307,5-Fluorouracil,0,0.2733154296875,3,gdsc_intersect13
308,5-Fluorouracil,1,0.8274739583333334,3,gdsc_intersect13
309,5-Fluorouracil,1,0.5185953776041666,3,gdsc_intersect13
310,5-Fluorouracil,0,0.7307942708333334,3,gdsc_intersect13
311,5-Fluorouracil,1,0.3436075846354167,3,gdsc_intersect13
312,Cisplatin,1,0.051823933919270836,3,gdsc_intersect13
313,Gemcitabine,1,0.6509602864583334,3,gdsc_intersect13
314,Cisplatin,1,0.03823407491048177,3,gdsc_intersect13
315,5-Fluorouracil,1,0.16205851236979166,3,gdsc_intersect13
316,5-Fluorouracil,1,0.4061279296875,3,gdsc_intersect13
317,Paclitaxel,0,0.75927734375,3,gdsc_intersect13
318,Gemcitabine,1,0.5740699768066406,3,gdsc_intersect13
319,5-Fluorouracil,1,0.5643717447916666,3,gdsc_intersect13
320,5-Fluorouracil,1,0.1327031453450521,3,gdsc_intersect13
321,Cisplatin,1,0.10975837707519531,3,gdsc_intersect13
322,5-Fluorouracil,0,0.430419921875,3,gdsc_intersect13
323,5-Fluorouracil,1,0.4723307291666667,3,gdsc_intersect13
324,Paclitaxel,1,0.8751627604166666,3,gdsc_intersect13
325,Paclitaxel,0,0.8372395833333334,3,gdsc_intersect13
326,Cisplatin,0,0.19493230183919272,3,gdsc_intersect13
327,Paclitaxel,1,0.43798828125,3,gdsc_intersect13
328,Paclitaxel,1,0.27947998046875,3,gdsc_intersect13
329,Paclitaxel,1,0.9293619791666666,3,gdsc_intersect13
330,Docetaxel,1,0.7099609375,3,gdsc_intersect13
331,Paclitaxel,1,0.7254231770833334,3,gdsc_intersect13
332,Cisplatin,1,0.0686798095703125,3,gdsc_intersect13
333,Cisplatin,1,0.04886754353841146,3,gdsc_intersect13
334,Cisplatin,1,0.03991572062174479,3,gdsc_intersect13
335,Cisplatin,1,0.317047119140625,3,gdsc_intersect13
336,Cisplatin,1,0.23902384440104166,3,gdsc_intersect13
337,Cisplatin,1,0.10564422607421875,3,gdsc_intersect13
338,Cisplatin,1,0.22674051920572916,3,gdsc_intersect13
339,Cisplatin,1,0.2007878621419271,3,gdsc_intersect13
340,Cisplatin,1,0.21560160319010416,3,gdsc_intersect13
341,Paclitaxel,1,0.759765625,3,gdsc_intersect13
342,Cisplatin,1,0.13687006632486978,3,gdsc_intersect13
343,Cisplatin,1,0.3299306233723958,3,gdsc_intersect13
344,Cisplatin,1,0.3104298909505208,3,gdsc_intersect13
345,Cisplatin,1,0.3285369873046875,3,gdsc_intersect13
346,Cisplatin,0,0.10011800130208333,3,gdsc_intersect13
347,Cisplatin,1,0.35188547770182294,3,gdsc_intersect13
348,Cisplatin,1,0.025305747985839844,3,gdsc_intersect13
349,Cisplatin,1,0.10567728678385417,3,gdsc_intersect13
350,Cisplatin,1,0.13794708251953125,3,gdsc_intersect13
351,Cisplatin,0,0.39702097574869794,3,gdsc_intersect13
352,Cisplatin,1,0.07136281331380208,3,gdsc_intersect13
353,Cisplatin,1,0.328643798828125,3,gdsc_intersect13
354,Cisplatin,1,0.38470204671223956,3,gdsc_intersect13
355,Docetaxel,0,0.947265625,3,gdsc_intersect13
356,Paclitaxel,1,0.4949951171875,3,gdsc_intersect13
357,Paclitaxel,0,0.0965588887532552,3,gdsc_intersect13
358,Paclitaxel,0,0.3717447916666667,3,gdsc_intersect13
359,5-Fluorouracil,0,0.35888671875,3,gdsc_intersect13
360,Paclitaxel,0,0.6396484375,3,gdsc_intersect13
361,Cisplatin,1,0.2923685709635417,3,gdsc_intersect13
362,Cisplatin,1,0.09397443135579427,3,gdsc_intersect13
363,Cisplatin,1,0.3019879659016927,3,gdsc_intersect13
364,Cisplatin,1,0.16468048095703125,3,gdsc_intersect13
365,Cisplatin,1,0.15974807739257812,3,gdsc_intersect13
366,Cisplatin,1,0.35003916422526044,3,gdsc_intersect13
367,Cisplatin,1,0.2501729329427083,3,gdsc_intersect13
368,Cisplatin,1,0.21393839518229166,3,gdsc_intersect13
369,Paclitaxel,0,0.5516764322916666,3,gdsc_intersect13
370,Cisplatin,1,0.268707275390625,3,gdsc_intersect13
371,Cisplatin,1,0.057284037272135414,3,gdsc_intersect13
372,Cisplatin,1,0.10525576273600261,3,gdsc_intersect13
373,Cisplatin,1,0.2233861287434896,3,gdsc_intersect13
374,Cisplatin,1,0.4162089029947917,3,gdsc_intersect13
375,Cisplatin,1,0.09130605061848958,3,gdsc_intersect13
376,Cisplatin,1,0.06951904296875,3,gdsc_intersect13
377,Cisplatin,1,0.07139841715494792,3,gdsc_intersect13
378,Cisplatin,1,0.2858428955078125,3,gdsc_intersect13
379,Paclitaxel,1,0.19333060582478842,3,gdsc_intersect13
380,Paclitaxel,1,0.6549479166666666,3,gdsc_intersect13
381,Docetaxel,0,0.61572265625,3,gdsc_intersect13
382,Temozolomide,0,0.4592328866322835,3,gdsc_intersect13
383,Temozolomide,0,0.4152628580729167,3,gdsc_intersect13
384,Temozolomide,0,0.38789165019989014,3,gdsc_intersect13
385,Temozolomide,1,0.2655834952990214,3,gdsc_intersect13
386,Temozolomide,0,0.2777148087819417,3,gdsc_intersect13
387,Temozolomide,0,0.28696038325627643,3,gdsc_intersect13
388,Temozolomide,0,0.2961697578430176,3,gdsc_intersect13
389,Temozolomide,0,0.30413883924484253,3,gdsc_intersect13
390,Temozolomide,0,0.4484236439069112,3,gdsc_intersect13
391,Temozolomide,0,0.4085457921028137,3,gdsc_intersect13
392,Temozolomide,1,0.14456667502721152,3,gdsc_intersect13
393,Temozolomide,0,0.2988489667574565,3,gdsc_intersect13
394,Temozolomide,1,0.14452974001566568,3,gdsc_intersect13
395,Temozolomide,0,0.40269078811009723,3,gdsc_intersect13
396,Temozolomide,0,0.2635730504989624,3,gdsc_intersect13
397,Temozolomide,0,0.24008798599243164,3,gdsc_intersect13
398,Temozolomide,0,0.3340746561686198,3,gdsc_intersect13
399,Temozolomide,0,0.5111726919809977,3,gdsc_intersect13
400,Temozolomide,0,0.19982353846232095,3,gdsc_intersect13
401,Temozolomide,0,0.39022942384084064,3,gdsc_intersect13
402,Temozolomide,1,0.36095402638117474,3,gdsc_intersect13
403,Temozolomide,0,0.38872265815734863,3,gdsc_intersect13
404,Temozolomide,0,0.4609655539194743,3,gdsc_intersect13
405,Temozolomide,0,0.45234036445617676,3,gdsc_intersect13
406,Temozolomide,0,0.3305126428604126,3,gdsc_intersect13
407,Temozolomide,0,0.3904256820678711,3,gdsc_intersect13
408,Temozolomide,0,0.5023691654205322,3,gdsc_intersect13
409,Temozolomide,0,0.21481009324391684,3,gdsc_intersect13
410,Temozolomide,0,0.4785154660542806,3,gdsc_intersect13
411,Temozolomide,1,0.11161158482233684,3,gdsc_intersect13
412,Temozolomide,0,0.1402678887049357,3,gdsc_intersect13
413,Temozolomide,0,0.280617356300354,3,gdsc_intersect13
414,Temozolomide,0,0.4601826270421346,3,gdsc_intersect13
415,Temozolomide,0,0.32424551248550415,3,gdsc_intersect13
416,Temozolomide,0,0.6158623695373535,3,gdsc_intersect13
417,Temozolomide,0,0.18703025579452515,3,gdsc_intersect13
418,Temozolomide,0,0.35304248332977295,3,gdsc_intersect13
419,Temozolomide,1,0.5173014402389526,3,gdsc_intersect13
420,Temozolomide,1,0.22582842906316122,3,gdsc_intersect13
421,Temozolomide,0,0.13523805141448975,3,gdsc_intersect13
422,Temozolomide,0,0.3109811743100484,3,gdsc_intersect13
423,Temozolomide,0,0.5268818140029907,3,gdsc_intersect13
424,Temozolomide,0,0.3067361116409302,3,gdsc_intersect13
425,Temozolomide,1,0.2526320020357768,3,gdsc_intersect13
426,Temozolomide,0,0.41556421915690106,3,gdsc_intersect13
427,Temozolomide,0,0.46196985244750977,3,gdsc_intersect13
428,Temozolomide,0,0.21141227086385092,3,gdsc_intersect13
429,Temozolomide,0,0.462749719619751,3,gdsc_intersect13
