_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
93,Doxorubicin,0,0.9715169270833334,3,tcga_only3
94,Doxorubicin,0,0.9871419270833334,3,tcga_only3
95,Doxorubicin,0,0.9773763020833334,3,tcga_only3
96,Doxorubicin,0,0.9694010416666666,3,tcga_only3
97,Doxorubicin,0,0.9313151041666666,3,tcga_only3
98,Doxorubicin,0,0.8997395833333334,3,tcga_only3
99,Doxorubicin,0,0.9571940104166666,3,tcga_only3
100,Doxorubicin,0,0.9923502604166666,3,tcga_only3
101,Doxorubicin,0,0.9666341145833334,3,tcga_only3
102,Doxorubicin,0,0.9757486979166666,3,tcga_only3
103,Doxorubicin,0,0.6490681966145834,3,tcga_only3
104,Doxorubicin,1,0.9638671875,3,tcga_only3
105,Etoposide,1,0.9000651041666666,3,tcga_only3
106,Doxorubicin,1,0.890625,3,tcga_only3
107,Doxorubicin,0,0.9381510416666666,3,tcga_only3
108,Etoposide,1,0.7156575520833334,3,tcga_only3
109,Doxorubicin,1,0.77685546875,3,tcga_only3
110,Etoposide,1,0.7820638020833334,3,tcga_only3
111,Etoposide,1,0.6277262369791666,3,tcga_only3
112,Etoposide,1,0.6481119791666666,3,tcga_only3
113,Etoposide,0,0.7273763020833334,3,tcga_only3
114,Etoposide,1,0.8982747395833334,3,tcga_only3
115,Etoposide,0,0.916015625,3,tcga_only3
116,Etoposide,1,0.93115234375,3,tcga_only3
117,Etoposide,1,0.8043619791666666,3,tcga_only3
118,Etoposide,0,0.6593424479166666,3,tcga_only3
119,Etoposide,1,0.8601888020833334,3,tcga_only3
120,Etoposide,1,0.8797200520833334,3,tcga_only3
121,Etoposide,1,0.8660481770833334,3,tcga_only3
122,Doxorubicin,0,0.9638671875,3,tcga_only3
123,Doxorubicin,1,0.9080403645833334,3,tcga_only3
124,Doxorubicin,1,0.9436848958333334,3,tcga_only3
125,Doxorubicin,1,0.8284505208333334,3,tcga_only3
126,Doxorubicin,0,0.9778645833333334,3,tcga_only3
127,Doxorubicin,0,0.8356119791666666,3,tcga_only3
128,Doxorubicin,1,0.9207356770833334,3,tcga_only3
