_row_id,DRUG_NAME,Label,probability
125,gemcitabine,0,8.58306884765625e-06
126,gemcitabine,0,0.0258636474609375
127,gemcitabine,0,0.0007734298706054688
128,cisplatin,0,0.05059814453125
129,5-fluorouracil,1,0.5087890625
130,sorafenib,1,0.7783203125
131,temozolomide,0,0.169921875
132,cisplatin,0,0.1644287109375
133,temozolomide,0,0.90673828125
134,gemcitabine,0,5.346536636352539e-05
135,5-fluorouracil,0,0.8310546875
136,5-fluorouracil,0,0.2265625
137,temozolomide,1,0.57275390625
138,temozolomide,1,0.853515625
139,temozolomide,0,0.7861328125
140,temozolomide,1,0.157958984375
141,temozolomide,1,0.0012693405151367188
142,temozolomide,1,0.0017070770263671875
143,cisplatin,0,0.11126708984375
144,cisplatin,1,0.3388671875
145,cisplatin,1,0.3115234375
146,gemcitabine,1,4.07099723815918e-05
147,temozolomide,1,0.673828125
148,5-fluorouracil,1,0.048675537109375
149,5-fluorouracil,0,0.38427734375
150,5-fluorouracil,0,0.54345703125
151,5-fluorouracil,1,0.1251220703125
152,5-fluorouracil,0,0.477783203125
153,5-fluorouracil,1,0.6171875
154,5-fluorouracil,1,0.5986328125
155,5-fluorouracil,0,0.58642578125
156,5-fluorouracil,0,0.255859375
157,5-fluorouracil,0,0.09027099609375
158,5-fluorouracil,0,0.65966796875
159,5-fluorouracil,1,0.1392822265625
160,5-fluorouracil,1,0.26513671875
161,5-fluorouracil,1,0.04107666015625
162,5-fluorouracil,0,0.65625
163,cisplatin,1,0.239013671875
164,cisplatin,1,0.24072265625
165,cisplatin,1,0.10394287109375
166,cisplatin,1,0.2220458984375
167,cisplatin,1,0.381591796875
168,cisplatin,0,0.1363525390625
169,cisplatin,1,0.08331298828125
170,cisplatin,0,0.1754150390625
171,gemcitabine,0,0.0018177032470703125
172,sorafenib,0,0.796875
173,sorafenib,0,0.6572265625
174,gemcitabine,0,0.8759765625
175,gemcitabine,0,7.843971252441406e-05
176,gemcitabine,0,0.133056640625
