_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
33,capecitabine,1,0.003237307071685791,3,aacdr_tcga_only
34,carboplatin,1,0.7020670572916666,3,aacdr_tcga_only
35,carboplatin,1,0.7550455729166666,3,aacdr_tcga_only
36,carboplatin,1,0.556884765625,3,aacdr_tcga_only
37,carboplatin,1,0.52978515625,3,aacdr_tcga_only
38,carboplatin,0,0.8038736979166666,3,aacdr_tcga_only
39,carboplatin,1,0.7750651041666666,3,aacdr_tcga_only
40,carboplatin,1,0.6809895833333334,3,aacdr_tcga_only
41,carboplatin,0,0.3235677083333333,3,aacdr_tcga_only
42,carboplatin,1,0.8916015625,3,aacdr_tcga_only
43,carboplatin,1,0.7548828125,3,aacdr_tcga_only
44,carboplatin,1,0.7898763020833334,3,aacdr_tcga_only
45,carboplatin,1,0.6127115885416666,3,aacdr_tcga_only
46,carboplatin,1,0.6944986979166666,3,aacdr_tcga_only
47,carboplatin,0,0.5601399739583334,3,aacdr_tcga_only
48,carboplatin,0,0.8435872395833334,3,aacdr_tcga_only
49,carboplatin,1,0.7685546875,3,aacdr_tcga_only
50,carboplatin,0,0.837890625,3,aacdr_tcga_only
51,carboplatin,0,0.4124755859375,3,aacdr_tcga_only
52,carboplatin,0,0.5225423177083334,3,aacdr_tcga_only
53,etoposide,1,0.7957356770833334,3,aacdr_tcga_only
54,doxorubicin,0,0.8997395833333334,3,aacdr_tcga_only
55,ifosfamide,0,0.0050843556722005205,3,aacdr_tcga_only
56,doxorubicin,1,0.7445475260416666,3,aacdr_tcga_only
57,ifosfamide,1,0.21485368410746256,3,aacdr_tcga_only
58,doxorubicin,0,0.9903971354166666,3,aacdr_tcga_only
59,doxorubicin,0,0.9923502604166666,3,aacdr_tcga_only
60,doxorubicin,0,0.966796875,3,aacdr_tcga_only
61,doxorubicin,0,0.9345703125,3,aacdr_tcga_only
62,doxorubicin,1,0.9080403645833334,3,aacdr_tcga_only
63,doxorubicin,1,0.9436848958333334,3,aacdr_tcga_only
64,doxorubicin,0,0.9811197916666666,3,aacdr_tcga_only
65,doxorubicin,0,0.6502482096354166,3,aacdr_tcga_only
66,doxorubicin,0,0.9694010416666666,3,aacdr_tcga_only
67,ifosfamide,0,0.24106196562449136,3,aacdr_tcga_only
68,doxorubicin,1,0.95703125,3,aacdr_tcga_only
69,doxorubicin,1,0.982421875,3,aacdr_tcga_only
70,doxorubicin,0,0.9775390625,3,aacdr_tcga_only
71,doxorubicin,1,0.9773763020833334,3,aacdr_tcga_only
72,doxorubicin,0,0.9871419270833334,3,aacdr_tcga_only
73,doxorubicin,0,0.9777018229166666,3,aacdr_tcga_only
74,doxorubicin,0,0.9715169270833334,3,aacdr_tcga_only
75,doxorubicin,1,0.9951171875,3,aacdr_tcga_only
76,doxorubicin,0,0.8352864583333334,3,aacdr_tcga_only
77,doxorubicin,0,0.9757486979166666,3,aacdr_tcga_only
78,doxorubicin,0,0.9773763020833334,3,aacdr_tcga_only
79,etoposide,1,0.7819010416666666,3,aacdr_tcga_only
80,etoposide,1,0.8982747395833334,3,aacdr_tcga_only
81,etoposide,0,0.4990997314453125,3,aacdr_tcga_only
82,etoposide,0,0.9148763020833334,3,aacdr_tcga_only
83,pazopanib,0,0.021879196166992188,3,aacdr_tcga_only
84,sunitinib,0,0.5794270833333334,3,aacdr_tcga_only
85,ifosfamide,0,0.2714715003967285,3,aacdr_tcga_only
86,ifosfamide,1,0.03247499465942383,3,aacdr_tcga_only
87,pazopanib,0,0.0008541742960611979,3,aacdr_tcga_only
88,pazopanib,0,0.036905527114868164,3,aacdr_tcga_only
89,pazopanib,0,0.009441375732421875,3,aacdr_tcga_only
90,pazopanib,1,0.003958523273468018,3,aacdr_tcga_only
91,sunitinib,0,0.5173746744791666,3,aacdr_tcga_only
92,sunitinib,0,0.22046407063802084,3,aacdr_tcga_only
93,sunitinib,0,0.06858317057291667,3,aacdr_tcga_only
94,sunitinib,0,0.12232621510823567,3,aacdr_tcga_only
95,sunitinib,0,0.5305989583333334,3,aacdr_tcga_only
96,doxorubicin,0,0.98095703125,3,aacdr_tcga_only
