_row_id,DRUG_NAME,Label,probability
66,Gemcitabine,1,0.95751953125
67,Cisplatin,1,0.0009326934814453125
68,Gemcitabine,0,0.90234375
69,Gemcitabine,1,0.9794921875
70,Cisplatin,1,0.0016937255859375
71,Gemcitabine,0,0.98193359375
72,Paclitaxel,1,0.06927490234375
73,Cisplatin,1,0.0022335052490234375
74,Gemcitabine,1,0.98486328125
75,Docetaxel,0,0.81982421875
76,Gemcitabine,1,0.83447265625
77,Gemcitabine,0,0.99462890625
78,Cisplatin,0,0.00621795654296875
79,Methotrexate,0,0.970703125
80,Vinblastine,0,0.99072265625
81,Gemcitabine,1,0.98046875
82,Cisplatin,1,0.0021991729736328125
83,Cisplatin,1,0.001956939697265625
84,Gemcitabine,1,0.88037109375
85,Cisplatin,0,0.00800323486328125
86,Gemcitabine,0,0.98193359375
87,Methotrexate,0,0.73193359375
88,Vinblastine,0,0.081787109375
89,Cisplatin,0,0.0009508132934570312
90,Docetaxel,0,0.8486328125
91,Gemcitabine,0,0.99267578125
92,Gemcitabine,1,0.919921875
93,Cisplatin,1,0.001506805419921875
94,Gemcitabine,1,0.958984375
95,Paclitaxel,0,0.077392578125
96,Gemcitabine,0,0.9833984375
97,Gemcitabine,1,0.99169921875
98,Cisplatin,1,0.0060272216796875
99,Gemcitabine,1,0.96484375
100,Cisplatin,1,0.00243377685546875
101,Gemcitabine,1,0.99072265625
102,Cisplatin,1,0.00250244140625
103,Gemcitabine,1,0.96533203125
104,Gemcitabine,1,0.98681640625
105,Cisplatin,1,0.0009508132934570312
106,Cisplatin,1,0.003780364990234375
107,Gemcitabine,1,0.97998046875
108,Cisplatin,1,0.004055023193359375
109,Gemcitabine,1,0.99169921875
110,Gemcitabine,1,0.98974609375
111,Paclitaxel,0,0.53466796875
112,Paclitaxel,0,0.89501953125
113,Tamoxifen,0,0.004810333251953125
114,Paclitaxel,0,0.1656494140625
115,5-Fluorouracil,1,0.0306243896484375
116,5-Fluorouracil,1,0.09588623046875
117,Tamoxifen,1,0.0002065896987915039
118,5-Fluorouracil,1,0.10284423828125
119,Tamoxifen,1,0.0038242340087890625
120,Docetaxel,1,0.9638671875
121,Methotrexate,1,0.11376953125
122,5-Fluorouracil,1,0.01560211181640625
123,Paclitaxel,1,0.97509765625
124,5-Fluorouracil,1,0.224853515625
125,Paclitaxel,1,0.98681640625
126,5-Fluorouracil,1,0.2254638671875
127,Paclitaxel,1,0.94384765625
128,5-Fluorouracil,1,0.1900634765625
129,Paclitaxel,1,0.98486328125
130,5-Fluorouracil,1,0.06512451171875
131,5-Fluorouracil,1,0.305419921875
132,Methotrexate,1,0.60791015625
133,Vinblastine,1,0.935546875
134,Tamoxifen,0,0.0038547515869140625
135,Docetaxel,0,0.97509765625
136,Paclitaxel,0,0.8740234375
137,Vinorelbine,0,0.9013671875
138,Paclitaxel,1,0.99267578125
139,5-Fluorouracil,1,0.434814453125
140,Docetaxel,1,0.98779296875
141,Docetaxel,1,0.69970703125
142,5-Fluorouracil,1,0.06475830078125
143,Tamoxifen,1,0.0170440673828125
144,5-Fluorouracil,1,0.042724609375
145,Methotrexate,1,0.072509765625
146,Paclitaxel,0,0.99267578125
147,Paclitaxel,1,0.9716796875
148,Docetaxel,1,0.9921875
149,Paclitaxel,1,0.978515625
150,Tamoxifen,1,0.0005931854248046875
151,Docetaxel,1,0.97998046875
152,5-Fluorouracil,0,0.04351806640625
153,Paclitaxel,1,0.5400390625
154,Docetaxel,1,0.939453125
155,5-Fluorouracil,1,0.247314453125
156,5-Fluorouracil,1,0.14306640625
157,Paclitaxel,1,0.98291015625
158,Docetaxel,1,0.986328125
159,Paclitaxel,1,0.08587646484375
160,Paclitaxel,1,0.6865234375
161,Docetaxel,1,0.970703125
162,Docetaxel,1,0.98681640625
163,Methotrexate,1,0.68408203125
164,5-Fluorouracil,1,0.252197265625
165,Paclitaxel,0,0.79248046875
166,Docetaxel,1,0.974609375
167,Paclitaxel,1,0.7685546875
168,Docetaxel,1,0.9521484375
169,Paclitaxel,1,0.99658203125
170,Paclitaxel,1,0.90185546875
171,Docetaxel,1,0.970703125
172,5-Fluorouracil,1,0.3251953125
173,Docetaxel,1,0.99462890625
174,Methotrexate,1,0.99072265625
175,5-Fluorouracil,1,0.77685546875
176,Docetaxel,1,0.89501953125
177,Docetaxel,1,0.9951171875
178,Docetaxel,1,0.9951171875
179,Docetaxel,1,0.9873046875
180,Paclitaxel,1,0.98876953125
181,Tamoxifen,1,0.75390625
182,Docetaxel,1,0.99365234375
183,Paclitaxel,1,0.96240234375
184,Paclitaxel,1,0.7158203125
185,Paclitaxel,1,0.98046875
186,Docetaxel,1,0.9892578125
187,Paclitaxel,0,0.9267578125
188,Paclitaxel,1,0.97900390625
189,Docetaxel,1,0.94775390625
190,Docetaxel,1,0.8427734375
191,Paclitaxel,1,0.9951171875
192,Docetaxel,1,0.99658203125
193,Paclitaxel,1,0.99072265625
194,Docetaxel,1,0.9580078125
195,Docetaxel,1,0.64111328125
196,Tamoxifen,1,0.017181396484375
197,Paclitaxel,1,0.9853515625
198,Docetaxel,1,0.98828125
199,5-Fluorouracil,1,0.09857177734375
200,Docetaxel,1,0.98974609375
201,Paclitaxel,1,0.97802734375
202,Docetaxel,1,0.984375
203,Paclitaxel,0,0.529296875
204,Paclitaxel,1,0.2327880859375
205,5-Fluorouracil,1,0.1845703125
206,Tamoxifen,1,0.002620697021484375
207,5-Fluorouracil,1,0.409423828125
208,Tamoxifen,1,0.0017414093017578125
209,5-Fluorouracil,1,0.2259521484375
210,5-Fluorouracil,1,0.11859130859375
211,Docetaxel,1,0.62158203125
212,5-Fluorouracil,1,0.02215576171875
213,Docetaxel,1,0.92529296875
214,5-Fluorouracil,1,0.194580078125
215,Docetaxel,1,0.998046875
216,Paclitaxel,1,0.73779296875
217,Vinorelbine,1,0.916015625
218,Tamoxifen,0,0.0092315673828125
219,Paclitaxel,1,0.99169921875
220,5-Fluorouracil,1,0.2210693359375
221,Paclitaxel,1,0.94677734375
222,Tamoxifen,1,0.0012445449829101562
223,Paclitaxel,1,0.9697265625
224,Docetaxel,1,0.69140625
225,Docetaxel,0,0.8916015625
226,Vinorelbine,0,0.56787109375
227,Docetaxel,1,0.71240234375
228,Docetaxel,1,0.9599609375
229,Docetaxel,1,0.880859375
230,Tamoxifen,1,0.00130462646484375
231,Cisplatin,1,0.00075531005859375
232,Cisplatin,1,0.0008296966552734375
233,Paclitaxel,1,0.023773193359375
234,Cisplatin,1,0.0006313323974609375
235,Cisplatin,1,0.0009255409240722656
236,Cisplatin,1,0.000743865966796875
237,Cisplatin,1,0.001918792724609375
238,Paclitaxel,1,0.1224365234375
239,Cisplatin,1,0.0010814666748046875
240,Paclitaxel,0,0.00809478759765625
241,Cisplatin,1,0.0008425712585449219
242,Cisplatin,1,0.0005974769592285156
243,Cisplatin,1,0.0021820068359375
244,Cisplatin,1,0.0154876708984375
245,5-Fluorouracil,1,0.7548828125
246,Cisplatin,1,0.0016164779663085938
247,Paclitaxel,1,0.139404296875
248,Cisplatin,1,0.0017824172973632812
249,5-Fluorouracil,1,0.1934814453125
250,Paclitaxel,0,0.200439453125
251,Cisplatin,1,0.0038700103759765625
252,5-Fluorouracil,1,0.329833984375
253,Cisplatin,1,0.0017824172973632812
254,Cisplatin,1,0.0018825531005859375
255,Cisplatin,1,0.0012845993041992188
256,Cisplatin,1,0.00518035888671875
257,Paclitaxel,1,0.003551483154296875
258,Cisplatin,1,0.0009775161743164062
259,Cisplatin,1,0.0020751953125
260,Cisplatin,1,0.0011882781982421875
261,Paclitaxel,1,0.056976318359375
262,Cisplatin,1,0.002811431884765625
263,Cisplatin,1,0.0016937255859375
264,Cisplatin,0,0.01837158203125
265,5-Fluorouracil,0,0.89404296875
266,Paclitaxel,0,0.05975341796875
267,Cisplatin,1,0.0015192031860351562
268,Gemcitabine,1,0.9833984375
269,Cisplatin,0,0.001094818115234375
270,Cisplatin,1,0.0009074211120605469
271,Cisplatin,0,0.0009851455688476562
272,Cisplatin,1,0.0022869110107421875
273,Cisplatin,1,0.006717681884765625
274,Cisplatin,1,0.0016489028930664062
275,Cisplatin,0,0.0023326873779296875
276,Cisplatin,1,0.001155853271484375
277,Cisplatin,1,0.0008425712585449219
278,Cisplatin,1,0.00963592529296875
279,Cisplatin,1,0.0011425018310546875
280,Cisplatin,0,0.0025806427001953125
281,Cisplatin,1,0.0009183883666992188
282,Cisplatin,1,0.0020275115966796875
283,Cisplatin,0,0.0060272216796875
284,Cisplatin,1,0.0039005279541015625
285,Cisplatin,1,0.0017070770263671875
286,Cisplatin,1,0.00047659873962402344
287,Paclitaxel,1,0.00809478759765625
288,Cisplatin,1,0.0012845993041992188
289,Cisplatin,1,0.005344390869140625
290,Cisplatin,1,0.004230499267578125
291,Cisplatin,1,0.006122589111328125
292,Cisplatin,0,0.002758026123046875
293,Cisplatin,1,0.0160980224609375
294,Cisplatin,0,0.0009183883666992188
295,Cisplatin,1,0.0011510848999023438
296,Cisplatin,0,0.00064849853515625
297,5-Fluorouracil,1,0.4140625
298,5-Fluorouracil,0,0.400390625
299,5-Fluorouracil,0,0.10125732421875
300,5-Fluorouracil,0,0.55859375
301,5-Fluorouracil,0,0.1282958984375
302,5-Fluorouracil,0,0.1947021484375
303,5-Fluorouracil,1,0.5888671875
304,5-Fluorouracil,1,0.68115234375
305,5-Fluorouracil,0,0.439208984375
306,5-Fluorouracil,0,0.578125
307,5-Fluorouracil,0,0.3642578125
308,5-Fluorouracil,1,0.8681640625
309,5-Fluorouracil,1,0.7431640625
310,5-Fluorouracil,0,0.70361328125
311,5-Fluorouracil,1,0.58056640625
312,Cisplatin,1,0.01009368896484375
313,Gemcitabine,1,0.8974609375
314,Cisplatin,1,0.0034961700439453125
315,5-Fluorouracil,1,0.359130859375
316,5-Fluorouracil,1,0.51953125
317,Paclitaxel,0,0.587890625
318,Gemcitabine,1,0.93310546875
319,5-Fluorouracil,1,0.487060546875
320,5-Fluorouracil,1,0.233154296875
321,Cisplatin,1,0.0029811859130859375
322,5-Fluorouracil,0,0.447021484375
323,5-Fluorouracil,1,0.5244140625
324,Paclitaxel,1,0.79248046875
325,Paclitaxel,0,0.96240234375
326,Cisplatin,0,0.002521514892578125
327,Paclitaxel,1,0.43359375
328,Paclitaxel,1,0.50439453125
329,Paclitaxel,1,0.87890625
330,Docetaxel,1,0.34375
331,Paclitaxel,1,0.76220703125
332,Cisplatin,1,0.0060272216796875
333,Cisplatin,1,0.002834320068359375
334,Cisplatin,1,0.004680633544921875
335,Cisplatin,1,0.021697998046875
336,Cisplatin,1,0.022979736328125
337,Cisplatin,1,0.00577545166015625
338,Cisplatin,1,0.0110321044921875
339,Cisplatin,1,0.01374053955078125
340,Cisplatin,1,0.0045928955078125
341,Paclitaxel,1,0.8623046875
342,Cisplatin,1,0.004116058349609375
343,Cisplatin,1,0.0120086669921875
344,Cisplatin,1,0.0194244384765625
345,Cisplatin,1,0.0063629150390625
346,Cisplatin,0,0.0020751953125
347,Cisplatin,1,0.01024627685546875
348,Cisplatin,1,0.002704620361328125
349,Cisplatin,1,0.0208892822265625
350,Cisplatin,1,0.01137542724609375
351,Cisplatin,0,0.01332855224609375
352,Cisplatin,1,0.00595855712890625
353,Cisplatin,1,0.007904052734375
354,Cisplatin,1,0.01348114013671875
355,Docetaxel,0,0.93505859375
356,Paclitaxel,1,0.76025390625
357,Paclitaxel,0,0.137451171875
358,Paclitaxel,0,0.2371826171875
359,5-Fluorouracil,0,0.27734375
360,Paclitaxel,0,0.88525390625
361,Cisplatin,1,0.007965087890625
362,Cisplatin,1,0.0036640167236328125
363,Cisplatin,1,0.003376007080078125
364,Cisplatin,1,0.00905609130859375
365,Cisplatin,1,0.005001068115234375
366,Cisplatin,1,0.01374053955078125
367,Cisplatin,1,0.020294189453125
368,Cisplatin,1,0.022796630859375
369,Paclitaxel,0,0.312255859375
370,Cisplatin,1,0.009857177734375
371,Cisplatin,1,0.00605010986328125
372,Cisplatin,1,0.0029926300048828125
373,Cisplatin,1,0.00731658935546875
374,Cisplatin,1,0.021087646484375
375,Cisplatin,1,0.00591278076171875
376,Cisplatin,1,0.0115966796875
377,Cisplatin,1,0.00661468505859375
378,Cisplatin,1,0.0118255615234375
379,Paclitaxel,1,0.537109375
380,Paclitaxel,1,0.88916015625
381,Docetaxel,0,0.56640625
382,Temozolomide,0,0.626953125
383,Temozolomide,0,0.441162109375
384,Temozolomide,0,0.45263671875
385,Temozolomide,1,0.4482421875
386,Temozolomide,0,0.59423828125
387,Temozolomide,0,0.50390625
388,Temozolomide,0,0.67138671875
389,Temozolomide,0,0.54296875
390,Temozolomide,0,0.60546875
391,Temozolomide,0,0.4716796875
392,Temozolomide,1,0.4130859375
393,Temozolomide,0,0.35205078125
394,Temozolomide,1,0.3193359375
395,Temozolomide,0,0.50634765625
396,Temozolomide,0,0.6064453125
397,Temozolomide,0,0.296875
398,Temozolomide,0,0.324462890625
399,Temozolomide,0,0.7783203125
400,Temozolomide,0,0.57470703125
401,Temozolomide,0,0.442138671875
402,Temozolomide,1,0.337158203125
403,Temozolomide,0,0.68701171875
404,Temozolomide,0,0.66796875
405,Temozolomide,0,0.68017578125
406,Temozolomide,0,0.478759765625
407,Temozolomide,0,0.442138671875
408,Temozolomide,0,0.5849609375
409,Temozolomide,0,0.47314453125
410,Temozolomide,0,0.6806640625
411,Temozolomide,1,0.33349609375
412,Temozolomide,0,0.315185546875
413,Temozolomide,0,0.45751953125
414,Temozolomide,0,0.60546875
415,Temozolomide,0,0.453125
416,Temozolomide,0,0.93994140625
417,Temozolomide,0,0.317626953125
418,Temozolomide,0,0.41796875
419,Temozolomide,1,0.69970703125
420,Temozolomide,1,0.56884765625
421,Temozolomide,0,0.36474609375
422,Temozolomide,0,0.452392578125
423,Temozolomide,0,0.82373046875
424,Temozolomide,0,0.343017578125
425,Temozolomide,1,0.45751953125
426,Temozolomide,0,0.59521484375
427,Temozolomide,0,0.50390625
428,Temozolomide,0,0.479736328125
429,Temozolomide,0,0.7177734375
430,Temozolomide,0,0.44091796875
431,Temozolomide,0,0.5009765625
432,Temozolomide,0,0.26708984375
433,Temozolomide,0,0.420654296875
434,Temozolomide,0,0.61181640625
435,Temozolomide,0,0.5068359375
436,Temozolomide,0,0.587890625
437,Temozolomide,0,0.29296875
438,Temozolomide,1,0.53955078125
439,Temozolomide,0,0.320068359375
440,Temozolomide,0,0.61669921875
441,Temozolomide,0,0.30029296875
442,Temozolomide,0,0.66259765625
443,Temozolomide,0,0.54248046875
444,Temozolomide,0,0.64501953125
445,Temozolomide,0,0.302490234375
446,Temozolomide,0,0.196044921875
447,Temozolomide,1,0.515625
448,Temozolomide,0,0.623046875
449,Temozolomide,0,0.5673828125
450,Temozolomide,0,0.57275390625
451,Temozolomide,0,0.74951171875
452,Temozolomide,0,0.259521484375
453,Temozolomide,0,0.56494140625
454,Temozolomide,0,0.501953125
455,Temozolomide,0,0.37255859375
456,Temozolomide,0,0.3408203125
457,Temozolomide,0,0.60595703125
458,Temozolomide,0,0.49267578125
459,Temozolomide,0,0.53271484375
460,Temozolomide,0,0.332275390625
461,Temozolomide,0,0.58251953125
462,Temozolomide,0,0.42431640625
463,Temozolomide,0,0.434326171875
464,Temozolomide,0,0.330078125
465,Temozolomide,0,0.4482421875
466,Temozolomide,0,0.4873046875
467,Temozolomide,0,0.346435546875
468,Temozolomide,0,0.5341796875
469,Temozolomide,0,0.376953125
470,Temozolomide,0,0.5029296875
471,Sorafenib,0,0.767578125
472,Sorafenib,1,0.125244140625
473,Sorafenib,0,0.39501953125
474,Sorafenib,0,0.41943359375
475,Sorafenib,0,0.58740234375
476,Sorafenib,0,0.262939453125
477,Gemcitabine,0,0.87353515625
478,Gemcitabine,0,0.9609375
479,Sorafenib,0,0.779296875
480,Sorafenib,0,0.033721923828125
481,Sorafenib,0,0.2203369140625
482,Sorafenib,0,0.301025390625
483,Temozolomide,0,0.312255859375
484,Gemcitabine,0,0.94921875
485,Cisplatin,0,0.0083770751953125
486,Sorafenib,0,0.155029296875
487,5-Fluorouracil,0,0.10797119140625
488,Sorafenib,1,0.053314208984375
489,Sorafenib,0,0.6728515625
490,Cisplatin,0,0.004085540771484375
491,Vinorelbine,0,0.994140625
492,Cisplatin,1,0.002758026123046875
493,Vinorelbine,1,0.916015625
494,Docetaxel,0,0.88427734375
495,Paclitaxel,1,0.81494140625
496,Cisplatin,1,0.00234222412109375
497,Docetaxel,1,0.379638671875
498,Cisplatin,1,0.0025615692138671875
499,Vinorelbine,1,0.95556640625
500,Paclitaxel,1,0.408935546875
501,Paclitaxel,0,0.869140625
502,Cisplatin,1,0.00441741943359375
503,Docetaxel,1,0.96875
504,Paclitaxel,0,0.26806640625
505,Docetaxel,0,0.9580078125
506,Gemcitabine,0,0.953125
507,Cisplatin,0,0.0017271041870117188
508,Vinorelbine,0,0.8759765625
509,Cisplatin,0,0.0009365081787109375
510,Docetaxel,0,0.93017578125
511,Cisplatin,1,0.00605010986328125
512,Cisplatin,1,0.004100799560546875
513,Cisplatin,1,0.0054473876953125
514,Cisplatin,1,0.0030040740966796875
515,Cisplatin,1,0.00359344482421875
516,Cisplatin,1,0.0027370452880859375
517,Cisplatin,1,0.00217437744140625
518,Docetaxel,1,0.1329345703125
519,Paclitaxel,1,0.421142578125
520,Cisplatin,1,0.0009660720825195312
521,Cisplatin,1,0.002368927001953125
522,Cisplatin,1,0.00257110595703125
523,Paclitaxel,0,0.2381591796875
524,Gemcitabine,0,0.984375
525,Docetaxel,0,0.91064453125
526,Cisplatin,0,0.0017414093017578125
527,Cisplatin,1,0.005279541015625
528,Vinorelbine,1,0.6767578125
529,Cisplatin,1,0.004718780517578125
530,Cisplatin,1,0.0129241943359375
531,Vinblastine,0,0.8935546875
532,Cisplatin,0,0.003795623779296875
533,Paclitaxel,1,0.184814453125
534,Cisplatin,1,0.0115966796875
535,Vinorelbine,1,0.970703125
536,Cisplatin,1,0.0050201416015625
537,Vinorelbine,1,0.98876953125
538,Gemcitabine,1,0.98486328125
539,Cisplatin,1,0.007259368896484375
540,Vinorelbine,1,0.98828125
541,Cisplatin,0,0.0015192031860351562
542,Vinorelbine,1,0.57373046875
543,Cisplatin,1,0.00269317626953125
544,Gemcitabine,1,0.87255859375
545,Cisplatin,1,0.002124786376953125
546,Vinorelbine,1,0.95703125
547,Cisplatin,0,0.003337860107421875
548,Cisplatin,0,0.0030040740966796875
549,Paclitaxel,0,0.124755859375
550,Cisplatin,1,0.002471923828125
551,Gemcitabine,1,0.94970703125
552,Vinorelbine,1,0.818359375
553,Cisplatin,1,0.005641937255859375
554,Docetaxel,1,0.6533203125
555,Cisplatin,1,0.0035114288330078125
556,Cisplatin,1,0.006122589111328125
557,Paclitaxel,1,0.64404296875
558,Paclitaxel,0,0.8515625
559,Docetaxel,0,0.90771484375
560,Vinorelbine,1,0.93310546875
561,Cisplatin,1,0.00279998779296875
562,Vinorelbine,1,0.935546875
563,Paclitaxel,0,0.027435302734375
564,Cisplatin,1,0.002452850341796875
565,Vinorelbine,1,0.96533203125
566,Paclitaxel,0,0.005664825439453125
567,Paclitaxel,0,0.1275634765625
568,Cisplatin,1,0.0131683349609375
569,Cisplatin,1,0.0018529891967773438
570,Gemcitabine,1,0.97265625
571,Gemcitabine,1,0.96337890625
572,Gemcitabine,0,0.923828125
573,Paclitaxel,1,0.7568359375
574,Cisplatin,1,0.001926422119140625
575,Vinorelbine,1,0.78125
576,Cisplatin,1,0.002471923828125
577,Gemcitabine,1,0.923828125
578,Docetaxel,1,0.6005859375
579,Cisplatin,1,0.001918792724609375
580,Docetaxel,1,0.99169921875
581,Paclitaxel,1,0.9873046875
582,Vinorelbine,1,0.98095703125
583,Vinorelbine,1,0.97998046875
584,Docetaxel,1,0.9931640625
585,Cisplatin,1,0.0030879974365234375
586,Gemcitabine,1,0.9580078125
587,Cisplatin,1,0.005619049072265625
588,Docetaxel,1,0.99658203125
589,Gemcitabine,1,0.9375
590,Cisplatin,1,0.0028896331787109375
591,Gemcitabine,1,0.927734375
592,Cisplatin,1,0.0028228759765625
593,Cisplatin,1,0.0016813278198242188
594,Gemcitabine,1,0.826171875
595,Docetaxel,1,0.98046875
596,Cisplatin,1,0.0014438629150390625
597,Cisplatin,1,0.0013780593872070312
598,Vinorelbine,1,0.90185546875
599,Cisplatin,1,0.010406494140625
600,Vinorelbine,1,0.96044921875
601,Vinorelbine,1,0.97314453125
602,Cisplatin,0,0.001789093017578125
603,Cisplatin,1,0.0010900497436523438
604,Vinorelbine,1,0.181640625
605,Vinorelbine,1,0.970703125
606,Cisplatin,0,0.0030155181884765625
607,Vinorelbine,0,0.9208984375
608,Docetaxel,0,0.9833984375
609,Gemcitabine,0,0.95068359375
610,Vinorelbine,1,0.86181640625
611,Vinorelbine,1,0.93408203125
612,Paclitaxel,1,0.966796875
613,Gemcitabine,0,0.9833984375
614,Docetaxel,0,0.99755859375
615,Gemcitabine,0,0.97900390625
616,Cisplatin,0,0.004364013671875
617,Docetaxel,0,0.99169921875
618,Cisplatin,1,0.01358795166015625
619,Paclitaxel,1,0.48681640625
620,Paclitaxel,1,0.16015625
621,Gemcitabine,1,0.93798828125
622,Gemcitabine,0,0.83837890625
623,Gemcitabine,0,0.96826171875
624,5-Fluorouracil,0,0.25
625,Gemcitabine,1,0.93798828125
626,Gemcitabine,1,0.94970703125
627,Gemcitabine,0,0.880859375
628,Gemcitabine,0,0.60498046875
629,Gemcitabine,0,0.95947265625
630,Gemcitabine,0,0.97705078125
631,Gemcitabine,1,0.80908203125
632,Gemcitabine,1,0.7890625
633,Gemcitabine,1,0.95458984375
634,5-Fluorouracil,1,0.059326171875
635,Gemcitabine,1,0.8466796875
636,Gemcitabine,0,0.92822265625
637,Gemcitabine,1,0.91796875
638,5-Fluorouracil,0,0.0740966796875
639,Gemcitabine,0,0.97998046875
640,Gemcitabine,1,0.943359375
641,Gemcitabine,1,0.900390625
642,Gemcitabine,0,0.869140625
643,Gemcitabine,0,0.5517578125
644,Gemcitabine,1,0.791015625
645,5-Fluorouracil,0,0.076416015625
646,Gemcitabine,0,0.96875
647,Gemcitabine,0,0.87255859375
648,Gemcitabine,1,0.9501953125
649,Gemcitabine,1,0.72412109375
650,5-Fluorouracil,0,0.11859130859375
651,Gemcitabine,0,0.7392578125
652,Gemcitabine,1,0.916015625
653,Gemcitabine,1,0.93408203125
654,5-Fluorouracil,1,0.393798828125
655,Gemcitabine,0,0.8896484375
656,Gemcitabine,1,0.9208984375
657,Gemcitabine,0,0.599609375
658,Gemcitabine,1,0.9716796875
659,5-Fluorouracil,1,0.6796875
660,Gemcitabine,0,0.93603515625
661,5-Fluorouracil,0,0.09503173828125
662,Docetaxel,1,0.95947265625
663,Gemcitabine,1,0.97900390625
664,Gemcitabine,0,0.85205078125
665,Gemcitabine,0,0.65234375
666,Gemcitabine,0,0.69140625
667,Gemcitabine,0,0.7158203125
668,Gemcitabine,0,0.91748046875
669,Gemcitabine,0,0.93994140625
670,Paclitaxel,0,0.74267578125
671,Gemcitabine,0,0.91259765625
672,5-Fluorouracil,1,0.0999755859375
673,Gemcitabine,1,0.94189453125
674,Gemcitabine,0,0.93359375
675,Gemcitabine,0,0.407958984375
676,Gemcitabine,0,0.8662109375
677,Gemcitabine,1,0.52294921875
678,Gemcitabine,1,0.86279296875
679,5-Fluorouracil,0,0.06304931640625
680,Gemcitabine,0,0.96435546875
681,Tamoxifen,0,0.229248046875
682,Docetaxel,1,0.76953125
683,Gemcitabine,0,0.984375
684,Docetaxel,0,0.93115234375
685,Gemcitabine,0,0.9658203125
686,Docetaxel,0,0.55419921875
687,Gemcitabine,1,0.982421875
688,Docetaxel,1,0.28857421875
689,Docetaxel,1,0.5830078125
690,Gemcitabine,1,0.97119140625
691,Docetaxel,1,0.8505859375
692,Gemcitabine,1,0.970703125
693,Docetaxel,1,0.75341796875
694,Gemcitabine,0,0.97265625
695,Gemcitabine,0,0.97607421875
696,Docetaxel,0,0.91162109375
697,Gemcitabine,0,0.9755859375
698,Docetaxel,0,0.1544189453125
699,Gemcitabine,0,0.9716796875
700,Docetaxel,1,0.93212890625
701,Gemcitabine,1,0.98583984375
702,Gemcitabine,0,0.978515625
703,Docetaxel,0,0.9482421875
704,Gemcitabine,0,0.98388671875
705,Docetaxel,0,0.2410888671875
706,Gemcitabine,0,0.9736328125
707,Docetaxel,0,0.51708984375
708,Sorafenib,0,0.0863037109375
709,Cisplatin,0,0.002132415771484375
710,Docetaxel,0,0.93359375
711,Gemcitabine,0,0.97705078125
712,Gemcitabine,0,0.98486328125
713,Docetaxel,0,0.9931640625
714,Cisplatin,1,0.007373809814453125
715,Docetaxel,0,0.84375
716,Gemcitabine,0,0.9716796875
717,Docetaxel,0,0.86376953125
718,Gemcitabine,0,0.9853515625
719,Gemcitabine,0,0.98095703125
720,Gemcitabine,1,0.97998046875
721,Docetaxel,1,0.80029296875
722,Tamoxifen,0,0.0001838207244873047
723,Gemcitabine,0,0.96484375
724,Docetaxel,0,0.259033203125
725,Cisplatin,1,0.01495361328125
726,Paclitaxel,0,0.499267578125
727,Cisplatin,1,0.0094146728515625
