_row_id,DRUG_NAME,Label,probability
363,Cisplatin,1,0.328369140625
364,Cisplatin,1,0.2352294921875
365,Cisplatin,1,0.28369140625
366,Cisplatin,1,0.472412109375
367,Cisplatin,1,0.548828125
368,Cisplatin,1,0.45458984375
369,Paclitaxel,0,0.9287109375
370,Cisplatin,1,0.66943359375
371,Cisplatin,1,0.14794921875
372,Cisplatin,1,0.257568359375
373,Cisplatin,1,0.51416015625
374,Cisplatin,1,0.59423828125
375,Cisplatin,1,0.15673828125
376,Cisplatin,1,0.125244140625
377,Cisplatin,1,0.1263427734375
378,Cisplatin,1,0.5068359375
379,Paclitaxel,1,0.042388916015625
380,Paclitaxel,1,0.81787109375
381,Docetaxel,0,0.740234375
382,Temozolomide,0,0.00025725364685058594
383,Temozolomide,0,0.00042724609375
384,Temozolomide,0,0.00010073184967041016
385,Temozolomide,1,0.00011962652206420898
386,Temozolomide,0,0.0001366138458251953
387,Temozolomide,0,4.13060188293457e-05
388,Temozolomide,0,8.153915405273438e-05
389,Temozolomide,0,6.300210952758789e-05
390,Temozolomide,0,5.608797073364258e-05
391,Temozolomide,0,5.143880844116211e-05
392,Temozolomide,1,9.101629257202148e-05
393,Temozolomide,0,6.252527236938477e-05
394,Temozolomide,1,5.650520324707031e-05
395,Temozolomide,0,6.455183029174805e-05
396,Temozolomide,0,6.973743438720703e-05
397,Temozolomide,0,4.9114227294921875e-05
398,Temozolomide,0,2.6702880859375e-05
399,Temozolomide,0,0.00031495094299316406
400,Temozolomide,0,0.00015115737915039062
401,Temozolomide,0,3.3974647521972656e-05
402,Temozolomide,1,9.840726852416992e-05
403,Temozolomide,0,0.00015234947204589844
404,Temozolomide,0,8.416175842285156e-05
405,Temozolomide,0,8.749961853027344e-05
406,Temozolomide,0,8.285045623779297e-05
407,Temozolomide,0,0.00013446807861328125
408,Temozolomide,0,0.0002715587615966797
409,Temozolomide,0,0.00014317035675048828
410,Temozolomide,0,0.0004878044128417969
411,Temozolomide,1,3.88026237487793e-05
412,Temozolomide,0,2.7298927307128906e-05
413,Temozolomide,0,5.519390106201172e-05
414,Temozolomide,0,0.0001767873764038086
415,Temozolomide,0,8.028745651245117e-05
416,Temozolomide,0,0.0009074211120605469
417,Temozolomide,0,5.561113357543945e-05
418,Temozolomide,0,4.5418739318847656e-05
419,Temozolomide,1,0.00014650821685791016
420,Temozolomide,1,5.608797073364258e-05
421,Temozolomide,0,4.398822784423828e-05
422,Temozolomide,0,8.219480514526367e-05
423,Temozolomide,0,7.903575897216797e-05
424,Temozolomide,0,4.2319297790527344e-05
425,Temozolomide,1,8.350610733032227e-05
426,Temozolomide,0,0.000110626220703125
427,Temozolomide,0,0.00016736984252929688
428,Temozolomide,0,8.153915405273438e-05
429,Temozolomide,0,6.556510925292969e-05
430,Temozolomide,0,3.510713577270508e-05
431,Temozolomide,0,0.0001302957534790039
432,Temozolomide,0,5.227327346801758e-05
433,Temozolomide,0,4.83393669128418e-05
434,Temozolomide,0,7.140636444091797e-05
435,Temozolomide,0,0.0003554821014404297
436,Temozolomide,0,8.285045623779297e-05
437,Temozolomide,0,4.6133995056152344e-05
438,Temozolomide,1,3.916025161743164e-05
439,Temozolomide,0,0.00010472536087036133
440,Temozolomide,0,8.887052536010742e-05
441,Temozolomide,0,6.300210952758789e-05
442,Temozolomide,0,6.604194641113281e-05
443,Temozolomide,0,6.866455078125e-05
444,Temozolomide,0,0.0001971721649169922
445,Temozolomide,0,3.0934810638427734e-05
446,Temozolomide,0,2.300739288330078e-05
447,Temozolomide,1,8.684396743774414e-05
448,Temozolomide,0,7.784366607666016e-05
449,Temozolomide,0,0.00015592575073242188
450,Temozolomide,0,0.0001596212387084961
451,Temozolomide,0,0.0002982616424560547
452,Temozolomide,0,4.00543212890625e-05
453,Temozolomide,0,7.843971252441406e-05
454,Temozolomide,0,4.5418739318847656e-05
455,Temozolomide,0,4.684925079345703e-05
456,Temozolomide,0,2.390146255493164e-05
457,Temozolomide,0,0.0002269744873046875
458,Temozolomide,0,4.684925079345703e-05
459,Temozolomide,0,8.481740951538086e-05
460,Temozolomide,0,3.975629806518555e-05
461,Temozolomide,0,5.346536636352539e-05
462,Temozolomide,0,5.739927291870117e-05
463,Temozolomide,0,3.319978713989258e-05
464,Temozolomide,0,4.470348358154297e-05
465,Temozolomide,0,2.86102294921875e-05
466,Temozolomide,0,3.618001937866211e-05
467,Temozolomide,0,3.534555435180664e-05
468,Temozolomide,0,6.157159805297852e-05
469,Temozolomide,0,9.387731552124023e-05
470,Temozolomide,0,3.0219554901123047e-05
471,Sorafenib,0,0.9482421875
472,Sorafenib,1,0.5380859375
473,Sorafenib,0,0.81640625
474,Sorafenib,0,0.90966796875
475,Sorafenib,0,0.325927734375
476,Sorafenib,0,0.87255859375
477,Gemcitabine,0,0.2125244140625
478,Gemcitabine,0,0.52880859375
479,Sorafenib,0,0.39453125
480,Sorafenib,0,0.0009436607360839844
481,Sorafenib,0,0.305908203125
482,Sorafenib,0,0.96337890625
483,Temozolomide,0,0.0001366138458251953
484,Gemcitabine,0,0.34423828125
485,Cisplatin,0,0.464111328125
486,Sorafenib,0,0.006439208984375
487,5-Fluorouracil,0,0.1617431640625
488,Sorafenib,1,0.0028667449951171875
489,Sorafenib,0,0.9873046875
490,Cisplatin,0,0.53564453125
491,Vinorelbine,0,0.98046875
492,Cisplatin,1,0.274169921875
493,Vinorelbine,1,0.9189453125
494,Docetaxel,0,0.91552734375
495,Paclitaxel,1,0.368896484375
496,Cisplatin,1,0.0235137939453125
497,Docetaxel,1,0.2171630859375
498,Cisplatin,1,0.14501953125
499,Vinorelbine,1,0.83203125
500,Paclitaxel,1,0.7734375
501,Paclitaxel,0,0.72509765625
502,Cisplatin,1,0.257080078125
503,Docetaxel,1,0.9033203125
504,Paclitaxel,0,0.6787109375
505,Docetaxel,0,0.9453125
506,Gemcitabine,0,0.311767578125
507,Cisplatin,0,0.494140625
508,Vinorelbine,0,0.890625
509,Cisplatin,0,0.134521484375
510,Docetaxel,0,0.84716796875
511,Cisplatin,1,0.36376953125
512,Cisplatin,1,0.288818359375
513,Cisplatin,1,0.400146484375
514,Cisplatin,1,0.1202392578125
515,Cisplatin,1,0.357421875
516,Cisplatin,1,0.607421875
517,Cisplatin,1,0.1259765625
518,Docetaxel,1,0.384765625
519,Paclitaxel,1,0.11517333984375
520,Cisplatin,1,0.248046875
521,Cisplatin,1,0.07147216796875
522,Cisplatin,1,0.349609375
523,Paclitaxel,0,0.00864410400390625
524,Gemcitabine,0,0.0030040740966796875
525,Docetaxel,0,0.80615234375
526,Cisplatin,0,0.307861328125
527,Cisplatin,1,0.374755859375
528,Vinorelbine,1,0.60595703125
529,Cisplatin,1,0.541015625
530,Cisplatin,1,0.05865478515625
531,Vinblastine,0,0.501953125
532,Cisplatin,0,0.1236572265625
533,Paclitaxel,1,0.00933837890625
534,Cisplatin,1,0.50390625
535,Vinorelbine,1,0.99169921875
536,Cisplatin,1,0.341796875
537,Vinorelbine,1,0.9853515625
538,Gemcitabine,1,0.54736328125
539,Cisplatin,1,0.451416015625
540,Vinorelbine,1,0.96728515625
541,Cisplatin,0,0.058349609375
542,Vinorelbine,1,0.0592041015625
543,Cisplatin,1,0.2171630859375
544,Gemcitabine,1,0.012481689453125
545,Cisplatin,1,0.2242431640625
546,Vinorelbine,1,0.9267578125
547,Cisplatin,0,0.1820068359375
548,Cisplatin,0,0.036346435546875
549,Paclitaxel,0,0.1392822265625
550,Cisplatin,1,0.04803466796875
551,Gemcitabine,1,0.003223419189453125
552,Vinorelbine,1,0.84228515625
553,Cisplatin,1,0.287353515625
554,Docetaxel,1,0.7099609375
555,Cisplatin,1,0.10357666015625
556,Cisplatin,1,0.1661376953125
557,Paclitaxel,1,0.59814453125
558,Paclitaxel,0,0.366943359375
559,Docetaxel,0,0.89892578125
560,Vinorelbine,1,0.74951171875
561,Cisplatin,1,0.26416015625
562,Vinorelbine,1,0.857421875
563,Paclitaxel,0,0.412109375
564,Cisplatin,1,0.11859130859375
565,Vinorelbine,1,0.91064453125
566,Paclitaxel,0,0.0187225341796875
567,Paclitaxel,0,0.11553955078125
568,Cisplatin,1,0.41357421875
569,Cisplatin,1,0.2548828125
570,Gemcitabine,1,0.00490570068359375
571,Gemcitabine,1,0.275146484375
572,Gemcitabine,0,0.04534912109375
573,Paclitaxel,1,0.87109375
574,Cisplatin,1,0.11279296875
575,Vinorelbine,1,0.015899658203125
576,Cisplatin,1,0.155517578125
577,Gemcitabine,1,0.011688232421875
578,Docetaxel,1,0.8974609375
579,Cisplatin,1,0.1351318359375
580,Docetaxel,1,0.79931640625
581,Paclitaxel,1,0.9775390625
582,Vinorelbine,1,0.939453125
583,Vinorelbine,1,0.8955078125
584,Docetaxel,1,0.97998046875
585,Cisplatin,1,0.40576171875
586,Gemcitabine,1,0.0635986328125
587,Cisplatin,1,0.35986328125
588,Docetaxel,1,0.92041015625
589,Gemcitabine,1,9.918212890625e-05
590,Cisplatin,1,0.131591796875
591,Gemcitabine,1,0.0005550384521484375
592,Cisplatin,1,0.368896484375
593,Cisplatin,1,0.06085205078125
594,Gemcitabine,1,4.869699478149414e-05
595,Docetaxel,1,0.73828125
596,Cisplatin,1,0.337890625
597,Cisplatin,1,0.25
598,Vinorelbine,1,0.66259765625
599,Cisplatin,1,0.67431640625
600,Vinorelbine,1,0.89501953125
601,Vinorelbine,1,0.5029296875
602,Cisplatin,0,0.11859130859375
603,Cisplatin,1,0.347412109375
604,Vinorelbine,1,0.2861328125
605,Vinorelbine,1,0.2108154296875
606,Cisplatin,0,0.4345703125
607,Vinorelbine,0,0.97216796875
608,Docetaxel,0,0.9765625
609,Gemcitabine,0,0.06927490234375
610,Vinorelbine,1,0.409912109375
611,Vinorelbine,1,0.13427734375
612,Paclitaxel,1,0.57568359375
613,Gemcitabine,0,0.459716796875
614,Docetaxel,0,0.962890625
615,Gemcitabine,0,0.368896484375
616,Cisplatin,0,0.57373046875
617,Docetaxel,0,0.9580078125
618,Cisplatin,1,0.47705078125
619,Paclitaxel,1,0.697265625
620,Paclitaxel,1,0.5615234375
621,Gemcitabine,1,0.436279296875
622,Gemcitabine,0,0.155517578125
623,Gemcitabine,0,0.048492431640625
624,5-Fluorouracil,0,0.41015625
625,Gemcitabine,1,0.286376953125
626,Gemcitabine,1,0.015838623046875
627,Gemcitabine,0,0.00010228157043457031
628,Gemcitabine,0,0.007785797119140625
629,Gemcitabine,0,0.79052734375
630,Gemcitabine,0,0.2027587890625
631,Gemcitabine,1,0.0002846717834472656
632,Gemcitabine,1,0.0002397298812866211
633,Gemcitabine,1,0.00014889240264892578
634,5-Fluorouracil,1,0.2607421875
635,Gemcitabine,1,0.05194091796875
636,Gemcitabine,0,0.44873046875
637,Gemcitabine,1,0.00023412704467773438
638,5-Fluorouracil,0,0.053009033203125
639,Gemcitabine,0,0.06805419921875
640,Gemcitabine,1,0.011688232421875
641,Gemcitabine,1,0.1121826171875
642,Gemcitabine,0,0.0031604766845703125
643,Gemcitabine,0,0.00019872188568115234
644,Gemcitabine,1,0.0005440711975097656
645,5-Fluorouracil,0,0.06793212890625
646,Gemcitabine,0,0.1446533203125
647,Gemcitabine,0,0.070556640625
648,Gemcitabine,1,0.1961669921875
649,Gemcitabine,1,0.0004222393035888672
650,5-Fluorouracil,0,0.280517578125
651,Gemcitabine,0,0.12939453125
652,Gemcitabine,1,0.0136871337890625
653,Gemcitabine,1,0.2705078125
654,5-Fluorouracil,1,0.66455078125
655,Gemcitabine,0,0.02001953125
656,Gemcitabine,1,0.0006413459777832031
657,Gemcitabine,0,0.0016231536865234375
658,Gemcitabine,1,0.00051116943359375
659,5-Fluorouracil,1,0.291015625
660,Gemcitabine,0,0.0001767873764038086
661,5-Fluorouracil,0,0.09967041015625
662,Docetaxel,1,0.93994140625
663,Gemcitabine,1,0.03607177734375
664,Gemcitabine,0,0.5068359375
665,Gemcitabine,0,0.0001252889633178711
666,Gemcitabine,0,0.00021660327911376953
667,Gemcitabine,0,0.10540771484375
668,Gemcitabine,0,0.84912109375
669,Gemcitabine,0,0.0009145736694335938
670,Paclitaxel,0,0.137939453125
671,Gemcitabine,0,0.0038700103759765625
672,5-Fluorouracil,1,0.57080078125
673,Gemcitabine,1,0.07611083984375
674,Gemcitabine,0,0.0143890380859375
675,Gemcitabine,0,0.045013427734375
676,Gemcitabine,0,0.0002148151397705078
677,Gemcitabine,1,0.0003669261932373047
678,Gemcitabine,1,0.0009002685546875
679,5-Fluorouracil,0,0.260498046875
680,Gemcitabine,0,0.429931640625
681,Tamoxifen,0,0.0004093647003173828
682,Docetaxel,1,0.72021484375
683,Gemcitabine,0,0.056243896484375
684,Docetaxel,0,0.95458984375
685,Gemcitabine,0,0.576171875
686,Docetaxel,0,0.970703125
687,Gemcitabine,1,0.57177734375
688,Docetaxel,1,0.94189453125
689,Docetaxel,1,0.90185546875
690,Gemcitabine,1,0.0266571044921875
691,Docetaxel,1,0.96044921875
692,Gemcitabine,1,0.00919342041015625
693,Docetaxel,1,0.8818359375
694,Gemcitabine,0,0.17236328125
695,Gemcitabine,0,0.01473236083984375
696,Docetaxel,0,0.76611328125
697,Gemcitabine,0,0.0011243820190429688
698,Docetaxel,0,0.9013671875
699,Gemcitabine,0,0.006984710693359375
700,Docetaxel,1,0.984375
701,Gemcitabine,1,0.9130859375
702,Gemcitabine,0,0.040679931640625
703,Docetaxel,0,0.95263671875
704,Gemcitabine,0,6.866455078125e-05
705,Docetaxel,0,0.86376953125
706,Gemcitabine,0,0.0792236328125
707,Docetaxel,0,0.9140625
708,Sorafenib,0,0.2225341796875
709,Cisplatin,0,0.2113037109375
710,Docetaxel,0,0.96337890625
711,Gemcitabine,0,0.0156707763671875
