_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
234,gemcitabine,1,0.5611928304036459,3,aacdr_gdsc_intersect
235,gemcitabine,0,0.3980712890625,3,aacdr_gdsc_intersect
236,gemcitabine,0,0.45818837483723956,3,aacdr_gdsc_intersect
237,gemcitabine,1,0.3061237335205078,3,aacdr_gdsc_intersect
238,gemcitabine,0,0.3245849609375,3,aacdr_gdsc_intersect
239,gemcitabine,1,0.38275400797526044,3,aacdr_gdsc_intersect
240,gemcitabine,0,0.33210551738739014,3,aacdr_gdsc_intersect
241,gemcitabine,0,0.5026931762695312,3,aacdr_gdsc_intersect
242,gemcitabine,0,0.3394619623819987,3,aacdr_gdsc_intersect
243,gemcitabine,1,0.40994517008463544,3,aacdr_gdsc_intersect
244,gemcitabine,1,0.3216678897539775,3,aacdr_gdsc_intersect
245,gemcitabine,0,0.29391688108444214,3,aacdr_gdsc_intersect
246,gemcitabine,0,0.6397298177083334,3,aacdr_gdsc_intersect
247,gemcitabine,1,0.29064257939656574,3,aacdr_gdsc_intersect
248,gemcitabine,0,0.2911083499590556,3,aacdr_gdsc_intersect
249,gemcitabine,0,0.1851660410563151,3,aacdr_gdsc_intersect
250,gemcitabine,1,0.26369553804397583,3,aacdr_gdsc_intersect
251,gemcitabine,1,0.24213759104410806,3,aacdr_gdsc_intersect
252,gemcitabine,0,0.3142903645833333,3,aacdr_gdsc_intersect
253,gemcitabine,0,0.4618428548177083,3,aacdr_gdsc_intersect
254,gemcitabine,0,0.34720532099405926,3,aacdr_gdsc_intersect
255,gemcitabine,1,0.31002140045166016,3,aacdr_gdsc_intersect
256,gemcitabine,1,0.29512832562128705,3,aacdr_gdsc_intersect
257,paclitaxel,1,0.7682291666666666,3,aacdr_gdsc_intersect
258,gemcitabine,0,0.4813903172810872,3,aacdr_gdsc_intersect
259,gemcitabine,1,0.3684705098470052,3,aacdr_gdsc_intersect
260,gemcitabine,0,0.3054148554801941,3,aacdr_gdsc_intersect
261,gemcitabine,1,0.30704450607299805,3,aacdr_gdsc_intersect
262,gemcitabine,0,0.37135155995686847,3,aacdr_gdsc_intersect
263,gemcitabine,1,0.6851806640625,3,aacdr_gdsc_intersect
264,gemcitabine,0,0.6715494791666666,3,aacdr_gdsc_intersect
265,gemcitabine,0,0.46361414591471356,3,aacdr_gdsc_intersect
266,gemcitabine,1,0.5185631712277731,3,aacdr_gdsc_intersect
267,paclitaxel,0,0.17984231313069662,3,aacdr_gdsc_intersect
268,gemcitabine,1,0.6443856557210287,3,aacdr_gdsc_intersect
269,sorafenib,0,0.6570638020833334,3,aacdr_gdsc_intersect
270,temozolomide,0,0.33612126111984253,3,aacdr_gdsc_intersect
271,temozolomide,0,0.2215767502784729,3,aacdr_gdsc_intersect
272,oxaliplatin,0,0.35276126861572266,3,aacdr_gdsc_intersect
273,oxaliplatin,1,0.005804379781087239,3,aacdr_gdsc_intersect
274,oxaliplatin,0,0.00031105677286783856,3,aacdr_gdsc_intersect
275,paclitaxel,0,0.08281389872233073,3,aacdr_gdsc_intersect
276,paclitaxel,0,0.08286158243815105,3,aacdr_gdsc_intersect
277,paclitaxel,1,0.5647379557291666,3,aacdr_gdsc_intersect
278,paclitaxel,1,0.7976888020833334,3,aacdr_gdsc_intersect
279,paclitaxel,1,0.9583333333333334,3,aacdr_gdsc_intersect
280,paclitaxel,1,0.82470703125,3,aacdr_gdsc_intersect
281,paclitaxel,1,0.6138102213541666,3,aacdr_gdsc_intersect
282,paclitaxel,1,0.98046875,3,aacdr_gdsc_intersect
283,paclitaxel,1,0.92822265625,3,aacdr_gdsc_intersect
284,paclitaxel,1,0.8839518229166666,3,aacdr_gdsc_intersect
285,tamoxifen,1,0.2608133951822917,3,aacdr_gdsc_intersect
286,paclitaxel,1,0.9879557291666666,3,aacdr_gdsc_intersect
287,paclitaxel,1,0.9772135416666666,3,aacdr_gdsc_intersect
288,paclitaxel,1,0.9031575520833334,3,aacdr_gdsc_intersect
289,paclitaxel,1,0.9765625,3,aacdr_gdsc_intersect
290,paclitaxel,1,0.6172637939453125,3,aacdr_gdsc_intersect
291,paclitaxel,1,0.9005533854166666,3,aacdr_gdsc_intersect
292,paclitaxel,0,0.538239320119222,3,aacdr_gdsc_intersect
293,paclitaxel,1,0.21883646647135416,3,aacdr_gdsc_intersect
294,paclitaxel,1,0.6597493489583334,3,aacdr_gdsc_intersect
295,paclitaxel,0,0.822265625,3,aacdr_gdsc_intersect
296,paclitaxel,0,0.3221537272135417,3,aacdr_gdsc_intersect
297,tamoxifen,0,0.0091552734375,3,aacdr_gdsc_intersect
298,paclitaxel,0,0.9749348958333334,3,aacdr_gdsc_intersect
299,paclitaxel,0,0.763671875,3,aacdr_gdsc_intersect
300,paclitaxel,1,0.98095703125,3,aacdr_gdsc_intersect
301,paclitaxel,1,0.94384765625,3,aacdr_gdsc_intersect
302,paclitaxel,1,0.9801432291666666,3,aacdr_gdsc_intersect
303,paclitaxel,1,0.97998046875,3,aacdr_gdsc_intersect
304,paclitaxel,1,0.7106119791666666,3,aacdr_gdsc_intersect
305,tamoxifen,1,0.0007084210713704427,3,aacdr_gdsc_intersect
306,paclitaxel,0,0.020189921061197918,3,aacdr_gdsc_intersect
307,paclitaxel,1,0.9542643229166666,3,aacdr_gdsc_intersect
308,paclitaxel,1,0.96240234375,3,aacdr_gdsc_intersect
309,paclitaxel,1,0.005086739857991536,3,aacdr_gdsc_intersect
310,paclitaxel,1,0.3755086263020833,3,aacdr_gdsc_intersect
311,paclitaxel,1,0.1411279042561849,3,aacdr_gdsc_intersect
312,paclitaxel,1,0.9485677083333334,3,aacdr_gdsc_intersect
313,paclitaxel,0,0.02086361249287923,3,aacdr_gdsc_intersect
314,sorafenib,0,0.8372395833333334,3,aacdr_gdsc_intersect
315,sorafenib,1,0.05240313212076823,3,aacdr_gdsc_intersect
316,sorafenib,0,0.6778971354166666,3,aacdr_gdsc_intersect
317,sorafenib,0,0.8746744791666666,3,aacdr_gdsc_intersect
318,sorafenib,0,0.671630859375,3,aacdr_gdsc_intersect
319,sorafenib,0,0.617919921875,3,aacdr_gdsc_intersect
320,sorafenib,0,0.16063594818115234,3,aacdr_gdsc_intersect
321,sorafenib,0,0.7293294270833334,3,aacdr_gdsc_intersect
322,sorafenib,0,0.6971028645833334,3,aacdr_gdsc_intersect
323,sorafenib,0,0.814453125,3,aacdr_gdsc_intersect
324,sorafenib,0,0.4867757161458333,3,aacdr_gdsc_intersect
325,sorafenib,0,0.65234375,3,aacdr_gdsc_intersect
326,sorafenib,0,0.3581199645996094,3,aacdr_gdsc_intersect
327,tamoxifen,1,0.051379124323527016,3,aacdr_gdsc_intersect
328,tamoxifen,1,0.0008855660756429037,3,aacdr_gdsc_intersect
329,tamoxifen,1,0.0037171045939127603,3,aacdr_gdsc_intersect
330,tamoxifen,1,0.009234110514322916,3,aacdr_gdsc_intersect
331,tamoxifen,1,0.008276621500651041,3,aacdr_gdsc_intersect
332,tamoxifen,1,0.0008308490117390951,3,aacdr_gdsc_intersect
333,tamoxifen,1,0.7819010416666666,3,aacdr_gdsc_intersect
334,tamoxifen,1,0.040202061335245766,3,aacdr_gdsc_intersect
335,tamoxifen,1,0.008417129516601562,3,aacdr_gdsc_intersect
336,temozolomide,0,0.19971164067586264,3,aacdr_gdsc_intersect
337,temozolomide,1,0.36095402638117474,3,aacdr_gdsc_intersect
338,temozolomide,0,0.38872265815734863,3,aacdr_gdsc_intersect
339,temozolomide,0,0.4609655539194743,3,aacdr_gdsc_intersect
340,temozolomide,0,0.280617356300354,3,aacdr_gdsc_intersect
341,temozolomide,0,0.4603458245595296,3,aacdr_gdsc_intersect
342,temozolomide,0,0.32391999165217084,3,aacdr_gdsc_intersect
343,temozolomide,0,0.6158623695373535,3,aacdr_gdsc_intersect
344,temozolomide,0,0.18703025579452515,3,aacdr_gdsc_intersect
345,temozolomide,1,0.2526320020357768,3,aacdr_gdsc_intersect
346,temozolomide,0,0.35320524374643963,3,aacdr_gdsc_intersect
347,temozolomide,0,0.1352889140446981,3,aacdr_gdsc_intersect
348,temozolomide,1,0.17988985776901245,3,aacdr_gdsc_intersect
349,temozolomide,0,0.3161066770553589,3,aacdr_gdsc_intersect
350,temozolomide,0,0.3804226716359456,3,aacdr_gdsc_intersect
351,temozolomide,0,0.4697797695795695,3,aacdr_gdsc_intersect
352,temozolomide,0,0.2776334285736084,3,aacdr_gdsc_intersect
353,temozolomide,0,0.28696038325627643,3,aacdr_gdsc_intersect
354,temozolomide,0,0.29572216669718426,3,aacdr_gdsc_intersect
355,temozolomide,0,0.30462712049484253,3,aacdr_gdsc_intersect
356,temozolomide,0,0.4484236439069112,3,aacdr_gdsc_intersect
357,temozolomide,0,0.5026954015096029,3,aacdr_gdsc_intersect
358,temozolomide,0,0.21566418806711832,3,aacdr_gdsc_intersect
359,temozolomide,0,0.41556421915690106,3,aacdr_gdsc_intersect
360,temozolomide,0,0.46196941534678143,3,aacdr_gdsc_intersect
361,temozolomide,0,0.2656601866086324,3,aacdr_gdsc_intersect
362,temozolomide,0,0.343356450398763,3,aacdr_gdsc_intersect
363,temozolomide,0,0.21141227086385092,3,aacdr_gdsc_intersect
364,temozolomide,0,0.44941113392512005,3,aacdr_gdsc_intersect
365,temozolomide,0,0.4153447945912679,3,aacdr_gdsc_intersect
366,temozolomide,0,0.38772888978322345,3,aacdr_gdsc_intersect
367,temozolomide,0,0.47867759068806964,3,aacdr_gdsc_intersect
368,temozolomide,0,0.4080575108528137,3,aacdr_gdsc_intersect
369,temozolomide,0,0.3104928930600484,3,aacdr_gdsc_intersect
370,temozolomide,0,0.3828388452529907,3,aacdr_gdsc_intersect
371,temozolomide,1,0.26623453696568805,3,aacdr_gdsc_intersect
372,temozolomide,0,0.2995000084241231,3,aacdr_gdsc_intersect
373,temozolomide,1,0.14487574497858682,3,aacdr_gdsc_intersect
374,temozolomide,1,0.11161466439565022,3,aacdr_gdsc_intersect
375,temozolomide,0,0.1404509941736857,3,aacdr_gdsc_intersect
376,temozolomide,1,0.517301082611084,3,aacdr_gdsc_intersect
377,temozolomide,1,0.22546221812566122,3,aacdr_gdsc_intersect
378,temozolomide,0,0.2628813187281291,3,aacdr_gdsc_intersect
379,temozolomide,0,0.24049500624338785,3,aacdr_gdsc_intersect
380,temozolomide,0,0.33423741658528644,3,aacdr_gdsc_intersect
381,temozolomide,0,0.5111735661824545,3,aacdr_gdsc_intersect
382,temozolomide,0,0.4521776040395101,3,aacdr_gdsc_intersect
383,temozolomide,0,0.3305126428604126,3,aacdr_gdsc_intersect
384,temozolomide,0,0.39018189907073975,3,aacdr_gdsc_intersect
385,temozolomide,1,0.14470400412877402,3,aacdr_gdsc_intersect
386,temozolomide,0,0.46291248003641766,3,aacdr_gdsc_intersect
387,temozolomide,0,0.2241769234339396,3,aacdr_gdsc_intersect
388,temozolomide,0,0.5268816153208414,3,aacdr_gdsc_intersect
389,temozolomide,0,0.15447133779525757,3,aacdr_gdsc_intersect
390,temozolomide,0,0.3069802522659302,3,aacdr_gdsc_intersect
391,temozolomide,0,0.38090280691782635,3,aacdr_gdsc_intersect
