_row_id,DRUG_NAME,Label,probability
54,cisplatin,1,0.288818359375
55,cisplatin,1,0.07904052734375
56,cisplatin,1,0.082275390625
57,cisplatin,1,0.10931396484375
58,cisplatin,1,0.09844970703125
59,cisplatin,1,0.33251953125
60,cisplatin,1,0.362060546875
61,cisplatin,0,0.05059814453125
62,cisplatin,1,0.3037109375
63,cisplatin,1,0.00033664703369140625
64,cisplatin,1,0.003185272216796875
65,cisplatin,1,0.061187744140625
66,cisplatin,1,0.046722412109375
67,cisplatin,1,0.7373046875
68,cisplatin,1,0.11614990234375
69,cisplatin,1,0.439453125
70,cisplatin,1,0.0045928955078125
71,cisplatin,1,0.00894927978515625
72,cisplatin,1,0.276123046875
73,cisplatin,1,0.03790283203125
74,cisplatin,1,0.249755859375
75,cisplatin,1,0.5712890625
76,cisplatin,1,0.1905517578125
77,cisplatin,1,0.08880615234375
78,cisplatin,1,0.007289886474609375
79,cisplatin,1,0.56396484375
80,cisplatin,1,0.181396484375
81,cisplatin,1,0.1644287109375
82,cisplatin,1,0.1268310546875
83,cisplatin,1,0.017852783203125
84,cisplatin,1,0.03533935546875
85,cisplatin,1,0.070556640625
86,cisplatin,1,0.3642578125
87,cisplatin,1,0.2044677734375
88,cisplatin,1,0.34912109375
89,cisplatin,1,0.055206298828125
90,cisplatin,1,0.148681640625
91,cisplatin,1,0.63330078125
92,cisplatin,0,0.6669921875
93,cisplatin,1,0.372314453125
94,cisplatin,1,0.11126708984375
95,cisplatin,1,0.07171630859375
96,cisplatin,1,0.08123779296875
97,cisplatin,1,0.3388671875
98,cisplatin,1,0.366455078125
99,cisplatin,0,0.5048828125
100,cisplatin,1,0.10992431640625
101,cisplatin,1,0.6875
102,cisplatin,0,0.11260986328125
103,cisplatin,1,0.05023193359375
104,cisplatin,0,0.10125732421875
105,cisplatin,1,0.2254638671875
106,cisplatin,1,0.5400390625
107,cisplatin,1,0.08270263671875
108,cisplatin,1,0.47021484375
109,cisplatin,1,0.00605010986328125
110,cisplatin,0,0.239013671875
111,cisplatin,1,0.340576171875
112,cisplatin,1,0.148193359375
113,cisplatin,0,0.3369140625
114,cisplatin,1,0.13232421875
115,cisplatin,1,0.1883544921875
116,cisplatin,1,0.171630859375
117,cisplatin,1,0.2080078125
118,cisplatin,1,0.24072265625
119,cisplatin,1,0.10394287109375
120,cisplatin,1,0.1683349609375
121,cisplatin,0,0.2220458984375
122,cisplatin,1,0.381591796875
123,cisplatin,0,0.1363525390625
124,cisplatin,1,0.08331298828125
125,cisplatin,0,0.48876953125
126,docetaxel,0,0.54052734375
127,paclitaxel,0,0.01507568359375
128,gemcitabine,0,0.0018968582153320312
129,docetaxel,0,0.857421875
130,erlotinib,0,0.003223419189453125
131,docetaxel,1,0.9931640625
132,paclitaxel,1,0.84912109375
133,tamoxifen,0,6.920099258422852e-05
134,docetaxel,0,0.8525390625
135,docetaxel,1,0.93115234375
136,docetaxel,1,0.93310546875
137,docetaxel,1,0.72265625
138,docetaxel,1,0.5693359375
139,docetaxel,1,0.978515625
140,docetaxel,0,0.81494140625
141,docetaxel,0,0.1358642578125
142,docetaxel,0,0.08404541015625
143,paclitaxel,0,0.7080078125
144,tamoxifen,0,0.00020182132720947266
145,docetaxel,0,0.96142578125
146,docetaxel,1,0.87451171875
147,docetaxel,1,0.98681640625
148,docetaxel,0,0.8720703125
149,docetaxel,1,0.974609375
150,docetaxel,0,0.88720703125
151,gemcitabine,0,0.369140625
152,docetaxel,0,0.818359375
153,docetaxel,0,0.75439453125
154,gemcitabine,0,0.48974609375
155,gemcitabine,0,0.69921875
156,erlotinib,1,0.82470703125
157,erlotinib,0,0.53955078125
158,paclitaxel,0,0.87646484375
159,erlotinib,0,0.8701171875
160,erlotinib,1,0.0005593299865722656
161,oxaliplatin,0,0.00926971435546875
162,temozolomide,0,0.0025119781494140625
163,5-fluorouracil,0,0.0010404586791992188
164,gemcitabine,1,0.0007734298706054688
165,5-fluorouracil,1,0.0005397796630859375
166,5-fluorouracil,1,0.033599853515625
167,5-fluorouracil,0,0.71044921875
168,5-fluorouracil,0,0.4111328125
169,5-fluorouracil,1,0.607421875
170,5-fluorouracil,1,0.2474365234375
171,5-fluorouracil,0,0.43603515625
172,5-fluorouracil,1,0.119384765625
173,5-fluorouracil,1,0.281982421875
174,5-fluorouracil,1,0.85302734375
175,5-fluorouracil,1,0.61474609375
176,5-fluorouracil,1,0.634765625
177,5-fluorouracil,1,0.055816650390625
178,5-fluorouracil,0,0.0115966796875
179,5-fluorouracil,0,0.01024627685546875
180,5-fluorouracil,1,0.5087890625
181,5-fluorouracil,1,0.09857177734375
182,5-fluorouracil,0,0.09967041015625
183,5-fluorouracil,1,0.048858642578125
184,5-fluorouracil,0,0.385009765625
185,5-fluorouracil,0,0.04132080078125
186,5-fluorouracil,0,0.242431640625
187,5-fluorouracil,1,0.1766357421875
188,5-fluorouracil,1,0.4580078125
189,5-fluorouracil,1,0.04840087890625
190,5-fluorouracil,0,0.5419921875
191,5-fluorouracil,0,0.124755859375
192,5-fluorouracil,1,0.09136962890625
193,5-fluorouracil,0,0.47802734375
194,5-fluorouracil,1,0.327392578125
195,5-fluorouracil,1,0.422119140625
196,5-fluorouracil,0,0.61669921875
197,5-fluorouracil,1,0.59912109375
198,5-fluorouracil,0,0.58642578125
199,5-fluorouracil,0,0.256591796875
200,5-fluorouracil,0,0.09027099609375
201,5-fluorouracil,1,0.486572265625
202,5-fluorouracil,1,0.7470703125
203,5-fluorouracil,1,0.00861358642578125
204,5-fluorouracil,0,0.262451171875
205,5-fluorouracil,0,0.041839599609375
206,5-fluorouracil,1,0.6171875
207,paclitaxel,0,0.9501953125
208,gemcitabine,0,0.00018095970153808594
209,gemcitabine,0,1.996755599975586e-05
210,gemcitabine,0,0.053314208984375
211,gemcitabine,0,0.0217742919921875
212,gemcitabine,0,0.0022602081298828125
213,gemcitabine,0,0.83349609375
214,oxaliplatin,0,6.014108657836914e-05
215,gemcitabine,0,0.0001609325408935547
216,gemcitabine,0,0.034698486328125
217,gemcitabine,0,1.9848346710205078e-05
218,gemcitabine,0,0.611328125
219,gemcitabine,0,0.66748046875
220,gemcitabine,0,0.93896484375
221,gemcitabine,0,0.73095703125
222,gemcitabine,1,0.7763671875
223,gemcitabine,1,1.2934207916259766e-05
224,gemcitabine,0,9.173154830932617e-05
225,gemcitabine,0,0.008544921875
226,gemcitabine,0,6.556510925292969e-05
227,gemcitabine,1,3.707408905029297e-05
228,gemcitabine,0,5.1856040954589844e-05
229,gemcitabine,1,0.00937652587890625
230,gemcitabine,1,0.0024242401123046875
231,gemcitabine,1,2.2649765014648438e-05
232,gemcitabine,0,0.0010366439819335938
233,gemcitabine,1,0.66845703125
234,gemcitabine,1,0.748046875
235,gemcitabine,0,0.0137939453125
236,gemcitabine,0,0.00395965576171875
237,gemcitabine,1,0.0001609325408935547
238,gemcitabine,0,0.03253173828125
239,gemcitabine,1,0.00263214111328125
240,gemcitabine,0,0.00010073184967041016
241,gemcitabine,0,0.00319671630859375
242,gemcitabine,0,0.00034999847412109375
243,gemcitabine,1,0.00669097900390625
244,gemcitabine,1,7.331371307373047e-06
245,gemcitabine,0,0.0002982616424560547
246,gemcitabine,0,0.165771484375
247,gemcitabine,1,0.06256103515625
248,gemcitabine,0,1.1146068572998047e-05
249,gemcitabine,0,0.00257110595703125
250,gemcitabine,1,8.52346420288086e-06
251,gemcitabine,1,0.002834320068359375
252,gemcitabine,0,0.0743408203125
253,gemcitabine,0,0.025177001953125
254,gemcitabine,0,0.00023412704467773438
255,gemcitabine,1,0.0007734298706054688
256,gemcitabine,1,5.4776668548583984e-05
257,paclitaxel,1,0.76416015625
258,gemcitabine,0,0.0012998580932617188
259,gemcitabine,1,0.1424560546875
260,gemcitabine,0,5.346536636352539e-05
261,gemcitabine,1,0.0005702972412109375
262,gemcitabine,0,4.100799560546875e-05
263,gemcitabine,1,0.98779296875
264,gemcitabine,0,0.87548828125
265,gemcitabine,0,0.001438140869140625
266,gemcitabine,1,0.5966796875
267,paclitaxel,0,0.0009584426879882812
268,gemcitabine,1,0.94091796875
269,sorafenib,0,0.70703125
270,temozolomide,0,0.7080078125
271,temozolomide,0,0.2413330078125
272,oxaliplatin,0,0.5517578125
273,oxaliplatin,1,0.008575439453125
274,oxaliplatin,0,0.00013768672943115234
275,paclitaxel,0,0.0026531219482421875
276,paclitaxel,0,0.003635406494140625
277,paclitaxel,1,0.8671875
278,paclitaxel,1,0.81298828125
279,paclitaxel,1,0.9130859375
280,paclitaxel,1,0.97119140625
281,paclitaxel,1,0.1700439453125
282,paclitaxel,1,0.96435546875
283,paclitaxel,1,0.91357421875
284,paclitaxel,1,0.7216796875
285,tamoxifen,1,0.0192718505859375
286,paclitaxel,1,0.9814453125
287,paclitaxel,1,0.97021484375
288,paclitaxel,1,0.9892578125
289,paclitaxel,1,0.99169921875
290,paclitaxel,1,0.0139007568359375
291,paclitaxel,1,0.845703125
292,paclitaxel,0,0.0004601478576660156
293,paclitaxel,1,0.0125274658203125
294,paclitaxel,1,0.338134765625
295,paclitaxel,0,0.939453125
296,paclitaxel,0,0.058990478515625
297,tamoxifen,0,0.01322174072265625
298,paclitaxel,0,0.97265625
299,paclitaxel,0,0.92431640625
300,paclitaxel,1,0.98681640625
301,paclitaxel,1,0.9560546875
302,paclitaxel,1,0.98291015625
303,paclitaxel,1,0.9892578125
304,paclitaxel,1,0.55126953125
305,tamoxifen,1,4.4345855712890625e-05
306,paclitaxel,0,0.00238800048828125
307,paclitaxel,1,0.92822265625
308,paclitaxel,1,0.96630859375
309,paclitaxel,1,4.7206878662109375e-05
310,paclitaxel,1,0.07586669921875
311,paclitaxel,1,0.02484130859375
312,paclitaxel,1,0.9375
313,paclitaxel,0,0.0004322528839111328
314,sorafenib,0,0.85205078125
315,sorafenib,1,0.1007080078125
316,sorafenib,0,0.861328125
317,sorafenib,0,0.9072265625
318,sorafenib,0,0.80029296875
319,sorafenib,0,0.9443359375
320,sorafenib,0,0.44677734375
321,sorafenib,0,0.8603515625
322,sorafenib,0,0.95556640625
323,sorafenib,0,0.72216796875
324,sorafenib,0,0.93017578125
325,sorafenib,0,0.779296875
326,sorafenib,0,0.9140625
327,tamoxifen,1,0.0003669261932373047
328,tamoxifen,1,0.0004189014434814453
329,tamoxifen,1,0.0015916824340820312
330,tamoxifen,1,0.000293731689453125
331,tamoxifen,1,0.0038852691650390625
332,tamoxifen,1,0.0006313323974609375
333,tamoxifen,1,0.8388671875
334,tamoxifen,1,0.0001838207244873047
335,tamoxifen,1,0.0016422271728515625
336,temozolomide,0,0.0242767333984375
337,temozolomide,1,0.74560546875
338,temozolomide,0,0.47900390625
339,temozolomide,0,0.71484375
340,temozolomide,0,0.38427734375
341,temozolomide,0,0.775390625
342,temozolomide,0,0.5185546875
343,temozolomide,0,0.90673828125
344,temozolomide,0,0.243408203125
345,temozolomide,1,0.300048828125
346,temozolomide,0,0.64111328125
347,temozolomide,0,0.04107666015625
348,temozolomide,1,0.0005679130554199219
349,temozolomide,0,0.3251953125
350,temozolomide,0,0.57373046875
351,temozolomide,0,0.8359375
352,temozolomide,0,0.239013671875
353,temozolomide,0,0.35693359375
354,temozolomide,0,0.2161865234375
355,temozolomide,0,0.370849609375
356,temozolomide,0,0.73974609375
357,temozolomide,0,0.921875
358,temozolomide,0,0.1729736328125
359,temozolomide,0,0.65185546875
360,temozolomide,0,0.8818359375
361,temozolomide,0,0.477294921875
362,temozolomide,0,0.60888671875
363,temozolomide,0,0.1544189453125
364,temozolomide,0,0.73095703125
365,temozolomide,0,0.80419921875
366,temozolomide,0,0.71044921875
367,temozolomide,0,0.75439453125
368,temozolomide,0,0.7529296875
369,temozolomide,0,0.47998046875
370,temozolomide,0,0.583984375
371,temozolomide,1,0.349853515625
372,temozolomide,0,0.54541015625
373,temozolomide,1,0.11474609375
374,temozolomide,1,0.0013093948364257812
375,temozolomide,0,0.10614013671875
376,temozolomide,1,0.85205078125
377,temozolomide,1,0.10797119140625
378,temozolomide,0,0.18212890625
379,temozolomide,0,0.424072265625
380,temozolomide,0,0.677734375
381,temozolomide,0,0.7548828125
382,temozolomide,0,0.6767578125
383,temozolomide,0,0.51318359375
384,temozolomide,0,0.72900390625
385,temozolomide,1,0.02044677734375
386,temozolomide,0,0.67041015625
387,temozolomide,0,0.1705322265625
388,temozolomide,0,0.7568359375
389,temozolomide,0,0.021484375
390,temozolomide,0,0.578125
391,temozolomide,0,0.6416015625
392,temozolomide,0,0.06610107421875
393,temozolomide,0,0.11456298828125
394,temozolomide,0,0.360107421875
395,temozolomide,0,0.57373046875
396,temozolomide,0,0.85400390625
397,temozolomide,0,0.51318359375
398,temozolomide,0,0.10125732421875
399,temozolomide,0,0.0144500732421875
400,temozolomide,0,0.30859375
401,temozolomide,0,0.81591796875
402,temozolomide,0,0.0234222412109375
403,temozolomide,0,0.0010080337524414062
404,temozolomide,0,0.00815582275390625
405,temozolomide,0,0.68603515625
406,temozolomide,0,0.1578369140625
407,temozolomide,0,0.29150390625
408,temozolomide,0,0.5546875
409,temozolomide,0,0.1285400390625
410,temozolomide,0,0.34228515625
411,temozolomide,0,0.11474609375
412,temozolomide,0,0.0017070770263671875
413,temozolomide,0,0.1622314453125
414,temozolomide,0,0.6318359375
415,temozolomide,1,0.765625
416,temozolomide,0,0.61376953125
