_row_id,DRUG_NAME,Label,probability
86,temozolomide,1,7.724761962890625e-05
87,temozolomide,0,6.973743438720703e-05
88,temozolomide,1,7.599592208862305e-05
89,temozolomide,0,0.00010472536087036133
90,temozolomide,0,8.153915405273438e-05
91,gemcitabine,0,0.5234375
92,sorafenib,1,0.11676025390625
93,gemcitabine,0,0.434814453125
94,gemcitabine,0,0.0009217262268066406
95,temozolomide,1,0.00011146068572998047
96,temozolomide,0,0.00042724609375
97,temozolomide,1,3.88026237487793e-05
98,temozolomide,1,7.843971252441406e-05
99,temozolomide,0,0.0018033981323242188
100,temozolomide,0,0.0029582977294921875
101,gemcitabine,0,0.525390625
102,sorafenib,1,0.87255859375
103,sorafenib,0,0.87060546875
104,sorafenib,1,0.904296875
105,sorafenib,1,0.3046875
106,temozolomide,1,0.006290435791015625
107,gemcitabine,1,0.0002846717834472656
108,cisplatin,0,0.63671875
109,cisplatin,1,0.4453125
110,temozolomide,0,5.7816505432128906e-05
111,temozolomide,1,5.608797073364258e-05
112,5-fluorouracil,0,0.486572265625
113,gemcitabine,1,0.005405426025390625
114,gemcitabine,1,0.185302734375
115,temozolomide,1,0.00015234947204589844
116,gemcitabine,1,0.0266571044921875
117,gemcitabine,0,0.07208251953125
118,gemcitabine,1,0.156494140625
119,gemcitabine,1,0.54296875
120,gemcitabine,1,0.00010311603546142578
121,gemcitabine,0,0.012054443359375
122,gemcitabine,1,0.00028014183044433594
123,gemcitabine,0,0.00313568115234375
124,gemcitabine,0,0.00019407272338867188
125,gemcitabine,0,0.0005483627319335938
126,gemcitabine,0,0.5107421875
127,gemcitabine,0,0.63671875
128,cisplatin,0,0.2476806640625
129,5-fluorouracil,1,0.380859375
130,sorafenib,1,0.55029296875
131,temozolomide,0,4.5418739318847656e-05
132,cisplatin,0,0.45458984375
133,temozolomide,0,5.650520324707031e-05
134,gemcitabine,0,0.003765106201171875
135,5-fluorouracil,0,0.71240234375
136,5-fluorouracil,0,0.6025390625
137,temozolomide,1,7.140636444091797e-05
138,temozolomide,1,0.0003554821014404297
139,temozolomide,0,6.502866744995117e-05
140,temozolomide,1,8.481740951538086e-05
141,temozolomide,1,5.1856040954589844e-05
142,temozolomide,1,3.534555435180664e-05
143,cisplatin,0,0.15673828125
144,cisplatin,1,0.5068359375
145,cisplatin,1,0.6611328125
146,gemcitabine,1,0.1441650390625
147,temozolomide,1,6.401538848876953e-05
148,5-fluorouracil,1,0.039276123046875
149,5-fluorouracil,0,0.62890625
150,5-fluorouracil,0,0.348388671875
151,5-fluorouracil,1,0.394287109375
152,5-fluorouracil,0,0.486328125
153,5-fluorouracil,1,0.44921875
154,5-fluorouracil,1,0.91455078125
155,5-fluorouracil,0,0.23193359375
156,5-fluorouracil,0,0.448486328125
157,5-fluorouracil,0,0.2310791015625
158,5-fluorouracil,0,0.90576171875
159,5-fluorouracil,1,0.31689453125
160,5-fluorouracil,1,0.50048828125
161,5-fluorouracil,1,0.2333984375
162,5-fluorouracil,0,0.68115234375
163,cisplatin,1,0.477783203125
164,cisplatin,1,0.76318359375
165,cisplatin,1,0.5146484375
166,cisplatin,1,0.62841796875
167,cisplatin,1,0.6884765625
168,cisplatin,0,0.06597900390625
169,cisplatin,1,0.591796875
170,cisplatin,0,0.360595703125
171,gemcitabine,0,0.0006237030029296875
172,sorafenib,0,0.90185546875
173,sorafenib,0,0.005889892578125
174,gemcitabine,0,0.1644287109375
175,gemcitabine,0,0.001361846923828125
176,gemcitabine,0,0.70361328125
