_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
18,Doxorubicin,1,0.8369140625,0.79931640625,0.87158203125,0.94384765625,0.89892578125,0.8701171875
19,Doxorubicin,1,0.86669921875,0.8193359375,0.86328125,0.93115234375,0.93408203125,0.88291015625
20,Doxorubicin,1,0.73486328125,0.7314453125,0.80810546875,0.79736328125,0.861328125,0.78662109375
21,Doxorubicin,1,0.86962890625,0.83447265625,0.943359375,0.943359375,0.91650390625,0.90146484375
22,Doxorubicin,1,0.8310546875,0.798828125,0.541015625,0.48291015625,0.86328125,0.70341796875
23,Doxorubicin,1,0.80029296875,0.81982421875,0.89892578125,0.8876953125,0.90869140625,0.8630859375
24,Doxorubicin,1,0.90185546875,0.8779296875,0.94580078125,0.86767578125,0.9140625,0.90146484375
25,Doxorubicin,0,0.76220703125,0.7177734375,0.765625,0.88720703125,0.904296875,0.807421875
26,Doxorubicin,1,0.77734375,0.78271484375,0.744140625,0.8896484375,0.890625,0.81689453125
27,Doxorubicin,1,0.87939453125,0.810546875,0.9609375,0.9248046875,0.900390625,0.89521484375
28,Doxorubicin,1,0.837890625,0.77783203125,0.9111328125,0.9619140625,0.91748046875,0.88125
29,Doxorubicin,1,0.88818359375,0.80078125,0.96435546875,0.88427734375,0.91259765625,0.8900390625
30,Doxorubicin,1,0.84521484375,0.8154296875,0.9375,0.96826171875,0.92041015625,0.89736328125
31,Doxorubicin,1,0.8720703125,0.85205078125,0.86669921875,0.94482421875,0.93603515625,0.8943359375
32,Doxorubicin,1,0.79443359375,0.7890625,0.89599609375,0.912109375,0.91796875,0.8619140625
33,Doxorubicin,0,0.84619140625,0.82958984375,0.92041015625,0.92724609375,0.9365234375,0.8919921875
34,Doxorubicin,1,0.77587890625,0.72412109375,0.8125,0.85986328125,0.87353515625,0.8091796875
35,Doxorubicin,1,0.7373046875,0.7529296875,0.68212890625,0.88671875,0.8271484375,0.77724609375
36,Doxorubicin,1,0.8349609375,0.75830078125,0.9013671875,0.8837890625,0.88232421875,0.8521484375
37,Doxorubicin,1,0.8876953125,0.85400390625,0.96044921875,0.9267578125,0.93994140625,0.91376953125
38,Doxorubicin,1,0.92138671875,0.8935546875,0.9658203125,0.91064453125,0.9521484375,0.9287109375
39,Doxorubicin,1,0.90771484375,0.86767578125,0.92333984375,0.96923828125,0.9326171875,0.9201171875
40,Doxorubicin,1,0.787109375,0.7099609375,0.66943359375,0.69921875,0.8564453125,0.74443359375
41,Doxorubicin,1,0.791015625,0.81201171875,0.83349609375,0.82421875,0.87255859375,0.82666015625
42,Doxorubicin,1,0.7734375,0.79736328125,0.7607421875,0.94189453125,0.900390625,0.834765625
43,Doxorubicin,1,0.8974609375,0.82568359375,0.83203125,0.8984375,0.89453125,0.86962890625
44,Doxorubicin,0,0.8203125,0.7744140625,0.8779296875,0.5986328125,0.9169921875,0.79765625
45,Doxorubicin,1,0.7529296875,0.69970703125,0.8173828125,0.7900390625,0.830078125,0.77802734375
46,Doxorubicin,1,0.8291015625,0.8076171875,0.865234375,0.8154296875,0.9130859375,0.84609375
47,Doxorubicin,1,0.84814453125,0.787109375,0.93115234375,0.931640625,0.90869140625,0.88134765625
48,Doxorubicin,1,0.822265625,0.78955078125,0.8984375,0.88525390625,0.9033203125,0.859765625
49,Doxorubicin,1,0.83544921875,0.81591796875,0.76123046875,0.88916015625,0.93115234375,0.84658203125
50,Doxorubicin,1,0.85009765625,0.7998046875,0.86669921875,0.95556640625,0.8974609375,0.87392578125
51,Etoposide,0,0.88037109375,0.87939453125,0.83056640625,0.84521484375,0.802734375,0.84765625
52,Doxorubicin,1,0.79931640625,0.81689453125,0.927734375,0.63427734375,0.8740234375,0.81044921875
53,Pemetrexed,1,0.1837158203125,0.794921875,0.8251953125,0.5478515625,0.0312042236328125,0.4765777587890625
54,Etoposide,0,0.77880859375,0.828125,0.61181640625,0.9189453125,0.67626953125,0.76279296875
55,Etoposide,0,0.572265625,0.79443359375,0.7734375,0.80908203125,0.6796875,0.72578125
56,Doxorubicin,1,0.875,0.86474609375,0.8798828125,0.88330078125,0.8994140625,0.88046875
57,Pemetrexed,0,0.1669921875,0.7744140625,0.640625,0.5908203125,0.03302001953125,0.44117431640625
58,Etoposide,1,0.87841796875,0.81982421875,0.85546875,0.68017578125,0.85205078125,0.8171875
59,Etoposide,1,0.81787109375,0.8642578125,0.8720703125,0.88427734375,0.84033203125,0.85576171875
60,Pemetrexed,1,0.205322265625,0.9013671875,0.86181640625,0.72412109375,0.06744384765625,0.55201416015625
61,Pemetrexed,1,0.11578369140625,0.85986328125,0.7763671875,0.7685546875,0.06573486328125,0.5172607421875
62,Pemetrexed,0,0.154541015625,0.8720703125,0.810546875,0.845703125,0.050506591796875,0.546673583984375
63,Pemetrexed,1,0.251953125,0.84423828125,0.8671875,0.79248046875,0.053985595703125,0.561968994140625
64,Etoposide,1,0.84033203125,0.74462890625,0.82861328125,0.80712890625,0.79150390625,0.80244140625
65,Etoposide,1,0.70068359375,0.705078125,0.56689453125,0.84619140625,0.75537109375,0.71484375
66,Etoposide,1,0.84716796875,0.8740234375,0.80615234375,0.8369140625,0.8212890625,0.837109375
67,Etoposide,0,0.6689453125,0.80419921875,0.806640625,0.9794921875,0.81640625,0.81513671875
68,Etoposide,1,0.8095703125,0.86572265625,0.91015625,0.96044921875,0.8740234375,0.883984375
69,Etoposide,1,0.708984375,0.81005859375,0.93017578125,0.95458984375,0.8623046875,0.85322265625
70,Etoposide,1,0.76806640625,0.79345703125,0.71484375,0.71142578125,0.79736328125,0.75703125
71,Pemetrexed,1,0.1573486328125,0.89013671875,0.7744140625,0.75244140625,0.0634765625,0.5275634765625
72,Pemetrexed,1,0.08709716796875,0.8583984375,0.6533203125,0.449951171875,0.044525146484375,0.418658447265625
73,Pemetrexed,0,0.056976318359375,0.79248046875,0.64208984375,0.6669921875,0.0289306640625,0.437493896484375
74,Pemetrexed,0,0.2142333984375,0.9072265625,0.666015625,0.77685546875,0.04443359375,0.5217529296875
75,Pemetrexed,0,0.187744140625,0.90087890625,0.84423828125,0.72509765625,0.07305908203125,0.54620361328125
76,Pemetrexed,1,0.169189453125,0.8330078125,0.54736328125,0.609375,0.07354736328125,0.44649658203125
77,Pemetrexed,0,0.2445068359375,0.81005859375,0.8095703125,0.5205078125,0.058013916015625,0.488531494140625
78,Etoposide,1,0.82470703125,0.7666015625,0.68603515625,0.7431640625,0.775390625,0.7591796875
79,Pemetrexed,1,0.41064453125,0.92822265625,0.93994140625,0.728515625,0.105224609375,0.622509765625
80,Pemetrexed,1,0.15380859375,0.9140625,0.869140625,0.810546875,0.0526123046875,0.5600341796875
81,Etoposide,1,0.79052734375,0.82568359375,0.80615234375,0.8466796875,0.8583984375,0.82548828125
82,Etoposide,1,0.85498046875,0.896484375,0.89208984375,0.58251953125,0.85693359375,0.8166015625
83,Pemetrexed,0,0.103759765625,0.814453125,0.73193359375,0.408447265625,0.03338623046875,0.41839599609375
84,Doxorubicin,1,0.94189453125,0.8857421875,0.8515625,0.990234375,0.91259765625,0.91640625
85,Doxorubicin,0,0.94140625,0.93017578125,0.94921875,0.99462890625,0.94775390625,0.95263671875
86,Pemetrexed,0,0.254638671875,0.94091796875,0.955078125,0.9423828125,0.08819580078125,0.63624267578125
87,Doxorubicin,1,0.9365234375,0.87646484375,0.91357421875,0.98095703125,0.9072265625,0.92294921875
88,Doxorubicin,0,0.939453125,0.90087890625,0.8818359375,0.99169921875,0.93115234375,0.92900390625
89,Doxorubicin,0,0.93310546875,0.9169921875,0.921875,0.98876953125,0.9375,0.9396484375
90,Doxorubicin,1,0.9560546875,0.9208984375,0.935546875,0.99560546875,0.9375,0.94912109375
91,Doxorubicin,0,0.95703125,0.93115234375,0.92919921875,0.99169921875,0.95458984375,0.952734375
92,Doxorubicin,1,0.95263671875,0.9111328125,0.81689453125,0.990234375,0.9267578125,0.91953125
93,Doxorubicin,0,0.93359375,0.88916015625,0.91259765625,0.990234375,0.91259765625,0.92763671875
94,Doxorubicin,0,0.96044921875,0.92529296875,0.95263671875,0.98486328125,0.94287109375,0.95322265625
95,Doxorubicin,0,0.94287109375,0.8837890625,0.923828125,0.98779296875,0.92529296875,0.93271484375
96,Doxorubicin,0,0.93701171875,0.876953125,0.88623046875,0.9501953125,0.90380859375,0.91083984375
97,Doxorubicin,0,0.9423828125,0.8740234375,0.8701171875,0.962890625,0.90087890625,0.91005859375
98,Doxorubicin,0,0.92333984375,0.84765625,0.87744140625,0.9833984375,0.88427734375,0.90322265625
99,Doxorubicin,0,0.88623046875,0.8759765625,0.89404296875,0.97900390625,0.88623046875,0.904296875
100,Doxorubicin,0,0.96142578125,0.89404296875,0.943359375,0.9951171875,0.92041015625,0.94287109375
101,Doxorubicin,0,0.89208984375,0.919921875,0.85693359375,0.984375,0.93798828125,0.91826171875
102,Doxorubicin,0,0.93994140625,0.923828125,0.95556640625,0.98388671875,0.9453125,0.94970703125
103,Doxorubicin,0,0.89697265625,0.88525390625,0.8271484375,0.9912109375,0.91796875,0.9037109375
104,Doxorubicin,1,0.9384765625,0.8486328125,0.81201171875,0.97900390625,0.88720703125,0.89306640625
105,Etoposide,1,0.8359375,0.810546875,0.62255859375,0.9765625,0.8056640625,0.81025390625
106,Doxorubicin,1,0.904296875,0.853515625,0.73388671875,0.9892578125,0.8955078125,0.87529296875
107,Doxorubicin,0,0.8447265625,0.89404296875,0.84326171875,0.8681640625,0.91064453125,0.87216796875
108,Etoposide,1,0.7529296875,0.794921875,0.57421875,0.417724609375,0.72509765625,0.652978515625
109,Doxorubicin,1,0.9091796875,0.8544921875,0.84912109375,0.8779296875,0.90478515625,0.8791015625
110,Etoposide,1,0.78857421875,0.822265625,0.62646484375,0.6611328125,0.81005859375,0.74169921875
111,Etoposide,1,0.82421875,0.818359375,0.5263671875,0.79345703125,0.75341796875,0.7431640625
112,Etoposide,1,0.712890625,0.759765625,0.36962890625,0.609375,0.68359375,0.62705078125
113,Etoposide,0,0.83642578125,0.77783203125,0.54150390625,0.70361328125,0.7646484375,0.7248046875
114,Etoposide,1,0.8515625,0.7978515625,0.78662109375,0.8330078125,0.787109375,0.81123046875
115,Etoposide,0,0.87646484375,0.84912109375,0.70166015625,0.9521484375,0.8251953125,0.84091796875
116,Etoposide,1,0.7841796875,0.83740234375,0.7431640625,0.8583984375,0.7666015625,0.79794921875
117,Etoposide,1,0.71826171875,0.80029296875,0.52587890625,0.6357421875,0.7373046875,0.68349609375
118,Etoposide,0,0.7919921875,0.82275390625,0.53662109375,0.697265625,0.8134765625,0.732421875
119,Etoposide,1,0.81640625,0.77197265625,0.69384765625,0.87939453125,0.77587890625,0.7875
120,Etoposide,1,0.86962890625,0.85205078125,0.76904296875,0.72119140625,0.75,0.7923828125
121,Etoposide,1,0.82177734375,0.80517578125,0.66259765625,0.51806640625,0.7978515625,0.72109375
122,Doxorubicin,0,0.857421875,0.88037109375,0.8701171875,0.8974609375,0.89599609375,0.8802734375
123,Doxorubicin,1,0.8037109375,0.8408203125,0.72607421875,0.84814453125,0.7490234375,0.7935546875
124,Doxorubicin,1,0.8759765625,0.89111328125,0.9501953125,0.9775390625,0.89892578125,0.91875
125,Doxorubicin,1,0.7919921875,0.94384765625,0.80810546875,0.7373046875,0.912109375,0.838671875
126,Doxorubicin,0,0.93505859375,0.9482421875,0.9140625,0.84326171875,0.9404296875,0.9162109375
127,Doxorubicin,0,0.923828125,0.9287109375,0.91748046875,0.86669921875,0.93310546875,0.91396484375
128,Doxorubicin,1,0.90576171875,0.96337890625,0.9169921875,0.8701171875,0.9443359375,0.9201171875
