_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
35,cisplatin,1,0.26171875,0.1900634765625,0.02386474609375,0.080810546875,0.09173583984375,0.129638671875
36,cisplatin,0,0.2208251953125,0.19091796875,0.0560302734375,0.09234619140625,0.162109375,0.14444580078125
37,cisplatin,0,0.288330078125,0.2117919921875,0.1683349609375,0.097412109375,0.2060546875,0.194384765625
38,cisplatin,1,0.474609375,0.281494140625,0.480712890625,0.837890625,0.303955078125,0.475732421875
39,cisplatin,1,0.348388671875,0.1751708984375,0.54638671875,0.262451171875,0.2095947265625,0.3083984375
40,cisplatin,1,0.41796875,0.288818359375,0.7568359375,0.4072265625,0.26220703125,0.426611328125
41,cisplatin,1,0.2418212890625,0.1331787109375,0.1798095703125,0.1739501953125,0.1494140625,0.175634765625
42,cisplatin,1,0.237060546875,0.2269287109375,0.1668701171875,0.6025390625,0.1697998046875,0.2806396484375
43,cisplatin,1,0.39111328125,0.34521484375,0.29443359375,0.61767578125,0.3232421875,0.3943359375
44,cisplatin,1,0.458740234375,0.254150390625,0.23828125,0.380859375,0.219482421875,0.310302734375
45,cisplatin,0,0.313232421875,0.1751708984375,0.1070556640625,0.24365234375,0.1710205078125,0.2020263671875
46,cisplatin,1,0.3525390625,0.1759033203125,0.5302734375,0.3203125,0.25,0.3258056640625
47,cisplatin,1,0.194580078125,0.1492919921875,0.1978759765625,0.1851806640625,0.156982421875,0.1767822265625
48,cisplatin,1,0.312744140625,0.12939453125,0.116943359375,0.0390625,0.10760498046875,0.14114990234375
49,cisplatin,1,0.379150390625,0.16748046875,0.2255859375,0.437255859375,0.1864013671875,0.2791748046875
50,cisplatin,1,0.1319580078125,0.106689453125,0.19775390625,0.2476806640625,0.143798828125,0.165576171875
51,cisplatin,0,0.328125,0.1153564453125,0.07989501953125,0.28759765625,0.1448974609375,0.19117431640625
52,cisplatin,1,0.2125244140625,0.1693115234375,0.1597900390625,0.06927490234375,0.1368408203125,0.14954833984375
53,cisplatin,1,0.2183837890625,0.1209716796875,0.1439208984375,0.08331298828125,0.1773681640625,0.14879150390625
54,cisplatin,1,0.1253662109375,0.1378173828125,0.07794189453125,0.035400390625,0.1070556640625,0.09671630859375
55,cisplatin,1,0.09503173828125,0.12420654296875,0.058990478515625,0.015716552734375,0.1190185546875,0.0825927734375
56,cisplatin,1,0.321044921875,0.1678466796875,0.2666015625,0.3876953125,0.192138671875,0.2670654296875
57,cisplatin,1,0.094482421875,0.149658203125,0.09222412109375,0.1309814453125,0.1351318359375,0.12049560546875
58,cisplatin,1,0.2314453125,0.122314453125,0.28515625,0.11932373046875,0.14697265625,0.18104248046875
59,cisplatin,1,0.110107421875,0.1474609375,0.0987548828125,0.06982421875,0.1070556640625,0.106640625
60,cisplatin,1,0.287109375,0.275146484375,0.1805419921875,0.40087890625,0.235107421875,0.2757568359375
61,cisplatin,0,0.308837890625,0.20703125,0.1143798828125,0.04107666015625,0.1966552734375,0.17359619140625
62,cisplatin,1,0.383544921875,0.307861328125,0.3017578125,0.45068359375,0.298828125,0.34853515625
63,cisplatin,1,0.46533203125,0.1104736328125,0.091064453125,0.10467529296875,0.163330078125,0.18697509765625
64,cisplatin,1,0.0574951171875,0.0816650390625,0.0469970703125,0.0190887451171875,0.06793212890625,0.0546356201171875
65,cisplatin,1,0.129638671875,0.1195068359375,0.138671875,0.15234375,0.1104736328125,0.130126953125
66,cisplatin,1,0.06695556640625,0.1104736328125,0.04595947265625,0.029754638671875,0.08599853515625,0.067828369140625
67,cisplatin,1,0.1517333984375,0.09844970703125,0.1971435546875,0.12646484375,0.146484375,0.14405517578125
68,cisplatin,1,0.10821533203125,0.097412109375,0.254638671875,0.042388916015625,0.08831787109375,0.118194580078125
69,cisplatin,1,0.336181640625,0.1754150390625,0.2347412109375,0.4873046875,0.212890625,0.289306640625
70,cisplatin,1,0.1412353515625,0.14111328125,0.1181640625,0.03216552734375,0.114990234375,0.10953369140625
71,cisplatin,1,0.1812744140625,0.089111328125,0.1527099609375,0.037109375,0.0849609375,0.109033203125
72,cisplatin,1,0.152099609375,0.1396484375,0.1531982421875,0.060516357421875,0.12347412109375,0.125787353515625
73,cisplatin,1,0.1549072265625,0.1851806640625,0.1668701171875,0.130615234375,0.140625,0.1556396484375
74,cisplatin,1,0.33935546875,0.2274169921875,0.31494140625,0.31298828125,0.1790771484375,0.274755859375
75,cisplatin,1,0.39404296875,0.1495361328125,0.253662109375,0.320556640625,0.247314453125,0.2730224609375
76,cisplatin,1,0.24169921875,0.1187744140625,0.09039306640625,0.32177734375,0.193603515625,0.19324951171875
77,cisplatin,1,0.4365234375,0.3349609375,0.350341796875,0.26708984375,0.359619140625,0.34970703125
78,cisplatin,1,0.17919921875,0.267822265625,0.20166015625,0.07720947265625,0.1439208984375,0.17396240234375
79,cisplatin,1,0.47412109375,0.224853515625,0.2822265625,0.3876953125,0.260498046875,0.32587890625
80,cisplatin,1,0.47119140625,0.2352294921875,0.5224609375,0.927734375,0.256591796875,0.4826416015625
81,cisplatin,1,0.55126953125,0.3671875,0.634765625,0.69287109375,0.400634765625,0.529345703125
82,cisplatin,1,0.348388671875,0.31787109375,0.2001953125,0.49267578125,0.25390625,0.322607421875
83,cisplatin,1,0.1583251953125,0.10107421875,0.07684326171875,0.06878662109375,0.160888671875,0.11318359375
84,cisplatin,1,0.1669921875,0.0999755859375,0.270263671875,0.08709716796875,0.1253662109375,0.14993896484375
85,cisplatin,1,0.1873779296875,0.133056640625,0.1845703125,0.120361328125,0.147216796875,0.1545166015625
86,cisplatin,1,0.24560546875,0.2208251953125,0.30859375,0.287841796875,0.19091796875,0.2507568359375
87,cisplatin,1,0.377685546875,0.329345703125,0.366943359375,0.1702880859375,0.1749267578125,0.283837890625
88,cisplatin,1,0.3857421875,0.397705078125,0.6650390625,0.46240234375,0.3359375,0.449365234375
89,cisplatin,1,0.1534423828125,0.09173583984375,0.05645751953125,0.16748046875,0.14892578125,0.1236083984375
90,cisplatin,1,0.346923828125,0.2362060546875,0.4287109375,0.166259765625,0.255126953125,0.2866455078125
91,cisplatin,1,0.427490234375,0.1663818359375,0.241455078125,0.5947265625,0.25439453125,0.3368896484375
92,cisplatin,0,0.3818359375,0.35205078125,0.290283203125,0.5126953125,0.27001953125,0.361376953125
93,cisplatin,1,0.355712890625,0.1749267578125,0.1378173828125,0.2171630859375,0.25537109375,0.2281982421875
94,cisplatin,1,0.318359375,0.188232421875,0.368408203125,0.3603515625,0.18115234375,0.28330078125
95,cisplatin,1,0.37841796875,0.1533203125,0.2286376953125,0.11163330078125,0.205078125,0.21541748046875
96,cisplatin,1,0.281005859375,0.11553955078125,0.1339111328125,0.13037109375,0.1705322265625,0.16627197265625
97,cisplatin,1,0.4267578125,0.306884765625,0.640625,0.798828125,0.360107421875,0.506640625
98,cisplatin,1,0.229736328125,0.17431640625,0.25927734375,0.217041015625,0.189208984375,0.213916015625
99,cisplatin,0,0.222412109375,0.2486572265625,0.2646484375,0.355224609375,0.23876953125,0.2659423828125
100,cisplatin,1,0.1361083984375,0.11358642578125,0.380615234375,0.1268310546875,0.1563720703125,0.18270263671875
101,cisplatin,1,0.262939453125,0.1431884765625,0.11199951171875,0.278076171875,0.2012939453125,0.19949951171875
102,cisplatin,0,0.137939453125,0.11279296875,0.1990966796875,0.1171875,0.11676025390625,0.13675537109375
103,cisplatin,1,0.125732421875,0.10968017578125,0.09283447265625,0.033660888671875,0.124755859375,0.097332763671875
104,cisplatin,0,0.08758544921875,0.1048583984375,0.08660888671875,0.04296875,0.11376953125,0.087158203125
105,cisplatin,1,0.179443359375,0.2105712890625,0.25341796875,0.116943359375,0.198974609375,0.1918701171875
106,cisplatin,1,0.2705078125,0.2587890625,0.427490234375,0.283935546875,0.2548828125,0.29912109375
107,cisplatin,1,0.124755859375,0.10540771484375,0.06268310546875,0.056976318359375,0.1240234375,0.094769287109375
108,cisplatin,1,0.51025390625,0.279052734375,0.498046875,0.69873046875,0.20556640625,0.438330078125
109,cisplatin,1,0.1461181640625,0.1175537109375,0.1868896484375,0.053802490234375,0.097900390625,0.120452880859375
110,cisplatin,0,0.1981201171875,0.17724609375,0.27490234375,0.11102294921875,0.1033935546875,0.17293701171875
111,cisplatin,1,0.2325439453125,0.154296875,0.2276611328125,0.1658935546875,0.1063232421875,0.17734375
112,cisplatin,1,0.13037109375,0.11065673828125,0.09912109375,0.1995849609375,0.1409912109375,0.13614501953125
113,cisplatin,0,0.348876953125,0.2386474609375,0.640625,0.384033203125,0.2149658203125,0.3654296875
114,cisplatin,1,0.22900390625,0.157958984375,0.11163330078125,0.1248779296875,0.2127685546875,0.16724853515625
115,cisplatin,1,0.1634521484375,0.229736328125,0.23828125,0.19189453125,0.147705078125,0.1942138671875
116,cisplatin,1,0.08990478515625,0.09600830078125,0.056976318359375,0.017181396484375,0.089111328125,0.06983642578125
117,cisplatin,1,0.31982421875,0.1502685546875,0.097412109375,0.0280609130859375,0.150634765625,0.1492401123046875
118,cisplatin,1,0.27685546875,0.206298828125,0.400390625,0.1807861328125,0.23779296875,0.2604248046875
119,cisplatin,1,0.495361328125,0.156982421875,0.2239990234375,0.06658935546875,0.165771484375,0.22174072265625
120,cisplatin,1,0.252685546875,0.2724609375,0.274169921875,0.077392578125,0.20166015625,0.215673828125
121,cisplatin,0,0.23828125,0.1988525390625,0.155517578125,0.397705078125,0.1365966796875,0.225390625
122,cisplatin,1,0.70751953125,0.371337890625,0.685546875,0.55224609375,0.4072265625,0.544775390625
123,cisplatin,0,0.384765625,0.2060546875,0.34326171875,0.1529541015625,0.2451171875,0.2664306640625
124,cisplatin,1,0.208984375,0.08587646484375,0.090087890625,0.1187744140625,0.09027099609375,0.118798828125
125,cisplatin,0,0.1805419921875,0.1318359375,0.06939697265625,0.1201171875,0.10089111328125,0.120556640625
126,docetaxel,0,0.779296875,0.81298828125,0.8994140625,0.94189453125,0.78662109375,0.84404296875
127,paclitaxel,0,0.59423828125,0.342041015625,0.1597900390625,0.70751953125,0.52734375,0.4661865234375
128,gemcitabine,0,0.9111328125,0.83203125,0.82861328125,0.97900390625,0.84033203125,0.87822265625
129,docetaxel,0,0.8515625,0.6337890625,0.60498046875,0.8779296875,0.62451171875,0.7185546875
130,erlotinib,0,0.35205078125,0.046539306640625,0.06549072265625,0.09234619140625,0.1201171875,0.135308837890625
131,docetaxel,1,0.80126953125,0.69921875,0.94775390625,0.76513671875,0.75830078125,0.7943359375
132,paclitaxel,1,0.5703125,0.4638671875,0.5625,0.70068359375,0.65234375,0.58994140625
133,tamoxifen,0,0.04052734375,0.0283355712890625,0.1007080078125,0.09857177734375,0.126953125,0.0790191650390625
134,docetaxel,0,0.759765625,0.6787109375,0.7314453125,0.7158203125,0.73974609375,0.72509765625
135,docetaxel,1,0.8466796875,0.75341796875,0.85546875,0.8515625,0.859375,0.83330078125
136,docetaxel,1,0.8828125,0.8310546875,0.9267578125,0.76513671875,0.796875,0.84052734375
137,docetaxel,1,0.88623046875,0.7685546875,0.92333984375,0.89013671875,0.8349609375,0.86064453125
138,docetaxel,1,0.7275390625,0.6318359375,0.8525390625,0.7490234375,0.58154296875,0.70849609375
139,docetaxel,1,0.88037109375,0.7373046875,0.953125,0.83642578125,0.8017578125,0.841796875
140,docetaxel,0,0.8349609375,0.84912109375,0.81982421875,0.8828125,0.80615234375,0.83857421875
141,docetaxel,0,0.8505859375,0.849609375,0.81005859375,0.72412109375,0.72509765625,0.79189453125
142,docetaxel,0,0.86181640625,0.8525390625,0.794921875,0.849609375,0.79296875,0.83037109375
143,paclitaxel,0,0.63818359375,0.5439453125,0.77783203125,0.75341796875,0.7216796875,0.68701171875
144,tamoxifen,0,0.038177490234375,0.03131103515625,0.1749267578125,0.1134033203125,0.18359375,0.108282470703125
145,docetaxel,0,0.81298828125,0.74267578125,0.857421875,0.81591796875,0.78564453125,0.8029296875
146,docetaxel,1,0.7958984375,0.630859375,0.77197265625,0.80615234375,0.736328125,0.7482421875
147,docetaxel,1,0.9208984375,0.8056640625,0.6455078125,0.9599609375,0.80224609375,0.82685546875
148,docetaxel,0,0.6689453125,0.82666015625,0.71337890625,0.9345703125,0.77001953125,0.78271484375
149,docetaxel,1,0.69677734375,0.79931640625,0.8564453125,0.92431640625,0.71875,0.79912109375
150,docetaxel,0,0.71435546875,0.63134765625,0.5302734375,0.642578125,0.68212890625,0.64013671875
151,gemcitabine,0,0.87451171875,0.900390625,0.92041015625,0.958984375,0.9111328125,0.9130859375
152,docetaxel,0,0.7890625,0.783203125,0.865234375,0.88671875,0.80419921875,0.82568359375
153,docetaxel,0,0.71142578125,0.7568359375,0.8330078125,0.81201171875,0.6083984375,0.7443359375
154,gemcitabine,0,0.91357421875,0.9345703125,0.93310546875,0.98828125,0.93896484375,0.94169921875
155,gemcitabine,0,0.953125,0.91748046875,0.9619140625,0.99072265625,0.92724609375,0.95009765625
156,erlotinib,1,0.257568359375,0.0982666015625,0.1951904296875,0.10687255859375,0.270263671875,0.18563232421875
157,erlotinib,0,0.30419921875,0.10858154296875,0.10467529296875,0.0282745361328125,0.2271728515625,0.1545806884765625
158,paclitaxel,0,0.8056640625,0.6943359375,0.5576171875,0.50244140625,0.79443359375,0.6708984375
159,erlotinib,0,0.6318359375,0.1666259765625,0.25048828125,0.272705078125,0.294921875,0.3233154296875
160,erlotinib,1,0.31591796875,0.07611083984375,0.135986328125,0.06646728515625,0.11358642578125,0.14161376953125
161,oxaliplatin,0,0.310791015625,0.06536865234375,0.165771484375,0.2252197265625,0.1014404296875,0.17371826171875
162,temozolomide,0,0.0027675628662109,0.0261077880859375,0.0021572113037109,0.0009365081787109,0.0128250122070312,0.008958816528320281
163,5-fluorouracil,0,0.150146484375,0.12445068359375,0.2012939453125,0.1505126953125,0.20068359375,0.16541748046875
164,gemcitabine,1,0.70361328125,0.82568359375,0.58349609375,0.9521484375,0.7109375,0.75517578125
165,5-fluorouracil,1,0.097412109375,0.14111328125,0.051177978515625,0.1456298828125,0.11859130859375,0.110784912109375
166,5-fluorouracil,1,0.26220703125,0.311767578125,0.06829833984375,0.1171875,0.319091796875,0.21571044921875
167,5-fluorouracil,0,0.376953125,0.4521484375,0.34814453125,0.65966796875,0.400146484375,0.447412109375
168,5-fluorouracil,0,0.331787109375,0.3818359375,0.390869140625,0.152099609375,0.26806640625,0.304931640625
169,5-fluorouracil,1,0.480224609375,0.40625,0.285888671875,0.44189453125,0.31689453125,0.38623046875
170,5-fluorouracil,1,0.38330078125,0.292236328125,0.0548095703125,0.2265625,0.2398681640625,0.23935546875
171,5-fluorouracil,0,0.4619140625,0.3369140625,0.31396484375,0.439697265625,0.4453125,0.399560546875
172,5-fluorouracil,1,0.28173828125,0.360595703125,0.1251220703125,0.16455078125,0.252685546875,0.2369384765625
173,5-fluorouracil,1,0.386474609375,0.3857421875,0.1796875,0.2252197265625,0.277099609375,0.2908447265625
174,5-fluorouracil,1,0.62255859375,0.46142578125,0.5341796875,0.5390625,0.39404296875,0.51025390625
175,5-fluorouracil,1,0.414794921875,0.325439453125,0.2607421875,0.455078125,0.32373046875,0.35595703125
176,5-fluorouracil,1,0.420654296875,0.343505859375,0.1966552734375,0.30029296875,0.266357421875,0.3054931640625
177,5-fluorouracil,1,0.22119140625,0.23974609375,0.11968994140625,0.058563232421875,0.303955078125,0.188629150390625
178,5-fluorouracil,0,0.1435546875,0.1470947265625,0.029541015625,0.188720703125,0.16650390625,0.1350830078125
179,5-fluorouracil,0,0.15087890625,0.1827392578125,0.224853515625,0.045196533203125,0.2486572265625,0.170465087890625
180,5-fluorouracil,1,0.449462890625,0.364990234375,0.161376953125,0.334716796875,0.273681640625,0.316845703125
181,5-fluorouracil,1,0.379150390625,0.321044921875,0.1015625,0.137939453125,0.24169921875,0.236279296875
182,5-fluorouracil,0,0.1494140625,0.205322265625,0.06658935546875,0.1414794921875,0.2802734375,0.16861572265625
183,5-fluorouracil,1,0.33056640625,0.282958984375,0.1947021484375,0.1851806640625,0.25,0.248681640625
184,5-fluorouracil,0,0.463134765625,0.427490234375,0.490478515625,0.33154296875,0.375244140625,0.417578125
185,5-fluorouracil,0,0.447998046875,0.329833984375,0.2271728515625,0.33203125,0.3154296875,0.3304931640625
186,5-fluorouracil,0,0.47900390625,0.304931640625,0.3935546875,0.287109375,0.268798828125,0.3466796875
187,5-fluorouracil,1,0.333740234375,0.362060546875,0.1737060546875,0.5771484375,0.26806640625,0.3429443359375
188,5-fluorouracil,1,0.324951171875,0.350341796875,0.07330322265625,0.332763671875,0.289794921875,0.27423095703125
189,5-fluorouracil,1,0.323486328125,0.310791015625,0.171142578125,0.276123046875,0.256591796875,0.267626953125
190,5-fluorouracil,0,0.3720703125,0.35009765625,0.2198486328125,0.403564453125,0.267822265625,0.3226806640625
191,5-fluorouracil,0,0.37744140625,0.312255859375,0.1661376953125,0.241455078125,0.261474609375,0.2717529296875
192,5-fluorouracil,1,0.29345703125,0.2734375,0.1143798828125,0.1822509765625,0.20849609375,0.214404296875
193,5-fluorouracil,0,0.486328125,0.287353515625,0.1605224609375,0.28369140625,0.240478515625,0.2916748046875
194,5-fluorouracil,1,0.293212890625,0.2978515625,0.10595703125,0.2083740234375,0.197021484375,0.2204833984375
195,5-fluorouracil,1,0.25146484375,0.324951171875,0.10931396484375,0.248046875,0.244873046875,0.23572998046875
196,5-fluorouracil,0,0.2861328125,0.387451171875,0.1468505859375,0.293212890625,0.2259521484375,0.267919921875
197,5-fluorouracil,1,0.448486328125,0.338623046875,0.36474609375,0.57373046875,0.344970703125,0.414111328125
198,5-fluorouracil,0,0.380615234375,0.29931640625,0.1468505859375,0.1939697265625,0.2191162109375,0.2479736328125
199,5-fluorouracil,0,0.364990234375,0.370849609375,0.12139892578125,0.5048828125,0.298583984375,0.33214111328125
200,5-fluorouracil,0,0.31982421875,0.357421875,0.090087890625,0.192138671875,0.2685546875,0.24560546875
201,5-fluorouracil,1,0.350341796875,0.408203125,0.33056640625,0.29296875,0.298095703125,0.33603515625
202,5-fluorouracil,1,0.445556640625,0.385498046875,0.35205078125,0.65869140625,0.309326171875,0.430224609375
203,5-fluorouracil,1,0.463623046875,0.400146484375,0.5146484375,0.206787109375,0.336669921875,0.384375
204,5-fluorouracil,0,0.390380859375,0.398681640625,0.18603515625,0.279541015625,0.25537109375,0.302001953125
205,5-fluorouracil,0,0.400146484375,0.30078125,0.115966796875,0.283935546875,0.2020263671875,0.2605712890625
206,5-fluorouracil,1,0.394287109375,0.33544921875,0.2080078125,0.31689453125,0.32568359375,0.316064453125
207,paclitaxel,0,0.65771484375,0.57177734375,0.86572265625,0.7900390625,0.80712890625,0.7384765625
208,gemcitabine,0,0.7001953125,0.83837890625,0.837890625,0.86083984375,0.81689453125,0.81083984375
209,gemcitabine,0,0.794921875,0.80712890625,0.495849609375,0.70654296875,0.76025390625,0.712939453125
210,gemcitabine,0,0.720703125,0.830078125,0.51416015625,0.89453125,0.8408203125,0.76005859375
211,gemcitabine,0,0.751953125,0.80712890625,0.681640625,0.9326171875,0.82861328125,0.800390625
212,gemcitabine,0,0.833984375,0.8828125,0.8701171875,0.9345703125,0.861328125,0.8765625
213,gemcitabine,0,0.80810546875,0.82763671875,0.86083984375,0.93310546875,0.87060546875,0.86005859375
214,oxaliplatin,0,0.11083984375,0.03338623046875,0.0306243896484375,0.07208251953125,0.06451416015625,0.0622894287109375
215,gemcitabine,0,0.62109375,0.80615234375,0.7275390625,0.93896484375,0.82177734375,0.78310546875
216,gemcitabine,0,0.5537109375,0.73876953125,0.77880859375,0.90625,0.77880859375,0.75126953125
217,gemcitabine,0,0.923828125,0.90087890625,0.97802734375,0.958984375,0.904296875,0.933203125
218,gemcitabine,0,0.916015625,0.9482421875,0.94287109375,0.97265625,0.9296875,0.94189453125
219,gemcitabine,0,0.875,0.89013671875,0.9052734375,0.958984375,0.87744140625,0.9013671875
220,gemcitabine,0,0.89306640625,0.94482421875,0.97607421875,0.97119140625,0.90869140625,0.93876953125
221,gemcitabine,0,0.79443359375,0.89794921875,0.9306640625,0.96923828125,0.8427734375,0.88701171875
222,gemcitabine,1,0.6689453125,0.78271484375,0.77978515625,0.91015625,0.76318359375,0.78095703125
223,gemcitabine,1,0.71484375,0.72216796875,0.787109375,0.63623046875,0.7001953125,0.712109375
224,gemcitabine,0,0.681640625,0.78369140625,0.6298828125,0.92822265625,0.80419921875,0.76552734375
225,gemcitabine,0,0.6748046875,0.82177734375,0.57861328125,0.83984375,0.76416015625,0.73583984375
226,gemcitabine,0,0.837890625,0.8447265625,0.927734375,0.94970703125,0.80810546875,0.8736328125
227,gemcitabine,1,0.67578125,0.81494140625,0.59375,0.86767578125,0.78564453125,0.74755859375
228,gemcitabine,0,0.80029296875,0.88330078125,0.6875,0.81396484375,0.830078125,0.80302734375
229,gemcitabine,1,0.71826171875,0.81787109375,0.4716796875,0.71142578125,0.8037109375,0.70458984375
230,gemcitabine,1,0.75927734375,0.86962890625,0.935546875,0.951171875,0.83984375,0.87109375
231,gemcitabine,1,0.7705078125,0.8837890625,0.82177734375,0.89013671875,0.810546875,0.8353515625
232,gemcitabine,0,0.83154296875,0.77685546875,0.71728515625,0.89111328125,0.78369140625,0.80009765625
233,gemcitabine,1,0.85205078125,0.8212890625,0.86083984375,0.943359375,0.818359375,0.8591796875
234,gemcitabine,1,0.8203125,0.787109375,0.67041015625,0.9443359375,0.81396484375,0.8072265625
235,gemcitabine,0,0.79150390625,0.8212890625,0.81982421875,0.95947265625,0.80029296875,0.8384765625
236,gemcitabine,0,0.685546875,0.83203125,0.798828125,0.9208984375,0.74853515625,0.79716796875
237,gemcitabine,1,0.76318359375,0.8212890625,0.826171875,0.875,0.75341796875,0.8078125
238,gemcitabine,0,0.71630859375,0.79833984375,0.77392578125,0.92333984375,0.7509765625,0.792578125
239,gemcitabine,1,0.767578125,0.7861328125,0.8642578125,0.96044921875,0.8037109375,0.83642578125
240,gemcitabine,0,0.755859375,0.82763671875,0.8486328125,0.8642578125,0.826171875,0.82451171875
241,gemcitabine,0,0.8671875,0.9072265625,0.93994140625,0.97265625,0.947265625,0.92685546875
242,gemcitabine,0,0.8369140625,0.8251953125,0.76708984375,0.97802734375,0.87060546875,0.85556640625
243,gemcitabine,1,0.70556640625,0.865234375,0.87548828125,0.947265625,0.796875,0.8380859375
244,gemcitabine,1,0.658203125,0.8369140625,0.74609375,0.90234375,0.83740234375,0.79619140625
245,gemcitabine,0,0.7470703125,0.80859375,0.364013671875,0.93017578125,0.80810546875,0.731591796875
246,gemcitabine,0,0.7763671875,0.87451171875,0.93408203125,0.94970703125,0.896484375,0.88623046875
247,gemcitabine,1,0.6767578125,0.8203125,0.533203125,0.791015625,0.82421875,0.7291015625
248,gemcitabine,0,0.759765625,0.8017578125,0.71728515625,0.9228515625,0.79541015625,0.7994140625
249,gemcitabine,0,0.6533203125,0.8671875,0.53515625,0.85986328125,0.83642578125,0.750390625
250,gemcitabine,1,0.59814453125,0.77783203125,0.6064453125,0.908203125,0.86474609375,0.75107421875
251,gemcitabine,1,0.650390625,0.82666015625,0.430419921875,0.91748046875,0.80029296875,0.725048828125
252,gemcitabine,0,0.64794921875,0.84423828125,0.5185546875,0.92431640625,0.84765625,0.75654296875
253,gemcitabine,0,0.7548828125,0.890625,0.91943359375,0.95751953125,0.8876953125,0.88203125
254,gemcitabine,0,0.83642578125,0.85009765625,0.88916015625,0.93310546875,0.86767578125,0.87529296875
255,gemcitabine,1,0.83740234375,0.86083984375,0.8408203125,0.966796875,0.8525390625,0.8716796875
256,gemcitabine,1,0.80615234375,0.861328125,0.5390625,0.87744140625,0.87158203125,0.79111328125
257,paclitaxel,1,0.71142578125,0.66796875,0.26904296875,0.57470703125,0.83935546875,0.6125
258,gemcitabine,0,0.935546875,0.9423828125,0.84423828125,0.9619140625,0.9443359375,0.92568359375
