_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
34,carboplatin,1,0.72998046875,0.751953125,0.56201171875,0.372314453125,0.9072265625,0.664697265625
35,carboplatin,1,0.82421875,0.66455078125,0.53662109375,0.66650390625,0.89599609375,0.717578125
36,carboplatin,1,0.79541015625,0.89990234375,0.65478515625,0.61474609375,0.93408203125,0.77978515625
37,carboplatin,1,0.697265625,0.904296875,0.5791015625,0.362060546875,0.93408203125,0.695361328125
38,carboplatin,0,0.88232421875,0.9267578125,0.7470703125,0.8974609375,0.94287109375,0.879296875
39,carboplatin,1,0.85205078125,0.91455078125,0.671875,0.712890625,0.9111328125,0.8125
40,carboplatin,1,0.9208984375,0.87646484375,0.830078125,0.92236328125,0.90283203125,0.89052734375
41,carboplatin,0,0.79296875,0.783203125,0.623046875,0.44140625,0.82275390625,0.69267578125
42,carboplatin,1,0.82763671875,0.88720703125,0.7099609375,0.67138671875,0.93212890625,0.8056640625
43,carboplatin,1,0.8701171875,0.75732421875,0.8173828125,0.86767578125,0.9228515625,0.8470703125
44,carboplatin,1,0.84814453125,0.748046875,0.7333984375,0.916015625,0.908203125,0.83076171875
45,carboplatin,1,0.7861328125,0.771484375,0.337646484375,0.599609375,0.8740234375,0.673779296875
46,carboplatin,1,0.78173828125,0.83349609375,0.490234375,0.431884765625,0.9130859375,0.690087890625
47,carboplatin,0,0.66357421875,0.888671875,0.63720703125,0.64208984375,0.912109375,0.74873046875
48,carboplatin,0,0.900390625,0.86474609375,0.4560546875,0.390869140625,0.92431640625,0.707275390625
49,carboplatin,1,0.7841796875,0.95068359375,0.89501953125,0.63330078125,0.9404296875,0.84072265625
50,carboplatin,0,0.91015625,0.916015625,0.86328125,0.921875,0.943359375,0.9109375
51,carboplatin,0,0.931640625,0.7763671875,0.7177734375,0.67529296875,0.85400390625,0.791015625
52,carboplatin,0,0.7919921875,0.80029296875,0.77734375,0.82177734375,0.8583984375,0.8099609375
53,etoposide,1,0.828125,0.80419921875,0.72216796875,0.833984375,0.76611328125,0.79091796875
54,doxorubicin,0,0.92333984375,0.84765625,0.87744140625,0.9833984375,0.88427734375,0.90322265625
55,ifosfamide,0,0.06854248046875,0.0162811279296875,0.0002591609954833,0.0007734298706054,0.0093002319335937,0.01903128623962398
56,doxorubicin,1,0.86083984375,0.865234375,0.837890625,0.7783203125,0.8291015625,0.83427734375
57,ifosfamide,1,0.118408203125,0.06524658203125,0.0033245086669921,0.0004727840423583,0.03326416015625,0.04414324760437008
58,doxorubicin,0,0.94140625,0.93017578125,0.94921875,0.99462890625,0.94775390625,0.95263671875
59,doxorubicin,0,0.96142578125,0.89404296875,0.943359375,0.9951171875,0.92041015625,0.94287109375
60,doxorubicin,0,0.89208984375,0.919921875,0.85693359375,0.984375,0.93798828125,0.91826171875
61,doxorubicin,0,0.92431640625,0.93212890625,0.9287109375,0.919921875,0.90478515625,0.92197265625
62,doxorubicin,1,0.80322265625,0.84130859375,0.7255859375,0.84814453125,0.74951171875,0.7935546875
63,doxorubicin,1,0.8759765625,0.89111328125,0.9501953125,0.9775390625,0.89892578125,0.91875
64,doxorubicin,0,0.95703125,0.93115234375,0.92919921875,0.99169921875,0.95458984375,0.952734375
65,doxorubicin,0,0.89697265625,0.88525390625,0.8271484375,0.99072265625,0.91796875,0.90361328125
66,doxorubicin,0,0.9365234375,0.876953125,0.88623046875,0.9501953125,0.90380859375,0.9107421875
67,ifosfamide,0,0.09930419921875,0.0294189453125,0.0021648406982421,0.0009474754333496,0.009521484375,0.028271389007568343
68,doxorubicin,1,0.9365234375,0.87646484375,0.91357421875,0.98095703125,0.9072265625,0.92294921875
69,doxorubicin,1,0.96240234375,0.90185546875,0.93896484375,0.982421875,0.9228515625,0.94169921875
70,doxorubicin,0,0.939453125,0.90087890625,0.8818359375,0.99169921875,0.93115234375,0.92900390625
71,doxorubicin,1,0.9423828125,0.8857421875,0.85205078125,0.990234375,0.91259765625,0.9166015625
72,doxorubicin,0,0.96044921875,0.92529296875,0.95263671875,0.98486328125,0.94287109375,0.95322265625
73,doxorubicin,0,0.93505859375,0.9482421875,0.9140625,0.84375,0.9404296875,0.91630859375
74,doxorubicin,0,0.93359375,0.88916015625,0.91259765625,0.990234375,0.91259765625,0.92763671875
75,doxorubicin,1,0.9560546875,0.9208984375,0.93603515625,0.99560546875,0.9375,0.94921875
76,doxorubicin,0,0.92431640625,0.9287109375,0.91796875,0.86669921875,0.9326171875,0.9140625
77,doxorubicin,0,0.93994140625,0.923828125,0.95556640625,0.98388671875,0.9453125,0.94970703125
78,doxorubicin,0,0.9423828125,0.8837890625,0.923828125,0.98779296875,0.92529296875,0.9326171875
79,etoposide,1,0.78857421875,0.82177734375,0.6259765625,0.66162109375,0.81005859375,0.7416015625
80,etoposide,1,0.8515625,0.796875,0.78662109375,0.83349609375,0.787109375,0.8111328125
81,etoposide,0,0.572265625,0.79345703125,0.77392578125,0.80908203125,0.6796875,0.72568359375
82,etoposide,0,0.88037109375,0.87890625,0.83056640625,0.84521484375,0.802734375,0.84755859375
83,pazopanib,0,0.244140625,0.038543701171875,0.0276336669921875,0.0026321411132812,0.02655029296875,0.06790008544921874
84,sunitinib,0,0.7734375,0.58544921875,0.88720703125,0.91357421875,0.1964111328125,0.6712158203125
85,ifosfamide,0,0.260009765625,0.05645751953125,0.0016164779663085,0.0024051666259765,0.0181884765625,0.06773548126220699
86,ifosfamide,1,0.0537109375,0.036834716796875,0.0003800392150878,0.0020103454589843,0.0123825073242187,0.02106370925903316
87,pazopanib,0,0.331298828125,0.045257568359375,0.0031356811523437,0.0055770874023437,0.0242767333984375,0.08190917968749997
88,pazopanib,0,0.304443359375,0.04638671875,0.0030632019042968,0.0005679130554199,0.034881591796875,0.07786855697631835
89,pazopanib,0,0.4345703125,0.036895751953125,0.0035648345947265,0.0010566711425781,0.02691650390625,0.10060081481933594
90,pazopanib,1,0.6396484375,0.044921875,0.0161590576171875,0.0015363693237304,0.030914306640625,0.14663600921630857
91,sunitinib,0,0.6962890625,0.46826171875,0.80810546875,0.388916015625,0.2393798828125,0.5201904296875
92,sunitinib,0,0.6044921875,0.39111328125,0.431884765625,0.5087890625,0.1407470703125,0.4154052734375
93,sunitinib,0,0.4072265625,0.388671875,0.71142578125,0.322509765625,0.0784912109375,0.3816650390625
94,sunitinib,0,0.461181640625,0.331787109375,0.88134765625,0.4970703125,0.12139892578125,0.45855712890625
95,sunitinib,0,0.368408203125,0.43603515625,0.888671875,0.58935546875,0.11083984375,0.478662109375
96,doxorubicin,0,0.93310546875,0.9169921875,0.921875,0.98876953125,0.9375,0.9396484375
