_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
49,sorafenib,1,0.4580078125,0.3310546875,0.357421875,0.183837890625,0.541015625,0.374267578125
50,gemcitabine,0,0.96240234375,0.8759765625,0.775390625,0.80615234375,0.888671875,0.86171875
51,cisplatin,0,0.352294921875,0.30810546875,0.50732421875,0.34521484375,0.314697265625,0.36552734375
52,cisplatin,0,0.408935546875,0.254638671875,0.60595703125,0.61328125,0.25439453125,0.42744140625
53,cisplatin,1,0.2242431640625,0.11859130859375,0.07122802734375,0.11102294921875,0.1536865234375,0.13575439453125
54,cisplatin,1,0.251220703125,0.07708740234375,0.360107421875,0.1676025390625,0.12493896484375,0.19619140625
55,cisplatin,1,0.370849609375,0.2147216796875,0.29931640625,0.2763671875,0.19775390625,0.2718017578125
56,cisplatin,0,0.288330078125,0.2117919921875,0.1683349609375,0.097412109375,0.2060546875,0.194384765625
57,cisplatin,0,0.494140625,0.401123046875,0.54345703125,0.62646484375,0.2232666015625,0.4576904296875
58,cisplatin,0,0.39111328125,0.34521484375,0.29443359375,0.61767578125,0.3232421875,0.3943359375
59,temozolomide,1,0.0053863525390625,0.037384033203125,0.0009002685546875,0.000295877456665,0.0171051025390625,0.012214326858520499
60,sorafenib,1,0.84912109375,0.548828125,0.71826171875,0.457763671875,0.6591796875,0.646630859375
61,5-fluorouracil,1,0.354736328125,0.356201171875,0.3427734375,0.271728515625,0.285888671875,0.322265625
62,5-fluorouracil,1,0.340087890625,0.481201171875,0.1351318359375,0.115966796875,0.41943359375,0.2983642578125
63,temozolomide,1,0.0081558227539062,0.0413818359375,0.001220703125,0.0017614364624023,0.02203369140625,0.014910697937011701
64,temozolomide,1,0.0063896179199218,0.024566650390625,0.0007152557373046,0.0004565715789794,0.0143356323242187,0.0092927455902099
65,sorafenib,1,0.728515625,0.42822265625,0.46826171875,0.4423828125,0.6494140625,0.543359375
66,sorafenib,0,0.6787109375,0.393310546875,0.360107421875,0.471435546875,0.6416015625,0.509033203125
67,sorafenib,0,0.52734375,0.3515625,0.5166015625,0.66796875,0.65380859375,0.54345703125
68,gemcitabine,0,0.875,0.89013671875,0.9052734375,0.958984375,0.87744140625,0.9013671875
69,sorafenib,0,0.7021484375,0.422119140625,0.62646484375,0.73291015625,0.6953125,0.635791015625
70,sorafenib,0,0.3359375,0.322265625,0.321533203125,0.39697265625,0.49658203125,0.374658203125
71,sorafenib,0,0.515625,0.38330078125,0.61572265625,0.517578125,0.6376953125,0.533984375
72,temozolomide,0,0.0044670104980468,0.029083251953125,0.0004029273986816,0.0005335807800292,0.0140609741210937,0.00970954895019526
73,gemcitabine,0,0.82275390625,0.90966796875,0.9482421875,0.96533203125,0.84033203125,0.897265625
74,gemcitabine,0,0.79443359375,0.89794921875,0.9306640625,0.96923828125,0.8427734375,0.88701171875
75,gemcitabine,1,0.95263671875,0.95263671875,0.982421875,0.9736328125,0.92041015625,0.95634765625
76,cisplatin,1,0.1385498046875,0.11456298828125,0.06500244140625,0.0574951171875,0.1282958984375,0.10078125
77,cisplatin,1,0.312744140625,0.12939453125,0.116943359375,0.0390625,0.10760498046875,0.14114990234375
78,cisplatin,0,0.1319580078125,0.106689453125,0.19775390625,0.2476806640625,0.143798828125,0.165576171875
79,temozolomide,0,0.0051002502441406,0.0192718505859375,0.0012645721435546,0.0004618167877197,0.0113754272460937,0.00749478340148922
80,temozolomide,1,0.0092697143554687,0.0333251953125,0.0020828247070312,0.0018749237060546,0.0102081298828125,0.0113521575927734
81,temozolomide,0,0.0059585571289062,0.047698974609375,0.0023136138916015,0.0011425018310546,0.02044677734375,0.01551208496093746
82,temozolomide,1,0.0063400268554687,0.0276947021484375,0.0019569396972656,0.0009737014770507,0.0132217407226562,0.01003742218017574
83,temozolomide,0,0.0046806335449218,0.0276947021484375,0.0004045963287353,0.0001419782638549,0.0121917724609375,0.0090227365493774
84,temozolomide,1,0.0083770751953125,0.029144287109375,0.0005359649658203,0.0012788772583007,0.012481689453125,0.0103635787963867
85,temozolomide,1,0.0042495727539062,0.0177764892578125,0.0010366439819335,0.0011606216430664,0.0077552795410156,0.00639572143554684
86,temozolomide,1,0.0097427368164062,0.03314208984375,0.0013303756713867,0.0013198852539062,0.0139007568359375,0.01188716888427732
87,temozolomide,0,0.0067710876464843,0.026763916015625,0.0011205673217773,0.000950813293457,0.0133285522460937,0.00978698730468746
88,temozolomide,1,0.0052604675292968,0.0261993408203125,0.0004107952117919,0.0008296966552734,0.010650634765625,0.008670186996459921
89,temozolomide,0,0.0086746215820312,0.0374755859375,0.0009112358093261,0.0013618469238281,0.0179901123046875,0.013282680511474581
90,temozolomide,0,0.0080032348632812,0.03460693359375,0.0005464553833007,0.0008010864257812,0.0165863037109375,0.01210880279541012
91,gemcitabine,0,0.93603515625,0.91943359375,0.9619140625,0.98876953125,0.921875,0.94560546875
92,sorafenib,1,0.6669921875,0.438232421875,0.385009765625,0.7216796875,0.67236328125,0.57685546875
93,gemcitabine,0,0.6689453125,0.78271484375,0.77978515625,0.91015625,0.76318359375,0.78095703125
94,gemcitabine,0,0.75927734375,0.86962890625,0.935546875,0.951171875,0.83984375,0.87109375
95,temozolomide,1,0.0087127685546875,0.0323486328125,0.0016937255859375,0.0010318756103515,0.014007568359375,0.0115589141845703
96,temozolomide,0,0.0060958862304687,0.0304412841796875,0.0020503997802734,0.0010080337524414,0.0135879516601562,0.01063671112060544
97,temozolomide,1,0.0055999755859375,0.021240234375,0.0004141330718994,0.0003175735473632,0.0110321044921875,0.0077208042144775195
98,temozolomide,1,0.008575439453125,0.0257110595703125,0.0007238388061523,0.0006666183471679,0.0128250122070312,0.00970039367675778
99,temozolomide,0,0.0190887451171875,0.05389404296875,0.0046463012695312,0.0077857971191406,0.0226287841796875,0.02160873413085936
100,temozolomide,0,0.0169830322265625,0.040374755859375,0.0104904174804687,0.0043983459472656,0.016021728515625,0.01765365600585936
101,gemcitabine,0,0.83203125,0.77734375,0.7177734375,0.89111328125,0.78369140625,0.800390625
102,sorafenib,1,0.66796875,0.404296875,0.384033203125,0.55712890625,0.67578125,0.537841796875
103,sorafenib,0,0.7568359375,0.489501953125,0.6943359375,0.75390625,0.77734375,0.694384765625
104,sorafenib,1,0.76806640625,0.5078125,0.463134765625,0.85791015625,0.67626953125,0.654638671875
105,sorafenib,1,0.64404296875,0.4140625,0.4521484375,0.5908203125,0.68994140625,0.558203125
106,temozolomide,1,0.03131103515625,0.05560302734375,0.0061454772949218,0.0032234191894531,0.019012451171875,0.02305908203124998
107,gemcitabine,1,0.84814453125,0.86962890625,0.9345703125,0.9111328125,0.82568359375,0.87783203125
108,cisplatin,0,0.423583984375,0.34521484375,0.529296875,0.72314453125,0.38134765625,0.480517578125
109,cisplatin,1,0.09893798828125,0.150634765625,0.105224609375,0.11456298828125,0.1669921875,0.1272705078125
110,temozolomide,0,0.0048866271972656,0.027069091796875,0.0003433227539062,5.3882598876953125e-05,0.01129150390625,0.00872888565063475
111,temozolomide,1,0.0053634643554687,0.026702880859375,0.0004692077636718,0.000295877456665,0.0122909545898437,0.00902447700500484
112,5-fluorouracil,0,0.420654296875,0.343017578125,0.1966552734375,0.300048828125,0.26611328125,0.3052978515625
113,gemcitabine,1,0.587890625,0.81298828125,0.5390625,0.8447265625,0.8291015625,0.72275390625
114,gemcitabine,1,0.79931640625,0.8759765625,0.89306640625,0.9423828125,0.8896484375,0.880078125
115,temozolomide,1,0.00579833984375,0.0222015380859375,0.0014324188232421,0.0040054321289062,0.0114212036132812,0.0089717864990234
116,gemcitabine,1,0.8203125,0.787109375,0.669921875,0.9443359375,0.81396484375,0.80712890625
117,gemcitabine,0,0.7158203125,0.798828125,0.7744140625,0.92333984375,0.7509765625,0.79267578125
118,gemcitabine,1,0.755859375,0.82763671875,0.8486328125,0.8642578125,0.826171875,0.82451171875
119,gemcitabine,1,0.8671875,0.9072265625,0.939453125,0.97265625,0.947265625,0.9267578125
120,gemcitabine,1,0.7470703125,0.80859375,0.364013671875,0.93017578125,0.80810546875,0.731591796875
121,gemcitabine,0,0.61474609375,0.7998046875,0.79541015625,0.8525390625,0.732421875,0.758984375
122,gemcitabine,1,0.67626953125,0.81982421875,0.53271484375,0.791015625,0.82421875,0.72880859375
123,gemcitabine,0,0.76025390625,0.8017578125,0.7177734375,0.9228515625,0.7958984375,0.79970703125
124,gemcitabine,0,0.6533203125,0.8671875,0.5341796875,0.85986328125,0.8369140625,0.75029296875
125,gemcitabine,0,0.5986328125,0.77783203125,0.6064453125,0.908203125,0.86474609375,0.751171875
126,gemcitabine,0,0.7548828125,0.89111328125,0.91943359375,0.95751953125,0.8876953125,0.88212890625
127,gemcitabine,0,0.71142578125,0.8271484375,0.849609375,0.96044921875,0.77099609375,0.82392578125
128,cisplatin,0,0.308837890625,0.20703125,0.1143798828125,0.04107666015625,0.1966552734375,0.17359619140625
129,5-fluorouracil,1,0.449462890625,0.365234375,0.161376953125,0.3349609375,0.273681640625,0.316943359375
130,sorafenib,1,0.72705078125,0.56396484375,0.67236328125,0.8203125,0.67578125,0.69189453125
131,temozolomide,0,0.004486083984375,0.0300445556640625,0.0006880760192871,0.0004858970642089,0.0137939453125,0.0098997116088867
132,cisplatin,0,0.55126953125,0.3671875,0.634765625,0.69287109375,0.400634765625,0.529345703125
133,temozolomide,0,0.00579833984375,0.0230255126953125,0.0006461143493652,0.0001080632209777,0.0092697143554687,0.00776954889297482
134,gemcitabine,0,0.8505859375,0.896484375,0.8837890625,0.91748046875,0.87451171875,0.8845703125
135,5-fluorouracil,0,0.52587890625,0.44091796875,0.56640625,0.45166015625,0.38720703125,0.4744140625
136,5-fluorouracil,0,0.470703125,0.42626953125,0.120361328125,0.28564453125,0.428466796875,0.3462890625
137,temozolomide,1,0.0055999755859375,0.0251312255859375,0.0006361007690429,0.0024147033691406,0.010986328125,0.0089536666870117
138,temozolomide,1,0.0094146728515625,0.0280609130859375,0.0013561248779296,0.0026626586914062,0.012481689453125,0.01079521179199216
139,temozolomide,0,0.0063400268554687,0.0306243896484375,0.0029582977294921,0.0023059844970703,0.0135879516601562,0.01116333007812496
140,temozolomide,1,0.0071487426757812,0.023284912109375,0.0009365081787109,0.0006046295166015,0.0135345458984375,0.00910186767578122
141,temozolomide,1,0.0056877136230468,0.03216552734375,0.0007791519165039,0.0020828247070312,0.018646240234375,0.01187229156494138
142,temozolomide,1,0.0032482147216796,0.0187225341796875,0.0002532005310058,0.0001511573791503,0.0081863403320312,0.006112289428710881
143,cisplatin,0,0.318359375,0.188232421875,0.368408203125,0.3603515625,0.18115234375,0.28330078125
144,cisplatin,1,0.4267578125,0.306884765625,0.640625,0.798828125,0.360107421875,0.506640625
145,cisplatin,1,0.413818359375,0.299072265625,0.278076171875,0.79541015625,0.33984375,0.425244140625
146,gemcitabine,1,0.7802734375,0.8525390625,0.8974609375,0.95849609375,0.837890625,0.86533203125
147,temozolomide,1,0.0060501098632812,0.020721435546875,0.0006165504455566,0.0004839897155761,0.0106964111328125,0.007713699340820279
148,5-fluorouracil,1,0.33056640625,0.282958984375,0.194580078125,0.1859130859375,0.250244140625,0.2488525390625
149,5-fluorouracil,0,0.462646484375,0.427490234375,0.489990234375,0.33154296875,0.375,0.417333984375
150,5-fluorouracil,0,0.372314453125,0.35009765625,0.22021484375,0.40380859375,0.26806640625,0.322900390625
151,5-fluorouracil,1,0.37744140625,0.3125,0.166015625,0.2421875,0.26220703125,0.2720703125
152,5-fluorouracil,0,0.486328125,0.287109375,0.1605224609375,0.283203125,0.240234375,0.2914794921875
153,5-fluorouracil,1,0.285888671875,0.387451171875,0.1468505859375,0.293212890625,0.22607421875,0.2678955078125
154,5-fluorouracil,1,0.448486328125,0.338134765625,0.364990234375,0.57373046875,0.344970703125,0.4140625
155,5-fluorouracil,0,0.380615234375,0.29931640625,0.1468505859375,0.1939697265625,0.2191162109375,0.2479736328125
156,5-fluorouracil,0,0.364990234375,0.37060546875,0.12139892578125,0.50634765625,0.298583984375,0.33238525390625
157,5-fluorouracil,0,0.31982421875,0.357177734375,0.090087890625,0.1917724609375,0.268310546875,0.2454345703125
158,5-fluorouracil,0,0.556640625,0.4580078125,0.51220703125,0.440673828125,0.360595703125,0.465625
159,5-fluorouracil,1,0.40966796875,0.4091796875,0.275146484375,0.381103515625,0.31982421875,0.358984375
160,5-fluorouracil,1,0.390869140625,0.399169921875,0.1864013671875,0.279541015625,0.25537109375,0.3022705078125
161,5-fluorouracil,1,0.400146484375,0.30029296875,0.115966796875,0.2841796875,0.2017822265625,0.2604736328125
162,5-fluorouracil,0,0.42626953125,0.38818359375,0.19482421875,0.63134765625,0.24560546875,0.37724609375
163,cisplatin,1,0.1981201171875,0.17724609375,0.27490234375,0.11102294921875,0.1033935546875,0.17293701171875
164,cisplatin,1,0.27685546875,0.206298828125,0.400390625,0.1807861328125,0.23779296875,0.2604248046875
165,cisplatin,1,0.495361328125,0.156982421875,0.2239990234375,0.06658935546875,0.165771484375,0.22174072265625
166,cisplatin,1,0.23828125,0.1988525390625,0.155517578125,0.397705078125,0.1365966796875,0.225390625
167,cisplatin,1,0.70751953125,0.371337890625,0.685546875,0.55224609375,0.4072265625,0.544775390625
168,cisplatin,0,0.384765625,0.2060546875,0.34326171875,0.1529541015625,0.2451171875,0.2664306640625
169,cisplatin,1,0.208984375,0.08587646484375,0.090087890625,0.1187744140625,0.09027099609375,0.118798828125
170,cisplatin,0,0.2371826171875,0.230224609375,0.43994140625,0.2548828125,0.1728515625,0.2670166015625
171,gemcitabine,0,0.8583984375,0.88134765625,0.89404296875,0.92724609375,0.82421875,0.87705078125
172,sorafenib,0,0.43408203125,0.3310546875,0.58642578125,0.4453125,0.61376953125,0.48212890625
173,sorafenib,0,0.70947265625,0.43896484375,0.31201171875,0.59130859375,0.66552734375,0.54345703125
174,gemcitabine,0,0.927734375,0.94091796875,0.9541015625,0.990234375,0.9267578125,0.94794921875
175,gemcitabine,0,0.67041015625,0.82763671875,0.72900390625,0.95263671875,0.7822265625,0.7923828125
176,gemcitabine,0,0.8955078125,0.86279296875,0.955078125,0.95849609375,0.80078125,0.89453125
