_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
217,Vinorelbine,1,0.8805338541666666,3,gdsc_intersect13
218,Tamoxifen,0,0.10284423828125,3,gdsc_intersect13
219,Paclitaxel,1,0.9441731770833334,3,gdsc_intersect13
220,5-Fluorouracil,1,0.16656494140625,3,gdsc_intersect13
221,Paclitaxel,1,0.77197265625,3,gdsc_intersect13
222,Tamoxifen,1,0.07965087890625,3,gdsc_intersect13
223,Paclitaxel,1,0.7421875,3,gdsc_intersect13
224,Docetaxel,1,0.4518636067708333,3,gdsc_intersect13
225,Docetaxel,0,0.6494140625,3,gdsc_intersect13
226,Vinorelbine,0,0.705078125,3,gdsc_intersect13
227,Docetaxel,1,0.574462890625,3,gdsc_intersect13
228,Docetaxel,1,0.89990234375,3,gdsc_intersect13
229,Docetaxel,1,0.64208984375,3,gdsc_intersect13
230,Tamoxifen,1,0.015981038411458332,3,gdsc_intersect13
231,Cisplatin,1,0.17957411209742227,3,gdsc_intersect13
232,Cisplatin,1,0.02470022439956665,3,gdsc_intersect13
233,Paclitaxel,1,0.4739583333333333,3,gdsc_intersect13
234,Cisplatin,1,0.09577401479085286,3,gdsc_intersect13
235,Cisplatin,1,0.15826491514841715,3,gdsc_intersect13
236,Cisplatin,1,0.008149166901906332,3,gdsc_intersect13
237,Cisplatin,1,0.05348747968673706,3,gdsc_intersect13
238,Paclitaxel,1,0.2892659505208333,3,gdsc_intersect13
239,Cisplatin,1,0.0379292368888855,3,gdsc_intersect13
240,Paclitaxel,0,0.15025838216145834,3,gdsc_intersect13
241,Cisplatin,1,0.08609747886657715,3,gdsc_intersect13
242,Cisplatin,1,0.006812791029612224,3,gdsc_intersect13
243,Cisplatin,1,0.1927784283955892,3,gdsc_intersect13
244,Cisplatin,1,0.30625120798746747,3,gdsc_intersect13
245,5-Fluorouracil,1,0.4676513671875,3,gdsc_intersect13
246,Cisplatin,1,0.03232161204020182,3,gdsc_intersect13
247,Paclitaxel,1,0.2508748372395833,3,gdsc_intersect13
248,Cisplatin,1,0.22445478041966757,3,gdsc_intersect13
249,5-Fluorouracil,1,0.2802327473958333,3,gdsc_intersect13
250,Paclitaxel,0,0.4737955729166667,3,gdsc_intersect13
251,Cisplatin,1,0.13115487496058145,3,gdsc_intersect13
252,5-Fluorouracil,1,0.405517578125,3,gdsc_intersect13
253,Cisplatin,1,0.2514900366465251,3,gdsc_intersect13
254,Cisplatin,1,0.1900890270868937,3,gdsc_intersect13
255,Cisplatin,1,0.10460623105367024,3,gdsc_intersect13
256,Cisplatin,1,0.18123871088027954,3,gdsc_intersect13
257,Paclitaxel,1,0.1177978515625,3,gdsc_intersect13
258,Cisplatin,1,0.07757049798965454,3,gdsc_intersect13
259,Cisplatin,1,0.076284925142924,3,gdsc_intersect13
260,Cisplatin,1,0.2779158353805542,3,gdsc_intersect13
261,Paclitaxel,1,0.4268391927083333,3,gdsc_intersect13
262,Cisplatin,1,0.14517911275227866,3,gdsc_intersect13
263,Cisplatin,1,0.07097347577412923,3,gdsc_intersect13
264,Cisplatin,0,0.16743292411168417,3,gdsc_intersect13
265,5-Fluorouracil,0,0.4931640625,3,gdsc_intersect13
266,Paclitaxel,0,0.2715250651041667,3,gdsc_intersect13
267,Cisplatin,1,0.04301891724268595,3,gdsc_intersect13
268,Gemcitabine,1,0.6676432291666666,3,gdsc_intersect13
269,Cisplatin,0,0.33995362122853595,3,gdsc_intersect13
270,Cisplatin,1,0.1494967738787333,3,gdsc_intersect13
271,Cisplatin,0,0.09999664624532063,3,gdsc_intersect13
272,Cisplatin,1,0.2992481787999471,3,gdsc_intersect13
273,Cisplatin,1,0.1882468064626058,3,gdsc_intersect13
274,Cisplatin,1,0.09635565678278606,3,gdsc_intersect13
275,Cisplatin,0,0.22293980916341147,3,gdsc_intersect13
276,Cisplatin,1,0.0713810920715332,3,gdsc_intersect13
277,Cisplatin,1,0.19963783025741577,3,gdsc_intersect13
278,Cisplatin,1,0.423358678817749,3,gdsc_intersect13
279,Cisplatin,1,0.2072416345278422,3,gdsc_intersect13
280,Cisplatin,0,0.3008221785227458,3,gdsc_intersect13
281,Cisplatin,1,0.24149994055430093,3,gdsc_intersect13
282,Cisplatin,1,0.2528624137242635,3,gdsc_intersect13
283,Cisplatin,0,0.3330957889556885,3,gdsc_intersect13
284,Cisplatin,1,0.29794545968373615,3,gdsc_intersect13
285,Cisplatin,1,0.04055851697921753,3,gdsc_intersect13
286,Cisplatin,1,0.011279523372650146,3,gdsc_intersect13
287,Paclitaxel,1,0.07783889770507812,3,gdsc_intersect13
288,Cisplatin,1,0.10076967875162761,3,gdsc_intersect13
289,Cisplatin,1,0.5511941909790039,3,gdsc_intersect13
290,Cisplatin,1,0.35020379225413006,3,gdsc_intersect13
291,Cisplatin,1,0.07796204090118408,3,gdsc_intersect13
292,Cisplatin,0,0.25735028584798175,3,gdsc_intersect13
293,Cisplatin,1,0.6058193842569987,3,gdsc_intersect13
294,Cisplatin,0,0.24328831831614176,3,gdsc_intersect13
295,Cisplatin,1,0.11194048325220744,3,gdsc_intersect13
296,Cisplatin,0,0.06636116902033488,3,gdsc_intersect13
297,5-Fluorouracil,1,0.09456380208333333,3,gdsc_intersect13
298,5-Fluorouracil,0,0.5040690104166666,3,gdsc_intersect13
299,5-Fluorouracil,0,0.055226643880208336,3,gdsc_intersect13
300,5-Fluorouracil,0,0.6861979166666666,3,gdsc_intersect13
301,5-Fluorouracil,0,0.090423583984375,3,gdsc_intersect13
302,5-Fluorouracil,0,0.6599934895833334,3,gdsc_intersect13
303,5-Fluorouracil,1,0.2567138671875,3,gdsc_intersect13
304,5-Fluorouracil,1,0.3521321614583333,3,gdsc_intersect13
305,5-Fluorouracil,0,0.4253743489583333,3,gdsc_intersect13
306,5-Fluorouracil,0,0.5914713541666666,3,gdsc_intersect13
307,5-Fluorouracil,0,0.2979736328125,3,gdsc_intersect13
308,5-Fluorouracil,1,0.7527669270833334,3,gdsc_intersect13
309,5-Fluorouracil,1,0.394775390625,3,gdsc_intersect13
310,5-Fluorouracil,0,0.6813151041666666,3,gdsc_intersect13
311,5-Fluorouracil,1,0.645751953125,3,gdsc_intersect13
312,Cisplatin,1,0.20129124323527017,3,gdsc_intersect13
313,Gemcitabine,1,0.5927734375,3,gdsc_intersect13
314,Cisplatin,1,0.07052361965179443,3,gdsc_intersect13
315,5-Fluorouracil,1,0.20994059244791666,3,gdsc_intersect13
316,5-Fluorouracil,1,0.4578043619791667,3,gdsc_intersect13
317,Paclitaxel,0,0.775390625,3,gdsc_intersect13
318,Gemcitabine,1,0.8513997395833334,3,gdsc_intersect13
319,5-Fluorouracil,1,0.6121419270833334,3,gdsc_intersect13
320,5-Fluorouracil,1,0.2509358723958333,3,gdsc_intersect13
321,Cisplatin,1,0.12225089470545451,3,gdsc_intersect13
322,5-Fluorouracil,0,0.2503662109375,3,gdsc_intersect13
323,5-Fluorouracil,1,0.3198649088541667,3,gdsc_intersect13
324,Paclitaxel,1,0.7376302083333334,3,gdsc_intersect13
325,Paclitaxel,0,0.6560872395833334,3,gdsc_intersect13
326,Cisplatin,0,0.10408089558283488,3,gdsc_intersect13
327,Paclitaxel,1,0.6062825520833334,3,gdsc_intersect13
328,Paclitaxel,1,0.4122721354166667,3,gdsc_intersect13
329,Paclitaxel,1,0.75537109375,3,gdsc_intersect13
330,Docetaxel,1,0.72412109375,3,gdsc_intersect13
331,Paclitaxel,1,0.59765625,3,gdsc_intersect13
332,Cisplatin,1,0.22039204835891724,3,gdsc_intersect13
333,Cisplatin,1,0.19033892949422201,3,gdsc_intersect13
334,Cisplatin,1,0.08632451295852661,3,gdsc_intersect13
335,Cisplatin,1,0.3324872652689616,3,gdsc_intersect13
336,Cisplatin,1,0.22186978658040366,3,gdsc_intersect13
337,Cisplatin,1,0.11382561922073364,3,gdsc_intersect13
338,Cisplatin,1,0.3427440325419108,3,gdsc_intersect13
339,Cisplatin,1,0.25565282503763836,3,gdsc_intersect13
340,Cisplatin,1,0.09335676829020183,3,gdsc_intersect13
341,Paclitaxel,1,0.7535807291666666,3,gdsc_intersect13
342,Cisplatin,1,0.025203903516133625,3,gdsc_intersect13
343,Cisplatin,1,0.1836165189743042,3,gdsc_intersect13
344,Cisplatin,1,0.08288065592447917,3,gdsc_intersect13
345,Cisplatin,1,0.19011545181274414,3,gdsc_intersect13
346,Cisplatin,0,0.06994060675303142,3,gdsc_intersect13
347,Cisplatin,1,0.15941810607910156,3,gdsc_intersect13
348,Cisplatin,1,0.06879015763600667,3,gdsc_intersect13
349,Cisplatin,1,0.05335623025894165,3,gdsc_intersect13
350,Cisplatin,1,0.15496977170308432,3,gdsc_intersect13
351,Cisplatin,0,0.49647776285807294,3,gdsc_intersect13
352,Cisplatin,1,0.2212052345275879,3,gdsc_intersect13
353,Cisplatin,1,0.2965148289998372,3,gdsc_intersect13
354,Cisplatin,1,0.20014673471450806,3,gdsc_intersect13
355,Docetaxel,0,0.7779947916666666,3,gdsc_intersect13
356,Paclitaxel,1,0.6495768229166666,3,gdsc_intersect13
357,Paclitaxel,0,0.4534505208333333,3,gdsc_intersect13
358,Paclitaxel,0,0.5045572916666666,3,gdsc_intersect13
359,5-Fluorouracil,0,0.4677734375,3,gdsc_intersect13
360,Paclitaxel,0,0.7063802083333334,3,gdsc_intersect13
361,Cisplatin,1,0.3984324137369792,3,gdsc_intersect13
362,Cisplatin,1,0.28769906361897785,3,gdsc_intersect13
363,Cisplatin,1,0.3473030726114909,3,gdsc_intersect13
364,Cisplatin,1,0.3196112314860026,3,gdsc_intersect13
365,Cisplatin,1,0.057388524214426674,3,gdsc_intersect13
366,Cisplatin,1,0.2516409556070964,3,gdsc_intersect13
367,Cisplatin,1,0.46849822998046875,3,gdsc_intersect13
368,Cisplatin,1,0.48860422770182294,3,gdsc_intersect13
369,Paclitaxel,0,0.5458170572916666,3,gdsc_intersect13
370,Cisplatin,1,0.08308899402618408,3,gdsc_intersect13
371,Cisplatin,1,0.056834916273752846,3,gdsc_intersect13
372,Cisplatin,1,0.18782893816630045,3,gdsc_intersect13
373,Cisplatin,1,0.1413829723993937,3,gdsc_intersect13
374,Cisplatin,1,0.24771245320638022,3,gdsc_intersect13
375,Cisplatin,1,0.2636077404022217,3,gdsc_intersect13
376,Cisplatin,1,0.02717214822769165,3,gdsc_intersect13
377,Cisplatin,1,0.041683713595072426,3,gdsc_intersect13
378,Cisplatin,1,0.33979368209838867,3,gdsc_intersect13
379,Paclitaxel,1,0.3262532552083333,3,gdsc_intersect13
380,Paclitaxel,1,0.5836588541666666,3,gdsc_intersect13
381,Docetaxel,0,0.8538411458333334,3,gdsc_intersect13
382,Temozolomide,0,0.057104031244913735,3,gdsc_intersect13
383,Temozolomide,0,0.17680005232493082,3,gdsc_intersect13
384,Temozolomide,0,0.20173350969950357,3,gdsc_intersect13
385,Temozolomide,1,0.15260044733683267,3,gdsc_intersect13
386,Temozolomide,0,0.2578146457672119,3,gdsc_intersect13
387,Temozolomide,0,0.09552748998006184,3,gdsc_intersect13
388,Temozolomide,0,0.2287160555521647,3,gdsc_intersect13
389,Temozolomide,0,0.28969287872314453,3,gdsc_intersect13
390,Temozolomide,0,0.2352759043375651,3,gdsc_intersect13
391,Temozolomide,0,0.1427000363667806,3,gdsc_intersect13
392,Temozolomide,1,0.26488741238911945,3,gdsc_intersect13
393,Temozolomide,0,0.1839211384455363,3,gdsc_intersect13
394,Temozolomide,1,0.17513724168141684,3,gdsc_intersect13
395,Temozolomide,0,0.2430394490559896,3,gdsc_intersect13
396,Temozolomide,0,0.25789833068847656,3,gdsc_intersect13
397,Temozolomide,0,0.2583030064900716,3,gdsc_intersect13
398,Temozolomide,0,0.2133172353108724,3,gdsc_intersect13
399,Temozolomide,0,0.33010101318359375,3,gdsc_intersect13
400,Temozolomide,0,0.2916231155395508,3,gdsc_intersect13
401,Temozolomide,0,0.16138704617818198,3,gdsc_intersect13
402,Temozolomide,1,0.2656078338623047,3,gdsc_intersect13
403,Temozolomide,0,0.23297246297200522,3,gdsc_intersect13
404,Temozolomide,0,0.24155775705973306,3,gdsc_intersect13
405,Temozolomide,0,0.2936261494954427,3,gdsc_intersect13
406,Temozolomide,0,0.1776000658671061,3,gdsc_intersect13
407,Temozolomide,0,0.23134020964304605,3,gdsc_intersect13
408,Temozolomide,0,0.303836186726888,3,gdsc_intersect13
409,Temozolomide,0,0.24952979882558188,3,gdsc_intersect13
410,Temozolomide,0,0.3093249003092448,3,gdsc_intersect13
411,Temozolomide,1,0.19396869341532388,3,gdsc_intersect13
412,Temozolomide,0,0.10184713204701741,3,gdsc_intersect13
413,Temozolomide,0,0.1366320252418518,3,gdsc_intersect13
414,Temozolomide,0,0.2809120814005534,3,gdsc_intersect13
415,Temozolomide,0,0.12026699384053548,3,gdsc_intersect13
416,Temozolomide,0,0.31120459238688153,3,gdsc_intersect13
417,Temozolomide,0,0.18209640185038248,3,gdsc_intersect13
418,Temozolomide,0,0.16278096040089926,3,gdsc_intersect13
419,Temozolomide,1,0.3163007100423177,3,gdsc_intersect13
420,Temozolomide,1,0.160955011844635,3,gdsc_intersect13
421,Temozolomide,0,0.19364285469055176,3,gdsc_intersect13
422,Temozolomide,0,0.09633104006449382,3,gdsc_intersect13
423,Temozolomide,0,0.2524174650510152,3,gdsc_intersect13
424,Temozolomide,0,0.16884422302246094,3,gdsc_intersect13
425,Temozolomide,1,0.10682976245880127,3,gdsc_intersect13
426,Temozolomide,0,0.17615795135498047,3,gdsc_intersect13
427,Temozolomide,0,0.29133033752441406,3,gdsc_intersect13
428,Temozolomide,0,0.15172863006591797,3,gdsc_intersect13
429,Temozolomide,0,0.14547083775202432,3,gdsc_intersect13
