_row_id,DRUG_NAME,Label,probability
165,cisplatin,1,0.59423828125
166,cisplatin,1,0.69482421875
167,cisplatin,1,0.8857421875
168,cisplatin,0,0.6943359375
169,cisplatin,1,0.254150390625
170,cisplatin,0,0.141357421875
171,gemcitabine,0,0.003765106201171875
172,sorafenib,0,0.27734375
173,sorafenib,0,0.0889892578125
174,gemcitabine,0,0.0273284912109375
175,gemcitabine,0,0.01078033447265625
176,gemcitabine,0,0.0002148151397705078
