_row_id,DRUG_NAME,Label,probability
97,Gemcitabine,1,0.00878143310546875
98,Cisplatin,1,0.1925048828125
99,Gemcitabine,1,0.041534423828125
100,Cisplatin,1,0.40185546875
101,Gemcitabine,1,0.00844573974609375
102,Cisplatin,1,0.1380615234375
103,Gemcitabine,1,0.0015735626220703125
104,Gemcitabine,1,0.028656005859375
105,Cisplatin,1,0.1094970703125
106,Cisplatin,1,0.28076171875
107,Gemcitabine,1,0.00238800048828125
108,Cisplatin,1,0.369384765625
109,Gemcitabine,1,0.0013780593872070312
110,Gemcitabine,1,0.058135986328125
111,Paclitaxel,0,0.51416015625
112,Paclitaxel,0,0.59326171875
113,Tamoxifen,0,0.0141754150390625
114,Paclitaxel,0,0.369384765625
115,5-Fluorouracil,1,0.06756591796875
116,5-Fluorouracil,1,0.2161865234375
117,Tamoxifen,1,0.07159423828125
118,5-Fluorouracil,1,0.53515625
119,Tamoxifen,1,0.537109375
120,Docetaxel,1,0.63623046875
121,Methotrexate,1,0.3232421875
122,5-Fluorouracil,1,0.02752685546875
123,Paclitaxel,1,0.73876953125
124,5-Fluorouracil,1,0.140625
125,Paclitaxel,1,0.76953125
126,5-Fluorouracil,1,0.38037109375
127,Paclitaxel,1,0.74365234375
128,5-Fluorouracil,1,0.166259765625
129,Paclitaxel,1,0.7470703125
130,5-Fluorouracil,1,0.08990478515625
131,5-Fluorouracil,1,0.14306640625
132,Methotrexate,1,0.7314453125
133,Vinblastine,1,0.73779296875
134,Tamoxifen,0,0.08404541015625
135,Docetaxel,0,0.85107421875
136,Paclitaxel,0,0.69921875
137,Vinorelbine,0,0.73291015625
138,Paclitaxel,1,0.7763671875
139,5-Fluorouracil,1,0.2039794921875
140,Docetaxel,1,0.9091796875
141,Docetaxel,1,0.71044921875
142,5-Fluorouracil,1,0.060302734375
143,Tamoxifen,1,0.1763916015625
144,5-Fluorouracil,1,0.07574462890625
145,Methotrexate,1,0.615234375
146,Paclitaxel,0,0.69677734375
147,Paclitaxel,1,0.79248046875
148,Docetaxel,1,0.8740234375
149,Paclitaxel,1,0.658203125
150,Tamoxifen,1,0.0413818359375
151,Docetaxel,1,0.8583984375
152,5-Fluorouracil,0,0.1356201171875
153,Paclitaxel,1,0.748046875
154,Docetaxel,1,0.8427734375
155,5-Fluorouracil,1,0.050506591796875
156,5-Fluorouracil,1,0.07879638671875
157,Paclitaxel,1,0.78564453125
158,Docetaxel,1,0.83203125
159,Paclitaxel,1,0.479248046875
160,Paclitaxel,1,0.68310546875
161,Docetaxel,1,0.84326171875
162,Docetaxel,1,0.916015625
163,Methotrexate,1,0.74755859375
164,5-Fluorouracil,1,0.082275390625
165,Paclitaxel,0,0.315185546875
166,Docetaxel,1,0.810546875
167,Paclitaxel,1,0.55322265625
168,Docetaxel,1,0.845703125
169,Paclitaxel,1,0.65234375
170,Paclitaxel,1,0.55859375
171,Docetaxel,1,0.80419921875
172,5-Fluorouracil,1,0.271484375
173,Docetaxel,1,0.85693359375
174,Methotrexate,1,0.89013671875
175,5-Fluorouracil,1,0.8544921875
176,Docetaxel,1,0.84716796875
177,Docetaxel,1,0.822265625
178,Docetaxel,1,0.89208984375
179,Docetaxel,1,0.91552734375
180,Paclitaxel,1,0.89501953125
181,Tamoxifen,1,0.45654296875
182,Docetaxel,1,0.8681640625
183,Paclitaxel,1,0.732421875
184,Paclitaxel,1,0.47216796875
185,Paclitaxel,1,0.6875
186,Docetaxel,1,0.85986328125
187,Paclitaxel,0,0.78759765625
188,Paclitaxel,1,0.63232421875
189,Docetaxel,1,0.861328125
190,Docetaxel,1,0.36328125
191,Paclitaxel,1,0.87451171875
192,Docetaxel,1,0.94140625
193,Paclitaxel,1,0.8193359375
194,Docetaxel,1,0.828125
195,Docetaxel,1,0.76416015625
196,Tamoxifen,1,0.11614990234375
197,Paclitaxel,1,0.75146484375
198,Docetaxel,1,0.8515625
199,5-Fluorouracil,1,0.130859375
200,Docetaxel,1,0.89697265625
201,Paclitaxel,1,0.796875
202,Docetaxel,1,0.92724609375
203,Paclitaxel,0,0.630859375
204,Paclitaxel,1,0.352783203125
205,5-Fluorouracil,1,0.17236328125
206,Tamoxifen,1,0.147705078125
207,5-Fluorouracil,1,0.316162109375
208,Tamoxifen,1,0.11260986328125
209,5-Fluorouracil,1,0.473388671875
210,5-Fluorouracil,1,0.047943115234375
211,Docetaxel,1,0.268310546875
212,5-Fluorouracil,1,0.0560302734375
213,Docetaxel,1,0.58154296875
214,5-Fluorouracil,1,0.379638671875
215,Docetaxel,1,0.89697265625
216,Paclitaxel,1,0.81689453125
217,Vinorelbine,1,0.857421875
218,Tamoxifen,0,0.1329345703125
219,Paclitaxel,1,0.9140625
220,5-Fluorouracil,1,0.10302734375
221,Paclitaxel,1,0.72021484375
222,Tamoxifen,1,0.1314697265625
223,Paclitaxel,1,0.75537109375
224,Docetaxel,1,0.2191162109375
225,Docetaxel,0,0.73681640625
226,Vinorelbine,0,0.78759765625
227,Docetaxel,1,0.5703125
228,Docetaxel,1,0.83935546875
229,Docetaxel,1,0.5185546875
230,Tamoxifen,1,0.014007568359375
231,Cisplatin,1,0.5107421875
232,Cisplatin,1,0.06964111328125
233,Paclitaxel,1,0.433837890625
234,Cisplatin,1,0.219970703125
235,Cisplatin,1,0.428466796875
236,Cisplatin,1,0.0165863037109375
237,Cisplatin,1,0.10968017578125
238,Paclitaxel,1,0.1326904296875
239,Cisplatin,1,0.10992431640625
240,Paclitaxel,0,0.1689453125
241,Cisplatin,1,0.2091064453125
242,Cisplatin,1,0.0167236328125
243,Cisplatin,1,0.4833984375
244,Cisplatin,1,0.6005859375
245,5-Fluorouracil,1,0.1593017578125
246,Cisplatin,1,0.08465576171875
247,Paclitaxel,1,0.0943603515625
248,Cisplatin,1,0.411376953125
249,5-Fluorouracil,1,0.271240234375
250,Paclitaxel,0,0.5615234375
251,Cisplatin,1,0.358642578125
252,5-Fluorouracil,1,0.405029296875
253,Cisplatin,1,0.6962890625
254,Cisplatin,1,0.54345703125
255,Cisplatin,1,0.290771484375
256,Cisplatin,1,0.48486328125
257,Paclitaxel,1,0.126953125
258,Cisplatin,1,0.1893310546875
259,Cisplatin,1,0.11126708984375
260,Cisplatin,1,0.78466796875
261,Paclitaxel,1,0.1435546875
262,Cisplatin,1,0.256103515625
263,Cisplatin,1,0.1727294921875
264,Cisplatin,0,0.408203125
265,5-Fluorouracil,0,0.60009765625
266,Paclitaxel,0,0.25
267,Cisplatin,1,0.08123779296875
268,Gemcitabine,1,0.3203125
269,Cisplatin,0,0.82763671875
270,Cisplatin,1,0.4326171875
271,Cisplatin,0,0.193115234375
272,Cisplatin,1,0.6796875
273,Cisplatin,1,0.437744140625
274,Cisplatin,1,0.28466796875
275,Cisplatin,0,0.41845703125
276,Cisplatin,1,0.1856689453125
277,Cisplatin,1,0.57861328125
278,Cisplatin,1,0.84521484375
279,Cisplatin,1,0.5908203125
280,Cisplatin,0,0.53857421875
281,Cisplatin,1,0.68896484375
282,Cisplatin,1,0.658203125
283,Cisplatin,0,0.927734375
284,Cisplatin,1,0.728515625
285,Cisplatin,1,0.058013916015625
286,Cisplatin,1,0.03277587890625
287,Paclitaxel,1,0.0765380859375
288,Cisplatin,1,0.286376953125
289,Cisplatin,1,0.9033203125
290,Cisplatin,1,0.59423828125
291,Cisplatin,1,0.2269287109375
292,Cisplatin,0,0.69482421875
293,Cisplatin,1,0.8857421875
294,Cisplatin,0,0.6943359375
295,Cisplatin,1,0.254150390625
296,Cisplatin,0,0.0753173828125
297,5-Fluorouracil,1,0.10211181640625
298,5-Fluorouracil,0,0.59912109375
299,5-Fluorouracil,0,0.11517333984375
300,5-Fluorouracil,0,0.63720703125
301,5-Fluorouracil,0,0.1279296875
302,5-Fluorouracil,0,0.666015625
303,5-Fluorouracil,1,0.342041015625
304,5-Fluorouracil,1,0.56494140625
305,5-Fluorouracil,0,0.32568359375
306,5-Fluorouracil,0,0.37890625
307,5-Fluorouracil,0,0.2401123046875
308,5-Fluorouracil,1,0.52685546875
309,5-Fluorouracil,1,0.34326171875
310,5-Fluorouracil,0,0.58154296875
311,5-Fluorouracil,1,0.423095703125
312,Cisplatin,1,0.3046875
313,Gemcitabine,1,0.02880859375
314,Cisplatin,1,0.1292724609375
315,5-Fluorouracil,1,0.0751953125
316,5-Fluorouracil,1,0.2327880859375
317,Paclitaxel,0,0.7626953125
318,Gemcitabine,1,0.64404296875
319,5-Fluorouracil,1,0.60498046875
320,5-Fluorouracil,1,0.328125
321,Cisplatin,1,0.25927734375
322,5-Fluorouracil,0,0.442626953125
323,5-Fluorouracil,1,0.136474609375
324,Paclitaxel,1,0.60400390625
325,Paclitaxel,0,0.5927734375
326,Cisplatin,0,0.24169921875
327,Paclitaxel,1,0.57763671875
328,Paclitaxel,1,0.26025390625
329,Paclitaxel,1,0.546875
330,Docetaxel,1,0.70458984375
331,Paclitaxel,1,0.6123046875
332,Cisplatin,1,0.39599609375
333,Cisplatin,1,0.37158203125
334,Cisplatin,1,0.2440185546875
335,Cisplatin,1,0.70458984375
336,Cisplatin,1,0.486328125
337,Cisplatin,1,0.2274169921875
338,Cisplatin,1,0.7431640625
339,Cisplatin,1,0.468994140625
340,Cisplatin,1,0.17626953125
341,Paclitaxel,1,0.5986328125
342,Cisplatin,1,0.06463623046875
343,Cisplatin,1,0.498779296875
344,Cisplatin,1,0.187744140625
345,Cisplatin,1,0.285400390625
346,Cisplatin,0,0.06964111328125
347,Cisplatin,1,0.306884765625
348,Cisplatin,1,0.1927490234375
349,Cisplatin,1,0.054595947265625
350,Cisplatin,1,0.39501953125
351,Cisplatin,0,0.75048828125
352,Cisplatin,1,0.365234375
353,Cisplatin,1,0.61962890625
354,Cisplatin,1,0.4833984375
355,Docetaxel,0,0.89208984375
356,Paclitaxel,1,0.71142578125
357,Paclitaxel,0,0.406982421875
358,Paclitaxel,0,0.496826171875
359,5-Fluorouracil,0,0.3056640625
360,Paclitaxel,0,0.5869140625
361,Cisplatin,1,0.560546875
362,Cisplatin,1,0.5888671875
363,Cisplatin,1,0.78662109375
364,Cisplatin,1,0.61767578125
365,Cisplatin,1,0.1358642578125
366,Cisplatin,1,0.65087890625
367,Cisplatin,1,0.81396484375
368,Cisplatin,1,0.91796875
369,Paclitaxel,0,0.6162109375
370,Cisplatin,1,0.1341552734375
371,Cisplatin,1,0.136962890625
372,Cisplatin,1,0.544921875
373,Cisplatin,1,0.33642578125
374,Cisplatin,1,0.60986328125
375,Cisplatin,1,0.61181640625
376,Cisplatin,1,0.06866455078125
377,Cisplatin,1,0.09857177734375
378,Cisplatin,1,0.55712890625
379,Paclitaxel,1,0.324462890625
380,Paclitaxel,1,0.45849609375
381,Docetaxel,0,0.89697265625
382,Temozolomide,0,0.00891876220703125
383,Temozolomide,0,0.009674072265625
384,Temozolomide,0,0.005218505859375
385,Temozolomide,1,0.00763702392578125
386,Temozolomide,0,0.01029205322265625
387,Temozolomide,0,0.002452850341796875
388,Temozolomide,0,0.006511688232421875
389,Temozolomide,0,0.004085540771484375
390,Temozolomide,0,0.0038547515869140625
391,Temozolomide,0,0.002124786376953125
392,Temozolomide,1,0.008544921875
393,Temozolomide,0,0.0037364959716796875
394,Temozolomide,1,0.00229644775390625
395,Temozolomide,0,0.00464630126953125
396,Temozolomide,0,0.01262664794921875
397,Temozolomide,0,0.003185272216796875
398,Temozolomide,0,0.0013666152954101562
399,Temozolomide,0,0.037750244140625
400,Temozolomide,0,0.006072998046875
401,Temozolomide,0,0.0039005279541015625
402,Temozolomide,1,0.010650634765625
403,Temozolomide,0,0.0177154541015625
404,Temozolomide,0,0.005138397216796875
405,Temozolomide,0,0.0216217041015625
406,Temozolomide,0,0.00955963134765625
407,Temozolomide,0,0.0094146728515625
408,Temozolomide,0,0.016021728515625
409,Temozolomide,0,0.001438140869140625
410,Temozolomide,0,0.023651123046875
411,Temozolomide,1,0.0050811767578125
412,Temozolomide,0,0.0036067962646484375
413,Temozolomide,0,0.004039764404296875
414,Temozolomide,0,0.00905609130859375
415,Temozolomide,0,0.00626373291015625
416,Temozolomide,0,0.00930023193359375
417,Temozolomide,0,0.0017681121826171875
418,Temozolomide,0,0.00327301025390625
419,Temozolomide,1,0.040374755859375
420,Temozolomide,1,0.0013780593872070312
421,Temozolomide,0,0.0031604766845703125
422,Temozolomide,0,0.0001252889633178711
423,Temozolomide,0,0.0012788772583007812
424,Temozolomide,0,0.0025310516357421875
425,Temozolomide,1,0.0029468536376953125
426,Temozolomide,0,0.0029125213623046875
427,Temozolomide,0,0.007518768310546875
428,Temozolomide,0,0.0023784637451171875
429,Temozolomide,0,0.0010166168212890625
430,Temozolomide,0,0.00284576416015625
431,Temozolomide,0,0.00577545166015625
432,Temozolomide,0,0.00841522216796875
433,Temozolomide,0,0.0030040740966796875
434,Temozolomide,0,0.0010728836059570312
435,Temozolomide,0,0.01073455810546875
436,Temozolomide,0,0.010406494140625
437,Temozolomide,0,0.0029354095458984375
438,Temozolomide,1,0.0016231536865234375
439,Temozolomide,0,0.00974273681640625
440,Temozolomide,0,0.00905609130859375
441,Temozolomide,0,0.007205963134765625
442,Temozolomide,0,0.0023784637451171875
443,Temozolomide,0,0.0023593902587890625
444,Temozolomide,0,0.0024623870849609375
445,Temozolomide,0,0.0006537437438964844
446,Temozolomide,0,0.0010528564453125
447,Temozolomide,1,0.00395965576171875
448,Temozolomide,0,0.004718780517578125
449,Temozolomide,0,0.010406494140625
450,Temozolomide,0,0.0199127197265625
451,Temozolomide,0,0.0092315673828125
452,Temozolomide,0,0.0021152496337890625
453,Temozolomide,0,0.003635406494140625
454,Temozolomide,0,0.0013780593872070312
455,Temozolomide,0,0.0038852691650390625
456,Temozolomide,0,0.0008592605590820312
457,Temozolomide,0,0.00626373291015625
458,Temozolomide,0,0.0013303756713867188
459,Temozolomide,0,0.0020503997802734375
460,Temozolomide,0,0.0203399658203125
461,Temozolomide,0,0.0004322528839111328
462,Temozolomide,0,0.0030155181884765625
463,Temozolomide,0,0.00127410888671875
464,Temozolomide,0,0.001155853271484375
465,Temozolomide,0,0.0045928955078125
466,Temozolomide,0,0.004398345947265625
467,Temozolomide,0,0.0010652542114257812
468,Temozolomide,0,0.007373809814453125
469,Temozolomide,0,0.01374053955078125
470,Temozolomide,0,0.0009813308715820312
471,Sorafenib,0,0.55126953125
472,Sorafenib,1,0.296142578125
473,Sorafenib,0,0.343994140625
474,Sorafenib,0,0.54345703125
475,Sorafenib,0,0.376708984375
476,Sorafenib,0,0.29248046875
477,Gemcitabine,0,0.000904083251953125
478,Gemcitabine,0,8.684396743774414e-05
479,Sorafenib,0,0.5419921875
480,Sorafenib,0,0.2191162109375
481,Sorafenib,0,0.139892578125
482,Sorafenib,0,0.67822265625
483,Temozolomide,0,0.0008897781372070312
484,Gemcitabine,0,0.0271759033203125
485,Cisplatin,0,0.677734375
486,Sorafenib,0,0.2122802734375
487,5-Fluorouracil,0,0.193115234375
488,Sorafenib,1,0.44775390625
489,Sorafenib,0,0.80859375
490,Cisplatin,0,0.5771484375
491,Vinorelbine,0,0.87890625
492,Cisplatin,1,0.06915283203125
493,Vinorelbine,1,0.49853515625
494,Docetaxel,0,0.75390625
495,Paclitaxel,1,0.403564453125
496,Cisplatin,1,0.07794189453125
497,Docetaxel,1,0.5166015625
498,Cisplatin,1,0.5185546875
499,Vinorelbine,1,0.91064453125
500,Paclitaxel,1,0.66650390625
501,Paclitaxel,0,0.75146484375
502,Cisplatin,1,0.041778564453125
503,Docetaxel,1,0.359619140625
504,Paclitaxel,0,0.236572265625
505,Docetaxel,0,0.70654296875
506,Gemcitabine,0,1.043081283569336e-05
507,Cisplatin,0,0.11376953125
508,Vinorelbine,0,0.69140625
509,Cisplatin,0,0.11981201171875
510,Docetaxel,0,0.53955078125
511,Cisplatin,1,0.814453125
512,Cisplatin,1,0.462890625
513,Cisplatin,1,0.70068359375
514,Cisplatin,1,0.1820068359375
515,Cisplatin,1,0.35400390625
516,Cisplatin,1,0.6044921875
517,Cisplatin,1,0.15478515625
518,Docetaxel,1,0.4384765625
519,Paclitaxel,1,0.263916015625
520,Cisplatin,1,0.04931640625
521,Cisplatin,1,0.2044677734375
522,Cisplatin,1,0.44189453125
523,Paclitaxel,0,0.2125244140625
524,Gemcitabine,0,0.0144500732421875
525,Docetaxel,0,0.67919921875
526,Cisplatin,0,0.25341796875
527,Cisplatin,1,0.62060546875
528,Vinorelbine,1,0.865234375
529,Cisplatin,1,0.2958984375
530,Cisplatin,1,0.391357421875
531,Vinblastine,0,0.82861328125
532,Cisplatin,0,0.289306640625
533,Paclitaxel,1,0.61865234375
534,Cisplatin,1,0.49951171875
535,Vinorelbine,1,0.927734375
536,Cisplatin,1,0.12188720703125
537,Vinorelbine,1,0.896484375
538,Gemcitabine,1,0.3671875
539,Cisplatin,1,0.796875
540,Vinorelbine,1,0.95458984375
541,Cisplatin,0,0.09271240234375
542,Vinorelbine,1,0.76123046875
543,Cisplatin,1,0.1282958984375
544,Gemcitabine,1,0.01763916015625
545,Cisplatin,1,0.4912109375
546,Vinorelbine,1,0.93017578125
547,Cisplatin,0,0.428466796875
548,Cisplatin,0,0.478271484375
549,Paclitaxel,0,0.61376953125
550,Cisplatin,1,0.22216796875
551,Gemcitabine,1,0.04248046875
552,Vinorelbine,1,0.732421875
553,Cisplatin,1,0.14453125
554,Docetaxel,1,0.71142578125
555,Cisplatin,1,0.2198486328125
556,Cisplatin,1,0.049041748046875
557,Paclitaxel,1,0.8427734375
558,Paclitaxel,0,0.60302734375
559,Docetaxel,0,0.74560546875
560,Vinorelbine,1,0.9560546875
561,Cisplatin,1,0.48193359375
562,Vinorelbine,1,0.93896484375
563,Paclitaxel,0,0.71630859375
564,Cisplatin,1,0.181640625
565,Vinorelbine,1,0.87841796875
566,Paclitaxel,0,0.497314453125
567,Paclitaxel,0,0.4638671875
568,Cisplatin,1,0.681640625
569,Cisplatin,1,0.064208984375
570,Gemcitabine,1,0.000293731689453125
571,Gemcitabine,1,0.12890625
572,Gemcitabine,0,0.142822265625
573,Paclitaxel,1,0.47119140625
574,Cisplatin,1,0.0208892822265625
575,Vinorelbine,1,0.12939453125
576,Cisplatin,1,0.62939453125
577,Gemcitabine,1,0.022247314453125
578,Docetaxel,1,0.71728515625
579,Cisplatin,1,0.4775390625
580,Docetaxel,1,0.96142578125
581,Paclitaxel,1,0.82861328125
582,Vinorelbine,1,0.927734375
583,Vinorelbine,1,0.8818359375
584,Docetaxel,1,0.869140625
585,Cisplatin,1,0.5283203125
586,Gemcitabine,1,0.03607177734375
587,Cisplatin,1,0.260498046875
588,Docetaxel,1,0.7314453125
589,Gemcitabine,1,0.058013916015625
590,Cisplatin,1,0.1240234375
591,Gemcitabine,1,0.10089111328125
592,Cisplatin,1,0.401611328125
593,Cisplatin,1,0.082275390625
594,Gemcitabine,1,0.0242767333984375
595,Docetaxel,1,0.9306640625
596,Cisplatin,1,0.1298828125
597,Cisplatin,1,0.12042236328125
598,Vinorelbine,1,0.7275390625
599,Cisplatin,1,0.73046875
600,Vinorelbine,1,0.82373046875
601,Vinorelbine,1,0.82373046875
602,Cisplatin,0,0.426513671875
603,Cisplatin,1,0.5302734375
604,Vinorelbine,1,0.65185546875
605,Vinorelbine,1,0.1175537109375
606,Cisplatin,0,0.047149658203125
607,Vinorelbine,0,0.173828125
608,Docetaxel,0,0.436767578125
609,Gemcitabine,0,0.0169830322265625
610,Vinorelbine,1,0.720703125
611,Vinorelbine,1,0.54248046875
612,Paclitaxel,1,0.59716796875
613,Gemcitabine,0,0.061981201171875
614,Docetaxel,0,0.86865234375
615,Gemcitabine,0,0.00043392181396484375
616,Cisplatin,0,0.79638671875
617,Docetaxel,0,0.9765625
618,Cisplatin,1,0.044342041015625
619,Paclitaxel,1,0.158203125
620,Paclitaxel,1,0.196044921875
621,Gemcitabine,1,0.00518035888671875
622,Gemcitabine,0,0.008880615234375
623,Gemcitabine,0,0.13134765625
624,5-Fluorouracil,0,0.1651611328125
625,Gemcitabine,1,0.041473388671875
626,Gemcitabine,1,0.00518035888671875
627,Gemcitabine,0,0.000396728515625
628,Gemcitabine,0,0.00183868408203125
629,Gemcitabine,0,0.00455474853515625
630,Gemcitabine,0,0.0020351409912109375
631,Gemcitabine,1,0.0167236328125
632,Gemcitabine,1,0.1993408203125
633,Gemcitabine,1,0.0163421630859375
634,5-Fluorouracil,1,0.07989501953125
635,Gemcitabine,1,0.0021915435791015625
636,Gemcitabine,0,0.050140380859375
637,Gemcitabine,1,0.00815582275390625
638,5-Fluorouracil,0,0.260498046875
639,Gemcitabine,0,0.04400634765625
640,Gemcitabine,1,0.0014438629150390625
641,Gemcitabine,1,0.0235137939453125
642,Gemcitabine,0,0.011688232421875
643,Gemcitabine,0,0.013275146484375
644,Gemcitabine,1,0.010650634765625
645,5-Fluorouracil,0,0.144287109375
646,Gemcitabine,0,0.009521484375
647,Gemcitabine,0,0.0013456344604492188
648,Gemcitabine,1,0.056243896484375
649,Gemcitabine,1,0.0045928955078125
650,5-Fluorouracil,0,0.0970458984375
651,Gemcitabine,0,0.144775390625
652,Gemcitabine,1,0.0006852149963378906
653,Gemcitabine,1,0.0279083251953125
654,5-Fluorouracil,1,0.27978515625
655,Gemcitabine,0,0.0245208740234375
656,Gemcitabine,1,0.0004897117614746094
657,Gemcitabine,0,0.01666259765625
658,Gemcitabine,1,0.0009183883666992188
659,5-Fluorouracil,1,0.5146484375
660,Gemcitabine,0,0.042572021484375
661,5-Fluorouracil,0,0.23974609375
662,Docetaxel,1,0.1837158203125
663,Gemcitabine,1,0.0023136138916015625
664,Gemcitabine,0,0.029876708984375
665,Gemcitabine,0,0.0002359151840209961
666,Gemcitabine,0,0.0028896331787109375
667,Gemcitabine,0,0.1981201171875
668,Gemcitabine,0,0.08331298828125
669,Gemcitabine,0,0.0322265625
670,Paclitaxel,0,0.34130859375
671,Gemcitabine,0,0.004848480224609375
672,5-Fluorouracil,1,0.09686279296875
673,Gemcitabine,1,0.0455322265625
674,Gemcitabine,0,0.03143310546875
675,Gemcitabine,0,0.0163421630859375
676,Gemcitabine,0,0.0236053466796875
677,Gemcitabine,1,0.006511688232421875
678,Gemcitabine,1,0.0025501251220703125
679,5-Fluorouracil,0,0.26416015625
680,Gemcitabine,0,0.0987548828125
681,Tamoxifen,0,0.20703125
682,Docetaxel,1,0.5849609375
683,Gemcitabine,0,0.1373291015625
684,Docetaxel,0,0.93896484375
685,Gemcitabine,0,0.0203704833984375
686,Docetaxel,0,0.9326171875
687,Gemcitabine,1,0.11517333984375
688,Docetaxel,1,0.93896484375
689,Docetaxel,1,0.8779296875
690,Gemcitabine,1,0.0018243789672851562
691,Docetaxel,1,0.8193359375
692,Gemcitabine,1,0.00022518634796142578
693,Docetaxel,1,0.798828125
694,Gemcitabine,0,0.0279083251953125
695,Gemcitabine,0,0.0143890380859375
696,Docetaxel,0,0.6728515625
697,Gemcitabine,0,0.007843017578125
698,Docetaxel,0,0.82958984375
699,Gemcitabine,0,0.006771087646484375
700,Docetaxel,1,0.92724609375
701,Gemcitabine,1,0.0285491943359375
702,Gemcitabine,0,0.0125732421875
703,Docetaxel,0,0.74951171875
704,Gemcitabine,0,0.045257568359375
705,Docetaxel,0,0.83154296875
706,Gemcitabine,0,0.005001068115234375
707,Docetaxel,0,0.796875
708,Sorafenib,0,0.90380859375
709,Cisplatin,0,0.68115234375
710,Docetaxel,0,0.88330078125
711,Gemcitabine,0,0.0150146484375
712,Gemcitabine,0,0.006389617919921875
713,Docetaxel,0,0.86767578125
714,Cisplatin,1,0.17236328125
715,Docetaxel,0,0.9140625
716,Gemcitabine,0,0.010406494140625
717,Docetaxel,0,0.8857421875
718,Gemcitabine,0,0.083740234375
719,Gemcitabine,0,0.0023593902587890625
720,Gemcitabine,1,0.006313323974609375
721,Docetaxel,1,0.82470703125
722,Tamoxifen,0,0.1121826171875
723,Gemcitabine,0,0.005138397216796875
724,Docetaxel,0,0.78466796875
