_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
131,docetaxel,1,0.9270833333333334,3,aacdr_gdsc_intersect
132,paclitaxel,1,0.6881510416666666,3,aacdr_gdsc_intersect
133,tamoxifen,0,0.031766255696614586,3,aacdr_gdsc_intersect
134,docetaxel,0,0.7985026041666666,3,aacdr_gdsc_intersect
135,docetaxel,1,0.8606770833333334,3,aacdr_gdsc_intersect
136,docetaxel,1,0.9143880208333334,3,aacdr_gdsc_intersect
137,docetaxel,1,0.9322916666666666,3,aacdr_gdsc_intersect
138,docetaxel,1,0.8037109375,3,aacdr_gdsc_intersect
139,docetaxel,1,0.9127604166666666,3,aacdr_gdsc_intersect
140,docetaxel,0,0.7542317708333334,3,aacdr_gdsc_intersect
141,docetaxel,0,0.6630859375,3,aacdr_gdsc_intersect
142,docetaxel,0,0.5978190104166666,3,aacdr_gdsc_intersect
143,paclitaxel,0,0.8097330729166666,3,aacdr_gdsc_intersect
144,tamoxifen,0,0.11478678385416667,3,aacdr_gdsc_intersect
145,docetaxel,0,0.8802083333333334,3,aacdr_gdsc_intersect
146,docetaxel,1,0.7569986979166666,3,aacdr_gdsc_intersect
147,docetaxel,1,0.6746419270833334,3,aacdr_gdsc_intersect
148,docetaxel,0,0.7724609375,3,aacdr_gdsc_intersect
149,docetaxel,1,0.7763671875,3,aacdr_gdsc_intersect
150,docetaxel,0,0.4254557291666667,3,aacdr_gdsc_intersect
151,gemcitabine,0,0.4442036946614583,3,aacdr_gdsc_intersect
152,docetaxel,0,0.5210774739583334,3,aacdr_gdsc_intersect
153,docetaxel,0,0.8209635416666666,3,aacdr_gdsc_intersect
154,gemcitabine,0,0.6464239756266276,3,aacdr_gdsc_intersect
155,gemcitabine,0,0.6536051432291666,3,aacdr_gdsc_intersect
156,erlotinib,1,0.28301239013671875,3,aacdr_gdsc_intersect
157,erlotinib,0,0.17266209920247397,3,aacdr_gdsc_intersect
158,paclitaxel,0,0.6759440104166666,3,aacdr_gdsc_intersect
159,erlotinib,0,0.4373067220052083,3,aacdr_gdsc_intersect
160,erlotinib,1,0.23528734842936197,3,aacdr_gdsc_intersect
161,oxaliplatin,0,0.19607035319010416,3,aacdr_gdsc_intersect
162,temozolomide,0,0.14315382639567056,3,aacdr_gdsc_intersect
163,5-fluorouracil,0,0.3453369140625,3,aacdr_gdsc_intersect
164,gemcitabine,1,0.5256449381510416,3,aacdr_gdsc_intersect
165,5-fluorouracil,1,0.15360514322916666,3,aacdr_gdsc_intersect
166,5-fluorouracil,1,0.0947265625,3,aacdr_gdsc_intersect
167,5-fluorouracil,0,0.6800130208333334,3,aacdr_gdsc_intersect
168,5-fluorouracil,0,0.6852213541666666,3,aacdr_gdsc_intersect
169,5-fluorouracil,1,0.4755859375,3,aacdr_gdsc_intersect
170,5-fluorouracil,1,0.3421630859375,3,aacdr_gdsc_intersect
171,5-fluorouracil,0,0.65576171875,3,aacdr_gdsc_intersect
172,5-fluorouracil,1,0.23822021484375,3,aacdr_gdsc_intersect
173,5-fluorouracil,1,0.396728515625,3,aacdr_gdsc_intersect
174,5-fluorouracil,1,0.5890299479166666,3,aacdr_gdsc_intersect
175,5-fluorouracil,1,0.44921875,3,aacdr_gdsc_intersect
176,5-fluorouracil,1,0.3462727864583333,3,aacdr_gdsc_intersect
177,5-fluorouracil,1,0.0931396484375,3,aacdr_gdsc_intersect
178,5-fluorouracil,0,0.26409912109375,3,aacdr_gdsc_intersect
179,5-fluorouracil,0,0.15529378255208334,3,aacdr_gdsc_intersect
180,5-fluorouracil,1,0.3211669921875,3,aacdr_gdsc_intersect
181,5-fluorouracil,1,0.3290201822916667,3,aacdr_gdsc_intersect
182,5-fluorouracil,0,0.091278076171875,3,aacdr_gdsc_intersect
183,5-fluorouracil,1,0.24214680989583334,3,aacdr_gdsc_intersect
184,5-fluorouracil,0,0.4036865234375,3,aacdr_gdsc_intersect
185,5-fluorouracil,0,0.3055419921875,3,aacdr_gdsc_intersect
186,5-fluorouracil,0,0.3671875,3,aacdr_gdsc_intersect
187,5-fluorouracil,1,0.21048990885416666,3,aacdr_gdsc_intersect
188,5-fluorouracil,1,0.3288167317708333,3,aacdr_gdsc_intersect
189,5-fluorouracil,1,0.3452555338541667,3,aacdr_gdsc_intersect
190,5-fluorouracil,0,0.4138590494791667,3,aacdr_gdsc_intersect
191,5-fluorouracil,0,0.2603759765625,3,aacdr_gdsc_intersect
192,5-fluorouracil,1,0.4276123046875,3,aacdr_gdsc_intersect
193,5-fluorouracil,0,0.3964436848958333,3,aacdr_gdsc_intersect
194,5-fluorouracil,1,0.2699178059895833,3,aacdr_gdsc_intersect
195,5-fluorouracil,1,0.3910319010416667,3,aacdr_gdsc_intersect
196,5-fluorouracil,0,0.41748046875,3,aacdr_gdsc_intersect
197,5-fluorouracil,1,0.5301106770833334,3,aacdr_gdsc_intersect
198,5-fluorouracil,0,0.3331705729166667,3,aacdr_gdsc_intersect
199,5-fluorouracil,0,0.3952229817708333,3,aacdr_gdsc_intersect
200,5-fluorouracil,0,0.278076171875,3,aacdr_gdsc_intersect
201,5-fluorouracil,1,0.3275146484375,3,aacdr_gdsc_intersect
202,5-fluorouracil,1,0.4005533854166667,3,aacdr_gdsc_intersect
203,5-fluorouracil,1,0.47021484375,3,aacdr_gdsc_intersect
204,5-fluorouracil,0,0.539306640625,3,aacdr_gdsc_intersect
205,5-fluorouracil,0,0.3816324869791667,3,aacdr_gdsc_intersect
206,5-fluorouracil,1,0.6117350260416666,3,aacdr_gdsc_intersect
207,paclitaxel,0,0.8653971354166666,3,aacdr_gdsc_intersect
208,gemcitabine,0,0.4169260660807292,3,aacdr_gdsc_intersect
209,gemcitabine,0,0.376136581103007,3,aacdr_gdsc_intersect
210,gemcitabine,0,0.21206347147623697,3,aacdr_gdsc_intersect
211,gemcitabine,0,0.6400146484375,3,aacdr_gdsc_intersect
212,gemcitabine,0,0.5606587727864584,3,aacdr_gdsc_intersect
213,gemcitabine,0,0.56036376953125,3,aacdr_gdsc_intersect
214,oxaliplatin,0,0.19040870666503906,3,aacdr_gdsc_intersect
215,gemcitabine,0,0.4128875732421875,3,aacdr_gdsc_intersect
216,gemcitabine,0,0.3399403889973958,3,aacdr_gdsc_intersect
217,gemcitabine,0,0.6993408203125,3,aacdr_gdsc_intersect
218,gemcitabine,0,0.6410497029622396,3,aacdr_gdsc_intersect
219,gemcitabine,0,0.640600840250651,3,aacdr_gdsc_intersect
220,gemcitabine,0,0.5665283203125,3,aacdr_gdsc_intersect
221,gemcitabine,0,0.5420710245768229,3,aacdr_gdsc_intersect
222,gemcitabine,1,0.5316543579101562,3,aacdr_gdsc_intersect
223,gemcitabine,1,0.5905653635660807,3,aacdr_gdsc_intersect
224,gemcitabine,0,0.5353190104166666,3,aacdr_gdsc_intersect
225,gemcitabine,0,0.15978495279947916,3,aacdr_gdsc_intersect
226,gemcitabine,0,0.6034037272135416,3,aacdr_gdsc_intersect
227,gemcitabine,1,0.4219474792480469,3,aacdr_gdsc_intersect
228,gemcitabine,0,0.3042704264322917,3,aacdr_gdsc_intersect
229,gemcitabine,1,0.28432464599609375,3,aacdr_gdsc_intersect
230,gemcitabine,1,0.46001434326171875,3,aacdr_gdsc_intersect
231,gemcitabine,1,0.48137466112772626,3,aacdr_gdsc_intersect
232,gemcitabine,0,0.5680644313494364,3,aacdr_gdsc_intersect
233,gemcitabine,1,0.4416147867838542,3,aacdr_gdsc_intersect
234,gemcitabine,1,0.44083404541015625,3,aacdr_gdsc_intersect
235,gemcitabine,0,0.5029544830322266,3,aacdr_gdsc_intersect
236,gemcitabine,0,0.467742919921875,3,aacdr_gdsc_intersect
237,gemcitabine,1,0.4205576578776042,3,aacdr_gdsc_intersect
238,gemcitabine,0,0.4958966573079427,3,aacdr_gdsc_intersect
239,gemcitabine,1,0.5671793619791666,3,aacdr_gdsc_intersect
240,gemcitabine,0,0.5443369547526041,3,aacdr_gdsc_intersect
241,gemcitabine,0,0.643768310546875,3,aacdr_gdsc_intersect
242,gemcitabine,0,0.601806640625,3,aacdr_gdsc_intersect
243,gemcitabine,1,0.5279134114583334,3,aacdr_gdsc_intersect
244,gemcitabine,1,0.36132558186848956,3,aacdr_gdsc_intersect
245,gemcitabine,0,0.2852071126302083,3,aacdr_gdsc_intersect
246,gemcitabine,0,0.45239512125651044,3,aacdr_gdsc_intersect
247,gemcitabine,1,0.4525349934895833,3,aacdr_gdsc_intersect
248,gemcitabine,0,0.546539306640625,3,aacdr_gdsc_intersect
249,gemcitabine,0,0.26100413004557294,3,aacdr_gdsc_intersect
250,gemcitabine,1,0.5481618245442709,3,aacdr_gdsc_intersect
251,gemcitabine,1,0.2842699686686198,3,aacdr_gdsc_intersect
252,gemcitabine,0,0.4889322916666667,3,aacdr_gdsc_intersect
253,gemcitabine,0,0.5126546223958334,3,aacdr_gdsc_intersect
254,gemcitabine,0,0.6398518880208334,3,aacdr_gdsc_intersect
255,gemcitabine,1,0.5591476758321127,3,aacdr_gdsc_intersect
256,gemcitabine,1,0.3613128662109375,3,aacdr_gdsc_intersect
257,paclitaxel,1,0.5564778645833334,3,aacdr_gdsc_intersect
258,gemcitabine,0,0.5770060221354166,3,aacdr_gdsc_intersect
259,gemcitabine,1,0.55914306640625,3,aacdr_gdsc_intersect
260,gemcitabine,0,0.5120328267415365,3,aacdr_gdsc_intersect
261,gemcitabine,1,0.20324945449829102,3,aacdr_gdsc_intersect
262,gemcitabine,0,0.4132486979166667,3,aacdr_gdsc_intersect
263,gemcitabine,1,0.6646321614583334,3,aacdr_gdsc_intersect
264,gemcitabine,0,0.6562754313151041,3,aacdr_gdsc_intersect
265,gemcitabine,0,0.4565836588541667,3,aacdr_gdsc_intersect
266,gemcitabine,1,0.5963821411132812,3,aacdr_gdsc_intersect
267,paclitaxel,0,0.5264485677083334,3,aacdr_gdsc_intersect
268,gemcitabine,1,0.5872294108072916,3,aacdr_gdsc_intersect
269,sorafenib,0,0.4573567708333333,3,aacdr_gdsc_intersect
270,temozolomide,0,0.20409063498179117,3,aacdr_gdsc_intersect
271,temozolomide,0,0.17715458075205484,3,aacdr_gdsc_intersect
272,oxaliplatin,0,0.5498860677083334,3,aacdr_gdsc_intersect
273,oxaliplatin,1,0.08853403727213542,3,aacdr_gdsc_intersect
274,oxaliplatin,0,0.05721855163574219,3,aacdr_gdsc_intersect
275,paclitaxel,0,0.4519856770833333,3,aacdr_gdsc_intersect
276,paclitaxel,0,0.2923990885416667,3,aacdr_gdsc_intersect
277,paclitaxel,1,0.3515218098958333,3,aacdr_gdsc_intersect
278,paclitaxel,1,0.7413736979166666,3,aacdr_gdsc_intersect
279,paclitaxel,1,0.7659505208333334,3,aacdr_gdsc_intersect
280,paclitaxel,1,0.6922200520833334,3,aacdr_gdsc_intersect
281,paclitaxel,1,0.4095865885416667,3,aacdr_gdsc_intersect
282,paclitaxel,1,0.8097330729166666,3,aacdr_gdsc_intersect
283,paclitaxel,1,0.7327473958333334,3,aacdr_gdsc_intersect
284,paclitaxel,1,0.9013671875,3,aacdr_gdsc_intersect
285,tamoxifen,1,0.33428955078125,3,aacdr_gdsc_intersect
286,paclitaxel,1,0.8658854166666666,3,aacdr_gdsc_intersect
287,paclitaxel,1,0.8857421875,3,aacdr_gdsc_intersect
288,paclitaxel,1,0.8380533854166666,3,aacdr_gdsc_intersect
289,paclitaxel,1,0.7425130208333334,3,aacdr_gdsc_intersect
290,paclitaxel,1,0.68896484375,3,aacdr_gdsc_intersect
291,paclitaxel,1,0.81982421875,3,aacdr_gdsc_intersect
292,paclitaxel,0,0.4884440104166667,3,aacdr_gdsc_intersect
293,paclitaxel,1,0.3227132161458333,3,aacdr_gdsc_intersect
294,paclitaxel,1,0.6279296875,3,aacdr_gdsc_intersect
295,paclitaxel,0,0.615234375,3,aacdr_gdsc_intersect
296,paclitaxel,0,0.4077962239583333,3,aacdr_gdsc_intersect
297,tamoxifen,0,0.016204833984375,3,aacdr_gdsc_intersect
298,paclitaxel,0,0.7893880208333334,3,aacdr_gdsc_intersect
299,paclitaxel,0,0.64013671875,3,aacdr_gdsc_intersect
300,paclitaxel,1,0.8458658854166666,3,aacdr_gdsc_intersect
301,paclitaxel,1,0.8312174479166666,3,aacdr_gdsc_intersect
302,paclitaxel,1,0.8479817708333334,3,aacdr_gdsc_intersect
303,paclitaxel,1,0.8273111979166666,3,aacdr_gdsc_intersect
304,paclitaxel,1,0.5725911458333334,3,aacdr_gdsc_intersect
305,tamoxifen,1,0.010715484619140625,3,aacdr_gdsc_intersect
306,paclitaxel,0,0.3915201822916667,3,aacdr_gdsc_intersect
307,paclitaxel,1,0.6949869791666666,3,aacdr_gdsc_intersect
308,paclitaxel,1,0.8103841145833334,3,aacdr_gdsc_intersect
309,paclitaxel,1,0.24755859375,3,aacdr_gdsc_intersect
310,paclitaxel,1,0.759765625,3,aacdr_gdsc_intersect
311,paclitaxel,1,0.7369791666666666,3,aacdr_gdsc_intersect
312,paclitaxel,1,0.7985026041666666,3,aacdr_gdsc_intersect
313,paclitaxel,0,0.2716573079427083,3,aacdr_gdsc_intersect
314,sorafenib,0,0.7188313802083334,3,aacdr_gdsc_intersect
315,sorafenib,1,0.3475087483723958,3,aacdr_gdsc_intersect
316,sorafenib,0,0.4862467447916667,3,aacdr_gdsc_intersect
317,sorafenib,0,0.4144694010416667,3,aacdr_gdsc_intersect
318,sorafenib,0,0.22226969401041666,3,aacdr_gdsc_intersect
319,sorafenib,0,0.487548828125,3,aacdr_gdsc_intersect
320,sorafenib,0,0.11507670084635417,3,aacdr_gdsc_intersect
321,sorafenib,0,0.3910319010416667,3,aacdr_gdsc_intersect
322,sorafenib,0,0.366241455078125,3,aacdr_gdsc_intersect
323,sorafenib,0,0.5581868489583334,3,aacdr_gdsc_intersect
324,sorafenib,0,0.20970662434895834,3,aacdr_gdsc_intersect
325,sorafenib,0,0.41793060302734375,3,aacdr_gdsc_intersect
326,sorafenib,0,0.14558919270833334,3,aacdr_gdsc_intersect
327,tamoxifen,1,0.103515625,3,aacdr_gdsc_intersect
328,tamoxifen,1,0.034540812174479164,3,aacdr_gdsc_intersect
329,tamoxifen,1,0.10194905598958333,3,aacdr_gdsc_intersect
330,tamoxifen,1,0.07950846354166667,3,aacdr_gdsc_intersect
331,tamoxifen,1,0.4795735677083333,3,aacdr_gdsc_intersect
332,tamoxifen,1,0.046783447265625,3,aacdr_gdsc_intersect
333,tamoxifen,1,0.05570220947265625,3,aacdr_gdsc_intersect
334,tamoxifen,1,0.15696207682291666,3,aacdr_gdsc_intersect
335,tamoxifen,1,0.07690938313802083,3,aacdr_gdsc_intersect
336,temozolomide,0,0.29179954528808594,3,aacdr_gdsc_intersect
337,temozolomide,1,0.2656078338623047,3,aacdr_gdsc_intersect
338,temozolomide,0,0.23266728719075522,3,aacdr_gdsc_intersect
339,temozolomide,0,0.24155775705973306,3,aacdr_gdsc_intersect
340,temozolomide,0,0.1366320252418518,3,aacdr_gdsc_intersect
341,temozolomide,0,0.2808971405029297,3,aacdr_gdsc_intersect
342,temozolomide,0,0.12026699384053548,3,aacdr_gdsc_intersect
343,temozolomide,0,0.31120459238688153,3,aacdr_gdsc_intersect
344,temozolomide,0,0.18209640185038248,3,aacdr_gdsc_intersect
345,temozolomide,1,0.10813228289286296,3,aacdr_gdsc_intersect
346,temozolomide,0,0.16164112091064453,3,aacdr_gdsc_intersect
347,temozolomide,0,0.19431519508361816,3,aacdr_gdsc_intersect
348,temozolomide,1,0.14015944798787436,3,aacdr_gdsc_intersect
349,temozolomide,0,0.2660840352376302,3,aacdr_gdsc_intersect
350,temozolomide,0,0.28350114822387695,3,aacdr_gdsc_intersect
351,temozolomide,0,0.186385711034139,3,aacdr_gdsc_intersect
352,temozolomide,0,0.25668684641520184,3,aacdr_gdsc_intersect
353,temozolomide,0,0.09642219543457031,3,aacdr_gdsc_intersect
354,temozolomide,0,0.22788349787394205,3,aacdr_gdsc_intersect
355,temozolomide,0,0.2897183100382487,3,aacdr_gdsc_intersect
356,temozolomide,0,0.2354426383972168,3,aacdr_gdsc_intersect
357,temozolomide,0,0.3039735158284505,3,aacdr_gdsc_intersect
358,temozolomide,0,0.24984610080718994,3,aacdr_gdsc_intersect
359,temozolomide,0,0.1746824582417806,3,aacdr_gdsc_intersect
360,temozolomide,0,0.2911675771077474,3,aacdr_gdsc_intersect
361,temozolomide,0,0.17926951249440512,3,aacdr_gdsc_intersect
362,temozolomide,0,0.18782750765482584,3,aacdr_gdsc_intersect
363,temozolomide,0,0.15172863006591797,3,aacdr_gdsc_intersect
364,temozolomide,0,0.25200986862182617,3,aacdr_gdsc_intersect
365,temozolomide,0,0.1769633690516154,3,aacdr_gdsc_intersect
366,temozolomide,0,0.2022081216176351,3,aacdr_gdsc_intersect
367,temozolomide,0,0.3087781270345052,3,aacdr_gdsc_intersect
368,temozolomide,0,0.14238532384236655,3,aacdr_gdsc_intersect
369,temozolomide,0,0.09722771247227986,3,aacdr_gdsc_intersect
370,temozolomide,0,0.2332310676574707,3,aacdr_gdsc_intersect
371,temozolomide,1,0.15390368302663168,3,aacdr_gdsc_intersect
372,temozolomide,0,0.18472540378570557,3,aacdr_gdsc_intersect
373,temozolomide,1,0.17414859930674234,3,aacdr_gdsc_intersect
374,temozolomide,1,0.1934537092844645,3,aacdr_gdsc_intersect
375,temozolomide,0,0.10102395216623943,3,aacdr_gdsc_intersect
376,temozolomide,1,0.31627655029296875,3,aacdr_gdsc_intersect
377,temozolomide,1,0.16095298528671265,3,aacdr_gdsc_intersect
378,temozolomide,0,0.25707753499348956,3,aacdr_gdsc_intersect
379,temozolomide,0,0.258487065633138,3,aacdr_gdsc_intersect
380,temozolomide,0,0.21347999572753906,3,aacdr_gdsc_intersect
381,temozolomide,0,0.33008066813151044,3,aacdr_gdsc_intersect
382,temozolomide,0,0.29340871175130206,3,aacdr_gdsc_intersect
383,temozolomide,0,0.17696173985799155,3,aacdr_gdsc_intersect
384,temozolomide,0,0.2313758134841919,3,aacdr_gdsc_intersect
385,temozolomide,1,0.26621301968892414,3,aacdr_gdsc_intersect
386,temozolomide,0,0.14490499099095663,3,aacdr_gdsc_intersect
387,temozolomide,0,0.1407470703125,3,aacdr_gdsc_intersect
388,temozolomide,0,0.2527448932329814,3,aacdr_gdsc_intersect
389,temozolomide,0,0.09533766905466716,3,aacdr_gdsc_intersect
390,temozolomide,0,0.1691631277402242,3,aacdr_gdsc_intersect
391,temozolomide,0,0.2687608003616333,3,aacdr_gdsc_intersect
392,temozolomide,0,0.19317038853963217,3,aacdr_gdsc_intersect
