_row_id,DRUG_NAME,Label,probability
92,cisplatin,0,0.2489013671875
93,cisplatin,1,0.0284423828125
94,cisplatin,1,0.1787109375
95,cisplatin,1,0.01282501220703125
96,cisplatin,1,0.026458740234375
97,cisplatin,1,0.46142578125
98,cisplatin,1,0.177978515625
99,cisplatin,0,0.093994140625
100,cisplatin,1,0.011962890625
101,cisplatin,1,0.04779052734375
102,cisplatin,0,0.192138671875
103,cisplatin,1,0.015838623046875
104,cisplatin,0,0.106689453125
105,cisplatin,1,0.218017578125
106,cisplatin,1,0.1265869140625
107,cisplatin,1,0.020294189453125
108,cisplatin,1,0.424560546875
109,cisplatin,1,0.030792236328125
110,cisplatin,0,0.363525390625
111,cisplatin,1,0.03533935546875
112,cisplatin,1,0.100341796875
113,cisplatin,0,0.07122802734375
114,cisplatin,1,0.1651611328125
115,cisplatin,1,0.0635986328125
116,cisplatin,1,0.001056671142578125
117,cisplatin,1,0.015899658203125
118,cisplatin,1,0.74853515625
119,cisplatin,1,0.456298828125
120,cisplatin,1,0.00679779052734375
121,cisplatin,0,0.07696533203125
122,cisplatin,1,0.93115234375
123,cisplatin,0,0.035491943359375
124,cisplatin,1,0.0816650390625
125,cisplatin,0,0.1236572265625
126,docetaxel,0,0.92919921875
127,paclitaxel,0,0.67138671875
128,gemcitabine,0,0.93359375
129,docetaxel,0,0.96435546875
130,erlotinib,0,0.0190887451171875
131,docetaxel,1,0.96630859375
132,paclitaxel,1,0.74951171875
133,tamoxifen,0,0.0250396728515625
134,docetaxel,0,0.822265625
135,docetaxel,1,0.88671875
136,docetaxel,1,0.93701171875
137,docetaxel,1,0.92919921875
138,docetaxel,1,0.9287109375
139,docetaxel,1,0.94189453125
140,docetaxel,0,0.86279296875
141,docetaxel,0,0.72412109375
142,docetaxel,0,0.603515625
143,paclitaxel,0,0.8623046875
144,tamoxifen,0,0.218994140625
145,docetaxel,0,0.923828125
146,docetaxel,1,0.87109375
147,docetaxel,1,0.79931640625
148,docetaxel,0,0.8994140625
149,docetaxel,1,0.80517578125
150,docetaxel,0,0.49609375
151,gemcitabine,0,0.4775390625
152,docetaxel,0,0.61669921875
153,docetaxel,0,0.81884765625
154,gemcitabine,0,0.94873046875
155,gemcitabine,0,0.97216796875
156,erlotinib,1,0.00260162353515625
157,erlotinib,0,0.001628875732421875
158,paclitaxel,0,0.541015625
159,erlotinib,0,0.034088134765625
160,erlotinib,1,0.0014553070068359375
161,oxaliplatin,0,0.1392822265625
162,temozolomide,0,0.425537109375
163,5-fluorouracil,0,0.2215576171875
164,gemcitabine,1,0.55029296875
165,5-fluorouracil,1,0.1995849609375
166,5-fluorouracil,1,0.08062744140625
167,5-fluorouracil,0,0.80419921875
168,5-fluorouracil,0,0.66064453125
169,5-fluorouracil,1,0.72802734375
170,5-fluorouracil,1,0.61279296875
171,5-fluorouracil,0,0.7265625
172,5-fluorouracil,1,0.451416015625
173,5-fluorouracil,1,0.486328125
174,5-fluorouracil,1,0.72509765625
175,5-fluorouracil,1,0.61279296875
176,5-fluorouracil,1,0.595703125
177,5-fluorouracil,1,0.1339111328125
178,5-fluorouracil,0,0.06231689453125
179,5-fluorouracil,0,0.260498046875
180,5-fluorouracil,1,0.66015625
181,5-fluorouracil,1,0.6484375
182,5-fluorouracil,0,0.034881591796875
183,5-fluorouracil,1,0.411865234375
184,5-fluorouracil,0,0.8203125
185,5-fluorouracil,0,0.572265625
186,5-fluorouracil,0,0.662109375
187,5-fluorouracil,1,0.338134765625
188,5-fluorouracil,1,0.5771484375
189,5-fluorouracil,1,0.54638671875
190,5-fluorouracil,0,0.75439453125
191,5-fluorouracil,0,0.474609375
192,5-fluorouracil,1,0.60498046875
193,5-fluorouracil,0,0.56689453125
194,5-fluorouracil,1,0.50390625
195,5-fluorouracil,1,0.6875
196,5-fluorouracil,0,0.55712890625
197,5-fluorouracil,1,0.6728515625
198,5-fluorouracil,0,0.7060546875
199,5-fluorouracil,0,0.56103515625
200,5-fluorouracil,0,0.3095703125
201,5-fluorouracil,1,0.6298828125
202,5-fluorouracil,1,0.62353515625
203,5-fluorouracil,1,0.66259765625
204,5-fluorouracil,0,0.8154296875
205,5-fluorouracil,0,0.66748046875
206,5-fluorouracil,1,0.7509765625
207,paclitaxel,0,0.89794921875
208,gemcitabine,0,0.31103515625
209,gemcitabine,0,0.487060546875
210,gemcitabine,0,0.217041015625
211,gemcitabine,0,0.7392578125
212,gemcitabine,0,0.69873046875
213,gemcitabine,0,0.744140625
214,oxaliplatin,0,0.0011882781982421875
215,gemcitabine,0,0.30712890625
216,gemcitabine,0,0.1328125
217,gemcitabine,0,0.95947265625
218,gemcitabine,0,0.94091796875
219,gemcitabine,0,0.97705078125
220,gemcitabine,0,0.54052734375
221,gemcitabine,0,0.62841796875
222,gemcitabine,1,0.61865234375
223,gemcitabine,1,0.7890625
224,gemcitabine,0,0.63330078125
225,gemcitabine,0,0.282958984375
226,gemcitabine,0,0.77294921875
227,gemcitabine,1,0.302001953125
228,gemcitabine,0,0.34375
229,gemcitabine,1,0.291259765625
230,gemcitabine,1,0.498046875
231,gemcitabine,1,0.459228515625
232,gemcitabine,0,0.8232421875
233,gemcitabine,1,0.333740234375
234,gemcitabine,1,0.3828125
235,gemcitabine,0,0.5458984375
236,gemcitabine,0,0.62548828125
237,gemcitabine,1,0.31494140625
238,gemcitabine,0,0.52978515625
239,gemcitabine,1,0.6640625
240,gemcitabine,0,0.666015625
241,gemcitabine,0,0.91064453125
242,gemcitabine,0,0.685546875
243,gemcitabine,1,0.55810546875
244,gemcitabine,1,0.449951171875
245,gemcitabine,0,0.252685546875
246,gemcitabine,0,0.60400390625
247,gemcitabine,1,0.4404296875
248,gemcitabine,0,0.6396484375
249,gemcitabine,0,0.181640625
250,gemcitabine,1,0.7041015625
251,gemcitabine,1,0.3017578125
252,gemcitabine,0,0.491455078125
253,gemcitabine,0,0.79541015625
254,gemcitabine,0,0.78759765625
255,gemcitabine,1,0.802734375
256,gemcitabine,1,0.32763671875
257,paclitaxel,1,0.33203125
258,gemcitabine,0,0.693359375
259,gemcitabine,1,0.59423828125
260,gemcitabine,0,0.60888671875
261,gemcitabine,1,0.1783447265625
262,gemcitabine,0,0.7431640625
263,gemcitabine,1,0.69287109375
264,gemcitabine,0,0.95556640625
265,gemcitabine,0,0.342041015625
266,gemcitabine,1,0.79931640625
267,paclitaxel,0,0.467529296875
268,gemcitabine,1,0.767578125
269,sorafenib,0,0.419189453125
270,temozolomide,0,0.60498046875
271,temozolomide,0,0.5283203125
272,oxaliplatin,0,0.75
273,oxaliplatin,1,0.0097808837890625
274,oxaliplatin,0,0.0002613067626953125
275,paclitaxel,0,0.401123046875
276,paclitaxel,0,0.330810546875
277,paclitaxel,1,0.50244140625
278,paclitaxel,1,0.7021484375
279,paclitaxel,1,0.83642578125
280,paclitaxel,1,0.75732421875
281,paclitaxel,1,0.335693359375
282,paclitaxel,1,0.89404296875
283,paclitaxel,1,0.84814453125
284,paclitaxel,1,0.921875
285,tamoxifen,1,0.435791015625
286,paclitaxel,1,0.87451171875
287,paclitaxel,1,0.93408203125
288,paclitaxel,1,0.81982421875
289,paclitaxel,1,0.716796875
290,paclitaxel,1,0.76123046875
291,paclitaxel,1,0.82470703125
292,paclitaxel,0,0.357421875
293,paclitaxel,1,0.1268310546875
294,paclitaxel,1,0.62060546875
295,paclitaxel,0,0.544921875
296,paclitaxel,0,0.451171875
297,tamoxifen,0,0.0100555419921875
298,paclitaxel,0,0.86279296875
299,paclitaxel,0,0.5361328125
300,paclitaxel,1,0.89453125
301,paclitaxel,1,0.8828125
302,paclitaxel,1,0.9365234375
303,paclitaxel,1,0.89306640625
304,paclitaxel,1,0.548828125
305,tamoxifen,1,0.004180908203125
306,paclitaxel,0,0.35693359375
307,paclitaxel,1,0.75341796875
308,paclitaxel,1,0.822265625
309,paclitaxel,1,0.321533203125
310,paclitaxel,1,0.84375
311,paclitaxel,1,0.6884765625
312,paclitaxel,1,0.81103515625
313,paclitaxel,0,0.53125
314,sorafenib,0,0.92041015625
315,sorafenib,1,0.5673828125
316,sorafenib,0,0.63671875
317,sorafenib,0,0.43896484375
318,sorafenib,0,0.2239990234375
319,sorafenib,0,0.7509765625
320,sorafenib,0,0.10894775390625
321,sorafenib,0,0.5634765625
322,sorafenib,0,0.763671875
323,sorafenib,0,0.93017578125
324,sorafenib,0,0.45068359375
325,sorafenib,0,0.41845703125
326,sorafenib,0,0.2093505859375
327,tamoxifen,1,0.2276611328125
328,tamoxifen,1,0.0164031982421875
329,tamoxifen,1,0.06109619140625
330,tamoxifen,1,0.03582763671875
331,tamoxifen,1,0.5634765625
332,tamoxifen,1,0.036895751953125
333,tamoxifen,1,0.0345458984375
334,tamoxifen,1,0.2276611328125
335,tamoxifen,1,0.0205230712890625
336,temozolomide,0,0.8681640625
337,temozolomide,1,0.78515625
338,temozolomide,0,0.6796875
339,temozolomide,0,0.7177734375
340,temozolomide,0,0.40576171875
341,temozolomide,0,0.83203125
342,temozolomide,0,0.3544921875
343,temozolomide,0,0.92333984375
344,temozolomide,0,0.54443359375
345,temozolomide,1,0.3212890625
346,temozolomide,0,0.4814453125
347,temozolomide,0,0.57958984375
348,temozolomide,1,0.41845703125
349,temozolomide,0,0.7919921875
350,temozolomide,0,0.83935546875
351,temozolomide,0,0.5390625
352,temozolomide,0,0.75927734375
353,temozolomide,0,0.28662109375
354,temozolomide,0,0.6767578125
355,temozolomide,0,0.8642578125
356,temozolomide,0,0.70166015625
357,temozolomide,0,0.89208984375
358,temozolomide,0,0.748046875
359,temozolomide,0,0.5205078125
360,temozolomide,0,0.86572265625
361,temozolomide,0,0.52783203125
362,temozolomide,0,0.55908203125
363,temozolomide,0,0.4521484375
364,temozolomide,0,0.74609375
365,temozolomide,0,0.52099609375
366,temozolomide,0,0.60107421875
367,temozolomide,0,0.90087890625
368,temozolomide,0,0.4248046875
369,temozolomide,0,0.29150390625
370,temozolomide,0,0.69580078125
371,temozolomide,1,0.453857421875
372,temozolomide,0,0.55029296875
373,temozolomide,1,0.52001953125
374,temozolomide,1,0.5751953125
375,temozolomide,0,0.29931640625
376,temozolomide,1,0.90380859375
377,temozolomide,1,0.4814453125
378,temozolomide,0,0.755859375
379,temozolomide,0,0.77099609375
380,temozolomide,0,0.6376953125
381,temozolomide,0,0.93896484375
382,temozolomide,0,0.85205078125
383,temozolomide,0,0.52099609375
384,temozolomide,0,0.6845703125
385,temozolomide,1,0.78955078125
386,temozolomide,0,0.43359375
387,temozolomide,0,0.42041015625
388,temozolomide,0,0.7568359375
389,temozolomide,0,0.282958984375
390,temozolomide,0,0.5048828125
391,temozolomide,0,0.80029296875
392,temozolomide,0,0.57080078125
393,temozolomide,0,0.63427734375
394,temozolomide,0,0.276611328125
395,temozolomide,0,0.7138671875
396,temozolomide,0,0.71826171875
397,temozolomide,0,0.72802734375
398,temozolomide,0,0.357666015625
399,temozolomide,0,0.7197265625
400,temozolomide,0,0.583984375
401,temozolomide,0,0.327392578125
402,temozolomide,0,0.2022705078125
403,temozolomide,0,0.363525390625
404,temozolomide,0,0.2254638671875
405,temozolomide,0,0.82421875
406,temozolomide,0,0.71044921875
407,temozolomide,0,0.56787109375
408,temozolomide,0,0.267333984375
409,temozolomide,0,0.68212890625
410,temozolomide,0,0.279296875
411,temozolomide,0,0.68505859375
412,temozolomide,0,0.468017578125
413,temozolomide,0,0.382080078125
414,temozolomide,0,0.501953125
415,temozolomide,1,0.5341796875
416,temozolomide,0,0.4248046875
