_row_id,DRUG_NAME,Label,probability
63,temozolomide,1,0.0005397796630859375
64,temozolomide,1,9.5367431640625e-05
65,sorafenib,1,0.0185089111328125
66,sorafenib,0,0.10321044921875
67,sorafenib,0,0.335205078125
68,gemcitabine,0,0.94384765625
69,sorafenib,0,0.26513671875
70,sorafenib,0,0.0169830322265625
71,sorafenib,0,0.020416259765625
72,temozolomide,0,0.0015735626220703125
73,gemcitabine,0,0.974609375
74,gemcitabine,0,0.986328125
75,gemcitabine,1,0.98291015625
76,cisplatin,1,1.5676021575927734e-05
77,cisplatin,1,1.4960765838623047e-05
78,cisplatin,0,0.00012934207916259766
79,temozolomide,0,0.0024433135986328125
80,temozolomide,1,0.0013093948364257812
81,temozolomide,0,0.00045299530029296875
82,temozolomide,1,0.00586700439453125
83,temozolomide,0,9.840726852416992e-05
84,temozolomide,1,0.00014197826385498047
85,temozolomide,1,0.00391387939453125
86,temozolomide,1,0.00039505958557128906
87,temozolomide,0,0.0003829002380371094
88,temozolomide,1,0.0006933212280273438
89,temozolomide,0,0.00019562244415283203
90,temozolomide,0,0.0006513595581054688
91,gemcitabine,0,0.95751953125
92,sorafenib,1,0.025177001953125
93,gemcitabine,0,0.97119140625
94,gemcitabine,0,0.87939453125
95,temozolomide,1,0.00045299530029296875
96,temozolomide,0,0.00021827220916748047
97,temozolomide,1,0.0010862350463867188
98,temozolomide,1,0.0002148151397705078
99,temozolomide,0,0.0242767333984375
100,temozolomide,0,0.005535125732421875
101,gemcitabine,0,0.88134765625
102,sorafenib,1,0.046630859375
103,sorafenib,0,0.07794189453125
104,sorafenib,1,0.2447509765625
105,sorafenib,1,0.036773681640625
106,temozolomide,1,0.0165863037109375
107,gemcitabine,1,0.9892578125
108,cisplatin,0,0.0003814697265625
109,cisplatin,1,3.147125244140625e-05
110,temozolomide,0,7.086992263793945e-05
111,temozolomide,1,4.13060188293457e-05
112,5-fluorouracil,0,0.1524658203125
113,gemcitabine,1,0.09503173828125
114,gemcitabine,1,0.96142578125
115,temozolomide,1,0.0008935928344726562
116,gemcitabine,1,0.93408203125
117,gemcitabine,0,0.9560546875
118,gemcitabine,1,0.9580078125
119,gemcitabine,1,0.98291015625
120,gemcitabine,1,0.60302734375
121,gemcitabine,0,0.9794921875
122,gemcitabine,1,0.90087890625
123,gemcitabine,0,0.98828125
124,gemcitabine,0,0.58837890625
125,gemcitabine,0,0.9296875
126,gemcitabine,0,0.7119140625
127,gemcitabine,0,0.96337890625
128,cisplatin,0,4.398822784423828e-05
129,5-fluorouracil,1,0.165283203125
130,sorafenib,1,0.01282501220703125
131,temozolomide,0,0.0004172325134277344
132,cisplatin,0,0.01073455810546875
133,temozolomide,0,0.0004239082336425781
134,gemcitabine,0,0.92236328125
135,5-fluorouracil,0,0.1346435546875
136,5-fluorouracil,0,0.418212890625
137,temozolomide,1,0.0026111602783203125
138,temozolomide,1,0.0013666152954101562
139,temozolomide,0,0.00307464599609375
140,temozolomide,1,0.00035834312438964844
141,temozolomide,1,0.00013136863708496094
142,temozolomide,1,6.866455078125e-05
143,cisplatin,0,0.00029587745666503906
144,cisplatin,1,0.0008263587951660156
145,cisplatin,1,0.0014209747314453125
146,gemcitabine,1,0.48828125
147,temozolomide,1,0.0006985664367675781
148,5-fluorouracil,1,0.2044677734375
149,5-fluorouracil,0,0.196044921875
150,5-fluorouracil,0,0.2158203125
151,5-fluorouracil,1,0.2132568359375
152,5-fluorouracil,0,0.424560546875
153,5-fluorouracil,1,0.43798828125
154,5-fluorouracil,1,0.384765625
155,5-fluorouracil,0,0.1297607421875
156,5-fluorouracil,0,0.40966796875
157,5-fluorouracil,0,0.254638671875
158,5-fluorouracil,0,0.525390625
159,5-fluorouracil,1,0.28662109375
160,5-fluorouracil,1,0.4658203125
161,5-fluorouracil,1,0.303955078125
162,5-fluorouracil,0,0.2490234375
163,cisplatin,1,0.0003669261932373047
164,cisplatin,1,0.0017271041870117188
165,cisplatin,1,7.426738739013672e-05
166,cisplatin,1,0.0002613067626953125
167,cisplatin,1,0.0005636215209960938
168,cisplatin,0,3.707408905029297e-05
169,cisplatin,1,6.020069122314453e-06
170,cisplatin,0,0.00016868114471435547
171,gemcitabine,0,0.91845703125
172,sorafenib,0,0.05194091796875
173,sorafenib,0,0.06707763671875
174,gemcitabine,0,0.9853515625
175,gemcitabine,0,0.921875
176,gemcitabine,0,0.9580078125
