_row_id,DRUG_NAME,Label,probability
85,cisplatin,1,0.290771484375
86,cisplatin,1,0.48486328125
87,cisplatin,1,0.204345703125
88,cisplatin,1,0.43896484375
89,cisplatin,1,0.544921875
90,cisplatin,1,0.33642578125
91,cisplatin,1,0.60986328125
92,cisplatin,0,0.41845703125
93,cisplatin,1,0.1856689453125
94,cisplatin,1,0.61181640625
95,cisplatin,1,0.06866455078125
96,cisplatin,1,0.09857177734375
97,cisplatin,1,0.55712890625
98,cisplatin,1,0.256103515625
99,cisplatin,0,0.408203125
100,cisplatin,1,0.6796875
101,cisplatin,1,0.08123779296875
102,cisplatin,0,0.82763671875
103,cisplatin,1,0.4326171875
104,cisplatin,0,0.193115234375
105,cisplatin,1,0.6796875
106,cisplatin,1,0.437744140625
107,cisplatin,1,0.57861328125
108,cisplatin,1,0.84521484375
109,cisplatin,1,0.5908203125
110,cisplatin,0,0.53857421875
111,cisplatin,1,0.68896484375
112,cisplatin,1,0.658203125
113,cisplatin,0,0.927734375
114,cisplatin,1,0.728515625
115,cisplatin,1,0.058013916015625
116,cisplatin,1,0.03277587890625
117,cisplatin,1,0.286376953125
118,cisplatin,1,0.9033203125
119,cisplatin,1,0.59423828125
120,cisplatin,1,0.2269287109375
121,cisplatin,0,0.69482421875
122,cisplatin,1,0.8857421875
123,cisplatin,0,0.6943359375
124,cisplatin,1,0.254150390625
125,cisplatin,0,0.0753173828125
126,docetaxel,0,0.75390625
127,paclitaxel,0,0.2362060546875
128,gemcitabine,0,1.0728836059570312e-05
129,docetaxel,0,0.70556640625
130,erlotinib,0,0.00809478759765625
131,docetaxel,1,0.8740234375
132,paclitaxel,1,0.69775390625
133,tamoxifen,0,0.0560302734375
134,docetaxel,0,0.80908203125
135,docetaxel,1,0.8427734375
136,docetaxel,1,0.916015625
137,docetaxel,1,0.9033203125
138,docetaxel,1,0.6357421875
139,docetaxel,1,0.85693359375
140,docetaxel,0,0.74072265625
141,docetaxel,0,0.45263671875
142,docetaxel,0,0.63134765625
143,paclitaxel,0,0.69970703125
144,tamoxifen,0,0.083740234375
145,docetaxel,0,0.8505859375
146,docetaxel,1,0.71142578125
147,docetaxel,1,0.5859375
148,docetaxel,0,0.67919921875
149,docetaxel,1,0.8193359375
150,docetaxel,0,0.3642578125
151,gemcitabine,0,0.017181396484375
152,docetaxel,0,0.438232421875
153,docetaxel,0,0.83251953125
154,gemcitabine,0,0.0022602081298828125
155,gemcitabine,0,0.0150146484375
156,erlotinib,1,0.35009765625
157,erlotinib,0,0.322998046875
158,paclitaxel,0,0.73974609375
159,erlotinib,0,0.6298828125
160,erlotinib,1,0.05792236328125
161,oxaliplatin,0,0.0141143798828125
162,temozolomide,0,0.0021495819091796875
163,5-fluorouracil,0,0.23974609375
164,gemcitabine,1,0.045196533203125
165,5-fluorouracil,1,0.0965576171875
166,5-fluorouracil,1,0.1014404296875
167,5-fluorouracil,0,0.578125
168,5-fluorouracil,0,0.63818359375
169,5-fluorouracil,1,0.326416015625
170,5-fluorouracil,1,0.308837890625
171,5-fluorouracil,0,0.64404296875
172,5-fluorouracil,1,0.08758544921875
173,5-fluorouracil,1,0.381103515625
174,5-fluorouracil,1,0.6826171875
175,5-fluorouracil,1,0.3935546875
176,5-fluorouracil,1,0.291015625
177,5-fluorouracil,1,0.10107421875
178,5-fluorouracil,0,0.261474609375
179,5-fluorouracil,0,0.0855712890625
180,5-fluorouracil,1,0.1375732421875
181,5-fluorouracil,1,0.1236572265625
182,5-fluorouracil,0,0.1434326171875
183,5-fluorouracil,1,0.110107421875
184,5-fluorouracil,0,0.19287109375
185,5-fluorouracil,0,0.1319580078125
186,5-fluorouracil,0,0.2939453125
187,5-fluorouracil,1,0.1446533203125
188,5-fluorouracil,1,0.2093505859375
189,5-fluorouracil,1,0.2252197265625
190,5-fluorouracil,0,0.271484375
191,5-fluorouracil,0,0.093994140625
192,5-fluorouracil,1,0.2083740234375
193,5-fluorouracil,0,0.1990966796875
194,5-fluorouracil,1,0.10687255859375
195,5-fluorouracil,1,0.174072265625
196,5-fluorouracil,0,0.25439453125
197,5-fluorouracil,1,0.5322265625
198,5-fluorouracil,0,0.1636962890625
199,5-fluorouracil,0,0.2147216796875
200,5-fluorouracil,0,0.2705078125
201,5-fluorouracil,1,0.126953125
202,5-fluorouracil,1,0.304443359375
203,5-fluorouracil,1,0.256591796875
204,5-fluorouracil,0,0.33642578125
205,5-fluorouracil,0,0.1744384765625
206,5-fluorouracil,1,0.60302734375
207,paclitaxel,0,0.78759765625
208,gemcitabine,0,0.0164031982421875
209,gemcitabine,0,0.0002359151840209961
210,gemcitabine,0,0.0028896331787109375
211,gemcitabine,0,0.1959228515625
212,gemcitabine,0,0.042816162109375
213,gemcitabine,0,0.08197021484375
214,oxaliplatin,0,0.006072998046875
215,gemcitabine,0,0.0311431884765625
216,gemcitabine,0,0.0164031982421875
217,gemcitabine,0,0.1488037109375
218,gemcitabine,0,0.00518035888671875
219,gemcitabine,0,0.000904083251953125
220,gemcitabine,0,0.2254638671875
221,gemcitabine,0,0.01146697998046875
222,gemcitabine,1,0.00511932373046875
223,gemcitabine,1,0.0011882781982421875
224,gemcitabine,0,0.033203125
225,gemcitabine,0,0.0242767333984375
226,gemcitabine,0,0.044097900390625
227,gemcitabine,1,0.001438140869140625
228,gemcitabine,0,0.023651123046875
229,gemcitabine,1,0.00653839111328125
230,gemcitabine,1,0.00260162353515625
231,gemcitabine,1,3.218650817871094e-05
232,gemcitabine,0,9.173154830932617e-05
233,gemcitabine,1,0.0238189697265625
234,gemcitabine,1,0.00511932373046875
235,gemcitabine,0,0.0020275115966796875
236,gemcitabine,0,0.049224853515625
237,gemcitabine,1,0.0082550048828125
238,gemcitabine,0,0.001361846923828125
239,gemcitabine,1,0.0560302734375
240,gemcitabine,0,0.0089874267578125
241,gemcitabine,0,0.037750244140625
242,gemcitabine,0,0.133056640625
243,gemcitabine,1,0.040771484375
244,gemcitabine,1,0.00511932373046875
245,gemcitabine,0,0.000396728515625
246,gemcitabine,0,0.00464630126953125
247,gemcitabine,1,0.01678466796875
248,gemcitabine,0,0.011688232421875
249,gemcitabine,0,0.01348114013671875
250,gemcitabine,1,0.0106964111328125
251,gemcitabine,1,0.004665374755859375
252,gemcitabine,0,0.142333984375
253,gemcitabine,0,0.0301513671875
254,gemcitabine,0,0.1583251953125
255,gemcitabine,1,0.0006852149963378906
256,gemcitabine,1,0.0180206298828125
257,paclitaxel,1,0.59814453125
258,gemcitabine,0,0.06304931640625
259,gemcitabine,1,0.11932373046875
260,gemcitabine,0,0.004848480224609375
261,gemcitabine,1,0.0004954338073730469
262,gemcitabine,0,0.009521484375
263,gemcitabine,1,0.311767578125
264,gemcitabine,0,0.0279083251953125
265,gemcitabine,0,0.0965576171875
266,gemcitabine,1,0.01229095458984375
267,paclitaxel,0,0.513671875
268,gemcitabine,1,0.058563232421875
269,sorafenib,0,0.6787109375
270,temozolomide,0,0.007205963134765625
271,temozolomide,0,0.003040313720703125
272,oxaliplatin,0,0.254150390625
273,oxaliplatin,1,0.00679779052734375
274,oxaliplatin,0,0.00818634033203125
275,paclitaxel,0,0.464111328125
276,paclitaxel,0,0.21240234375
277,paclitaxel,1,0.479248046875
278,paclitaxel,1,0.68310546875
279,paclitaxel,1,0.66357421875
280,paclitaxel,1,0.552734375
281,paclitaxel,1,0.53759765625
282,paclitaxel,1,0.65234375
283,paclitaxel,1,0.693359375
284,paclitaxel,1,0.89501953125
285,tamoxifen,1,0.457763671875
286,paclitaxel,1,0.87451171875
287,paclitaxel,1,0.81884765625
288,paclitaxel,1,0.8173828125
289,paclitaxel,1,0.7548828125
290,paclitaxel,1,0.5595703125
291,paclitaxel,1,0.79345703125
292,paclitaxel,0,0.3154296875
293,paclitaxel,1,0.4306640625
294,paclitaxel,1,0.59423828125
295,paclitaxel,0,0.59326171875
296,paclitaxel,0,0.36962890625
297,tamoxifen,0,0.0141754150390625
298,paclitaxel,0,0.69677734375
299,paclitaxel,0,0.583984375
300,paclitaxel,1,0.7763671875
301,paclitaxel,1,0.73876953125
302,paclitaxel,1,0.76953125
303,paclitaxel,1,0.78564453125
304,paclitaxel,1,0.53173828125
305,tamoxifen,1,0.021575927734375
306,paclitaxel,0,0.38818359375
307,paclitaxel,1,0.6328125
308,paclitaxel,1,0.7509765625
309,paclitaxel,1,0.1900634765625
310,paclitaxel,1,0.71875
311,paclitaxel,1,0.67626953125
312,paclitaxel,1,0.79638671875
313,paclitaxel,0,0.250244140625
314,sorafenib,0,0.8076171875
315,sorafenib,1,0.450439453125
316,sorafenib,0,0.54248046875
317,sorafenib,0,0.552734375
318,sorafenib,0,0.339599609375
319,sorafenib,0,0.3759765625
320,sorafenib,0,0.2193603515625
321,sorafenib,0,0.5478515625
322,sorafenib,0,0.28857421875
323,sorafenib,0,0.49951171875
324,sorafenib,0,0.1417236328125
325,sorafenib,0,0.822265625
326,sorafenib,0,0.2098388671875
327,tamoxifen,1,0.052032470703125
328,tamoxifen,1,0.0416259765625
329,tamoxifen,1,0.1485595703125
330,tamoxifen,1,0.130859375
331,tamoxifen,1,0.53759765625
332,tamoxifen,1,0.07147216796875
333,tamoxifen,1,0.1221923828125
334,tamoxifen,1,0.1749267578125
335,tamoxifen,1,0.1163330078125
336,temozolomide,0,0.006122589111328125
337,temozolomide,1,0.010650634765625
338,temozolomide,0,0.0177764892578125
339,temozolomide,0,0.005138397216796875
340,temozolomide,0,0.004039764404296875
341,temozolomide,0,0.0090179443359375
342,temozolomide,0,0.00626373291015625
343,temozolomide,0,0.00930023193359375
344,temozolomide,0,0.0017681121826171875
345,temozolomide,1,0.0029468536376953125
346,temozolomide,0,0.00327301025390625
347,temozolomide,0,0.003223419189453125
348,temozolomide,1,0.0016231536865234375
349,temozolomide,0,0.004680633544921875
350,temozolomide,0,0.01029205322265625
351,temozolomide,0,0.0196380615234375
352,temozolomide,0,0.0103302001953125
353,temozolomide,0,0.002452850341796875
354,temozolomide,0,0.00646209716796875
355,temozolomide,0,0.004150390625
356,temozolomide,0,0.0038700103759765625
357,temozolomide,0,0.015960693359375
358,temozolomide,0,0.0014104843139648438
359,temozolomide,0,0.0028781890869140625
360,temozolomide,0,0.007518768310546875
361,temozolomide,0,0.0097808837890625
362,temozolomide,0,0.004230499267578125
363,temozolomide,0,0.0023784637451171875
364,temozolomide,0,0.00908660888671875
365,temozolomide,0,0.009674072265625
366,temozolomide,0,0.00518035888671875
367,temozolomide,0,0.023468017578125
368,temozolomide,0,0.0021572113037109375
369,temozolomide,0,0.00012934207916259766
370,temozolomide,0,0.0036792755126953125
371,temozolomide,1,0.00763702392578125
372,temozolomide,0,0.0037078857421875
373,temozolomide,1,0.0022602081298828125
374,temozolomide,1,0.005001068115234375
375,temozolomide,0,0.0035800933837890625
376,temozolomide,1,0.040771484375
377,temozolomide,1,0.0013723373413085938
378,temozolomide,0,0.01262664794921875
379,temozolomide,0,0.00323486328125
380,temozolomide,0,0.0013723373413085938
381,temozolomide,0,0.037689208984375
382,temozolomide,0,0.021484375
383,temozolomide,0,0.0095977783203125
384,temozolomide,0,0.009521484375
385,temozolomide,1,0.00861358642578125
386,temozolomide,0,0.0010280609130859375
387,temozolomide,0,0.0014104843139648438
388,temozolomide,0,0.0012845993041992188
389,temozolomide,0,0.00284576416015625
390,temozolomide,0,0.0025119781494140625
391,temozolomide,0,0.00579833984375
392,temozolomide,0,0.00847625732421875
393,temozolomide,0,0.0030040740966796875
394,temozolomide,0,0.00392913818359375
395,temozolomide,0,0.0010652542114257812
396,temozolomide,0,0.0106964111328125
397,temozolomide,0,0.0103302001953125
398,temozolomide,0,0.0029239654541015625
399,temozolomide,0,0.00234222412109375
400,temozolomide,0,0.004665374755859375
401,temozolomide,0,0.002452850341796875
402,temozolomide,0,0.0006613731384277344
403,temozolomide,0,0.0010690689086914062
404,temozolomide,0,0.0008559226989746094
405,temozolomide,0,0.0013093948364257812
406,temozolomide,0,0.002010345458984375
407,temozolomide,0,0.020172119140625
408,temozolomide,0,0.0013093948364257812
409,temozolomide,0,0.0011606216430664062
410,temozolomide,0,0.004573822021484375
411,temozolomide,0,0.00441741943359375
412,temozolomide,0,0.001056671142578125
413,temozolomide,0,0.007289886474609375
414,temozolomide,0,0.0136871337890625
415,temozolomide,1,0.004024505615234375
416,temozolomide,0,0.0010042190551757812
