_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
69,sorafenib,0,0.47119140625,3,dapl
70,sorafenib,0,0.11499532063802083,3,dapl
71,sorafenib,0,0.16069539388020834,3,dapl
72,temozolomide,0,0.2659142812093099,3,dapl
73,gemcitabine,0,0.5933634440104166,3,dapl
74,gemcitabine,0,0.542083740234375,3,dapl
75,gemcitabine,1,0.6195573806762695,3,dapl
76,cisplatin,1,0.036817689736684166,3,dapl
77,cisplatin,1,0.07757049798965454,3,dapl
78,cisplatin,0,0.2779158353805542,3,dapl
79,temozolomide,0,0.315402348836263,3,dapl
80,temozolomide,1,0.23113155364990234,3,dapl
81,temozolomide,0,0.14879322052001953,3,dapl
82,temozolomide,1,0.27840423583984375,3,dapl
83,temozolomide,0,0.10314025481541951,3,dapl
84,temozolomide,1,0.16761426130930582,3,dapl
85,temozolomide,1,0.30431365966796875,3,dapl
86,temozolomide,1,0.24982778231302896,3,dapl
87,temozolomide,0,0.12353308995564778,3,dapl
88,temozolomide,1,0.2296749750773112,3,dapl
89,temozolomide,0,0.17785553137461343,3,dapl
90,temozolomide,0,0.15050856272379556,3,dapl
91,gemcitabine,0,0.6268609364827474,3,dapl
92,sorafenib,1,0.21070353190104166,3,dapl
93,gemcitabine,0,0.5316607157389323,3,dapl
94,gemcitabine,0,0.4597632090250651,3,dapl
95,temozolomide,1,0.15801588694254556,3,dapl
96,temozolomide,0,0.1761718988418579,3,dapl
97,temozolomide,1,0.24390761057535806,3,dapl
98,temozolomide,1,0.23420818646748862,3,dapl
99,temozolomide,0,0.3302764892578125,3,dapl
100,temozolomide,0,0.31013043721516925,3,dapl
101,gemcitabine,0,0.5683897137641907,3,dapl
102,sorafenib,1,0.3678385416666667,3,dapl
103,sorafenib,0,0.5168660481770834,3,dapl
104,sorafenib,1,0.5581461588541666,3,dapl
105,sorafenib,1,0.209197998046875,3,dapl
106,temozolomide,1,0.3322652180989583,3,dapl
107,gemcitabine,1,0.5444855690002441,3,dapl
108,cisplatin,0,0.08288065592447917,3,dapl
109,cisplatin,1,0.10763327280680339,3,dapl
110,temozolomide,0,0.16251256068547568,3,dapl
111,temozolomide,1,0.1595730185508728,3,dapl
112,5-fluorouracil,0,0.3462320963541667,3,dapl
113,gemcitabine,1,0.09539540608723958,3,dapl
114,gemcitabine,1,0.526090939839681,3,dapl
115,temozolomide,1,0.2571859359741211,3,dapl
116,gemcitabine,1,0.4405835469563802,3,dapl
117,gemcitabine,0,0.4954099655151367,3,dapl
118,gemcitabine,1,0.5443751017252604,3,dapl
119,gemcitabine,1,0.6438802083333334,3,dapl
120,gemcitabine,1,0.2853662967681885,3,dapl
121,gemcitabine,0,0.5932820638020834,3,dapl
122,gemcitabine,1,0.452484130859375,3,dapl
123,gemcitabine,0,0.5463918050130209,3,dapl
124,gemcitabine,0,0.2611846923828125,3,dapl
125,gemcitabine,0,0.5481338500976562,3,dapl
126,gemcitabine,0,0.512237548828125,3,dapl
127,gemcitabine,0,0.5865275065104166,3,dapl
128,cisplatin,0,0.06994060675303142,3,dapl
129,5-fluorouracil,1,0.3199055989583333,3,dapl
130,sorafenib,1,0.41923268636067706,3,dapl
131,temozolomide,0,0.14016548792521158,3,dapl
132,cisplatin,0,0.48860422770182294,3,dapl
133,temozolomide,0,0.261743704477946,3,dapl
134,gemcitabine,0,0.5120137532552084,3,dapl
135,5-fluorouracil,0,0.4770914713541667,3,dapl
136,5-fluorouracil,0,0.6031087239583334,3,dapl
137,temozolomide,1,0.23950926462809244,3,dapl
138,temozolomide,1,0.2434542973836263,3,dapl
139,temozolomide,0,0.25557708740234375,3,dapl
140,temozolomide,1,0.23776872952779135,3,dapl
141,temozolomide,1,0.14678120613098145,3,dapl
142,temozolomide,1,0.1559727986653646,3,dapl
143,cisplatin,0,0.2636077404022217,3,dapl
144,cisplatin,1,0.33979368209838867,3,dapl
145,cisplatin,1,0.38882001241048175,3,dapl
146,gemcitabine,1,0.4140828450520833,3,dapl
147,temozolomide,1,0.20774221420288086,3,dapl
148,5-fluorouracil,1,0.24208577473958334,3,dapl
149,5-fluorouracil,0,0.4027099609375,3,dapl
150,5-fluorouracil,0,0.4136555989583333,3,dapl
151,5-fluorouracil,1,0.2608439127604167,3,dapl
152,5-fluorouracil,0,0.3955485026041667,3,dapl
153,5-fluorouracil,1,0.4163411458333333,3,dapl
154,5-fluorouracil,1,0.5294596354166666,3,dapl
155,5-fluorouracil,0,0.3331705729166667,3,dapl
156,5-fluorouracil,0,0.3950602213541667,3,dapl
157,5-fluorouracil,0,0.2776692708333333,3,dapl
158,5-fluorouracil,0,0.58203125,3,dapl
159,5-fluorouracil,1,0.3663330078125,3,dapl
160,5-fluorouracil,1,0.5380859375,3,dapl
161,5-fluorouracil,1,0.3820393880208333,3,dapl
162,5-fluorouracil,0,0.3830159505208333,3,dapl
163,cisplatin,1,0.3008221785227458,3,dapl
164,cisplatin,1,0.5511941909790039,3,dapl
165,cisplatin,1,0.35020379225413006,3,dapl
166,cisplatin,1,0.25735028584798175,3,dapl
167,cisplatin,1,0.6058193842569987,3,dapl
168,cisplatin,0,0.24328831831614176,3,dapl
169,cisplatin,1,0.11194048325220744,3,dapl
170,cisplatin,0,0.12086514631907146,3,dapl
171,gemcitabine,0,0.5515480041503906,3,dapl
172,sorafenib,0,0.28863525390625,3,dapl
173,sorafenib,0,0.3137410481770833,3,dapl
174,gemcitabine,0,0.6562449137369791,3,dapl
175,gemcitabine,0,0.49578094482421875,3,dapl
176,gemcitabine,0,0.6053775946299235,3,dapl
