_row_id,DRUG_NAME,Label,probability
75,cisplatin,1,9.840726852416992e-05
76,cisplatin,1,1.5914440155029297e-05
77,cisplatin,1,0.0008263587951660156
78,cisplatin,1,3.916025161743164e-05
79,cisplatin,1,0.0010166168212890625
80,cisplatin,1,0.00217437744140625
81,cisplatin,1,0.01073455810546875
82,cisplatin,1,0.0001214742660522461
83,cisplatin,1,3.039836883544922e-06
84,cisplatin,1,0.00019872188568115234
85,cisplatin,1,0.00011324882507324219
86,cisplatin,1,7.599592208862305e-05
87,cisplatin,1,0.0005769729614257812
88,cisplatin,1,0.0006799697875976562
89,cisplatin,1,0.0001323223114013672
90,cisplatin,1,0.00013768672943115234
91,cisplatin,1,0.000583648681640625
92,cisplatin,0,0.001461029052734375
93,cisplatin,1,3.1948089599609375e-05
94,cisplatin,1,0.00029587745666503906
95,cisplatin,1,2.6881694793701172e-05
96,cisplatin,1,2.0623207092285156e-05
97,cisplatin,1,0.0008263587951660156
98,cisplatin,1,0.0014553070068359375
99,cisplatin,0,0.00010150671005249023
100,cisplatin,1,9.840726852416992e-05
101,cisplatin,1,2.8431415557861328e-05
102,cisplatin,0,8.547306060791016e-05
103,cisplatin,1,3.451108932495117e-05
104,cisplatin,0,0.00018525123596191406
105,cisplatin,1,3.9458274841308594e-05
106,cisplatin,1,0.0004093647003173828
107,cisplatin,1,6.020069122314453e-06
108,cisplatin,1,0.0003006458282470703
109,cisplatin,1,0.00011235475540161133
110,cisplatin,0,0.0003669261932373047
111,cisplatin,1,0.00019562244415283203
112,cisplatin,1,4.2319297790527344e-05
113,cisplatin,0,0.0003249645233154297
114,cisplatin,1,0.0001596212387084961
115,cisplatin,1,6.300210952758789e-05
116,cisplatin,1,6.020069122314453e-06
117,cisplatin,1,3.24249267578125e-05
118,cisplatin,1,0.0017271041870117188
119,cisplatin,1,7.426738739013672e-05
120,cisplatin,1,0.0001596212387084961
121,cisplatin,0,0.0002613067626953125
122,cisplatin,1,0.0005636215209960938
123,cisplatin,0,3.707408905029297e-05
124,cisplatin,1,6.020069122314453e-06
125,cisplatin,0,0.00010889768600463867
126,docetaxel,0,0.76123046875
127,paclitaxel,0,0.34716796875
128,gemcitabine,0,0.99169921875
129,docetaxel,0,0.59423828125
130,erlotinib,0,0.2117919921875
131,docetaxel,1,0.94091796875
132,paclitaxel,1,0.6171875
133,tamoxifen,0,0.01422882080078125
134,docetaxel,0,0.76416015625
135,docetaxel,1,0.8525390625
136,docetaxel,1,0.89013671875
137,docetaxel,1,0.96435546875
138,docetaxel,1,0.8466796875
139,docetaxel,1,0.939453125
140,docetaxel,0,0.6591796875
141,docetaxel,0,0.8125
142,docetaxel,0,0.55859375
143,paclitaxel,0,0.8671875
144,tamoxifen,0,0.0416259765625
145,docetaxel,0,0.8662109375
146,docetaxel,1,0.6884765625
147,docetaxel,1,0.638671875
148,docetaxel,0,0.73876953125
149,docetaxel,1,0.70458984375
150,docetaxel,0,0.416015625
151,gemcitabine,0,0.837890625
152,docetaxel,0,0.50830078125
153,docetaxel,0,0.8115234375
154,gemcitabine,0,0.98828125
155,gemcitabine,0,0.9736328125
156,erlotinib,1,0.496337890625
157,erlotinib,0,0.193359375
158,paclitaxel,0,0.7470703125
159,erlotinib,0,0.64794921875
160,erlotinib,1,0.646484375
161,oxaliplatin,0,0.434814453125
162,temozolomide,0,0.0017747879028320312
163,5-fluorouracil,0,0.57470703125
164,gemcitabine,1,0.9814453125
165,5-fluorouracil,1,0.1646728515625
166,5-fluorouracil,1,0.10211181640625
167,5-fluorouracil,0,0.65771484375
168,5-fluorouracil,0,0.7568359375
169,5-fluorouracil,1,0.372314453125
170,5-fluorouracil,1,0.1048583984375
171,5-fluorouracil,0,0.5966796875
172,5-fluorouracil,1,0.1756591796875
173,5-fluorouracil,1,0.32275390625
174,5-fluorouracil,1,0.359375
175,5-fluorouracil,1,0.34130859375
176,5-fluorouracil,1,0.152099609375
177,5-fluorouracil,1,0.04443359375
178,5-fluorouracil,0,0.468505859375
179,5-fluorouracil,0,0.11981201171875
180,5-fluorouracil,1,0.165771484375
181,5-fluorouracil,1,0.2149658203125
182,5-fluorouracil,0,0.09552001953125
183,5-fluorouracil,1,0.2044677734375
184,5-fluorouracil,0,0.1978759765625
185,5-fluorouracil,0,0.21240234375
186,5-fluorouracil,0,0.1455078125
187,5-fluorouracil,1,0.148681640625
188,5-fluorouracil,1,0.199951171875
189,5-fluorouracil,1,0.26416015625
190,5-fluorouracil,0,0.2156982421875
191,5-fluorouracil,0,0.2125244140625
192,5-fluorouracil,1,0.469482421875
193,5-fluorouracil,0,0.42333984375
194,5-fluorouracil,1,0.198974609375
195,5-fluorouracil,1,0.3115234375
196,5-fluorouracil,0,0.44091796875
197,5-fluorouracil,1,0.38525390625
198,5-fluorouracil,0,0.1297607421875
199,5-fluorouracil,0,0.409912109375
200,5-fluorouracil,0,0.254150390625
201,5-fluorouracil,1,0.2257080078125
202,5-fluorouracil,1,0.273681640625
203,5-fluorouracil,1,0.491455078125
204,5-fluorouracil,0,0.466064453125
205,5-fluorouracil,0,0.302978515625
206,5-fluorouracil,1,0.481201171875
207,paclitaxel,0,0.91064453125
208,gemcitabine,0,0.92333984375
209,gemcitabine,0,0.64111328125
210,gemcitabine,0,0.416259765625
211,gemcitabine,0,0.98486328125
212,gemcitabine,0,0.9404296875
213,gemcitabine,0,0.85498046875
214,oxaliplatin,0,0.56396484375
215,gemcitabine,0,0.900390625
216,gemcitabine,0,0.87060546875
217,gemcitabine,0,0.98974609375
218,gemcitabine,0,0.97705078125
219,gemcitabine,0,0.94384765625
220,gemcitabine,0,0.93359375
221,gemcitabine,0,0.986328125
222,gemcitabine,1,0.97119140625
223,gemcitabine,1,0.9814453125
224,gemcitabine,0,0.939453125
225,gemcitabine,0,0.172119140625
226,gemcitabine,0,0.9931640625
227,gemcitabine,1,0.96240234375
228,gemcitabine,0,0.54541015625
229,gemcitabine,1,0.55517578125
230,gemcitabine,1,0.87939453125
231,gemcitabine,1,0.98486328125
232,gemcitabine,0,0.880859375
233,gemcitabine,1,0.96728515625
234,gemcitabine,1,0.9345703125
235,gemcitabine,0,0.9609375
236,gemcitabine,0,0.728515625
237,gemcitabine,1,0.9384765625
238,gemcitabine,0,0.95654296875
239,gemcitabine,1,0.9814453125
240,gemcitabine,0,0.9580078125
241,gemcitabine,0,0.98291015625
242,gemcitabine,0,0.98681640625
243,gemcitabine,1,0.98486328125
244,gemcitabine,1,0.62890625
245,gemcitabine,0,0.6025390625
246,gemcitabine,0,0.74853515625
247,gemcitabine,1,0.900390625
248,gemcitabine,0,0.98828125
249,gemcitabine,0,0.587890625
250,gemcitabine,1,0.9296875
251,gemcitabine,1,0.54638671875
252,gemcitabine,0,0.8330078125
253,gemcitabine,0,0.71240234375
254,gemcitabine,0,0.9736328125
255,gemcitabine,1,0.8740234375
256,gemcitabine,1,0.73828125
257,paclitaxel,1,0.7392578125
258,gemcitabine,0,0.974609375
259,gemcitabine,1,0.9638671875
260,gemcitabine,0,0.92236328125
261,gemcitabine,1,0.430908203125
262,gemcitabine,0,0.487060546875
263,gemcitabine,1,0.9892578125
264,gemcitabine,0,0.9853515625
265,gemcitabine,0,0.93115234375
266,gemcitabine,1,0.9775390625
267,paclitaxel,0,0.59814453125
268,gemcitabine,1,0.935546875
269,sorafenib,0,0.274169921875
270,temozolomide,0,8.547306060791016e-05
271,temozolomide,0,0.00010311603546142578
272,oxaliplatin,0,0.6455078125
273,oxaliplatin,1,0.2490234375
274,oxaliplatin,0,0.1632080078125
275,paclitaxel,0,0.49072265625
276,paclitaxel,0,0.333984375
277,paclitaxel,1,0.0728759765625
278,paclitaxel,1,0.8388671875
279,paclitaxel,1,0.7978515625
280,paclitaxel,1,0.7666015625
281,paclitaxel,1,0.35546875
282,paclitaxel,1,0.8828125
283,paclitaxel,1,0.65673828125
284,paclitaxel,1,0.88720703125
285,tamoxifen,1,0.10931396484375
286,paclitaxel,1,0.8486328125
287,paclitaxel,1,0.904296875
288,paclitaxel,1,0.876953125
289,paclitaxel,1,0.755859375
290,paclitaxel,1,0.74609375
291,paclitaxel,1,0.84130859375
292,paclitaxel,0,0.79248046875
293,paclitaxel,1,0.41064453125
294,paclitaxel,1,0.6689453125
295,paclitaxel,0,0.70751953125
296,paclitaxel,0,0.402587890625
297,tamoxifen,0,0.024383544921875
298,paclitaxel,0,0.80859375
299,paclitaxel,0,0.80029296875
300,paclitaxel,1,0.86669921875
301,paclitaxel,1,0.8720703125
302,paclitaxel,1,0.837890625
303,paclitaxel,1,0.80322265625
304,paclitaxel,1,0.63720703125
305,tamoxifen,1,0.006389617919921875
306,paclitaxel,0,0.429443359375
307,paclitaxel,1,0.69873046875
308,paclitaxel,1,0.85791015625
309,paclitaxel,1,0.2310791015625
310,paclitaxel,1,0.716796875
311,paclitaxel,1,0.84619140625
312,paclitaxel,1,0.7880859375
313,paclitaxel,0,0.033477783203125
314,sorafenib,0,0.428466796875
315,sorafenib,1,0.0247039794921875
316,sorafenib,0,0.279541015625
317,sorafenib,0,0.251708984375
318,sorafenib,0,0.10321044921875
319,sorafenib,0,0.335693359375
320,sorafenib,0,0.0169219970703125
321,sorafenib,0,0.061767578125
322,sorafenib,0,0.046478271484375
323,sorafenib,0,0.244873046875
324,sorafenib,0,0.036712646484375
325,sorafenib,0,0.01306915283203125
326,sorafenib,0,0.017578125
327,tamoxifen,1,0.030853271484375
328,tamoxifen,1,0.04559326171875
329,tamoxifen,1,0.09619140625
330,tamoxifen,1,0.07183837890625
331,tamoxifen,1,0.337646484375
332,tamoxifen,1,0.031982421875
333,tamoxifen,1,0.01036834716796875
334,tamoxifen,1,0.06829833984375
335,tamoxifen,1,0.0938720703125
336,temozolomide,0,0.0011119842529296875
337,temozolomide,1,0.0010166168212890625
338,temozolomide,0,0.000537872314453125
339,temozolomide,0,0.0017614364624023438
340,temozolomide,0,9.459257125854492e-05
341,temozolomide,0,0.0016422271728515625
342,temozolomide,0,4.506111145019531e-05
343,temozolomide,0,0.0009737014770507812
344,temozolomide,0,8.749961853027344e-05
345,temozolomide,1,0.0001609325408935547
346,temozolomide,0,0.00020503997802734375
347,temozolomide,0,0.0001323223114013672
348,temozolomide,1,0.0003981590270996094
349,temozolomide,0,0.00157928466796875
350,temozolomide,0,0.0008559226989746094
351,temozolomide,0,0.0004565715789794922
352,temozolomide,0,0.00045299530029296875
353,temozolomide,0,0.0001926422119140625
354,temozolomide,0,0.0004305839538574219
355,temozolomide,0,0.0007467269897460938
356,temozolomide,0,0.0007977485656738281
357,temozolomide,0,0.0038700103759765625
358,temozolomide,0,8.094310760498047e-05
359,temozolomide,0,0.0006613731384277344
360,temozolomide,0,0.0002613067626953125
361,temozolomide,0,0.00019562244415283203
362,temozolomide,0,0.00016999244689941406
363,temozolomide,0,0.0006589889526367188
364,temozolomide,0,0.0008492469787597656
365,temozolomide,0,0.0002199411392211914
366,temozolomide,0,0.00036978721618652344
367,temozolomide,0,0.001987457275390625
368,temozolomide,0,0.00019407272338867188
369,temozolomide,0,4.988908767700195e-05
370,temozolomide,0,0.00021314620971679688
371,temozolomide,1,0.00021660327911376953
372,temozolomide,0,0.00017535686492919922
373,temozolomide,1,0.00016605854034423828
374,temozolomide,1,0.0001647472381591797
375,temozolomide,0,0.00017535686492919922
376,temozolomide,1,0.00424957275390625
377,temozolomide,1,4.13060188293457e-05
378,temozolomide,0,0.00274658203125
379,temozolomide,0,0.0012302398681640625
380,temozolomide,0,0.0013723373413085938
381,temozolomide,0,0.01358795166015625
382,temozolomide,0,0.00669097900390625
383,temozolomide,0,0.0002913475036621094
384,temozolomide,0,3.5643577575683594e-05
385,temozolomide,1,0.00047469139099121094
386,temozolomide,0,9.316205978393555e-05
387,temozolomide,0,0.00042057037353515625
388,temozolomide,0,0.00011414289474487305
389,temozolomide,0,0.00020825862884521484
390,temozolomide,0,9.459257125854492e-05
391,temozolomide,0,0.00019109249114990234
392,temozolomide,0,0.00023412704467773438
393,temozolomide,0,0.0001150369644165039
394,temozolomide,0,0.00036263465881347656
395,temozolomide,0,0.00263214111328125
396,temozolomide,0,0.0013780593872070312
397,temozolomide,0,0.0023784637451171875
398,temozolomide,0,0.00030541419982910156
399,temozolomide,0,0.0009698867797851562
400,temozolomide,0,0.0006589889526367188
401,temozolomide,0,1.6689300537109375e-05
402,temozolomide,0,6.812810897827148e-05
403,temozolomide,0,2.282857894897461e-05
404,temozolomide,0,3.069639205932617e-05
405,temozolomide,0,0.0004582405090332031
406,temozolomide,0,0.00035691261291503906
407,temozolomide,0,0.004150390625
408,temozolomide,0,0.00013136863708496094
409,temozolomide,0,6.139278411865234e-06
410,temozolomide,0,0.0002846717834472656
411,temozolomide,0,0.0001926422119140625
412,temozolomide,0,6.920099258422852e-05
413,temozolomide,0,0.0009474754333496094
414,temozolomide,0,0.0002415180206298828
415,temozolomide,1,0.00047659873962402344
416,temozolomide,0,0.0006313323974609375
