_row_id,DRUG_NAME,Label,probability
92,Gemcitabine,1,0.48095703125
93,Cisplatin,1,0.0173797607421875
94,Gemcitabine,1,0.79931640625
95,Paclitaxel,0,0.5322265625
96,Gemcitabine,0,0.9560546875
97,Gemcitabine,1,0.88671875
98,Cisplatin,1,0.22119140625
99,Gemcitabine,1,0.94970703125
100,Cisplatin,1,0.328125
101,Gemcitabine,1,0.76171875
102,Cisplatin,1,0.374755859375
103,Gemcitabine,1,0.884765625
104,Gemcitabine,1,0.951171875
105,Cisplatin,1,0.00511932373046875
106,Cisplatin,1,0.5078125
107,Gemcitabine,1,0.9140625
108,Cisplatin,1,0.13037109375
109,Gemcitabine,1,0.6494140625
110,Gemcitabine,1,0.7685546875
111,Paclitaxel,0,0.46875
112,Paclitaxel,0,0.54541015625
113,Tamoxifen,0,0.01009368896484375
114,Paclitaxel,0,0.45361328125
115,5-Fluorouracil,1,0.00908660888671875
116,5-Fluorouracil,1,0.0028781890869140625
117,Tamoxifen,1,0.03662109375
118,5-Fluorouracil,1,0.034423828125
119,Tamoxifen,1,0.56298828125
120,Docetaxel,1,0.92822265625
121,Methotrexate,1,0.2225341796875
122,5-Fluorouracil,1,1.9848346710205078e-05
123,Paclitaxel,1,0.8837890625
124,5-Fluorouracil,1,0.505859375
125,Paclitaxel,1,0.9365234375
126,5-Fluorouracil,1,0.00908660888671875
127,Paclitaxel,1,0.76806640625
128,5-Fluorouracil,1,0.01450347900390625
129,Paclitaxel,1,0.71533203125
130,5-Fluorouracil,1,0.012481689453125
131,5-Fluorouracil,1,0.457763671875
132,Methotrexate,1,0.4677734375
133,Vinblastine,1,0.93896484375
134,Tamoxifen,0,0.219482421875
135,Docetaxel,0,0.92431640625
136,Paclitaxel,0,0.8623046875
137,Vinorelbine,0,0.9619140625
138,Paclitaxel,1,0.89404296875
139,5-Fluorouracil,1,0.0869140625
140,Docetaxel,1,0.9130859375
141,Docetaxel,1,0.87109375
142,5-Fluorouracil,1,0.004520416259765625
143,Tamoxifen,1,0.226806640625
144,5-Fluorouracil,1,0.00803375244140625
145,Methotrexate,1,0.32421875
146,Paclitaxel,0,0.86181640625
147,Paclitaxel,1,0.93701171875
148,Docetaxel,1,0.96630859375
149,Paclitaxel,1,0.7841796875
150,Tamoxifen,1,0.0165863037109375
151,Docetaxel,1,0.9130859375
152,5-Fluorouracil,0,0.021331787109375
153,Paclitaxel,1,0.81982421875
154,Docetaxel,1,0.88720703125
155,5-Fluorouracil,1,0.5703125
156,5-Fluorouracil,1,0.08660888671875
157,Paclitaxel,1,0.89306640625
158,Docetaxel,1,0.94091796875
159,Paclitaxel,1,0.5009765625
160,Paclitaxel,1,0.70166015625
161,Docetaxel,1,0.8525390625
162,Docetaxel,1,0.93701171875
163,Methotrexate,1,0.50830078125
164,5-Fluorouracil,1,0.193359375
165,Paclitaxel,0,0.35888671875
166,Docetaxel,1,0.9189453125
167,Paclitaxel,1,0.75732421875
168,Docetaxel,1,0.89404296875
169,Paclitaxel,1,0.89404296875
170,Paclitaxel,1,0.76123046875
171,Docetaxel,1,0.82275390625
172,5-Fluorouracil,1,0.10968017578125
173,Docetaxel,1,0.94189453125
174,Methotrexate,1,0.46533203125
175,5-Fluorouracil,1,0.615234375
176,Docetaxel,1,0.8828125
177,Docetaxel,1,0.8369140625
178,Docetaxel,1,0.89306640625
179,Docetaxel,1,0.9365234375
180,Paclitaxel,1,0.921875
181,Tamoxifen,1,0.4365234375
182,Docetaxel,1,0.9560546875
183,Paclitaxel,1,0.87939453125
184,Paclitaxel,1,0.9013671875
185,Paclitaxel,1,0.90869140625
186,Docetaxel,1,0.85302734375
187,Paclitaxel,0,0.8984375
188,Paclitaxel,1,0.75439453125
189,Docetaxel,1,0.81201171875
190,Docetaxel,1,0.7509765625
191,Paclitaxel,1,0.87451171875
192,Docetaxel,1,0.98974609375
193,Paclitaxel,1,0.93408203125
194,Docetaxel,1,0.93701171875
195,Docetaxel,1,0.402099609375
196,Tamoxifen,1,0.0203704833984375
197,Paclitaxel,1,0.822265625
198,Docetaxel,1,0.92041015625
199,5-Fluorouracil,1,0.00154876708984375
200,Docetaxel,1,0.96044921875
201,Paclitaxel,1,0.8115234375
202,Docetaxel,1,0.96044921875
203,Paclitaxel,0,0.74609375
204,Paclitaxel,1,0.73779296875
205,5-Fluorouracil,1,0.0220794677734375
206,Tamoxifen,1,0.061767578125
207,5-Fluorouracil,1,0.7314453125
208,Tamoxifen,1,0.2257080078125
209,5-Fluorouracil,1,0.56494140625
210,5-Fluorouracil,1,2.7298927307128906e-05
211,Docetaxel,1,0.5
212,5-Fluorouracil,1,0.00046181678771972656
213,Docetaxel,1,0.72802734375
214,5-Fluorouracil,1,0.1251220703125
215,Docetaxel,1,0.9677734375
216,Paclitaxel,1,0.81982421875
217,Vinorelbine,1,0.82080078125
218,Tamoxifen,0,0.03875732421875
219,Paclitaxel,1,0.96533203125
220,5-Fluorouracil,1,0.09271240234375
221,Paclitaxel,1,0.7021484375
222,Tamoxifen,1,0.0360107421875
223,Paclitaxel,1,0.71630859375
224,Docetaxel,1,0.491455078125
225,Docetaxel,0,0.611328125
226,Vinorelbine,0,0.72119140625
227,Docetaxel,1,0.401611328125
228,Docetaxel,1,0.9345703125
229,Docetaxel,1,0.73583984375
230,Tamoxifen,1,0.005279541015625
231,Cisplatin,1,0.0279541015625
232,Cisplatin,1,0.00443267822265625
233,Paclitaxel,1,0.52587890625
234,Cisplatin,1,0.06732177734375
235,Cisplatin,1,0.04620361328125
236,Cisplatin,1,0.007843017578125
237,Cisplatin,1,0.05072021484375
238,Paclitaxel,1,0.3037109375
239,Cisplatin,1,0.0038242340087890625
240,Paclitaxel,0,0.260498046875
241,Cisplatin,1,0.049041748046875
242,Cisplatin,1,0.003692626953125
243,Cisplatin,1,0.0948486328125
244,Cisplatin,1,0.31640625
245,5-Fluorouracil,1,0.583984375
246,Cisplatin,1,0.0119171142578125
247,Paclitaxel,1,0.06109619140625
248,Cisplatin,1,0.261962890625
249,5-Fluorouracil,1,0.396484375
250,Paclitaxel,0,0.56396484375
251,Cisplatin,1,0.034759521484375
252,5-Fluorouracil,1,0.41455078125
253,Cisplatin,1,0.058135986328125
254,Cisplatin,1,0.026611328125
255,Cisplatin,1,0.0229339599609375
256,Cisplatin,1,0.05877685546875
257,Paclitaxel,1,0.21484375
258,Cisplatin,1,0.043365478515625
259,Cisplatin,1,0.1175537109375
260,Cisplatin,1,0.0489501953125
261,Paclitaxel,1,0.65380859375
262,Cisplatin,1,0.177978515625
263,Cisplatin,1,0.040008544921875
264,Cisplatin,0,0.093994140625
265,5-Fluorouracil,0,0.413818359375
266,Paclitaxel,0,0.53125
267,Cisplatin,1,0.04779052734375
268,Gemcitabine,1,0.693359375
269,Cisplatin,0,0.192138671875
270,Cisplatin,1,0.015838623046875
271,Cisplatin,0,0.106689453125
272,Cisplatin,1,0.218017578125
273,Cisplatin,1,0.1265869140625
274,Cisplatin,1,0.0043487548828125
275,Cisplatin,0,0.2489013671875
276,Cisplatin,1,0.0284423828125
277,Cisplatin,1,0.020294189453125
278,Cisplatin,1,0.424560546875
279,Cisplatin,1,0.030792236328125
280,Cisplatin,0,0.363525390625
281,Cisplatin,1,0.03533935546875
282,Cisplatin,1,0.100341796875
283,Cisplatin,0,0.07122802734375
284,Cisplatin,1,0.1651611328125
285,Cisplatin,1,0.0635986328125
286,Cisplatin,1,0.001056671142578125
287,Paclitaxel,1,0.150390625
288,Cisplatin,1,0.015899658203125
289,Cisplatin,1,0.74853515625
290,Cisplatin,1,0.456298828125
291,Cisplatin,1,0.00679779052734375
292,Cisplatin,0,0.07696533203125
293,Cisplatin,1,0.93115234375
294,Cisplatin,0,0.035491943359375
295,Cisplatin,1,0.0816650390625
296,Cisplatin,0,0.1236572265625
297,5-Fluorouracil,1,0.07965087890625
298,5-Fluorouracil,0,0.4619140625
299,5-Fluorouracil,0,0.0137939453125
300,5-Fluorouracil,0,0.66455078125
301,5-Fluorouracil,0,0.1181640625
302,5-Fluorouracil,0,0.54736328125
303,5-Fluorouracil,1,0.224609375
304,5-Fluorouracil,1,0.171142578125
305,5-Fluorouracil,0,0.59375
306,5-Fluorouracil,0,0.68701171875
307,5-Fluorouracil,0,0.54541015625
308,5-Fluorouracil,1,0.798828125
309,5-Fluorouracil,1,0.60009765625
310,5-Fluorouracil,0,0.80517578125
311,5-Fluorouracil,1,0.75439453125
312,Cisplatin,1,0.298583984375
313,Gemcitabine,1,0.83740234375
314,Cisplatin,1,0.082275390625
315,5-Fluorouracil,1,0.49951171875
316,5-Fluorouracil,1,0.83544921875
317,Paclitaxel,0,0.78564453125
318,Gemcitabine,1,0.93505859375
319,5-Fluorouracil,1,0.7509765625
320,5-Fluorouracil,1,0.264404296875
321,Cisplatin,1,0.107421875
322,5-Fluorouracil,0,0.128662109375
323,5-Fluorouracil,1,0.6572265625
324,Paclitaxel,1,0.8603515625
325,Paclitaxel,0,0.78173828125
326,Cisplatin,0,0.0704345703125
327,Paclitaxel,1,0.58251953125
328,Paclitaxel,1,0.80224609375
329,Paclitaxel,1,0.87158203125
330,Docetaxel,1,0.78466796875
331,Paclitaxel,1,0.46142578125
332,Cisplatin,1,0.26513671875
333,Cisplatin,1,0.198974609375
334,Cisplatin,1,0.01490020751953125
335,Cisplatin,1,0.2919921875
336,Cisplatin,1,0.1783447265625
337,Cisplatin,1,0.11395263671875
338,Cisplatin,1,0.284912109375
339,Cisplatin,1,0.297607421875
340,Cisplatin,1,0.103759765625
341,Paclitaxel,1,0.8056640625
342,Cisplatin,1,0.01094818115234375
343,Cisplatin,1,0.05194091796875
344,Cisplatin,1,0.060516357421875
345,Cisplatin,1,0.28466796875
346,Cisplatin,0,0.14013671875
347,Cisplatin,1,0.171142578125
348,Cisplatin,1,0.01358795166015625
349,Cisplatin,1,0.10540771484375
350,Cisplatin,1,0.06982421875
351,Cisplatin,0,0.73046875
352,Cisplatin,1,0.2978515625
353,Cisplatin,1,0.26904296875
354,Cisplatin,1,0.116943359375
355,Docetaxel,0,0.89990234375
356,Paclitaxel,1,0.7607421875
357,Paclitaxel,0,0.67919921875
358,Paclitaxel,0,0.5595703125
359,5-Fluorouracil,0,0.7861328125
360,Paclitaxel,0,0.78466796875
361,Cisplatin,1,0.63330078125
362,Cisplatin,1,0.273193359375
363,Cisplatin,1,0.254150390625
364,Cisplatin,1,0.340576171875
365,Cisplatin,1,0.036285400390625
366,Cisplatin,1,0.10302734375
367,Cisplatin,1,0.58935546875
368,Cisplatin,1,0.537109375
369,Paclitaxel,0,0.7119140625
370,Cisplatin,1,0.114990234375
371,Cisplatin,1,0.033538818359375
372,Cisplatin,1,0.0184326171875
373,Cisplatin,1,0.08758544921875
374,Cisplatin,1,0.1326904296875
375,Cisplatin,1,0.1787109375
376,Cisplatin,1,0.01282501220703125
377,Cisplatin,1,0.026458740234375
378,Cisplatin,1,0.46142578125
379,Paclitaxel,1,0.317626953125
380,Paclitaxel,1,0.65625
381,Docetaxel,0,0.85546875
382,Temozolomide,0,0.1619873046875
383,Temozolomide,0,0.5205078125
384,Temozolomide,0,0.599609375
385,Temozolomide,1,0.449951171875
386,Temozolomide,0,0.7626953125
387,Temozolomide,0,0.283935546875
388,Temozolomide,0,0.67919921875
389,Temozolomide,0,0.8642578125
390,Temozolomide,0,0.701171875
391,Temozolomide,0,0.42578125
392,Temozolomide,1,0.78564453125
393,Temozolomide,0,0.5478515625
394,Temozolomide,1,0.52294921875
395,Temozolomide,0,0.7236328125
396,Temozolomide,0,0.75830078125
397,Temozolomide,0,0.7705078125
398,Temozolomide,0,0.63720703125
399,Temozolomide,0,0.93896484375
400,Temozolomide,0,0.86767578125
401,Temozolomide,0,0.47998046875
402,Temozolomide,1,0.78515625
403,Temozolomide,0,0.6806640625
404,Temozolomide,0,0.7177734375
405,Temozolomide,0,0.8525390625
406,Temozolomide,0,0.52294921875
407,Temozolomide,0,0.6845703125
408,Temozolomide,0,0.8916015625
409,Temozolomide,0,0.7470703125
410,Temozolomide,0,0.90234375
411,Temozolomide,1,0.57666015625
412,Temozolomide,0,0.3017578125
413,Temozolomide,0,0.40576171875
414,Temozolomide,0,0.83203125
415,Temozolomide,0,0.3544921875
416,Temozolomide,0,0.92333984375
417,Temozolomide,0,0.54443359375
418,Temozolomide,0,0.48486328125
419,Temozolomide,1,0.904296875
420,Temozolomide,1,0.4814453125
421,Temozolomide,0,0.57763671875
422,Temozolomide,0,0.288818359375
423,Temozolomide,0,0.755859375
424,Temozolomide,0,0.50390625
425,Temozolomide,1,0.3173828125
426,Temozolomide,0,0.52490234375
427,Temozolomide,0,0.8662109375
428,Temozolomide,0,0.4521484375
429,Temozolomide,0,0.435302734375
430,Temozolomide,0,0.28271484375
431,Temozolomide,0,0.80078125
432,Temozolomide,0,0.5703125
433,Temozolomide,0,0.63037109375
434,Temozolomide,0,0.71484375
435,Temozolomide,0,0.7177734375
436,Temozolomide,0,0.72998046875
437,Temozolomide,0,0.359130859375
438,Temozolomide,1,0.417236328125
439,Temozolomide,0,0.52392578125
440,Temozolomide,0,0.744140625
441,Temozolomide,0,0.60498046875
442,Temozolomide,0,0.83544921875
443,Temozolomide,0,0.72119140625
444,Temozolomide,0,0.32763671875
445,Temozolomide,0,0.203369140625
446,Temozolomide,0,0.361328125
447,Temozolomide,1,0.53515625
448,Temozolomide,0,0.791015625
449,Temozolomide,0,0.8388671875
450,Temozolomide,0,0.54296875
451,Temozolomide,0,0.78759765625
452,Temozolomide,0,0.423583984375
453,Temozolomide,0,0.69677734375
454,Temozolomide,0,0.418212890625
455,Temozolomide,0,0.276611328125
456,Temozolomide,0,0.223876953125
457,Temozolomide,0,0.8388671875
458,Temozolomide,0,0.82666015625
459,Temozolomide,0,0.71044921875
460,Temozolomide,0,0.57080078125
461,Temozolomide,0,0.48046875
462,Temozolomide,0,0.5263671875
463,Temozolomide,0,0.266845703125
464,Temozolomide,0,0.67724609375
465,Temozolomide,0,0.279541015625
466,Temozolomide,0,0.68603515625
467,Temozolomide,0,0.46630859375
468,Temozolomide,0,0.3857421875
469,Temozolomide,0,0.50341796875
470,Temozolomide,0,0.4248046875
471,Sorafenib,0,0.44091796875
472,Sorafenib,1,0.83837890625
473,Sorafenib,0,0.2235107421875
474,Sorafenib,0,0.5654296875
475,Sorafenib,0,0.7509765625
476,Sorafenib,0,0.76318359375
477,Gemcitabine,0,0.97705078125
478,Gemcitabine,0,0.82421875
479,Sorafenib,0,0.63671875
480,Sorafenib,0,0.10821533203125
481,Sorafenib,0,0.450927734375
482,Sorafenib,0,0.4208984375
483,Temozolomide,0,0.84375
484,Gemcitabine,0,0.90478515625
485,Cisplatin,0,0.4931640625
486,Sorafenib,0,0.2078857421875
487,5-Fluorouracil,0,0.129150390625
488,Sorafenib,1,0.568359375
489,Sorafenib,0,0.919921875
490,Cisplatin,0,0.20703125
491,Vinorelbine,0,0.95263671875
492,Cisplatin,1,0.060302734375
493,Vinorelbine,1,0.85400390625
494,Docetaxel,0,0.92919921875
495,Paclitaxel,1,0.42724609375
496,Cisplatin,1,0.0037078857421875
497,Docetaxel,1,0.7314453125
498,Cisplatin,1,0.10540771484375
499,Vinorelbine,1,0.8974609375
500,Paclitaxel,1,0.428466796875
501,Paclitaxel,0,0.73388671875
502,Cisplatin,1,0.0250396728515625
503,Docetaxel,1,0.65087890625
504,Paclitaxel,0,0.67333984375
505,Docetaxel,0,0.96435546875
506,Gemcitabine,0,0.93359375
507,Cisplatin,0,0.132568359375
508,Vinorelbine,0,0.9462890625
509,Cisplatin,0,0.1654052734375
510,Docetaxel,0,0.9072265625
511,Cisplatin,1,0.254638671875
512,Cisplatin,1,0.12115478515625
513,Cisplatin,1,0.69140625
514,Cisplatin,1,0.011962890625
515,Cisplatin,1,0.255615234375
516,Cisplatin,1,0.097900390625
517,Cisplatin,1,0.0966796875
518,Docetaxel,1,0.56298828125
519,Paclitaxel,1,0.2054443359375
520,Cisplatin,1,0.002368927001953125
521,Cisplatin,1,0.003429412841796875
522,Cisplatin,1,0.08416748046875
523,Paclitaxel,0,0.32958984375
524,Gemcitabine,0,0.91357421875
525,Docetaxel,0,0.8994140625
526,Cisplatin,0,0.15576171875
527,Cisplatin,1,0.0830078125
528,Vinorelbine,1,0.63330078125
529,Cisplatin,1,0.1593017578125
530,Cisplatin,1,0.3310546875
531,Vinblastine,0,0.64599609375
532,Cisplatin,0,0.0165863037109375
533,Paclitaxel,1,0.5693359375
534,Cisplatin,1,0.1998291015625
535,Vinorelbine,1,0.93701171875
536,Cisplatin,1,0.27880859375
537,Vinorelbine,1,0.90869140625
538,Gemcitabine,1,0.90771484375
539,Cisplatin,1,0.4169921875
540,Vinorelbine,1,0.95458984375
541,Cisplatin,0,0.005218505859375
542,Vinorelbine,1,0.29150390625
543,Cisplatin,1,0.005199432373046875
544,Gemcitabine,1,0.327880859375
545,Cisplatin,1,0.1414794921875
546,Vinorelbine,1,0.89208984375
547,Cisplatin,0,0.1573486328125
548,Cisplatin,0,0.128173828125
549,Paclitaxel,0,0.351318359375
550,Cisplatin,1,0.0212860107421875
551,Gemcitabine,1,0.71484375
552,Vinorelbine,1,0.9296875
553,Cisplatin,1,0.217529296875
554,Docetaxel,1,0.79052734375
555,Cisplatin,1,0.229248046875
556,Cisplatin,1,0.01934814453125
557,Paclitaxel,1,0.5185546875
558,Paclitaxel,0,0.5
559,Docetaxel,0,0.759765625
560,Vinorelbine,1,0.8701171875
561,Cisplatin,1,0.0831298828125
562,Vinorelbine,1,0.93603515625
563,Paclitaxel,0,0.52685546875
564,Cisplatin,1,0.05145263671875
565,Vinorelbine,1,0.8935546875
566,Paclitaxel,0,0.1312255859375
567,Paclitaxel,0,0.401123046875
568,Cisplatin,1,0.415283203125
569,Cisplatin,1,0.1094970703125
570,Gemcitabine,1,0.6416015625
571,Gemcitabine,1,0.9287109375
572,Gemcitabine,0,0.9599609375
573,Paclitaxel,1,0.6162109375
574,Cisplatin,1,0.01056671142578125
575,Vinorelbine,1,0.54638671875
576,Cisplatin,1,0.0631103515625
577,Gemcitabine,1,0.701171875
578,Docetaxel,1,0.84033203125
579,Cisplatin,1,0.23876953125
580,Docetaxel,1,0.984375
581,Paclitaxel,1,0.89501953125
582,Vinorelbine,1,0.93603515625
583,Vinorelbine,1,0.962890625
584,Docetaxel,1,0.9384765625
585,Cisplatin,1,0.384765625
586,Gemcitabine,1,0.892578125
587,Cisplatin,1,0.179931640625
588,Docetaxel,1,0.90966796875
589,Gemcitabine,1,0.7265625
590,Cisplatin,1,0.040618896484375
591,Gemcitabine,1,0.7724609375
592,Cisplatin,1,0.07794189453125
593,Cisplatin,1,0.039642333984375
594,Gemcitabine,1,0.77734375
595,Docetaxel,1,0.935546875
596,Cisplatin,1,0.02630615234375
597,Cisplatin,1,0.0531005859375
598,Vinorelbine,1,0.88671875
599,Cisplatin,1,0.27294921875
600,Vinorelbine,1,0.89404296875
601,Vinorelbine,1,0.93017578125
602,Cisplatin,0,0.041473388671875
603,Cisplatin,1,0.0162811279296875
604,Vinorelbine,1,0.407470703125
605,Vinorelbine,1,0.61962890625
606,Cisplatin,0,0.00955963134765625
607,Vinorelbine,0,0.3388671875
608,Docetaxel,0,0.623046875
609,Gemcitabine,0,0.4794921875
610,Vinorelbine,1,0.81787109375
611,Vinorelbine,1,0.732421875
612,Paclitaxel,1,0.3310546875
613,Gemcitabine,0,0.69384765625
614,Docetaxel,0,0.94921875
615,Gemcitabine,0,0.8955078125
616,Cisplatin,0,0.3720703125
617,Docetaxel,0,0.9775390625
618,Cisplatin,1,0.0142822265625
619,Paclitaxel,1,0.52783203125
620,Paclitaxel,1,0.431396484375
621,Gemcitabine,1,0.6171875
622,Gemcitabine,0,0.66650390625
623,Gemcitabine,0,0.6865234375
624,5-Fluorouracil,0,0.41064453125
625,Gemcitabine,1,0.55615234375
626,Gemcitabine,1,0.447021484375
627,Gemcitabine,0,0.252685546875
628,Gemcitabine,0,0.25341796875
629,Gemcitabine,0,0.6044921875
630,Gemcitabine,0,0.544921875
631,Gemcitabine,1,0.44140625
632,Gemcitabine,1,0.6787109375
633,Gemcitabine,1,0.303955078125
634,5-Fluorouracil,1,0.1671142578125
635,Gemcitabine,1,0.497314453125
636,Gemcitabine,0,0.62451171875
637,Gemcitabine,1,0.3154296875
638,5-Fluorouracil,0,0.06243896484375
639,Gemcitabine,0,0.77294921875
640,Gemcitabine,1,0.3017578125
641,Gemcitabine,1,0.336181640625
642,Gemcitabine,0,0.6396484375
643,Gemcitabine,0,0.1815185546875
644,Gemcitabine,1,0.7041015625
645,5-Fluorouracil,0,0.03436279296875
646,Gemcitabine,0,0.74462890625
647,Gemcitabine,0,0.5302734375
648,Gemcitabine,1,0.66455078125
649,Gemcitabine,1,0.3017578125
650,5-Fluorouracil,0,0.1549072265625
651,Gemcitabine,0,0.48974609375
652,Gemcitabine,1,0.802734375
653,Gemcitabine,1,0.85400390625
654,5-Fluorouracil,1,0.72216796875
655,Gemcitabine,0,0.282958984375
656,Gemcitabine,1,0.17822265625
657,Gemcitabine,0,0.31201171875
658,Gemcitabine,1,0.888671875
659,5-Fluorouracil,1,0.7763671875
660,Gemcitabine,0,0.6982421875
661,5-Fluorouracil,0,0.2215576171875
662,Docetaxel,1,0.666015625
663,Gemcitabine,1,0.434814453125
664,Gemcitabine,0,0.794921875
665,Gemcitabine,0,0.487060546875
666,Gemcitabine,0,0.2171630859375
667,Gemcitabine,0,0.7392578125
668,Gemcitabine,0,0.74365234375
669,Gemcitabine,0,0.293701171875
670,Paclitaxel,0,0.2059326171875
671,Gemcitabine,0,0.609375
672,5-Fluorouracil,1,0.199951171875
673,Gemcitabine,1,0.5498046875
674,Gemcitabine,0,0.305908203125
675,Gemcitabine,0,0.1328125
676,Gemcitabine,0,0.34375
677,Gemcitabine,1,0.290771484375
678,Gemcitabine,1,0.498779296875
679,5-Fluorouracil,0,0.0701904296875
680,Gemcitabine,0,0.34033203125
681,Tamoxifen,0,0.10931396484375
682,Docetaxel,1,0.80029296875
683,Gemcitabine,0,0.9873046875
684,Docetaxel,0,0.97119140625
685,Gemcitabine,0,0.9228515625
686,Docetaxel,0,0.88525390625
687,Gemcitabine,1,0.9755859375
688,Docetaxel,1,0.943359375
689,Docetaxel,1,0.86328125
690,Gemcitabine,1,0.93212890625
691,Docetaxel,1,0.80517578125
692,Gemcitabine,1,0.931640625
693,Docetaxel,1,0.83642578125
694,Gemcitabine,0,0.9560546875
695,Gemcitabine,0,0.97265625
696,Docetaxel,0,0.849609375
697,Gemcitabine,0,0.95361328125
698,Docetaxel,0,0.80029296875
699,Gemcitabine,0,0.89111328125
700,Docetaxel,1,0.9287109375
701,Gemcitabine,1,0.9638671875
702,Gemcitabine,0,0.91552734375
703,Docetaxel,0,0.8544921875
704,Gemcitabine,0,0.671875
705,Docetaxel,0,0.533203125
706,Gemcitabine,0,0.7060546875
707,Docetaxel,0,0.64892578125
708,Sorafenib,0,0.90283203125
709,Cisplatin,0,0.76708984375
710,Docetaxel,0,0.81298828125
711,Gemcitabine,0,0.92138671875
712,Gemcitabine,0,0.9501953125
713,Docetaxel,0,0.85986328125
714,Cisplatin,1,0.047088623046875
715,Docetaxel,0,0.904296875
716,Gemcitabine,0,0.95556640625
717,Docetaxel,0,0.95458984375
718,Gemcitabine,0,0.9462890625
719,Gemcitabine,0,0.94873046875
720,Gemcitabine,1,0.958984375
721,Docetaxel,1,0.88818359375
722,Tamoxifen,0,0.0153045654296875
723,Gemcitabine,0,0.8681640625
724,Docetaxel,0,0.7734375
725,Cisplatin,1,0.07574462890625
726,Paclitaxel,0,0.485595703125
727,Cisplatin,1,0.266357421875
728,Vinblastine,1,0.892578125
729,Cisplatin,1,0.440185546875
730,Vinblastine,1,0.78125
731,Cisplatin,1,0.2064208984375
732,Vinblastine,1,0.94580078125
733,Tamoxifen,1,0.1578369140625
734,Tamoxifen,0,0.137451171875
735,Cisplatin,0,0.35107421875
736,Tamoxifen,0,0.0469970703125
737,Gemcitabine,0,0.85888671875
738,Paclitaxel,0,0.82958984375
739,Temozolomide,0,0.95263671875
740,5-Fluorouracil,1,0.59326171875
741,5-Fluorouracil,1,0.73681640625
742,Cisplatin,0,0.017181396484375
743,5-Fluorouracil,0,0.227294921875
