_row_id,DRUG_NAME,Label,probability
115,5-Fluorouracil,1,0.10894775390625
116,5-Fluorouracil,1,0.29541015625
117,Tamoxifen,1,0.03167724609375
118,5-Fluorouracil,1,0.71630859375
119,Tamoxifen,1,0.3349609375
120,Docetaxel,1,0.84619140625
121,Methotrexate,1,0.5498046875
122,5-Fluorouracil,1,0.01132965087890625
123,Paclitaxel,1,0.8720703125
124,5-Fluorouracil,1,0.51318359375
125,Paclitaxel,1,0.8388671875
126,5-Fluorouracil,1,0.312255859375
127,Paclitaxel,1,0.869140625
128,5-Fluorouracil,1,0.318115234375
129,Paclitaxel,1,0.63525390625
130,5-Fluorouracil,1,0.046478271484375
131,5-Fluorouracil,1,0.37255859375
132,Methotrexate,1,0.63623046875
133,Vinblastine,1,0.98046875
134,Tamoxifen,0,0.041534423828125
135,Docetaxel,0,0.86669921875
136,Paclitaxel,0,0.86669921875
137,Vinorelbine,0,0.96435546875
138,Paclitaxel,1,0.86669921875
139,5-Fluorouracil,1,0.48828125
140,Docetaxel,1,0.8759765625
141,Docetaxel,1,0.6904296875
142,5-Fluorouracil,1,0.0282745361328125
143,Tamoxifen,1,0.06805419921875
144,5-Fluorouracil,1,0.0699462890625
145,Methotrexate,1,0.677734375
146,Paclitaxel,0,0.80908203125
147,Paclitaxel,1,0.92822265625
148,Docetaxel,1,0.94091796875
149,Paclitaxel,1,0.76220703125
150,Tamoxifen,1,0.04534912109375
151,Docetaxel,1,0.83349609375
152,5-Fluorouracil,0,0.041229248046875
153,Paclitaxel,1,0.78369140625
154,Docetaxel,1,0.85205078125
155,5-Fluorouracil,1,0.071044921875
156,5-Fluorouracil,1,0.1998291015625
157,Paclitaxel,1,0.80322265625
158,Docetaxel,1,0.93701171875
159,Paclitaxel,1,0.0728759765625
160,Paclitaxel,1,0.8388671875
161,Docetaxel,1,0.83154296875
162,Docetaxel,1,0.890625
163,Methotrexate,1,0.67724609375
164,5-Fluorouracil,1,0.04986572265625
165,Paclitaxel,0,0.79248046875
166,Docetaxel,1,0.9111328125
167,Paclitaxel,1,0.76708984375
168,Docetaxel,1,0.91943359375
169,Paclitaxel,1,0.88232421875
170,Paclitaxel,1,0.74658203125
171,Docetaxel,1,0.794921875
172,5-Fluorouracil,1,0.1298828125
173,Docetaxel,1,0.939453125
174,Methotrexate,1,0.84228515625
175,5-Fluorouracil,1,0.7177734375
176,Docetaxel,1,0.66064453125
177,Docetaxel,1,0.52099609375
178,Docetaxel,1,0.95947265625
179,Docetaxel,1,0.9169921875
180,Paclitaxel,1,0.88671875
181,Tamoxifen,1,0.109130859375
182,Docetaxel,1,0.95556640625
183,Paclitaxel,1,0.73095703125
184,Paclitaxel,1,0.72998046875
185,Paclitaxel,1,0.8291015625
186,Docetaxel,1,0.857421875
187,Paclitaxel,0,0.91064453125
188,Paclitaxel,1,0.69873046875
189,Docetaxel,1,0.81982421875
190,Docetaxel,1,0.72412109375
191,Paclitaxel,1,0.8486328125
192,Docetaxel,1,0.98095703125
193,Paclitaxel,1,0.90380859375
194,Docetaxel,1,0.822265625
195,Docetaxel,1,0.001094818115234375
196,Tamoxifen,1,0.093994140625
197,Paclitaxel,1,0.857421875
198,Docetaxel,1,0.8330078125
199,5-Fluorouracil,1,0.08819580078125
200,Docetaxel,1,0.9365234375
201,Paclitaxel,1,0.7890625
202,Docetaxel,1,0.92333984375
203,Paclitaxel,0,0.58203125
204,Paclitaxel,1,0.72705078125
205,5-Fluorouracil,1,0.2998046875
206,Tamoxifen,1,0.09619140625
207,5-Fluorouracil,1,0.195556640625
208,Tamoxifen,1,0.04803466796875
209,5-Fluorouracil,1,0.462158203125
210,5-Fluorouracil,1,0.11029052734375
211,Docetaxel,1,0.8076171875
212,5-Fluorouracil,1,0.04913330078125
213,Docetaxel,1,0.8447265625
214,5-Fluorouracil,1,0.2454833984375
215,Docetaxel,1,0.93310546875
216,Paclitaxel,1,0.876953125
217,Vinorelbine,1,0.96337890625
218,Tamoxifen,0,0.1368408203125
219,Paclitaxel,1,0.953125
220,5-Fluorouracil,1,0.303955078125
221,Paclitaxel,1,0.8935546875
222,Tamoxifen,1,0.07147216796875
223,Paclitaxel,1,0.7548828125
224,Docetaxel,1,0.64501953125
225,Docetaxel,0,0.60009765625
226,Vinorelbine,0,0.6064453125
227,Docetaxel,1,0.75146484375
228,Docetaxel,1,0.92578125
229,Docetaxel,1,0.671875
230,Tamoxifen,1,0.028656005859375
231,Cisplatin,1,2.6047229766845703e-05
232,Cisplatin,1,2.6881694793701172e-05
233,Paclitaxel,1,0.462158203125
234,Cisplatin,1,2.956390380859375e-05
235,Cisplatin,1,0.00012433528900146484
236,Cisplatin,1,1.817941665649414e-05
237,Cisplatin,1,6.204843521118164e-05
238,Paclitaxel,1,0.431396484375
239,Cisplatin,1,3.916025161743164e-05
240,Paclitaxel,0,0.021331787109375
241,Cisplatin,1,0.0001442432403564453
242,Cisplatin,1,2.2113323211669922e-05
243,Cisplatin,1,8.821487426757812e-05
244,Cisplatin,1,0.0017614364624023438
245,5-Fluorouracil,1,0.65966796875
246,Cisplatin,1,0.00039196014404296875
247,Paclitaxel,1,0.59716796875
248,Cisplatin,1,2.4497509002685547e-05
249,5-Fluorouracil,1,0.1729736328125
250,Paclitaxel,0,0.2958984375
251,Cisplatin,1,6.252527236938477e-05
252,5-Fluorouracil,1,0.39697265625
253,Cisplatin,1,4.506111145019531e-05
254,Cisplatin,1,0.00019872188568115234
255,Cisplatin,1,0.00011324882507324219
256,Cisplatin,1,7.599592208862305e-05
257,Paclitaxel,1,0.0115966796875
258,Cisplatin,1,1.4960765838623047e-05
259,Cisplatin,1,3.3974647521972656e-05
260,Cisplatin,1,0.00012934207916259766
261,Paclitaxel,1,0.483154296875
262,Cisplatin,1,0.0014553070068359375
263,Cisplatin,1,0.0001823902130126953
264,Cisplatin,0,0.00010150671005249023
265,5-Fluorouracil,0,0.465576171875
266,Paclitaxel,0,0.0333251953125
267,Cisplatin,1,2.8431415557861328e-05
268,Gemcitabine,1,0.9892578125
269,Cisplatin,0,8.547306060791016e-05
270,Cisplatin,1,3.451108932495117e-05
271,Cisplatin,0,0.00018525123596191406
272,Cisplatin,1,3.9458274841308594e-05
273,Cisplatin,1,0.0004093647003173828
274,Cisplatin,1,5.02467155456543e-05
275,Cisplatin,0,0.001461029052734375
276,Cisplatin,1,3.1948089599609375e-05
277,Cisplatin,1,6.020069122314453e-06
278,Cisplatin,1,0.0003006458282470703
279,Cisplatin,1,0.00011235475540161133
280,Cisplatin,0,0.0003669261932373047
281,Cisplatin,1,0.00019562244415283203
282,Cisplatin,1,4.2319297790527344e-05
283,Cisplatin,0,0.0003249645233154297
284,Cisplatin,1,0.0001596212387084961
285,Cisplatin,1,6.300210952758789e-05
286,Cisplatin,1,6.020069122314453e-06
287,Paclitaxel,1,0.006587982177734375
288,Cisplatin,1,3.24249267578125e-05
289,Cisplatin,1,0.0017271041870117188
290,Cisplatin,1,7.426738739013672e-05
291,Cisplatin,1,0.0001596212387084961
292,Cisplatin,0,0.0002613067626953125
293,Cisplatin,1,0.0005636215209960938
294,Cisplatin,0,3.707408905029297e-05
295,Cisplatin,1,6.020069122314453e-06
296,Cisplatin,0,0.00010889768600463867
297,5-Fluorouracil,1,0.1019287109375
298,5-Fluorouracil,0,0.451171875
299,5-Fluorouracil,0,0.036712646484375
300,5-Fluorouracil,0,0.7568359375
301,5-Fluorouracil,0,0.025177001953125
302,5-Fluorouracil,0,0.7666015625
303,5-Fluorouracil,1,0.2034912109375
304,5-Fluorouracil,1,0.3203125
305,5-Fluorouracil,0,0.356689453125
306,5-Fluorouracil,0,0.70849609375
307,5-Fluorouracil,0,0.1083984375
308,5-Fluorouracil,1,0.9326171875
309,5-Fluorouracil,1,0.240966796875
310,5-Fluorouracil,0,0.6572265625
311,5-Fluorouracil,1,0.759765625
312,Cisplatin,1,0.0006022453308105469
313,Gemcitabine,1,0.912109375
314,Cisplatin,1,2.300739288330078e-05
315,5-Fluorouracil,1,0.05511474609375
316,5-Fluorouracil,1,0.30517578125
317,Paclitaxel,0,0.77783203125
318,Gemcitabine,1,0.97509765625
319,5-Fluorouracil,1,0.48046875
320,5-Fluorouracil,1,0.1602783203125
321,Cisplatin,1,5.346536636352539e-05
322,5-Fluorouracil,0,0.1798095703125
323,5-Fluorouracil,1,0.1658935546875
324,Paclitaxel,1,0.74853515625
325,Paclitaxel,0,0.59375
326,Cisplatin,0,0.00010889768600463867
327,Paclitaxel,1,0.65869140625
328,Paclitaxel,1,0.17431640625
329,Paclitaxel,1,0.84765625
330,Docetaxel,1,0.68310546875
331,Paclitaxel,1,0.71923828125
332,Cisplatin,1,4.3332576751708984e-05
333,Cisplatin,1,0.0004601478576660156
334,Cisplatin,1,5.4776668548583984e-05
335,Cisplatin,1,0.0008797645568847656
336,Cisplatin,1,0.0009365081787109375
337,Cisplatin,1,0.00010722875595092773
338,Cisplatin,1,0.00015592575073242188
339,Cisplatin,1,0.00035691261291503906
340,Cisplatin,1,4.100799560546875e-05
341,Paclitaxel,1,0.8564453125
342,Cisplatin,1,2.7298927307128906e-05
343,Cisplatin,1,0.00012934207916259766
344,Cisplatin,1,0.0003814697265625
345,Cisplatin,1,0.0002779960632324219
346,Cisplatin,0,4.398822784423828e-05
347,Cisplatin,1,0.0002269744873046875
348,Cisplatin,1,3.349781036376953e-05
349,Cisplatin,1,6.502866744995117e-05
350,Cisplatin,1,6.556510925292969e-05
351,Cisplatin,0,0.00847625732421875
352,Cisplatin,1,0.0005297660827636719
353,Cisplatin,1,0.0008726119995117188
354,Cisplatin,1,9.840726852416992e-05
355,Docetaxel,0,0.5419921875
356,Paclitaxel,1,0.4765625
357,Paclitaxel,0,0.274169921875
358,Paclitaxel,0,0.457275390625
359,5-Fluorouracil,0,0.3115234375
360,Paclitaxel,0,0.74755859375
361,Cisplatin,1,0.0014495849609375
362,Cisplatin,1,0.0010366439819335938
363,Cisplatin,1,0.0011377334594726562
364,Cisplatin,1,0.0005817413330078125
365,Cisplatin,1,1.5914440155029297e-05
366,Cisplatin,1,0.0010166168212890625
367,Cisplatin,1,0.00217437744140625
368,Cisplatin,1,0.01073455810546875
369,Paclitaxel,0,0.309326171875
370,Cisplatin,1,0.0001214742660522461
371,Cisplatin,1,3.039836883544922e-06
372,Cisplatin,1,0.0001323223114013672
373,Cisplatin,1,0.00013768672943115234
374,Cisplatin,1,0.000583648681640625
375,Cisplatin,1,0.00029587745666503906
376,Cisplatin,1,2.6881694793701172e-05
377,Cisplatin,1,2.0623207092285156e-05
378,Cisplatin,1,0.0008263587951660156
379,Paclitaxel,1,0.336669921875
380,Paclitaxel,1,0.63623046875
381,Docetaxel,0,0.80908203125
382,Temozolomide,0,0.00040602684020996094
383,Temozolomide,0,0.00021827220916748047
384,Temozolomide,0,0.0003726482391357422
385,Temozolomide,1,0.00021314620971679688
386,Temozolomide,0,0.0004565715789794922
387,Temozolomide,0,0.00019407272338867188
388,Temozolomide,0,0.0004372596740722656
389,Temozolomide,0,0.0007352828979492188
390,Temozolomide,0,0.00080108642578125
391,Temozolomide,0,0.00019407272338867188
392,Temozolomide,1,0.00047278404235839844
393,Temozolomide,0,0.00017535686492919922
394,Temozolomide,1,0.00016605854034423828
395,Temozolomide,0,0.0008392333984375
396,Temozolomide,0,0.0027675628662109375
397,Temozolomide,0,0.0012159347534179688
398,Temozolomide,0,0.0013780593872070312
399,Temozolomide,0,0.01358795166015625
400,Temozolomide,0,0.0011205673217773438
401,Temozolomide,0,0.00028014183044433594
402,Temozolomide,1,0.0010166168212890625
403,Temozolomide,0,0.000537872314453125
404,Temozolomide,0,0.0017614364624023438
405,Temozolomide,0,0.006717681884765625
406,Temozolomide,0,0.0002913475036621094
407,Temozolomide,0,3.5643577575683594e-05
408,Temozolomide,0,0.0038852691650390625
409,Temozolomide,0,8.094310760498047e-05
410,Temozolomide,0,0.001979827880859375
411,Temozolomide,1,0.0001647472381591797
412,Temozolomide,0,0.0001767873764038086
413,Temozolomide,0,9.459257125854492e-05
414,Temozolomide,0,0.0016489028930664062
415,Temozolomide,0,4.506111145019531e-05
416,Temozolomide,0,0.0009737014770507812
417,Temozolomide,0,8.749961853027344e-05
418,Temozolomide,0,0.0002065896987915039
419,Temozolomide,1,0.004230499267578125
420,Temozolomide,1,4.166364669799805e-05
421,Temozolomide,0,0.00013136863708496094
422,Temozolomide,0,4.947185516357422e-05
423,Temozolomide,0,0.00011414289474487305
424,Temozolomide,0,9.5367431640625e-05
425,Temozolomide,1,0.0001596212387084961
426,Temozolomide,0,0.0006589889526367188
427,Temozolomide,0,0.0002613067626953125
428,Temozolomide,0,0.0006589889526367188
429,Temozolomide,0,9.316205978393555e-05
430,Temozolomide,0,0.0002065896987915039
431,Temozolomide,0,0.00018966197967529297
432,Temozolomide,0,0.0002359151840209961
433,Temozolomide,0,0.00011414289474487305
434,Temozolomide,0,0.0026111602783203125
435,Temozolomide,0,0.0013666152954101562
436,Temozolomide,0,0.0024051666259765625
437,Temozolomide,0,0.0003077983856201172
438,Temozolomide,1,0.0003998279571533203
439,Temozolomide,0,0.00019562244415283203
440,Temozolomide,0,0.0008525848388671875
441,Temozolomide,0,8.547306060791016e-05
442,Temozolomide,0,0.00034737586975097656
443,Temozolomide,0,0.0009660720825195312
444,Temozolomide,0,1.6808509826660156e-05
445,Temozolomide,0,6.866455078125e-05
446,Temozolomide,0,2.282857894897461e-05
447,Temozolomide,1,0.00047469139099121094
448,Temozolomide,0,0.00157928466796875
449,Temozolomide,0,0.0008559226989746094
450,Temozolomide,0,0.0004582405090332031
451,Temozolomide,0,0.001361846923828125
452,Temozolomide,0,0.0017824172973632812
453,Temozolomide,0,0.0002148151397705078
454,Temozolomide,0,0.0004189014434814453
455,Temozolomide,0,0.00036406517028808594
456,Temozolomide,0,3.0934810638427734e-05
457,Temozolomide,0,0.0005955696105957031
458,Temozolomide,0,0.0004565715789794922
459,Temozolomide,0,0.00035834312438964844
460,Temozolomide,0,0.0041656494140625
461,Temozolomide,0,0.0008726119995117188
462,Temozolomide,0,0.00010389089584350586
463,Temozolomide,0,0.00013136863708496094
464,Temozolomide,0,6.139278411865234e-06
465,Temozolomide,0,0.00028252601623535156
466,Temozolomide,0,0.00019109249114990234
467,Temozolomide,0,6.920099258422852e-05
468,Temozolomide,0,0.0009546279907226562
469,Temozolomide,0,0.0002415180206298828
470,Temozolomide,0,0.0006337165832519531
471,Sorafenib,0,0.25146484375
472,Sorafenib,1,0.2215576171875
473,Sorafenib,0,0.10321044921875
474,Sorafenib,0,0.0616455078125
475,Sorafenib,0,0.33544921875
476,Sorafenib,0,0.046630859375
477,Gemcitabine,0,0.94384765625
478,Gemcitabine,0,0.88134765625
479,Sorafenib,0,0.279296875
480,Sorafenib,0,0.0169830322265625
481,Sorafenib,0,0.036895751953125
482,Sorafenib,0,0.273193359375
483,Temozolomide,0,0.0005507469177246094
484,Gemcitabine,0,0.96484375
485,Cisplatin,0,0.0005974769592285156
486,Sorafenib,0,0.01751708984375
487,5-Fluorouracil,0,0.039337158203125
488,Sorafenib,1,0.024658203125
489,Sorafenib,0,0.4287109375
490,Cisplatin,0,0.00017130374908447266
491,Vinorelbine,0,0.974609375
492,Cisplatin,1,8.153915405273438e-05
493,Vinorelbine,1,0.76025390625
494,Docetaxel,0,0.7607421875
495,Paclitaxel,1,0.3330078125
496,Cisplatin,1,5.9664249420166016e-05
497,Docetaxel,1,0.61474609375
498,Cisplatin,1,0.00022339820861816406
499,Vinorelbine,1,0.90966796875
500,Paclitaxel,1,0.404296875
501,Paclitaxel,0,0.7646484375
502,Cisplatin,1,0.0003459453582763672
503,Docetaxel,1,0.2303466796875
504,Paclitaxel,0,0.3466796875
505,Docetaxel,0,0.59375
506,Gemcitabine,0,0.99169921875
507,Cisplatin,0,2.8848648071289062e-05
508,Vinorelbine,0,0.95703125
509,Cisplatin,0,3.510713577270508e-05
510,Docetaxel,0,0.62646484375
511,Cisplatin,1,0.0012998580932617188
512,Cisplatin,1,0.0007700920104980469
513,Cisplatin,1,0.00031495094299316406
514,Cisplatin,1,2.9802322387695312e-05
515,Cisplatin,1,0.0001499652862548828
516,Cisplatin,1,3.975629806518555e-05
517,Cisplatin,1,2.5093555450439453e-05
518,Docetaxel,1,0.2744140625
519,Paclitaxel,1,0.190673828125
520,Cisplatin,1,3.159046173095703e-06
521,Cisplatin,1,2.1636486053466797e-05
522,Cisplatin,1,4.57763671875e-05
523,Paclitaxel,0,0.3310546875
524,Gemcitabine,0,0.98046875
525,Docetaxel,0,0.73876953125
526,Cisplatin,0,9.995698928833008e-05
527,Cisplatin,1,7.903575897216797e-05
528,Vinorelbine,1,0.560546875
529,Cisplatin,1,0.00032258033752441406
530,Cisplatin,1,0.0001609325408935547
531,Vinblastine,0,0.828125
532,Cisplatin,0,7.152557373046875e-06
533,Paclitaxel,1,0.47509765625
534,Cisplatin,1,0.00013875961303710938
535,Vinorelbine,1,0.97412109375
536,Cisplatin,1,0.00031757354736328125
537,Vinorelbine,1,0.97216796875
538,Gemcitabine,1,0.99462890625
539,Cisplatin,1,0.0011882781982421875
540,Vinorelbine,1,0.9892578125
541,Cisplatin,0,8.046627044677734e-06
542,Vinorelbine,1,0.392822265625
543,Cisplatin,1,2.6881694793701172e-05
544,Gemcitabine,1,0.73876953125
545,Cisplatin,1,8.285045623779297e-05
546,Vinorelbine,1,0.94580078125
547,Cisplatin,0,0.00018966197967529297
548,Cisplatin,0,0.0003554821014404297
549,Paclitaxel,0,0.51416015625
550,Cisplatin,1,2.7120113372802734e-05
551,Gemcitabine,1,0.9755859375
552,Vinorelbine,1,0.92431640625
553,Cisplatin,1,0.00018668174743652344
554,Docetaxel,1,0.69140625
555,Cisplatin,1,0.00044083595275878906
556,Cisplatin,1,0.0001926422119140625
557,Paclitaxel,1,0.685546875
558,Paclitaxel,0,0.29833984375
559,Docetaxel,0,0.364990234375
560,Vinorelbine,1,0.94775390625
561,Cisplatin,1,0.0001634359359741211
562,Vinorelbine,1,0.95703125
563,Paclitaxel,0,0.81689453125
564,Cisplatin,1,2.777576446533203e-05
565,Vinorelbine,1,0.83251953125
566,Paclitaxel,0,0.259765625
567,Paclitaxel,0,0.490478515625
568,Cisplatin,1,0.0026111602783203125
569,Cisplatin,1,0.00011771917343139648
570,Gemcitabine,1,0.9931640625
571,Gemcitabine,1,0.9931640625
572,Gemcitabine,0,0.98974609375
573,Paclitaxel,1,0.360595703125
574,Cisplatin,1,1.710653305053711e-05
575,Vinorelbine,1,0.61181640625
576,Cisplatin,1,4.6133995056152344e-05
577,Gemcitabine,1,0.82666015625
578,Docetaxel,1,0.69873046875
579,Cisplatin,1,0.0002002716064453125
580,Docetaxel,1,0.76611328125
581,Paclitaxel,1,0.87353515625
582,Vinorelbine,1,0.92529296875
583,Vinorelbine,1,0.92529296875
584,Docetaxel,1,0.7099609375
585,Cisplatin,1,0.000820159912109375
586,Gemcitabine,1,0.9677734375
587,Cisplatin,1,0.0005054473876953125
588,Docetaxel,1,0.8603515625
589,Gemcitabine,1,0.87646484375
590,Cisplatin,1,4.5418739318847656e-05
591,Gemcitabine,1,0.96435546875
592,Cisplatin,1,0.0007615089416503906
593,Cisplatin,1,4.684925079345703e-05
594,Gemcitabine,1,0.8359375
595,Docetaxel,1,0.88916015625
596,Cisplatin,1,0.00010639429092407227
597,Cisplatin,1,0.0002199411392211914
598,Vinorelbine,1,0.96533203125
599,Cisplatin,1,0.00045299530029296875
600,Vinorelbine,1,0.98828125
601,Vinorelbine,1,0.95703125
602,Cisplatin,0,0.00037860870361328125
603,Cisplatin,1,4.07099723815918e-05
604,Vinorelbine,1,0.0457763671875
605,Vinorelbine,1,0.90087890625
606,Cisplatin,0,5.435943603515625e-05
607,Vinorelbine,0,0.681640625
608,Docetaxel,0,0.509765625
609,Gemcitabine,0,0.83837890625
610,Vinorelbine,1,0.94287109375
611,Vinorelbine,1,0.97509765625
612,Paclitaxel,1,0.73974609375
613,Gemcitabine,0,0.974609375
614,Docetaxel,0,0.89208984375
615,Gemcitabine,0,0.99658203125
616,Cisplatin,0,0.00046372413635253906
617,Docetaxel,0,0.80810546875
618,Cisplatin,1,4.07099723815918e-05
619,Paclitaxel,1,0.219482421875
620,Paclitaxel,1,0.08251953125
621,Gemcitabine,1,0.97119140625
622,Gemcitabine,0,0.9580078125
623,Gemcitabine,0,0.98681640625
624,5-Fluorouracil,0,0.447998046875
625,Gemcitabine,1,0.98486328125
626,Gemcitabine,1,0.62841796875
627,Gemcitabine,0,0.6025390625
628,Gemcitabine,0,0.927734375
629,Gemcitabine,0,0.7470703125
630,Gemcitabine,0,0.96142578125
631,Gemcitabine,1,0.90087890625
632,Gemcitabine,1,0.9091796875
633,Gemcitabine,1,0.97412109375
634,5-Fluorouracil,1,0.349853515625
635,Gemcitabine,1,0.97900390625
636,Gemcitabine,0,0.728515625
637,Gemcitabine,1,0.93798828125
638,5-Fluorouracil,0,0.468017578125
639,Gemcitabine,0,0.9931640625
640,Gemcitabine,1,0.96240234375
641,Gemcitabine,1,0.96728515625
642,Gemcitabine,0,0.98828125
643,Gemcitabine,0,0.5888671875
644,Gemcitabine,1,0.9296875
645,5-Fluorouracil,0,0.09552001953125
646,Gemcitabine,0,0.4873046875
647,Gemcitabine,0,0.95654296875
648,Gemcitabine,1,0.9814453125
649,Gemcitabine,1,0.54736328125
650,5-Fluorouracil,0,0.347412109375
651,Gemcitabine,0,0.8330078125
652,Gemcitabine,1,0.8740234375
653,Gemcitabine,1,0.97314453125
654,5-Fluorouracil,1,0.4931640625
655,Gemcitabine,0,0.172607421875
656,Gemcitabine,1,0.430419921875
657,Gemcitabine,0,0.923828125
658,Gemcitabine,1,0.94775390625
659,5-Fluorouracil,1,0.44287109375
660,Gemcitabine,0,0.9404296875
661,5-Fluorouracil,0,0.57470703125
662,Docetaxel,1,0.6435546875
663,Gemcitabine,1,0.96826171875
664,Gemcitabine,0,0.71142578125
665,Gemcitabine,0,0.64111328125
666,Gemcitabine,0,0.416259765625
667,Gemcitabine,0,0.98486328125
668,Gemcitabine,0,0.85400390625
669,Gemcitabine,0,0.94189453125
670,Paclitaxel,0,0.146240234375
671,Gemcitabine,0,0.9228515625
672,5-Fluorouracil,1,0.1650390625
673,Gemcitabine,1,0.9814453125
674,Gemcitabine,0,0.90087890625
675,Gemcitabine,0,0.869140625
676,Gemcitabine,0,0.544921875
677,Gemcitabine,1,0.5576171875
678,Gemcitabine,1,0.87939453125
679,5-Fluorouracil,0,0.40283203125
680,Gemcitabine,0,0.93115234375
681,Tamoxifen,0,0.03277587890625
682,Docetaxel,1,0.63720703125
683,Gemcitabine,0,0.9951171875
684,Docetaxel,0,0.79443359375
685,Gemcitabine,0,0.9921875
686,Docetaxel,0,0.85302734375
687,Gemcitabine,1,0.9677734375
688,Docetaxel,1,0.701171875
689,Docetaxel,1,0.7705078125
690,Gemcitabine,1,0.99267578125
691,Docetaxel,1,0.7041015625
692,Gemcitabine,1,0.99267578125
693,Docetaxel,1,0.7998046875
694,Gemcitabine,0,0.9853515625
695,Gemcitabine,0,0.9736328125
696,Docetaxel,0,0.77783203125
697,Gemcitabine,0,0.98828125
698,Docetaxel,0,0.7353515625
